=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       3003.447  36359.858  29308.662  18763.149  6378.971   8266.669   28184.123    28702.318  17532.180
splash2x/volrend        3252.093  35443.717  30755.330  8568.153   10637.081  10808.026  45246.038    61623.755  57026.805
splash2x/water_nsquared 5639.710  33294.137  21586.882  10353.191  3808.323   10914.335  17156.289    20892.603  19061.195
splash2x/water_spatial  9864.999  30405.995  28403.205  8306.766   7342.548   122839.379 20694.120    34844.537  38490.706


rss.avg_stdev           orig      rec       prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    482.234   2086.589  1178.754   420.112    1613.415   146695.766 72548.441    116783.975 90996.608
parsec3/bodytrack       116.435   52.130    67.618     151.624    1307.688   11170.780  949.365      378.755    476.313
parsec3/canneal         562.241   1215.651  994.758    1523.892   1466.909   1727.298   1425.313     2924.853   2597.435
parsec3/dedup           21090.256 20796.358 35107.556  18901.145  14300.977  261718.144 42272.698    35275.340  35575.944
parsec3/facesim         436.086   244.911   217.858    418.456    1111.943   50987.938  50728.378    60625.317  53877.589
parsec3/fluidanimate    257.951   0.433     3.464      153.208    880.108    49089.116  47084.089    53005.678  50069.818
parsec3/freqmine        212.602   416.960   237.302    943.666    1424.689   222848.798 193813.850   162820.672 201731.249
parsec3/raytrace        1249.287  1995.972  1692.687   3707.541   2886.140   255351.348 130314.826   185219.148 113202.673
parsec3/streamcluster   9.862     14.822    2.958      230.783    1819.870   415.888    1192.275     1564.131   1503.954
parsec3/swaptions       5.385     4.062     4.085      2.062      836.850    917.959    1559.629     2246.497   2170.753
parsec3/vips            252.259   253.895   77.927     198.149    1434.377   1894.378   725.299      873.285    1887.165
parsec3/x264            370.980   475.590   241.174    43.505     305.202    344.069    351.821      41.198     78.798
splash2x/barnes         684.404   676.677   1621.445   3484.694   4256.350   238637.299 118209.895   6698.881   10135.768
splash2x/fft            40710.835 37450.480 131905.052 146791.029 106525.682 474805.724 158835.227   26872.475  51175.605
splash2x/lu_cb          429.137   405.587   466.982    397.146    300.003    72531.354  56906.260    72637.830  72964.056
splash2x/lu_ncb         333.557   285.577   419.996    243.885    383.273    43771.581  30480.177    56873.276  53483.730
splash2x/ocean_cp       2743.456  22069.300 17885.108  5170.427   9507.929   14190.614  4519.871     86146.241  101135.908
splash2x/ocean_ncp      12804.432 3042.323  14572.829  27761.833  340279.528 11235.369  17715.484    122234.790 138088.846
splash2x/radiosity      1156.176  1443.890  4100.216   475.244    3072.354   592119.772 172708.524   374536.602 369195.315
splash2x/radix          2437.476  59054.666 35272.021  52680.357  53221.011  25548.479  68342.965    56766.640  32446.282
splash2x/raytrace       0.000     0.000     0.000      0.000      1980.003   7586.719   3647.511     5971.281   5948.890
splash2x/volrend        53.708    7.293     29.149     14.805     786.210    11794.576  9150.019     10957.407  10750.463
splash2x/water_nsquared 0.000     0.000     1.732      1.732      331.416    7005.937   1525.681     5993.388   5853.625
splash2x/water_spatial  2780.988  1953.199  2329.482   2442.772   2626.909   174353.114 17584.429    13532.521  20688.352


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.225  40.140 41.860 1.500  16.084 491911.703 10462.496    26095.926  15935.124
parsec3/bodytrack       10.356 10.280 40.856 0.829  15.754 442731.628 3864.043     1904.801   2441.915
parsec3/canneal         0.500  40.128 41.427 1.225  14.042 41652.834  3299.988     34802.717  30074.519
parsec3/dedup           0.829  41.433 42.149 1.090  16.636 57473.808  3099.320     476.462    648.834
parsec3/facesim         1.785  51.075 38.997 1.920  15.588 475225.547 11569.098    11878.022  12425.837
parsec3/fluidanimate    0.829  40.862 40.622 2.739  16.068 131998.493 5819.245     20033.447  28467.787
parsec3/freqmine        1.920  39.563 33.489 64.534 15.945 340206.264 44926.496    11796.412  17584.602
parsec3/raytrace        56.305 39.990 39.423 1.299  14.309 535425.239 35372.105    48508.254  10931.578
parsec3/streamcluster   0.866  41.043 42.149 1.920  17.930 1888.268   8190.861     87702.602  71453.793
parsec3/swaptions       0.500  39.525 40.234 2.121  15.604 12643.259  4251.298     19084.377  19074.764
parsec3/vips            1.479  40.850 40.862 1.479  13.647 46710.793  6844.903     8380.293   8432.805
parsec3/x264            1.000  32.350 33.827 0.829  8.871  15.215     2762.670     916.763    1044.873
splash2x/barnes         1.000  38.997 41.439 51.694 14.411 377551.947 41247.623    27109.585  26915.561
splash2x/fft            0.707  41.343 39.984 1.090  13.611 16.453     47804.134    622918.058 638898.060
splash2x/lu_cb          1.479  41.439 38.265 2.062  17.754 320255.469 40642.365    69959.823  63007.033
splash2x/lu_ncb         3.491  40.417 42.020 1.785  16.902 44864.733  18435.325    50030.881  42234.209
splash2x/ocean_cp       0.829  40.153 40.425 1.299  16.171 22.079     6478.522     121696.189 109154.006
splash2x/ocean_ncp      0.829  40.270 39.404 1.639  16.560 2964.539   8358.746     143437.402 154476.435
splash2x/radiosity      1.732  39.576 42.979 1.871  15.770 290408.390 35423.848    82870.259  83453.244
splash2x/radix          1.500  40.276 40.850 1.299  15.370 16.161     54835.973    90107.292  61691.831
splash2x/raytrace       1.500  39.118 38.893 0.866  15.403 106147.098 5694.207     20246.815  20849.592
splash2x/volrend        1.871  38.545 40.153 0.866  15.221 340291.454 2817.206     15655.011  15086.402
splash2x/water_nsquared 1.479  38.835 13.479 0.707  16.068 100556.227 20050.498    58829.029  58884.427
splash2x/water_spatial  0.433  38.842 39.796 2.046  16.021 715289.513 89092.362    63764.429  96511.531


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        82572.507  46549.330
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4882.361   11048.389
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        145505.010 116311.695
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        5462.367   12074.714
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        23590.395  20814.345
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        76160.993  61878.698
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25645.191  27626.652
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        103997.822 90098.763
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        318973.714 200251.609
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        45745.209  34346.462
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3672.475   3241.788
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1959.644   1729.151
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39002.459  38157.799
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        53936.307  44637.523
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        67444.751  52858.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48951.022  33886.746
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        82340.910  56805.506
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        71275.521  107956.281
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        63304.780  64636.213
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        61362.014  34049.583
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51173.258  37124.419
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        69279.260  48144.043
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        131891.991 80729.667
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        40284.656  29490.601


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.883 139.208 138.684 138.201 138.872 139.944 139.127      138.932 139.419
parsec3/bodytrack       123.410 124.140 123.558 123.421 124.873 130.936 125.056      125.134 125.674
parsec3/canneal         201.384 219.710 216.090 169.683 206.055 214.912 216.624      219.007 226.872
parsec3/dedup           18.007  18.166  18.348  17.910  18.302  18.644  18.447       18.302  18.205
parsec3/facesim         346.389 343.640 346.211 335.335 339.450 345.730 349.727      343.741 349.813
parsec3/fluidanimate    331.249 333.227 333.362 326.089 328.045 333.188 333.500      337.651 336.607
parsec3/freqmine        434.710 434.772 434.845 432.886 433.226 433.910 433.339      433.543 437.495
parsec3/raytrace        180.902 183.619 182.453 182.756 184.297 181.714 184.452      185.437 184.342
parsec3/streamcluster   688.340 685.179 679.282 498.306 490.171 643.076 697.476      674.607 683.022
parsec3/swaptions       220.809 220.919 219.326 219.944 219.689 221.930 220.070      220.456 221.429
parsec3/vips            86.874  87.792  87.431  86.680  87.350  86.872  87.484       88.354  87.847
parsec3/x264            102.298 108.391 106.044 104.308 104.095 108.648 106.409      108.122 120.524
splash2x/barnes         128.813 130.461 129.769 117.457 128.652 130.453 131.752      131.566 132.318
splash2x/fft            59.592  60.397  60.201  46.613  59.014  63.128  60.901       61.909  63.918
splash2x/lu_cb          131.387 132.422 132.967 132.454 133.114 132.794 132.635      133.478 133.509
splash2x/lu_ncb         149.099 152.293 148.961 151.241 151.712 150.242 148.062      151.206 152.375
splash2x/ocean_cp       81.608  81.280  79.608  83.640  81.033  81.392  79.111       83.912  82.448
splash2x/ocean_ncp      151.914 162.397 163.447 101.333 138.016 170.846 161.444      172.519 170.987
splash2x/radiosity      142.020 142.250 141.642 140.626 142.201 142.175 142.170      142.728 142.365
splash2x/radix          50.091  49.322  50.650  43.188  50.171  50.423  53.418       51.024  51.860
splash2x/raytrace       131.432 132.562 132.259 129.864 132.069 134.047 131.904      133.883 134.173
splash2x/volrend        119.166 120.098 119.399 119.405 119.811 120.286 120.510      119.834 120.360
splash2x/water_nsquared 364.575 367.002 367.347 351.235 362.980 375.683 370.862      375.999 384.088
splash2x/water_spatial  131.123 132.350 132.478 131.401 133.751 137.831 133.727      133.817 135.242


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845200.000 1834369.000 1835397.000 1827273.000 1827827.000 1622393.000 459266.000   496224.000  590296.000
parsec3/bodytrack       1441798.000 1472361.000 1447719.000 1436810.000 1441809.000 1447958.000 354744.000   359685.000  362169.000
parsec3/canneal         1046372.000 1064186.000 1044127.000 1047362.000 1056699.000 1055972.000 902222.000   823330.000  825832.000
parsec3/dedup           2460659.000 2443854.000 2452002.000 2485849.000 2436144.000 2425776.000 1844032.000  2013080.000 1998957.000
parsec3/facesim         544059.000  559059.000  539788.000  543317.000  547347.000  502069.000  257148.000   221375.000  231528.000
parsec3/fluidanimate    587123.000  592751.000  590993.000  575801.000  584128.000  504016.000  422022.000   397558.000  389165.000
parsec3/freqmine        997073.000  1004477.000 1002939.000 981312.000  999587.000  775126.000  349564.000   359439.000  347705.000
parsec3/raytrace        1754239.000 1743926.000 1742650.000 1733150.000 1759258.000 1559423.000 948766.000   750559.000  844351.000
parsec3/streamcluster   125129.000  134495.000  135420.000  130290.000  145543.000  137589.000  98238.000    82288.000   77358.000
parsec3/swaptions       15315.000   45140.000   16375.000   26299.000   36441.000   21847.000   -4390.000    -43233.000  -24461.000
parsec3/vips            2974450.000 2980693.000 2976201.000 2981077.000 2989273.000 2920725.000 1210747.000  1513515.000 1482939.000
parsec3/x264            3233072.000 3265398.000 3228164.000 3231731.000 3236106.000 3260179.000 773120.000   1314014.000 1277757.000
splash2x/barnes         1210320.000 1214009.000 1215513.000 1214570.000 1214941.000 950509.000  1049402.000  1163494.000 1172906.000
splash2x/fft            9621760.000 9225541.000 9245392.000 9615981.000 9509385.000 9561401.000 9564298.000  9674871.000 9567921.000
splash2x/lu_cb          519754.000  540563.000  512250.000  526291.000  530202.000  371536.000  371068.000   308564.000  319616.000
splash2x/lu_ncb         526568.000  524777.000  529226.000  516650.000  520311.000  435406.000  445890.000   336083.000  353775.000
splash2x/ocean_cp       3327354.000 3275447.000 3285552.000 3357032.000 3341642.000 3285571.000 3308763.000  3087594.000 3008142.000
splash2x/ocean_ncp      3892848.000 3909737.000 3919346.000 7019292.000 3917011.000 3904628.000 3876808.000  3602237.000 3596199.000
splash2x/radiosity      1468707.000 1463876.000 1467646.000 1473630.000 1461906.000 435509.000  1119369.000  649067.000  654455.000
splash2x/radix          2312192.000 2274010.000 2295003.000 2378320.000 2284809.000 2321507.000 2380416.000  2308694.000 2314970.000
splash2x/raytrace       53028.000   62529.000   64989.000   44670.000   64003.000   60519.000   -5179.000    -6337.000   985.000
splash2x/volrend        159780.000  159196.000  176888.000  158398.000  159452.000  154050.000  55734.000    14858.000   22784.000
splash2x/water_nsquared 54856.000   70023.000   89118.000   44240.000   66775.000   57207.000   14335.000    -4507.000   1956.000
splash2x/water_spatial  668470.000  676734.000  681570.000  669378.000  691805.000  389794.000  638992.000   608512.000  581472.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584706.000  582914.000  582531.000  586916.000   584622.000  244526.000  402222.000   312000.000  365430.000
parsec3/bodytrack       32241.000   32378.000   32357.000   36098.000    32536.000   6578.000    30161.000    31203.000   31396.000
parsec3/canneal         842675.000  841830.000  842346.000  838592.000   838994.000  839747.000  839310.000   834288.000  835356.000
parsec3/dedup           1163693.000 1161550.000 1119916.000 1182737.000  1168506.000 589473.000  1099126.000  1130231.000 1116161.000
parsec3/facesim         310791.000  311349.000  311343.000  316535.000   311352.000  188241.000  190792.000   184622.000  185967.000
parsec3/fluidanimate    531380.000  531975.000  531968.000  533631.000   531976.000  415317.000  422373.000   409515.000  409580.000
parsec3/freqmine        552469.000  552138.000  552427.000  554506.000   552320.000  37551.000   95871.000    164074.000  146794.000
parsec3/raytrace        888171.000  887852.000  887058.000  877670.000   886902.000  296293.000  546606.000   378648.000  613108.000
parsec3/streamcluster   111000.000  110979.000  111002.000  116181.000   111030.000  110029.000  108055.000   107243.000  107088.000
parsec3/swaptions       5762.000    5764.000    5762.000    7724.000     5773.000    3625.000    2059.000     530.000     637.000
parsec3/vips            31684.000   31322.000   31789.000   36113.000    32191.000   27415.000   30790.000    32169.000   31957.000
parsec3/x264            81311.000   81058.000   81102.000   83409.000    82319.000   81299.000   80678.000    81626.000   81826.000
splash2x/barnes         1216499.000 1217722.000 1214987.000 1223004.000  1213562.000 642660.000  932197.000   1197607.000 1188329.000
splash2x/fft            9815260.000 9835511.000 9854195.000 10227065.000 9924274.000 8726811.000 9769346.000  9857075.000 9861205.000
splash2x/lu_cb          510628.000  510617.000  510638.000  510863.000   510757.000  341096.000  375038.000   338755.000  330093.000
splash2x/lu_ncb         510459.000  510521.000  510491.000  510845.000   510334.000  405006.000  436209.000   358736.000  372581.000
splash2x/ocean_cp       3410902.000 3368160.000 3366904.000 3448056.000  3399649.000 3381414.000 3402223.000  3158812.000 3172378.000
splash2x/ocean_ncp      3916464.000 3938368.000 3912156.000 7127723.000  3945254.000 3919954.000 3898153.000  3625442.000 3606605.000
splash2x/radiosity      1470423.000 1470862.000 1462540.000 1484927.000  1470911.000 99289.000   1019974.000  565581.000  587115.000
splash2x/radix          2436937.000 2376157.000 2406379.000 2419960.000  2428990.000 2426382.000 2340509.000  2374846.000 2381188.000
splash2x/raytrace       23320.000   23320.000   23320.000   29036.000    23320.000   5772.000    14662.000    9220.000    9096.000
splash2x/volrend        44116.000   44207.000   44198.000   46229.000    44205.000   16873.000   22588.000    18894.000   19104.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30280.000    29448.000   13220.000   25212.000    15203.000   15580.000
splash2x/water_spatial  660031.000  660823.000  660754.000  660525.000   660605.000  250792.000  617871.000   629675.000  608206.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    89.000  89.000  85.000  86.000  86.000  85.000  82.000       95.000  87.000
parsec3/bodytrack       105.000 166.000 95.000  94.000  96.000  97.000  95.000       97.000  95.000
parsec3/canneal         93.000  95.000  92.000  91.000  95.000  94.000  92.000       92.000  94.000
parsec3/dedup           87.000  87.000  86.000  84.000  87.000  86.000  87.000       84.000  84.000
parsec3/facesim         123.000 115.000 117.000 109.000 111.000 116.000 113.000      111.000 115.000
parsec3/fluidanimate    89.000  91.000  90.000  87.000  90.000  89.000  89.000       88.000  85.000
parsec3/freqmine        89.000  93.000  109.000 87.000  90.000  94.000  89.000       205.000 91.000
parsec3/raytrace        108.000 113.000 111.000 108.000 113.000 111.000 111.000      112.000 112.000
parsec3/streamcluster   86.000  89.000  86.000  81.000  83.000  87.000  87.000       87.000  84.000
parsec3/swaptions       91.000  96.000  93.000  86.000  92.000  92.000  92.000       92.000  90.000
parsec3/vips            125.000 129.000 127.000 126.000 131.000 129.000 132.000      129.000 131.000
parsec3/x264            134.000 136.000 134.000 132.000 135.000 134.000 132.000      134.000 134.000
splash2x/barnes         89.000  93.000  91.000  90.000  92.000  88.000  93.000       88.000  93.000
splash2x/fft            86.000  85.000  91.000  85.000  90.000  88.000  85.000       88.000  83.000
splash2x/lu_cb          81.000  82.000  89.000  79.000  79.000  80.000  80.000       83.000  83.000
splash2x/lu_ncb         81.000  86.000  83.000  80.000  79.000  81.000  86.000       83.000  83.000
splash2x/ocean_cp       89.000  91.000  93.000  89.000  89.000  89.000  174.000      92.000  92.000
splash2x/ocean_ncp      86.000  90.000  93.000  84.000  86.000  85.000  89.000       87.000  90.000
splash2x/radiosity      82.000  89.000  84.000  79.000  85.000  81.000  84.000       84.000  81.000
splash2x/radix          80.000  86.000  84.000  79.000  83.000  83.000  143.000      79.000  83.000
splash2x/raytrace       88.000  93.000  92.000  88.000  89.000  89.000  91.000       85.000  92.000
splash2x/volrend        90.000  95.000  94.000  90.000  92.000  93.000  94.000       88.000  90.000
splash2x/water_nsquared 90.000  93.000  184.000 90.000  89.000  94.000  89.000       87.000  91.000
splash2x/water_spatial  92.000  95.000  93.000  87.000  91.000  94.000  89.000       92.000  88.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.075 141.928 139.650 138.994 140.037 149.514 140.348      141.486 141.795
parsec3/bodytrack       130.925 131.479 131.425 128.952 129.962 143.545 130.572      130.631 131.408
parsec3/canneal         244.286 237.574 233.629 197.645 216.448 235.019 239.015      248.366 239.136
parsec3/dedup           18.816  18.950  18.995  18.820  19.275  20.775  19.074       18.927  18.738
parsec3/facesim         361.609 354.492 355.949 342.950 348.482 368.340 355.373      354.867 356.312
parsec3/fluidanimate    338.150 340.192 343.573 341.291 338.856 352.931 340.608      349.102 339.358
parsec3/freqmine        438.096 439.926 438.387 439.364 439.588 447.895 442.951      439.414 439.539
parsec3/raytrace        186.690 184.463 186.718 188.745 189.432 206.514 189.523      189.230 189.103
parsec3/streamcluster   730.106 755.306 739.777 658.083 684.543 746.078 737.720      747.714 755.757
parsec3/swaptions       222.383 223.963 224.258 224.582 223.428 227.138 223.083      225.249 222.446
parsec3/vips            87.904  90.796  88.896  89.559  88.213  91.876  95.183       99.526  98.137
parsec3/x264            123.823 131.514 118.351 123.553 128.507 128.554 121.437      131.061 133.954
splash2x/barnes         131.501 132.305 132.019 120.560 131.476 148.208 134.415      132.589 132.997
splash2x/fft            62.517  61.775  64.310  54.663  62.955  65.991  63.939       75.419  77.865
splash2x/lu_cb          134.290 133.988 133.433 133.956 134.667 138.032 134.523      134.871 134.873
splash2x/lu_ncb         152.054 154.549 154.128 152.705 152.925 154.348 150.715      152.947 154.346
splash2x/ocean_cp       90.598  86.630  95.729  100.037 90.914  89.102  87.332       96.378  94.760
splash2x/ocean_ncp      169.240 176.389 171.227 108.011 168.365 175.203 166.299      182.674 194.198
splash2x/radiosity      143.220 143.736 143.505 144.797 144.296 159.262 145.425      147.735 148.235
splash2x/radix          50.509  54.021  52.580  46.905  54.408  52.928  54.860       58.524  57.168
splash2x/raytrace       135.727 139.368 137.415 135.515 137.573 145.522 135.499      141.247 143.727
splash2x/volrend        121.726 122.484 120.896 120.468 121.286 131.785 122.180      121.462 122.102
splash2x/water_nsquared 371.124 375.326 376.599 360.223 374.290 425.958 380.616      400.363 391.811
splash2x/water_spatial  135.376 135.172 135.620 136.221 137.555 152.647 136.263      134.944 137.220


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.841  0.000 1.578  8.236  4.415        0.000 2.414
parsec3/bodytrack       0.000 1.552  0.811  0.000 1.530  18.687 4.593        0.000 2.382
parsec3/canneal         0.000 2.192  11.811 0.000 2.102  2.895  15.670       0.000 3.699
parsec3/dedup           0.000 1.257  0.659  0.000 1.328  17.276 4.971        0.000 1.646
parsec3/facesim         0.000 1.980  0.827  0.000 2.285  5.700  5.287        0.000 2.634
parsec3/fluidanimate    0.000 1.623  0.887  0.000 1.560  2.626  5.352        0.000 2.698
parsec3/freqmine        0.000 1.607  0.849  0.000 1.503  5.439  5.057        0.000 2.681
parsec3/raytrace        0.000 1.617  0.855  0.000 1.514  12.946 4.641        0.000 2.569
parsec3/streamcluster   0.000 14.695 12.401 0.000 2.641  14.927 20.319       0.000 2.878
parsec3/swaptions       0.000 2.770  0.843  0.000 2.251  3.325  5.027        0.000 2.645
parsec3/vips            0.000 4.518  0.810  0.000 2.320  8.165  3.638        0.000 2.412
parsec3/x264            0.000 3.606  0.841  0.000 1.945  3.542  4.440        0.000 2.503
splash2x/barnes         0.000 1.500  0.974  0.000 1.405  13.891 7.069        0.000 2.612
splash2x/fft            0.000 1.573  0.921  0.000 1.669  13.536 3.530        0.000 2.455
splash2x/lu_cb          0.000 1.675  0.847  0.000 1.669  5.421  5.044        0.000 2.607
splash2x/lu_ncb         0.000 12.035 5.457  0.000 12.525 12.653 5.456        0.000 2.546
splash2x/ocean_cp       0.000 1.936  1.016  0.000 2.077  1.936  5.319        0.000 2.580
splash2x/ocean_ncp      0.000 1.489  0.963  0.000 1.514  1.454  5.393        0.000 2.789
splash2x/radiosity      0.000 1.971  0.860  0.000 1.854  10.692 4.696        0.000 2.577
splash2x/radix          0.000 1.400  0.869  0.000 1.554  1.442  6.757        0.000 2.268
splash2x/raytrace       0.000 3.362  0.834  0.000 1.680  8.253  5.027        0.000 2.526
splash2x/volrend        0.000 2.015  0.813  0.000 1.500  20.080 4.951        0.000 2.503
splash2x/water_nsquared 0.000 1.892  1.252  0.000 1.550  3.084  7.361        0.000 2.609
splash2x/water_spatial  0.000 1.590  0.818  0.000 1.629  13.271 4.604        0.000 2.502


