=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         13596.567 35615.157 12274.016   6287.479   8109.084  97356.624    128521.187   146502.383 163045.736
splash2x/ocean_cp       7563.207  92083.459 96445.002   9541.952   26962.872 91617.260    79964.014    155404.664 172870.065
splash2x/ocean_ncp      20444.062 27345.560 11981.544   69453.634  94976.780 23726.274    41639.758    223914.276 213234.562
splash2x/radiosity      15369.400 37364.165 16705.840   19634.271  13178.720 14399.170    60079.833    354410.929 348816.044
splash2x/radix          60302.380 77549.143 56498.764   103282.960 32119.828 45215.259    64417.385    53730.042  24464.077
splash2x/raytrace       13538.953 17990.693 4228.807    12439.908  18981.132 63958.832    18798.610    48454.235  40081.760
splash2x/volrend        11237.282 24525.832 9844.314    14562.215  10657.350 15165.499    6335.007     64065.640  74551.014
splash2x/water_nsquared 9757.444  16565.361 19226.863   16790.281  10423.279 16771.116    7940.962     41486.800  40039.743
splash2x/water_spatial  10335.137 82217.035 25755.020   10578.903  82834.838 9695.686     19395.420    34608.496  29776.175


rss.avg_stdev           orig       rec       prec      thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1374.777   1221.483  608.183   1110.121  829.919   1054.357     23131.090    75497.845  53182.151
parsec3/bodytrack       396.464    586.303   495.163   307.935   1099.422  1156.065     914.880      730.135    654.640
parsec3/canneal         1206.134   2578.446  2185.433  3105.238  3925.929  2514.086     1926.074     797.934    3363.002
parsec3/dedup           33556.470  19114.936 23770.596 9173.758  10835.058 10086.205    13775.473    14266.388  8095.762
parsec3/facesim         357.613    235.281   544.400   286.863   517.314   5874.850     8752.233     47853.942  45218.089
parsec3/fluidanimate    3.200      3.600     292.800   1.600     203.813   32460.523    4261.992     48129.484  46469.474
parsec3/freqmine        501.083    714.448   434.310   203.889   859.681   1279.332     10404.436    154343.532 154344.005
parsec3/raytrace        2899.769   2695.363  2136.450  2964.329  3026.798  1614.555     70377.419    191693.903 134539.451
parsec3/streamcluster   77.233     16.786    65.240    182.950   868.832   581.114      544.469      962.743    756.256
parsec3/swaptions       22.914     4.261     47.127    5.919     33.903    80.830       388.778      2177.030   1393.822
parsec3/vips            319.788    246.664   240.351   373.399   155.508   268.734      890.675      596.987    1215.237
parsec3/x264            126.656    436.928   372.456   182.322   253.711   148.453      314.174      198.351    141.973
splash2x/barnes         1265.384   3369.912  1815.245  3376.483  5175.505  31762.755    62894.820    5443.202   5460.937
splash2x/fft            101997.218 30588.405 44290.646 86046.843 27754.547 211450.711   103178.511   85604.779  122857.219
splash2x/lu_cb          397.092    391.366   411.565   534.662   554.278   9968.221     14461.569    66839.368  80607.597
splash2x/lu_ncb         394.635    324.921   307.365   432.002   484.838   2633.719     35622.917    56846.641  54716.288
splash2x/ocean_cp       5174.049   21958.260 14638.729 5812.124  15243.326 175169.935   34839.562    77027.991  79227.652
splash2x/ocean_ncp      7846.288   12488.458 9780.002  32833.447 72496.256 314270.901   36446.210    158803.482 120247.921
splash2x/radiosity      1455.232   1196.240  588.989   497.511   949.592   16416.968    49512.689    317514.086 279805.328
splash2x/radix          32527.002  69546.717 65602.667 98949.138 33042.766 171459.674   70218.721    43583.634  41680.671
splash2x/raytrace       0.800      0.000     0.000     1.600     450.441   371.917      475.708      4704.268   4026.394
splash2x/volrend        47.814     71.670    171.741   62.680    260.751   1189.697     343.711      9387.707   8807.218
splash2x/water_nsquared 0.400      0.400     0.400     1.600     0.490     793.852      572.003      2034.846   2375.387
splash2x/water_spatial  2062.447   2666.738  2148.919  2286.293  2111.707  13470.812    11246.803    7723.755   9405.445


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    6.387  3.429  3.124  1.960  1.833  20287.892    18716.989    4971.199   8571.720
parsec3/bodytrack       14.629 3.225  3.406  1.833  2.040  3239.814     4222.337     862.814    1525.810
parsec3/canneal         0.748  3.059  4.147  2.332  1.600  93814.094    1171.065     17820.737  23910.159
parsec3/dedup           1.600  4.874  6.274  2.366  0.748  0.800        2224.337     119.101    561.179
parsec3/facesim         0.748  1.855  4.317  1.789  4.167  104120.674   961.662      10042.857  8847.489
parsec3/fluidanimate    1.744  4.534  39.347 0.748  1.020  83856.290    1308.002     14023.455  13929.058
parsec3/freqmine        59.815 3.406  12.718 58.844 0.748  23198.658    16924.870    12781.281  14510.455
parsec3/raytrace        1.497  4.030  3.720  1.960  3.033  18045.035    24745.997    22925.354  18835.489
parsec3/streamcluster   1.855  4.841  3.709  1.673  1.414  18676.373    4729.151     18308.558  12100.420
parsec3/swaptions       1.166  3.611  7.658  53.219 0.490  46.089       726.472      10666.327  8133.821
parsec3/vips            1.720  3.187  4.841  0.800  0.748  5473.313     2006.464     6803.291   6356.871
parsec3/x264            0.894  4.923  4.354  0.800  1.356  5635.012     569.674      474.574    657.859
splash2x/barnes         2.417  44.916 2.786  1.855  46.132 123893.458   38997.234    17108.338  16480.404
splash2x/fft            1.720  2.332  2.757  1.497  1.020  122294.000   53472.920    377180.906 356274.033
splash2x/lu_cb          1.095  4.817  4.534  1.497  1.600  77233.740    21970.837    48708.034  50189.181
splash2x/lu_ncb         1.497  3.611  3.187  1.327  1.600  6164.371     25143.653    38893.588  37014.221
splash2x/ocean_cp       0.632  3.980  6.741  1.470  2.926  557957.267   1096.147     67421.040  61863.530
splash2x/ocean_ncp      1.789  2.939  4.308  1.673  1.625  1797069.175  16581.327    164693.896 132396.933
splash2x/radiosity      59.802 5.441  3.382  6.437  17.940 14727.393    20110.252    52689.445  63322.449
splash2x/radix          0.490  2.871  5.621  1.166  1.020  293469.048   55291.832    114005.669 97566.866
splash2x/raytrace       1.095  5.020  3.007  0.632  2.059  919.839      223.771      10253.572  8141.531
splash2x/volrend        1.720  8.357  4.336  1.939  2.059  80.506       145.142      4085.663   4024.273
splash2x/water_nsquared 2.059  4.445  2.926  6.468  1.414  4726.326     6955.143     22986.480  24493.142
splash2x/water_spatial  1.414  5.099  3.544  2.040  39.937 8786.794     35024.318    37936.381  54668.216


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 72240.305    0.000        64311.436  53205.090
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 14831.263    0.000        1533.313   16837.199
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 411999.577   0.000        107084.493 111971.519
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        10202.680  61773.872
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 233255.305   0.000        67682.236  16447.028
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 150409.029   0.000        110617.698 130485.198
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 148765.321   0.000        36528.545  40848.569
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 160880.194   0.000        70721.735  99118.553
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 72607.601    0.000        260067.039 152018.675
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 16418.745    0.000        77190.212  60711.294
parsec3/vips            0.000 0.000 0.000 0.000 0.000 23968.393    0.000        184.121    150.861
parsec3/x264            0.000 0.000 0.000 0.000 0.000 14534.318    0.000        296.252    35288.062
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 94807.541    0.000        97419.477  49971.666
splash2x/fft            0.000 0.000 0.000 0.000 0.000 139456.396   0.000        60795.901  107522.751
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 123033.972   0.000        103961.629 61091.663
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2131.016     0.000        71689.142  57674.561
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 110589.436   0.000        55268.849  45396.875
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 601892.026   0.000        129857.830 114903.988
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 16370.177    0.000        46664.082  139130.181
splash2x/radix          0.000 0.000 0.000 0.000 0.000 66306.945    0.000        80706.545  74628.217
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7005.684     0.000        80690.070  27862.318
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 5060.006     0.000        106461.006 40979.428
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 22634.928    0.000        118644.059 65250.710
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 15932.236    0.000        40234.807  83018.686


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.289 138.568 139.089 137.837 138.132 141.002      139.442      138.498 138.928
parsec3/bodytrack       124.552 122.561 123.494 122.280 121.669 124.743      123.920      122.823 124.347
parsec3/canneal         188.689 197.570 201.893 167.847 177.657 202.330      199.096      203.474 218.167
parsec3/dedup           17.630  17.992  17.800  17.533  18.083  18.027       18.177       17.954  18.166
parsec3/facesim         334.907 335.744 334.270 331.182 334.376 355.723      343.944      341.547 343.177
parsec3/fluidanimate    325.964 328.604 327.910 320.683 323.960 332.053      332.173      330.151 329.648
parsec3/freqmine        431.477 434.377 430.803 433.646 431.612 441.195      434.404      434.008 436.174
parsec3/raytrace        177.001 179.584 178.433 180.675 180.524 193.742      183.231      182.497 179.478
parsec3/streamcluster   600.189 623.688 625.439 463.876 473.241 596.548      567.777      598.245 590.287
parsec3/swaptions       218.139 220.936 221.313 218.692 219.212 221.101      220.117      219.022 220.548
parsec3/vips            85.920  88.779  87.514  85.881  87.614  89.043       93.230       86.924  88.507
parsec3/x264            109.500 104.238 106.494 102.227 103.123 107.083      104.466      122.846 108.026
splash2x/barnes         128.498 128.846 128.653 116.912 126.384 147.788      132.553      128.565 130.410
splash2x/fft            58.304  59.716  59.689  45.877  59.179  64.924       60.423       63.340  64.569
splash2x/lu_cb          131.411 132.683 131.221 131.302 132.051 137.056      132.851      133.517 133.643
splash2x/lu_ncb         150.319 149.316 149.104 148.563 146.888 152.732      149.014      147.621 149.963
splash2x/ocean_cp       75.533  77.174  76.188  79.766  76.668  87.892       77.367       80.672  80.270
splash2x/ocean_ncp      145.146 158.105 153.091 99.704  137.436 219.206      151.787      164.279 167.593
splash2x/radiosity      141.482 140.960 141.989 139.759 142.140 151.072      143.966      141.011 141.959
splash2x/radix          49.275  49.778  49.431  43.067  47.440  66.989       51.379       51.717  55.851
splash2x/raytrace       131.470 132.485 132.326 129.163 131.636 136.956      133.492      137.945 135.086
splash2x/volrend        119.896 120.489 120.097 119.019 117.805 119.191      120.014      120.267 120.907
splash2x/water_nsquared 366.609 369.760 367.958 350.431 356.648 390.509      365.990      372.777 378.168
splash2x/water_spatial  131.169 131.574 132.320 131.660 132.041 147.746      133.740      133.401 132.561


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.685  0.850 0.000 1.723 4.063        2.735        0.000 2.007
parsec3/bodytrack       0.000 1.884  0.847 0.000 1.567 3.302        3.593        0.000 1.980
parsec3/canneal         0.000 1.999  1.140 0.000 2.001 4.567        5.804        0.000 2.195
parsec3/dedup           0.000 1.773  0.805 0.000 1.746 1.695        4.121        0.000 0.000
parsec3/facesim         0.000 1.956  0.855 0.000 2.506 4.657        4.752        0.000 1.160
parsec3/fluidanimate    0.000 1.703  0.899 0.000 1.659 1.824        5.094        0.000 2.035
parsec3/freqmine        0.000 1.574  0.869 0.000 1.539 4.789        4.458        0.000 2.233
parsec3/raytrace        0.000 1.594  0.878 0.000 1.593 8.710        3.012        0.000 2.100
parsec3/streamcluster   0.000 16.654 6.587 0.000 1.539 10.618       9.046        0.000 2.541
parsec3/swaptions       0.000 2.442  0.675 0.000 2.544 2.442        4.979        0.000 1.668
parsec3/vips            0.000 4.837  0.827 0.000 3.015 5.302        3.522        0.000 1.811
parsec3/x264            0.000 3.746  0.748 0.000 3.977 3.945        3.305        0.000 1.982
splash2x/barnes         0.000 1.597  0.895 0.000 1.638 14.192       5.928        0.000 1.573
splash2x/fft            0.000 1.706  0.954 0.000 1.741 20.713       4.015        0.000 1.684
splash2x/lu_cb          0.000 1.815  0.867 0.000 1.844 4.619        3.786        0.000 1.423
splash2x/lu_ncb         0.000 1.943  1.680 0.000 1.892 9.958        5.309        0.000 1.577
splash2x/ocean_cp       0.000 1.935  0.932 0.000 1.941 12.608       5.007        0.000 1.006
splash2x/ocean_ncp      0.000 1.497  0.966 0.000 1.530 22.803       4.600        0.000 1.798
splash2x/radiosity      0.000 2.013  0.898 0.000 1.969 10.196       3.715        0.000 2.114
splash2x/radix          0.000 1.499  0.830 0.000 1.694 35.966       5.135        0.000 1.252
splash2x/raytrace       0.000 3.881  0.834 0.000 2.071 4.006        4.505        0.000 1.204
splash2x/volrend        0.000 2.152  0.841 0.000 1.918 2.193        4.771        0.000 1.550
splash2x/water_nsquared 0.000 1.843  0.847 0.000 1.853 2.103        5.210        0.000 1.787
splash2x/water_spatial  0.000 1.692  0.869 0.000 1.693 12.957       3.284        0.000 1.338


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1850056.000 1940801.000 1877856.000 1829580.000 1866120.000 1684101.000  991975.000   659403.000  745704.000
parsec3/bodytrack       1369394.000 1437053.000 1403867.000 1365053.000 1373404.000 1486244.000  485345.000   525010.000  633079.000
parsec3/canneal         1076058.000 1040375.000 1116544.000 1078569.000 1078028.000 1095202.000  904245.000   824110.000  824837.000
parsec3/dedup           2545303.000 2539088.000 2471239.000 2564168.000 2564935.000 2533003.000  2169428.000  2191367.000 2185146.000
parsec3/facesim         427130.000  473681.000  388418.000  539600.000  483798.000  438593.000   198188.000   -62773.000  38061.000
parsec3/fluidanimate    592857.000  523701.000  567536.000  584517.000  619064.000  513929.000   417611.000   391838.000  408991.000
parsec3/freqmine        1031583.000 968799.000  986634.000  1018004.000 1051260.000 780353.000   345861.000   362818.000  405928.000
parsec3/raytrace        1819081.000 1663524.000 1710984.000 1774438.000 1846742.000 1618417.000  1106465.000  871216.000  897048.000
parsec3/streamcluster   159662.000  914169.000  230491.000  142163.000  168491.000  174923.000   35216.000    91594.000   96132.000
parsec3/swaptions       52616.000   131290.000  228240.000  53912.000   55923.000   68790.000    12543.000    -4806.000   -30096.000
parsec3/vips            3038490.000 2950317.000 3051794.000 3026223.000 3059960.000 3043049.000  773097.000   1816521.000 1798664.000
parsec3/x264            3237942.000 3202115.000 3300637.000 3243430.000 3260802.000 3251346.000  1149135.000  1579075.000 1526105.000
splash2x/barnes         1227793.000 1094200.000 1274570.000 1229601.000 1238067.000 1029457.000  1071271.000  1154035.000 1168781.000
splash2x/fft            9595360.000 9208274.000 9502481.000 9647158.000 9594248.000 9729131.000  9554148.000  9606870.000 9560357.000
splash2x/lu_cb          532980.000  582500.000  608707.000  542869.000  559312.000  412577.000   323146.000   330086.000  337957.000
splash2x/lu_ncb         557678.000  580080.000  592873.000  548319.000  560123.000  209994.000   199988.000   184124.000  147754.000
splash2x/ocean_cp       3370894.000 3116952.000 3069826.000 3410787.000 3356053.000 3051733.000  3152449.000  2980955.000 2877082.000
splash2x/ocean_ncp      3931127.000 3910069.000 3974811.000 6978587.000 4345124.000 3651959.000  3855097.000  3404054.000 3429643.000
splash2x/radiosity      1475865.000 1445084.000 1496295.000 1484171.000 1508915.000 665780.000   1058637.000  550905.000  643134.000
splash2x/radix          2365059.000 2294461.000 2382325.000 2359708.000 2303030.000 2564500.000  2342132.000  2393416.000 2437523.000
splash2x/raytrace       69635.000   140569.000  135689.000  80372.000   79272.000   95917.000    9434.000     -21198.000  23270.000
splash2x/volrend        196200.000  77468.000   242566.000  199207.000  212155.000  203363.000   80159.000    23514.000   61889.000
splash2x/water_nsquared 78995.000   61973.000   125653.000  82810.000   102145.000  84199.000    51919.000    19343.000   20308.000
splash2x/water_spatial  707692.000  599993.000  641816.000  693584.000  713441.000  499726.000   622294.000   636279.000  648717.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584562.000  584961.000  584257.000  587400.000   584942.000  302915.000   473061.000   417307.000  439429.000
parsec3/bodytrack       31152.000   30936.000   31059.000   35527.000    32505.000   18516.000    27316.000    30367.000   30780.000
parsec3/canneal         839552.000  838939.000  838194.000  838650.000   836557.000  833997.000   840346.000   839178.000  834625.000
parsec3/dedup           1120034.000 1164345.000 1147472.000 1200851.000  1162373.000 1166482.000  1115760.000  1166105.000 1158577.000
parsec3/facesim         310943.000  311253.000  310408.000  316363.000   313960.000  186767.000   189439.000   187903.000  194815.000
parsec3/fluidanimate    531640.000  531639.000  530916.000  533792.000   533146.000  428770.000   421161.000   410493.000  411575.000
parsec3/freqmine        551217.000  551691.000  551440.000  555074.000   554708.000  50650.000    110394.000   143737.000  223731.000
parsec3/raytrace        880572.000  888668.000  884932.000  871738.000   881416.000  334743.000   621699.000   476666.000  552780.000
parsec3/streamcluster   110334.000  110510.000  110374.000  115784.000   112513.000  109051.000   108126.000   107800.000  107948.000
parsec3/swaptions       5416.000    5465.000    5350.000    7413.000     7102.000    4048.000     2227.000     911.000     1887.000
parsec3/vips            33543.000   33864.000   33902.000   37677.000    36796.000   30878.000    31409.000    32171.000   31991.000
parsec3/x264            81698.000   80794.000   81082.000   82768.000    82220.000   81043.000    80655.000    81659.000   81582.000
splash2x/barnes         1215903.000 1208954.000 1214756.000 1220998.000  1209965.000 700974.000   923200.000   1199305.000 1200507.000
splash2x/fft            9778580.000 9807713.000 9807157.000 10082286.000 9846545.000 8269846.000  9760906.000  9700118.000 9792050.000
splash2x/lu_cb          510401.000  510368.000  510370.000  510486.000   510277.000  344153.000   371907.000   331418.000  343718.000
splash2x/lu_ncb         510157.000  510147.000  510114.000  510308.000   509843.000  407806.000   415737.000   375842.000  369211.000
splash2x/ocean_cp       3398774.000 3348543.000 3377463.000 3448909.000  3381247.000 2725885.000  3320554.000  3169992.000 3143270.000
splash2x/ocean_ncp      3921950.000 3913556.000 3904608.000 7120235.000  4345724.000 2277152.000  3826307.000  3599179.000 3622238.000
splash2x/radiosity      1469524.000 1470203.000 1470705.000 1484822.000  1471309.000 350266.000   1018510.000  662502.000  760761.000
splash2x/radix          2396598.000 2365422.000 2381101.000 2425622.000  2343309.000 1706387.000  2279730.000  2457618.000 2453578.000
splash2x/raytrace       23321.000   23323.000   23323.000   29055.000    26537.000   15168.000    15243.000    11284.000   12636.000
splash2x/volrend        43763.000   43760.000   43472.000   45845.000    45130.000   29546.000    23510.000    20003.000   21221.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30147.000    29920.000   22072.000    26753.000    23404.000   22471.000
splash2x/water_spatial  661018.000  658331.000  659989.000  659821.000   659926.000  351096.000   582118.000   635647.000  639226.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    205.000 182.000 184.000 91.000  126.000 240355.000   21108.000    1599.000 262.000
parsec3/bodytrack       99.000  190.000 190.000 101.000 134.000 82215.000    24304.000    140.000  217.000
parsec3/canneal         100.000 189.000 188.000 96.000  133.000 269759.000   6907.000     165.000  219.000
parsec3/dedup           93.000  181.000 174.000 90.000  130.000 132.000      6946.000     103.000  146.000
parsec3/facesim         134.000 211.000 207.000 118.000 151.000 686125.000   26798.000    145.000  236.000
parsec3/fluidanimate    95.000  188.000 185.000 97.000  134.000 2923.000     12107.000    117.000  195.000
parsec3/freqmine        98.000  189.000 187.000 99.000  134.000 547849.000   101965.000   127.000  181.000
parsec3/raytrace        121.000 210.000 211.000 122.000 151.000 653892.000   95920.000    140.000  189.000
parsec3/streamcluster   95.000  179.000 180.000 89.000  127.000 33642.000    9293.000     104.000  191.000
parsec3/swaptions       95.000  186.000 150.000 96.000  130.000 798.000      8840.000     107.000  165.000
parsec3/vips            134.000 224.000 222.000 136.000 171.000 24634.000    15823.000    147.000  187.000
parsec3/x264            145.000 201.000 201.000 143.000 149.000 2739.000     5163.000     174.000  190.000
splash2x/barnes         94.000  182.000 187.000 95.000  130.000 778444.000   31659.000    106.000  146.000
splash2x/fft            90.000  181.000 181.000 91.000  126.000 138.000      100670.000   96.000   133.000
splash2x/lu_cb          88.000  174.000 178.000 87.000  124.000 561928.000   90100.000    93.000   144.000
splash2x/lu_ncb         87.000  180.000 180.000 87.000  123.000 81605.000    2901.000     96.000   144.000
splash2x/ocean_cp       95.000  180.000 172.000 93.000  124.000 939791.000   298.000      146.000  145.000
splash2x/ocean_ncp      91.000  179.000 179.000 90.000  126.000 4111197.000  2887.000     97.000   148.000
splash2x/radiosity      89.000  176.000 179.000 86.000  122.000 504616.000   75338.000    104.000  138.000
splash2x/radix          89.000  179.000 174.000 87.000  124.000 1115338.000  85380.000    96.000   134.000
splash2x/raytrace       96.000  184.000 186.000 96.000  128.000 10108.000    12373.000    105.000  145.000
splash2x/volrend        96.000  188.000 186.000 95.000  132.000 620.000      6159.000     105.000  148.000
splash2x/water_nsquared 99.000  181.000 187.000 97.000  135.000 38242.000    16733.000    129.000  153.000
splash2x/water_spatial  98.000  184.000 187.000 94.000  130.000 1361483.000  172101.000   108.000  151.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 548148.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 177077.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 956817.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2593748.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1966.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1703130.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1397346.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 166065.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 60908.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 135017.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 59071.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 775288.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 823.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 469264.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 13.000       0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 53294.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 391546.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 156983.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 19.000       0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 43337.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8811.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 161031.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 13826.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.564 140.389 140.502 139.144 141.077 144.025      143.395      140.177 141.742
parsec3/bodytrack       127.116 130.434 129.481 126.295 129.046 131.590      132.709      124.637 130.244
parsec3/canneal         225.824 234.252 239.982 214.416 234.390 251.892      247.160      272.105 253.762
parsec3/dedup           19.214  19.437  19.282  18.050  18.999  19.077       18.877       19.177  18.546
parsec3/facesim         356.643 350.022 360.148 357.963 351.281 373.044      368.427      351.050 361.703
parsec3/fluidanimate    351.653 351.842 340.480 330.623 329.895 364.862      354.549      351.140 348.550
parsec3/freqmine        437.367 441.602 445.037 438.814 437.542 451.521      443.533      441.434 441.476
parsec3/raytrace        184.308 190.794 185.607 185.041 188.753 203.531      195.635      188.293 185.546
parsec3/streamcluster   790.978 858.169 722.037 601.260 671.766 824.223      660.179      860.872 709.806
parsec3/swaptions       222.028 223.905 222.490 221.083 226.082 225.016      225.730      221.482 226.851
parsec3/vips            89.737  89.677  89.449  88.041  88.952  90.787       98.773       97.782  98.426
parsec3/x264            122.753 133.098 129.983 124.757 129.525 125.579      130.168      131.655 131.688
splash2x/barnes         134.157 132.719 132.620 120.221 131.197 158.133      140.070      132.277 136.948
splash2x/fft            66.756  66.821  64.431  47.963  63.175  68.971       70.870       74.440  77.394
splash2x/lu_cb          135.226 134.333 134.942 133.307 134.562 139.835      134.105      140.546 136.018
splash2x/lu_ncb         155.501 155.624 154.449 153.939 154.481 155.899      155.714      155.437 154.977
splash2x/ocean_cp       90.117  95.622  94.866  90.090  96.552  105.879      98.885       97.955  97.609
splash2x/ocean_ncp      166.662 175.661 173.880 130.102 159.479 303.533      167.808      176.911 188.580
splash2x/radiosity      143.657 144.992 143.268 145.908 144.081 153.842      149.214      147.222 147.437
splash2x/radix          54.223  55.035  55.077  49.896  51.768  81.087       58.286       61.476  59.598
splash2x/raytrace       137.652 138.428 135.248 137.573 138.641 143.238      137.548      146.564 145.891
splash2x/volrend        121.062 123.140 122.391 120.490 120.812 122.282      121.155      121.511 121.798
splash2x/water_nsquared 377.481 384.908 378.019 354.950 365.604 406.081      380.110      397.033 393.720
splash2x/water_spatial  137.527 135.055 135.663 137.511 137.449 155.460      138.827      139.269 137.939


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.074  1.061  0.000 1.937 4.261        3.329        0.000 2.218
parsec3/bodytrack       0.000 2.220  1.334  0.000 2.344 3.580        3.970        0.000 2.176
parsec3/canneal         0.000 2.453  1.941  0.000 2.463 6.081        16.151       0.000 3.582
parsec3/dedup           0.000 2.535  0.938  0.000 1.988 2.090        5.184        0.000 0.966
parsec3/facesim         0.000 2.059  0.901  0.000 2.695 5.665        5.311        0.000 2.528
parsec3/fluidanimate    0.000 1.795  0.920  0.000 1.766 2.727        5.325        0.000 2.495
parsec3/freqmine        0.000 2.434  0.958  0.000 1.751 5.164        4.869        0.000 2.548
parsec3/raytrace        0.000 1.751  0.926  0.000 1.853 9.409        5.272        0.000 2.292
parsec3/streamcluster   0.000 17.397 11.038 0.000 1.814 17.031       15.336       0.000 3.620
parsec3/swaptions       0.000 3.346  0.902  0.000 3.223 2.972        5.229        0.000 1.925
parsec3/vips            0.000 5.673  0.910  0.000 3.806 6.518        4.528        0.000 1.879
parsec3/x264            0.000 4.088  0.891  0.000 4.251 4.385        5.063        0.000 2.197
splash2x/barnes         0.000 2.074  0.981  0.000 1.752 17.896       7.572        0.000 2.241
splash2x/fft            0.000 1.927  1.038  0.000 1.978 34.096       6.873        0.000 1.931
