=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          30077.880 68584.361  69953.699  73203.211  36939.090  52553.966  33693.226    74834.225  63645.937
splash2x/raytrace       14580.475 58592.250  19967.919  33425.339  34246.653  32886.845  58647.893    24565.004  40633.795
splash2x/volrend        11148.553 166182.283 38635.307  24427.869  25368.400  40797.175  73001.247    62261.556  60140.206
splash2x/water_nsquared 17509.866 125718.604 63666.103  67075.419  82526.883  91383.237  105408.256   38677.089  27303.354
splash2x/water_spatial  15565.195 124843.153 106153.893 25885.244  21987.539  153973.336 53942.876    21533.220  42667.015


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1413.684  963.057   797.955   1159.202  1184.609   132247.492 43782.603    96400.814  81656.074
parsec3/bodytrack       597.602   675.565   745.374   754.907   901.604    11361.612  1108.002     1240.337   778.777
parsec3/canneal         1237.464  1510.227  1718.465  1825.727  1722.449   2317.434   1138.863     3424.290   1703.172
parsec3/dedup           19042.210 14624.135 10749.111 30993.000 18577.804  199268.931 12329.674    19649.480  23688.093
parsec3/facesim         386.148   233.843   331.545   240.693   926.974    46870.377  41166.026    59969.561  59967.515
parsec3/fluidanimate    3.600     653.607   4.176     111.915   627.909    43883.276  44005.165    48496.649  48274.880
parsec3/freqmine        563.568   181.337   382.369   828.396   1216.793   206204.229 175451.305   164106.139 156082.895
parsec3/raytrace        4076.962  3617.019  4911.829  4229.406  2508.037   238021.901 153728.491   167740.373 204899.635
parsec3/streamcluster   59.013    56.626    53.436    63.174    1344.178   488.009    875.555      949.160    1066.056
parsec3/swaptions       2.713     3.187     3.816     778.308   95.766     693.172    1307.120     1799.379   1881.111
parsec3/vips            169.499   170.118   117.359   113.276   961.431    2498.598   1115.905     351.932    451.476
parsec3/x264            225.051   653.898   234.088   234.521   393.971    231.178    392.356      228.247    511.272
splash2x/barnes         1446.001  751.325   1763.372  2508.095  7026.824   211862.607 104541.248   5381.717   8822.433
splash2x/fft            50254.448 45666.470 86950.436 97410.255 90606.951  375902.722 92505.154    35931.436  57532.315
splash2x/lu_cb          522.359   415.748   567.538   537.026   526.417    68050.653  41335.470    63130.783  62459.811
splash2x/lu_ncb         376.144   315.226   356.332   467.310   331.362    41748.031  31681.293    47083.786  49997.808
splash2x/ocean_cp       10203.388 13495.632 7206.108  8057.340  7693.118   10458.260  12296.178    93220.252  99737.509
splash2x/ocean_ncp      13480.811 15041.265 14701.535 7583.807  324921.406 14093.168  21574.483    123201.169 112423.415
splash2x/radiosity      1121.012  1352.517  5615.727  763.016   4366.427   546807.923 143454.060   347596.102 312229.238
splash2x/radix          36362.804 62434.856 55661.673 75482.346 21023.986  51622.395  43248.436    43290.245  48683.947
splash2x/raytrace       0.800     0.000     0.800     2.530     1647.101   7086.077   3086.756     4860.850   4939.293
splash2x/volrend        68.741    48.820    47.023    24.062    693.606    10741.242  7909.613     9670.366   9870.149
splash2x/water_nsquared 0.400     0.800     0.490     4.427     433.855    6549.200   1338.535     2391.943   2322.315
splash2x/water_spatial  2579.428  3023.409  2651.965  2625.185  3142.616   156591.840 29445.630    14532.426  14897.481


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    17.158 3.878  7.985  1.356  2.449  445487.633 20950.137    13175.252  19312.741
parsec3/bodytrack       17.668 7.222  6.675  2.098  7.310  374021.712 5784.080     11050.867  5371.066
parsec3/canneal         1.020  6.615  7.985  1.549  6.210  54116.066  6948.203     51816.165  42581.542
parsec3/dedup           3.007  5.455  5.913  1.855  7.228  51697.726  2603.604     959.698    496.145
parsec3/facesim         1.166  7.294  7.294  57.115 5.879  487074.109 9971.179     19974.025  12251.351
parsec3/fluidanimate    1.625  6.493  10.107 1.095  6.591  78376.372  4979.296     57545.773  43412.077
parsec3/freqmine        2.000  6.145  7.228  2.245  42.636 319134.535 57185.029    18248.533  13405.815
parsec3/raytrace        1.356  10.229 22.861 2.280  5.600  504489.576 48853.767    22779.977  46411.540
parsec3/streamcluster   1.673  8.198  8.546  2.498  49.761 1037.368   7247.742     215974.813 223393.592
parsec3/swaptions       2.417  6.899  6.086  1.673  6.969  12885.120  4024.611     62948.060  90158.940
parsec3/vips            1.020  5.621  6.013  1.625  8.658  47273.390  7241.875     7071.406   7337.186
parsec3/x264            4.363  9.847  9.948  2.482  6.406  12.123     3242.069     724.603    7740.757
splash2x/barnes         7.003  5.797  7.250  1.939  6.151  361240.237 78153.103    28874.948  30449.057
splash2x/fft            0.980  7.579  6.184  1.744  7.392  73911.101  91840.850    576118.543 439054.934
splash2x/lu_cb          3.382  7.467  7.499  1.720  6.633  338219.670 63152.906    59994.787  38352.560
splash2x/lu_ncb         2.786  5.776  7.668  0.980  7.283  42198.671  22915.755    28694.963  27400.115
splash2x/ocean_cp       2.059  5.499  5.643  1.470  5.636  12.900     10010.977    76318.114  73531.201
splash2x/ocean_ncp      0.800  5.946  6.493  1.720  6.621  4028.758   22177.574    147565.641 148834.970
splash2x/radiosity      2.315  6.940  6.633  1.744  7.088  258494.416 41172.021    81430.128  51024.961
splash2x/radix          1.625  7.626  7.338  1.020  5.980  6.853      48085.485    145536.046 159305.810
splash2x/raytrace       1.356  4.622  6.099  2.059  8.261  100041.743 4382.579     83787.786  88338.258
splash2x/volrend        0.980  7.139  7.283  1.020  6.280  172499.973 2568.284     102904.864 144723.871
splash2x/water_nsquared 2.728  7.060  6.899  0.894  7.864  87765.718  18022.577    133175.726 131078.294
splash2x/water_spatial  1.744  5.851  6.723  1.855  7.348  637211.194 170748.668   57687.987  61580.249


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1194649.913 0.000        64662.020  48285.251
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1536767.442 0.000        20181.841  20005.941
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 260038.874  0.000        189960.644 118934.862
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5371.177    0.000        2271.612   4374.646
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1629470.329 0.000        60601.702  38629.274
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 164391.565  0.000        129125.526 106099.371
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1092369.836 0.000        47379.346  30776.538
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1953216.930 0.000        74821.677  94176.026
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 8406.603    0.000        348096.978 442060.803
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1024205.532 0.000        115997.615 138980.301
parsec3/vips            0.000 0.000 0.000 0.000 0.000 277920.120  0.000        2743.370   1351.123
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       0.000        4036.634   31936.105
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 509198.019  0.000        70352.701  53315.733
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.490       0.000        206229.736 49875.617
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 428115.036  0.000        104941.048 44120.627
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6470.354    0.000        41713.530  27607.427
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        121184.844 52162.128
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6930.389    0.000        111904.048 158006.610
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 120301.772  0.000        93255.470  56728.827
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        117624.003 111652.870
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 538374.678  0.000        129469.357 107108.756
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1018989.726 0.000        171149.807 156450.140
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 625926.000  0.000        200167.912 192328.442
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 21793.229   0.000        33656.243  25865.413


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.713 139.617 138.645 138.236 138.916 141.308 139.612      138.065 138.513
parsec3/bodytrack       123.235 122.503 123.765 122.157 123.414 126.687 123.842      122.364 123.355
parsec3/canneal         189.680 194.400 213.809 179.795 197.075 227.583 208.380      234.741 217.920
parsec3/dedup           17.821  17.996  17.899  17.602  17.858  18.925  18.159       17.950  17.802
parsec3/facesim         337.668 340.075 338.262 335.587 341.390 348.074 340.784      340.734 338.662
parsec3/fluidanimate    326.175 345.646 334.333 323.683 325.757 333.355 330.180      329.803 337.950
parsec3/freqmine        436.432 433.174 433.578 434.427 433.472 443.265 435.329      432.406 431.827
parsec3/raytrace        177.885 183.893 185.952 181.843 182.042 191.244 183.287      182.673 182.177
parsec3/streamcluster   547.944 648.018 600.692 572.293 514.027 641.303 583.110      691.971 613.000
parsec3/swaptions       219.433 218.748 218.453 220.983 219.841 220.598 220.635      221.235 219.836
parsec3/vips            87.251  87.924  87.996  87.392  87.779  87.950  89.571       88.072  88.283
parsec3/x264            105.814 96.434  113.375 105.847 106.240 109.082 110.922      105.882 106.200
splash2x/barnes         128.200 129.706 130.388 119.089 126.644 134.285 132.297      132.820 132.522
splash2x/fft            60.161  60.866  62.781  47.878  59.343  63.671  62.497       64.725  64.124
splash2x/lu_cb          131.932 132.846 132.403 131.915 132.699 133.636 132.889      133.421 133.485
splash2x/lu_ncb         147.382 151.433 150.241 150.378 150.274 154.780 148.180      148.932 150.710
splash2x/ocean_cp       74.197  79.460  82.093  78.734  77.768  80.417  76.768       79.100  85.589
splash2x/ocean_ncp      156.541 157.358 164.179 98.910  143.118 161.133 165.487      178.383 178.634
splash2x/radiosity      140.820 141.931 142.390 140.945 141.395 145.720 143.614      142.993 143.329
splash2x/radix          49.098  49.793  50.158  44.934  49.553  50.424  53.628       51.036  55.115
splash2x/raytrace       131.821 134.584 131.907 130.905 131.016 141.255 131.703      133.611 136.878
splash2x/volrend        119.533 120.368 120.262 119.240 119.608 122.701 120.778      119.206 120.376
splash2x/water_nsquared 367.493 374.811 367.302 349.102 353.231 376.371 371.080      380.068 380.765
splash2x/water_spatial  131.687 131.251 132.263 132.231 134.335 137.696 136.748      132.735 133.702


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.615  0.886 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.157  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.352  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.477  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.924  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.708  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.585  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.673  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 12.620 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 3.060  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 5.624  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.980  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.556  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.748  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.859  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 8.648  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.816  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.476  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.996  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.607  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.891  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 1.331  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.783  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.737  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1844254.000 1915765.000 1809139.000 1801331.000 1857715.000 1650956.000 624478.000   137804.000  555655.000
parsec3/bodytrack       1356841.000 1373589.000 1415736.000 1362795.000 1372442.000 1409563.000 360371.000   284730.000  343858.000
parsec3/canneal         1053328.000 907055.000  1082341.000 1051037.000 1068578.000 1081840.000 870644.000   798025.000  847145.000
parsec3/dedup           2562738.000 2408180.000 2406947.000 2545745.000 2538845.000 2554535.000 2092858.000  2051134.000 2094025.000
parsec3/facesim         438197.000  475335.000  383050.000  507171.000  352529.000  474008.000  160291.000   196354.000  156031.000
parsec3/fluidanimate    584614.000  308848.000  459989.000  579424.000  596871.000  471626.000  398839.000   403524.000  368916.000
parsec3/freqmine        1009330.000 874707.000  878881.000  1009351.000 1024577.000 777578.000  366440.000   355229.000  371175.000
parsec3/raytrace        1787552.000 1406874.000 1635022.000 1773640.000 1822606.000 1601702.000 896313.000   827373.000  778918.000
parsec3/streamcluster   145539.000  908485.000  312478.000  123680.000  164225.000  145357.000  83790.000    80621.000   76460.000
parsec3/swaptions       36751.000   62316.000   -1726.000   5182.000    40742.000   46392.000   -35360.000   -43086.000  -27837.000
parsec3/vips            3013985.000 2943061.000 3025435.000 3023118.000 3053210.000 2944630.000 947674.000   1307554.000 1301972.000
parsec3/x264            3268900.000 3026693.000 3310451.000 3246055.000 3270027.000 3276421.000 1220531.000  1233435.000 1091647.000
splash2x/barnes         1224783.000 956768.000  1251267.000 1217778.000 1246406.000 962332.000  1050181.000  1170951.000 1160141.000
splash2x/fft            9648723.000 9160512.000 9331973.000 9660454.000 9530740.000 9488304.000 9478052.000  9680093.000 9569622.000
splash2x/lu_cb          506602.000  571440.000  568392.000  544888.000  539395.000  388874.000  331672.000   327748.000  344920.000
splash2x/lu_ncb         537282.000  588994.000  546404.000  542006.000  548328.000  204469.000  254150.000   181848.000  175304.000
splash2x/ocean_cp       3303150.000 3011514.000 2935401.000 3370400.000 3356692.000 3108286.000 3249389.000  2938435.000 2905541.000
splash2x/ocean_ncp      3913222.000 3834446.000 3893685.000 7033996.000 4026740.000 3928967.000 3892077.000  3427329.000 3398409.000
splash2x/radiosity      1475692.000 1422836.000 1421704.000 1487645.000 1498664.000 444202.000  1141713.000  355221.000  506570.000
splash2x/radix          2335963.000 2181955.000 2271214.000 2357173.000 2340018.000 2382982.000 2405296.000  2318198.000 2393304.000
splash2x/raytrace       31245.000   166498.000  103739.000  62317.000   71563.000   36801.000   -2696.000    -1470.000   -14034.000
splash2x/volrend        183121.000  -120418.000 176999.000  182188.000  206488.000  168022.000  77291.000    22196.000   35518.000
splash2x/water_nsquared 40564.000   -868.000    106577.000  66015.000   64985.000   33220.000   7425.000     4289.000    36332.000
splash2x/water_spatial  683717.000  328983.000  515603.000  702155.000  708131.000  397981.000  620516.000   621703.000  610386.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584440.000  584297.000  584432.000  585166.000   585118.000  255580.000  468395.000   323355.000  336616.000
parsec3/bodytrack       30927.000   30470.000   30315.000   32632.000    32192.000   1420.000    28860.000    28926.000   30409.000
parsec3/canneal         840787.000  840602.000  840735.000  838146.000   837921.000  840488.000  839522.000   835011.000  837468.000
parsec3/dedup           1167502.000 1141309.000 1166712.000 1129791.000  1159065.000 594476.000  1152655.000  1153980.000 1119773.000
parsec3/facesim         310938.000  311242.000  310943.000  313709.000   311451.000  186251.000  190612.000   181001.000  184099.000
parsec3/fluidanimate    531639.000  530012.000  531639.000  533256.000   531641.000  418299.000  419557.000   407636.000  408311.000
parsec3/freqmine        551748.000  551852.000  552003.000  553737.000   552490.000  35682.000   89106.000    148526.000  147940.000
parsec3/raytrace        880961.000  885595.000  883007.000  869611.000   883909.000  296306.000  476977.000   433827.000  379100.000
parsec3/streamcluster   110379.000  110406.000  110410.000  114445.000   110538.000  109382.000  108093.000   107553.000  107105.000
parsec3/swaptions       5465.000    5465.000    5465.000    5464.000     5233.000    3511.000    2090.000     693.000     392.000
parsec3/vips            33812.000   33697.000   33944.000   37312.000    34306.000   27417.000   30282.000    33011.000   32709.000
parsec3/x264            81184.000   79948.000   81501.000   82619.000    82055.000   81604.000   80971.000    81484.000   80736.000
splash2x/barnes         1216344.000 1216685.000 1214119.000 1221060.000  1204634.000 652220.000  915315.000   1190996.000 1188743.000
splash2x/fft            9845513.000 9821756.000 9813854.000 10238651.000 9814811.000 8654097.000 9606134.000  9865705.000 9829671.000
splash2x/lu_cb          510317.000  510299.000  510174.000  510499.000   509936.000  334139.000  394613.000   344290.000  358205.000
splash2x/lu_ncb         510141.000  510063.000  510100.000  510242.000   509892.000  402707.000  426622.000   400487.000  384448.000
splash2x/ocean_cp       3393227.000 3363895.000 3399390.000 3417457.000  3392909.000 3404974.000 3342445.000  3158861.000 3115766.000
splash2x/ocean_ncp      3908057.000 3908213.000 3911864.000 7166658.000  3937478.000 3910049.000 3877472.000  3613089.000 3603469.000
splash2x/radiosity      1470001.000 1469783.000 1458713.000 1483583.000  1466376.000 98476.000   1079862.000  461327.000  641861.000
splash2x/radix          2359173.000 2379600.000 2354314.000 2489840.000  2406091.000 2436081.000 2359085.000  2401135.000 2410652.000
splash2x/raytrace       23321.000   23323.000   23321.000   29059.000    23323.000   5544.000    15377.000    9583.000    9453.000
splash2x/volrend        43745.000   43811.000   43830.000   45869.000    43871.000   16970.000   23001.000    17514.000   17186.000
splash2x/water_nsquared 29346.000   29345.000   29346.000   30394.000    29088.000   12289.000   25174.000    22654.000   22569.000
splash2x/water_spatial  660130.000  658732.000  659034.000  659263.000   658813.000  256383.000  566860.000   615263.000  614050.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo     plrus-2
parsec3/blackscholes    208.000 181.000 177.000 94.000  125.000 113.000 114.000      1793.000 142.000
parsec3/bodytrack       102.000 181.000 183.000 99.000  119.000 122.000 118.000      135.000  159.000
parsec3/canneal         99.000  181.000 177.000 98.000  118.000 120.000 117.000      569.000  252.000
parsec3/dedup           90.000  178.000 177.000 91.000  112.000 111.000 115.000      104.000  144.000
parsec3/facesim         135.000 200.000 199.000 119.000 142.000 139.000 137.000      141.000  162.000
parsec3/fluidanimate    96.000  181.000 172.000 97.000  118.000 119.000 118.000      127.000  130.000
parsec3/freqmine        97.000  182.000 178.000 97.000  122.000 119.000 121.000      142.000  134.000
parsec3/raytrace        123.000 201.000 201.000 121.000 145.000 143.000 139.000      140.000  164.000
parsec3/streamcluster   92.000  176.000 172.000 91.000  114.000 113.000 114.000      129.000  130.000
parsec3/swaptions       93.000  177.000 180.000 97.000  116.000 116.000 117.000      123.000  129.000
parsec3/vips            135.000 217.000 214.000 134.000 149.000 152.000 152.000      146.000  163.000
parsec3/x264            145.000 185.000 186.000 141.000 134.000 132.000 135.000      174.000  160.000
splash2x/barnes         99.000  180.000 180.000 95.000  116.000 117.000 117.000      110.000  123.000
splash2x/fft            92.000  172.000 174.000 91.000  110.000 109.000 110.000      99.000   117.000
splash2x/lu_cb          89.000  170.000 169.000 86.000  109.000 110.000 108.000      111.000  113.000
splash2x/lu_ncb         87.000  176.000 170.000 89.000  108.000 110.000 110.000      105.000  110.000
splash2x/ocean_cp       91.000  179.000 177.000 93.000  114.000 112.000 108.000      106.000  115.000
splash2x/ocean_ncp      93.000  177.000 177.000 90.000  111.000 115.000 109.000      97.000   118.000
splash2x/radiosity      88.000  172.000 175.000 86.000  108.000 106.000 106.000      99.000   114.000
splash2x/radix          88.000  169.000 172.000 87.000  111.000 108.000 108.000      96.000   432.000
splash2x/raytrace       96.000  181.000 179.000 94.000  112.000 116.000 116.000      107.000  126.000
splash2x/volrend        99.000  177.000 178.000 98.000  117.000 113.000 114.000      113.000  133.000
splash2x/water_nsquared 95.000  179.000 176.000 99.000  117.000 115.000 118.000      106.000  127.000
splash2x/water_spatial  97.000  180.000 178.000 96.000  117.000 118.000 116.000      113.000  126.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.391 140.702 141.252 139.110 140.538 151.762 141.198      142.583 141.591
parsec3/bodytrack       128.020 131.795 130.221 129.144 132.203 156.258 131.704      127.986 130.276
parsec3/canneal         240.113 253.536 263.025 214.021 225.319 245.893 255.790      277.226 261.815
parsec3/dedup           18.659  18.745  18.932  17.987  18.994  21.217  18.631       18.722  18.568
parsec3/facesim         349.670 355.261 352.514 346.061 348.901 373.354 355.144      375.971 363.790
parsec3/fluidanimate    340.418 354.843 354.095 337.646 346.933 354.513 349.749      342.034 351.621
parsec3/freqmine        443.508 439.353 441.567 438.232 442.784 451.164 441.210      442.989 438.875
parsec3/raytrace        185.377 190.486 194.212 189.831 187.518 207.548 192.593      193.885 190.050
parsec3/streamcluster   716.940 758.687 720.741 633.020 654.656 816.502 724.304      803.058 735.550
parsec3/swaptions       223.532 225.391 225.068 222.757 223.337 228.508 226.048      231.103 225.196
parsec3/vips            88.960  89.292  88.626  89.126  90.485  93.351  97.327       99.411  99.671
parsec3/x264            125.777 113.883 130.185 123.824 129.279 124.472 129.613      126.688 131.580
splash2x/barnes         133.421 135.375 133.594 121.740 134.759 153.345 146.801      134.963 138.551
splash2x/fft            64.773  65.908  67.093  50.369  64.134  71.242  67.470       84.557  77.586
splash2x/lu_cb          133.080 136.469 135.606 134.279 134.661 143.957 134.369      135.754 137.151
splash2x/lu_ncb         151.358 154.550 153.691 156.238 153.458 157.881 153.627      154.280 156.999
splash2x/ocean_cp       92.129  87.610  94.593  97.854  96.880  94.663  89.922       91.282  89.619
splash2x/ocean_ncp      170.290 185.504 185.444 113.452 179.953 183.665 183.361      209.725 209.642
splash2x/radiosity      142.332 144.405 144.765 145.014 144.590 157.582 145.454      150.166 147.421
splash2x/radix          51.210  54.525  54.520  51.894  55.021  58.836  56.741       63.731  70.236
splash2x/raytrace       140.555 139.576 136.860 138.678 137.289 153.372 135.995      144.408 143.585
splash2x/volrend        121.234 122.788 121.200 120.659 121.592 128.309 122.117      123.277 121.958
splash2x/water_nsquared 381.431 381.412 380.834 358.257 377.624 416.214 396.530      410.140 403.728
splash2x/water_spatial  135.284 138.213 137.823 136.817 136.583 156.242 141.048      138.781 138.010


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.849  1.097  0.000 1.998 10.015 3.234        0.000 2.656
parsec3/bodytrack       0.000 2.338  0.913  0.000 2.338 18.212 4.951        0.000 2.629
parsec3/canneal         0.000 2.479  7.044  0.000 2.508 3.753  15.957       0.000 2.520
parsec3/dedup           0.000 2.206  0.986  0.000 2.053 23.645 6.117        0.000 0.000
parsec3/facesim         0.000 2.026  0.901  0.000 2.558 6.765  5.489        0.000 0.000
parsec3/fluidanimate    0.000 1.820  0.936  0.000 1.754 2.745  5.478        0.000 0.000
parsec3/freqmine        0.000 2.341  0.906  0.000 1.761 6.106  5.073        0.000 0.000
parsec3/raytrace        0.000 1.860  0.939  0.000 1.870 14.579 6.242        0.000 0.000
parsec3/streamcluster   0.000 17.329 12.074 0.000 1.830 16.959 13.292       0.000 0.000
parsec3/swaptions       0.000 3.512  0.881  0.000 3.529 4.247  5.268        0.000 0.000
parsec3/vips            0.000 6.024  0.901  0.000 3.667 9.009  5.113        0.000 0.000
parsec3/x264            0.000 4.474  0.903  0.000 4.034 4.216  4.670        0.000 0.000
splash2x/barnes         0.000 1.682  1.042  0.000 1.668 16.728 9.616        0.000 0.000
splash2x/fft            0.000 1.879  1.067  0.000 1.970 16.335 8.546        0.000 0.000
splash2x/lu_cb          0.000 2.021  0.945  0.000 1.991 7.320  4.412        0.000 0.000
splash2x/lu_ncb         0.000 10.077 3.137  0.000 8.721 11.837 9.404        0.000 0.000
splash2x/ocean_cp       0.000 2.027  1.130  0.000 2.196 2.054  5.503        0.000 0.000
splash2x/ocean_ncp      0.000 1.613  1.046  0.000 1.566 1.627  5.465        0.000 0.000
splash2x/radiosity      0.000 2.338  0.945  0.000 2.091 12.178 4.144        0.000 0.000
splash2x/radix          0.000 1.687  0.977  0.000 1.955 1.679  7.273        0.000 0.000
splash2x/raytrace       0.000 4.513  0.905  0.000 2.429 8.664  5.165        0.000 0.000
splash2x/volrend        0.000 2.296  0.885  0.000 2.245 11.094 5.115        0.000 0.000
