=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5139.406  34547.419  29082.654  8306.865   10910.760  8468.512   43939.965    55384.224  51574.120
splash2x/water_nsquared 5487.682  33856.307  30887.561  4881.776   2446.676   9976.977   15503.595    26630.211  18882.438
splash2x/water_spatial  7844.450  29033.636  17274.744  7431.972   26726.264  125632.587 27460.419    27445.520  28841.133


rss.avg_stdev           orig       rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    526.163    420.030   1272.513  1441.739   1649.670   144821.454 71390.284    115999.714 95176.531
parsec3/bodytrack       129.198    160.999   55.653    191.647    757.598    11140.599  813.520      360.726    381.652
parsec3/canneal         2684.542   1474.303  1704.076  2945.115   2838.691   425.698    3558.962     4315.768   3474.793
parsec3/dedup           21745.111  25250.262 12675.259 4035.555   11604.370  257470.040 40993.792    40229.951  9230.796
parsec3/facesim         154.315    121.436   143.750   259.542    1855.396   53812.040  50863.746    54870.756  54645.988
parsec3/fluidanimate    3.464      2.165     2.828     22.864     834.062    49212.854  46434.394    50376.145  52612.192
parsec3/freqmine        156.935    193.753   265.666   1401.583   1583.082   223131.177 191368.220   171049.161 172748.946
parsec3/raytrace        1810.290   1544.630  2103.798  5406.757   2294.233   255592.448 68558.652    190570.076 194004.865
parsec3/streamcluster   107.002    41.067    89.686    124.466    1850.539   401.367    1163.154     1661.719   1557.559
parsec3/swaptions       1.639      6.722     1.299     2.179      806.463    902.994    1559.421     2272.173   2226.304
parsec3/vips            253.252    347.676   135.385   269.406    1386.658   1581.780   981.484      731.747    780.160
parsec3/x264            104.658    202.622   308.957   316.340    297.027    212.979    211.172      309.116    418.695
splash2x/barnes         1212.242   4805.510  2135.981  1834.749   4094.772   234339.793 105971.307   9137.833   9071.090
splash2x/fft            125362.494 24816.845 55981.293 126702.433 111898.682 413119.187 72601.212    106327.805 91592.169
splash2x/lu_cb          465.345    385.763   359.938   341.940    1617.637   74371.943  51351.443    75577.537  63501.043
splash2x/lu_ncb         256.770    301.069   252.399   285.742    432.450    45282.265  24987.951    45042.355  54893.436
splash2x/ocean_cp       16570.159  6003.163  13282.142 15749.421  16344.087  18259.928  17301.320    105964.195 108402.875
splash2x/ocean_ncp      6156.283   6251.073  15496.963 36857.077  237220.617 9679.579   19378.256    126360.006 129872.208
splash2x/radiosity      4643.722   822.610   4253.985  613.787    4334.311   590693.117 180470.785   378696.029 372983.015
splash2x/radix          77660.070  31110.180 15727.023 86748.406  35718.485  30121.233  63585.405    42689.933  41304.109
splash2x/raytrace       1.732      0.000     0.000     1.732      1967.780   7640.638   3219.888     6211.916   5606.244
splash2x/volrend        25.665     71.040    44.760    24.510     660.805    11800.434  8569.094     10944.956  10733.612
splash2x/water_nsquared 2.000      0.000     0.000     0.000      327.129    6996.355   861.969      6123.533   5893.005
splash2x/water_spatial  2806.956   1819.596  2530.608  2421.831   1408.141   168122.845 28392.555    14377.038  16885.066


pgmajfaults_stdev       orig   rec    prec   thp   ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    25.199 41.289 40.314 1.785 15.796  497882.187 12648.324    16802.470  9554.791
parsec3/bodytrack       1.785  38.558 39.701 3.031 15.017  416408.191 4325.496     1398.054   2423.229
parsec3/canneal         2.385  38.829 38.997 1.299 13.755  30135.956  3082.393     36134.452  41026.779
parsec3/dedup           0.866  39.990 41.289 1.658 13.755  57021.281  2626.774     910.245    1001.157
parsec3/facesim         2.861  37.104 37.871 2.278 15.305  459879.929 10638.679    9797.048   15223.105
parsec3/fluidanimate    0.433  39.130 39.410 1.920 15.450  139100.846 5063.304     31619.157  24253.485
parsec3/freqmine        1.299  39.093 32.260 1.118 18.606  344096.153 34090.536    18872.206  19315.201
parsec3/raytrace        3.279  39.169 39.430 2.046 13.856  527098.334 44094.849    49152.270  47613.615
parsec3/streamcluster   1.803  40.345 85.588 1.658 15.172  1738.233   7912.159     84790.062  72374.443
parsec3/swaptions       1.090  39.551 38.842 1.225 15.452  16257.530  4105.466     19325.254  19957.042
parsec3/vips            0.433  38.829 37.911 1.225 13.046  47547.500  7325.778     8384.226   8564.774
parsec3/x264            1.500  32.190 32.813 2.861 8.258   14.042     2463.673     668.890    1120.962
splash2x/barnes         2.062  38.698 38.558 0.500 17.103  377652.564 44584.409    27738.686  26698.673
splash2x/fft            2.165  39.695 38.584 1.090 15.450  17.498     161443.098   615639.656 557611.959
splash2x/lu_cb          1.090  40.862 40.722 1.639 15.205  329492.998 45117.017    88753.586  45981.262
splash2x/lu_ncb         2.278  39.118 38.258 2.165 15.370  52038.126  17421.184    36512.243  39873.967
splash2x/ocean_cp       0.829  37.752 41.283 1.118 14.149  22.869     3481.837     97598.117  84353.782
splash2x/ocean_ncp      0.707  38.584 40.561 1.920 13.718  3781.645   20540.172    150680.965 143230.821
splash2x/radiosity      0.866  39.150 39.733 1.920 16.604  284478.833 37891.525    78359.832  81736.047
splash2x/radix          1.090  40.140 40.850 1.500 16.947  16.468     56299.426    70185.796  60665.940
splash2x/raytrace       1.299  38.310 39.118 2.062 16.634  109154.184 4816.303     21921.356  19392.879
splash2x/volrend        0.500  39.143 39.262 1.920 17.037  349405.743 2392.671     17369.866  16986.659
splash2x/water_nsquared 0.829  37.530 39.410 2.385 28.726  94435.835  11269.005    62003.613  60960.854
splash2x/water_spatial  0.500  39.287 40.190 1.920 552.843 669070.019 151155.453   63424.165  92270.836


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        51873.256  40041.590
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7113.218   3069.283
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        141062.187 146087.589
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        445.819    5658.186
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        22385.894  48043.847
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        86968.184  49846.517
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33361.252  29153.185
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        101894.388 83848.404
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        329884.835 228650.124
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        70679.603  38771.541
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1849.059   1387.043
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3853.708   2715.861
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52557.395  44203.959
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        47796.099  58186.970
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        93782.783  30545.234
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35465.966  32276.390
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        40653.382  32168.970
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        85840.137  68492.897
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        76255.674  46181.181
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        50802.476  53079.568
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50704.780  33344.864
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73879.213  49122.998
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        127484.583 75106.118
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        35877.525  25832.771


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.475 139.516 139.093 138.182 138.109 139.167 139.146      138.221 139.326
parsec3/bodytrack       122.979 125.922 124.662 123.814 124.132 129.430 125.417      123.037 124.464
parsec3/canneal         192.676 201.560 197.440 175.051 180.828 207.072 207.463      203.001 205.591
parsec3/dedup           18.148  18.163  18.115  18.033  18.066  18.740  18.450       18.329  18.217
parsec3/facesim         348.916 339.221 338.732 330.703 334.608 351.260 344.352      347.349 339.230
parsec3/fluidanimate    334.773 330.463 328.496 324.069 326.310 337.482 330.699      328.570 330.597
parsec3/freqmine        434.213 433.123 432.843 435.858 433.185 434.574 435.220      436.345 434.340
parsec3/raytrace        178.839 182.654 182.119 183.358 182.856 185.425 182.609      183.132 183.701
parsec3/streamcluster   587.135 670.757 622.700 489.714 640.772 618.881 615.576      625.325 617.300
parsec3/swaptions       218.266 220.144 219.330 219.839 217.746 220.102 220.421      221.026 221.130
parsec3/vips            86.369  87.066  87.238  86.965  86.315  88.359  87.453       86.507  88.284
parsec3/x264            108.156 106.539 108.188 102.825 105.655 108.765 105.196      117.406 110.243
splash2x/barnes         127.693 130.891 129.836 117.999 128.436 135.119 131.044      130.760 131.173
splash2x/fft            58.402  58.701  60.097  45.714  57.791  61.235  62.671       60.831  65.234
splash2x/lu_cb          131.722 132.519 132.148 131.953 132.291 134.810 132.675      133.176 133.389
splash2x/lu_ncb         147.070 151.702 149.161 148.483 147.596 151.969 147.771      151.036 151.121
splash2x/ocean_cp       76.019  76.934  77.419  87.002  77.031  78.318  78.096       80.792  76.022
splash2x/ocean_ncp      155.297 152.767 160.645 101.055 145.747 158.217 157.063      170.476 170.564
splash2x/radiosity      141.575 142.568 141.567 141.064 142.889 142.313 141.679      142.298 143.850
splash2x/radix          48.651  50.837  50.362  42.984  47.076  50.227  51.756       51.833  53.408
splash2x/raytrace       131.638 134.527 132.456 130.577 133.984 134.528 131.829      135.441 133.189
splash2x/volrend        119.897 119.720 120.216 119.240 118.145 120.425 120.436      120.060 120.425
splash2x/water_nsquared 369.746 369.344 369.404 352.421 356.737 375.756 369.807      373.013 374.057
splash2x/water_spatial  130.991 132.967 132.918 132.329 135.499 134.708 134.388      133.664 135.121


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1834941.000 1831542.000 1832285.000 1812971.000 1826842.000 1620739.000 911350.000   505663.000  581875.000
parsec3/bodytrack       1429893.000 1438304.000 1453162.000 1428609.000 1434199.000 1431433.000 357447.000   393028.000  357668.000
parsec3/canneal         1054281.000 1057194.000 1074659.000 1047646.000 1044833.000 1075367.000 859626.000   810037.000  814405.000
parsec3/dedup           2453383.000 2446424.000 2454540.000 2499111.000 2431467.000 2431466.000 2191677.000  1951979.000 1897420.000
parsec3/facesim         548276.000  541997.000  548772.000  536382.000  542793.000  502274.000  247376.000   227604.000  221813.000
parsec3/fluidanimate    575552.000  570751.000  581666.000  571066.000  580884.000  487108.000  413136.000   370910.000  381156.000
parsec3/freqmine        996890.000  1004814.000 1003197.000 997013.000  992559.000  778106.000  353328.000   334447.000  354996.000
parsec3/raytrace        1754991.000 1763268.000 1749046.000 1736496.000 1756933.000 1578064.000 995278.000   758735.000  754640.000
parsec3/streamcluster   118349.000  134019.000  142609.000  132117.000  139462.000  140537.000  99607.000    66466.000   85795.000
parsec3/swaptions       24496.000   36650.000   35794.000   24561.000   37246.000   33981.000   -3200.000    -17484.000  -15074.000
parsec3/vips            2965555.000 2986204.000 2973632.000 2972749.000 2972272.000 2958525.000 958545.000   1515854.000 1476959.000
parsec3/x264            3232039.000 3265689.000 3225991.000 3231570.000 3243660.000 3208397.000 1080372.000  1359147.000 1361182.000
splash2x/barnes         1205639.000 1229420.000 1229802.000 1215662.000 1210111.000 946990.000  1031448.000  1169375.000 1161611.000
splash2x/fft            9621726.000 9297428.000 9195858.000 9905934.000 9545157.000 9526748.000 9579181.000  9636097.000 9651603.000
splash2x/lu_cb          522204.000  541813.000  536297.000  515428.000  522176.000  369805.000  375368.000   293716.000  326050.000
splash2x/lu_ncb         515517.000  531234.000  516093.000  523024.000  520520.000  432366.000  436693.000   390916.000  371589.000
splash2x/ocean_cp       3277684.000 3279077.000 3274601.000 3395539.000 3290794.000 3284411.000 3247134.000  3078239.000 3020643.000
splash2x/ocean_ncp      3895765.000 3902976.000 3918536.000 7002009.000 3898625.000 3912935.000 3877953.000  3591639.000 3582311.000
splash2x/radiosity      1464973.000 1451935.000 1457232.000 1469666.000 1473164.000 444122.000  1103686.000  661485.000  665740.000
splash2x/radix          2332199.000 2274183.000 2322177.000 2287371.000 2175335.000 2278464.000 2315769.000  2337541.000 2340498.000
splash2x/raytrace       39784.000   64576.000   48951.000   54560.000   51326.000   59013.000   14679.000    -7999.000   -9035.000
splash2x/volrend        161532.000  166839.000  166012.000  149413.000  167750.000  165542.000  45382.000    29384.000   26650.000
splash2x/water_nsquared 58338.000   63718.000   68573.000   48279.000   69403.000   51784.000   20880.000    -9872.000   -2517.000
splash2x/water_spatial  675435.000  685740.000  700398.000  661924.000  676017.000  392125.000  610274.000   612451.000  589798.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584694.000  584824.000  582037.000  587686.000   584610.000  244202.000  422266.000   313763.000  362740.000
parsec3/bodytrack       32232.000   32155.000   32400.000   36090.000    32509.000   6675.000    30272.000    31337.000   31556.000
parsec3/canneal         840489.000  841424.000  842329.000  835019.000   838973.000  840969.000  834616.000   830667.000  834061.000
parsec3/dedup           1169757.000 1143901.000 1166059.000 1201616.000  1178328.000 606322.000  1098705.000  1114385.000 1180474.000
parsec3/facesim         311346.000  311423.000  311365.000  316811.000   311358.000  184931.000  192192.000   183919.000  184361.000
parsec3/fluidanimate    531968.000  531971.000  531972.000  533988.000   531976.000  414081.000  422001.000   409187.000  409579.000
parsec3/freqmine        552384.000  552175.000  552124.000  554939.000   552728.000  34449.000   104479.000   128023.000  138060.000
parsec3/raytrace        889021.000  885590.000  886574.000  873334.000   886442.000  289894.000  724360.000   381822.000  374432.000
parsec3/streamcluster   110786.000  110912.000  110822.000  116199.000   110974.000  109971.000  108211.000   107003.000  107104.000
parsec3/swaptions       5770.000    5759.000    5767.000    7726.000     5771.000    3677.000    2100.000     513.000     578.000
parsec3/vips            31776.000   31203.000   31703.000   35969.000    31989.000   27741.000   29172.000    32113.000   31708.000
parsec3/x264            81838.000   81797.000   81434.000   83142.000    82290.000   81425.000   81203.000    81454.000   81077.000
splash2x/barnes         1216543.000 1206190.000 1213244.000 1225402.000  1216221.000 659487.000  924488.000   1193640.000 1193594.000
splash2x/fft            9851121.000 9859184.000 9942913.000 10338187.000 9841361.000 8741398.000 9830073.000  9669737.000 9774552.000
splash2x/lu_cb          510630.000  510757.000  510624.000  511068.000   507508.000  333899.000  382666.000   325252.000  345954.000
splash2x/lu_ncb         510387.000  510506.000  510466.000  510659.000   510361.000  404031.000  445596.000   397654.000  392205.000
splash2x/ocean_cp       3375842.000 3401224.000 3385944.000 3450696.000  3376571.000 3372972.000 3367708.000  3155321.000 3133354.000
splash2x/ocean_ncp      3928081.000 3929955.000 3906966.000 7111612.000  3947976.000 3922079.000 3890390.000  3620359.000 3631377.000
splash2x/radiosity      1461914.000 1471796.000 1462126.000 1484927.000  1464888.000 102795.000  1025434.000  572786.000  594571.000
splash2x/radix          2326802.000 2357600.000 2390160.000 2419141.000  2340933.000 2440649.000 2366518.000  2341962.000 2409430.000
splash2x/raytrace       23320.000   23320.000   23320.000   29036.000    23320.000   5533.000    15095.000    8696.000    9991.000
splash2x/volrend        44206.000   44130.000   44148.000   46280.000    44270.000   16870.000   23838.000    18816.000   19047.000
splash2x/water_nsquared 29444.000   29448.000   29448.000   30284.000    29448.000   13239.000   27273.000    14885.000   15429.000
splash2x/water_spatial  659952.000  661549.000  659922.000  660364.000   661419.000  268273.000  593569.000   623228.000  614958.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    104.000 85.000  87.000  84.000  87.000  89.000  86.000       86.000  86.000
parsec3/bodytrack       95.000  100.000 99.000  92.000  96.000  99.000  99.000       97.000  97.000
parsec3/canneal         90.000  97.000  97.000  90.000  96.000  169.000 92.000       92.000  90.000
parsec3/dedup           83.000  89.000  86.000  83.000  92.000  87.000  84.000       82.000  88.000
parsec3/facesim         121.000 120.000 117.000 109.000 111.000 112.000 111.000      113.000 111.000
parsec3/fluidanimate    90.000  96.000  93.000  85.000  92.000  89.000  88.000       87.000  86.000
parsec3/freqmine        90.000  94.000  111.000 89.000  96.000  90.000  90.000       90.000  89.000
parsec3/raytrace        106.000 113.000 113.000 107.000 114.000 172.000 109.000      107.000 111.000
parsec3/streamcluster   89.000  88.000  91.000  87.000  89.000  89.000  220.000      84.000  84.000
parsec3/swaptions       89.000  96.000  97.000  88.000  92.000  92.000  90.000       87.000  90.000
parsec3/vips            128.000 132.000 134.000 126.000 134.000 129.000 128.000      126.000 129.000
parsec3/x264            132.000 137.000 132.000 129.000 136.000 136.000 130.000      130.000 137.000
splash2x/barnes         86.000  93.000  94.000  91.000  96.000  90.000  88.000       91.000  92.000
splash2x/fft            85.000  90.000  92.000  85.000  87.000  85.000  87.000       84.000  87.000
splash2x/lu_cb          80.000  84.000  84.000  78.000  84.000  86.000  79.000       81.000  79.000
splash2x/lu_ncb         78.000  89.000  90.000  78.000  83.000  85.000  80.000       82.000  79.000
splash2x/ocean_cp       90.000  97.000  91.000  90.000  92.000  92.000  87.000       89.000  92.000
splash2x/ocean_ncp      88.000  93.000  89.000  85.000  90.000  89.000  88.000       87.000  89.000
splash2x/radiosity      84.000  89.000  87.000  80.000  84.000  80.000  85.000       81.000  84.000
splash2x/radix          81.000  86.000  85.000  79.000  79.000  81.000  78.000       78.000  79.000
splash2x/raytrace       88.000  92.000  93.000  87.000  87.000  86.000  91.000       88.000  89.000
splash2x/volrend        92.000  93.000  94.000  88.000  89.000  91.000  92.000       91.000  92.000
splash2x/water_nsquared 90.000  97.000  93.000  86.000  91.000  90.000  91.000       93.000  92.000
splash2x/water_spatial  92.000  94.000  91.000  88.000  93.000  93.000  91.000       92.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.869 140.283 141.584 140.046 142.336 149.928 140.897      140.869 141.154
parsec3/bodytrack       131.413 131.988 129.725 131.032 130.249 142.092 129.573      130.020 131.224
parsec3/canneal         226.411 231.907 246.040 209.287 223.036 235.724 229.466      235.821 256.683
parsec3/dedup           19.227  18.915  18.650  18.224  18.668  21.097  19.199       19.077  18.580
parsec3/facesim         359.271 355.269 355.458 355.391 347.248 367.070 354.251      355.995 356.690
parsec3/fluidanimate    352.606 343.113 351.731 333.471 350.207 352.363 349.409      347.733 346.670
parsec3/freqmine        437.105 438.770 438.310 442.554 438.957 447.910 441.165      441.289 440.430
parsec3/raytrace        188.644 187.682 192.363 189.396 189.155 206.955 192.053      197.295 196.771
parsec3/streamcluster   702.094 767.195 723.590 576.229 772.115 797.369 664.937      686.132 780.738
parsec3/swaptions       222.878 223.023 224.387 222.427 224.831 231.313 223.313      224.670 224.454
parsec3/vips            88.445  91.568  89.433  90.175  88.745  92.289  97.181       99.667  98.898
parsec3/x264            126.925 128.813 121.899 125.490 127.036 121.099 124.913      124.555 126.557
splash2x/barnes         131.395 131.976 134.811 120.033 132.066 147.569 134.015      133.875 135.616
splash2x/fft            63.527  64.518  61.279  52.360  61.127  65.096  64.480       76.572  75.673
splash2x/lu_cb          133.135 133.217 132.983 133.444 133.499 138.304 133.992      136.737 135.252
splash2x/lu_ncb         152.201 156.710 153.608 156.107 151.083 154.556 152.530      156.356 155.141
splash2x/ocean_cp       89.161  88.278  88.499  95.560  96.797  96.333  90.232       97.182  89.575
splash2x/ocean_ncp      171.220 177.428 180.638 111.845 166.964 168.495 174.555      189.127 188.985
splash2x/radiosity      142.734 147.179 143.296 143.828 143.310 153.992 145.094      148.273 148.967
splash2x/radix          52.399  50.982  51.858  49.495  51.563  53.463  56.037       55.312  54.814
splash2x/raytrace       139.355 136.927 140.344 135.209 136.484 153.140 137.351      140.100 142.059
splash2x/volrend        123.012 121.837 120.751 119.826 121.178 131.629 121.743      121.808 121.484
splash2x/water_nsquared 374.358 375.138 376.645 357.749 371.946 405.036 383.528      397.140 392.565
splash2x/water_spatial  135.399 136.465 135.641 136.619 137.014 151.191 139.351      135.900 136.050


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.836  0.000 1.704  8.107  3.856        0.000 2.463
parsec3/bodytrack       0.000 1.943  0.809  0.000 1.152  17.818 4.575        0.000 2.430
parsec3/canneal         0.000 2.324  10.974 0.000 2.212  2.790  13.139       0.000 3.943
parsec3/dedup           0.000 1.335  0.691  0.000 1.458  17.439 4.724        0.000 1.564
parsec3/facesim         0.000 1.896  0.846  0.000 2.234  5.653  5.223        0.000 2.669
parsec3/fluidanimate    0.000 1.638  0.888  0.000 1.601  2.894  5.292        0.000 2.677
parsec3/freqmine        0.000 1.889  0.859  0.000 1.472  5.521  4.871        0.000 2.665
parsec3/raytrace        0.000 1.671  0.833  0.000 1.502  12.884 5.418        0.000 2.568
parsec3/streamcluster   0.000 14.310 13.019 0.000 2.458  14.705 12.720       0.000 5.919
parsec3/swaptions       0.000 2.814  0.823  0.000 1.497  3.263  5.140        0.000 2.588
parsec3/vips            0.000 4.722  0.776  0.000 1.675  7.938  4.444        0.000 2.415
parsec3/x264            0.000 3.295  0.791  0.000 1.844  3.466  4.332        0.000 2.438
splash2x/barnes         0.000 1.389  1.103  0.000 1.371  14.520 7.954        0.000 2.591
splash2x/fft            0.000 1.548  0.893  0.000 1.622  14.416 8.448        0.000 2.420
splash2x/lu_cb          0.000 1.680  0.825  0.000 1.660  5.808  4.824        0.000 2.511
splash2x/lu_ncb         0.000 11.246 2.694  0.000 12.291 11.715 5.414        0.000 2.581
splash2x/ocean_cp       0.000 1.855  1.016  0.000 1.937  1.910  5.214        0.000 2.684
splash2x/ocean_ncp      0.000 1.465  0.918  0.000 1.454  1.545  5.336        0.000 2.689
splash2x/radiosity      0.000 1.742  0.829  0.000 1.667  10.928 4.318        0.000 2.628
splash2x/radix          0.000 1.370  0.806  0.000 1.486  1.404  6.891        0.000 2.388
splash2x/raytrace       0.000 3.550  0.807  0.000 1.545  8.007  5.013        0.000 2.496
splash2x/volrend        0.000 1.892  0.783  0.000 1.530  19.767 5.078        0.000 2.493
splash2x/water_nsquared 0.000 1.953  1.046  0.000 1.626  3.064  5.443        0.000 2.650
splash2x/water_spatial  0.000 1.556  0.823  0.000 1.631  13.817 6.415        0.000 2.473


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
