=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        8918.760  44178.116  34587.560  12696.262  8434.540  12669.528  54320.503    63920.283  65975.010
splash2x/water_nsquared 7281.292  41644.266  38574.997  5209.987   11408.205 7694.126   10108.728    19774.870  25693.660
splash2x/water_spatial  9977.891  36434.618  31065.807  6558.974   11263.262 127405.266 26200.281    31265.503  42297.507


rss.avg_stdev           orig       rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1312.965   399.241   662.029   1451.449  1671.666  163559.877 80845.463    135424.308 104895.719
parsec3/bodytrack       503.649    597.178   731.095   587.990   686.014   12560.512  638.318      537.476    496.972
parsec3/canneal         988.291    574.982   1407.911  3098.435  1305.546  1410.871   1634.556     2861.680   4280.771
parsec3/dedup           20221.094  11160.347 16142.522 15343.791 20128.149 282776.857 28772.067    10689.319  24285.011
parsec3/facesim         311.515    356.867   292.009   352.517   311.772   55338.981  54132.915    56083.554  60792.960
parsec3/fluidanimate    3.600      3.600     3.200     102.001   3.600     55982.780  53251.271    59538.877  59268.423
parsec3/freqmine        309.071    303.888   267.188   962.012   448.521   252570.677 219644.785   177606.248 189374.555
parsec3/raytrace        2875.016   1942.229  2484.240  2684.764  2354.420  288491.066 117994.998   187357.310 224224.271
parsec3/streamcluster   55.837     43.302    54.655    59.682    74.231    506.714    1246.878     966.508    1193.654
parsec3/swaptions       124.604    139.665   98.225    791.612   4.543     790.536    1750.117     2167.191   2160.762
parsec3/vips            39.611     125.487   126.274   328.640   246.044   2858.338   984.034      385.445    1278.729
parsec3/x264            365.773    219.731   348.830   122.055   402.632   302.810    302.081      264.710    235.460
splash2x/barnes         4965.410   7240.469  3614.886  1245.675  1843.376  263951.371 88431.469    10155.584  8970.202
splash2x/fft            103402.043 57957.701 71870.444 73673.498 79550.927 579838.137 46800.848    133269.807 104841.649
splash2x/lu_cb          329.307    319.138   360.361   167.681   451.812   83428.872  61469.868    76387.630  82429.076
splash2x/lu_ncb         235.188    301.131   1980.388  290.255   1756.924  48958.692  25108.700    33123.146  53152.853
splash2x/ocean_cp       17494.988  31523.098 24970.466 2432.895  5067.144  6848.786   28575.976    118795.496 127101.421
splash2x/ocean_ncp      11398.453  3721.592  10629.247 23557.626 10384.905 12420.848  39658.676    152935.176 147972.313
splash2x/radiosity      1029.126   973.141   4095.872  334.671   1367.838  669968.149 299696.421   288781.633 421236.619
splash2x/radix          42874.273  41241.896 50321.996 51405.629 12988.981 48817.682  33640.043    75241.276  78906.817
splash2x/raytrace       0.000      0.800     0.000     2.530     0.000     8779.095   4064.308     5879.637   6477.999
splash2x/volrend        179.591    135.988   101.137   85.852    148.342   13304.036  9844.217     10629.228  12064.766
splash2x/water_nsquared 103.501    103.600   0.400     131.009   0.490     8125.095   978.926      5290.376   5723.435
splash2x/water_spatial  2795.633   2560.205  1725.109  3076.033  2190.815  192606.491 25567.431    10935.844  21139.074


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    12.595 49.006 49.620 1.855 17.607 588616.369 8988.539     7443.856   14956.442
parsec3/bodytrack       5.535  49.018 48.584 0.748 18.511 477606.701 4063.198     1335.213   1675.084
parsec3/canneal         1.497  48.848 48.421 2.713 46.323 33622.359  3483.418     35172.778  35131.643
parsec3/dedup           2.417  48.750 49.978 1.960 19.314 64324.655  4999.110     868.272    899.796
parsec3/facesim         1.744  81.099 47.931 1.200 35.341 442484.136 13838.012    10247.274  14237.063
parsec3/fluidanimate    0.894  50.361 48.338 0.980 19.833 123520.648 6545.672     21539.548  29694.120
parsec3/freqmine        2.757  51.199 48.828 0.490 36.271 390306.897 39134.825    15065.745  14607.648
parsec3/raytrace        2.638  49.334 49.496 1.020 44.484 600326.762 34801.627    35344.207  50444.952
parsec3/streamcluster   4.445  48.754 84.767 0.490 62.139 1409.401   9858.981     81169.964  81952.165
parsec3/swaptions       1.855  49.644 48.770 1.960 19.041 16432.878  4687.866     15592.745  21648.905
parsec3/vips            2.993  49.648 47.306 1.789 16.191 54922.277  7661.179     9072.627   9134.697
parsec3/x264            2.059  39.438 39.928 0.490 19.333 15.200     3082.457     916.189    1151.669
splash2x/barnes         1.600  47.727 47.034 1.327 19.549 410762.977 38270.366    28100.000  25177.343
splash2x/fft            0.400  47.289 48.031 1.625 17.803 19.487     136560.067   727080.626 617319.983
splash2x/lu_cb          0.800  47.935 48.177 1.470 18.073 398670.924 52407.478    87380.559  76013.654
splash2x/lu_ncb         2.245  48.268 50.157 2.608 16.821 47146.254  13928.360    29730.222  41883.447
splash2x/ocean_cp       1.095  48.187 48.437 1.020 17.792 18.874     8131.013     91749.763  121031.804
splash2x/ocean_ncp      1.020  47.621 47.956 1.789 16.606 3768.303   11889.361    158389.680 153422.204
splash2x/radiosity      1.414  48.102 49.086 1.470 19.914 327368.971 54461.502    46044.702  80959.258
splash2x/radix          1.265  48.437 48.592 1.939 19.823 18.702     63271.468    86012.831  66465.664
splash2x/raytrace       1.549  46.791 45.653 1.095 19.314 120444.863 5782.601     19682.997  20490.183
splash2x/volrend        1.497  47.702 48.195 1.600 17.034 358808.068 3107.315     11000.435  15549.010
splash2x/water_nsquared 1.744  47.034 47.667 1.549 16.940 102764.194 11774.761    52787.571  59202.056
splash2x/water_spatial  2.040  45.765 48.584 1.356 17.011 782791.811 99122.013    64738.070  96215.639


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        23927.479  50342.532
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        11772.553  5869.719
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        148895.501 135555.436
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1266.588   5662.373
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38610.450  35465.626
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        59729.369  79171.415
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        22462.101  28342.314
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        57455.791  101363.617
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        324644.939 327069.582
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        38141.456  39134.427
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        613.422    1832.542
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1713.709   1762.642
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63076.231  72204.637
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        57100.875  137619.418
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        105283.956 71874.625
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38984.428  49801.840
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        36513.471  101840.218
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        97629.936  90394.117
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        24969.367  34122.454
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        65916.260  53335.668
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51536.987  51985.638
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        55761.963  67458.001
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        153318.452 100647.634
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        49246.246  26183.211


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.269 138.801 138.755 137.444 138.531 139.971 139.391      139.288 139.198
parsec3/bodytrack       123.066 125.161 124.776 122.778 123.522 125.631 124.610      123.936 124.194
parsec3/canneal         197.607 216.337 204.726 166.939 224.401 220.475 223.439      222.227 215.131
parsec3/dedup           17.926  17.714  17.918  17.515  18.098  17.944  18.090       17.978  18.084
parsec3/facesim         343.158 342.955 342.373 336.280 344.657 351.892 341.874      344.704 347.017
parsec3/fluidanimate    333.567 331.138 336.010 322.366 333.927 338.969 337.079      333.974 336.648
parsec3/freqmine        434.243 435.262 435.818 431.731 430.315 435.571 434.271      433.318 435.413
parsec3/raytrace        181.296 183.791 181.148 182.581 181.461 183.960 183.896      183.014 184.564
parsec3/streamcluster   626.000 676.277 678.284 515.345 717.930 682.666 679.096      648.841 647.898
parsec3/swaptions       219.529 219.771 220.455 218.586 219.492 220.650 220.804      219.823 220.432
parsec3/vips            87.222  88.270  86.892  87.121  87.349  86.610  87.700       87.361  87.496
parsec3/x264            106.337 106.796 106.871 105.979 105.506 101.165 107.161      109.583 108.349
splash2x/barnes         129.827 131.341 130.236 117.011 129.995 132.058 130.405      131.083 130.576
splash2x/fft            60.016  60.579  59.481  46.234  60.793  63.891  61.738       62.110  63.733
splash2x/lu_cb          131.293 132.351 132.742 132.443 132.740 133.821 132.818      132.109 132.369
splash2x/lu_ncb         149.467 150.553 149.303 150.181 150.375 150.735 150.253      150.132 151.212
splash2x/ocean_cp       80.297  76.930  80.410  74.466  79.651  77.011  77.393       80.756  83.160
splash2x/ocean_ncp      148.974 152.305 160.675 97.868  158.605 157.778 160.140      165.450 166.947
splash2x/radiosity      141.723 141.633 141.679 141.030 141.935 141.363 141.632      142.230 142.111
splash2x/radix          48.729  50.548  50.633  43.454  50.979  51.238  52.368       52.206  52.635
splash2x/raytrace       134.853 132.548 132.154 129.802 132.859 135.960 131.433      133.848 133.872
splash2x/volrend        119.531 120.024 119.702 118.746 120.237 119.792 120.687      120.149 120.615
splash2x/water_nsquared 367.063 371.843 367.123 351.469 367.118 378.353 368.140      375.428 374.101
splash2x/water_spatial  131.947 132.642 131.563 133.274 131.613 135.762 134.519      132.297 134.237


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1852904.000 1823561.000 1829687.000 1824419.000 1824830.000 1626595.000 598759.000   483178.000  599164.000
parsec3/bodytrack       1441144.000 1436515.000 1435065.000 1429779.000 1434813.000 1429750.000 335541.000   460695.000  491591.000
parsec3/canneal         1044258.000 1048757.000 1053863.000 1035815.000 1061476.000 1052185.000 849829.000   815629.000  809309.000
parsec3/dedup           2435980.000 2436816.000 2449441.000 2450988.000 2443265.000 2423186.000 1841699.000  1928083.000 1981006.000
parsec3/facesim         542376.000  542107.000  540859.000  537930.000  536897.000  505265.000  263819.000   235249.000  225625.000
parsec3/fluidanimate    584685.000  581344.000  585178.000  580218.000  574749.000  490627.000  419442.000   388945.000  388899.000
parsec3/freqmine        988935.000  992336.000  992119.000  999757.000  998372.000  751610.000  330628.000   360763.000  332396.000
parsec3/raytrace        1744203.000 1759814.000 1747480.000 1719462.000 1743249.000 1565150.000 882664.000   758893.000  757989.000
parsec3/streamcluster   122851.000  126850.000  127995.000  125131.000  121997.000  132623.000  88673.000    92140.000   84369.000
parsec3/swaptions       19631.000   9534.000    17226.000   17461.000   25721.000   20002.000   -9642.000    -44477.000  -14290.000
parsec3/vips            2977893.000 2968466.000 2981923.000 2971046.000 2969447.000 2939246.000 859585.000   1326814.000 1356256.000
parsec3/x264            3234223.000 3221159.000 3215525.000 3211106.000 3229720.000 3235116.000 1048209.000  1227793.000 1236111.000
splash2x/barnes         1217326.000 1224882.000 1212417.000 1213752.000 1205999.000 943790.000  1081294.000  1161274.000 1170571.000
splash2x/fft            9559290.000 9266138.000 9270334.000 9738283.000 9470525.000 9522451.000 9488762.000  9539548.000 9581745.000
splash2x/lu_cb          521729.000  528487.000  531537.000  529142.000  517958.000  356827.000  356730.000   310530.000  301678.000
splash2x/lu_ncb         516600.000  504078.000  519081.000  525987.000  513420.000  435940.000  458024.000   415005.000  356941.000
splash2x/ocean_cp       3311608.000 3248805.000 3228109.000 3361521.000 3322585.000 3308670.000 3261682.000  3069482.000 3025101.000
splash2x/ocean_ncp      3911066.000 3908940.000 3900307.000 6975140.000 3896426.000 3892811.000 3818588.000  3580728.000 3585752.000
splash2x/radiosity      1452582.000 1469154.000 1471280.000 1485671.000 1468979.000 442605.000  814348.000   760096.000  674633.000
splash2x/radix          2333845.000 2316655.000 2273734.000 2378969.000 2326179.000 2318191.000 2309075.000  2329633.000 2269031.000
splash2x/raytrace       56675.000   51152.000   44757.000   39412.000   50460.000   51625.000   14496.000    -15794.000  -19544.000
splash2x/volrend        146725.000  161837.000  159527.000  152319.000  158501.000  144675.000  42901.000    23790.000   20308.000
splash2x/water_nsquared 48127.000   53774.000   54794.000   52458.000   55049.000   51346.000   24666.000    -5344.000   3089.000
splash2x/water_spatial  669098.000  660916.000  680542.000  669843.000  666866.000  401038.000  623487.000   608438.000  591976.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585481.000  584777.000  584160.000  585212.000   583126.000  248596.000  389520.000   308211.000  371537.000
parsec3/bodytrack       30762.000   30763.000   30613.000   33015.000    30432.000   5496.000    30327.000    30576.000   31126.000
parsec3/canneal         841003.000  842944.000  840810.000  835373.000   841659.000  841495.000  839056.000   835821.000  834273.000
parsec3/dedup           1159085.000 1154437.000 1143487.000 1176240.000  1134079.000 604302.000  1109541.000  1163649.000 1115351.000
parsec3/facesim         310918.000  310956.000  310948.000  313318.000   310922.000  183664.000  199421.000   186445.000  186640.000
parsec3/fluidanimate    531639.000  531639.000  531640.000  533244.000   531639.000  412285.000  422289.000   409626.000  409741.000
parsec3/freqmine        551978.000  552167.000  552111.000  554627.000   551548.000  35854.000   102329.000   177986.000  139614.000
parsec3/raytrace        883459.000  885249.000  885734.000  876632.000   887357.000  292260.000  577791.000   386890.000  385003.000
parsec3/streamcluster   110405.000  110417.000  110400.000  114396.000   110340.000  109243.000  107947.000   107909.000  107343.000
parsec3/swaptions       5148.000    5153.000    5222.000    5365.000     5466.000    3739.000    1694.000     463.000     799.000
parsec3/vips            33719.000   33678.000   33921.000   37126.000    33747.000   27842.000   31509.000    33356.000   31311.000
parsec3/x264            81087.000   81510.000   81218.000   82540.000    81155.000   81239.000   81168.000    81505.000   81500.000
splash2x/barnes         1205687.000 1203287.000 1209726.000 1223962.000  1215046.000 664730.000  975593.000   1194900.000 1194674.000
splash2x/fft            9778136.000 9846517.000 9833795.000 10301391.000 9842622.000 8538756.000 9797402.000  9773756.000 9862768.000
splash2x/lu_cb          510470.000  510370.000  510398.000  510759.000   510410.000  335225.000  374227.000   318346.000  327901.000
splash2x/lu_ncb         510194.000  510146.000  506600.000  510510.000   506579.000  406923.000  447528.000   433442.000  379745.000
splash2x/ocean_cp       3360766.000 3342017.000 3338526.000 3439112.000  3399778.000 3397472.000 3322241.000  3123964.000 3138930.000
splash2x/ocean_ncp      3915864.000 3937012.000 3915553.000 7130327.000  3921697.000 3917790.000 3843511.000  3617476.000 3634573.000
splash2x/radiosity      1470072.000 1470170.000 1462182.000 1483929.000  1470129.000 100915.000  663007.000   675376.000  596762.000
splash2x/radix          2371944.000 2416185.000 2377014.000 2451592.000  2432937.000 2401344.000 2405871.000  2345276.000 2330501.000
splash2x/raytrace       23323.000   23321.000   23323.000   29059.000    23323.000   5096.000    14509.000    9630.000    9456.000
splash2x/volrend        43437.000   43567.000   43709.000   45679.000    43523.000   16397.000   22971.000    19236.000   18844.000
splash2x/water_nsquared 29088.000   29088.000   29346.000   30135.000    29346.000   12268.000   26894.000    16898.000   16768.000
splash2x/water_spatial  660281.000  660089.000  660032.000  658932.000   660154.000  258227.000  596785.000   632289.000  611884.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    203.000 93.000  97.000  90.000  95.000  95.000  93.000       93.000  95.000
parsec3/bodytrack       102.000 103.000 104.000 102.000 102.000 100.000 102.000      102.000 100.000
parsec3/canneal         98.000  101.000 103.000 95.000  100.000 101.000 103.000      100.000 101.000
parsec3/dedup           89.000  98.000  94.000  91.000  95.000  95.000  96.000       94.000  97.000
parsec3/facesim         132.000 125.000 123.000 120.000 121.000 121.000 121.000      125.000 119.000
parsec3/fluidanimate    98.000  103.000 102.000 96.000  98.000  100.000 95.000       99.000  100.000
parsec3/freqmine        94.000  102.000 103.000 99.000  101.000 98.000  95.000       98.000  100.000
parsec3/raytrace        120.000 125.000 122.000 123.000 125.000 123.000 126.000      121.000 120.000
parsec3/streamcluster   93.000  96.000  94.000  96.000  94.000  95.000  95.000       90.000  89.000
parsec3/swaptions       97.000  100.000 100.000 94.000  97.000  94.000  100.000      98.000  97.000
parsec3/vips            130.000 135.000 139.000 133.000 137.000 136.000 138.000      135.000 138.000
parsec3/x264            143.000 149.000 147.000 145.000 141.000 146.000 141.000      144.000 145.000
splash2x/barnes         95.000  99.000  103.000 95.000  96.000  99.000  100.000      99.000  100.000
splash2x/fft            93.000  97.000  95.000  91.000  95.000  93.000  92.000       94.000  96.000
splash2x/lu_cb          88.000  95.000  95.000  87.000  91.000  92.000  85.000       87.000  88.000
splash2x/lu_ncb         86.000  94.000  90.000  84.000  126.000 89.000  89.000       90.000  86.000
splash2x/ocean_cp       95.000  99.000  99.000  95.000  95.000  94.000  95.000       91.000  95.000
splash2x/ocean_ncp      91.000  96.000  97.000  90.000  96.000  92.000  95.000       91.000  94.000
splash2x/radiosity      88.000  94.000  93.000  87.000  87.000  87.000  87.000       88.000  90.000
splash2x/radix          88.000  95.000  93.000  85.000  88.000  90.000  88.000       89.000  90.000
splash2x/raytrace       95.000  99.000  101.000 95.000  94.000  100.000 95.000       97.000  100.000
splash2x/volrend        97.000  101.000 101.000 97.000  101.000 101.000 96.000       98.000  100.000
splash2x/water_nsquared 96.000  103.000 100.000 96.000  102.000 98.000  98.000       96.000  102.000
splash2x/water_spatial  98.000  106.000 100.000 98.000  101.000 101.000 102.000      100.000 99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.463 140.860 142.952 140.906 142.000 151.136 140.203      140.490 142.046
parsec3/bodytrack       128.243 127.529 126.971 128.303 129.332 143.436 127.964      128.747 127.542
parsec3/canneal         220.488 239.206 238.955 204.885 236.919 246.961 240.322      236.958 240.526
parsec3/dedup           18.546  18.858  19.065  18.863  18.695  20.682  18.915       18.849  18.956
parsec3/facesim         352.669 353.965 352.537 343.640 351.650 364.663 354.247      354.778 354.763
parsec3/fluidanimate    345.614 343.976 339.606 335.885 342.595 344.098 354.945      345.399 343.759
parsec3/freqmine        439.005 442.456 439.040 438.942 439.736 450.144 440.028      440.170 440.056
parsec3/raytrace        185.583 186.345 191.300 187.434 189.892 207.595 189.056      191.408 192.676
parsec3/streamcluster   744.762 738.555 775.462 595.687 765.076 746.626 735.594      755.937 765.596
parsec3/swaptions       220.908 226.578 224.721 224.112 227.778 227.471 221.600      221.196 223.981
parsec3/vips            88.194  90.269  89.106  88.219  89.810  92.182  96.889       98.144  98.514
parsec3/x264            125.302 128.307 129.099 117.720 130.467 122.867 128.431      128.212 128.667
splash2x/barnes         132.480 132.023 132.087 119.462 134.308 148.927 135.457      133.567 135.352
splash2x/fft            64.161  64.707  63.422  51.374  62.913  66.657  65.887       76.233  73.049
splash2x/lu_cb          134.276 134.437 133.651 134.153 135.785 140.004 133.604      134.891 135.207
splash2x/lu_ncb         155.588 152.110 153.450 153.753 154.343 156.699 154.630      154.134 153.471
splash2x/ocean_cp       86.833  87.469  88.503  80.970  87.281  86.148  89.642       92.521  93.872
splash2x/ocean_ncp      168.695 164.212 175.663 119.480 170.181 177.756 179.671      185.586 186.047
splash2x/radiosity      143.015 143.408 142.678 142.564 142.907 156.977 144.348      145.408 147.661
splash2x/radix          52.940  53.303  53.175  48.540  53.017  53.454  56.354       55.987  57.722
splash2x/raytrace       140.477 138.625 138.060 136.838 138.054 149.635 137.770      139.350 143.244
splash2x/volrend        121.447 122.951 121.870 121.195 121.965 132.116 122.947      123.120 122.233
splash2x/water_nsquared 375.348 378.906 373.978 356.032 376.192 420.978 384.287      400.688 392.655
splash2x/water_spatial  135.205 136.527 135.379 137.972 136.892 154.872 137.770      135.900 137.106


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
