=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5183.005  34361.720  32307.219  15985.661  17039.425 9787.852   54359.789    71872.410  69481.113
splash2x/water_nsquared 5700.999  44877.702  46188.017  9214.346   12366.416 9080.835   23409.531    22831.578  25881.418
splash2x/water_spatial  11983.869 34313.006  35425.827  1983.229   13739.950 137091.946 24527.206    33498.133  29321.358


rss.avg_stdev           orig       rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    801.018    1394.809   529.879    1532.764  1461.695  166585.054 34043.244    136815.819 109494.806
parsec3/bodytrack       576.642    680.077    632.073    357.198   796.848   13009.575  760.030      526.964    448.193
parsec3/canneal         1220.810   353.194    1934.006   2250.459  883.307   1505.654   1499.419     2000.293   2409.896
parsec3/dedup           12811.922  18023.849  30592.357  9692.744  16573.641 317320.358 42704.563    34603.325  21658.208
parsec3/facesim         352.572    307.228    286.047    408.042   329.224   60382.008  54029.808    62206.398  61551.407
parsec3/fluidanimate    2.598      78.716     3.775      16.498    3.897     56706.827  51293.365    61051.886  60269.037
parsec3/freqmine        484.459    589.089    495.261    949.864   325.864   257893.722 227066.441   188471.002 189260.830
parsec3/raytrace        2356.243   2775.849   3330.546   4887.812  873.215   294350.950 129644.685   236530.007 204847.569
parsec3/streamcluster   24.870     97.422     66.001     124.403   58.747    686.583    1008.279     1168.586   1220.256
parsec3/swaptions       1.225      124.728    3.640      38.532    3.082     938.995    1747.481     2147.372   2345.120
parsec3/vips            193.914    215.870    238.680    228.716   243.973   2679.437   1282.100     1171.691   354.577
parsec3/x264            184.681    372.823    126.955    246.640   159.280   291.678    502.729      315.697    271.928
splash2x/barnes         2120.692   1081.796   3246.387   2390.166  2119.886  284346.312 95941.291    12470.498  10011.737
splash2x/fft            107291.872 156471.547 130361.595 67408.516 49321.390 555899.279 85250.375    92983.866  96248.250
splash2x/lu_cb          362.326    326.746    399.027    1825.083  302.190   86945.425  64543.852    60536.709  68116.452
splash2x/lu_ncb         189.512    297.241    200.402    349.259   316.426   52060.885  43920.478    25035.253  42014.799
splash2x/ocean_cp       22320.061  30374.257  17794.652  3420.827  9329.403  5698.859   47006.514    128961.064 114923.196
splash2x/ocean_ncp      22167.228  9049.100   17508.221  2200.649  13418.790 3710.345   25222.694    132441.930 148134.464
splash2x/radiosity      1023.612   1706.321   3814.556   599.808   837.196   686510.781 215705.186   457114.615 426240.401
splash2x/radix          43053.500  49909.778  80306.777  78107.167 38518.457 8330.812   22675.422    69230.289  53714.612
splash2x/raytrace       0.000      0.000      0.000      1.732     0.000     8872.500   4164.366     6443.565   6489.198
splash2x/volrend        118.803    123.874    140.809    179.863   97.611    13565.208  10043.721    12190.940  12185.879
splash2x/water_nsquared 0.433      0.500      0.433      107.300   0.500     8576.511   1081.955     6378.251   5571.527
splash2x/water_spatial  2705.299   2290.552   2213.767   2521.115  2452.108  195852.544 23313.638    15999.576  19421.310


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.299  80.365 97.660 0.500  19.526 585762.099 25919.725    6600.361   19701.807
parsec3/bodytrack       1.803  51.061 49.272 2.236  19.059 492015.535 4480.079     1224.373   1841.081
parsec3/canneal         1.639  70.602 50.010 33.775 19.279 30326.753  3434.677     28823.656  34524.946
parsec3/dedup           2.947  51.012 50.256 2.291  21.059 69210.040  3938.698     793.948    757.579
parsec3/facesim         0.829  49.761 49.812 1.299  19.331 479339.170 13167.347    11935.681  13327.008
parsec3/fluidanimate    1.118  50.532 50.301 0.433  20.364 123173.572 7254.370     19427.666  23751.152
parsec3/freqmine        2.550  52.256 50.512 1.500  21.012 393695.740 35296.437    16589.102  24066.196
parsec3/raytrace        1.871  50.251 48.533 0.707  19.026 581433.342 55735.958    45999.046  50845.290
parsec3/streamcluster   2.385  51.012 51.010 1.090  20.025 1399.283   6758.163     72319.111  71157.065
parsec3/swaptions       0.829  48.526 48.533 2.062  18.753 14557.509  4942.928     16173.816  19634.789
parsec3/vips            1.500  49.307 51.756 1.658  54.182 53194.294  7513.290     9600.348   10226.112
parsec3/x264            3.112  41.503 41.811 0.829  11.278 17.838     2947.437     775.879    954.445
splash2x/barnes         1.920  50.256 47.762 3.041  54.511 514189.439 27912.368    25703.379  31317.820
splash2x/fft            2.278  51.012 50.761 1.639  18.534 20.302     12976.075    668207.554 673409.768
splash2x/lu_cb          0.829  52.313 50.261 1.414  19.268 457719.237 45175.212    45244.170  42088.501
splash2x/lu_ncb         2.947  49.332 49.510 1.118  19.331 46050.767  35492.518    14058.600  34085.570
splash2x/ocean_cp       0.000  52.019 50.000 1.871  18.055 20.652     5975.972     107430.857 142799.430
splash2x/ocean_ncp      2.062  50.549 50.271 2.487  18.753 5578.662   9867.610     134979.736 132169.085
splash2x/radiosity      1.803  50.502 50.502 0.829  18.753 328308.327 35530.813    118404.362 72549.254
splash2x/radix          1.500  52.502 49.543 1.225  20.801 20.253     51736.232    97729.993  73407.281
splash2x/raytrace       1.785  50.050 49.766 1.090  18.753 120219.533 6466.534     21805.321  22969.962
splash2x/volrend        1.479  51.100 49.801 0.866  18.767 372848.779 3166.702     16000.305  16898.045
splash2x/water_nsquared 1.118  48.256 52.002 1.479  18.753 109761.016 13556.990    62951.803  57660.113
splash2x/water_spatial  48.533 49.256 50.002 1.785  18.767 784102.287 102026.513   71974.561  83148.292


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        25200.132  57953.673
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        715.808    2954.013
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        106559.947 143946.037
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3417.637   20291.186
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        17855.599  22431.761
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        56885.974  63551.315
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37842.322  35920.326
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        123344.910 115236.773
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        337236.365 275937.307
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        39067.925  53525.086
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        552.618    367.237
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2514.250   365.938
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        85188.166  58893.659
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        49120.666  60205.480
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        45724.128  32518.553
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        19177.205  45907.911
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48372.259  106824.760
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        89484.488  94801.236
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        96579.015  14066.832
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        75691.972  53103.115
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54369.825  46236.626
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        83547.753  64670.061
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        122615.322 97683.505
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        48876.281  24462.022


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.299 139.028 138.668 138.140 139.576 139.706 139.282      139.967 138.925
parsec3/bodytrack       122.946 124.133 124.516 123.307 124.931 125.574 124.712      124.126 123.688
parsec3/canneal         200.695 196.196 228.068 158.675 203.439 212.453 202.336      198.618 232.456
parsec3/dedup           17.845  18.299  18.383  18.122  18.297  18.793  18.515       18.278  18.235
parsec3/facesim         342.866 345.491 339.943 330.446 343.225 339.450 345.217      338.580 342.866
parsec3/fluidanimate    326.473 327.154 330.138 322.037 327.706 331.079 328.781      327.345 331.547
parsec3/freqmine        433.972 435.886 434.320 433.264 436.219 434.703 433.920      432.940 434.135
parsec3/raytrace        180.736 182.263 181.421 184.261 181.466 183.548 182.792      183.532 185.619
parsec3/streamcluster   627.921 646.105 571.570 495.368 593.438 628.566 585.195      607.656 634.351
parsec3/swaptions       219.515 220.347 219.337 219.768 220.017 221.445 220.168      219.876 222.789
parsec3/vips            86.459  86.545  86.966  86.988  86.839  87.774  88.239       88.034  88.009
parsec3/x264            110.515 111.718 107.096 106.329 108.948 107.423 123.774      105.540 107.013
splash2x/barnes         128.874 129.166 128.804 118.065 128.904 129.300 129.111      129.891 131.035
splash2x/fft            59.073  59.353  61.101  46.117  59.376  62.461  59.273       60.810  61.865
splash2x/lu_cb          132.490 132.929 131.829 132.818 133.053 132.777 131.948      132.077 133.231
splash2x/lu_ncb         151.275 150.613 150.437 147.634 150.668 151.612 148.219      148.491 150.785
splash2x/ocean_cp       75.370  77.193  76.974  76.224  78.613  75.686  76.568       79.518  81.531
splash2x/ocean_ncp      148.497 157.055 163.119 97.763  159.819 160.775 154.359      166.599 171.949
splash2x/radiosity      141.302 142.709 141.006 140.220 141.163 140.913 142.611      141.126 141.070
splash2x/radix          49.539  49.608  50.034  44.455  50.189  51.441  51.103       51.109  52.853
splash2x/raytrace       132.032 132.654 132.082 130.480 134.865 133.893 133.433      136.203 133.823
splash2x/volrend        120.597 120.487 119.300 119.482 118.668 119.400 119.896      120.058 120.230
splash2x/water_nsquared 368.163 369.513 368.931 353.250 364.956 373.914 371.683      370.211 371.628
splash2x/water_spatial  132.209 132.719 132.802 132.924 132.281 136.131 133.479      133.833 134.585


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1834274.000 1846026.000 1823320.000 1821431.000 1815480.000 1621475.000 1211228.000  480825.000  597199.000
parsec3/bodytrack       1429421.000 1442699.000 1433439.000 1427532.000 1425628.000 1430484.000 329945.000   459613.000  443914.000
parsec3/canneal         1042472.000 1047067.000 1059375.000 1041581.000 1056489.000 1048002.000 925274.000   801728.000  838025.000
parsec3/dedup           2461776.000 2433027.000 2430428.000 2475121.000 2422285.000 2436273.000 2112452.000  1974894.000 1958530.000
parsec3/facesim         538046.000  551012.000  546409.000  541439.000  542603.000  506977.000  258622.000   218211.000  239400.000
parsec3/fluidanimate    578759.000  587361.000  578970.000  577662.000  578907.000  490025.000  418510.000   381312.000  386163.000
parsec3/freqmine        988250.000  980964.000  987084.000  977360.000  989462.000  765898.000  325892.000   346224.000  341846.000
parsec3/raytrace        1745294.000 1753766.000 1743068.000 1732851.000 1735867.000 1567914.000 873152.000   765714.000  778718.000
parsec3/streamcluster   129421.000  137852.000  123333.000  127356.000  120377.000  130773.000  89558.000    68398.000   72959.000
parsec3/swaptions       27334.000   21161.000   20308.000   13610.000   19094.000   18279.000   -14763.000   -33595.000  -37695.000
parsec3/vips            2964729.000 2970801.000 2972436.000 2971486.000 2977999.000 2932306.000 951435.000   1318937.000 1337372.000
parsec3/x264            3221104.000 3236699.000 3225152.000 3224811.000 3236121.000 3215320.000 738614.000   1382107.000 1349604.000
splash2x/barnes         1216723.000 1213859.000 1206876.000 1217355.000 1204813.000 951963.000  1066153.000  1159619.000 1173767.000
splash2x/fft            9559209.000 9227373.000 9283995.000 9700803.000 9491040.000 9573461.000 9454833.000  9513058.000 9503946.000
splash2x/lu_cb          521014.000  509531.000  528446.000  514104.000  516456.000  354049.000  369151.000   344005.000  339588.000
splash2x/lu_ncb         524591.000  516858.000  508933.000  523940.000  519881.000  457753.000  423290.000   434487.000  396280.000
splash2x/ocean_cp       3318160.000 3313794.000 3215144.000 3334302.000 3308045.000 3338409.000 3301732.000  2993467.000 3062575.000
splash2x/ocean_ncp      3902325.000 3899159.000 3895428.000 7037749.000 3897797.000 3898897.000 3887294.000  3584060.000 3587053.000
splash2x/radiosity      1473547.000 1458073.000 1473887.000 1477552.000 1467030.000 450385.000  1056117.000  646539.000  694314.000
splash2x/radix          2306220.000 2277037.000 2287215.000 2418393.000 2288107.000 2316033.000 2276293.000  2289629.000 2345251.000
splash2x/raytrace       57627.000   37025.000   46003.000   46515.000   58839.000   43916.000   7878.000     3304.000    -13167.000
splash2x/volrend        158275.000  163747.000  157936.000  143350.000  153734.000  152026.000  43301.000    21672.000   20015.000
splash2x/water_nsquared 45924.000   43739.000   50093.000   41337.000   45552.000   50184.000   17709.000    8182.000    11187.000
splash2x/water_spatial  664029.000  680339.000  676916.000  677504.000  663739.000  393064.000  629168.000   603678.000  616407.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584208.000  585196.000  584272.000  585451.000   585002.000  247533.000  500607.000   308845.000  367765.000
parsec3/bodytrack       30857.000   30622.000   30828.000   33329.000    30372.000   5339.000    30303.000    30650.000   30882.000
parsec3/canneal         841004.000  841918.000  842906.000  836411.000   841543.000  837978.000  837247.000   836939.000  837245.000
parsec3/dedup           1151577.000 1160725.000 1119819.000 1181675.000  1160925.000 545475.000  1089661.000  1121543.000 1143978.000
parsec3/facesim         310953.000  310931.000  310951.000  313291.000   310943.000  186410.000  200005.000   186531.000  188019.000
parsec3/fluidanimate    531642.000  531464.000  531639.000  533237.000   531639.000  415587.000  425479.000   409238.000  411015.000
parsec3/freqmine        551783.000  551711.000  551571.000  555289.000   552262.000  34926.000   93928.000    140752.000  140395.000
parsec3/raytrace        883355.000  886406.000  886887.000  871820.000   886048.000  292367.000  576557.000   389965.000  389192.000
parsec3/streamcluster   110516.000  110339.000  110393.000  114298.000   110414.000  108857.000  108339.000   107593.000  107611.000
parsec3/swaptions       5466.000    5159.000    5462.000    5378.000     5470.000    3473.000    1856.000     1067.000    551.000
parsec3/vips            33543.000   33732.000   33715.000   37281.000    33199.000   28474.000   31238.000    31594.000   33683.000
parsec3/x264            81694.000   81263.000   81640.000   82499.000    81780.000   81439.000   80922.000    81064.000   81210.000
splash2x/barnes         1214788.000 1217051.000 1212675.000 1222087.000  1213060.000 637655.000  991754.000   1191534.000 1196383.000
splash2x/fft            9832176.000 9760543.000 9822577.000 10295863.000 9857244.000 8769907.000 9782925.000  9803878.000 9805714.000
splash2x/lu_cb          510621.000  510508.000  510340.000  507277.000   510584.000  335898.000  377488.000   375547.000  366755.000
splash2x/lu_ncb         510500.000  510443.000  510352.000  510711.000   510352.000  404851.000  415445.000   451138.000  415403.000
splash2x/ocean_cp       3363531.000 3353503.000 3326898.000 3434863.000  3401603.000 3398510.000 3306357.000  3132386.000 3162940.000
splash2x/ocean_ncp      3891473.000 3926305.000 3903593.000 7187169.000  3908566.000 3943196.000 3872935.000  3623382.000 3637261.000
splash2x/radiosity      1470530.000 1470240.000 1463065.000 1484632.000  1471507.000 92471.000   985324.000   539652.000  603770.000
splash2x/radix          2354265.000 2340637.000 2388690.000 2492904.000  2375196.000 2441758.000 2400576.000  2301481.000 2424627.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5577.000    14643.000    9976.000    9690.000
splash2x/volrend        43620.000   43625.000   43560.000   45525.000    43694.000   16165.000   23011.000    18842.000   19048.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30153.000    29346.000   11905.000   26976.000    15878.000   16711.000
splash2x/water_spatial  660020.000  660461.000  659570.000  660162.000   660329.000  268627.000  604827.000   625619.000  614045.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    95.000  97.000  93.000  94.000  94.000  90.000  91.000       89.000  94.000
parsec3/bodytrack       100.000 100.000 105.000 99.000  103.000 104.000 99.000       102.000 104.000
parsec3/canneal         96.000  101.000 102.000 99.000  102.000 101.000 100.000      97.000  103.000
parsec3/dedup           87.000  96.000  96.000  90.000  93.000  91.000  95.000       92.000  96.000
parsec3/facesim         119.000 123.000 125.000 119.000 120.000 124.000 119.000      120.000 122.000
parsec3/fluidanimate    97.000  98.000  102.000 97.000  101.000 100.000 100.000      98.000  101.000
parsec3/freqmine        94.000  99.000  100.000 96.000  101.000 101.000 99.000       94.000  193.000
parsec3/raytrace        119.000 124.000 125.000 122.000 124.000 125.000 124.000      121.000 120.000
parsec3/streamcluster   89.000  99.000  96.000  91.000  96.000  88.000  94.000       90.000  167.000
parsec3/swaptions       96.000  103.000 102.000 93.000  98.000  98.000  97.000       95.000  99.000
parsec3/vips            134.000 134.000 135.000 132.000 133.000 134.000 137.000      136.000 134.000
parsec3/x264            142.000 148.000 147.000 145.000 147.000 146.000 146.000      146.000 148.000
splash2x/barnes         93.000  99.000  101.000 92.000  99.000  96.000  100.000      98.000  100.000
splash2x/fft            87.000  95.000  96.000  93.000  93.000  94.000  93.000       93.000  90.000
splash2x/lu_cb          87.000  88.000  92.000  87.000  90.000  89.000  92.000       86.000  87.000
splash2x/lu_ncb         95.000  94.000  93.000  88.000  90.000  88.000  91.000       89.000  88.000
splash2x/ocean_cp       95.000  93.000  100.000 93.000  97.000  91.000  97.000       94.000  94.000
splash2x/ocean_ncp      89.000  93.000  94.000  89.000  95.000  92.000  88.000       92.000  95.000
splash2x/radiosity      86.000  94.000  93.000  87.000  90.000  86.000  86.000       85.000  87.000
splash2x/radix          86.000  90.000  91.000  88.000  87.000  89.000  87.000       83.000  90.000
splash2x/raytrace       94.000  95.000  98.000  96.000  99.000  96.000  98.000       95.000  99.000
splash2x/volrend        96.000  96.000  97.000  97.000  101.000 101.000 97.000       97.000  99.000
splash2x/water_nsquared 98.000  102.000 102.000 97.000  99.000  101.000 101.000      98.000  103.000
splash2x/water_spatial  97.000  102.000 102.000 97.000  100.000 98.000  97.000       97.000  96.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.431 141.477 139.692 139.401 141.500 150.026 140.974      140.422 141.570
parsec3/bodytrack       129.298 129.055 128.528 127.803 128.708 144.224 129.111      128.388 128.451
parsec3/canneal         218.991 227.334 257.110 212.857 244.552 214.088 216.612      222.133 252.744
parsec3/dedup           18.557  19.009  18.994  19.195  18.821  21.494  19.513       18.807  19.069
parsec3/facesim         360.295 355.932 356.107 345.489 350.713 374.054 360.761      367.381 354.906
parsec3/fluidanimate    348.795 347.473 350.494 338.218 341.859 335.052 343.734      351.370 334.317
parsec3/freqmine        435.513 439.021 438.251 438.332 442.217 447.314 437.745      438.818 440.013
parsec3/raytrace        183.475 190.328 189.657 189.226 191.122 200.859 189.410      194.476 190.078
parsec3/streamcluster   692.251 744.417 698.604 665.439 687.214 741.381 688.430      640.924 756.509
parsec3/swaptions       222.907 225.642 221.872 223.925 223.226 226.637 227.322      222.634 225.870
parsec3/vips            88.683  89.427  88.972  88.594  89.426  91.506  95.460       98.438  97.700
parsec3/x264            127.340 132.502 123.928 120.846 126.968 125.467 129.705      123.567 110.246
splash2x/barnes         131.710 133.516 135.178 121.096 135.094 153.698 135.382      131.145 135.458
splash2x/fft            61.537  64.786  62.569  47.531  63.067  64.414  66.260       81.403  74.449
splash2x/lu_cb          133.446 134.361 133.858 134.248 133.796 139.806 133.542      133.867 136.349
splash2x/lu_ncb         153.022 155.740 151.930 155.579 152.050 154.626 153.819      151.524 154.199
splash2x/ocean_cp       83.813  96.969  82.765  90.677  89.713  83.747  94.078       92.532  95.536
splash2x/ocean_ncp      162.448 168.557 171.046 105.751 169.102 175.907 169.504      189.421 183.089
splash2x/radiosity      143.370 144.414 142.695 141.758 143.399 159.341 144.690      148.238 147.437
splash2x/radix          51.547  51.903  55.133  49.860  52.907  53.265  55.364       55.471  57.906
splash2x/raytrace       139.908 137.496 134.849 139.524 139.321 144.920 141.034      144.193 136.595
splash2x/volrend        121.457 121.457 124.636 121.402 122.054 131.366 121.714      120.541 122.353
splash2x/water_nsquared 373.359 377.183 383.445 359.273 378.287 425.455 380.469      398.019 396.603
splash2x/water_spatial  134.568 135.991 134.834 137.307 136.092 151.633 135.183      135.622 137.082


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
