=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         19020.846 42983.437 23023.769   11497.258 10112.202  31004.248    27149.318    144413.462 205933.665
splash2x/ocean_cp       24653.444 77087.897 95768.371   6560.742  4700.660   22647.763    42089.948    172777.815 165911.931
splash2x/ocean_ncp      17819.943 23843.107 2618.082    5582.894  276626.065 55009.127    46449.730    231782.133 164400.572
splash2x/radiosity      12003.113 23893.953 18330.600   6765.755  14351.455  97503.092    139666.346   405123.198 316103.304
splash2x/radix          20243.934 43566.733 45176.048   26488.366 48582.410  13069.011    44583.244    35487.630  24075.733
splash2x/raytrace       14846.249 20892.763 22729.918   9378.106  14509.751  18368.306    10056.392    54120.008  37868.571
splash2x/volrend        21497.537 31159.752 8210.653    22102.060 14833.629  15368.033    19802.675    87026.381  94790.157
splash2x/water_nsquared 24415.989 46306.010 5387.120    12099.361 9828.664   10223.796    18879.178    48651.358  38664.823
splash2x/water_spatial  11776.125 74341.213 9916.540    1651.768  21673.808  29534.479    9316.643     37050.029  74395.396


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1224.354  412.903   627.449   449.028   312.946    1466.163     21862.591    76014.224  57305.479
parsec3/bodytrack       397.397   591.922   796.895   678.211   610.222    943.345      579.993      476.074    783.007
parsec3/canneal         2835.330  1211.207  3104.687  462.274   859.291    964.189      1856.859     3246.009   2481.204
parsec3/dedup           9642.285  18505.317 5028.000  22936.544 15305.403  5444.812     45575.808    48141.133  9542.038
parsec3/facesim         405.570   385.513   302.810   282.283   1020.499   29445.284    3880.011     57282.411  44051.014
parsec3/fluidanimate    4.243     3.771     4.243     0.000     582.885    32454.377    3488.634     56795.470  56987.649
parsec3/freqmine        618.046   391.175   335.306   674.443   419.035    562.282      17225.387    182270.163 47083.589
parsec3/raytrace        188.512   4535.697  764.105   2734.146  399.967    1850.021     75143.062    201811.067 161130.699
parsec3/streamcluster   68.844    58.075    87.884    28.249    683.991    920.111      517.877      674.620    671.790
parsec3/swaptions       33.744    422.200   232.798   124.397   161.710    459.113      89.701       2120.544   1429.176
parsec3/vips            292.377   229.103   26.192    251.827   454.344    254.197      1199.512     1492.046   1136.329
parsec3/x264            148.729   154.821   320.408   141.780   313.812    929.797      135.456      169.110    214.192
splash2x/barnes         1826.474  784.592   2497.620  1167.973  3992.461   43418.952    20556.075    4602.247   5033.493
splash2x/fft            9976.173  60164.138 83580.826 46053.763 128867.610 130612.238   21841.490    24882.505  132041.797
splash2x/lu_cb          347.306   468.058   283.729   467.976   294.706    2756.164     7197.838     69611.555  74959.156
splash2x/lu_ncb         173.023   351.637   276.179   237.902   247.555    7300.115     22490.329    46001.073  64901.290
splash2x/ocean_cp       26412.388 6240.065  22261.210 4556.537  17868.948  236440.834   30935.583    97676.752  88825.639
splash2x/ocean_ncp      7008.942  8708.595  12136.577 8527.134  299545.446 391941.804   34049.410    123202.309 148269.902
splash2x/radiosity      1547.318  826.290   1367.987  872.815   1172.371   39335.534    141945.588   353401.761 251549.986
splash2x/radix          11759.053 22729.157 34339.725 35946.503 60192.415  60711.977    49844.799    52709.700  13167.294
splash2x/raytrace       0.000     0.000     0.000     0.000     106.836    162.175      1149.552     5813.597   4352.577
splash2x/volrend        141.538   436.960   357.215   107.195   349.829    1126.334     1812.139     11000.029  10012.356
splash2x/water_nsquared 0.000     0.000     0.000     0.000     5.657      1190.273     1397.902     2813.692   1603.673
splash2x/water_spatial  3132.938  4616.496  2293.217  2157.520  2632.962   23667.730    12026.909    10516.112  9012.655


pgmajfaults_stdev       orig   rec   prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    45.373 4.497 6.018  1.886 2.625  10938.938    7808.108     4845.787   7638.229
parsec3/bodytrack       2.449  2.625 2.625  0.816 1.633  1318.246     4346.813     1206.557   1665.349
parsec3/canneal         0.943  4.899 3.559  0.000 1.247  18877.641    4559.777     14050.614  15496.197
parsec3/dedup           2.625  3.399 5.715  1.247 2.625  4.110        7490.557     346.108    666.261
parsec3/facesim         0.816  3.091 54.365 0.471 1.414  31127.721    1070.972     10957.053  8967.803
parsec3/fluidanimate    1.414  2.625 3.399  0.471 2.357  17743.873    348.785      19800.314  14708.571
parsec3/freqmine        1.247  4.028 3.091  0.943 26.386 8584.925     7106.147     13948.205  5065.554
parsec3/raytrace        0.471  3.559 4.320  0.943 7.717  56501.749    40727.821    35597.364  23532.436
parsec3/streamcluster   2.357  1.414 5.099  3.300 43.566 62667.316    4280.596     27271.451  9261.952
parsec3/swaptions       0.471  4.989 11.116 1.700 0.816  77.358       257.750      10385.040  13470.777
parsec3/vips            1.700  1.886 3.771  0.471 0.943  7113.160     422.718      8104.697   8400.726
parsec3/x264            0.943  4.784 3.091  0.943 2.055  6801.373     860.928      996.410    1024.579
splash2x/barnes         2.494  4.643 2.357  1.700 20.543 119146.844   21738.039    14854.099  19717.013
splash2x/fft            0.816  4.497 3.742  1.700 1.247  31191.937    102757.396   400657.804 442621.419
splash2x/lu_cb          0.943  2.494 3.682  0.471 0.816  87916.255    8882.842     47533.523  49412.650
splash2x/lu_ncb         2.625  3.300 2.357  1.633 22.156 4424.409     24135.702    30990.267  43320.601
splash2x/ocean_cp       0.816  3.559 11.470 1.247 1.247  779455.261   9157.016     99776.860  61306.652
splash2x/ocean_ncp      0.816  3.399 4.190  0.471 1.700  2121977.871  12050.145    161120.965 161922.646
splash2x/radiosity      0.943  5.354 2.944  0.943 1.247  17386.169    22578.235    67675.872  38856.950
splash2x/radix          1.700  2.944 2.160  1.633 1.247  82466.922    51580.942    71183.095  49534.953
splash2x/raytrace       1.247  4.082 2.494  0.816 19.816 2127.198     991.430      13271.308  9805.892
splash2x/volrend        0.471  4.028 4.899  1.247 0.816  101.995      15.578       4593.851   4722.652
splash2x/water_nsquared 0.471  2.449 4.028  0.816 0.471  3801.535     14210.669    35196.396  19572.866
splash2x/water_spatial  0.000  4.320 4.784  2.494 1.633  71278.124    85920.811    33167.905  38715.604


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 55631.444    0.000        60320.485  40509.346
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 18507.063    0.000        3153.029   19262.403
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 198041.561   0.000        85949.302  92060.627
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 149.889      0.000        155.546    43903.088
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 409758.591   0.000        40414.646  32651.136
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 89295.815    0.000        181815.047 221283.170
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 56247.191    0.000        68225.369  24601.932
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 139197.579   0.000        127173.738 110353.649
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 209938.658   0.000        386956.952 124102.597
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 6382.090     0.000        38687.160  44347.249
parsec3/vips            0.000 0.000 0.000 0.000 0.000 37074.192    0.000        124.465    2765.522
parsec3/x264            0.000 0.000 0.000 0.000 0.000 878.080      0.000        130.108    7192.012
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 163979.461   0.000        99384.399  40877.497
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1061.672     0.000        130418.007 136277.645
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 108484.087   0.000        145094.987 75113.430
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1104.081     0.000        44430.302  81815.426
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 231338.811   0.000        90387.964  32382.830
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 576088.637   0.000        105288.879 108795.218
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 39314.058    0.000        73735.074  240064.302
splash2x/radix          0.000 0.000 0.000 0.000 0.000 94389.039    0.000        48147.792  55149.004
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 9012.420     0.000        108713.375 34528.110
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 5853.653     0.000        111633.478 46993.950
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 39333.159    0.000        160307.772 68390.689
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 42732.547    0.000        45982.399  80162.809


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.921 139.172 139.116 138.015 139.599 142.931      139.933      139.332 139.901
parsec3/bodytrack       122.628 124.355 123.856 124.822 123.873 126.137      124.932      125.261 125.615
parsec3/canneal         194.229 217.141 197.531 160.294 211.015 203.948      205.868      201.349 220.751
parsec3/dedup           17.817  17.986  18.286  17.679  17.936  18.075       18.489       17.920  18.245
parsec3/facesim         341.239 338.796 337.347 336.739 334.600 356.264      351.216      346.484 352.187
parsec3/fluidanimate    331.457 332.488 338.264 322.579 328.156 332.863      329.841      333.018 332.922
parsec3/freqmine        433.270 436.354 436.059 433.393 433.885 447.737      436.207      434.950 438.091
parsec3/raytrace        182.441 185.651 181.544 183.154 181.442 198.980      184.889      182.746 183.186
parsec3/streamcluster   624.557 636.921 603.768 474.553 493.270 671.673      640.369      594.627 646.754
parsec3/swaptions       219.901 221.493 219.972 221.257 220.928 222.485      221.280      220.754 221.562
parsec3/vips            87.388  88.399  88.775  87.414  87.627  90.194       89.747       88.202  88.430
parsec3/x264            105.205 120.703 106.053 105.456 103.130 106.650      106.458      124.080 128.083
splash2x/barnes         127.969 129.276 129.806 117.525 128.479 142.476      133.147      130.472 131.342
splash2x/fft            60.253  62.213  61.655  45.966  58.031  63.420       63.991       61.718  62.527
splash2x/lu_cb          131.863 132.655 132.322 131.849 132.932 138.073      133.062      132.681 134.156
splash2x/lu_ncb         149.282 150.038 149.250 147.687 148.849 152.459      151.633      150.531 151.779
splash2x/ocean_cp       76.327  78.919  81.065  80.285  79.171  97.768       82.486       80.950  77.206
splash2x/ocean_ncp      153.984 152.220 160.001 99.692  129.732 219.778      166.152      176.481 176.644
splash2x/radiosity      142.287 140.852 142.778 140.567 142.470 151.629      144.509      142.152 144.494
splash2x/radix          50.807  49.376  49.873  43.012  47.777  66.489       55.670       51.096  52.374
splash2x/raytrace       134.385 132.596 134.171 132.250 132.298 137.960      136.543      133.954 134.880
splash2x/volrend        120.105 120.155 120.497 119.363 120.297 120.678      120.017      120.563 120.393
splash2x/water_nsquared 371.050 370.903 377.563 355.600 356.205 389.835      376.469      374.047 385.010
splash2x/water_spatial  130.843 132.166 133.994 132.972 132.913 149.441      133.380      134.539 133.856


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.722  0.881 0.000 1.592 3.505        3.173        0.000 2.110
parsec3/bodytrack       0.000 1.919  0.839 0.000 1.480 3.069        3.912        0.000 1.893
parsec3/canneal         0.000 2.106  2.167 0.000 1.885 4.909        5.224        0.000 1.160
parsec3/dedup           0.000 1.507  0.814 0.000 1.610 1.467        1.313        0.000 0.677
parsec3/facesim         0.000 1.461  0.855 0.000 2.126 2.388        4.797        0.000 1.002
parsec3/fluidanimate    0.000 1.534  0.883 0.000 1.440 1.521        4.803        0.000 1.043
parsec3/freqmine        0.000 1.489  0.900 0.000 1.558 5.035        4.178        0.000 2.346
parsec3/raytrace        0.000 1.486  0.856 0.000 1.439 7.885        4.658        0.000 1.838
parsec3/streamcluster   0.000 17.089 2.205 0.000 1.424 16.911       5.430        0.000 1.291
parsec3/swaptions       0.000 1.085  0.848 0.000 1.283 1.318        4.501        0.000 1.396
parsec3/vips            0.000 4.373  0.774 0.000 1.853 5.461        4.200        0.000 1.769
parsec3/x264            0.000 2.907  0.865 0.000 3.048 3.682        3.971        0.000 1.967
splash2x/barnes         0.000 1.397  0.901 0.000 1.535 12.556       5.956        0.000 1.537
splash2x/fft            0.000 1.801  0.949 0.000 1.687 21.706       4.257        0.000 1.694
splash2x/lu_cb          0.000 1.480  0.891 0.000 1.534 4.584        4.196        0.000 1.167
splash2x/lu_ncb         0.000 1.371  1.646 0.000 1.463 9.075        4.344        0.000 1.247
splash2x/ocean_cp       0.000 2.028  0.985 0.000 2.073 26.153       3.471        0.000 0.997
splash2x/ocean_ncp      0.000 1.566  0.912 0.000 1.512 15.160       4.300        0.000 1.866
splash2x/radiosity      0.000 1.681  0.880 0.000 1.323 9.960        2.878        0.000 2.009
splash2x/radix          0.000 1.464  0.812 0.000 1.604 31.663       3.288        0.000 1.316
splash2x/raytrace       0.000 3.156  0.844 0.000 1.375 3.575        3.921        0.000 1.237
splash2x/volrend        0.000 2.127  0.838 0.000 1.794 1.774        3.907        0.000 1.678
splash2x/water_nsquared 0.000 1.360  0.845 0.000 1.345 1.595        4.919        0.000 1.289
splash2x/water_spatial  0.000 1.464  0.880 0.000 1.526 12.344       3.444        0.000 1.178


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1864134.000 1904537.000 1897879.000 1812101.000 1865215.000 1676856.000  1525119.000  666717.000  759887.000
parsec3/bodytrack       1339431.000 1357222.000 1414778.000 1360101.000 1388762.000 1473691.000  493205.000   587817.000  614034.000
parsec3/canneal         1081140.000 1144867.000 1124752.000 1077686.000 1109985.000 1115552.000  937970.000   847504.000  835341.000
parsec3/dedup           2538772.000 2500815.000 2440187.000 2542047.000 2545550.000 2562502.000  2402605.000  2169225.000 2154940.000
parsec3/facesim         481641.000  452906.000  208135.000  464723.000  501420.000  408966.000   233830.000   96728.000   260554.000
parsec3/fluidanimate    598486.000  558553.000  562886.000  612495.000  626092.000  550991.000   463157.000   399657.000  402597.000
parsec3/freqmine        1043374.000 984137.000  976116.000  1007704.000 1069536.000 785157.000   504709.000   364532.000  553017.000
parsec3/raytrace        1815022.000 1690343.000 1687161.000 1765473.000 1838456.000 1620988.000  1269306.000  832144.000  886047.000
parsec3/streamcluster   148182.000  905085.000  222190.000  163998.000  208302.000  178355.000   139108.000   104218.000  111328.000
parsec3/swaptions       57604.000   -11969.000  -67078.000  50582.000   55892.000   67328.000    7312.000     -6780.000   -24544.000
parsec3/vips            3014346.000 2993758.000 3023903.000 3013148.000 3039170.000 3025843.000  2133755.000  1816224.000 1824521.000
parsec3/x264            3259594.000 3194982.000 3282670.000 3247730.000 3268078.000 3270174.000  1345731.000  1667865.000 1684276.000
splash2x/barnes         1233260.000 1203441.000 1263728.000 1250304.000 1254685.000 965577.000   1046703.000  1155920.000 1156192.000
splash2x/fft            9567223.000 9165954.000 9486592.000 9740446.000 9633136.000 9854711.000  9449215.000  9583707.000 9595893.000
splash2x/lu_cb          549058.000  609970.000  581627.000  570850.000  569588.000  414408.000   425636.000   347161.000  352453.000
splash2x/lu_ncb         549593.000  569050.000  581519.000  550174.000  565254.000  211291.000   316040.000   218186.000  143258.000
splash2x/ocean_cp       3334161.000 3194375.000 3103267.000 3374437.000 3361505.000 3081066.000  3243319.000  2950382.000 2918667.000
splash2x/ocean_ncp      3939499.000 3890417.000 4006598.000 7101851.000 4201348.000 3621908.000  3873833.000  3464454.000 3631294.000
splash2x/radiosity      1493224.000 1522059.000 1534071.000 1510456.000 1510753.000 534009.000   958920.000   546843.000  804865.000
splash2x/radix          2351511.000 2259310.000 2361693.000 2319220.000 2292050.000 2632201.000  2402401.000  2362437.000 2366552.000
splash2x/raytrace       61266.000   153890.000  128473.000  88528.000   78347.000   88395.000    19287.000    -5626.000   2756.000
splash2x/volrend        172531.000  184245.000  238175.000  173740.000  196302.000  201517.000   106236.000   61639.000   48984.000
splash2x/water_nsquared 90855.000   88954.000   128692.000  86479.000   111380.000  98611.000    43930.000    26305.000   35390.000
splash2x/water_spatial  715641.000  621257.000  652869.000  723209.000  711458.000  480997.000   636171.000   657017.000  556546.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584933.000  585402.000  584928.000  588528.000   584793.000  301099.000   484349.000   415891.000  464699.000
parsec3/bodytrack       31072.000   30762.000   30265.000   30511.000    33285.000   18928.000    29851.000    30866.000   30304.000
parsec3/canneal         840943.000  840221.000  837378.000  836336.000   842370.000  836725.000   839697.000   836991.000  837423.000
parsec3/dedup           1159345.000 1132372.000 1172287.000 1175731.000  1178706.000 1159161.000  1054826.000  1080759.000 1163745.000
parsec3/facesim         310770.000  310702.000  310776.000  316239.000   312781.000  188398.000   195205.000   188594.000  203624.000
parsec3/fluidanimate    531915.000  531920.000  531919.000  531936.000   532678.000  443064.000   420691.000   410963.000  409818.000
parsec3/freqmine        551846.000  551853.000  552178.000  555045.000   555147.000  52358.000    113042.000   129078.000  452268.000
parsec3/raytrace        889433.000  884728.000  887886.000  867163.000   883051.000  332532.000   544148.000   413765.000  528815.000
parsec3/streamcluster   110546.000  110619.000  110592.000  114726.000   113790.000  107097.000   108461.000   108671.000  108874.000
parsec3/swaptions       5369.000    4468.000    4968.000    7185.000     6845.000    2903.000     2757.000     992.000     1792.000
parsec3/vips            33417.000   33503.000   33716.000   33789.000    36226.000   29889.000    29453.000    31775.000   32423.000
parsec3/x264            81692.000   81859.000   81412.000   83002.000    82016.000   79533.000    81113.000    81565.000   81444.000
splash2x/barnes         1214853.000 1216811.000 1211148.000 1229454.000  1215785.000 652887.000   959860.000   1204487.000 1193134.000
splash2x/fft            9777703.000 9732130.000 9814715.000 10313541.000 9849072.000 8212749.000  9752236.000  9847459.000 9755684.000
splash2x/lu_cb          510285.000  510162.000  510280.000  510299.000   510284.000  346071.000   380998.000   341325.000  345257.000
splash2x/lu_ncb         510139.000  510054.000  510056.000  510310.000   510042.000  415842.000   454032.000   412301.000  370390.000
splash2x/ocean_cp       3357648.000 3398497.000 3374957.000 3450993.000  3364283.000 2243024.000  3331131.000  3142436.000 3176303.000
splash2x/ocean_ncp      3931338.000 3913715.000 3918689.000 7176161.000  4189602.000 2465112.000  3857781.000  3638974.000 3623951.000
splash2x/radiosity      1469610.000 1471011.000 1469904.000 1484282.000  1473212.000 354599.000   878852.000   651143.000  904389.000
splash2x/radix          2426184.000 2409736.000 2400063.000 2420165.000  2288924.000 2159519.000  2409329.000  2370417.000 2460474.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28088.000   15419.000    15812.000    10884.000   13951.000
splash2x/volrend        43776.000   43092.000   43366.000   45840.000    45123.000   30360.000    24780.000    20136.000   21972.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29846.000   20095.000    26353.000    23177.000   25363.000
splash2x/water_spatial  658253.000  655098.000  658850.000  660472.000   659041.000  343287.000   579892.000   635568.000  641408.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    135.000 180.000 179.000 90.000  125.000 206971.000   22336.000    1102.000 237.000
parsec3/bodytrack       98.000  192.000 191.000 103.000 136.000 86019.000    6171.000     135.000  204.000
parsec3/canneal         100.000 184.000 187.000 100.000 133.000 345794.000   7526.000     174.000  212.000
parsec3/dedup           90.000  181.000 163.000 93.000  127.000 130.000      386.000      101.000  145.000
parsec3/facesim         134.000 209.000 204.000 120.000 154.000 219801.000   25111.000    194.000  231.000
parsec3/fluidanimate    97.000  187.000 187.000 98.000  135.000 3077.000     11475.000    136.000  186.000
parsec3/freqmine        99.000  189.000 188.000 98.000  138.000 622672.000   111884.000   130.000  174.000
parsec3/raytrace        125.000 211.000 208.000 121.000 157.000 554331.000   53746.000    139.000  190.000
parsec3/streamcluster   93.000  182.000 179.000 90.000  130.000 17227.000    8347.000     107.000  174.000
parsec3/swaptions       98.000  181.000 148.000 97.000  133.000 1073.000     6631.000     116.000  157.000
parsec3/vips            133.000 224.000 224.000 136.000 169.000 25153.000    4948.000     152.000  182.000
parsec3/x264            144.000 201.000 203.000 144.000 147.000 5343.000     5167.000     171.000  192.000
splash2x/barnes         94.000  183.000 186.000 95.000  132.000 701453.000   52214.000    108.000  148.000
splash2x/fft            94.000  178.000 178.000 89.000  126.000 151.000      4247.000     95.000   135.000
splash2x/lu_cb          89.000  178.000 177.000 89.000  125.000 579878.000   84882.000    94.000   140.000
splash2x/lu_ncb         84.000  179.000 179.000 85.000  126.000 82210.000    5855.000     93.000   141.000
splash2x/ocean_cp       95.000  180.000 164.000 93.000  128.000 2673797.000  1416.000     102.000  138.000
splash2x/ocean_ncp      93.000  179.000 179.000 93.000  124.000 3231722.000  6109.000     104.000  145.000
splash2x/radiosity      90.000  174.000 177.000 87.000  125.000 502160.000   67424.000    94.000   143.000
splash2x/radix          87.000  178.000 179.000 86.000  124.000 913298.000   67016.000    93.000   136.000
splash2x/raytrace       95.000  180.000 184.000 96.000  130.000 10552.000    8978.000     103.000  147.000
splash2x/volrend        97.000  185.000 182.000 97.000  133.000 485.000      5311.000     113.000  151.000
splash2x/water_nsquared 99.000  188.000 186.000 97.000  134.000 47418.000    15108.000    105.000  158.000
splash2x/water_spatial  100.000 184.000 184.000 95.000  134.000 1216342.000  181099.000   105.000  146.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 409728.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 188795.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1059250.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1970034.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 26581.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2169500.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1459343.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 116098.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 79631.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 150699.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 50808.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 582691.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1386.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 580774.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7167.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 76203.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 351862.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 84968.000    0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2032.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 50194.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9416.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 224863.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 16334.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.254 140.149 142.781 138.919 141.031 146.466      141.208      141.018 141.091
parsec3/bodytrack       127.491 130.610 129.280 127.036 129.381 132.367      133.141      126.801 129.672
parsec3/canneal         243.898 237.579 227.308 175.519 239.300 238.175      247.351      258.335 240.239
parsec3/dedup           19.240  18.182  18.423  18.348  18.579  18.941       18.842       18.876  18.580
parsec3/facesim         352.585 346.518 352.815 343.790 350.049 365.963      360.231      348.243 354.036
parsec3/fluidanimate    334.535 336.312 340.557 330.252 335.600 341.036      344.410      349.138 339.732
parsec3/freqmine        435.929 440.218 447.487 435.999 441.659 451.922      444.127      439.211 441.989
parsec3/raytrace        188.104 191.222 184.914 191.005 186.709 206.463      189.574      186.053 190.762
parsec3/streamcluster   685.072 687.100 704.058 580.368 565.164 816.910      704.242      666.686 729.437
parsec3/swaptions       221.416 224.585 224.598 223.224 225.489 224.285      226.157      224.086 224.326
parsec3/vips            90.584  90.831  91.475  88.335  92.888  91.930       90.185       99.799  101.504
parsec3/x264            122.338 128.780 122.130 126.382 112.780 111.403      121.371      134.400 129.041
splash2x/barnes         130.601 132.990 131.943 119.364 130.768 156.454      135.350      136.080 132.007
splash2x/fft            61.270  63.182  64.224  46.995  63.102  68.543       68.074       75.712  73.162
splash2x/lu_cb          133.587 133.124 133.191 132.813 135.889 142.779      134.857      134.449 135.112
splash2x/lu_ncb         151.290 153.184 152.358 153.178 153.467 158.026      153.993      153.855 153.870
splash2x/ocean_cp       81.103  79.930  87.222  85.458  83.097  125.819      91.670       83.675  83.930
splash2x/ocean_ncp      165.519 176.316 166.167 102.917 149.986 278.256      177.715      185.136 179.288
splash2x/radiosity      142.980 143.763 145.235 140.835 143.861 156.146      146.106      146.372 148.177
splash2x/radix          51.751  52.250  52.209  44.991  50.428  71.148       58.012       57.184  57.940
splash2x/raytrace       137.679 139.835 138.540 138.062 134.913 144.622      138.024      140.388 144.917
splash2x/volrend        120.760 122.675 121.625 120.727 120.945 121.994      121.697      122.155 121.254
splash2x/water_nsquared 374.418 390.867 385.543 358.383 369.357 437.323      386.590      397.432 398.833
splash2x/water_spatial  136.817 139.695 138.248 136.869 137.157 156.217      143.245      138.041 136.525


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.847  0.908  0.000 1.841 3.926        3.634        0.000 2.181
parsec3/bodytrack       0.000 1.959  0.876  0.000 1.967 3.110        4.898        0.000 2.078
parsec3/canneal         0.000 2.266  9.824  0.000 1.986 5.184        11.933       0.000 2.575
parsec3/dedup           0.000 2.368  0.929  0.000 2.017 2.274        9.554        0.000 0.991
parsec3/facesim         0.000 1.946  0.894  0.000 2.405 2.947        5.265        0.000 2.410
parsec3/fluidanimate    0.000 1.623  0.908  0.000 1.497 1.909        5.312        0.000 2.398
parsec3/freqmine        0.000 1.774  0.945  0.000 1.720 5.138        4.960        0.000 2.539
parsec3/raytrace        0.000 1.691  0.906  0.000 1.585 8.695        5.965        0.000 2.285
parsec3/streamcluster   0.000 17.498 12.570 0.000 1.946 17.536       10.826       0.000 7.211
parsec3/swaptions       0.000 2.064  0.891  0.000 1.867 2.328        5.164        0.000 1.973
parsec3/vips            0.000 5.250  0.881  0.000 3.402 6.526        5.686        0.000 1.995
parsec3/x264            0.000 3.247  0.885  0.000 3.505 4.038        5.114        0.000 2.090
splash2x/barnes         0.000 1.452  0.956  0.000 1.606 15.034       7.283        0.000 2.058
splash2x/fft            0.000 1.848  0.996  0.000 1.777 28.593       5.878        0.000 1.916
