=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        7059.856  34984.918  29607.411  3736.858   7921.069   2777.777   45501.575    58349.248  49448.322
splash2x/water_nsquared 8350.922  30055.589  27012.869  4962.875   11892.162  10681.848  21497.419    24022.598  20642.024
splash2x/water_spatial  7735.986  22181.885  20477.049  9780.223   7049.612   111258.249 28734.167    27852.723  39479.743


rss.avg_stdev           orig      rec       prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    808.139   1904.702  444.207    550.177    1460.813   130961.308 86687.424    106059.961 84211.678
parsec3/bodytrack       145.280   170.239   138.245    71.081     1006.654   10303.446  770.874      408.747    414.026
parsec3/canneal         3329.081  2915.450  1433.488   2931.208   3021.284   1677.643   2853.335     3607.522   2726.814
parsec3/dedup           35534.974 18746.702 18012.086  32396.176  17965.029  217346.680 28581.944    41656.154  33303.721
parsec3/facesim         144.031   167.407   223.093    275.513    1372.696   48731.119  42797.753    50564.219  60837.921
parsec3/fluidanimate    19.179    27.103    18.659     18.698     810.139    46174.767  42741.224    48949.490  48669.864
parsec3/freqmine        163.543   398.159   336.144    379.348    1228.544   205534.249 176348.565   155217.672 152794.056
parsec3/raytrace        1471.399  1674.080  1754.842   3729.169   3994.438   236883.459 113950.300   203606.648 201253.659
parsec3/streamcluster   35.477    70.743    32.646     224.826    1855.606   450.883    949.620      1494.286   1417.806
parsec3/swaptions       15.484    13.497    13.848     17.826     750.302    1083.043   1452.882     2062.098   2028.096
parsec3/vips            348.488   272.680   133.029    124.736    1212.928   1568.240   628.987      1172.428   987.732
parsec3/x264            247.558   244.735   395.123    108.712    292.664    124.802    290.425      213.661    263.645
splash2x/barnes         2902.139  1658.898  1439.600   2084.910   3237.320   216850.613 88570.923    10492.610  6196.546
splash2x/fft            64218.212 56916.449 133741.914 134515.697 108230.969 531741.782 126080.294   53437.486  98528.915
splash2x/lu_cb          405.353   1668.685  279.802    458.743    391.462    69083.464  50457.040    63554.721  69064.968
splash2x/lu_ncb         310.251   1662.829  404.049    386.438    422.654    41524.447  37761.808    51489.905  44269.724
splash2x/ocean_cp       32494.845 5010.940  16589.790  5059.708   4361.322   19407.661  17315.118    97925.128  95245.385
splash2x/ocean_ncp      11505.031 14840.689 12078.640  20121.827  231875.869 12583.636  35779.159    122176.507 118469.459
splash2x/radiosity      971.203   1139.430  4331.898   590.647    2626.344   546945.052 160840.562   376917.890 329068.358
splash2x/radix          21899.452 70157.557 47874.909  58926.844  66817.160  30674.878  36490.667    39933.393  43036.315
splash2x/raytrace       3.919     3.200     3.200      3.200      1650.707   7013.869   3162.569     5584.820   5499.716
splash2x/volrend        57.114    31.033    37.313     39.236     728.382    10960.716  8419.110     10168.120  10035.399
splash2x/water_nsquared 0.000     0.000     1.960      0.000      305.951    6465.446   838.065      5595.706   5301.561
splash2x/water_spatial  2170.370  4030.089  2656.320   2191.934   2222.737   158515.834 19676.642    13349.138  26618.534


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.980  37.611 35.875 2.098  16.517 451044.144 6004.161     20359.758  17750.970
parsec3/bodytrack       10.257 35.370 35.836 2.786  13.659 406104.778 4565.444     1402.544   1824.509
parsec3/canneal         2.577  35.592 36.122 3.033  15.336 34315.444  4401.859     34184.541  28695.022
parsec3/dedup           1.020  37.713 36.827 1.020  14.006 53249.008  4759.523     820.613    615.985
parsec3/facesim         4.195  37.614 35.278 3.709  49.523 391784.478 10037.977    10751.767  16801.465
parsec3/fluidanimate    3.124  36.225 38.585 2.280  15.525 144000.342 5015.509     23769.379  23652.400
parsec3/freqmine        3.187  37.694 38.228 46.345 15.357 315081.594 34985.034    12541.223  16821.905
parsec3/raytrace        2.653  36.590 37.463 3.370  11.338 490479.376 32320.815    51331.707  47324.616
parsec3/streamcluster   4.261  34.955 39.747 46.422 14.867 1550.811   5212.175     92699.991  69548.224
parsec3/swaptions       2.728  36.139 36.854 3.720  14.555 14831.670  3929.368     15768.139  18799.938
parsec3/vips            1.095  37.456 34.638 1.020  13.836 45353.485  6822.961     7746.524   7822.274
parsec3/x264            4.915  29.210 29.479 5.307  8.124  15.224     2492.692     696.760    932.810
splash2x/barnes         1.327  16.987 36.702 2.000  14.519 370820.031 25871.558    27081.580  24180.519
splash2x/fft            1.744  36.146 34.543 1.327  13.638 14.634     113776.332   691394.810 570266.172
splash2x/lu_cb          1.855  36.751 37.014 1.166  12.665 345222.008 39287.623    63244.811  59476.565
splash2x/lu_ncb         1.327  38.047 56.326 2.040  14.469 37785.126  26798.484    38728.174  35989.068
splash2x/ocean_cp       1.166  36.940 43.715 2.417  13.923 15.192     7151.709     110885.768 76692.869
splash2x/ocean_ncp      2.315  35.639 37.605 1.020  13.407 3313.351   22011.312    149722.774 141225.820
splash2x/radiosity      1.265  37.637 36.225 1.414  14.662 261375.940 33001.845    100586.834 55062.764
splash2x/radix          1.166  36.940 38.338 2.315  12.703 12.937     51573.759    65494.423  114645.286
splash2x/raytrace       52.434 36.157 35.558 1.960  14.918 98363.875  4671.860     18502.982  19423.619
splash2x/volrend        1.327  34.614 36.330 1.855  13.396 332194.178 2486.432     16495.942  16917.134
splash2x/water_nsquared 1.356  36.614 36.427 7.111  13.467 90429.802  9755.552     57788.630  55524.224
splash2x/water_spatial  2.638  35.622 35.308 1.095  13.520 641271.372 76925.671    55189.500  133998.153


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        73870.002  53016.303
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3683.134   8603.240
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        136429.115 95341.634
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        544.670    8717.597
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        28530.702  58534.757
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        61010.768  67098.908
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        23902.247  23954.045
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        117539.799 100834.465
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        370012.025 204462.235
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        42977.399  33246.470
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2291.005   1039.651
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1709.426   2656.141
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47717.394  53256.546
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        49236.113  40348.903
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        59376.084  46364.571
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33415.057  27981.916
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        70789.882  40479.736
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        94474.894  93928.412
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        47617.926  35149.171
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        56623.913  40562.788
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        46251.252  35286.334
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        60811.965  49356.230
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        103956.449 67190.650
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        40290.326  34463.111


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.383 139.253 138.739 137.712 138.501 139.962 139.136      139.493 139.395
parsec3/bodytrack       123.472 123.818 123.598 122.579 122.834 137.385 125.552      123.886 123.994
parsec3/canneal         187.125 200.368 193.921 183.856 185.722 210.664 211.224      209.199 219.211
parsec3/dedup           18.267  18.236  17.849  17.943  18.106  19.083  18.254       18.275  18.374
parsec3/facesim         335.918 333.413 335.881 331.032 334.244 354.372 341.613      342.082 347.558
parsec3/fluidanimate    328.100 326.748 326.696 320.471 327.519 336.951 329.635      330.182 331.292
parsec3/freqmine        434.920 435.447 434.749 433.887 435.199 436.977 434.701      435.157 432.849
parsec3/raytrace        178.202 180.405 180.465 184.140 181.304 188.221 182.181      183.567 184.622
parsec3/streamcluster   692.186 684.185 596.855 604.146 529.585 604.769 592.439      608.725 662.020
parsec3/swaptions       219.258 221.837 217.868 218.442 220.605 220.681 219.501      219.067 219.411
parsec3/vips            87.226  87.140  87.055  87.351  87.514  88.667  87.417       87.911  88.070
parsec3/x264            103.286 106.435 105.864 106.409 101.291 120.716 110.233      112.363 107.863
splash2x/barnes         128.376 129.026 128.574 120.419 126.065 132.591 129.760      130.215 131.495
splash2x/fft            57.266  58.920  58.459  45.374  58.510  61.918  61.215       61.146  60.886
splash2x/lu_cb          131.822 133.306 132.465 131.881 132.674 133.507 132.311      133.578 133.684
splash2x/lu_ncb         146.953 149.262 147.360 147.494 150.551 151.266 150.477      148.646 152.354
splash2x/ocean_cp       78.119  79.967  83.070  81.171  78.004  78.286  79.774       81.264  79.373
splash2x/ocean_ncp      149.221 158.491 159.140 100.014 133.062 156.109 165.236      170.041 175.630
splash2x/radiosity      141.197 142.149 141.657 140.981 142.186 143.130 141.491      141.701 141.774
splash2x/radix          51.088  50.880  48.950  43.237  47.265  50.945  51.098       52.824  53.641
splash2x/raytrace       131.130 132.912 132.907 130.660 132.008 137.578 132.491      134.692 136.637
splash2x/volrend        119.823 119.974 119.368 118.139 119.083 120.490 120.678      120.018 120.329
splash2x/water_nsquared 370.269 369.085 365.007 350.902 361.304 369.376 370.993      374.244 384.176
splash2x/water_spatial  130.957 133.124 131.615 131.848 133.689 135.652 134.273      132.792 134.548


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1844507.000 1839527.000 1827535.000 1820029.000 1820309.000 1605538.000 529112.000   492533.000  586576.000
parsec3/bodytrack       1434569.000 1434439.000 1444545.000 1440324.000 1438825.000 1441296.000 436371.000   376773.000  378001.000
parsec3/canneal         1044753.000 1050554.000 1064028.000 1035103.000 1061837.000 1043870.000 888697.000   810560.000  823661.000
parsec3/dedup           2463095.000 2440922.000 2460720.000 2465815.000 2452619.000 2455465.000 1802642.000  1959975.000 1920535.000
parsec3/facesim         537553.000  533127.000  541090.000  543168.000  538446.000  504941.000  251721.000   225256.000  231651.000
parsec3/fluidanimate    579461.000  597834.000  585110.000  583567.000  585107.000  479501.000  419929.000   383234.000  381962.000
parsec3/freqmine        991968.000  997609.000  989986.000  987894.000  990494.000  766632.000  333680.000   335516.000  347445.000
parsec3/raytrace        1749874.000 1759873.000 1757732.000 1729684.000 1753102.000 1545218.000 887107.000   761708.000  746728.000
parsec3/streamcluster   127127.000  131043.000  135603.000  124724.000  145925.000  146411.000  100898.000   87660.000   80733.000
parsec3/swaptions       24902.000   26822.000   32887.000   20931.000   31367.000   16347.000   -7829.000    -25869.000  -46041.000
parsec3/vips            2974557.000 2981249.000 2975430.000 2976298.000 2977677.000 2936122.000 753035.000   1517278.000 1448009.000
parsec3/x264            3226563.000 3273603.000 3271614.000 3230111.000 3221712.000 3237314.000 960593.000   1385903.000 1277184.000
splash2x/barnes         1206568.000 1224597.000 1230790.000 1211457.000 1215610.000 957343.000  1076907.000  1160641.000 1149002.000
splash2x/fft            9551367.000 9209588.000 9265225.000 9785759.000 9500176.000 9635547.000 9450406.000  9653006.000 9614904.000
splash2x/lu_cb          516689.000  540924.000  527505.000  522587.000  529713.000  369809.000  358978.000   307308.000  309179.000
splash2x/lu_ncb         523163.000  528858.000  527395.000  520043.000  527283.000  417046.000  436510.000   357582.000  379596.000
splash2x/ocean_cp       3278688.000 3279649.000 3310436.000 3359648.000 3339387.000 3288182.000 3295174.000  3083330.000 3000066.000
splash2x/ocean_ncp      3891519.000 3885703.000 3918747.000 7072866.000 3922494.000 3908701.000 3848525.000  3587307.000 3588833.000
splash2x/radiosity      1466678.000 1465194.000 1467224.000 1477239.000 1471166.000 440379.000  1128288.000  597592.000  691034.000
splash2x/radix          2303125.000 2317485.000 2270501.000 2311268.000 2196040.000 2342052.000 2300271.000  2366273.000 2360538.000
splash2x/raytrace       52713.000   72814.000   63215.000   56780.000   48869.000   54312.000   1840.000     -4677.000   -4648.000
splash2x/volrend        161489.000  164264.000  168922.000  164333.000  170745.000  173326.000  64861.000    17788.000   25751.000
splash2x/water_nsquared 42955.000   62167.000   64730.000   53767.000   58260.000   47663.000   16068.000    1318.000    8350.000
splash2x/water_spatial  673698.000  686815.000  688878.000  679087.000  688666.000  387698.000  597998.000   601579.000  565277.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585204.000  580852.000  584637.000  586911.000   583881.000  248535.000  350006.000   312004.000  365690.000
parsec3/bodytrack       32155.000   32129.000   32162.000   36389.000    32582.000   5895.000    30328.000    31485.000   31408.000
parsec3/canneal         837599.000  836437.000  840036.000  833986.000   835806.000  840091.000  837476.000   830135.000  834346.000
parsec3/dedup           1114788.000 1151931.000 1149501.000 1163949.000  1160539.000 591726.000  1118324.000  1100693.000 1106999.000
parsec3/facesim         311318.000  311356.000  311324.000  316737.000   311336.000  183783.000  197558.000   183414.000  185423.000
parsec3/fluidanimate    531928.000  531908.000  531928.000  533940.000   531967.000  411842.000  421291.000   409380.000  409421.000
parsec3/freqmine        552116.000  552095.000  552314.000  554822.000   552499.000  34234.000   102439.000   127502.000  125310.000
parsec3/raytrace        886402.000  886222.000  885881.000  874398.000   880217.000  293045.000  618332.000   381482.000  374736.000
parsec3/streamcluster   110922.000  110835.000  110957.000  116093.000   111003.000  109679.000  108390.000   107078.000  107070.000
parsec3/swaptions       5735.000    5734.000    5734.000    7686.000     5769.000    2398.000    2050.000     572.000     613.000
parsec3/vips            31433.000   31678.000   31726.000   35957.000    32052.000   27360.000   31342.000    31907.000   31758.000
parsec3/x264            81632.000   81607.000   81170.000   83489.000    82299.000   81837.000   80994.000    81632.000   81098.000
splash2x/barnes         1215624.000 1215530.000 1215553.000 1224209.000  1217020.000 656619.000  989969.000   1185686.000 1196260.000
splash2x/fft            9822872.000 9835005.000 9819142.000 10115160.000 9874418.000 8474338.000 9787500.000  9798899.000 9806386.000
splash2x/lu_cb          510568.000  507012.000  510557.000  511049.000   510557.000  333989.000  374123.000   329412.000  332343.000
splash2x/lu_ncb         510291.000  506811.000  510430.000  510698.000   510393.000  401865.000  423777.000   393032.000  392674.000
splash2x/ocean_cp       3329265.000 3368278.000 3376518.000 3454017.000  3408481.000 3369994.000 3361769.000  3160184.000 3167859.000
splash2x/ocean_ncp      3915053.000 3908682.000 3921310.000 7178590.000  3945276.000 3914336.000 3858363.000  3624199.000 3609826.000
splash2x/radiosity      1470739.000 1471068.000 1462749.000 1484909.000  1470479.000 100627.000  1042627.000  479431.000  629840.000
splash2x/radix          2429128.000 2367374.000 2405072.000 2450043.000  2342731.000 2386613.000 2334556.000  2411781.000 2407100.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5692.000    15317.000    8749.000    9331.000
splash2x/volrend        44134.000   44146.000   44157.000   46225.000    44233.000   16675.000   22495.000    18479.000   18652.000
splash2x/water_nsquared 29448.000   29448.000   29444.000   30284.000    29448.000   13246.000   27148.000    14541.000   14901.000
splash2x/water_spatial  660336.000  655800.000  660762.000  660895.000   661010.000  247032.000  599799.000   625748.000  583477.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    87.000  86.000  89.000  83.000  82.000  89.000  84.000       85.000  90.000
parsec3/bodytrack       108.000 102.000 101.000 93.000  99.000  92.000  96.000       99.000  93.000
parsec3/canneal         88.000  98.000  96.000  92.000  92.000  98.000  90.000       90.000  89.000
parsec3/dedup           85.000  87.000  88.000  85.000  89.000  88.000  90.000       86.000  88.000
parsec3/facesim         123.000 113.000 119.000 112.000 115.000 109.000 115.000      114.000 115.000
parsec3/fluidanimate    88.000  94.000  89.000  88.000  91.000  90.000  91.000       89.000  90.000
parsec3/freqmine        87.000  92.000  91.000  90.000  89.000  92.000  92.000       91.000  89.000
parsec3/raytrace        107.000 112.000 112.000 108.000 118.000 114.000 115.000      188.000 112.000
parsec3/streamcluster   83.000  98.000  85.000  83.000  90.000  214.000 84.000       83.000  87.000
parsec3/swaptions       91.000  99.000  96.000  86.000  94.000  93.000  88.000       152.000 90.000
parsec3/vips            125.000 127.000 133.000 127.000 130.000 128.000 132.000      129.000 129.000
parsec3/x264            122.000 133.000 134.000 121.000 136.000 135.000 137.000      134.000 132.000
splash2x/barnes         89.000  180.000 92.000  89.000  90.000  90.000  92.000       88.000  91.000
splash2x/fft            84.000  91.000  93.000  85.000  88.000  89.000  88.000       88.000  85.000
splash2x/lu_cb          81.000  86.000  85.000  78.000  87.000  84.000  84.000       79.000  77.000
splash2x/lu_ncb         82.000  82.000  85.000  79.000  83.000  83.000  83.000       82.000  79.000
splash2x/ocean_cp       90.000  92.000  92.000  88.000  90.000  89.000  92.000       93.000  90.000
splash2x/ocean_ncp      84.000  92.000  89.000  86.000  89.000  91.000  89.000       87.000  87.000
splash2x/radiosity      82.000  85.000  88.000  81.000  84.000  84.000  81.000       80.000  85.000
splash2x/radix          79.000  85.000  82.000  78.000  86.000  86.000  83.000       78.000  83.000
splash2x/raytrace       86.000  90.000  92.000  86.000  88.000  88.000  92.000       91.000  92.000
splash2x/volrend        89.000  98.000  94.000  88.000  93.000  93.000  92.000       92.000  93.000
splash2x/water_nsquared 89.000  91.000  91.000  87.000  92.000  93.000  92.000       91.000  89.000
splash2x/water_spatial  88.000  96.000  96.000  89.000  94.000  93.000  93.000       93.000  96.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.992 140.988 140.594 139.641 141.495 150.039 140.808      141.745 141.032
parsec3/bodytrack       131.575 132.020 131.289 128.398 129.446 147.070 131.434      129.644 129.772
parsec3/canneal         234.972 235.014 245.239 199.935 228.471 244.452 254.041      251.254 243.109
parsec3/dedup           18.617  19.151  19.102  18.681  18.963  21.962  19.363       18.925  18.743
parsec3/facesim         361.132 349.011 353.278 349.326 349.589 364.223 353.070      361.288 356.852
parsec3/fluidanimate    338.361 340.424 344.391 331.439 343.990 342.245 345.310      351.712 352.969
parsec3/freqmine        439.735 438.706 441.613 441.881 439.614 448.406 440.509      439.288 438.289
parsec3/raytrace        186.251 186.849 185.861 187.028 189.207 209.011 186.463      191.144 193.731
parsec3/streamcluster   780.248 874.582 753.263 707.262 726.489 736.855 749.821      791.213 830.590
parsec3/swaptions       223.258 228.743 222.704 228.692 223.886 229.354 233.393      236.611 226.239
parsec3/vips            88.812  89.864  88.882  88.083  90.054  91.306  96.588       98.097  99.316
parsec3/x264            126.271 131.063 127.807 127.077 126.491 127.844 128.014      128.427 134.305
splash2x/barnes         132.760 131.368 133.539 121.853 131.316 152.829 134.226      134.786 137.474
splash2x/fft            64.169  63.903  64.750  51.159  62.540  68.130  64.480       75.443  76.253
splash2x/lu_cb          134.592 134.853 134.505 134.210 134.678 140.601 134.144      136.322 135.513
splash2x/lu_ncb         152.882 154.928 152.692 155.541 154.668 157.092 154.250      154.769 155.820
splash2x/ocean_cp       93.938  92.140  96.672  91.639  91.878  84.608  95.260       100.659 87.068
splash2x/ocean_ncp      182.769 178.213 177.681 117.787 169.106 176.068 178.952      190.316 197.609
splash2x/radiosity      144.915 143.967 143.895 142.734 144.986 156.497 146.545      148.626 148.496
splash2x/radix          52.873  54.575  54.153  47.473  54.504  52.816  54.413       59.720  58.316
splash2x/raytrace       138.509 136.524 134.967 138.803 138.487 150.040 139.155      142.956 143.620
splash2x/volrend        121.700 122.707 122.478 121.822 121.302 133.331 121.359      121.735 122.992
splash2x/water_nsquared 375.328 375.606 380.637 364.545 375.454 427.624 380.246      399.847 402.661
splash2x/water_spatial  141.251 136.140 136.604 136.671 136.225 155.506 136.419      139.850 139.086


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.856  0.000 1.583  8.181  4.711        0.000 2.505
parsec3/bodytrack       0.000 1.931  0.784  0.000 1.490  18.000 4.201        0.000 2.457
parsec3/canneal         0.000 2.193  3.821  0.000 2.089  2.768  15.043       0.000 3.245
parsec3/dedup           0.000 1.350  0.706  0.000 1.356  17.007 3.975        0.000 1.612
parsec3/facesim         0.000 1.946  0.845  0.000 2.379  5.520  5.382        0.000 2.688
parsec3/fluidanimate    0.000 1.658  0.863  0.000 1.579  3.070  5.525        0.000 2.661
parsec3/freqmine        0.000 1.782  0.842  0.000 1.503  5.680  5.148        0.000 2.721
parsec3/raytrace        0.000 1.761  0.843  0.000 1.664  12.755 5.647        0.000 2.520
parsec3/streamcluster   0.000 14.552 12.056 0.000 2.832  14.846 16.826       0.000 8.633
parsec3/swaptions       0.000 2.658  0.818  0.000 1.975  3.258  5.171        0.000 2.585
parsec3/vips            0.000 4.712  0.795  0.000 1.956  7.416  4.453        0.000 2.383
parsec3/x264            0.000 3.408  0.813  0.000 3.341  3.394  4.632        0.000 2.458
splash2x/barnes         0.000 1.513  1.063  0.000 1.448  14.752 6.770        0.000 2.500
splash2x/fft            0.000 1.588  0.897  0.000 1.684  13.636 6.439        0.000 2.467
splash2x/lu_cb          0.000 1.701  0.835  0.000 1.675  6.163  5.337        0.000 2.504
splash2x/lu_ncb         0.000 11.818 4.317  0.000 12.284 12.657 5.587        0.000 2.623
splash2x/ocean_cp       0.000 1.900  0.953  0.000 1.984  1.988  5.120        0.000 2.735
splash2x/ocean_ncp      0.000 1.464  0.915  0.000 1.468  1.518  5.638        0.000 2.720
splash2x/radiosity      0.000 1.973  0.853  0.000 1.654  11.001 3.952        0.000 2.618
splash2x/radix          0.000 1.372  0.840  0.000 1.533  1.398  6.562        0.000 2.348
splash2x/raytrace       0.000 3.692  0.805  0.000 1.485  7.996  5.126        0.000 2.544
splash2x/volrend        0.000 10.899 0.833  0.000 1.547  20.123 4.892        0.000 2.452
splash2x/water_nsquared 0.000 1.783  1.234  0.000 1.593  3.254  5.379        0.000 2.688
splash2x/water_spatial  0.000 1.597  0.842  0.000 1.642  13.371 4.945        0.000 2.750


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
