=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6227.567  35268.343  36319.363  5792.422  15608.597 7528.585   55734.392    73814.973  68419.471
splash2x/water_nsquared 7381.010  31364.106  46038.615  11974.562 8728.184  8157.046   20825.876    23601.185  26189.885
splash2x/water_spatial  9549.011  33461.423  30356.817  14849.520 8625.366  137116.535 20663.636    28478.696  35209.147


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    810.892   1137.196  1492.753  1505.243  1737.029  160575.653 86056.386    135338.271 106552.694
parsec3/bodytrack       605.865   599.931   661.771   423.530   352.073   12842.392  832.886      567.713    503.261
parsec3/canneal         1200.408  1362.335  1796.568  2602.580  1349.717  2946.900   1299.066     2513.087   4977.799
parsec3/dedup           18387.767 6517.157  14739.153 24060.946 15190.612 286238.655 42623.834    29345.789  30812.710
parsec3/facesim         178.401   239.619   279.133   404.584   264.568   56269.180  51831.778    61308.888  60919.156
parsec3/fluidanimate    378.700   1.200     3.600     700.741   0.000     58331.803  52841.475    59564.789  59289.364
parsec3/freqmine        551.710   320.629   381.048   842.309   356.989   252861.773 213353.425   183230.578 191999.426
parsec3/raytrace        2027.141  1301.445  1073.317  1153.816  1411.187  287084.337 150936.223   227922.268 249185.345
parsec3/streamcluster   28.404    60.417    49.017    88.108    55.292    432.356    1192.906     816.266    1199.106
parsec3/swaptions       61.524    106.759   3.311     2.577     7.985     918.182    1765.830     2293.074   2053.677
parsec3/vips            362.664   307.810   171.730   364.554   160.920   2997.516   1406.843     908.504    1003.234
parsec3/x264            317.255   234.160   287.205   344.915   146.742   133.491    436.718      350.789    202.286
splash2x/barnes         2094.508  3101.596  5658.176  1311.219  1644.333  249059.262 104622.726   10767.233  6703.273
splash2x/fft            87203.109 89855.479 76602.859 73096.356 90040.788 535176.134 140915.367   72873.570  103985.564
splash2x/lu_cb          394.652   335.159   335.195   386.894   333.902   83038.099  58530.311    78233.837  74398.591
splash2x/lu_ncb         322.085   371.541   182.624   406.083   390.815   51011.117  28105.129    27132.414  50279.180
splash2x/ocean_cp       30878.068 10801.067 23164.212 2982.763  3328.018  12092.097  18237.732    130462.238 116807.546
splash2x/ocean_ncp      11704.766 13937.242 13691.046 28226.091 3957.729  3167.229   32828.357    144213.901 135023.692
splash2x/radiosity      812.911   722.245   1374.758  507.776   1508.242  670044.789 185368.333   435439.873 433546.181
splash2x/radix          13039.466 41041.573 39631.021 81019.729 28383.821 13642.692  43532.587    58387.176  48945.380
splash2x/raytrace       0.800     0.800     0.000     2.530     113.003   8708.158   3890.724     6763.553   6473.165
splash2x/volrend        93.015    85.670    185.283   83.179    174.774   13483.315  9660.632     12111.479  12137.929
splash2x/water_nsquared 0.490     0.400     0.400     8.953     0.400     8048.254   1442.832     5356.294   5882.081
splash2x/water_spatial  4882.724  5317.467  2100.120  2319.119  2299.841  195405.836 15162.817    15472.766  20681.839


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6.911  48.693 47.289 1.549  19.158 558646.142 15941.059    5185.809   15599.133
parsec3/bodytrack       1.720  48.268 46.881 32.634 18.304 506827.179 4469.318     1381.659   1809.751
parsec3/canneal         3.441  50.305 47.487 3.600  19.022 27009.174  5017.001     33544.054  38268.472
parsec3/dedup           1.327  47.852 50.396 1.833  18.073 64363.321  4282.713     515.281    614.213
parsec3/facesim         3.611  46.985 47.064 1.939  17.573 454486.329 12294.537    13056.477  16346.372
parsec3/fluidanimate    58.505 62.528 48.832 1.095  17.591 102940.714 6381.659     20337.995  21551.040
parsec3/freqmine        3.007  48.706 47.804 1.356  18.033 381147.788 35236.197    13707.520  15519.305
parsec3/raytrace        2.577  47.449 50.479 1.166  21.517 593187.382 33824.057    51439.024  58928.188
parsec3/streamcluster   1.020  49.520 47.852 1.166  50.205 1128.878   7721.227     86261.849  85458.322
parsec3/swaptions       62.124 49.098 49.520 1.166  17.978 15185.546  4719.810     15482.136  20944.872
parsec3/vips            2.728  47.964 48.233 1.673  17.826 53729.532  7991.556     9471.589   9436.158
parsec3/x264            2.638  38.370 40.075 0.632  10.553 14.865     3060.150     897.858    1263.802
splash2x/barnes         2.482  48.674 47.030 1.833  16.740 369838.996 35002.972    26920.277  25375.383
splash2x/fft            1.625  47.629 47.043 1.625  19.093 20.243     113522.103   735697.480 715573.362
splash2x/lu_cb          2.926  49.820 48.191 1.020  20.130 395734.662 42791.334    87251.777  65349.668
splash2x/lu_ncb         0.632  49.224 47.060 0.980  20.096 50448.533  19252.212    19750.473  39772.777
splash2x/ocean_cp       2.577  46.960 46.977 2.227  18.280 19.773     4976.677     106700.343 149405.153
splash2x/ocean_ncp      1.625  47.820 47.770 1.414  19.114 4111.189   19922.080    160708.406 149355.070
splash2x/radiosity      1.744  47.856 50.349 1.497  19.606 323377.778 30490.526    100087.085 89554.150
splash2x/radix          0.980  49.922 49.648 1.744  18.747 19.194     60813.839    87553.975  90930.548
splash2x/raytrace       2.135  49.224 48.285 33.538 19.385 119860.441 6343.651     21957.082  21291.276
splash2x/volrend        3.124  47.384 47.689 1.265  17.205 380655.470 2804.424     16390.849  16062.811
splash2x/water_nsquared 2.449  37.910 48.191 2.608  19.200 110883.207 18682.496    54582.381  59155.654
splash2x/water_spatial  2.638  46.873 48.832 1.720  18.670 790305.122 107612.640   66390.847  103995.784


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        23064.281  53794.681
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7708.838   2262.071
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        140549.652 152600.487
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        765.479    7237.419
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29128.845  33168.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        68889.783  68153.208
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        27980.248  37975.402
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        106694.293 131415.209
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        318044.999 336702.302
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37670.402  40858.267
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        874.908    766.013
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        425.930    482.502
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        76044.336  60547.477
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        52504.627  49227.211
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        91779.065  67987.404
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33930.922  44032.099
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50051.123  137067.136
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        85727.361  98728.029
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        99980.090  23816.832
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        67610.225  48866.309
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        57031.929  47256.892
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        79856.514  74165.772
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        110590.832 119984.188
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        49283.661  24290.697


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.812 138.978 138.407 138.329 138.932 139.389 138.616      139.118 139.327
parsec3/bodytrack       123.129 124.252 123.837 123.183 123.912 124.203 123.458      122.590 124.596
parsec3/canneal         187.950 199.300 212.936 164.653 196.228 201.645 213.212      210.236 214.556
parsec3/dedup           17.765  17.979  17.906  17.724  17.901  18.090  17.977       17.970  17.837
parsec3/facesim         332.170 342.630 339.321 329.706 335.707 349.591 344.584      340.144 345.135
parsec3/fluidanimate    327.529 331.043 330.285 320.580 329.187 330.612 331.001      330.190 335.975
parsec3/freqmine        434.133 434.524 435.615 433.957 432.244 433.055 434.303      434.047 433.930
parsec3/raytrace        177.859 181.274 181.595 182.237 181.787 186.763 183.091      183.169 185.369
parsec3/streamcluster   568.229 634.851 616.444 492.625 603.049 584.495 639.116      626.036 597.369
parsec3/swaptions       219.244 219.946 220.058 218.786 221.093 220.367 221.164      219.884 221.556
parsec3/vips            86.424  88.108  86.493  87.620  88.446  86.196  88.097       87.435  88.137
parsec3/x264            99.996  105.202 102.594 109.453 109.778 117.195 105.830      105.656 119.671
splash2x/barnes         129.371 129.338 129.034 117.721 129.361 130.565 131.680      129.762 130.141
splash2x/fft            59.687  59.552  60.239  45.809  59.246  61.269  61.375       62.738  63.243
splash2x/lu_cb          131.371 131.883 132.623 132.077 132.143 133.438 132.715      131.552 132.006
splash2x/lu_ncb         147.727 150.430 147.609 147.599 150.562 149.583 148.076      149.978 150.820
splash2x/ocean_cp       77.899  75.369  76.838  73.443  74.586  76.519  79.487       78.750  81.058
splash2x/ocean_ncp      155.794 163.258 155.734 94.910  156.369 163.379 163.139      163.196 166.684
splash2x/radiosity      140.882 142.152 141.490 140.254 141.770 143.081 140.851      142.756 142.012
splash2x/radix          50.212  51.640  49.263  42.950  49.561  50.453  50.978       53.874  53.013
splash2x/raytrace       132.591 133.742 132.433 130.041 132.730 134.022 132.709      135.538 134.200
splash2x/volrend        119.752 120.080 119.950 118.705 119.304 121.233 119.965      120.052 119.859
splash2x/water_nsquared 368.257 369.287 369.238 354.199 368.127 374.400 375.308      371.859 374.402
splash2x/water_spatial  132.700 132.464 131.940 132.738 133.064 134.422 134.056      133.983 134.614


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845839.000 1823496.000 1826391.000 1822564.000 1829054.000 1629150.000 484893.000   488030.000  604770.000
parsec3/bodytrack       1434542.000 1428929.000 1437597.000 1426827.000 1441154.000 1432671.000 389051.000   441493.000  467540.000
parsec3/canneal         1052506.000 1055529.000 1055028.000 1037188.000 1055066.000 1047316.000 874112.000   812667.000  818974.000
parsec3/dedup           2439586.000 2452972.000 2426252.000 2446920.000 2443432.000 2443415.000 2212873.000  1922966.000 1966170.000
parsec3/facesim         541073.000  546300.000  551217.000  539344.000  542634.000  509864.000  260955.000   226758.000  238329.000
parsec3/fluidanimate    574763.000  574578.000  583625.000  572770.000  589393.000  486848.000  419431.000   390247.000  382790.000
parsec3/freqmine        987508.000  997478.000  993259.000  996569.000  977994.000  760255.000  337617.000   351167.000  343560.000
parsec3/raytrace        1759061.000 1732982.000 1750815.000 1732375.000 1745649.000 1554493.000 906892.000   737747.000  711700.000
parsec3/streamcluster   124257.000  136607.000  114319.000  135167.000  147644.000  128051.000  90837.000    79305.000   82659.000
parsec3/swaptions       15369.000   23768.000   29127.000   15449.000   9816.000    20960.000   -10561.000   -27457.000  -29242.000
parsec3/vips            2980167.000 2977182.000 2967544.000 2960071.000 2981682.000 2958392.000 969724.000   1322312.000 1320309.000
parsec3/x264            3203267.000 3248993.000 3233325.000 3212462.000 3239114.000 3247854.000 797359.000   1156153.000 1182430.000
splash2x/barnes         1206706.000 1217410.000 1203417.000 1222366.000 1211311.000 967763.000  1061671.000  1163194.000 1158870.000
splash2x/fft            9569304.000 9271988.000 9216614.000 9729270.000 9432299.000 9424527.000 9481335.000  9555735.000 9414796.000
splash2x/lu_cb          509772.000  539327.000  509199.000  509432.000  514162.000  361595.000  388583.000   297741.000  308445.000
splash2x/lu_ncb         520201.000  510910.000  511673.000  509446.000  525207.000  430284.000  458643.000   420311.000  367667.000
splash2x/ocean_cp       3293137.000 3302266.000 3270625.000 3365107.000 3295138.000 3313966.000 3293775.000  3067124.000 3056918.000
splash2x/ocean_ncp      3892460.000 3910988.000 3916338.000 6990747.000 3897854.000 3904360.000 3817104.000  3572747.000 3583701.000
splash2x/radiosity      1453996.000 1471072.000 1456948.000 1485148.000 1456310.000 430608.000  1137946.000  645646.000  671806.000
splash2x/radix          2295757.000 2326726.000 2239931.000 2289552.000 2307491.000 2283567.000 2293215.000  2383554.000 2295458.000
splash2x/raytrace       47571.000   50522.000   54705.000   56952.000   48338.000   61200.000   5747.000     -8795.000   -11411.000
splash2x/volrend        159874.000  155759.000  155060.000  161125.000  143807.000  153934.000  44587.000    9571.000    17542.000
splash2x/water_nsquared 43042.000   58752.000   45684.000   42976.000   57121.000   48578.000   9552.000     8242.000    612.000
splash2x/water_spatial  665651.000  679645.000  677556.000  662754.000  678829.000  377662.000  615406.000   603896.000  604657.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584487.000  582803.000  584648.000  585181.000   583505.000  256151.000  379040.000   305858.000  367034.000
parsec3/bodytrack       30891.000   30740.000   30571.000   33254.000    31318.000   4923.000    30230.000    30637.000   30903.000
parsec3/canneal         842806.000  841197.000  841264.000  831580.000   839777.000  837182.000  839809.000   837191.000  830326.000
parsec3/dedup           1164695.000 1165734.000 1162449.000 1162072.000  1160562.000 582593.000  1077784.000  1094378.000 1089233.000
parsec3/facesim         311453.000  310908.000  310959.000  313279.000   311463.000  188328.000  201196.000   185139.000  186127.000
parsec3/fluidanimate    530701.000  531645.000  531639.000  531612.000   531648.000  410884.000  423398.000   409789.000  409971.000
parsec3/freqmine        551317.000  551724.000  551840.000  555092.000   551752.000  33410.000   108515.000   153904.000  152587.000
parsec3/raytrace        887307.000  886158.000  887767.000  875921.000   888257.000  296933.000  560795.000   375370.000  380264.000
parsec3/streamcluster   110484.000  110404.000  110412.000  114384.000   110418.000  109388.000  107731.000   108598.000  107855.000
parsec3/swaptions       5314.000    5203.000    5467.000    5466.000     5459.000    3539.000    1696.000     730.000     722.000
parsec3/vips            33011.000   33466.000   33999.000   37184.000    33719.000   27438.000   31119.000    31933.000   31890.000
parsec3/x264            81329.000   81502.000   81411.000   82114.000    81704.000   81732.000   80969.000    81054.000   81581.000
splash2x/barnes         1214840.000 1215596.000 1205615.000 1225263.000  1215936.000 690653.000  969563.000   1190953.000 1201001.000
splash2x/fft            9806729.000 9831764.000 9819314.000 10341926.000 9824256.000 8602132.000 9710838.000  9811471.000 9802656.000
splash2x/lu_cb          510492.000  510446.000  510463.000  510788.000   510610.000  338492.000  390405.000   323081.000  333380.000
splash2x/lu_ncb         510303.000  510349.000  510301.000  510495.000   510340.000  404956.000  446066.000   436485.000  396066.000
splash2x/ocean_cp       3334331.000 3382572.000 3359830.000 3435490.000  3405727.000 3379158.000 3369781.000  3129389.000 3149667.000
splash2x/ocean_ncp      3911699.000 3915385.000 3913457.000 7116829.000  3939121.000 3941880.000 3850126.000  3644355.000 3640284.000
splash2x/radiosity      1470656.000 1470543.000 1470919.000 1484580.000  1471014.000 94423.000   1069079.000  561600.000  550801.000
splash2x/radix          2428795.000 2388901.000 2412976.000 2411939.000  2399209.000 2422037.000 2366934.000  2394304.000 2385290.000
splash2x/raytrace       23321.000   23321.000   23323.000   29059.000    23040.000   5437.000    15300.000    9332.000    9410.000
splash2x/volrend        43694.000   43681.000   43408.000   45756.000    43470.000   15943.000   22550.000    18942.000   18740.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30392.000    29346.000   12265.000   25898.000    17249.000   16100.000
splash2x/water_spatial  653221.000  651646.000  660449.000  659472.000   657665.000  250227.000  623839.000   626068.000  617863.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    119.000 95.000  97.000  91.000  92.000  96.000  92.000       93.000  96.000
parsec3/bodytrack       99.000  105.000 107.000 101.000 102.000 105.000 99.000       103.000 104.000
parsec3/canneal         202.000 98.000  102.000 97.000  97.000  101.000 102.000      101.000 96.000
parsec3/dedup           93.000  99.000  94.000  92.000  96.000  94.000  96.000       93.000  97.000
parsec3/facesim         138.000 124.000 123.000 120.000 123.000 122.000 123.000      120.000 123.000
parsec3/fluidanimate    99.000  100.000 100.000 97.000  99.000  100.000 99.000       95.000  102.000
parsec3/freqmine        94.000  103.000 103.000 98.000  103.000 99.000  101.000      94.000  104.000
parsec3/raytrace        118.000 128.000 125.000 123.000 119.000 125.000 126.000      122.000 120.000
parsec3/streamcluster   91.000  93.000  98.000  91.000  96.000  90.000  89.000       93.000  92.000
parsec3/swaptions       97.000  100.000 97.000  94.000  99.000  101.000 99.000       94.000  97.000
parsec3/vips            131.000 137.000 135.000 134.000 139.000 139.000 136.000      137.000 139.000
parsec3/x264            142.000 148.000 143.000 145.000 148.000 147.000 146.000      146.000 146.000
splash2x/barnes         94.000  102.000 102.000 95.000  101.000 101.000 99.000       94.000  101.000
splash2x/fft            92.000  98.000  100.000 93.000  90.000  92.000  92.000       92.000  94.000
splash2x/lu_cb          84.000  92.000  96.000  87.000  90.000  89.000  90.000       89.000  91.000
splash2x/lu_ncb         89.000  89.000  96.000  89.000  89.000  88.000  89.000       86.000  86.000
splash2x/ocean_cp       91.000  101.000 101.000 91.000  94.000  98.000  98.000       90.000  95.000
splash2x/ocean_ncp      92.000  95.000  99.000  92.000  89.000  96.000  94.000       91.000  97.000
splash2x/radiosity      87.000  95.000  90.000  89.000  90.000  91.000  89.000       87.000  92.000
splash2x/radix          88.000  90.000  92.000  86.000  89.000  90.000  91.000       90.000  90.000
splash2x/raytrace       97.000  93.000  99.000  94.000  94.000  101.000 102.000      93.000  99.000
splash2x/volrend        98.000  104.000 102.000 97.000  102.000 99.000  97.000       96.000  100.000
splash2x/water_nsquared 98.000  102.000 100.000 98.000  96.000  100.000 100.000      100.000 98.000
splash2x/water_spatial  94.000  103.000 101.000 95.000  98.000  100.000 101.000      100.000 100.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.889 141.077 140.126 139.416 141.965 149.815 140.256      140.321 140.838
parsec3/bodytrack       129.282 129.160 127.654 127.135 127.307 145.623 127.399      127.906 128.813
parsec3/canneal         238.820 229.759 249.161 199.325 236.409 250.000 239.162      246.262 240.849
parsec3/dedup           18.528  18.830  18.896  18.849  19.019  21.057  19.021       19.003  19.315
parsec3/facesim         354.578 359.719 354.309 345.584 356.098 365.544 352.980      350.407 350.070
parsec3/fluidanimate    348.015 347.096 341.322 332.855 342.381 347.793 339.382      349.883 342.332
parsec3/freqmine        446.234 439.686 443.710 438.218 441.138 449.027 439.602      436.835 442.173
parsec3/raytrace        189.984 186.997 186.398 191.723 187.925 206.075 191.285      194.609 196.113
parsec3/streamcluster   692.265 748.877 759.442 642.239 779.517 736.547 718.497      750.848 723.768
parsec3/swaptions       223.883 224.076 224.476 226.678 224.434 226.511 225.374      227.297 224.898
parsec3/vips            89.131  89.390  88.776  88.410  89.482  90.620  95.272       99.016  99.040
parsec3/x264            117.310 131.558 127.845 121.133 129.675 130.032 130.371      129.653 129.121
splash2x/barnes         132.035 133.436 132.459 119.417 134.058 147.601 135.286      133.978 134.517
splash2x/fft            63.860  63.145  63.945  48.902  63.122  64.272  64.982       76.208  77.574
splash2x/lu_cb          133.240 133.905 133.601 134.500 134.774 139.137 134.754      135.463 134.706
splash2x/lu_ncb         152.395 156.053 152.572 153.122 151.863 153.839 154.788      154.790 154.379
splash2x/ocean_cp       89.492  97.251  87.722  93.585  90.076  90.349  94.857       88.173  94.131
splash2x/ocean_ncp      170.527 169.519 178.904 106.556 170.093 180.159 182.001      182.936 187.904
splash2x/radiosity      144.895 143.263 143.307 147.107 144.116 157.390 144.819      148.975 148.384
splash2x/radix          51.758  52.838  54.864  49.136  54.276  52.940  54.644       57.381  56.516
splash2x/raytrace       139.393 139.792 137.907 134.233 139.282 148.762 140.001      141.485 142.620
splash2x/volrend        123.016 121.725 121.866 121.031 121.852 133.942 121.073      122.657 121.057
splash2x/water_nsquared 376.074 376.487 376.316 361.324 378.904 441.771 379.301      396.706 399.592
splash2x/water_spatial  137.397 138.098 137.016 138.937 138.414 157.473 136.939      137.183 137.686


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
