=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      28721.270 13093.706  14188.715  41927.909  133271.971 135172.192   43829.517    207630.105 181584.422
splash2x/radiosity      12917.800 16758.051  26869.092  7465.579   9660.352   46353.558    89212.386    330873.495 314270.026
splash2x/radix          41082.683 43429.097  70248.909  67527.380  30434.895  54335.363    79384.238    26225.448  27773.205
splash2x/raytrace       15901.096 33034.021  17099.157  12662.901  26373.840  8467.153     17895.799    38380.140  34580.526
splash2x/volrend        17863.010 34304.352  6391.984   52736.808  12205.911  6916.076     16692.555    75445.223  64721.826
splash2x/water_nsquared 17308.891 37642.756  12078.993  71390.567  18869.273  10498.229    13552.584    42969.161  32977.222
splash2x/water_spatial  21547.937 92924.966  18094.419  124042.373 14027.547  24380.772    20904.734    28630.801  41511.256


rss.avg_stdev           orig      rec        prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2427.253  1043.278   485.003   905.826    910.894    3603.084     34232.148    81514.397  59573.537
parsec3/bodytrack       535.192   511.328    715.010   424.635    529.260    958.634      1056.470     429.390    449.732
parsec3/canneal         2439.768  2312.499   3038.972  1906.663   1949.041   876.808      1563.267     3116.753   3728.565
parsec3/dedup           20582.750 15791.130  19121.045 29630.451  14579.846  11425.914    25107.864    18869.334  4298.289
parsec3/facesim         350.582   526.792    310.118   348.291    470.941    9234.351     4524.705     54506.689  48459.383
parsec3/fluidanimate    3.600     3.200      3.600     2.857      28.498     33760.287    1700.368     46766.715  58733.399
parsec3/freqmine        519.350   226.314    315.684   538.582    332.903    872.837      17033.272    179575.583 144224.531
parsec3/raytrace        2611.695  3394.866   3787.913  4677.628   1606.566   4551.190     118402.192   205257.207 11249.802
parsec3/streamcluster   63.357    42.272     45.644    73.600     1497.692   409.370      497.229      931.172    861.566
parsec3/swaptions       16.536    6.079      2.280     6.325      58.613     109.132      145.684      1810.452   1815.067
parsec3/vips            230.708   307.083    83.228    299.689    221.643    504.708      521.671      968.930    642.107
parsec3/x264            338.864   284.657    494.779   143.778    529.344    156.135      417.308      558.510    354.600
splash2x/barnes         1844.955  5676.196   607.453   2143.609   2636.328   46458.866    26174.052    5660.227   6387.571
splash2x/fft            45839.368 111624.520 62424.960 122069.657 21672.327  177619.104   140852.540   52231.659  77945.216
splash2x/lu_cb          452.430   395.108    443.269   423.770    423.189    21392.927    13472.985    66409.375  66132.949
splash2x/lu_ncb         322.570   363.199    330.213   356.202    220.370    1257.407     14969.128    14318.197  54796.596
splash2x/ocean_cp       30959.022 34695.082  16945.237 21607.910  21007.647  278344.800   34739.808    93861.210  88393.374
splash2x/ocean_ncp      18035.462 19718.061  8912.984  8222.549   144592.616 403304.519   33668.570    115179.816 110109.096
splash2x/radiosity      1971.569  3711.102   1444.270  494.729    2276.210   51081.540    65009.334    339141.661 236700.463
splash2x/radix          25154.411 58639.961  61960.634 91856.720  28945.790  191461.724   65869.087    31733.154  37087.805
splash2x/raytrace       0.000     0.000      0.000     1.960      409.439    390.834      254.111      4588.827   3928.139
splash2x/volrend        59.509    74.341     105.751   181.781    157.117    1558.530     890.486      9441.029   8648.682
splash2x/water_nsquared 0.490     0.400      0.400     0.000      22.429     378.111      369.303      2500.766   2099.421
splash2x/water_spatial  2617.191  1924.873   2722.084  1794.605   2778.811   14556.528    24598.514    8145.280   7354.584


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.332  4.363  4.195  1.744  41.930 9183.201     7340.084     14943.917  13595.396
parsec3/bodytrack       2.245  4.409  5.215  1.020  24.967 2081.075     5149.346     1061.778   1678.480
parsec3/canneal         1.720  4.534  4.587  2.040  1.673  83211.295    3605.597     19477.170  17689.200
parsec3/dedup           1.470  3.655  4.883  0.980  1.166  1.960        2562.764     721.194    542.786
parsec3/facesim         0.400  3.899  3.007  1.855  21.132 40981.804    994.911      9345.919   10831.101
parsec3/fluidanimate    1.356  3.347  4.578  2.332  1.673  29584.765    991.760      13257.531  12580.784
parsec3/freqmine        1.600  3.826  3.187  1.673  1.200  31970.075    16539.209    10927.024  12445.538
parsec3/raytrace        59.623 3.929  5.177  1.166  1.200  37370.075    21699.028    27152.233  985.145
parsec3/streamcluster   1.939  3.868  5.886  2.040  1.470  47790.524    1722.169     15140.063  9168.088
parsec3/swaptions       1.855  2.191  4.980  1.720  1.855  42.580       805.225      7840.282   8847.472
parsec3/vips            0.632  4.445  3.970  1.200  0.490  4748.046     2176.096     6993.901   6199.419
parsec3/x264            0.980  4.167  4.224  1.020  1.327  1628.167     2949.847     673.556    1140.255
splash2x/barnes         1.327  4.883  4.128  1.600  0.748  231884.522   13189.484    15178.137  17865.201
splash2x/fft            1.960  4.874  3.499  0.980  1.020  1014320.992  39777.486    504233.006 408774.312
splash2x/lu_cb          1.470  4.915  3.774  54.804 1.625  63569.014    24506.502    49454.224  41736.972
splash2x/lu_ncb         1.470  46.397 4.630  0.980  1.020  5303.355     10672.547    9320.228   38235.744
splash2x/ocean_cp       1.166  2.638  10.412 29.410 1.744  897190.566   5379.514     72202.909  60482.606
splash2x/ocean_ncp      1.356  5.741  3.382  2.638  1.414  2367948.604  24668.262    143855.158 131807.487
splash2x/radiosity      0.980  4.604  3.187  30.485 1.720  22445.152    25347.606    60256.436  38190.714
splash2x/radix          0.490  4.707  4.224  2.154  1.673  454446.197   39957.285    110727.419 96703.673
splash2x/raytrace       1.327  4.874  2.857  2.059  1.789  2108.728     697.859      9488.352   7840.401
splash2x/volrend        2.608  6.151  4.308  37.555 1.855  50.523       639.885      4024.439   3939.846
splash2x/water_nsquared 2.561  4.176  47.692 47.638 0.490  7243.152     5526.040     27119.384  23747.831
splash2x/water_spatial  1.020  4.224  3.370  37.313 0.632  70321.573    164086.116   42223.830  35620.399


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 26327.135    0.000        74281.414  61198.854
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 11135.606    0.000        1637.034   29635.295
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 292334.134   0.000        107639.940 108985.388
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        321.825    20736.144
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 78188.663    0.000        58290.775  25567.518
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 86558.245    0.000        148955.483 97260.191
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 173507.658   0.000        43565.247  49575.006
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 82878.701    0.000        112408.865 102388.268
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 214663.264   0.000        256365.085 120129.244
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 12217.800    0.000        71501.806  70195.479
parsec3/vips            0.000 0.000 0.000 0.000 0.000 26825.177    0.000        327.216    17358.309
parsec3/x264            0.000 0.000 0.000 0.000 0.000 19415.767    0.000        3108.223   5357.588
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 154831.118   0.000        66553.210  38303.273
splash2x/fft            0.000 0.000 0.000 0.000 0.000 284578.522   0.000        57408.995  41070.083
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 73279.749    0.000        110848.158 82057.765
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 16999.180    0.000        23218.058  81553.318
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 188044.225   0.000        72348.062  21866.473
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 785265.625   0.000        107583.741 72872.359
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 24305.757    0.000        65747.164  24424.592
splash2x/radix          0.000 0.000 0.000 0.000 0.000 6759.822     0.000        85461.470  125256.589
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 10375.909    0.000        89378.583  35070.118
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3750.522     0.000        116518.356 37170.865
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 23670.160    0.000        125817.506 60537.817
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 47624.403    0.000        69033.898  55946.591


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.007 138.966 138.510 137.567 139.413 141.600      139.183      138.172 139.135
parsec3/bodytrack       121.826 123.358 123.989 122.984 123.414 124.081      124.863      122.700 123.617
parsec3/canneal         190.188 191.827 195.603 160.858 194.330 213.545      204.328      200.528 205.539
parsec3/dedup           17.911  18.092  18.036  17.657  17.934  17.859       18.001       17.860  18.014
parsec3/facesim         335.491 336.521 341.389 330.521 334.818 353.562      347.537      342.976 338.282
parsec3/fluidanimate    336.107 330.344 327.283 330.159 327.265 326.775      327.487      329.916 329.751
parsec3/freqmine        432.656 434.465 432.649 432.893 433.178 442.332      435.440      432.978 434.208
parsec3/raytrace        177.823 180.063 181.123 182.723 182.063 195.647      183.352      181.091 181.835
parsec3/streamcluster   528.096 581.099 578.480 541.919 545.160 678.263      590.023      587.003 689.362
parsec3/swaptions       219.445 219.519 220.137 218.805 220.861 220.267      220.228      219.517 218.759
parsec3/vips            86.560  87.188  87.190  87.095  87.521  88.179       94.325       87.275  88.851
parsec3/x264            104.655 108.229 105.736 104.963 101.869 103.368      106.099      104.740 110.244
splash2x/barnes         127.873 128.187 129.830 117.523 126.280 146.407      131.973      129.663 130.501
splash2x/fft            58.965  59.540  59.951  45.778  58.559  63.261       61.717       60.893  61.605
splash2x/lu_cb          131.653 131.779 132.951 131.780 132.071 136.095      133.032      132.620 133.790
splash2x/lu_ncb         147.155 148.006 150.528 150.477 151.931 151.721      150.948      148.363 149.224
splash2x/ocean_cp       76.669  77.448  76.348  80.271  78.115  89.644       76.068       78.613  80.430
splash2x/ocean_ncp      155.312 157.511 153.758 100.621 132.017 201.021      159.361      160.720 167.637
splash2x/radiosity      141.383 142.250 141.885 140.241 142.104 150.915      144.268      141.647 142.930
splash2x/radix          48.275  49.690  50.165  43.383  48.331  62.008       52.937       53.095  53.702
splash2x/raytrace       131.481 132.334 130.751 129.991 131.276 135.440      132.130      134.308 134.121
splash2x/volrend        119.424 119.922 119.623 118.912 119.021 119.504      120.873      119.860 120.853
splash2x/water_nsquared 366.632 367.321 370.005 349.575 352.561 376.993      368.908      371.884 364.187
splash2x/water_spatial  131.200 131.612 130.946 133.419 132.790 145.530      136.325      133.623 134.373


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.713  0.841 0.000 1.615 4.065        2.917        0.000 2.041
parsec3/bodytrack       0.000 2.013  0.850 0.000 1.908 3.414        3.323        0.000 2.039
parsec3/canneal         0.000 2.270  1.139 0.000 2.124 4.979        6.428        0.000 1.627
parsec3/dedup           0.000 1.917  0.756 0.000 1.886 1.695        4.781        0.000 0.837
parsec3/facesim         0.000 1.955  0.860 0.000 2.555 4.962        5.212        0.000 1.541
parsec3/fluidanimate    0.000 1.766  0.888 0.000 1.651 1.788        4.968        0.000 1.630
parsec3/freqmine        0.000 1.550  0.873 0.000 1.586 4.964        4.804        0.000 2.173
parsec3/raytrace        0.000 1.641  0.872 0.000 1.678 7.889        3.272        0.000 2.045
parsec3/streamcluster   0.000 16.936 1.911 0.000 1.624 6.752        7.691        0.000 2.182
parsec3/swaptions       0.000 2.668  0.884 0.000 2.826 2.773        5.070        0.000 1.750
parsec3/vips            0.000 5.187  0.850 0.000 2.573 5.468        4.087        0.000 1.759
parsec3/x264            0.000 3.728  0.871 0.000 3.681 3.964        3.527        0.000 1.928
splash2x/barnes         0.000 1.583  0.917 0.000 1.539 13.920       6.021        0.000 1.656
splash2x/fft            0.000 1.865  0.970 0.000 1.841 23.925       3.093        0.000 1.747
splash2x/lu_cb          0.000 1.814  0.884 0.000 1.877 4.226        3.485        0.000 1.397
splash2x/lu_ncb         0.000 1.888  1.549 0.000 1.853 7.558        5.326        0.000 1.522
splash2x/ocean_cp       0.000 1.997  0.933 0.000 2.032 19.943       4.858        0.000 0.960
splash2x/ocean_ncp      0.000 1.586  0.970 0.000 1.558 12.415       5.035        0.000 1.516
splash2x/radiosity      0.000 1.805  0.893 0.000 1.872 9.783        3.861        0.000 1.944
splash2x/radix          0.000 1.603  0.905 0.000 1.615 27.493       4.531        0.000 1.230
splash2x/raytrace       0.000 3.553  0.783 0.000 1.960 3.941        4.738        0.000 1.126
splash2x/volrend        0.000 2.134  0.809 0.000 1.873 2.283        4.473        0.000 1.571
splash2x/water_nsquared 0.000 1.877  0.874 0.000 1.764 2.063        5.161        0.000 1.504
splash2x/water_spatial  0.000 1.775  0.894 0.000 1.782 12.266       2.766        0.000 1.314


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1861350.000 1937044.000 1891109.000 1803989.000 1869881.000 1665094.000  531254.000   683923.000  726152.000
parsec3/bodytrack       1377527.000 1416237.000 1377388.000 1341518.000 1356181.000 1483426.000  347859.000   506364.000  547610.000
parsec3/canneal         1077846.000 1034348.000 1118601.000 1083889.000 1059445.000 1112443.000  902063.000   813668.000  845532.000
parsec3/dedup           2558738.000 2546158.000 2507574.000 2558386.000 2578718.000 2556267.000  2123556.000  2172116.000 2175160.000
parsec3/facesim         401961.000  508404.000  367727.000  516237.000  515795.000  403994.000   50185.000    218642.000  238862.000
parsec3/fluidanimate    613757.000  481820.000  539230.000  598083.000  607977.000  501425.000   420882.000   390668.000  405918.000
parsec3/freqmine        1028805.000 937888.000  965363.000  1006767.000 1041996.000 774784.000   371771.000   390054.000  401061.000
parsec3/raytrace        1818053.000 1669970.000 1705125.000 1761094.000 1827524.000 1629762.000  907286.000   853015.000  1062452.000
parsec3/streamcluster   165834.000  859122.000  204479.000  149121.000  173398.000  163924.000   74238.000    91514.000   126639.000
parsec3/swaptions       43704.000   35567.000   -34827.000  37275.000   54389.000   56047.000    -9066.000    -25938.000  -23141.000
parsec3/vips            3024672.000 2981058.000 3043191.000 3037534.000 3054380.000 3035798.000  811737.000   1813208.000 1777284.000
parsec3/x264            3244763.000 3163268.000 3283552.000 3243642.000 3268720.000 3276980.000  938077.000   1705080.000 1646414.000
splash2x/barnes         1249416.000 1101163.000 1283641.000 1225888.000 1247835.000 957022.000   1073537.000  1155959.000 1190700.000
splash2x/fft            9543906.000 9266241.000 9599591.000 9702703.000 9617882.000 9834533.000  9643328.000  9546997.000 9463674.000
splash2x/lu_cb          542675.000  587218.000  605152.000  530400.000  552125.000  402253.000   343065.000   333462.000  339368.000
splash2x/lu_ncb         547236.000  559351.000  591929.000  549087.000  539502.000  364028.000   224037.000   230247.000  171723.000
splash2x/ocean_cp       3307079.000 3111395.000 3171815.000 3404970.000 3347944.000 3086285.000  3127276.000  3100119.000 2830569.000
splash2x/ocean_ncp      3914882.000 3898434.000 3966787.000 7036337.000 4222648.000 3559845.000  3853829.000  3432462.000 3466349.000
splash2x/radiosity      1494049.000 1467225.000 1529918.000 1503913.000 1500499.000 661538.000   1008188.000  564708.000  681393.000
splash2x/radix          2344244.000 2223436.000 2354157.000 2388227.000 2322730.000 2592403.000  2334942.000  2407144.000 2370537.000
splash2x/raytrace       33450.000   121569.000  122187.000  81460.000   54049.000   89437.000    -10037.000   -9864.000   6390.000
splash2x/volrend        175084.000  86933.000   239816.000  180487.000  209579.000  210477.000   63816.000    36071.000   52871.000
splash2x/water_nsquared 75549.000   70045.000   130232.000  61882.000   94210.000   96706.000    34954.000    10176.000   23149.000
splash2x/water_spatial  699338.000  549712.000  656493.000  697212.000  705637.000  502565.000   645914.000   639611.000  625916.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    582053.000  584688.000  584405.000  587180.000   585682.000  296532.000   439014.000   418391.000  444074.000
parsec3/bodytrack       30824.000   30984.000   30480.000   35109.000    33933.000   18203.000    27796.000    31108.000   31020.000
parsec3/canneal         836400.000  840469.000  839929.000  836994.000   839156.000  839992.000   840064.000   837143.000  836070.000
parsec3/dedup           1133580.000 1149426.000 1141800.000 1159912.000  1168708.000 1172961.000  1099052.000  1159319.000 1169116.000
parsec3/facesim         310962.000  310672.000  311249.000  316128.000   313525.000  189427.000   196777.000   188518.000  196744.000
parsec3/fluidanimate    531639.000  531640.000  531639.000  533789.000   533597.000  435083.000   421619.000   411221.000  411669.000
parsec3/freqmine        551873.000  551960.000  551615.000  554363.000   554466.000  53125.000    99314.000    147781.000  226562.000
parsec3/raytrace        881765.000  885248.000  882831.000  871416.000   884846.000  332442.000   484467.000   430074.000  862317.000
parsec3/streamcluster   110389.000  110436.000  110425.000  116175.000   110790.000  109218.000   108062.000   107819.000  108331.000
parsec3/swaptions       5430.000    5463.000    5467.000    7411.000     7024.000    3981.000     2177.000     694.000     1139.000
parsec3/vips            33818.000   33550.000   33933.000   37899.000    36922.000   31012.000    31243.000    31529.000   32815.000
parsec3/x264            80853.000   81264.000   80874.000   83270.000    81736.000   81309.000    80031.000    80663.000   81121.000
splash2x/barnes         1214811.000 1204111.000 1215348.000 1224019.000  1218765.000 613138.000   988762.000   1202922.000 1197395.000
splash2x/fft            9742597.000 9796090.000 9859777.000 10260913.000 9833689.000 8317364.000  9733243.000  9864000.000 9857415.000
splash2x/lu_cb          510303.000  510340.000  510347.000  510526.000   510294.000  346334.000   377180.000   332122.000  340240.000
splash2x/lu_ncb         510116.000  510286.000  510204.000  510299.000   510298.000  411351.000   407845.000   471613.000  371137.000
splash2x/ocean_cp       3328992.000 3327174.000 3369740.000 3405003.000  3363443.000 2215455.000  3321000.000  3128676.000 3111175.000
splash2x/ocean_ncp      3895857.000 3896693.000 3926709.000 7181595.000  4193170.000 2590171.000  3846360.000  3621318.000 3633331.000
splash2x/radiosity      1469605.000 1463396.000 1470343.000 1484833.000  1469771.000 349095.000   959137.000   666628.000  810568.000
splash2x/radix          2372220.000 2322977.000 2363904.000 2419939.000  2341310.000 1800068.000  2309708.000  2414218.000 2410136.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27256.000   14995.000    15543.000    11144.000   13356.000
splash2x/volrend        43725.000   43732.000   43635.000   45497.000    45335.000   28898.000    23934.000    19882.000   21687.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30151.000    29861.000   21906.000    27273.000    22505.000   23770.000
splash2x/water_spatial  658950.000  661008.000  659515.000  659968.000   659627.000  359968.000   561905.000   636639.000  638935.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    203.000 181.000 183.000 93.000  130.000 227838.000   30615.000    555.000 239.000
parsec3/bodytrack       137.000 189.000 186.000 102.000 135.000 85094.000    16476.000    135.000 210.000
parsec3/canneal         97.000  188.000 185.000 99.000  131.000 329475.000   4389.000     128.000 212.000
parsec3/dedup           93.000  182.000 181.000 95.000  129.000 131.000      719.000      103.000 140.000
parsec3/facesim         139.000 207.000 210.000 120.000 153.000 800010.000   26650.000    144.000 236.000
parsec3/fluidanimate    97.000  187.000 186.000 93.000  131.000 2918.000     12211.000    113.000 194.000
parsec3/freqmine        98.000  189.000 191.000 97.000  134.000 545178.000   86253.000    122.000 179.000
parsec3/raytrace        120.000 212.000 209.000 121.000 157.000 555237.000   74992.000    143.000 183.000
parsec3/streamcluster   90.000  181.000 177.000 88.000  129.000 32900.000    17316.000    155.000 183.000
parsec3/swaptions       95.000  188.000 162.000 94.000  133.000 784.000      9030.000     108.000 166.000
parsec3/vips            136.000 223.000 222.000 135.000 171.000 25451.000    14196.000    144.000 184.000
parsec3/x264            144.000 203.000 203.000 144.000 149.000 7481.000     3742.000     174.000 183.000
splash2x/barnes         97.000  185.000 184.000 95.000  132.000 757322.000   36048.000    107.000 145.000
splash2x/fft            90.000  178.000 181.000 92.000  126.000 135.000      81434.000    97.000  135.000
splash2x/lu_cb          86.000  174.000 178.000 88.000  124.000 422281.000   97158.000    96.000  146.000
splash2x/lu_ncb         87.000  179.000 177.000 88.000  124.000 82943.000    38310.000    95.000  140.000
splash2x/ocean_cp       94.000  185.000 163.000 94.000  127.000 1596390.000  1826.000     98.000  141.000
splash2x/ocean_ncp      91.000  175.000 181.000 91.000  126.000 1427783.000  3345.000     98.000  144.000
splash2x/radiosity      88.000  176.000 178.000 88.000  124.000 461594.000   74631.000    94.000  145.000
splash2x/radix          90.000  175.000 177.000 85.000  125.000 778080.000   73379.000    94.000  130.000
splash2x/raytrace       97.000  182.000 185.000 93.000  128.000 8328.000     10414.000    103.000 142.000
splash2x/volrend        97.000  182.000 187.000 99.000  130.000 578.000      5319.000     107.000 148.000
splash2x/water_nsquared 98.000  185.000 181.000 96.000  134.000 40625.000    18458.000    109.000 159.000
splash2x/water_spatial  98.000  186.000 187.000 97.000  133.000 1146356.000  114618.000   105.000 151.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 506619.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 197095.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1240813.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2914106.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 2108.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1759732.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1352868.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 184173.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 53591.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 135304.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 64569.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 636097.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1451.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 449352.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 14.000       0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 83557.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 72803.000    0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 90243.000    0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 92.000       0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 36820.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10325.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 178901.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 14262.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.249 141.139 139.955 139.370 140.964 143.524      141.453      140.523 141.384
parsec3/bodytrack       127.230 129.000 129.339 126.971 131.189 132.309      132.204      126.012 129.605
parsec3/canneal         223.343 250.752 245.644 214.977 245.877 245.855      261.272      250.344 247.944
parsec3/dedup           18.862  18.954  18.795  18.411  18.903  19.015       18.844       18.672  18.378
parsec3/facesim         354.968 364.239 368.568 342.487 347.431 372.348      360.100      366.345 352.642
parsec3/fluidanimate    349.193 354.629 355.262 344.155 336.942 356.524      344.935      348.630 355.362
parsec3/freqmine        435.181 439.780 436.712 436.535 438.502 452.124      443.660      438.048 446.973
parsec3/raytrace        182.174 193.156 190.171 192.359 189.029 202.816      191.053      193.389 186.754
parsec3/streamcluster   792.228 718.788 666.768 728.319 756.258 814.608      668.447      707.343 778.475
parsec3/swaptions       221.830 223.787 223.295 222.802 223.180 227.607      223.371      226.629 222.713
parsec3/vips            89.491  89.828  89.292  88.458  88.501  89.906       97.890       98.709  98.212
parsec3/x264            113.354 122.365 123.483 123.775 124.216 126.514      112.126      127.221 133.011
splash2x/barnes         133.182 135.206 134.232 121.136 130.975 167.420      138.147      138.538 135.093
splash2x/fft            63.087  63.613  67.130  51.789  62.716  85.052       69.365       74.786  73.376
splash2x/lu_cb          134.543 134.291 135.412 133.358 133.897 139.179      135.356      136.647 135.189
splash2x/lu_ncb         152.777 155.442 154.269 153.954 154.885 158.243      154.930      153.835 156.988
splash2x/ocean_cp       98.116  96.563  95.068  92.208  93.595  128.118      90.531       98.688  84.085
splash2x/ocean_ncp      176.423 176.543 168.114 111.010 152.653 258.424      169.883      182.075 182.885
splash2x/radiosity      144.064 151.397 144.703 145.954 143.676 156.291      146.542      147.229 145.914
splash2x/radix          53.120  55.096  53.416  49.128  50.100  84.083       58.497       59.151  59.926
splash2x/raytrace       137.912 139.275 140.301 135.085 134.257 143.272      137.626      143.797 142.563
splash2x/volrend        120.935 123.770 121.181 120.408 120.766 121.938      122.666      120.555 122.275
splash2x/water_nsquared 377.325 379.634 375.513 354.938 364.722 418.748      379.170      391.457 398.006
splash2x/water_spatial  139.488 138.579 137.682 138.290 140.472 151.470      139.434      137.872 139.293


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.871  0.909  0.000 2.036  4.486        4.158        0.000 2.246
parsec3/bodytrack       0.000 2.193  0.890  0.000 2.185  3.596        4.318        0.000 2.106
parsec3/canneal         0.000 2.592  2.025  0.000 2.500  6.028        15.336       0.000 3.008
parsec3/dedup           0.000 2.048  1.047  0.000 2.040  1.987        6.879        0.000 0.990
parsec3/facesim         0.000 2.042  0.888  0.000 2.668  5.448        5.268        0.000 2.329
parsec3/fluidanimate    0.000 1.861  0.933  0.000 1.773  2.266        5.245        0.000 2.495
parsec3/freqmine        0.000 1.795  0.927  0.000 1.815  5.323        5.232        0.000 2.516
parsec3/raytrace        0.000 1.751  0.946  0.000 1.898  8.481        5.913        0.000 2.268
parsec3/streamcluster   0.000 17.616 17.138 0.000 1.938  17.131       17.824       0.000 4.963
parsec3/swaptions       0.000 3.252  0.946  0.000 3.245  3.044        5.210        0.000 2.195
parsec3/vips            0.000 5.999  1.008  0.000 4.107  6.300        5.065        0.000 2.030
parsec3/x264            0.000 4.046  0.959  0.000 4.358  4.302        4.445        0.000 2.200
splash2x/barnes         0.000 1.813  1.137  0.000 1.722  19.562       7.135        0.000 2.129
splash2x/fft            0.000 1.902  1.018  0.000 1.907  55.261       5.961        0.000 1.937
splash2x/lu_cb          0.000 1.965  0.906  0.000 1.934  5.589        5.147        0.000 2.080
splash2x/lu_ncb         0.000 10.895 2.958  0.000 10.507 11.592       6.466        0.000 2.146
splash2x/ocean_cp       0.000 2.240  1.096  0.000 2.206  39.125       5.394        0.000 2.054
