=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         18627.000  56941.000  21139.500  23236.500 19804.500  121431.500   77700.000    180627.000 214396.500
splash2x/ocean_cp       22163.000  41888.000  11005.500  11351.000 50164.000  91001.500    24975.500    132767.500 238497.500
splash2x/ocean_ncp      11715.500  5122.000   11484.500  23459.500 187085.500 55393.000    23865.500    247991.500 264101.000
splash2x/radiosity      2293.500   54918.500  10351.500  5902.500  6666.500   13515.000    22816.000    497466.000 417581.500
splash2x/radix          18454.000  50473.000  21499.000  65316.500 3343.000   13694.500    49683.500    33047.000  32264.500
splash2x/raytrace       5966.000   14745.000  7999.000   14495.500 21424.000  33095.500    26842.000    52259.000  39104.500
splash2x/volrend        15045.000  39097.500  26969.000  18062.000 22564.500  5407.500     7070.500     73126.000  102885.000
splash2x/water_nsquared 13059.500  6474.000   14792.000  7032.000  15708.000  16817.000    25680.500    47518.000  47260.500
splash2x/water_spatial  6125.500   121743.000 897.500    27387.000 1251.000   8134.500     2827.500     33343.500  36060.000


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    656.000   681.000   707.500    1705.000  13.500     619.500      42616.000    1203.000   56318.500
parsec3/bodytrack       216.000   362.500   395.000    625.500   297.500    1025.000     1477.500     868.500    750.000
parsec3/canneal         1458.500  2614.000  1089.000   1057.000  1069.000   1463.500     985.000      791.500    4476.500
parsec3/dedup           19926.000 11889.500 43145.500  12973.000 18856.000  15573.500    41452.000    9197.000   12625.000
parsec3/facesim         438.500   154.000   267.000    449.500   530.000    7155.000     8988.000     56747.000  391.500
parsec3/fluidanimate    4.500     0.000     4.500      0.000     587.500    133.500      1217.000     1.500      60184.500
parsec3/freqmine        449.500   638.500   168.500    674.000   229.500    1979.500     2647.500     172688.000 176695.000
parsec3/raytrace        1824.000  5605.000  2906.000   2611.000  842.500    35.500       164632.500   13345.000  175853.500
parsec3/streamcluster   110.500   104.000   126.000    58.000    280.000    105.000      201.500      1489.000   566.500
parsec3/swaptions       58.500    7.000     63.000     54.500    213.000    156.500      210.000      2468.000   1732.500
parsec3/vips            402.500   92.500    20.500     27.500    560.000    62.000       363.000      841.500    532.500
parsec3/x264            210.000   318.000   269.000    278.500   551.000    124.000      463.000      170.000    185.500
splash2x/barnes         714.000   2454.500  1586.000   3901.500  1155.500   15147.000    18071.500    5317.500   3256.000
splash2x/fft            73093.500 25172.000 112425.000 80008.000 13317.500  99520.500    34493.000    96896.500  75291.500
splash2x/lu_cb          1737.000  350.500   330.500    378.000   486.500    10140.000    6900.000     72983.000  82432.000
splash2x/lu_ncb         454.000   338.000   63.000     296.000   789.000    8140.000     2632.000     55791.500  71936.000
splash2x/ocean_cp       6979.500  2250.000  8072.500   4887.500  31897.500  55229.500    37598.000    111592.500 117986.000
splash2x/ocean_ncp      244.500   776.500   12150.500  4853.500  237249.500 75102.500    27720.000    115648.000 154749.000
splash2x/radiosity      516.000   1110.500  768.000    373.000   3109.500   5263.500     15555.500    413504.000 312969.000
splash2x/radix          34696.000 58383.000 52292.000  6863.500  13973.000  56264.500    11682.500    47818.500  35704.500
splash2x/raytrace       0.000     0.000     0.000      0.000     206.500    553.000      736.000      5188.000   4733.000
splash2x/volrend        141.500   128.000   231.500    103.000   144.000    57.000       823.500      11637.500  11210.000
splash2x/water_nsquared 0.000     0.000     0.000      0.000     0.000      216.500      144.000      1782.000   3225.000
splash2x/water_spatial  834.500   1659.000  184.000    1222.500  598.000    2244.500     9104.500     9379.500   8133.500


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.500  1.500  2.500  0.000  1.000  1.000        3151.000     364.000    5104.500
parsec3/bodytrack       11.500 0.500  0.500  0.000  0.500  2037.500     5535.000     851.000    2184.000
parsec3/canneal         0.000  0.500  0.500  1.500  1.500  22463.500    978.000      13832.000  19312.000
parsec3/dedup           0.000  0.500  2.000  1.000  0.500  5.000        1136.500     338.000    514.000
parsec3/facesim         1.000  1.000  0.000  0.000  0.500  101718.500   2083.000     10066.500  1357.500
parsec3/fluidanimate    0.500  0.500  1.000  2.500  2.000  14.500       266.000      1368.500   12365.500
parsec3/freqmine        1.000  1.000  2.000  1.000  0.500  16665.500    15750.000    8274.500   13647.500
parsec3/raytrace        2.000  1.500  0.500  0.000  0.500  23239.500    14432.000    1449.500   27737.500
parsec3/streamcluster   1.500  0.000  1.500  0.500  0.000  8283.000     2125.500     37716.500  1584.000
parsec3/swaptions       2.500  0.000  8.500  0.500  0.000  35.000       894.000      16331.500  17701.500
parsec3/vips            1.500  0.500  0.000  0.500  1.500  42.500       686.500      9377.000   8469.000
parsec3/x264            0.500  1.000  1.500  1.000  0.000  9735.000     1201.500     170.500    1165.000
splash2x/barnes         0.500  0.000  1.000  0.000  0.000  160332.000   14441.500    11432.500  20233.000
splash2x/fft            0.500  1.000  1.500  0.500  0.500  222842.500   106763.000   513726.500 488849.000
splash2x/lu_cb          1.000  0.500  1.000  3.500  1.000  77493.000    4193.500     56010.000  53054.500
splash2x/lu_ncb         2.000  0.500  0.500  1.500  0.500  6011.000     8571.500     41206.000  50482.000
splash2x/ocean_cp       2.000  0.500  0.000  0.000  1.000  287168.500   501.000      134024.500 122285.000
splash2x/ocean_ncp      0.500  1.000  0.500  0.500  1.500  618331.000   13137.500    71533.500  110559.500
splash2x/radiosity      1.000  0.500  0.000  0.000  0.500  12169.500    1808.000     66491.000  43432.500
splash2x/radix          0.500  26.000 0.500  0.000  0.500  32556.000    33057.000    76789.500  53694.500
splash2x/raytrace       2.000  0.500  51.000 1.500  1.500  942.500      542.000      12091.000  7985.500
splash2x/volrend        1.500  1.000  10.500 0.500  11.500 38.000       741.000      6629.500   6185.000
splash2x/water_nsquared 0.000  1.500  1.000  74.000 0.000  2796.500     1078.500     18783.000  32221.500
splash2x/water_spatial  0.500  0.500  2.500  0.500  1.000  20884.500    5359.500     36175.500  35848.000


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1939.500     0.000        24591.000  36628.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 13589.500    0.000        2857.000   8140.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 90894.000    0.000        91667.500  94733.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 326.500      0.000        72.500     5684.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 100947.000   0.000        24798.000  17666.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 2925.500     0.000        60917.000  156574.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 138779.500   0.000        25751.000  35112.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 34151.000    0.000        36284.500  86073.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 25721.500    0.000        513133.000 18756.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 4312.500     0.000        42786.500  58997.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 896.000      0.000        566.000    665.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 14582.500    0.000        230.500    2646.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 102099.000   0.000        51200.000  29040.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 277143.000   0.000        176531.500 149799.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 115629.500   0.000        84446.000  108590.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 20052.000    0.000        62307.000  94031.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 35346.500    0.000        164015.500 102317.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 91692.000    0.000        32192.000  114677.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 10536.000    0.000        22741.500  18032.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 9866.500     0.000        22118.000  22137.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5971.500     0.000        75194.000  21596.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 208.000      0.000        154131.000 44676.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 30514.500    0.000        89891.000  70999.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 3414.000     0.000        36972.000  14641.000


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.781 140.199 139.710 138.635 139.786 141.173      140.030      138.041 138.939
parsec3/bodytrack       125.791 127.856 125.933 124.791 125.140 127.778      126.406      125.066 124.493
parsec3/canneal         221.490 210.664 215.726 168.620 203.886 239.214      225.928      215.729 232.989
parsec3/dedup           17.920  17.902  17.750  17.693  17.932  18.274       19.026       18.058  17.752
parsec3/facesim         344.411 352.202 351.413 333.664 338.886 357.943      352.449      345.725 355.254
parsec3/fluidanimate    338.676 334.508 338.728 326.510 335.086 340.481      338.442      333.624 334.932
parsec3/freqmine        431.015 438.207 436.596 433.285 436.879 445.593      437.539      433.561 432.366
parsec3/raytrace        181.831 184.245 182.477 186.140 183.969 197.309      188.702      183.670 187.854
parsec3/streamcluster   596.477 719.566 657.707 538.208 597.459 730.074      647.364      641.199 687.960
parsec3/swaptions       223.247 220.666 220.762 220.623 220.765 221.415      220.865      220.425 223.411
parsec3/vips            87.489  87.761  88.970  87.175  88.152  89.860       89.685       87.341  88.893
parsec3/x264            124.484 107.521 108.562 108.938 109.992 128.910      113.171      111.053 125.910
splash2x/barnes         130.264 131.150 131.596 118.061 129.515 150.299      132.911      130.284 132.728
splash2x/fft            60.951  61.479  61.878  47.315  61.799  69.581       66.049       64.784  66.970
splash2x/lu_cb          132.580 133.999 132.612 132.408 133.398 138.063      134.377      133.126 134.268
splash2x/lu_ncb         149.722 153.449 153.390 151.343 151.703 154.269      152.591      154.352 154.825
splash2x/ocean_cp       82.938  82.421  79.962  83.259  81.062  103.485      83.517       85.795  86.311
splash2x/ocean_ncp      155.622 160.788 169.261 100.334 129.518 268.164      176.039      171.393 183.680
splash2x/radiosity      142.872 141.980 142.218 140.554 141.963 153.033      146.395      142.367 144.425
splash2x/radix          51.024  52.368  52.125  44.081  52.078  68.573       55.387       54.525  54.584
splash2x/raytrace       133.318 139.430 136.552 132.984 135.039 143.729      137.061      136.520 137.098
splash2x/volrend        120.063 120.938 121.488 119.081 120.087 120.974      120.759      120.326 120.421
splash2x/water_nsquared 373.482 380.383 394.125 354.862 363.832 395.721      379.848      377.807 394.701
splash2x/water_spatial  134.760 135.452 135.604 135.951 137.526 148.483      138.693      135.651 137.653


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.687  0.793 0.000 1.543 3.422        3.309        0.000 2.037
parsec3/bodytrack       0.000 1.804  0.877 0.000 1.859 3.198        3.898        0.000 2.073
parsec3/canneal         0.000 2.207  1.069 0.000 1.831 4.830        6.008        0.000 2.520
parsec3/dedup           0.000 1.620  0.860 0.000 1.473 1.410        6.913        0.000 0.822
parsec3/facesim         0.000 1.689  0.880 0.000 2.512 2.286        5.246        0.000 2.356
parsec3/fluidanimate    0.000 1.400  0.897 0.000 1.372 1.398        5.216        0.000 1.151
parsec3/freqmine        0.000 1.324  0.885 0.000 1.627 4.978        4.725        0.000 1.905
parsec3/raytrace        0.000 1.532  0.898 0.000 1.615 7.967        3.451        0.000 2.190
parsec3/streamcluster   0.000 17.391 3.846 0.000 1.507 16.328       5.510        0.000 3.391
parsec3/swaptions       0.000 1.425  0.880 0.000 1.658 1.327        4.996        0.000 1.871
parsec3/vips            0.000 4.848  0.783 0.000 2.488 5.557        4.110        0.000 1.760
parsec3/x264            0.000 3.254  0.759 0.000 3.633 3.403        4.520        0.000 1.972
splash2x/barnes         0.000 1.359  0.914 0.000 1.488 15.835       6.533        0.000 1.624
splash2x/fft            0.000 1.758  0.896 0.000 1.772 20.377       5.108        0.000 1.778
splash2x/lu_cb          0.000 1.458  0.896 0.000 1.580 3.947        4.417        0.000 1.272
splash2x/lu_ncb         0.000 1.433  1.198 0.000 1.583 1.970        5.235        0.000 1.205
splash2x/ocean_cp       0.000 2.027  0.969 0.000 2.080 25.679       5.124        0.000 1.102
splash2x/ocean_ncp      0.000 1.467  0.930 0.000 1.611 30.277       5.285        0.000 2.131
splash2x/radiosity      0.000 1.675  0.898 0.000 1.917 9.549        3.624        0.000 2.120
splash2x/radix          0.000 1.524  0.936 0.000 1.298 30.847       4.155        0.000 1.419
splash2x/raytrace       0.000 3.494  0.863 0.000 1.442 3.472        5.076        0.000 1.388
splash2x/volrend        0.000 1.693  0.797 0.000 1.723 2.428        4.875        0.000 1.679
splash2x/water_nsquared 0.000 1.477  0.821 0.000 1.344 1.712        5.246        0.000 2.037
splash2x/water_spatial  0.000 1.605  0.884 0.000 1.523 11.630       3.605        0.000 2.038


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1877977.000 1917016.000 1877358.000 1834756.000 1879904.000 1696881.000  1146181.000  1666582.000 746860.000
parsec3/bodytrack       1370960.000 1369744.000 1491561.000 1369352.000 1373793.000 1488243.000  478046.000   579881.000  639443.000
parsec3/canneal         1106890.000 1074975.000 1113527.000 1077750.000 1099841.000 1107383.000  900348.000   862521.000  868239.000
parsec3/dedup           2560020.000 2477193.000 2530755.000 2580579.000 2555514.000 2523812.000  2490212.000  2177277.000 2169427.000
parsec3/facesim         343713.000  534699.000  562345.000  534761.000  503021.000  253327.000   78277.000    286131.000  398334.000
parsec3/fluidanimate    613607.000  695725.000  633679.000  602202.000  621383.000  629171.000   478226.000   654033.000  386641.000
parsec3/freqmine        1055381.000 969721.000  998653.000  1026853.000 1047318.000 835987.000   506256.000   388143.000  401570.000
parsec3/raytrace        1829583.000 1724501.000 1720222.000 1789979.000 1838811.000 1656578.000  1285775.000  1021654.000 889324.000
parsec3/streamcluster   163239.000  1028141.000 277435.000  160005.000  175369.000  173703.000   117924.000   108055.000  184786.000
parsec3/swaptions       51487.000   34148.000   20508.000   48377.000   66297.000   81417.000    733.000      -11968.000  -24992.000
parsec3/vips            3025618.000 3036353.000 3037685.000 3017240.000 3048471.000 3053410.000  2283912.000  1843121.000 1842025.000
parsec3/x264            3305260.000 3137933.000 3317261.000 3252499.000 3307385.000 3317070.000  1537730.000  1884586.000 1687393.000
splash2x/barnes         1257423.000 1114977.000 1268674.000 1244823.000 1275437.000 942928.000   1095213.000  1175650.000 1181613.000
splash2x/fft            9534479.000 9216528.000 9574866.000 9979362.000 9546038.000 9906864.000  9481138.000  9734945.000 9569804.000
splash2x/lu_cb          554339.000  603858.000  588145.000  562907.000  571006.000  427642.000   389456.000   374830.000  341332.000
splash2x/lu_ncb         562494.000  548107.000  565639.000  554108.000  551473.000  249225.000   265083.000   222215.000  156940.000
splash2x/ocean_cp       3317527.000 3276326.000 3356328.000 3415526.000 3345404.000 3116334.000  3245758.000  3131055.000 2903624.000
splash2x/ocean_ncp      3951432.000 3946528.000 3998137.000 7058897.000 4507300.000 3625546.000  3909060.000  3484931.000 3452367.000
splash2x/radiosity      1525267.000 1470490.000 1523008.000 1517312.000 1534491.000 676281.000   1110446.000  531840.000  704672.000
splash2x/radix          2327311.000 2330428.000 2406948.000 2337095.000 2450224.000 2674110.000  2364421.000  2460822.000 2390562.000
splash2x/raytrace       103196.000  125072.000  126469.000  95588.000   97583.000   39207.000    20737.000    103.000     20368.000
splash2x/volrend        203454.000  117590.000  196226.000  187986.000  203763.000  214284.000   97648.000    70238.000   39419.000
splash2x/water_nsquared 106435.000  83133.000   134248.000  83292.000   106648.000  99416.000    43041.000    30991.000   23380.000
splash2x/water_spatial  728452.000  558199.000  664680.000  694090.000  728465.000  526529.000   677859.000   644909.000  659739.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584581.000  584907.000  584332.000  584836.000   586141.000  309362.000   364306.000   585060.000  471633.000
parsec3/bodytrack       31524.000   30549.000   32101.000   31002.000    34078.000   18441.000    27641.000    30944.000   31097.000
parsec3/canneal         842002.000  836378.000  841967.000  833378.000   839575.000  836781.000   841223.000   838304.000  833452.000
parsec3/dedup           1149648.000 1179458.000 1121098.000 1197112.000  1179271.000 1157225.000  1070296.000  1183135.000 1162401.000
parsec3/facesim         310476.000  311280.000  310813.000  315949.000   314027.000  188397.000   200549.000   197601.000  310544.000
parsec3/fluidanimate    531915.000  531928.000  531919.000  531932.000   532766.000  522003.000   437975.000   531620.000  411258.000
parsec3/freqmine        551856.000  551702.000  551754.000  555135.000   555009.000  53029.000    147854.000   207127.000  198274.000
parsec3/raytrace        888121.000  883258.000  881460.000  870656.000   886948.000  339604.000   509627.000   863055.000  535989.000
parsec3/streamcluster   110581.000  110591.000  110427.000  114875.000   114637.000  108919.000   108847.000   107758.000  109431.000
parsec3/swaptions       5382.000    5251.000    5344.000    7362.000     6792.000    3834.000     2740.000     427.000     1797.000
parsec3/vips            33628.000   33124.000   33626.000   33920.000    36710.000   30598.000    31328.000    32072.000   31951.000
parsec3/x264            81675.000   81158.000   81032.000   82758.000    82202.000   81268.000    80540.000    81251.000   81541.000
splash2x/barnes         1217413.000 1215691.000 1212853.000 1220803.000  1217162.000 585190.000   1011745.000  1201992.000 1208450.000
splash2x/fft            9830593.000 9797894.000 9776754.000 10346917.000 9814561.000 8385097.000  9630110.000  9780675.000 9767589.000
splash2x/lu_cb          506953.000  510305.000  510301.000  510373.000   510238.000  346989.000   383720.000   364232.000  345478.000
splash2x/lu_ncb         509862.000  510172.000  509950.000  510260.000   508929.000  417055.000   434461.000   398501.000  366254.000
splash2x/ocean_cp       3367116.000 3403145.000 3385859.000 3461516.000  3360211.000 2681872.000  3345921.000  3160312.000 3178889.000
splash2x/ocean_ncp      3911664.000 3918896.000 3927597.000 7184085.000  4469787.000 2377265.000  3870221.000  3704851.000 3610671.000
splash2x/radiosity      1470912.000 1470392.000 1469606.000 1484899.000  1469945.000 365318.000   1012261.000  632282.000  844515.000
splash2x/radix          2355113.000 2383513.000 2403085.000 2482815.000  2391279.000 2229016.000  2374357.000  2455942.000 2431340.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27918.000   14907.000    16455.000    12852.000   13581.000
splash2x/volrend        43694.000   43522.000   43709.000   45931.000    45452.000   32830.000    25324.000    20635.000   21518.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21465.000    27827.000    25708.000   22822.000
splash2x/water_spatial  659510.000  659140.000  659770.000  658062.000   660059.000  376629.000   592494.000   641471.000  643324.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    94.000  180.000 178.000 95.000  130.000 205263.000   26487.000    604.000 248.000
parsec3/bodytrack       217.000 190.000 190.000 104.000 139.000 85400.000    8495.000     397.000 224.000
parsec3/canneal         102.000 188.000 189.000 99.000  134.000 442885.000   5652.000     141.000 232.000
parsec3/dedup           95.000  182.000 180.000 92.000  132.000 130.000      13381.000    106.000 140.000
parsec3/facesim         134.000 209.000 210.000 122.000 156.000 220700.000   23048.000    146.000 244.000
parsec3/fluidanimate    99.000  189.000 187.000 98.000  135.000 3007.000     10662.000    409.000 562.000
parsec3/freqmine        98.000  192.000 186.000 100.000 136.000 576548.000   103079.000   124.000 182.000
parsec3/raytrace        120.000 209.000 210.000 125.000 157.000 603468.000   107437.000   396.000 194.000
parsec3/streamcluster   91.000  182.000 181.000 97.000  128.000 51830.000    12294.000    150.000 178.000
parsec3/swaptions       100.000 186.000 153.000 98.000  134.000 1249.000     6056.000     115.000 159.000
parsec3/vips            136.000 224.000 224.000 137.000 170.000 39763.000    3456.000     151.000 185.000
parsec3/x264            146.000 203.000 200.000 146.000 152.000 9504.000     4858.000     178.000 185.000
splash2x/barnes         99.000  185.000 185.000 99.000  135.000 959836.000   21917.000    109.000 151.000
splash2x/fft            92.000  180.000 178.000 93.000  127.000 137.000      204172.000   100.000 138.000
splash2x/lu_cb          90.000  179.000 178.000 85.000  126.000 527782.000   90356.000    97.000  136.000
splash2x/lu_ncb         87.000  179.000 181.000 88.000  123.000 85466.000    39934.000    97.000  144.000
splash2x/ocean_cp       94.000  182.000 183.000 97.000  128.000 2278472.000  1626.000     104.000 139.000
splash2x/ocean_ncp      95.000  181.000 181.000 94.000  127.000 7663771.000  3247.000     96.000  148.000
splash2x/radiosity      86.000  179.000 179.000 92.000  127.000 503618.000   85416.000    95.000  136.000
splash2x/radix          89.000  177.000 179.000 91.000  125.000 1031051.000  78893.000    95.000  134.000
splash2x/raytrace       96.000  184.000 186.000 96.000  130.000 10205.000    9630.000     112.000 148.000
splash2x/volrend        97.000  186.000 185.000 95.000  135.000 354.000      4252.000     110.000 148.000
splash2x/water_nsquared 98.000  185.000 184.000 98.000  133.000 48530.000    19314.000    109.000 167.000
splash2x/water_spatial  99.000  188.000 181.000 100.000 133.000 1167896.000  235409.000   111.000 149.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 400751.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 188959.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1430563.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2449697.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 16412.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1839109.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1559796.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 259746.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 80044.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 233858.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 60520.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 958900.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1047.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 408366.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8405.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 267207.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 399525.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 148039.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1863.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 50286.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10918.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 207419.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 54861.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.806 141.797 140.899 138.847 141.723 142.700      140.823      140.036 140.949
parsec3/bodytrack       125.930 130.810 130.249 126.685 129.718 132.702      133.301      125.922 131.489
parsec3/canneal         224.248 218.347 227.708 183.923 206.908 245.371      240.562      233.875 243.604
parsec3/dedup           18.537  18.555  18.615  18.023  18.284  18.426       19.325       18.629  18.471
parsec3/facesim         345.087 354.830 352.623 344.387 342.947 362.056      354.889      355.293 355.969
parsec3/fluidanimate    340.413 340.345 344.026 327.029 338.782 343.522      340.782      334.891 344.105
parsec3/freqmine        433.395 439.422 436.941 433.993 437.016 447.391      438.416      436.722 441.841
parsec3/raytrace        185.853 191.374 185.573 187.210 185.794 199.754      191.213      184.887 189.135
parsec3/streamcluster   677.573 775.971 741.386 547.515 618.343 788.406      761.435      730.895 721.725
parsec3/swaptions       223.710 220.709 223.016 223.415 223.093 223.560      225.430      224.575 223.889
parsec3/vips            87.584  89.389  88.983  87.410  91.181  90.829       90.601       100.383 100.617
parsec3/x264            124.992 118.456 130.648 110.401 130.358 131.801      124.300      113.021 129.101
splash2x/barnes         133.384 131.578 132.829 120.765 129.646 156.033      134.747      132.943 134.449
splash2x/fft            62.848  63.063  62.579  53.938  66.412  72.583       71.171       73.405  73.451
splash2x/lu_cb          132.783 134.895 133.869 132.803 134.193 138.378      134.930      133.800 135.266
splash2x/lu_ncb         150.413 155.041 153.828 152.640 152.159 154.486      154.511      154.583 155.416
splash2x/ocean_cp       85.410  89.873  91.555  89.376  87.554  115.473      84.290       91.754  89.294
splash2x/ocean_ncp      165.840 176.962 173.797 112.583 146.705 292.570      177.571      175.474 184.125
splash2x/radiosity      142.996 142.661 143.903 140.677 142.504 158.750      147.009      147.333 147.609
splash2x/radix          51.139  53.354  54.556  45.130  52.515  71.220       57.367       56.607  55.441
splash2x/raytrace       133.785 139.594 140.019 137.023 137.605 146.034      140.675      143.759 141.330
splash2x/volrend        122.354 121.728 121.964 119.484 120.127 121.532      121.972      121.201 122.307
splash2x/water_nsquared 374.417 384.132 396.139 361.707 365.251 431.689      386.679      393.726 397.978
splash2x/water_spatial  134.942 139.220 137.036 137.675 138.229 152.859      139.903      135.743 139.074


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.904  0.917 0.000 1.693 3.561        4.999        0.000 2.306
parsec3/bodytrack       0.000 2.105  0.882 0.000 2.273 3.292        4.880        0.000 2.089
parsec3/canneal         0.000 2.315  1.311 0.000 1.878 5.381        7.484        0.000 3.642
parsec3/dedup           0.000 1.647  0.933 0.000 1.486 1.863        12.653       0.000 0.907
parsec3/facesim         0.000 1.827  0.884 0.000 2.553 3.545        5.258        0.000 2.434
parsec3/fluidanimate    0.000 1.748  0.930 0.000 1.609 1.430        5.242        0.000 2.442
parsec3/freqmine        0.000 1.565  0.924 0.000 1.662 5.218        5.096        0.000 2.451
parsec3/raytrace        0.000 1.599  0.913 0.000 1.671 9.481        5.425        0.000 2.375
parsec3/streamcluster   0.000 17.603 8.594 0.000 1.683 17.523       9.321        0.000 4.605
parsec3/swaptions       0.000 2.334  0.910 0.000 2.513 1.501        5.052        0.000 2.121
parsec3/vips            0.000 5.234  0.862 0.000 3.690 5.661        5.001        0.000 1.929
parsec3/x264            0.000 3.338  0.884 0.000 3.975 3.442        4.611        0.000 2.035
splash2x/barnes         0.000 1.388  1.067 0.000 1.595 18.844       6.670        0.000 2.155
splash2x/fft            0.000 1.817  1.009 0.000 1.798 27.059       9.771        0.000 1.885
splash2x/lu_cb          0.000 1.743  0.916 0.000 1.833 5.061        4.533        0.000 2.049
