=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         15529.908  16267.985 18656.490  16927.765  6307.070   81046.346    45568.063    118314.491 159357.914
splash2x/ocean_cp       13602.353  67285.139 20543.540  15003.406  23320.873  24578.475    69079.033    143956.277 199233.004
splash2x/ocean_ncp      6905.043   36074.778 13540.521  24740.213  250361.914 71561.238    30266.837    225672.046 208464.339
splash2x/radiosity      7231.377   40828.714 28422.921  15398.601  7856.362   56448.015    71876.676    332526.139 389756.125
splash2x/radix          88171.028  18488.067 58124.341  31622.797  74526.027  62968.522    76756.189    52240.550  11775.999
splash2x/raytrace       14212.231  13763.505 15641.991  17252.122  17032.164  10497.391    9672.137     48715.451  35928.893
splash2x/volrend        8318.942   81913.517 12641.617  10510.242  13940.677  13570.944    12186.891    73849.330  72969.111
splash2x/water_nsquared 7737.696   15568.194 10770.066  17143.622  19528.488  17177.225    7143.542     51969.287  56790.849
splash2x/water_spatial  10289.564  30427.200 23303.768  8076.625   5498.834   12729.865    13613.637    36173.679  38056.801


rss.avg_stdev           orig       rec       prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1451.076   1420.227  1460.203   1302.308  431.839    3406.441     24061.374    39875.156  57294.545
parsec3/bodytrack       790.591    821.395   652.927    1002.883  792.977    894.217      396.621      581.147    595.719
parsec3/canneal         1180.265   1801.632  2200.504   2009.358  1058.910   3346.745     2733.599     2073.787   1061.822
parsec3/dedup           4747.168   7713.480  8699.313   11319.786 20282.387  3789.923     31990.156    6850.303   8584.209
parsec3/facesim         346.110    240.814   402.694    403.503   1025.673   10868.008    3433.576     55153.402  54619.236
parsec3/fluidanimate    2.598      3.897     3.464      2.000     50.848     8945.017     3000.318     52140.397  51968.084
parsec3/freqmine        516.084    270.060   252.614    325.698   902.103    1102.172     24574.880    169581.440 114473.491
parsec3/raytrace        2919.885   3227.196  3771.455   6119.450  3401.014   5265.855     49952.679    193320.160 135803.125
parsec3/streamcluster   59.439     143.813   74.743     91.207    1776.502   529.403      439.606      810.418    1020.058
parsec3/swaptions       4.500      3.562     3.631      25.665    320.301    164.542      328.194      1894.266   1705.238
parsec3/vips            163.241    149.660   254.125    78.080    88.228     886.621      1403.413     1434.627   831.237
parsec3/x264            336.318    308.530   288.162    252.769   516.127    898.697      842.883      93.200     179.217
splash2x/barnes         1499.902   5594.849  899.603    1884.935  3019.924   80451.777    49448.594    4502.127   5324.524
splash2x/fft            114140.382 57804.513 140307.570 48461.347 14899.061  179498.098   63665.163    77734.778  111834.834
splash2x/lu_cb          433.694    446.319   323.163    516.548   398.790    6075.982     9199.214     69519.059  69060.152
splash2x/lu_ncb         340.394    314.761   302.853    308.389   348.302    1602.183     11425.750    21428.808  60078.356
splash2x/ocean_cp       15799.241  26278.228 5920.135   5290.452  20587.537  75257.133    26912.112    100599.988 105950.439
splash2x/ocean_ncp      13706.783  12482.170 13101.559  18797.320 276679.263 359537.469   27691.863    132413.848 125899.371
splash2x/radiosity      994.164    1409.550  1235.915   519.955   845.483    77538.209    109053.142   346245.988 301744.541
splash2x/radix          92271.949  51673.660 31537.544  69108.699 82755.941  128814.643   20133.853    65822.727  37908.215
splash2x/raytrace       0.000      0.000     0.000      0.866     1000.773   273.951      324.058      5191.451   4608.308
splash2x/volrend        34.878     122.255   32.422     90.605    564.617    897.037      439.938      10110.035  9723.269
splash2x/water_nsquared 0.500      0.500     0.433      0.500     112.150    485.862      1249.313     2298.244   2569.269
splash2x/water_spatial  2608.576   2202.185  3332.900   2405.114  2366.626   14949.143    10040.960    8601.092   8372.798


pgmajfaults_stdev       orig   rec    prec  thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    13.162 4.062  5.612 1.500 1.803  10644.203    19405.747    1153.193   5212.335
parsec3/bodytrack       4.815  4.528  2.861 1.118 1.299  2148.495     6745.696     849.293    1382.374
parsec3/canneal         0.707  2.500  2.681 0.829 1.500  31176.950    3235.722     21766.722  16030.615
parsec3/dedup           0.707  2.861  8.871 0.707 1.225  2.278        6684.792     318.618    939.563
parsec3/facesim         1.581  3.832  4.380 0.707 1.225  255058.281   2532.629     9883.670   11987.541
parsec3/fluidanimate    0.829  3.202  4.023 1.118 1.090  24878.880    988.029      17891.290  14425.299
parsec3/freqmine        0.433  25.426 4.000 1.785 0.707  9195.239     18544.192    11177.210  9359.269
parsec3/raytrace        0.829  3.345  5.540 0.707 2.958  40909.196    29783.051    29323.203  17965.878
parsec3/streamcluster   0.433  39.315 3.041 1.299 0.433  14796.356    3805.135     20202.613  11638.318
parsec3/swaptions       0.829  34.412 3.419 2.062 0.707  31.681       594.415      13513.541  14082.826
parsec3/vips            1.639  3.269  5.723 0.829 52.569 2614.013     1657.601     8167.708   7434.895
parsec3/x264            1.479  5.117  3.345 2.586 1.299  3054.643     1158.236     111.056    1042.763
splash2x/barnes         1.090  21.004 2.385 0.829 0.829  495973.103   84418.803    15774.954  21399.864
splash2x/fft            1.871  4.031  5.804 1.299 1.871  768438.376   92689.776    417966.543 262444.505
splash2x/lu_cb          0.707  5.099  3.674 2.062 1.118  31623.087    2826.546     49863.063  46355.270
splash2x/lu_ncb         2.861  19.761 2.773 1.414 0.829  5251.382     9648.054     14379.738  38721.412
splash2x/ocean_cp       2.915  3.345  2.947 1.803 0.500  280193.974   5014.512     101367.013 78454.147
splash2x/ocean_ncp      1.299  20.166 4.380 1.090 0.829  2190626.557  15262.406    122207.503 150176.538
splash2x/radiosity      1.500  10.677 4.323 1.090 1.090  13442.074    15633.686    62101.905  46324.383
splash2x/radix          65.971 4.603  3.269 0.433 1.479  359735.100   117656.890   68937.282  68624.509
splash2x/raytrace       1.479  52.376 4.323 1.500 0.500  209.197      309.632      11934.287  11361.969
splash2x/volrend        1.090  3.767  4.323 1.090 2.046  92.480       499.242      4661.053   4757.463
splash2x/water_nsquared 0.829  3.832  4.387 0.829 0.829  1931.788     12245.752    29176.030  29866.202
splash2x/water_spatial  1.479  5.717  5.068 0.433 1.299  69375.620    78347.034    30890.062  38387.228


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 57105.124    0.000        17121.659  49990.745
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 9081.087     0.000        3300.595   26536.508
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 107705.905   0.000        127237.278 66656.466
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1208.753   17623.787
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 868798.338   0.000        42007.649  70599.420
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 59681.922    0.000        162798.851 131884.469
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 113913.848   0.000        39466.376  32489.877
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 126482.027   0.000        107132.406 58087.699
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 71961.689    0.000        298165.228 134395.027
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 6600.554     0.000        68082.421  83170.633
parsec3/vips            0.000 0.000 0.000 0.000 0.000 25845.111    0.000        655.704    3503.759
parsec3/x264            0.000 0.000 0.000 0.000 0.000 8579.971     0.000        1243.676   12539.956
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 276629.981   0.000        73536.041  58142.275
splash2x/fft            0.000 0.000 0.000 0.000 0.000 170613.868   0.000        82208.109  42904.755
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 41778.121    0.000        104252.323 69520.334
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1078.643     0.000        22297.265  59626.059
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 250753.029   0.000        62640.361  62817.562
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 465972.930   0.000        61506.988  92726.861
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 58689.882    0.000        168546.130 48077.535
splash2x/radix          0.000 0.000 0.000 0.000 0.000 175578.683   0.000        65750.426  38944.287
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 4365.753     0.000        82021.754  54384.384
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2389.062     0.000        101679.204 50968.851
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 12709.235    0.000        140831.471 78192.829
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 18431.440    0.000        21951.899  37915.762


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.211 138.939 138.514 138.400 138.522 141.816      139.629      138.301 140.069
parsec3/bodytrack       122.940 123.836 123.447 122.360 122.627 124.542      124.099      124.574 124.753
parsec3/canneal         191.632 194.889 201.060 170.838 209.070 212.375      212.717      205.236 208.786
parsec3/dedup           18.089  18.160  17.780  17.419  17.763  17.995       18.437       18.142  18.036
parsec3/facesim         335.116 336.291 345.219 334.156 334.771 347.457      347.205      342.219 344.295
parsec3/fluidanimate    326.199 329.837 328.554 323.626 327.524 339.611      330.213      331.829 333.873
parsec3/freqmine        433.267 431.314 434.590 430.867 432.336 442.082      435.789      434.080 431.803
parsec3/raytrace        179.151 181.452 180.533 186.311 182.091 194.886      181.839      182.440 181.886
parsec3/streamcluster   607.383 655.682 627.843 535.461 506.331 671.993      615.574      615.946 606.347
parsec3/swaptions       219.111 220.509 219.533 218.291 219.228 220.076      221.128      219.760 222.815
parsec3/vips            87.117  88.311  87.069  86.310  86.550  87.799       94.874       87.428  87.178
parsec3/x264            109.387 105.733 105.633 103.676 106.154 110.947      110.864      115.216 113.401
splash2x/barnes         127.579 129.122 129.312 117.848 126.335 142.340      132.971      130.462 132.096
splash2x/fft            59.643  60.399  61.838  46.460  59.565  65.266       63.142       63.101  61.794
splash2x/lu_cb          131.426 132.285 132.618 131.460 132.612 137.166      132.537      132.189 133.431
splash2x/lu_ncb         149.424 150.780 148.764 147.957 148.518 151.012      152.252      148.621 150.474
splash2x/ocean_cp       77.447  76.110  78.610  82.668  78.904  100.276      80.469       77.157  79.664
splash2x/ocean_ncp      148.388 163.189 164.655 105.280 123.865 205.411      164.196      163.057 170.640
splash2x/radiosity      140.839 141.571 141.553 139.684 141.406 149.837      141.839      141.665 143.518
splash2x/radix          48.270  50.615  49.720  44.286  48.523  70.002       54.046       53.624  52.837
splash2x/raytrace       131.099 134.607 132.720 131.489 132.845 136.678      134.031      136.258 136.484
splash2x/volrend        119.380 120.535 120.114 119.073 119.480 118.540      120.378      120.668 121.034
splash2x/water_nsquared 367.636 369.440 368.440 349.884 357.350 394.696      369.438      375.928 373.704
splash2x/water_spatial  131.629 132.823 131.750 131.452 133.097 145.673      136.291      133.867 135.588


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.195  0.863 0.000 1.550 4.055        2.747        0.000 2.013
parsec3/bodytrack       0.000 2.084  0.756 0.000 1.717 3.258        3.728        0.000 1.830
parsec3/canneal         0.000 2.295  1.197 0.000 1.960 4.976        5.704        0.000 1.809
parsec3/dedup           0.000 1.775  0.889 0.000 1.774 1.550        4.476        0.000 0.840
parsec3/facesim         0.000 2.025  0.892 0.000 2.402 3.699        4.995        0.000 1.040
parsec3/fluidanimate    0.000 1.772  0.871 0.000 1.672 2.004        5.182        0.000 1.116
parsec3/freqmine        0.000 1.570  0.875 0.000 1.645 4.957        4.315        0.000 2.215
parsec3/raytrace        0.000 1.615  0.583 0.000 1.692 8.062        3.280        0.000 2.192
parsec3/streamcluster   0.000 15.233 6.592 0.000 1.607 13.975       11.229       0.000 2.130
parsec3/swaptions       0.000 2.810  0.905 0.000 3.146 3.226        4.937        0.000 0.000
parsec3/vips            0.000 4.718  0.841 0.000 2.927 4.708        3.561        0.000 0.000
parsec3/x264            0.000 4.014  0.897 0.000 3.959 3.943        3.510        0.000 0.000
splash2x/barnes         0.000 1.547  0.961 0.000 1.539 12.196       6.346        0.000 0.000
splash2x/fft            0.000 1.813  0.993 0.000 1.758 29.817       3.979        0.000 0.000
splash2x/lu_cb          0.000 1.861  0.874 0.000 1.845 4.914        4.301        0.000 0.000
splash2x/lu_ncb         0.000 7.168  2.464 0.000 1.826 2.975        5.474        0.000 0.000
splash2x/ocean_cp       0.000 2.098  0.931 0.000 1.996 18.923       5.146        0.000 0.000
splash2x/ocean_ncp      0.000 1.566  1.001 0.000 1.579 18.732       5.283        0.000 0.000
splash2x/radiosity      0.000 1.992  0.885 0.000 1.588 10.204       3.144        0.000 0.000
splash2x/radix          0.000 1.652  0.912 0.000 1.730 37.225       5.022        0.000 0.000
splash2x/raytrace       0.000 3.813  0.858 0.000 2.182 4.003        4.884        0.000 0.000
splash2x/volrend        0.000 2.079  0.881 0.000 1.816 2.163        4.456        0.000 0.000
splash2x/water_nsquared 0.000 1.875  0.844 0.000 1.793 2.010        5.271        0.000 0.000
splash2x/water_spatial  0.000 1.779  0.890 0.000 1.721 13.588       2.850        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1845529.000 1926183.000 1875468.000 1827632.000 1870857.000 1673636.000  1026522.000  745088.000  715629.000
parsec3/bodytrack       1410006.000 1417191.000 1405376.000 1377795.000 1390553.000 1483861.000  494572.000   469727.000  554300.000
parsec3/canneal         1077870.000 1080614.000 1108388.000 1077835.000 1089776.000 1111004.000  893269.000   822584.000  834304.000
parsec3/dedup           2541445.000 2498546.000 2312043.000 2551717.000 2542259.000 2498887.000  2253474.000  2155144.000 2153811.000
parsec3/facesim         343420.000  485151.000  462940.000  484232.000  391441.000  417094.000   167283.000   185501.000  234648.000
parsec3/fluidanimate    595270.000  476320.000  549913.000  605788.000  625270.000  512199.000   417626.000   389588.000  402518.000
parsec3/freqmine        1026486.000 960074.000  977657.000  1019373.000 1045084.000 801533.000   362547.000   394921.000  455288.000
parsec3/raytrace        1836072.000 1607631.000 1701600.000 1760754.000 1816006.000 1622515.000  1174108.000  824588.000  894037.000
parsec3/streamcluster   167639.000  966647.000  254147.000  153742.000  184855.000  150007.000   92127.000    118627.000  102325.000
parsec3/swaptions       48615.000   107206.000  731167.000  48816.000   69891.000   64595.000    3260.000     -17171.000  -36871.000
parsec3/vips            3020337.000 2972033.000 3038201.000 3028702.000 3049827.000 3033722.000  810610.000   1844878.000 1817919.000
parsec3/x264            3277050.000 3154027.000 3309312.000 3273243.000 3270012.000 3253228.000  1164200.000  1732883.000 1712039.000
splash2x/barnes         1223047.000 1124670.000 1284296.000 1247064.000 1249151.000 972220.000   1069202.000  1158208.000 1142078.000
splash2x/fft            9500325.000 9215583.000 9509635.000 9818235.000 9588929.000 9987722.000  9530746.000  9552378.000 9435590.000
splash2x/lu_cb          546978.000  602289.000  608419.000  531168.000  556147.000  414960.000   380416.000   328358.000  342616.000
splash2x/lu_ncb         537328.000  591357.000  590724.000  537263.000  566469.000  246366.000   249545.000   294814.000  181000.000
splash2x/ocean_cp       3348635.000 3223699.000 3294925.000 3418994.000 3363667.000 3056982.000  3150730.000  3022153.000 2874671.000
splash2x/ocean_ncp      3922813.000 3909873.000 3984705.000 7044654.000 4284657.000 3547417.000  3890127.000  3390305.000 3476694.000
splash2x/radiosity      1504055.000 1438326.000 1495081.000 1495605.000 1507046.000 677217.000   1119351.000  740753.000  550322.000
splash2x/radix          2311518.000 2273323.000 2351638.000 2433615.000 2330005.000 2599069.000  2351807.000  2413698.000 2371722.000
splash2x/raytrace       69207.000   158424.000  127148.000  85120.000   63174.000   90876.000    24975.000    -448.000    12629.000
splash2x/volrend        201608.000  74910.000   228316.000  186726.000  221628.000  197475.000   79215.000    49097.000   45582.000
splash2x/water_nsquared 78442.000   92357.000   129268.000  64281.000   77030.000   93612.000    40557.000    103.000     16316.000
splash2x/water_spatial  714660.000  568710.000  622440.000  699612.000  729568.000  505600.000   658000.000   626058.000  646324.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584256.000  584226.000  584295.000  585112.000   585799.000  296267.000   452133.000   489128.000  458247.000
parsec3/bodytrack       30495.000   30383.000   30689.000   29943.000    32990.000   19314.000    29040.000    30964.000   30308.000
parsec3/canneal         840822.000  841526.000  838824.000  836754.000   842055.000  833018.000   836447.000   835630.000  839906.000
parsec3/dedup           1173122.000 1172144.000 1159304.000 1202474.000  1161541.000 1166536.000  1077150.000  1168450.000 1158197.000
parsec3/facesim         311210.000  311176.000  310926.000  316100.000   312841.000  189381.000   191743.000   190260.000  196637.000
parsec3/fluidanimate    531642.000  531639.000  531640.000  531656.000   533538.000  421174.000   421867.000   411126.000  411280.000
parsec3/freqmine        551993.000  551900.000  551940.000  554270.000   553184.000  50338.000    107998.000   157178.000  242846.000
parsec3/raytrace        885188.000  886659.000  888077.000  863139.000   878958.000  330755.000   737119.000   418563.000  575592.000
parsec3/streamcluster   110463.000  110289.000  110390.000  114493.000   110595.000  109327.000   108009.000   108310.000  107963.000
parsec3/swaptions       5467.000    5467.000    5466.000    7364.000     6319.000    3973.000     2111.000     940.000     1030.000
parsec3/vips            33893.000   33913.000   33798.000   34199.000    37001.000   29980.000    30633.000    32139.000   33657.000
parsec3/x264            81325.000   81470.000   81050.000   82964.000    81882.000   80171.000    79752.000    81808.000   81606.000
splash2x/barnes         1215962.000 1204852.000 1216275.000 1226020.000  1215261.000 541538.000   932650.000   1203978.000 1202456.000
splash2x/fft            9755706.000 9811134.000 9795353.000 10311397.000 9840985.000 8194060.000  9800716.000  9822134.000 9637277.000
splash2x/lu_cb          510310.000  510398.000  510432.000  510595.000   510465.000  349285.000   373826.000   345834.000  343951.000
splash2x/lu_ncb         510256.000  510242.000  510294.000  510354.000   510315.000  409649.000   419080.000   452030.000  377170.000
splash2x/ocean_cp       3376784.000 3359625.000 3410168.000 3449787.000  3363366.000 2707386.000  3339152.000  3180563.000 3142014.000
splash2x/ocean_ncp      3910658.000 3920130.000 3915325.000 7143890.000  4270149.000 2465713.000  3861535.000  3624653.000 3647680.000
splash2x/radiosity      1470984.000 1470476.000 1470590.000 1484833.000  1472812.000 343164.000   949603.000   660785.000  665160.000
splash2x/radix          2345459.000 2365596.000 2435271.000 2468647.000  2322926.000 1932187.000  2409932.000  2395192.000 2421037.000
splash2x/raytrace       23323.000   23323.000   23323.000   29057.000    25346.000   15474.000    15177.000    10802.000   11673.000
splash2x/volrend        43814.000   43653.000   43855.000   45703.000    44138.000   30751.000    23113.000    20167.000   20354.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30150.000    29662.000   21943.000    25407.000    23236.000   22977.000
splash2x/water_spatial  658919.000  659428.000  656863.000  659812.000   659692.000  342351.000   602610.000   635649.000  638198.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    206.000 181.000 181.000 92.000  127.000 255324.000   24522.000    372.000 223.000
parsec3/bodytrack       102.000 190.000 192.000 102.000 137.000 83289.000    9354.000     319.000 201.000
parsec3/canneal         100.000 190.000 188.000 100.000 133.000 336916.000   6039.000     114.000 189.000
parsec3/dedup           93.000  184.000 167.000 93.000  128.000 134.000      2109.000     101.000 142.000
parsec3/facesim         133.000 209.000 210.000 121.000 153.000 373077.000   26902.000    509.000 220.000
parsec3/fluidanimate    98.000  186.000 186.000 96.000  135.000 33958.000    12097.000    127.000 177.000
parsec3/freqmine        100.000 188.000 189.000 97.000  135.000 578930.000   79646.000    157.000 168.000
parsec3/raytrace        124.000 211.000 211.000 122.000 154.000 589959.000   101009.000   137.000 178.000
parsec3/streamcluster   91.000  184.000 182.000 90.000  132.000 51345.000    17770.000    120.000 168.000
parsec3/swaptions       97.000  186.000 154.000 93.000  132.000 703.000      9076.000     108.000 157.000
parsec3/vips            133.000 224.000 220.000 135.000 169.000 28656.000    14830.000    142.000 184.000
parsec3/x264            143.000 200.000 202.000 143.000 149.000 5502.000     6645.000     173.000 181.000
splash2x/barnes         97.000  185.000 187.000 98.000  132.000 604953.000   32974.000    105.000 147.000
splash2x/fft            90.000  180.000 176.000 91.000  126.000 70749.000    115565.000   95.000  133.000
splash2x/lu_cb          89.000  175.000 179.000 90.000  124.000 579097.000   84784.000    94.000  141.000
splash2x/lu_ncb         87.000  180.000 179.000 89.000  125.000 80326.000    43544.000    95.000  144.000
splash2x/ocean_cp       95.000  182.000 182.000 94.000  129.000 1964589.000  2325.000     102.000 135.000
splash2x/ocean_ncp      93.000  182.000 178.000 92.000  127.000 3323728.000  3578.000     95.000  141.000
splash2x/radiosity      87.000  179.000 176.000 89.000  125.000 493076.000   53085.000    94.000  135.000
splash2x/radix          86.000  176.000 179.000 89.000  123.000 1140959.000  87560.000    93.000  135.000
splash2x/raytrace       95.000  184.000 182.000 96.000  131.000 10236.000    11396.000    101.000 142.000
splash2x/volrend        99.000  186.000 187.000 97.000  130.000 566.000      4942.000     108.000 148.000
splash2x/water_nsquared 99.000  186.000 183.000 97.000  133.000 45849.000    22255.000    105.000 458.000
splash2x/water_spatial  98.000  183.000 185.000 99.000  132.000 1271798.000  134250.000   108.000 148.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 561964.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 201134.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1192219.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1243873.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 116073.000   0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1940518.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1352539.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 229874.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 39526.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 148781.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 65721.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 500655.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 32.000       0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 548568.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 30590.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 519555.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 74327.000    0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5268.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 39988.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 14705.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 193750.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 11492.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.623 139.742 140.541 138.736 140.364 144.672      140.684      139.477 140.980
parsec3/bodytrack       126.966 132.895 129.212 127.011 129.718 132.752      132.193      126.489 131.024
parsec3/canneal         215.052 253.608 243.299 199.911 239.438 225.229      243.781      252.356 267.010
parsec3/dedup           19.026  18.488  18.208  18.444  18.463  19.181       19.286       18.273  18.529
parsec3/facesim         348.389 366.087 354.236 342.826 345.596 362.239      362.676      366.566 363.287
parsec3/fluidanimate    361.321 332.705 354.187 332.403 342.475 355.203      333.638      351.200 361.739
parsec3/freqmine        438.132 438.869 436.602 438.073 439.548 449.661      442.113      438.797 443.451
parsec3/raytrace        187.703 189.493 190.968 188.448 183.934 203.685      196.052      187.031 184.253
parsec3/streamcluster   753.258 832.156 710.849 594.736 666.021 793.486      860.012      809.274 815.075
parsec3/swaptions       224.549 223.953 222.779 223.121 224.084 224.925      224.901      229.185 225.325
parsec3/vips            88.184  89.458  88.286  87.676  88.383  90.474       97.385       99.168  100.786
parsec3/x264            129.995 126.949 113.775 126.801 120.871 126.884      128.333      127.045 129.929
splash2x/barnes         130.790 131.938 132.494 120.055 130.446 169.409      138.979      135.162 135.899
splash2x/fft            64.241  65.037  64.935  49.722  63.009  82.666       71.961       70.319  67.794
splash2x/lu_cb          134.203 135.356 134.176 132.341 133.980 139.158      134.834      134.383 137.474
splash2x/lu_ncb         152.138 158.951 153.907 155.443 154.282 159.466      154.309      154.550 156.262
splash2x/ocean_cp       82.251  89.614  91.703  102.938 83.444  111.354      96.932       80.977  82.706
splash2x/ocean_ncp      172.724 186.981 174.795 112.425 162.705 281.406      187.599      182.182 183.379
splash2x/radiosity      142.389 142.836 142.596 142.772 142.671 155.443      150.166      148.580 149.321
splash2x/radix          56.229  53.126  52.634  48.957  53.421  87.452       59.588       58.801  57.154
splash2x/raytrace       134.310 138.569 138.477 133.787 135.117 141.959      136.955      145.825 147.421
splash2x/volrend        121.379 124.503 120.929 119.412 120.326 121.601      122.120      121.377 122.358
splash2x/water_nsquared 379.466 378.480 380.480 354.978 363.361 416.328      384.161      407.069 399.951
splash2x/water_spatial  134.997 136.184 137.844 136.277 136.896 156.440      138.743      138.502 137.622


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.834  0.974  0.000 1.806 4.479        3.332        0.000 2.170
parsec3/bodytrack       0.000 2.228  0.932  0.000 2.234 3.609        4.533        0.000 2.150
parsec3/canneal         0.000 2.496  3.398  0.000 2.476 5.534        7.652        0.000 3.518
parsec3/dedup           0.000 1.966  0.984  0.000 2.137 2.158        6.530        0.000 0.953
parsec3/facesim         0.000 2.051  0.940  0.000 2.588 5.705        5.281        0.000 2.500
parsec3/fluidanimate    0.000 1.826  0.937  0.000 1.819 2.247        5.257        0.000 2.399
parsec3/freqmine        0.000 2.025  0.937  0.000 1.817 5.118        4.912        0.000 2.476
parsec3/raytrace        0.000 1.816  0.967  0.000 1.845 9.270        5.163        0.000 2.507
parsec3/streamcluster   0.000 17.316 15.197 0.000 1.877 17.161       14.651       0.000 15.884
parsec3/swaptions       0.000 3.434  0.950  0.000 3.474 3.381        5.230        0.000 1.928
parsec3/vips            0.000 5.469  0.898  0.000 4.146 6.914        4.674        0.000 1.942
parsec3/x264            0.000 4.129  0.915  0.000 4.373 4.254        4.238        0.000 2.202
splash2x/barnes         0.000 1.688  1.059  0.000 1.722 24.265       9.044        0.000 2.204
splash2x/fft            0.000 1.899  1.033  0.000 2.001 55.867       8.908        0.000 1.834
