=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         14586.867 24562.141  11974.108  14529.206  8392.450   126671.874   99910.383    129875.583 167565.846
splash2x/ocean_cp       27509.059 42052.104  41170.863  11275.006  13116.521  25808.014    54447.402    156552.261 199830.461
splash2x/ocean_ncp      14083.863 15447.140  53448.966  26848.845  263668.872 26141.042    46756.632    163894.625 193059.237
splash2x/radiosity      14826.359 15053.831  31261.782  9242.370   94421.444  94146.886    106229.493   380745.982 346910.706
splash2x/radix          51387.787 68567.565  70433.224  53980.827  41646.955  50301.859    63842.114    43667.999  49413.068
splash2x/raytrace       25830.449 13881.396  10860.972  7540.846   13333.672  18652.498    26952.581    29629.216  45776.125
splash2x/volrend        8300.503  80292.314  16884.264  14285.326  10481.720  3717.278     12290.009    68023.388  63913.123
splash2x/water_nsquared 17227.647 49187.900  22228.457  17159.570  16860.037  13543.850    11517.656    33056.748  35660.618
splash2x/water_spatial  6955.327  75655.468  17518.730  15157.855  8621.946   17796.468    26727.092    37805.065  34225.270


rss.avg_stdev           orig      rec        prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1124.036  898.895    534.618   451.205    1442.612   1170.712     22561.428    68524.385  56405.761
parsec3/bodytrack       686.423   728.049    876.056   400.028    1023.815   1212.905     762.663      245.515    800.319
parsec3/canneal         2158.117  1835.012   1403.485  2695.028   2751.356   3839.617     721.918      2100.204   5346.778
parsec3/dedup           9520.914  15732.249  14406.090 12170.483  10889.193  21783.795    24644.676    10361.296  16774.112
parsec3/facesim         289.710   137.092    343.594   353.721    789.267    2159.956     7435.888     57045.433  45169.067
parsec3/fluidanimate    3.600     3.600      3.600     1.200      15.184     13538.707    4626.897     48311.974  48335.872
parsec3/freqmine        436.343   516.257    209.570   356.700    444.685    1224.930     11407.894    159170.013 122459.621
parsec3/raytrace        3174.767  2047.273   2839.246  2588.227   2729.594   5629.468     20865.592    225753.445 146604.939
parsec3/streamcluster   140.606   60.387     78.223    109.353    738.659    534.964      520.164      973.108    837.811
parsec3/swaptions       2.638     126.430    53.884    2.449      53.105     243.602      195.427      1759.979   1637.236
parsec3/vips            206.709   179.286    81.401    107.957    302.777    662.388      1335.574     231.450    626.199
parsec3/x264            246.850   210.431    264.615   412.704    319.511    456.907      427.522      460.118    584.556
splash2x/barnes         1028.544  4813.272   3876.940  1526.285   842.586    62316.984    49665.502    5776.083   7273.047
splash2x/fft            31232.373 124522.225 61862.590 132996.666 32058.223  188135.225   61047.705    63781.240  74995.618
splash2x/lu_cb          336.989   339.155    361.763   1431.823   387.328    7798.104     39599.628    69237.255  65585.582
splash2x/lu_ncb         277.157   337.074    227.467   1241.728   353.185    1798.869     14526.274    37276.785  51138.419
splash2x/ocean_cp       35329.996 22647.098  17237.384 2788.634   13759.486  204727.245   19241.447    104328.021 105840.200
splash2x/ocean_ncp      17534.205 16679.687  11216.949 9084.150   271685.131 260362.857   42697.782    120091.767 123849.952
splash2x/radiosity      850.495   3922.789   4644.527  605.850    930.278    26815.518    96772.097    327643.794 272640.300
splash2x/radix          25150.973 78228.460  60119.411 24236.212  20724.389  194983.182   47544.050    50514.589  21995.435
splash2x/raytrace       0.800     0.000      0.000     1.600      540.908    469.219      1017.244     4756.964   4091.876
splash2x/volrend        63.741    164.692    35.660    75.250     92.917     1213.201     1640.045     9488.348   8885.742
splash2x/water_nsquared 103.600   0.490      0.490     0.490      19.267     840.079      723.643      2336.630   2367.979
splash2x/water_spatial  2847.463  3712.896   2651.268  3411.359   2356.020   17423.095    26456.417    8126.812   7127.937


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    12.426 3.970  2.577  1.470  2.040  12651.913    16635.908    16277.722  10927.520
parsec3/bodytrack       1.625  3.347  4.363  1.166  1.625  1558.490     4886.024     455.677    1089.181
parsec3/canneal         0.980  3.072  3.499  1.600  2.315  32409.427    4793.235     19802.213  18743.030
parsec3/dedup           2.059  2.577  10.991 1.020  1.497  1.897        3956.290     164.258    191.408
parsec3/facesim         4.454  2.577  2.728  27.404 2.577  37862.955    2323.279     9750.552   9565.914
parsec3/fluidanimate    1.020  2.608  3.262  58.705 1.939  18844.478    449.191      17727.172  12057.303
parsec3/freqmine        1.744  2.530  3.187  1.166  2.482  37432.389    17118.653    9783.548   11892.807
parsec3/raytrace        1.095  3.555  4.454  0.490  2.154  82976.173    36079.876    38373.174  31658.022
parsec3/streamcluster   2.417  3.072  5.122  49.402 1.020  23153.254    1386.391     15913.052  7801.182
parsec3/swaptions       1.095  3.774  3.950  39.863 0.800  75.623       429.085      8702.251   8803.050
parsec3/vips            0.400  3.633  4.733  45.828 0.748  6256.071     2774.619     6260.998   6345.473
parsec3/x264            1.020  4.317  3.868  1.166  1.855  9457.621     1341.967     142.383    237.457
splash2x/barnes         58.501 3.162  4.224  1.356  2.098  367743.430   59543.204    16334.932  17862.127
splash2x/fft            1.855  5.083  3.406  0.980  0.980  1045411.724  100324.463   451354.055 387530.741
splash2x/lu_cb          1.095  46.236 4.630  1.166  1.470  78462.926    32103.701    50161.951  42788.554
splash2x/lu_ncb         2.059  4.167  2.926  1.497  1.625  1693.996     20440.672    24234.053  35913.984
splash2x/ocean_cp       1.356  4.956  5.418  2.098  0.632  696791.953   10747.192    79363.385  58165.961
splash2x/ocean_ncp      0.800  4.630  4.118  1.720  2.059  1709522.308  14861.430    137569.644 119669.937
splash2x/radiosity      0.632  4.996  2.498  27.910 40.612 20571.160    10333.823    58633.425  44511.592
splash2x/radix          1.020  3.826  3.072  2.135  1.720  152622.067   117009.148   106858.916 110284.746
splash2x/raytrace       1.960  3.286  4.243  1.020  1.020  1417.017     1148.038     9083.799   8084.068
splash2x/volrend        1.166  2.653  4.195  2.040  2.757  51.643       494.851      3409.490   3334.350
splash2x/water_nsquared 2.040  4.382  2.653  54.909 2.315  6971.566     4780.039     23708.291  24847.035
splash2x/water_spatial  2.154  3.929  3.137  29.870 2.154  112715.513   77907.076    36080.359  36916.540


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 48173.291    0.000        71644.881  62460.201
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 10380.924    0.000        1504.855   16699.258
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 150884.864   0.000        97897.108  90398.711
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        925.902    10298.342
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 91918.343    0.000        36778.619  46350.830
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 18045.540    0.000        132147.341 86031.869
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 183448.814   0.000        45599.380  32410.199
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 288098.956   0.000        115750.579 102859.281
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 81006.116    0.000        293671.784 128314.385
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 20757.671    0.000        93406.735  64285.737
parsec3/vips            0.000 0.000 0.000 0.000 0.000 46559.009    0.000        251.593    818.990
parsec3/x264            0.000 0.000 0.000 0.000 0.000 20031.239    0.000        178.671    8061.572
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 156464.577   0.000        79254.609  47919.756
splash2x/fft            0.000 0.000 0.000 0.000 0.000 244031.748   0.000        51295.306  30867.510
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 74914.458    0.000        113183.854 73000.966
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3403.730     0.000        40411.569  41047.408
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 177953.182   0.000        57409.104  28599.229
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 285261.392   0.000        109012.447 59201.801
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 46097.556    0.000        61141.725  26846.410
splash2x/radix          0.000 0.000 0.000 0.000 0.000 14790.316    0.000        73513.314  74276.571
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7965.549     0.000        80262.915  37166.524
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4589.774     0.000        119579.621 42276.314
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 21579.046    0.000        111557.760 83659.107
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 10968.673    0.000        24609.316  39159.580


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    137.754 138.772 138.923 137.952 138.580 142.189      140.139      139.341 139.771
parsec3/bodytrack       121.519 123.075 122.832 122.996 123.330 124.522      124.145      123.106 125.104
parsec3/canneal         205.573 202.927 200.982 165.194 186.516 212.400      213.541      218.932 208.887
parsec3/dedup           18.121  18.005  17.967  17.339  17.926  17.921       18.246       17.913  18.364
parsec3/facesim         341.920 337.850 338.823 335.743 335.641 359.614      344.401      339.329 344.402
parsec3/fluidanimate    328.637 328.274 327.715 325.248 328.008 333.779      326.261      331.160 333.810
parsec3/freqmine        435.233 431.671 430.981 429.537 435.727 442.184      438.446      436.275 436.341
parsec3/raytrace        180.333 181.657 180.195 181.710 179.693 192.339      182.647      181.133 184.360
parsec3/streamcluster   622.565 623.820 611.716 488.546 501.304 634.270      588.469      605.739 588.477
parsec3/swaptions       220.472 220.141 217.667 218.631 220.405 221.964      218.328      217.913 218.484
parsec3/vips            86.354  88.409  86.892  87.230  87.208  89.306       93.386       88.425  89.929
parsec3/x264            110.450 106.110 106.514 104.790 105.833 107.637      108.418      106.681 109.026
splash2x/barnes         128.614 128.932 128.911 116.741 127.785 152.320      132.713      132.259 130.839
splash2x/fft            60.029  60.157  60.126  45.870  57.053  65.885       62.309       65.043  67.783
splash2x/lu_cb          131.450 132.963 132.256 131.825 132.634 138.294      133.213      132.891 133.899
splash2x/lu_ncb         150.410 149.638 148.807 148.258 149.542 150.228      150.855      149.231 151.820
splash2x/ocean_cp       79.063  77.382  76.779  80.794  77.979  95.268       77.539       77.310  79.913
splash2x/ocean_ncp      152.739 156.393 153.502 102.245 125.661 203.033      161.637      162.831 165.884
splash2x/radiosity      141.515 142.361 141.308 140.553 142.209 150.177      143.605      141.310 143.354
splash2x/radix          49.119  49.255  49.966  42.858  48.238  73.414       53.077       50.886  53.040
splash2x/raytrace       132.246 132.258 132.921 129.862 132.000 136.089      135.117      135.923 136.224
splash2x/volrend        119.227 119.223 119.534 118.835 119.252 119.806      120.126      120.092 121.167
splash2x/water_nsquared 365.640 367.904 370.614 350.737 354.990 376.767      376.476      371.263 380.999
splash2x/water_spatial  130.705 132.266 132.484 131.482 132.126 146.636      134.830      132.436 134.969


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.631  0.894 0.000 1.671 4.193        3.014        0.000 2.207
parsec3/bodytrack       0.000 2.130  0.833 0.000 2.210 3.412        3.428        0.000 1.991
parsec3/canneal         0.000 2.316  1.218 0.000 2.039 5.083        5.675        0.000 1.724
parsec3/dedup           0.000 1.732  0.690 0.000 1.824 1.854        0.900        0.000 0.849
parsec3/facesim         0.000 1.988  0.839 0.000 2.506 5.126        4.824        0.000 1.758
parsec3/fluidanimate    0.000 1.748  0.846 0.000 1.646 2.011        4.823        0.000 1.528
parsec3/freqmine        0.000 1.554  0.868 0.000 1.707 5.024        4.440        0.000 2.276
parsec3/raytrace        0.000 1.663  0.822 0.000 1.732 8.401        2.998        0.000 2.054
parsec3/streamcluster   0.000 15.007 2.525 0.000 1.871 14.614       9.886        0.000 2.744
parsec3/swaptions       0.000 2.415  0.846 0.000 2.883 2.604        4.534        0.000 1.960
parsec3/vips            0.000 4.691  0.817 0.000 2.624 5.745        2.988        0.000 1.957
parsec3/x264            0.000 3.445  0.868 0.000 3.427 3.736        3.418        0.000 2.077
splash2x/barnes         0.000 1.578  0.904 0.000 1.497 17.533       5.163        0.000 1.712
splash2x/fft            0.000 1.799  0.965 0.000 1.779 24.505       1.987        0.000 1.927
splash2x/lu_cb          0.000 1.835  0.818 0.000 1.712 5.413        3.295        0.000 1.588
splash2x/lu_ncb         0.000 2.391  2.099 0.000 2.201 2.332        5.091        0.000 1.746
splash2x/ocean_cp       0.000 1.963  0.984 0.000 1.986 24.972       3.757        0.000 1.106
splash2x/ocean_ncp      0.000 1.498  0.948 0.000 1.538 12.278       4.551        0.000 1.972
splash2x/radiosity      0.000 1.851  0.895 0.000 1.954 10.167       3.265        0.000 2.254
splash2x/radix          0.000 1.614  0.662 0.000 1.740 38.693       3.479        0.000 1.236
splash2x/raytrace       0.000 3.848  0.828 0.000 2.183 3.872        4.258        0.000 1.366
splash2x/volrend        0.000 2.041  0.679 0.000 1.985 2.210        4.010        0.000 1.582
splash2x/water_nsquared 0.000 1.769  0.842 0.000 1.692 1.973        5.127        0.000 1.388
splash2x/water_spatial  0.000 1.783  0.865 0.000 1.772 12.245       2.514        0.000 1.493


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1861431.000 1934507.000 1861331.000 1812049.000 1856970.000 1674511.000  875841.000   677223.000  744324.000
parsec3/bodytrack       1360120.000 1442449.000 1409916.000 1356330.000 1386089.000 1477024.000  341248.000   624422.000  628043.000
parsec3/canneal         1079617.000 1014802.000 1108002.000 1075208.000 1089541.000 1100209.000  878486.000   828198.000  833915.000
parsec3/dedup           2537899.000 2523871.000 2471142.000 2541012.000 2572615.000 2526344.000  2221929.000  2184457.000 2165346.000
parsec3/facesim         390276.000  441265.000  416947.000  505992.000  507345.000  412657.000   156443.000   97893.000   212994.000
parsec3/fluidanimate    601638.000  517959.000  525120.000  592695.000  623708.000  513845.000   438913.000   404410.000  420778.000
parsec3/freqmine        1018800.000 986468.000  999464.000  1017434.000 1048869.000 794135.000   378822.000   362760.000  430312.000
parsec3/raytrace        1813895.000 1693490.000 1720647.000 1775419.000 1816099.000 1614984.000  1367807.000  848976.000  896124.000
parsec3/streamcluster   156158.000  809182.000  185461.000  172719.000  189393.000  167054.000   119394.000   98007.000   114978.000
parsec3/swaptions       47198.000   99984.000   44774.000   48373.000   62630.000   58171.000    1163.000     3320.000    -758.000
parsec3/vips            3020794.000 2942146.000 3041431.000 3044724.000 3048962.000 3021888.000  1225026.000  1804567.000 1828678.000
parsec3/x264            3276244.000 3213562.000 3266790.000 3251818.000 3266253.000 3293690.000  1351844.000  1703017.000 1692677.000
splash2x/barnes         1240629.000 1092240.000 1274168.000 1238039.000 1256720.000 961236.000   1037641.000  1144050.000 1150655.000
splash2x/fft            9495565.000 9201836.000 9470313.000 9698870.000 9536446.000 9814336.000  9483783.000  9734600.000 9607052.000
splash2x/lu_cb          553106.000  589867.000  588129.000  541332.000  537315.000  400486.000   254319.000   333473.000  363548.000
splash2x/lu_ncb         537892.000  586552.000  584972.000  542938.000  557957.000  204475.000   193472.000   232908.000  143227.000
splash2x/ocean_cp       3320737.000 3148004.000 3242827.000 3417071.000 3357104.000 3028334.000  3167109.000  2981342.000 2860777.000
splash2x/ocean_ncp      3946649.000 3902636.000 3873521.000 7064444.000 4417402.000 3705037.000  3874639.000  3462287.000 3438560.000
splash2x/radiosity      1479002.000 1478058.000 1474360.000 1506054.000 1509213.000 485704.000   1050682.000  540585.000  659441.000
splash2x/radix          2308249.000 2205626.000 2363591.000 2288949.000 2297762.000 2604697.000  2381710.000  2352282.000 2353276.000
splash2x/raytrace       37145.000   127545.000  138991.000  85228.000   83909.000   70147.000    -30744.000   3192.000    6390.000
splash2x/volrend        194772.000  60366.000   229274.000  183111.000  204868.000  219970.000   92532.000    61774.000   66587.000
splash2x/water_nsquared 80845.000   52214.000   99977.000   81182.000   92822.000   85963.000    31218.000    26037.000   25096.000
splash2x/water_spatial  712762.000  559939.000  649722.000  691744.000  723343.000  495341.000   639776.000   618562.000  653339.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584992.000  583906.000  584387.000  589819.000   583739.000  300855.000   448009.000   410980.000  430261.000
parsec3/bodytrack       30496.000   30458.000   30143.000   35189.000    32758.000   18268.000    28792.000    31912.000   29928.000
parsec3/canneal         839442.000  839344.000  840359.000  838281.000   838332.000  832539.000   841716.000   836730.000  830449.000
parsec3/dedup           1169507.000 1137966.000 1152536.000 1196626.000  1179231.000 1133872.000  1120702.000  1140241.000 1152504.000
parsec3/facesim         310960.000  311198.000  310919.000  316143.000   312293.000  197281.000   193161.000   190361.000  188109.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  533793.000   533606.000  422643.000   422356.000   410640.000  410543.000
parsec3/freqmine        552097.000  551783.000  551878.000  554772.000   554371.000  51179.000    108898.000   145148.000  210982.000
parsec3/raytrace        883291.000  884063.000  884311.000  870820.000   882916.000  326762.000   780307.000   412269.000  501379.000
parsec3/streamcluster   110216.000  110409.000  110361.000  115908.000   112901.000  109109.000   108058.000   107792.000  108073.000
parsec3/swaptions       5463.000    5155.000    5336.000    7419.000     7023.000    3695.000     2190.000     907.000     764.000
parsec3/vips            33709.000   33717.000   34026.000   38295.000    36709.000   30460.000    29703.000    33665.000   32263.000
parsec3/x264            81461.000   81578.000   81073.000   82626.000    82167.000   80396.000    80443.000    80772.000   80499.000
splash2x/barnes         1215197.000 1205337.000 1208757.000 1225807.000  1219545.000 517303.000   939336.000   1199106.000 1199118.000
splash2x/fft            9744526.000 9753044.000 9799174.000 10190306.000 9794042.000 8229650.000  9630460.000  9773086.000 9839795.000
splash2x/lu_cb          510594.000  510494.000  510421.000  507618.000   510460.000  338377.000   374498.000   332434.000  339344.000
splash2x/lu_ncb         510249.000  509988.000  510137.000  507638.000   510283.000  409641.000   408488.000   409828.000  371787.000
splash2x/ocean_cp       3353064.000 3355764.000 3361356.000 3454606.000  3377930.000 2369714.000  3360240.000  3177041.000 3103761.000
splash2x/ocean_ncp      3908808.000 3904836.000 3917367.000 7181973.000  4459575.000 2700854.000  3835344.000  3632528.000 3610730.000
splash2x/radiosity      1471080.000 1462380.000 1460198.000 1484833.000  1472262.000 343414.000   1007021.000  618130.000  767883.000
splash2x/radix          2402427.000 2322688.000 2334148.000 2419836.000  2375623.000 1850276.000  2368224.000  2375610.000 2437576.000
splash2x/raytrace       23321.000   23323.000   23323.000   29059.000    26230.000   14203.000    14283.000    11045.000   12434.000
splash2x/volrend        43773.000   43493.000   43850.000   45806.000    45311.000   29255.000    22481.000    19535.000   21159.000
splash2x/water_nsquared 29088.000   29346.000   29346.000   30150.000    29866.000   21350.000    26671.000    22702.000   22681.000
splash2x/water_spatial  659641.000  656289.000  659586.000  656642.000   660122.000  352858.000   584217.000   634745.000  638683.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    202.000 178.000 183.000 91.000  125.000 264113.000   6251.000     652.000 163.000
parsec3/bodytrack       101.000 189.000 187.000 102.000 133.000 84390.000    6524.000     168.000 158.000
parsec3/canneal         99.000  188.000 188.000 97.000  132.000 367054.000   5263.000     137.000 162.000
parsec3/dedup           91.000  184.000 163.000 93.000  127.000 129.000      513.000      101.000 141.000
parsec3/facesim         123.000 209.000 208.000 121.000 151.000 817715.000   23298.000    185.000 180.000
parsec3/fluidanimate    97.000  190.000 186.000 97.000  132.000 30578.000    9269.000     143.000 157.000
parsec3/freqmine        96.000  189.000 189.000 99.000  133.000 501982.000   86192.000    708.000 156.000
parsec3/raytrace        123.000 210.000 209.000 122.000 155.000 563682.000   31253.000    138.000 174.000
parsec3/streamcluster   94.000  182.000 177.000 93.000  126.000 28535.000    10974.000    108.000 157.000
parsec3/swaptions       96.000  184.000 157.000 92.000  131.000 682.000      6476.000     109.000 147.000
parsec3/vips            136.000 223.000 222.000 135.000 169.000 20422.000    8913.000     144.000 186.000
parsec3/x264            144.000 199.000 201.000 144.000 148.000 1369.000     3539.000     173.000 174.000
splash2x/barnes         97.000  184.000 183.000 96.000  130.000 1059937.000  27808.000    104.000 143.000
splash2x/fft            90.000  175.000 182.000 92.000  126.000 146.000      32805.000    101.000 135.000
splash2x/lu_cb          88.000  176.000 176.000 87.000  123.000 593460.000   83583.000    93.000  139.000
splash2x/lu_ncb         86.000  176.000 177.000 87.000  122.000 80226.000    49426.000    97.000  137.000
splash2x/ocean_cp       93.000  178.000 174.000 92.000  127.000 2096120.000  1278.000     98.000  138.000
splash2x/ocean_ncp      92.000  178.000 177.000 90.000  123.000 2047823.000  1409.000     102.000 138.000
splash2x/radiosity      89.000  174.000 178.000 88.000  123.000 481238.000   70227.000    96.000  473.000
splash2x/radix          88.000  178.000 179.000 84.000  123.000 1324846.000  54998.000    93.000  134.000
splash2x/raytrace       93.000  185.000 180.000 96.000  130.000 11079.000    9065.000     103.000 146.000
splash2x/volrend        98.000  187.000 185.000 94.000  130.000 602.000      4400.000     104.000 145.000
splash2x/water_nsquared 97.000  186.000 187.000 97.000  132.000 39159.000    16750.000    104.000 153.000
splash2x/water_spatial  96.000  184.000 185.000 95.000  130.000 1149963.000  91499.000    104.000 148.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 560465.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 179585.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1193441.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2924172.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 166840.000   0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1565786.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1294837.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 136484.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 44009.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 109853.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 48047.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 830308.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 939.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 604441.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 717.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 179060.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 641756.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 107846.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 352.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 49088.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10488.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 166282.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 13133.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.646 140.520 139.645 139.377 141.730 144.669      141.718      140.702 142.254
parsec3/bodytrack       126.719 130.414 129.199 126.013 130.459 132.378      132.895      129.179 131.815
parsec3/canneal         226.540 243.868 223.382 207.943 229.986 248.354      259.867      266.288 256.468
parsec3/dedup           18.907  18.837  18.974  18.487  19.161  18.874       19.070       18.816  19.431
parsec3/facesim         353.143 361.498 355.046 354.840 347.954 369.805      365.235      349.031 353.500
parsec3/fluidanimate    347.352 349.266 345.008 342.321 340.153 356.937      339.215      356.650 349.953
parsec3/freqmine        438.146 439.586 437.676 437.207 439.616 449.348      451.343      443.258 443.711
parsec3/raytrace        184.792 189.685 189.255 191.507 183.289 203.115      190.406      195.808 197.082
parsec3/streamcluster   708.866 854.985 759.290 617.530 607.947 815.639      754.581      752.010 699.324
parsec3/swaptions       222.555 223.612 224.548 225.951 222.987 226.956      227.347      222.650 227.618
parsec3/vips            88.406  90.373  89.623  88.845  89.040  91.378       97.537       98.408  99.775
parsec3/x264            127.009 135.271 126.833 121.401 130.639 133.239      129.371      135.537 121.344
splash2x/barnes         132.126 134.778 131.979 121.874 130.108 177.638      137.646      135.620 134.973
splash2x/fft            62.906  64.100  67.716  52.571  63.039  91.050       69.356       72.480  76.016
splash2x/lu_cb          134.144 133.783 133.905 134.845 134.029 139.361      140.211      136.032 136.921
splash2x/lu_ncb         152.059 153.533 155.149 152.053 154.638 156.298      155.272      153.280 156.018
splash2x/ocean_cp       96.481  84.099  91.100  91.654  86.660  128.236      90.955       98.440  84.826
splash2x/ocean_ncp      170.726 173.760 181.353 108.659 148.322 250.836      170.836      195.088 184.499
splash2x/radiosity      145.954 143.855 145.463 145.031 144.392 154.992      147.691      147.173 147.207
splash2x/radix          53.097  54.995  55.724  44.417  51.827  77.359       58.844       59.332  61.417
splash2x/raytrace       139.095 139.723 138.739 138.296 137.859 145.017      140.262      143.108 140.495
splash2x/volrend        122.423 122.291 122.224 120.777 121.211 123.898      123.354      121.665 122.188
splash2x/water_nsquared 373.142 377.146 375.089 359.409 367.498 406.155      383.505      402.612 395.686
splash2x/water_spatial  136.246 138.060 137.843 136.790 137.556 153.114      140.393      138.403 139.463


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.939  1.037  0.000 2.040 4.433        4.065        0.000 2.344
parsec3/bodytrack       0.000 2.356  0.894  0.000 2.285 3.494        4.882        0.000 2.414
parsec3/canneal         0.000 2.450  2.963  0.000 2.387 5.951        8.657        0.000 3.402
parsec3/dedup           0.000 1.930  0.919  0.000 2.053 2.100        6.137        0.000 1.114
parsec3/facesim         0.000 2.044  0.974  0.000 2.654 5.649        5.424        0.000 2.728
parsec3/fluidanimate    0.000 1.820  1.186  0.000 1.820 2.198        5.652        0.000 2.691
parsec3/freqmine        0.000 1.769  0.905  0.000 1.964 5.582        5.085        0.000 2.744
parsec3/raytrace        0.000 1.879  0.913  0.000 1.794 9.901        3.803        0.000 2.353
parsec3/streamcluster   0.000 17.927 16.564 0.000 2.112 17.456       14.492       0.000 5.919
parsec3/swaptions       0.000 3.342  1.196  0.000 3.418 3.150        5.282        0.000 2.220
parsec3/vips            0.000 5.932  0.936  0.000 4.075 6.586        4.391        0.000 2.158
parsec3/x264            0.000 4.071  1.289  0.000 4.105 4.584        4.805        0.000 2.216
splash2x/barnes         0.000 1.664  1.228  0.000 1.701 25.560       8.663        0.000 2.400
splash2x/fft            0.000 1.858  1.015  0.000 1.905 59.643       9.112        0.000 2.202
