=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/ocean_cp       38521.062 16960.828 18573.190 26909.113  32121.123  48323.089 25929.650    37707.850 24803.648
splash2x/ocean_ncp      10186.586 6723.189  11473.338 48206.878  247668.105 13999.352 12085.182    11891.867 16060.614
splash2x/radiosity      20103.681 8418.149  9169.289  6658.854   10710.293  7871.394  19535.091    8840.541  49633.622
splash2x/radix          27581.349 67388.184 15971.699 30672.249  44524.539  88463.287 51667.147    85035.155 94212.372
splash2x/raytrace       7337.582  5100.700  2674.407  96314.297  6757.163   5210.599  8290.554     16934.567 4357.913
splash2x/volrend        4161.579  5296.644  9380.058  9219.776   6431.890   4085.186  8314.402     11609.567 8014.383
splash2x/water_nsquared 9120.460  2066.547  4652.011  99182.592  6281.746   8398.140  12997.670    4260.547  4980.002
splash2x/water_spatial  10280.811 7945.312  2275.457  45837.857  6682.306   20928.115 6372.081     12320.869 9835.210


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    357.156    290.908   712.941   1598.795  1049.847   6210.793   48702.669    972.765   414.946
parsec3/bodytrack       352.075    600.246   527.262   325.300   448.853    674.113    109.320      75.256    38.453
parsec3/canneal         1000.009   2110.786  2446.889  1852.405  1431.445   1559.886   1128.977     8473.517  8043.904
parsec3/dedup           25676.168  24374.451 30733.394 31748.928 19511.898  13441.336  25977.473    4925.399  9567.792
parsec3/facesim         201.590    155.991   163.816   298.346   476.651    3141.087   7921.653     387.452   828.237
parsec3/fluidanimate    20.400     17.600    19.200    23.786    272.627    5403.373   3578.137     119.463   372.688
parsec3/freqmine        242.498    166.805   371.724   209.021   1109.331   1595.828   6747.579     11051.851 279.991
parsec3/raytrace        1971.084   1824.391  910.459   3061.911  2353.698   4576.364   100965.962   4287.188  2635.875
parsec3/streamcluster   49.601     57.224    58.032    83.937    34.244     372.666    229.446      5093.772  3615.467
parsec3/swaptions       15.401     522.688   522.268   918.888   524.572    522.745    43.880       120.500   83.520
parsec3/vips            512.125    557.483   1253.786  824.542   291.907    855.577    919.948      358.195   752.754
parsec3/x264            380.130    418.248   133.471   536.709   287.292    145.840    539.931      945.067   526.256
splash2x/barnes         3845.530   4742.064  1308.553  3488.535  2339.955   14067.129  30067.221    5676.656  7154.098
splash2x/fft            103572.501 35359.942 89892.267 48969.620 88984.353  458340.261 83539.681    51926.779 60917.402
splash2x/lu_cb          194.132    194.515   1722.809  233.016   321.976    5157.795   23323.348    669.339   1053.592
splash2x/lu_ncb         152.486    185.275   81.972    220.331   177.031    2062.373   21027.298    635.762   884.557
splash2x/ocean_cp       18519.541  22538.184 31942.288 6200.946  11077.276  20581.451  22238.671    53035.279 47496.436
splash2x/ocean_ncp      14092.195  16782.754 11081.915 22799.190 257403.335 22569.583  10385.575    6292.779  23422.148
splash2x/radiosity      5636.059   4314.572  568.298   679.707   2102.213   4325.968   25917.133    3420.852  63111.894
splash2x/radix          55994.221  51908.833 32077.936 18797.613 61032.560  79918.407  54378.548    69289.699 77885.760
splash2x/raytrace       3.200      225.667   154.002   101.240   754.716    74.617     362.667      629.028   106.727
splash2x/volrend        53.369     20.678    44.786    21.978    33.885     42.795     544.995      807.451   356.654
splash2x/water_nsquared 0.000      4.147     17.022    27.433    10.545     25.732     370.540      261.656   188.447
splash2x/water_spatial  2619.071   2422.992  2234.648  1558.494  2656.350   23612.591  4490.672     12700.035 6946.227


pgmajfaults_stdev       orig   rec        prec       thp     ethp    prcl       pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    16.129 2.786      4.214      4.308   45.906  48109.525  17784.450    523.345       46.122
parsec3/bodytrack       22.366 30.822     369.670    16.817  325.477 71557.131  707.765      1062.386      1040.198
parsec3/canneal         5.004  4.261      4.517      4.587   35.774  26064.849  766.294      929010.724    999152.868
parsec3/dedup           45.828 3.633      1.497      5.455   3.611   6159.233   16566.330    12.812        612.124
parsec3/facesim         4.996  7.616      4.147      4.578   3.555   145849.468 782.617      293.160       897.037
parsec3/fluidanimate    4.964  5.636      4.587      6.013   5.492   66935.108  571.322      20477.386     31397.926
parsec3/freqmine        5.269  2.040      3.763      4.690   38.147  28267.825  5145.586     194.921       87.356
parsec3/raytrace        4.409  4.224      5.636      4.622   4.317   30033.475  29092.055    8429.065      5444.443
parsec3/streamcluster   1.625  409230.530 573101.038 2.653   20.066  2960.035   1069.820     101093922.189 82470702.933
parsec3/swaptions       5.122  5023.230   5477.964   137.850 97.557  2722.178   822.949      29.418        158.235
parsec3/vips            47.326 7923.420   33.422     662.382 579.319 28060.618  588.898      440.881       1028.162
parsec3/x264            5.307  9.222      33.850     12.110  3.544   9.381      797.215      30229.147     18877.565
splash2x/barnes         2.713  2.449      3.286      2.280   3.611   79458.632  8839.488     22684.485     16735.231
splash2x/fft            3.929  4.604      4.940      2.939   2.332   0.748      27266.010    142236.787    114184.972
splash2x/lu_cb          3.709  3.464      2.871      2.966   3.929   106107.944 16242.489    30814.052     28671.503
splash2x/lu_ncb         1.356  3.072      2.713      3.763   2.449   8265.530   15484.931    50543.097     30728.256
splash2x/ocean_cp       1.095  2.135      2.154      3.098   3.544   5.953      3631.004     205893.292    327935.166
splash2x/ocean_ncp      2.154  3.187      3.633      3.286   5.177   1699.756   2665.521     169811.514    274546.215
splash2x/radiosity      47.972 2.577      3.323      2.135   5.115   20971.885  11026.801    224.450       18222.060
splash2x/radix          4.578  4.243      5.036      4.030   3.187   4.030      19985.795    265118.718    229718.196
splash2x/raytrace       3.544  5222.441   186.473    66.791  6.542   5285.537   310.416      65.603        607.038
splash2x/volrend        3.878  31110.100  101.522    10.385  13.260  18838.756  558.051      63.235        217.359
splash2x/water_nsquared 2.786  3218.673   130.137    40.425  3.709   14489.882  5799.743     20869.692     15191.968
splash2x/water_spatial  2.966  4.261      1.855      38.328  3.187   84967.783  65590.419    265731.479    71190.583


psi_mem_some_us_stdev   orig      rec         prec        thp       ethp      prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    4528.840  11206.587   9636.965    13053.329 8418.141  11370.146  26683.303    8488.349     11588.317
parsec3/bodytrack       27348.328 15580.191   14563.356   12448.585 17577.956 26308.480  14839.675    23332.493    9763.638
parsec3/canneal         0.000     0.000       0.000       0.000     0.000     0.000      0.000        573689.900   651961.095
parsec3/dedup           1806.097  2105.465    2417.510    2911.779  2050.901  2435.349   2179.958     15979.599    2679.584
parsec3/facesim         0.000     0.000       0.000       0.000     0.000     0.000      39.967       21544.580    22665.907
parsec3/fluidanimate    0.000     0.000       0.000       0.000     0.000     0.000      37.876       207206.571   140030.333
parsec3/freqmine        0.000     408.122     462.407     0.000     339.657   0.000      107.386      29542.560    22260.285
parsec3/raytrace        1116.663  3562.208    3438.082    4650.156  4477.634  10936.524  10.167       17174.198    69357.896
parsec3/streamcluster   0.000     3600429.578 4855008.098 0.000     0.000     0.000      96.258       44800957.208 42276669.533
parsec3/swaptions       352.806   120049.549  136953.461  514.936   1910.550  91761.560  2087.183     821.132      2800.005
parsec3/vips            95755.087 54260.359   78485.706   20718.040 29989.185 129556.130 63651.597    96488.551    112590.364
parsec3/x264            40594.498 33093.221   37434.667   29360.129 21262.332 11958.119  35865.408    333316.809   116751.343
splash2x/barnes         0.000     0.000       0.000       0.000     0.000     0.000      7.200        32693.366    64941.353
splash2x/fft            0.000     0.000       0.000       0.000     0.000     0.000      0.000        57500.346    50790.801
splash2x/lu_cb          0.000     0.000       0.000       0.000     0.000     0.000      0.000        124580.457   84669.245
splash2x/lu_ncb         0.000     0.000       0.000       0.000     0.000     0.000      4.400        248920.158   115519.388
splash2x/ocean_cp       0.000     0.000       0.000       0.000     0.000     0.000      0.000        420325.141   506731.063
splash2x/ocean_ncp      0.000     0.000       0.000       0.000     0.000     0.000      0.000        773210.573   772810.094
splash2x/radiosity      0.000     0.000       0.000       0.000     0.000     0.000      0.000        2732.548     17754.655
splash2x/radix          0.000     0.000       0.000       0.000     0.000     0.000      0.000        1488469.434  2388562.474
splash2x/raytrace       175.854   53123.925   7383.756    131.582   313.531   346.713    314.247      768.058      7426.768
splash2x/volrend        1105.277  318613.427  4248.140    1480.900  1309.399  25253.511  1513.742     5958.709     5725.554
splash2x/water_nsquared 0.000     39947.987   20200.316   0.000     32.416    53.286     166.898      215399.007   152790.702
splash2x/water_spatial  0.000     0.000       0.000       0.000     0.000     0.000      0.000        367480.956   310345.850


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs    plrus-2
parsec3/blackscholes    139.067 140.089 139.502 138.335 138.709 150.063 140.438      139.075 139.449
parsec3/bodytrack       125.861 126.991 126.081 125.404 126.082 144.052 126.460      127.236 126.592
parsec3/canneal         181.683 201.001 205.192 162.560 184.392 216.076 204.408      308.601 301.121
parsec3/dedup           18.145  18.256  18.298  17.968  18.321  20.385  18.414       18.721  19.042
parsec3/facesim         341.327 344.287 341.770 330.115 337.245 355.580 351.192      342.072 344.367
parsec3/fluidanimate    327.203 330.997 333.463 320.110 323.637 330.242 331.303      334.851 337.933
parsec3/freqmine        433.811 434.779 435.847 433.590 432.189 445.670 436.185      434.559 436.701
parsec3/raytrace        182.396 181.952 180.745 182.614 181.210 199.748 184.354      183.990 183.964
parsec3/streamcluster   613.592 678.327 609.132 472.278 516.534 637.128 640.545      676.859 1043.980
parsec3/swaptions       219.497 220.156 220.221 220.732 223.717 223.640 219.753      218.382 217.867
parsec3/vips            98.916  101.145 100.516 99.990  97.693  103.908 100.689      101.093 101.892
parsec3/x264            109.263 108.598 106.702 90.013  107.056 107.579 109.355      114.537 123.235
splash2x/barnes         129.259 130.057 130.386 117.617 126.476 143.428 130.015      134.483 136.684
splash2x/fft            58.458  59.413  59.175  45.619  56.673  61.410  60.435       91.587  96.633
splash2x/lu_cb          132.511 133.006 132.228 131.577 132.995 137.568 132.694      134.449 134.698
splash2x/lu_ncb         148.325 150.428 149.983 146.820 149.046 151.174 148.802      151.892 152.721
splash2x/ocean_cp       78.856  76.276  77.116  74.027  76.149  77.441  75.767       100.557 101.028
splash2x/ocean_ncp      147.372 151.634 150.571 96.346  124.714 153.844 152.208      212.125 220.418
splash2x/radiosity      142.006 141.680 141.833 140.832 142.347 151.468 144.236      142.338 144.053
splash2x/radix          48.743  50.473  50.466  43.579  48.567  49.803  52.659       71.213  80.437
splash2x/raytrace       131.490 131.897 131.967 132.637 131.375 139.929 133.235      132.580 134.830
splash2x/volrend        119.894 119.727 119.942 118.849 119.202 131.314 120.347      119.229 120.019
splash2x/water_nsquared 366.196 370.198 365.909 347.361 357.054 391.391 364.868      384.707 387.465
splash2x/water_spatial  133.099 131.944 132.355 131.287 132.447 149.078 133.083      138.022 138.321


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.783 0.000 1.390 9.756  2.807        0.000 2.434
parsec3/bodytrack       0.000 1.606  0.572 0.000 0.918 16.602 4.835        0.000 2.320
parsec3/canneal         0.000 2.120  6.672 0.000 1.952 2.799  6.534        0.000 2.891
parsec3/dedup           0.000 1.042  0.609 0.000 1.173 15.761 4.177        0.000 0.883
parsec3/facesim         0.000 1.756  0.754 0.000 1.987 5.455  5.300        0.000 2.576
parsec3/fluidanimate    0.000 1.553  0.806 0.000 1.435 1.628  5.152        0.000 2.594
parsec3/freqmine        0.000 1.400  0.797 0.000 1.426 5.474  4.815        0.000 2.630
parsec3/raytrace        0.000 1.430  0.804 0.000 1.428 13.727 3.346        0.000 2.506
parsec3/streamcluster   0.000 13.291 2.797 0.000 1.320 14.316 6.488        0.000 2.684
parsec3/swaptions       0.000 2.596  0.726 0.000 2.489 3.208  4.917        0.000 2.515
parsec3/vips            0.000 3.803  0.620 0.000 1.140 6.337  4.566        0.000 2.328
parsec3/x264            0.000 2.989  0.672 0.000 1.446 2.775  4.900        0.000 2.404
splash2x/barnes         0.000 1.284  0.821 0.000 1.066 11.436 5.191        0.000 2.464
splash2x/fft            0.000 1.419  0.844 0.000 1.540 5.726  2.421        0.000 2.408
splash2x/lu_cb          0.000 1.487  0.758 0.000 1.563 4.740  3.533        0.000 2.403
splash2x/lu_ncb         0.000 1.650  1.069 0.000 1.885 2.122  5.194        0.000 2.534
splash2x/ocean_cp       0.000 1.625  0.853 0.000 1.631 1.650  4.931        0.000 2.477
splash2x/ocean_ncp      0.000 1.246  0.826 0.000 1.307 1.344  5.147        0.000 2.596
splash2x/radiosity      0.000 1.711  0.807 0.000 1.618 11.274 2.705        0.000 2.450
splash2x/radix          0.000 1.294  0.785 0.000 1.431 1.289  4.181        0.000 2.366
splash2x/raytrace       0.000 3.327  0.736 0.000 1.409 8.134  4.765        0.000 2.408
splash2x/volrend        0.000 1.780  0.699 0.000 1.274 18.775 4.679        0.000 2.472
splash2x/water_nsquared 0.000 1.551  0.777 0.000 1.438 2.914  5.272        0.000 2.597
splash2x/water_spatial  0.000 1.452  0.775 0.000 1.520 11.883 4.053        0.000 2.461


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1170723.000 1181914.000 1173198.000 1157122.000 1154007.000 937273.000  466349.000   570839.000   561320.000
parsec3/bodytrack       71377.000   115992.000  102674.000  73092.000   76655.000   93579.000   46956.000    71988.000    74259.000
parsec3/canneal         1047558.000 1117735.000 1113894.000 1044497.000 1062999.000 1079829.000 946255.000   827896.000   835652.000
parsec3/dedup           1948382.000 1938003.000 1935748.000 1939985.000 1946934.000 1920014.000 1597504.000  1504041.000  1458274.000
parsec3/facesim         544684.000  626415.000  619790.000  544897.000  571065.000  497067.000  275915.000   282419.000   288643.000
parsec3/fluidanimate    573636.000  635979.000  656576.000  566754.000  593751.000  497072.000  431676.000   429156.000   416254.000
parsec3/freqmine        984726.000  1066177.000 1050187.000 1000950.000 1012480.000 764907.000  335556.000   496153.000   512066.000
parsec3/raytrace        1428855.000 1460369.000 1454556.000 1423575.000 1428361.000 1299301.000 933719.000   894001.000   889902.000
parsec3/streamcluster   125867.000  268280.000  229532.000  129197.000  149193.000  141242.000  89841.000    121621.000   126622.000
parsec3/swaptions       20258.000   62600.000   47795.000   7301.000    19517.000   17583.000   -23740.000   -718.000     5785.000
parsec3/vips            79614.000   108738.000  112339.000  82710.000   76602.000   73271.000   54465.000    63024.000    78456.000
parsec3/x264            176189.000  197489.000  195329.000  167603.000  161250.000  166750.000  145251.000   146367.000   129481.000
splash2x/barnes         1215432.000 1256832.000 1250393.000 1210660.000 1227131.000 949824.000  1155316.000  1058714.000  1079716.000
splash2x/fft            9538990.000 9227231.000 9149755.000 9648320.000 9399063.000 9540093.000 9456617.000  10609746.000 10638365.000
splash2x/lu_cb          518923.000  584531.000  577206.000  511172.000  535483.000  356247.000  362830.000   406767.000   413661.000
splash2x/lu_ncb         523870.000  603974.000  586601.000  529640.000  531895.000  433298.000  417581.000   426060.000   423359.000
splash2x/ocean_cp       3274467.000 3260521.000 3253864.000 3321140.000 3298627.000 3235890.000 3315695.000  3104005.000  3124469.000
splash2x/ocean_ncp      3893520.000 3912197.000 3901405.000 6931015.000 4242746.000 3884227.000 3863528.000  3604292.000  3585953.000
splash2x/radiosity      1442071.000 1497616.000 1496249.000 1482840.000 1475177.000 436803.000  1108648.000  1131314.000  1023088.000
splash2x/radix          2309054.000 2268593.000 2296607.000 2355490.000 2288392.000 2271976.000 2281203.000  2652328.000  2622714.000
splash2x/raytrace       45677.000   91780.000   89939.000   47055.000   43761.000   42461.000   5513.000     13891.000    45211.000
splash2x/volrend        99137.000   130576.000  118842.000  95008.000   99385.000   121874.000  48222.000    51971.000    56673.000
splash2x/water_nsquared 49722.000   104687.000  100195.000  50557.000   52498.000   54161.000   6916.000     43617.000    38558.000
splash2x/water_spatial  671117.000  737263.000  738719.000  674075.000  694899.000  376517.000  630504.000   578843.000   586015.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585079.000  584797.000  584205.000  581800.000   584657.000  244827.000  370251.000   413572.000  416395.000
parsec3/bodytrack       31339.000   30573.000   30842.000   32761.000    33021.000   5116.000    29913.000    26132.000   25844.000
parsec3/canneal         841297.000  838942.000  838335.000  836902.000   835096.000  840752.000  841014.000   761818.000  761842.000
parsec3/dedup           1115022.000 1113819.000 1097156.000 1144051.000  1118300.000 538244.000  1066538.000  930051.000  943164.000
parsec3/facesim         311346.000  311344.000  311324.000  314084.000   313043.000  185131.000  203563.000   229555.000  223869.000
parsec3/fluidanimate    531925.000  531932.000  531928.000  533871.000   533387.000  412683.000  425132.000   410099.000  408885.000
parsec3/freqmine        552372.000  552090.000  551904.000  555066.000   553445.000  35336.000   95315.000    378665.000  403236.000
parsec3/raytrace        884516.000  888623.000  887584.000  875618.000   882482.000  294322.000  575188.000   612874.000  615049.000
parsec3/streamcluster   110887.000  110910.000  110925.000  114823.000   114501.000  109207.000  108300.000   90960.000   93348.000
parsec3/swaptions       5730.000    3768.000    3770.000    5767.000     3807.000    2341.000    1884.000     3925.000    2754.000
parsec3/vips            28913.000   28177.000   28266.000   31756.000    31292.000   26475.000   27447.000    28356.000   28177.000
parsec3/x264            81220.000   81037.000   81582.000   81429.000    82576.000   81446.000   79985.000    74426.000   75805.000
splash2x/barnes         1211191.000 1205118.000 1214085.000 1220482.000  1218387.000 659068.000  1110023.000  942833.000  940272.000
splash2x/fft            9774448.000 9808762.000 9777987.000 10269211.000 9783725.000 8591234.000 9717610.000  7787893.000 7781886.000
splash2x/lu_cb          510826.000  510735.000  506816.000  511087.000   510556.000  330927.000  376221.000   413215.000  410394.000
splash2x/lu_ncb         510583.000  510439.000  510557.000  510881.000   510567.000  401269.000  408098.000   418921.000  415839.000
splash2x/ocean_cp       3361075.000 3354423.000 3328381.000 3427545.000  3380121.000 3365508.000 3354221.000  2792460.000 2813122.000
splash2x/ocean_ncp      3906625.000 3900797.000 3913227.000 7110981.000  4266191.000 3895154.000 3887361.000  3272563.000 3240769.000
splash2x/radiosity      1460414.000 1461548.000 1471172.000 1484203.000  1471155.000 99457.000   1028901.000  1114179.000 956542.000
splash2x/radix          2323886.000 2365421.000 2365927.000 2453034.000  2309103.000 2346312.000 2302642.000  2101595.000 2121667.000
splash2x/raytrace       23308.000   22456.000   22816.000   28288.000    25782.000   5644.000    14766.000    16387.000   14395.000
splash2x/volrend        44138.000   44061.000   44023.000   46189.000    45957.000   16880.000   24380.000    27672.000   26410.000
splash2x/water_nsquared 29444.000   29228.000   29209.000   30525.000    30455.000   13256.000   27613.000    24004.000   22186.000
splash2x/water_spatial  659884.000  660130.000  659293.000  661964.000   659587.000  244244.000  617185.000   537067.000  545731.000


pgmajfaults_min         orig      rec         prec      thp       ethp      prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    103.000   208.000     210.000   87.000    145.000   1100700.000 4895.000     718.000     2013.000
parsec3/bodytrack       370.000   2196.000    2262.000  408.000   952.000   909450.000  8287.000     40770.000   48610.000
parsec3/canneal         91.000    182.000     183.000   94.000    129.000   78514.000   4901.000     4373221.000 4618131.000
parsec3/dedup           87.000    193.000     193.000   86.000    125.000   131559.000  1023.000     1346.000    1419.000
parsec3/facesim         135.000   204.000     206.000   109.000   145.000   920065.000  24081.000    18622.000   20068.000
parsec3/fluidanimate    92.000    181.000     180.000   87.000    127.000   7605.000    11661.000    267055.000  384042.000
parsec3/freqmine        88.000    200.000     210.000   90.000    131.000   752125.000  67330.000    10015.000   12073.000
parsec3/raytrace        110.000   216.000     215.000   109.000   145.000   1165449.000 43371.000    46204.000   47020.000
parsec3/streamcluster   88.000    2376449.000 369.000   86.000    120.000   1628.000    12063.000    7515197.000 17925015.000
parsec3/swaptions       92.000    192940.000  77558.000 95.000    1416.000  23224.000   8975.000     486.000     2811.000
parsec3/vips            17682.000 21233.000   20062.000 18141.000 13115.000 88287.000   22945.000    35533.000   45098.000
parsec3/x264            133.000   306.000     301.000   140.000   191.000   194.000     5702.000     268716.000  319928.000
splash2x/barnes         90.000    183.000     182.000   91.000    124.000   657743.000  19570.000    147686.000  195689.000
splash2x/fft            84.000    175.000     177.000   86.000    123.000   126.000     47060.000    2869731.000 3019426.000
splash2x/lu_cb          81.000    173.000     176.000   82.000    123.000   627309.000  87195.000    237255.000  244373.000
splash2x/lu_ncb         80.000    173.000     174.000   83.000    121.000   95005.000   27296.000    295283.000  296547.000
splash2x/ocean_cp       95.000    184.000     186.000   88.000    125.000   125.000     1791.000     1926462.000 1814482.000
splash2x/ocean_ncp      88.000    179.000     178.000   89.000    119.000   4231.000    12731.000    3748913.000 3749141.000
splash2x/radiosity      84.000    179.000     176.000   85.000    118.000   633799.000  61293.000    16920.000   26520.000
splash2x/radix          78.000    173.000     174.000   80.000    119.000   115.000     83451.000    1333431.000 1609781.000
splash2x/raytrace       87.000    9646.000    2300.000  93.000    157.000   241334.000  10916.000    2530.000    6799.000
splash2x/volrend        89.000    328.000     442.000   91.000    156.000   708221.000  5125.000     441.000     2233.000
splash2x/water_nsquared 94.000    2267.000    2104.000  91.000    126.000   199728.000  10155.000    44442.000   62838.000
splash2x/water_spatial  94.000    180.000     182.000   92.000    128.000   1491594.000 169504.000   510144.000  529130.000


psi_mem_some_us_min     orig       rec          prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    140499.000 158656.000   175413.000  143210.000  162698.000  122134.000  68630.000    82997.000    84650.000
parsec3/bodytrack       242748.000 326372.000   309779.000  268654.000  271118.000  372580.000  289430.000   371107.000   387084.000
parsec3/canneal         0.000      0.000        0.000       0.000       0.000       0.000       0.000        14290124.000 13425161.000
parsec3/dedup           45825.000  42470.000    42261.000   41205.000   43712.000   46178.000   46264.000    48065.000    73256.000
parsec3/facesim         0.000      0.000        0.000       0.000       0.000       0.000       0.000        52284.000    64328.000
parsec3/fluidanimate    0.000      0.000        0.000       0.000       0.000       0.000       0.000        1870123.000  2346592.000
parsec3/freqmine        0.000      6858.000     6229.000    0.000       447.000     0.000       0.000        55959.000    75088.000
parsec3/raytrace        78684.000  83620.000    83594.000   78009.000   69296.000   40875.000   0.000        164688.000   157199.000
parsec3/streamcluster   0.000      19220291.000 57946.000   0.000       0.000       0.000       0.000        31293768.000 46087879.000
parsec3/swaptions       804.000    2204916.000  1296579.000 578.000     10055.000   826218.000  8995.000     1397.000     12643.000
parsec3/vips            974947.000 1246451.000  1047848.000 1120463.000 1114029.000 1304840.000 927490.000   1576958.000  1853816.000
parsec3/x264            754760.000 849647.000   832134.000  820172.000  831530.000  839611.000  703348.000   3663326.000  3838453.000
splash2x/barnes         0.000      0.000        0.000       0.000       0.000       0.000       0.000        244105.000   263953.000
splash2x/fft            0.000      0.000        0.000       0.000       0.000       0.000       0.000        152062.000   97687.000
splash2x/lu_cb          0.000      0.000        0.000       0.000       0.000       0.000       0.000        552710.000   593069.000
splash2x/lu_ncb         0.000      0.000        0.000       0.000       0.000       0.000       0.000        761763.000   689873.000
splash2x/ocean_cp       0.000      0.000        0.000       0.000       0.000       0.000       0.000        2442076.000  2489888.000
splash2x/ocean_ncp      0.000      0.000        0.000       0.000       0.000       0.000       0.000        7058446.000  6835021.000
splash2x/radiosity      0.000      0.000        0.000       0.000       0.000       0.000       0.000        27392.000    3640.000
splash2x/radix          0.000      0.000        0.000       0.000       0.000       0.000       0.000        939428.000   1077558.000
splash2x/raytrace       0.000      142444.000   39898.000   345.000     1394.000    1087.000    1478.000     3260.000     11773.000
splash2x/volrend        36138.000  46435.000    47310.000   30543.000   32597.000   315166.000  3293.000     17674.000    16370.000
splash2x/water_nsquared 0.000      91047.000    64464.000   0.000       233.000     203.000     306.000      115225.000   134186.000
splash2x/water_spatial  0.000      0.000        0.000       0.000       0.000       0.000       0.000        1096877.000  801683.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.781 141.556 140.819 140.524 141.332 152.990 141.602      141.397  141.203
parsec3/bodytrack       127.428 131.464 128.779 127.372 130.983 151.035 130.591      128.992  129.036
parsec3/canneal         224.229 241.122 247.560 207.210 210.336 250.908 238.903      339.283  360.592
parsec3/dedup           18.827  18.947  19.383  18.622  18.828  21.373  19.139       19.685   19.731
parsec3/facesim         357.802 355.271 353.694 341.373 357.249 374.874 358.705      362.988  365.000
parsec3/fluidanimate    341.751 341.833 347.472 345.650 350.503 347.131 340.831      341.361  353.979
parsec3/freqmine        439.308 441.716 438.411 436.456 444.663 452.352 441.056      440.623  438.218
parsec3/raytrace        186.342 186.910 184.665 189.229 183.916 208.249 191.436      189.511  193.740
parsec3/streamcluster   746.119 816.856 714.564 771.020 615.552 838.196 699.740      3700.130 3404.140
parsec3/swaptions       222.008 225.087 225.401 225.309 225.790 230.576 224.516      225.211  228.229
parsec3/vips            101.806 102.911 102.423 101.380 99.617  104.681 102.234      104.697  104.809
parsec3/x264            128.505 136.312 131.688 111.980 133.617 126.893 130.833      143.684  134.670
splash2x/barnes         132.214 132.156 133.567 121.059 130.967 150.873 136.235      138.495  141.217
splash2x/fft            61.698  62.225  63.374  49.542  64.113  68.675  65.356       106.247  109.556
splash2x/lu_cb          134.434 134.874 134.149 134.305 135.137 140.921 135.284      136.122  136.487
splash2x/lu_ncb         151.782 154.950 158.782 152.021 153.371 159.562 152.853      156.721  158.517
splash2x/ocean_cp       83.074  85.380  84.214  86.389  80.545  83.519  94.371       114.130  113.763
splash2x/ocean_ncp      169.032 173.781 163.978 105.131 169.309 165.011 168.941      243.175  248.071
splash2x/radiosity      144.802 146.544 146.073 148.710 144.593 160.152 145.955      144.500  147.043
splash2x/radix          51.700  56.376  51.915  45.309  51.333  57.511  57.280       88.814   90.337
splash2x/raytrace       138.026 138.841 137.914 137.016 138.002 149.838 137.228      137.870  138.274
splash2x/volrend        123.036 123.954 121.131 121.289 120.577 133.780 121.244      122.156  122.018
splash2x/water_nsquared 373.543 376.393 375.440 354.106 369.187 438.226 379.433      403.456  409.157
splash2x/water_spatial  135.287 136.330 135.714 137.150 138.265 159.460 138.523      148.861  143.072


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.821  0.000 1.651  10.758 4.538        0.000 2.540
parsec3/bodytrack       0.000 1.969  0.736  0.000 1.556  18.152 5.090        0.000 2.499
parsec3/canneal         0.000 2.182  11.008 0.000 2.073  3.138  16.726       0.000 3.543
parsec3/dedup           0.000 1.358  0.685  0.000 1.655  17.516 8.000        0.000 1.609
parsec3/facesim         0.000 1.808  0.836  0.000 2.133  6.642  5.500        0.000 2.667
parsec3/fluidanimate    0.000 1.608  0.855  0.000 1.557  2.485  5.361        0.000 2.675
parsec3/freqmine        0.000 1.644  0.821  0.000 1.532  5.717  5.139        0.000 2.730
parsec3/raytrace        0.000 1.605  0.842  0.000 1.657  14.843 5.178        0.000 2.578
parsec3/streamcluster   0.000 13.658 7.397  0.000 3.325  14.846 13.070       0.000 2.728
parsec3/swaptions       0.000 2.833  0.824  0.000 2.836  3.449  5.121        0.000 2.606
parsec3/vips            0.000 4.819  0.741  0.000 1.663  7.704  5.357        0.000 2.436
parsec3/x264            0.000 3.326  0.789  0.000 2.027  3.342  5.210        0.000 2.497
splash2x/barnes         0.000 1.438  1.158  0.000 1.382  13.712 7.486        0.000 2.638
splash2x/fft            0.000 1.513  1.520  0.000 1.685  14.237 4.596        0.000 2.494
