=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         15077.569 50308.355 25882.572   15101.102 10165.036  98200.010    48044.475    81005.118  197175.244
splash2x/ocean_cp       23544.367 40291.177 13755.387   25485.056 9577.548   38564.555    51511.521    152298.535 217408.191
splash2x/ocean_ncp      13364.475 25694.295 5272.307    42963.803 185681.753 35091.834    25549.926    209607.578 223106.441
splash2x/radiosity      7997.208  8466.375  2131.580    7330.053  16529.795  56686.826    37963.783    428086.562 361844.128
splash2x/radix          61971.507 39072.320 32029.071   61045.037 50758.430  16416.993    42806.146    38517.684  44983.089
splash2x/raytrace       19016.381 21208.936 23973.815   11160.888 8813.940   63354.214    16884.447    40086.278  55445.970
splash2x/volrend        14893.916 58743.462 16347.961   11701.380 25438.954  13225.162    11502.323    83634.246  81455.244
splash2x/water_nsquared 14453.142 65675.801 4465.707    22837.553 5244.736   20609.953    24477.775    42490.681  42069.402
splash2x/water_spatial  8353.669  83661.933 1493.783    3793.418  11363.260  17704.053    23508.778    28687.115  37170.345


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1688.468  1427.615  1693.622   647.150   2474.315   3402.416     54918.498    55073.629  54539.384
parsec3/bodytrack       445.246   508.294   177.566    536.195   1272.334   1697.881     774.315      392.567    173.007
parsec3/canneal         1356.230  944.969   716.776    2921.383  321.979    3444.782     2752.693     1728.992   2237.876
parsec3/dedup           15003.150 5517.238  20701.473  8795.497  9558.307   10463.915    27683.830    30499.932  7609.810
parsec3/facesim         274.501   251.876   371.530    437.068   344.413    9381.525     2237.236     56910.739  46918.703
parsec3/fluidanimate    4.243     0.000     4.243      1.886     27.813     43105.134    961.955      56982.694  56661.730
parsec3/freqmine        483.260   195.648   502.355    1011.152  257.662    850.622      9072.276     188212.474 145103.154
parsec3/raytrace        1268.391  1101.840  1165.660   1920.184  2906.773   2472.217     126370.968   220864.389 158732.900
parsec3/streamcluster   104.340   164.553   105.282    113.669   246.286    689.183      341.750      720.144    896.081
parsec3/swaptions       20.412    5.715     100.168    177.821   53.281     157.054      471.130      2168.993   1392.082
parsec3/vips            337.998   181.246   125.212    88.039    249.175    116.069      1304.155     563.313    488.096
parsec3/x264            320.375   247.792   128.183    513.101   247.040    273.289      320.063      342.620    446.536
splash2x/barnes         1212.548  5984.824  1116.773   1853.394  6672.465   46706.007    63158.485    1340.505   7134.441
splash2x/fft            64957.882 67902.138 125333.280 62023.150 92841.742  382268.615   12396.750    120372.095 38868.065
splash2x/lu_cb          307.151   319.448   587.549    449.378   376.445    4645.148     975.805      65633.928  77754.017
splash2x/lu_ncb         199.169   252.385   1514.796   314.029   275.348    5193.095     28002.472    59462.677  65437.150
splash2x/ocean_cp       30719.086 10234.336 7657.723   1581.661  29548.749  73995.781    32483.886    114451.118 110962.308
splash2x/ocean_ncp      3068.934  10758.967 3654.882   29725.498 209116.499 182532.990   10630.313    133532.526 128757.702
splash2x/radiosity      5856.843  4404.310  1462.071   474.233   1393.245   7071.141     17880.131    356538.835 273860.904
splash2x/radix          70898.267 52297.445 26829.836  48368.823 44625.428  147223.864   57089.180    29632.910  29636.414
splash2x/raytrace       0.000     0.000     0.000      0.000     460.204    201.349      391.362      5692.678   4567.598
splash2x/volrend        187.692   159.592   127.235    187.809   7.318      348.125      575.094      11136.661  10264.077
splash2x/water_nsquared 0.000     0.000     0.000      1.886     6.600      1127.230     943.427      2889.175   2735.937
splash2x/water_spatial  2040.378  1783.858  2439.249   1978.717  3379.978   26420.626    17930.848    9265.893   7730.272


pgmajfaults_stdev       orig  rec   prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.700 2.357 5.354  2.828  1.700 19577.323    15790.107    7501.920   5667.821
parsec3/bodytrack       8.524 4.497 3.859  1.886  0.471 4452.778     4253.659     1004.402   1958.432
parsec3/canneal         0.000 4.243 3.399  0.816  0.943 87617.568    1005.841     15474.084  19024.581
parsec3/dedup           1.700 4.497 12.028 1.247  1.247 1.414        2147.501     292.735    404.176
parsec3/facesim         0.816 4.320 3.771  2.867  0.471 120161.775   1595.556     11168.169  11830.570
parsec3/fluidanimate    1.247 3.091 4.497  0.816  1.414 18193.695    834.035      18690.081  16270.973
parsec3/freqmine        0.471 1.886 3.091  70.948 2.867 16171.175    7203.292     20305.376  14327.028
parsec3/raytrace        1.247 4.028 4.497  0.816  0.816 52017.444    22862.229    35726.200  22564.213
parsec3/streamcluster   1.247 5.715 5.558  1.700  0.471 29175.902    868.472      19390.073  10501.072
parsec3/swaptions       2.357 3.559 2.867  37.950 0.471 146.303      406.153      14829.201  6274.948
parsec3/vips            2.357 4.784 4.190  1.700  0.943 3487.642     646.707      8881.265   7815.910
parsec3/x264            0.471 4.784 4.028  0.471  0.000 5121.012     510.749      179.578    597.998
splash2x/barnes         0.816 3.300 3.559  2.449  2.494 180435.732   41802.466    18700.722  22569.110
splash2x/fft            0.816 4.320 3.559  0.471  2.160 38263.905    50453.049    437370.809 424259.960
splash2x/lu_cb          0.471 5.907 2.625  8.731  0.000 41566.919    796.314      45287.410  48632.049
splash2x/lu_ncb         1.414 3.300 1.886  1.700  0.000 8140.751     5379.920     45165.616  44956.287
splash2x/ocean_cp       0.943 4.190 4.643  0.471  0.816 366257.858   8789.988     58238.563  81305.757
splash2x/ocean_ncp      2.160 2.944 6.018  0.943  1.700 1615007.014  3947.847     109069.856 140254.230
splash2x/radiosity      1.247 4.028 4.320  0.816  0.943 21847.577    11033.757    48624.746  46144.607
splash2x/radix          0.816 4.497 5.657  1.414  2.867 127857.603   26073.967    58798.008  68685.938
splash2x/raytrace       0.943 5.558 4.497  0.816  1.247 1057.103     622.550      13157.975  9731.681
splash2x/volrend        1.633 4.320 2.625  0.471  0.471 22.376       469.845      4246.384   4635.591
splash2x/water_nsquared 0.471 2.357 2.625  1.247  0.816 3324.040     6235.335     31022.997  30988.843
splash2x/water_spatial  0.943 0.816 3.682  1.700  1.247 97309.090    37452.255    38144.151  41374.235


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 82836.834    0.000        58947.632  97966.882
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 21648.812    0.000        1396.686   35178.116
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 291923.672   0.000        115138.306 103989.108
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        742.723    3800.761
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 163662.429   0.000        52100.497  41999.248
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 53370.430    0.000        170061.614 194532.880
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 68487.880    0.000        62594.090  40912.045
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 223612.196   0.000        112086.190 60537.436
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 103044.595   0.000        270892.156 134921.023
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 16533.527    0.000        63107.440  48549.686
parsec3/vips            0.000 0.000 0.000 0.000 0.000 33475.858    0.000        649.679    2578.512
parsec3/x264            0.000 0.000 0.000 0.000 0.000 14569.725    0.000        345.501    11683.158
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 178191.615   0.000        85932.094  41792.074
splash2x/fft            0.000 0.000 0.000 0.000 0.000 364.496      0.000        114725.753 182204.629
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 39281.593    0.000        70221.764  97231.685
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 137.585      0.000        90641.316  74868.702
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 92057.736    0.000        38518.405  28533.913
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 146901.102   0.000        62080.043  90183.232
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 8910.233     0.000        50366.210  26502.909
splash2x/radix          0.000 0.000 0.000 0.000 0.000 308.260      0.000        59743.563  152222.360
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 4359.255     0.000        89494.620  33090.058
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 470.983      0.000        82991.841  40101.773
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 20355.381    0.000        139360.746 110866.555
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 12827.661    0.000        39921.730  36555.266


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.947 139.399 139.909 137.648 139.498 142.444      140.678      139.241 139.505
parsec3/bodytrack       123.064 124.615 124.005 123.106 127.026 127.177      125.144      124.454 126.268
parsec3/canneal         201.152 202.858 219.891 167.620 200.025 229.054      212.133      201.933 214.456
parsec3/dedup           17.970  18.248  18.480  17.434  18.251  18.167       18.548       18.297  18.065
parsec3/facesim         338.928 345.459 344.326 339.556 345.939 355.788      348.458      347.181 343.858
parsec3/fluidanimate    329.554 333.017 330.424 323.368 333.441 337.326      333.372      331.277 334.216
parsec3/freqmine        433.224 437.367 435.683 435.254 436.138 444.878      438.790      433.995 437.882
parsec3/raytrace        179.882 180.770 182.957 182.898 182.893 199.206      186.208      184.163 185.544
parsec3/streamcluster   629.329 682.555 638.981 495.046 508.876 721.507      618.107      628.950 648.137
parsec3/swaptions       219.419 221.387 220.861 218.165 220.368 222.183      219.788      220.689 223.581
parsec3/vips            87.860  88.094  87.786  86.179  88.174  89.482       94.087       87.748  88.165
parsec3/x264            108.497 119.868 124.094 102.412 108.974 107.334      106.120      108.453 109.639
splash2x/barnes         129.214 129.935 129.015 117.598 127.243 144.397      133.785      130.908 132.736
splash2x/fft            60.927  61.212  61.588  46.836  59.278  66.392       64.428       62.123  63.454
splash2x/lu_cb          132.068 132.868 131.989 132.269 133.218 138.323      134.344      132.852 133.363
splash2x/lu_ncb         150.554 151.776 149.385 151.289 151.219 155.229      150.333      150.766 151.333
splash2x/ocean_cp       82.558  78.283  77.702  81.110  78.106  106.261      79.198       80.232  79.939
splash2x/ocean_ncp      159.359 166.098 159.811 102.995 136.231 252.002      174.000      175.299 168.811
splash2x/radiosity      141.305 142.697 141.936 140.626 142.447 152.945      143.858      141.678 142.548
splash2x/radix          49.095  50.409  50.749  43.682  47.975  65.560       56.673       50.706  54.280
splash2x/raytrace       132.174 134.473 132.664 132.124 132.473 137.619      133.802      136.873 135.697
splash2x/volrend        119.988 120.386 120.461 120.117 118.485 121.116      120.706      119.779 121.425
splash2x/water_nsquared 375.039 372.725 377.870 355.690 359.734 408.912      375.625      376.053 386.687
splash2x/water_spatial  132.380 134.378 131.973 134.908 132.863 148.672      134.678      134.097 135.156


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.605  0.878 0.000 1.413 3.649        2.956        0.000 1.834
parsec3/bodytrack       0.000 1.680  0.824 0.000 1.403 3.247        4.170        0.000 1.848
parsec3/canneal         0.000 2.032  1.035 0.000 1.944 4.690        5.843        0.000 1.515
parsec3/dedup           0.000 1.504  0.642 0.000 1.421 1.529        5.774        0.000 0.881
parsec3/facesim         0.000 1.555  0.879 0.000 2.191 2.652        5.070        0.000 1.245
parsec3/fluidanimate    0.000 1.491  0.886 0.000 1.390 1.436        4.764        0.000 1.188
parsec3/freqmine        0.000 1.389  0.896 0.000 1.523 4.898        4.781        0.000 2.205
parsec3/raytrace        0.000 1.533  0.873 0.000 1.497 8.270        5.260        0.000 1.651
parsec3/streamcluster   0.000 16.240 1.642 0.000 1.495 16.834       8.359        0.000 2.775
parsec3/swaptions       0.000 1.368  0.844 0.000 1.164 1.327        4.957        0.000 2.053
parsec3/vips            0.000 3.668  0.806 0.000 2.471 5.363        4.420        0.000 1.760
parsec3/x264            0.000 2.961  0.849 0.000 2.804 2.816        4.641        0.000 1.941
splash2x/barnes         0.000 1.389  0.907 0.000 1.506 11.947       6.480        0.000 1.640
splash2x/fft            0.000 1.419  0.990 0.000 1.749 19.905       4.878        0.000 1.796
splash2x/lu_cb          0.000 1.549  0.756 0.000 1.487 4.982        5.155        0.000 1.141
splash2x/lu_ncb         0.000 7.637  1.102 0.000 1.642 2.242        5.296        0.000 1.013
splash2x/ocean_cp       0.000 1.887  0.951 0.000 1.943 27.377       4.819        0.000 0.976
splash2x/ocean_ncp      0.000 1.551  0.951 0.000 1.518 24.818       5.430        0.000 1.801
splash2x/radiosity      0.000 1.684  0.867 0.000 1.625 9.956        3.600        0.000 2.123
splash2x/radix          0.000 1.502  0.866 0.000 1.469 31.140       6.917        0.000 1.428
splash2x/raytrace       0.000 3.104  0.863 0.000 1.499 3.504        4.936        0.000 1.325
splash2x/volrend        0.000 1.662  0.844 0.000 1.671 2.046        4.595        0.000 1.536
splash2x/water_nsquared 0.000 1.337  0.803 0.000 1.344 1.648        5.244        0.000 1.916
splash2x/water_spatial  0.000 1.520  0.885 0.000 1.475 11.811       3.489        0.000 1.313


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1876467.000 1926953.000 1905552.000 1838313.000 1870923.000 1685015.000  844194.000   664440.000  754531.000
parsec3/bodytrack       1376046.000 1418477.000 1425162.000 1359861.000 1413264.000 1458748.000  448007.000   527903.000  556643.000
parsec3/canneal         1091127.000 1090456.000 1107477.000 1094231.000 1103094.000 1110286.000  888054.000   819663.000  833044.000
parsec3/dedup           2533800.000 2462827.000 2559433.000 2551031.000 2560699.000 2539542.000  2396386.000  2182211.000 2180315.000
parsec3/facesim         483533.000  576709.000  468912.000  463105.000  494498.000  442306.000   271850.000   183574.000  210158.000
parsec3/fluidanimate    602681.000  535141.000  538555.000  583042.000  624603.000  515904.000   440560.000   389848.000  386644.000
parsec3/freqmine        1011477.000 987373.000  950390.000  1014324.000 1025193.000 790443.000   394592.000   379216.000  436347.000
parsec3/raytrace        1826505.000 1693406.000 1742287.000 1748561.000 1852218.000 1631010.000  1036916.000  809507.000  854407.000
parsec3/streamcluster   150280.000  955972.000  186353.000  152384.000  168650.000  163319.000   142005.000   117269.000  114818.000
parsec3/swaptions       51689.000   80689.000   -130125.000 66444.000   77930.000   71188.000    18699.000    -30745.000  -1886.000
parsec3/vips            3035589.000 3068749.000 3029932.000 3028791.000 3051970.000 3016106.000  1344549.000  1840171.000 1818853.000
parsec3/x264            3266786.000 3219477.000 3339252.000 3279231.000 3285881.000 3277910.000  1460787.000  1713187.000 1870558.000
splash2x/barnes         1247037.000 1156378.000 1294389.000 1256110.000 1239651.000 945072.000   1087379.000  1153990.000 1160292.000
splash2x/fft            9541000.000 9185909.000 9524405.000 9914852.000 9651090.000 9834303.000  9584305.000  9631200.000 9604873.000
splash2x/lu_cb          559257.000  607585.000  597791.000  554847.000  548324.000  422780.000   390438.000   356786.000  322602.000
splash2x/lu_ncb         543950.000  565592.000  551790.000  542244.000  569496.000  197678.000   280210.000   378691.000  158182.000
splash2x/ocean_cp       3337946.000 3156063.000 3342766.000 3388099.000 3355829.000 3039697.000  3190739.000  3058005.000 2860978.000
splash2x/ocean_ncp      3943720.000 3910317.000 3975274.000 7037378.000 4227659.000 3631922.000  3867810.000  3479437.000 3447908.000
splash2x/radiosity      1501224.000 1493528.000 1523457.000 1519767.000 1500545.000 582033.000   1153837.000  557599.000  702221.000
splash2x/radix          2293200.000 2355382.000 2382946.000 2372087.000 2279372.000 2657636.000  2438989.000  2364196.000 2353367.000
splash2x/raytrace       74002.000   145293.000  132054.000  80603.000   79163.000   -90796.000   18381.000    13975.000   -11173.000
splash2x/volrend        194165.000  145563.000  211402.000  192918.000  193895.000  208365.000   90492.000    44981.000   57789.000
splash2x/water_nsquared 88305.000   20435.000   135845.000  62727.000   106468.000  84840.000    31207.000    25845.000   25381.000
splash2x/water_spatial  715881.000  615863.000  675105.000  726885.000  716063.000  494745.000   624026.000   648374.000  653591.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584545.000  585099.000  584919.000  588119.000   584654.000  303014.000   371222.000   454352.000  461073.000
parsec3/bodytrack       31199.000   31039.000   31991.000   30841.000    32800.000   16866.000    29027.000    30708.000   31373.000
parsec3/canneal         839956.000  839892.000  841898.000  836577.000   841079.000  834331.000   838028.000   834148.000  837026.000
parsec3/dedup           1170058.000 1181302.000 1140913.000 1194920.000  1180686.000 1156088.000  1087064.000  1106618.000 1166865.000
parsec3/facesim         311023.000  311047.000  310731.000  315940.000   313814.000  187648.000   198327.000   188393.000  198012.000
parsec3/fluidanimate    531915.000  531928.000  531919.000  531936.000   533882.000  424369.000   425385.000   410682.000  411068.000
parsec3/freqmine        551892.000  551865.000  552108.000  554649.000   555364.000  52537.000    123212.000   140269.000  216841.000
parsec3/raytrace        888658.000  887641.000  887804.000  871301.000   883583.000  332929.000   501981.000   422911.000  510206.000
parsec3/streamcluster   110552.000  110404.000  110413.000  114634.000   114889.000  108026.000   108290.000   108949.000  108523.000
parsec3/swaptions       5476.000    5477.000    5248.000    7041.000     7059.000    3830.000     2770.000     823.000     1964.000
parsec3/vips            33569.000   33709.000   33675.000   33837.000    36584.000   30533.000    28619.000    33569.000   32990.000
parsec3/x264            81446.000   81511.000   81600.000   82519.000    82019.000   81131.000    80701.000    81281.000   81041.000
splash2x/barnes         1216886.000 1205341.000 1218052.000 1228381.000  1208473.000 638376.000   998017.000   1203682.000 1200889.000
splash2x/fft            9818659.000 9834011.000 9817413.000 10292744.000 9873582.000 8048545.000  9769750.000  9807797.000 9781958.000
splash2x/lu_cb          510363.000  510171.000  510168.000  510483.000   510282.000  353385.000   382680.000   350781.000  344895.000
splash2x/lu_ncb         510186.000  510070.000  507237.000  510300.000   510114.000  412836.000   445846.000   370253.000  367384.000
splash2x/ocean_cp       3350401.000 3387998.000 3395933.000 3461381.000  3344608.000 2524574.000  3328310.000  3129995.000 3157680.000
splash2x/ocean_ncp      3931463.000 3912753.000 3931781.000 7115845.000  4180560.000 2486373.000  3868785.000  3625640.000 3637407.000
splash2x/radiosity      1459438.000 1462476.000 1469487.000 1485162.000  1470772.000 378082.000   1101545.000  662410.000  841985.000
splash2x/radix          2318418.000 2357288.000 2419695.000 2417146.000  2297770.000 2120301.000  2370936.000  2427385.000 2421149.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27569.000   15451.000    15704.000    10840.000   13451.000
splash2x/volrend        43704.000   43800.000   43862.000   45742.000    45812.000   32358.000    24831.000    20088.000   22042.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29844.000   21000.000    26874.000    22417.000   22638.000
splash2x/water_spatial  659888.000  659789.000  658963.000  660443.000   657206.000  333225.000   569460.000   638226.000  642479.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    204.000 183.000 181.000 88.000  127.000 239411.000   9729.000     1701.000 201.000
parsec3/bodytrack       119.000 190.000 189.000 101.000 138.000 80182.000    6363.000     131.000  176.000
parsec3/canneal         101.000 188.000 188.000 99.000  133.000 360257.000   6873.000     133.000  192.000
parsec3/dedup           91.000  180.000 164.000 93.000  130.000 134.000      6518.000     104.000  143.000
parsec3/facesim         133.000 207.000 208.000 116.000 155.000 208970.000   26639.000    192.000  205.000
parsec3/fluidanimate    97.000  187.000 183.000 97.000  135.000 3041.000     10812.000    113.000  185.000
parsec3/freqmine        99.000  193.000 186.000 99.000  135.000 612528.000   84408.000    127.000  167.000
parsec3/raytrace        122.000 212.000 207.000 123.000 156.000 608127.000   106544.000   138.000  178.000
parsec3/streamcluster   90.000  177.000 179.000 94.000  129.000 80645.000    15111.000    121.000  172.000
parsec3/swaptions       98.000  184.000 162.000 98.000  134.000 1019.000     7865.000     109.000  158.000
parsec3/vips            138.000 222.000 221.000 133.000 171.000 34053.000    14668.000    142.000  182.000
parsec3/x264            145.000 202.000 201.000 145.000 151.000 7541.000     4775.000     170.000  176.000
splash2x/barnes         97.000  186.000 186.000 95.000  128.000 628743.000   47259.000    105.000  154.000
splash2x/fft            92.000  179.000 180.000 94.000  125.000 139.000      162001.000   99.000   137.000
splash2x/lu_cb          88.000  176.000 178.000 90.000  127.000 561954.000   91239.000    93.000   139.000
splash2x/lu_ncb         87.000  180.000 182.000 87.000  126.000 85932.000    25894.000    96.000   135.000
splash2x/ocean_cp       95.000  181.000 178.000 96.000  128.000 2519374.000  1673.000     100.000  139.000
splash2x/ocean_ncp      89.000  181.000 179.000 93.000  125.000 5345510.000  18877.000    99.000   142.000
splash2x/radiosity      89.000  178.000 178.000 89.000  125.000 486479.000   68680.000    96.000   140.000
splash2x/radix          89.000  176.000 174.000 87.000  121.000 1018140.000  145713.000   92.000   131.000
splash2x/raytrace       96.000  181.000 182.000 97.000  131.000 13024.000    10355.000    122.000  154.000
splash2x/volrend        96.000  185.000 186.000 100.000 134.000 436.000      4931.000     106.000  143.000
splash2x/water_nsquared 100.000 186.000 187.000 98.000  134.000 51280.000    21015.000    112.000  168.000
splash2x/water_spatial  100.000 190.000 183.000 98.000  132.000 1247059.000  166251.000   105.000  149.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 529988.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 183536.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1252866.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2739520.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 22593.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2140997.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1394690.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 377688.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 67330.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 199921.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 41986.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 505148.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1562.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 505327.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8628.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 153713.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 901137.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 172640.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1924.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 59632.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9353.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 223220.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 37463.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.264 141.600 140.354 139.575 140.530 145.981      141.461      140.560 141.588
parsec3/bodytrack       129.684 129.413 130.633 125.806 129.674 133.614      131.497      128.354 130.727
parsec3/canneal         242.969 218.487 240.321 206.266 207.430 237.778      249.946      228.855 228.230
parsec3/dedup           18.693  19.096  18.927  19.010  18.813  18.932       19.200       18.747  18.377
parsec3/facesim         346.383 353.026 350.446 350.784 352.298 365.010      358.304      351.623 357.037
parsec3/fluidanimate    340.608 337.415 335.673 324.955 337.394 343.971      338.897      338.771 347.209
parsec3/freqmine        436.331 438.159 439.063 437.778 441.312 449.822      440.089      440.089 444.184
parsec3/raytrace        186.461 184.721 185.347 187.814 190.220 206.812      192.321      187.928 188.724
parsec3/streamcluster   717.673 743.854 720.673 660.880 572.991 779.363      688.704      692.359 670.878
parsec3/swaptions       223.987 225.412 225.135 231.749 224.007 223.287      223.339      221.289 225.233
parsec3/vips            89.193  89.925  89.582  88.728  88.718  91.229       99.187       99.186  99.853
parsec3/x264            128.038 127.208 128.896 130.890 127.632 129.058      124.348      126.856 131.063
splash2x/barnes         131.243 132.062 131.456 118.910 132.243 153.543      137.014      141.271 134.783
splash2x/fft            65.095  67.294  63.606  49.320  62.188  67.550       68.709       72.759  73.748
splash2x/lu_cb          133.209 133.224 133.574 133.795 134.017 141.869      135.040      134.440 135.619
splash2x/lu_ncb         152.869 154.919 152.879 153.561 153.710 156.996      153.977      153.052 155.087
splash2x/ocean_cp       92.518  90.052  83.287  84.145  81.561  120.334      84.330       81.986  84.630
splash2x/ocean_ncp      164.869 168.544 167.511 125.926 162.475 283.447      182.563      179.202 186.676
splash2x/radiosity      144.132 144.586 144.034 142.986 143.837 156.892      145.902      147.855 148.137
splash2x/radix          52.198  53.234  52.845  46.132  50.541  76.160       60.547       57.409  58.715
splash2x/raytrace       139.856 137.777 140.932 138.917 136.942 146.421      141.346      144.941 140.406
splash2x/volrend        121.112 123.034 121.110 121.270 121.937 122.535      122.241      121.384 122.386
splash2x/water_nsquared 382.417 387.064 381.572 359.184 364.328 416.366      392.848      393.305 395.588
splash2x/water_spatial  135.471 139.813 136.983 138.951 137.751 157.278      140.796      139.394 138.102


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.688  0.928  0.000 1.540 4.109        5.076        0.000 2.199
parsec3/bodytrack       0.000 1.880  0.889  0.000 2.220 3.509        4.928        0.000 2.094
parsec3/canneal         0.000 2.300  5.146  0.000 2.196 6.283        7.661        0.000 3.565
parsec3/dedup           0.000 1.580  0.868  0.000 1.682 1.951        7.318        0.000 0.899
parsec3/facesim         0.000 1.643  0.885  0.000 2.416 3.438        5.196        0.000 2.442
parsec3/fluidanimate    0.000 1.585  0.897  0.000 1.527 1.737        5.299        0.000 2.854
parsec3/freqmine        0.000 1.578  1.022  0.000 1.680 5.120        5.163        0.000 2.430
parsec3/raytrace        0.000 1.853  0.900  0.000 1.624 9.348        5.580        0.000 2.339
parsec3/streamcluster   0.000 17.341 11.513 0.000 1.726 17.137       12.299       0.000 3.003
parsec3/swaptions       0.000 2.079  0.941  0.000 1.705 1.624        5.053        0.000 2.292
parsec3/vips            0.000 5.294  0.860  0.000 3.702 6.397        4.969        0.000 1.868
parsec3/x264            0.000 3.249  0.895  0.000 3.882 3.653        5.005        0.000 2.008
splash2x/barnes         0.000 1.503  1.115  0.000 1.669 17.339       7.659        0.000 2.220
splash2x/fft            0.000 1.779  1.012  0.000 1.816 30.255       6.153        0.000 1.992
