=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        2817.245  32416.419  27219.770  3327.702   9697.354   10280.092  45688.313    63542.889  66812.987
splash2x/water_nsquared 8535.240  25445.566  32779.661  6736.442   10191.534  11649.313  10749.746    15819.594  27636.783
splash2x/water_spatial  3544.012  25457.997  24009.946  7530.700   7674.536   124097.153 24679.121    30560.927  31488.441


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2961.973  1310.470  757.674   1051.144  1121.869   143668.445 77895.513    115784.495 93969.698
parsec3/bodytrack       117.650   108.121   77.706    154.482   1240.358   11365.589  843.715      373.738    441.551
parsec3/canneal         1733.274  1498.855  2176.873  1946.612  1091.090   2371.221   1035.600     3219.514   3702.242
parsec3/dedup           16038.175 26467.126 27234.131 26933.923 9419.871   260230.820 34235.414    32993.362  12954.221
parsec3/facesim         275.479   472.383   190.663   343.100   1408.364   51806.608  45956.739    54602.531  54288.464
parsec3/fluidanimate    259.250   29.445    418.316   20.069    492.028    48221.224  46098.153    52727.271  52383.305
parsec3/freqmine        479.105   533.390   129.428   440.241   1441.389   223384.090 193554.120   161326.654 169470.672
parsec3/raytrace        2437.560  2553.384  1575.430  4169.002  2658.198   253178.776 115046.991   58865.292  257865.168
parsec3/streamcluster   31.705    108.516   9.984     178.785   1951.639   630.160    1073.906     1598.179   1614.846
parsec3/swaptions       17.598    22.913    18.061    16.619    803.941    1214.653   1575.032     2260.482   2233.946
parsec3/vips            107.192   165.207   133.177   152.992   1496.126   1616.223   325.888      877.140    1065.956
parsec3/x264            520.291   230.973   286.203   285.640   260.139    554.565    395.123      281.232    296.281
splash2x/barnes         5314.249  1872.238  4911.055  1056.531  3734.100   232072.112 87194.133    9267.038   6007.599
splash2x/fft            78729.471 47978.369 72629.357 52354.576 111110.565 495515.974 46544.130    144514.395 41569.459
splash2x/lu_cb          443.219   357.498   264.479   464.898   447.802    72582.026  57888.361    76271.124  76765.332
splash2x/lu_ncb         1482.540  1812.701  282.942   410.585   380.373    45023.490  33536.548    41491.162  47608.582
splash2x/ocean_cp       27679.259 21777.118 19380.190 9341.918  5929.637   15632.224  18063.647    111875.531 95032.473
splash2x/ocean_ncp      9299.282  5476.807  11113.644 13609.817 243889.420 9449.119   16932.569    127370.103 138838.354
splash2x/radiosity      808.154   1144.316  846.294   655.283   2457.651   592629.823 251304.468   380902.666 372269.026
splash2x/radix          27759.919 10824.402 30983.030 99137.861 37299.242  69961.848  45569.955    27663.171  17140.834
splash2x/raytrace       3.464     4.359     3.464     3.464     1910.485   7623.296   3568.901     6283.158   5966.573
splash2x/volrend        31.268    25.440    70.119    17.783    747.342    11878.002  8841.884     11046.345  10794.879
splash2x/water_nsquared 0.000     0.000     0.000     1.732     332.987    6988.547   839.359      6087.557   5398.202
splash2x/water_spatial  2779.217  2566.258  2213.007  2327.656  2559.070   169136.716 25602.170    17344.728  23694.574


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.785 40.314 41.142 1.225 15.106 503090.501 14997.003    21361.775  14744.906
parsec3/bodytrack       4.146 40.388 39.581 2.550 18.873 428979.435 3916.650     1499.589   2328.540
parsec3/canneal         6.690 40.084 39.410 5.117 14.939 45647.977  3209.803     33249.394  35794.659
parsec3/dedup           1.500 37.034 38.184 1.225 16.130 59882.300  3593.260     790.265    715.726
parsec3/facesim         2.046 65.102 74.359 3.937 17.311 433195.845 10780.361    11248.022  12152.016
parsec3/fluidanimate    5.804 41.728 40.746 3.269 17.166 135549.884 5238.073     24691.287  25872.212
parsec3/freqmine        3.961 42.387 38.409 3.961 16.477 349233.490 31492.686    16922.128  21494.960
parsec3/raytrace        4.265 42.387 41.428 3.961 14.939 540060.071 28219.315    5405.783   63486.545
parsec3/streamcluster   2.861 41.488 40.947 3.767 16.008 2471.737   6460.202     111493.337 79562.517
parsec3/swaptions       3.279 38.487 41.731 4.924 16.468 16568.471  4043.049     19529.798  21465.342
parsec3/vips            0.500 38.125 37.825 1.785 14.790 47972.721  6812.505     8353.222   8319.994
parsec3/x264            4.637 13.829 30.455 5.766 8.916  13.134     2644.822     715.748    1008.244
splash2x/barnes         2.236 40.021 41.154 2.345 14.186 347010.010 19322.391    27752.116  28240.372
splash2x/fft            1.920 39.601 38.710 2.773 13.935 17.066     44789.661    661373.245 617979.950
splash2x/lu_cb          1.581 38.435 39.758 0.866 16.636 321442.004 39814.478    85362.200  76508.740
splash2x/lu_ncb         1.090 40.561 40.429 1.118 17.326 40075.610  22719.550    32473.926  37682.306
splash2x/ocean_cp       1.299 41.142 39.856 2.550 16.068 23.108     5727.529     86462.506  117634.081
splash2x/ocean_ncp      4.416 37.239 40.134 0.707 14.872 2877.931   13098.831    159272.270 143939.079
splash2x/radiosity      1.118 40.709 39.480 2.121 15.100 278075.962 47245.017    74353.826  78311.082
splash2x/radix          1.871 38.461 39.557 1.090 14.773 16.763     45076.260    74641.492  62211.990
splash2x/raytrace       3.700 40.314 40.021 2.586 15.961 111025.364 5001.037     22157.418  20706.825
splash2x/volrend        1.299 40.423 39.461 1.785 56.958 349604.546 2577.305     17188.319  17583.245
splash2x/water_nsquared 2.487 37.266 37.976 1.581 15.466 99287.574  11833.516    62185.771  55912.619
splash2x/water_spatial  1.500 39.843 38.835 1.299 16.902 643000.760 99015.539    69537.914  112802.064


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        62718.232  42584.404
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5219.774   5398.753
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        122809.777 125852.016
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        797.120    11598.464
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        24237.120  24092.272
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        73432.535  60766.494
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31041.273  30307.969
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        9065.595   144110.853
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        368750.065 241488.389
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43909.298  32504.471
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2374.500   6018.100
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        904.187    2534.353
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53166.176  48832.228
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        45476.785  36397.158
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        77434.321  68577.032
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34996.515  35077.999
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        33478.575  67862.151
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        93878.636  68879.069
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        37120.562  40174.387
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53335.341  48012.251
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53463.181  34282.479
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        65883.272  47821.186
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        102133.803 62533.138
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        37995.519  23688.755


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.293 138.718 138.706 138.168 139.495 139.798 139.214      138.649 139.084
parsec3/bodytrack       124.246 123.434 124.762 124.212 123.407 130.046 125.808      124.317 125.328
parsec3/canneal         192.931 195.466 223.990 181.146 207.692 218.074 205.633      220.077 223.522
parsec3/dedup           18.470  18.224  18.292  18.028  18.744  18.946  18.767       18.332  17.991
parsec3/facesim         342.181 339.795 342.723 338.480 337.494 349.199 344.845      344.744 350.307
parsec3/fluidanimate    328.917 328.884 330.113 326.287 327.406 330.733 332.701      333.369 330.477
parsec3/freqmine        432.901 431.967 433.875 432.027 435.795 433.054 433.929      430.128 434.745
parsec3/raytrace        179.516 180.031 179.512 184.199 181.273 183.431 183.838      181.218 183.051
parsec3/streamcluster   573.899 659.463 581.896 489.227 566.857 627.359 612.963      608.715 630.954
parsec3/swaptions       218.276 220.296 218.287 219.692 222.608 219.820 219.487      220.626 220.291
parsec3/vips            87.576  86.878  88.136  86.138  87.777  87.339  87.290       88.082  88.645
parsec3/x264            105.433 107.491 124.810 106.610 109.318 106.497 108.486      114.872 114.664
splash2x/barnes         128.555 129.930 129.736 116.987 126.050 133.537 130.529      129.809 132.136
splash2x/fft            59.618  60.265  60.382  45.460  59.854  62.374  60.215       63.578  60.430
splash2x/lu_cb          131.804 133.263 132.454 132.495 132.750 133.353 132.231      133.025 132.287
splash2x/lu_ncb         146.427 151.299 148.828 148.490 148.663 151.971 149.174      149.084 151.254
splash2x/ocean_cp       74.529  81.143  77.401  83.687  77.458  78.611  80.243       83.330  82.316
splash2x/ocean_ncp      154.835 156.652 160.689 100.290 137.844 164.714 157.845      166.416 175.405
splash2x/radiosity      142.174 142.136 142.017 139.597 141.976 141.275 141.255      142.013 142.546
splash2x/radix          51.664  52.278  49.652  43.368  49.987  51.143  50.691       50.421  51.269
splash2x/raytrace       131.949 133.180 131.984 130.523 134.355 134.679 133.774      135.130 137.198
splash2x/volrend        119.726 120.057 119.602 118.545 119.982 119.421 120.248      119.885 121.020
splash2x/water_nsquared 369.421 369.159 369.576 351.616 360.015 373.399 367.805      376.405 376.951
splash2x/water_spatial  133.453 133.295 132.350 132.854 132.588 134.198 133.830      134.635 134.993


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1827744.000 1837412.000 1827034.000 1834504.000 1835669.000 1618563.000 722955.000   499711.000  587518.000
parsec3/bodytrack       1450565.000 1449022.000 1438735.000 1438434.000 1445848.000 1443669.000 358846.000   383892.000  392799.000
parsec3/canneal         1045167.000 1056571.000 1056850.000 1048388.000 1065040.000 1056083.000 867896.000   807386.000  818137.000
parsec3/dedup           2446836.000 2437392.000 2450718.000 2511485.000 2460569.000 2450447.000 2117597.000  1997402.000 2004488.000
parsec3/facesim         551108.000  542102.000  557001.000  543572.000  552153.000  497314.000  257260.000   218211.000  218094.000
parsec3/fluidanimate    577973.000  597178.000  589694.000  580029.000  587273.000  482972.000  415022.000   385976.000  382538.000
parsec3/freqmine        991697.000  1007286.000 995872.000  987561.000  1004861.000 768422.000  341611.000   353745.000  349850.000
parsec3/raytrace        1756665.000 1758407.000 1763789.000 1741608.000 1753525.000 1568632.000 929783.000   896738.000  751518.000
parsec3/streamcluster   127558.000  134249.000  143416.000  134906.000  128042.000  131754.000  92175.000    77193.000   79842.000
parsec3/swaptions       27616.000   31713.000   33158.000   16440.000   37814.000   33749.000   -9156.000    -33000.000  -22259.000
parsec3/vips            2977534.000 2977797.000 2977670.000 2957277.000 2963705.000 2961011.000 1012400.000  1515183.000 1432216.000
parsec3/x264            3222351.000 3305065.000 3247446.000 3232368.000 3248601.000 3244578.000 1069511.000  1358788.000 1306604.000
splash2x/barnes         1220054.000 1236923.000 1227218.000 1216230.000 1217750.000 954209.000  1065244.000  1181365.000 1166978.000
splash2x/fft            9596858.000 9227773.000 9234838.000 9677258.000 9446608.000 9586220.000 9436240.000  9764507.000 9524071.000
splash2x/lu_cb          520809.000  512669.000  532706.000  519770.000  527509.000  359758.000  358142.000   299443.000  303861.000
splash2x/lu_ncb         523874.000  523955.000  532714.000  521251.000  530957.000  432369.000  436112.000   381009.000  389706.000
splash2x/ocean_cp       3290514.000 3278189.000 3261491.000 3401511.000 3330271.000 3320557.000 3295148.000  3038547.000 3065611.000
splash2x/ocean_ncp      3883655.000 3913430.000 3903412.000 7014573.000 3912178.000 3915988.000 3863978.000  3577694.000 3588419.000
splash2x/radiosity      1476388.000 1452521.000 1472679.000 1482142.000 1458997.000 440763.000  887565.000   664600.000  666592.000
splash2x/radix          2410422.000 2303029.000 2291878.000 2375270.000 2308119.000 2314531.000 2334650.000  2334133.000 2299621.000
splash2x/raytrace       54629.000   81055.000   65695.000   55800.000   61922.000   58546.000   10996.000    -23115.000  -6847.000
splash2x/volrend        161958.000  165042.000  169199.000  162283.000  164814.000  157250.000  54330.000    23452.000   13371.000
splash2x/water_nsquared 50424.000   73952.000   67792.000   50536.000   59412.000   58574.000   28047.000    4161.000    -2249.000
splash2x/water_spatial  677105.000  677094.000  691471.000  674765.000  685277.000  398085.000  625049.000   591160.000  575560.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    580384.000  583055.000  584157.000  587128.000   584653.000  254528.000  388773.000   313149.000  366616.000
parsec3/bodytrack       32162.000   32250.000   32308.000   36182.000    32531.000   5626.000    30395.000    31550.000   31387.000
parsec3/canneal         840718.000  839550.000  841540.000  837812.000   841805.000  840187.000  839369.000   834195.000  833171.000
parsec3/dedup           1159603.000 1128260.000 1141703.000 1140838.000  1145602.000 589255.000  1097461.000  1116372.000 1153007.000
parsec3/facesim         311312.000  310778.000  311343.000  316760.000   311374.000  188803.000  200354.000   184281.000  185714.000
parsec3/fluidanimate    531363.000  531908.000  530995.000  533940.000   531973.000  417151.000  419749.000   409641.000  410848.000
parsec3/freqmine        552162.000  551792.000  552445.000  554887.000   552565.000  35606.000   103139.000   133318.000  129937.000
parsec3/raytrace        883451.000  885038.000  887399.000  874792.000   884280.000  289771.000  565681.000   758984.000  374721.000
parsec3/streamcluster   110929.000  110740.000  110979.000  116345.000   111024.000  109226.000  108286.000   107032.000  107186.000
parsec3/swaptions       5728.000    5722.000    5729.000    7693.000     5771.000    2374.000    2067.000     505.000     592.000
parsec3/vips            31770.000   31667.000   31883.000   36032.000    31857.000   27905.000   31394.000    31850.000   32114.000
parsec3/x264            80894.000   81245.000   81559.000   83085.000    82241.000   80800.000   80792.000    81537.000   81467.000
splash2x/barnes         1206435.000 1217676.000 1206457.000 1227559.000  1216308.000 653414.000  984026.000   1193727.000 1195708.000
splash2x/fft            9851667.000 9813893.000 9873749.000 10259514.000 9855123.000 8559433.000 9709092.000  9766343.000 9812728.000
splash2x/lu_cb          510725.000  510659.000  510699.000  511060.000   510624.000  341938.000  369299.000   322945.000  323692.000
splash2x/lu_ncb         507519.000  506968.000  510563.000  510802.000   510454.000  402737.000  428063.000   400960.000  397241.000
splash2x/ocean_cp       3348856.000 3366065.000 3365230.000 3454891.000  3403433.000 3376954.000 3376056.000  3144992.000 3135937.000
splash2x/ocean_ncp      3922523.000 3937135.000 3918285.000 7160206.000  3944877.000 3927536.000 3894207.000  3619388.000 3622011.000
splash2x/radiosity      1471518.000 1470195.000 1471596.000 1484719.000  1470066.000 97657.000   781946.000   587582.000  593261.000
splash2x/radix          2476719.000 2466612.000 2355535.000 2416431.000  2431992.000 2375701.000 2349239.000  2358139.000 2409298.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5666.000    14487.000    8677.000    9315.000
splash2x/volrend        44181.000   44171.000   44149.000   46280.000    44295.000   16673.000   22902.000    18220.000   19168.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30280.000    29448.000   13229.000   27418.000    14650.000   15809.000
splash2x/water_spatial  660434.000  660710.000  661129.000  660462.000   661079.000  265736.000  601197.000   613361.000  598829.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    90.000  86.000  86.000  86.000  88.000  83.000  87.000       84.000  84.000
parsec3/bodytrack       127.000 100.000 101.000 95.000  93.000  99.000  96.000       101.000 96.000
parsec3/canneal         93.000  97.000  96.000  89.000  94.000  89.000  91.000       95.000  92.000
parsec3/dedup           84.000  95.000  93.000  85.000  86.000  85.000  89.000       84.000  86.000
parsec3/facesim         126.000 120.000 111.000 108.000 110.000 110.000 115.000      113.000 114.000
parsec3/fluidanimate    86.000  89.000  94.000  90.000  90.000  92.000  90.000       91.000  92.000
parsec3/freqmine        90.000  90.000  99.000  89.000  92.000  91.000  91.000       89.000  91.000
parsec3/raytrace        109.000 109.000 112.000 109.000 113.000 110.000 108.000      110.000 111.000
parsec3/streamcluster   86.000  91.000  91.000  83.000  89.000  88.000  87.000       82.000  86.000
parsec3/swaptions       91.000  101.000 94.000  88.000  93.000  93.000  91.000       91.000  93.000
parsec3/vips            129.000 133.000 132.000 125.000 130.000 131.000 127.000      125.000 126.000
parsec3/x264            122.000 194.000 137.000 121.000 135.000 135.000 136.000      135.000 133.000
splash2x/barnes         87.000  89.000  89.000  87.000  93.000  89.000  92.000       90.000  91.000
splash2x/fft            83.000  89.000  91.000  82.000  89.000  86.000  85.000       88.000  87.000
splash2x/lu_cb          78.000  88.000  85.000  83.000  81.000  83.000  81.000       77.000  80.000
splash2x/lu_ncb         80.000  85.000  84.000  80.000  78.000  83.000  83.000       79.000  79.000
splash2x/ocean_cp       88.000  92.000  94.000  88.000  88.000  93.000  90.000       92.000  93.000
splash2x/ocean_ncp      83.000  97.000  89.000  87.000  89.000  89.000  86.000       85.000  90.000
splash2x/radiosity      83.000  86.000  89.000  81.000  86.000  86.000  85.000       81.000  83.000
splash2x/radix          77.000  88.000  87.000  80.000  85.000  81.000  86.000       82.000  81.000
splash2x/raytrace       92.000  87.000  90.000  85.000  88.000  92.000  92.000       91.000  88.000
splash2x/volrend        91.000  91.000  92.000  89.000  93.000  93.000  91.000       93.000  96.000
splash2x/water_nsquared 86.000  96.000  96.000  88.000  92.000  92.000  91.000       91.000  88.000
splash2x/water_spatial  90.000  93.000  95.000  89.000  88.000  90.000  94.000       91.000  92.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.927 140.477 140.200 140.024 140.336 151.416 141.533      141.282 141.261
parsec3/bodytrack       130.812 130.759 129.598 130.725 131.799 148.891 132.026      130.942 130.687
parsec3/canneal         235.350 230.044 255.412 208.881 246.687 245.149 234.899      238.198 243.295
parsec3/dedup           18.932  18.593  19.018  19.065  19.078  21.111  19.513       18.603  19.435
parsec3/facesim         363.719 354.955 349.462 343.640 358.753 363.938 355.555      350.113 359.903
parsec3/fluidanimate    339.393 349.061 337.536 341.500 354.151 349.158 346.467      350.583 336.641
parsec3/freqmine        440.477 440.227 437.683 439.016 440.160 449.380 447.483      439.936 439.764
parsec3/raytrace        186.197 183.880 185.594 190.546 186.536 211.230 190.940      187.222 191.281
parsec3/streamcluster   775.323 729.282 757.539 637.831 641.278 767.898 719.193      820.010 704.597
parsec3/swaptions       223.741 223.369 225.462 220.395 224.270 230.230 225.821      221.810 224.858
parsec3/vips            88.198  89.563  89.579  89.875  89.770  91.748  97.107       99.349  99.774
parsec3/x264            126.703 129.298 126.635 128.550 131.029 131.692 127.765      130.229 130.880
splash2x/barnes         133.057 134.422 133.848 121.372 130.608 147.383 132.895      136.045 133.423
splash2x/fft            61.469  63.117  63.827  47.838  62.256  66.528  63.281       76.793  74.756
splash2x/lu_cb          133.700 134.226 133.566 133.422 135.944 141.398 134.509      136.748 136.806
splash2x/lu_ncb         155.621 155.269 154.399 151.504 156.146 156.388 152.840      153.204 157.327
splash2x/ocean_cp       93.881  95.023  93.806  90.342  83.298  87.781  84.748       86.811  97.856
splash2x/ocean_ncp      168.337 171.590 180.549 118.748 188.507 177.089 178.318      190.425 190.229
splash2x/radiosity      144.387 143.560 148.932 142.848 144.255 155.998 146.133      149.677 149.337
splash2x/radix          53.703  53.841  51.833  50.667  53.464  55.480  55.669       58.418  57.269
splash2x/raytrace       137.760 138.388 140.221 133.633 138.643 150.081 136.575      141.745 143.192
splash2x/volrend        122.012 121.321 122.460 120.731 120.976 132.277 120.974      121.610 122.266
splash2x/water_nsquared 375.699 378.121 374.474 362.763 374.278 420.470 375.955      400.411 403.523
splash2x/water_spatial  137.194 135.796 135.047 139.428 138.089 155.787 139.205      139.299 137.981


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.802  0.000 1.607  8.440  4.444        0.000 2.449
parsec3/bodytrack       0.000 1.791  0.754  0.000 1.473  17.594 4.771        0.000 2.463
parsec3/canneal         0.000 2.113  10.867 0.000 2.162  2.952  15.062       0.000 3.136
parsec3/dedup           0.000 1.609  0.759  0.000 1.661  18.025 4.591        0.000 1.515
parsec3/facesim         0.000 1.933  0.825  0.000 2.248  5.599  5.356        0.000 2.724
parsec3/fluidanimate    0.000 1.609  0.856  0.000 1.589  2.810  5.361        0.000 2.704
parsec3/freqmine        0.000 1.646  0.828  0.000 1.450  5.321  4.903        0.000 2.673
parsec3/raytrace        0.000 1.576  0.843  0.000 1.486  12.879 5.031        0.000 2.562
parsec3/streamcluster   0.000 14.219 14.348 0.000 2.579  14.839 12.912       0.000 3.141
parsec3/swaptions       0.000 2.768  0.793  0.000 2.359  3.262  5.211        0.000 2.538
parsec3/vips            0.000 5.060  0.789  0.000 1.869  7.595  4.184        0.000 2.363
parsec3/x264            0.000 3.500  0.805  0.000 2.201  3.241  4.438        0.000 2.428
splash2x/barnes         0.000 1.461  1.106  0.000 1.407  13.430 6.980        0.000 2.588
splash2x/fft            0.000 1.599  0.888  0.000 1.611  13.532 3.230        0.000 2.388
splash2x/lu_cb          0.000 1.655  0.831  0.000 1.635  5.329  5.035        0.000 2.468
splash2x/lu_ncb         0.000 11.707 3.154  0.000 12.221 12.677 5.515        0.000 2.560
splash2x/ocean_cp       0.000 1.917  0.960  0.000 2.059  1.925  5.078        0.000 2.538
splash2x/ocean_ncp      0.000 1.407  0.967  0.000 1.497  1.485  5.380        0.000 2.715
splash2x/radiosity      0.000 1.835  0.862  0.000 1.937  10.500 4.596        0.000 2.541
splash2x/radix          0.000 1.396  0.800  0.000 1.613  1.415  5.224        0.000 2.380
splash2x/raytrace       0.000 3.471  0.787  0.000 1.488  8.211  4.923        0.000 2.500
splash2x/volrend        0.000 1.947  0.779  0.000 1.482  19.654 4.873        0.000 2.530
splash2x/water_nsquared 0.000 1.717  0.920  0.000 1.575  3.107  5.376        0.000 2.655
splash2x/water_spatial  0.000 1.569  0.814  0.000 1.596  12.184 4.781        0.000 2.519


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
