=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        3541.500  44651.000  25958.500  7571.000   20982.000  7485.500   58347.500    70442.000  57233.000
splash2x/water_nsquared 3224.500  47318.500  44862.500  4573.000   10239.500  1412.000   28105.500    31406.500  33386.000
splash2x/water_spatial  2553.500  37227.500  44653.000  189.500    8125.500   143799.000 29950.000    41376.000  38409.000


rss.avg_stdev           orig      rec       prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    161.000   2192.500  1101.500   1038.000   585.000    164976.500 68877.500    137336.000 96039.500
parsec3/bodytrack       1194.500  531.500   915.500    838.000    2146.500   12722.000  218.000      480.500    448.000
parsec3/canneal         848.500   1359.500  443.500    377.000    2006.500   1324.000   2053.500     4053.000   3790.000
parsec3/dedup           5230.000  26150.000 32489.500  20510.500  27924.000  341024.500 11374.000    9649.500   13397.000
parsec3/facesim         196.500   304.000   254.500    350.500    1142.000   50063.500  56506.000    63270.500  62211.500
parsec3/fluidanimate    360.500   4.500     4.500      0.000      789.500    56317.500  54346.000    61079.500  60875.000
parsec3/freqmine        458.500   216.500   279.000    929.000    1584.500   256967.500 223817.500   186073.000 6000.500
parsec3/raytrace        627.500   2746.000  515.000    2389.500   373.500    298009.000 120141.000   240279.000 257097.000
parsec3/streamcluster   56.000    68.500    47.000     22.000     1859.000   523.500    1057.500     730.500    1624.500
parsec3/swaptions       259.000   101.500   4.000      1.500      30.000     865.500    1686.000     2430.500   2315.500
parsec3/vips            327.000   272.000   378.500    132.000    1409.000   2765.000   1805.000     343.500    397.000
parsec3/x264            157.500   1.500     152.500    201.500    390.000    159.000    52.000       84.500     117.000
splash2x/barnes         1873.500  2306.500  2326.000   932.500    5069.500   281526.000 89803.500    6871.500   185.500
splash2x/fft            7145.000  59203.000 170050.000 136556.000 8985.000   251715.500 1962.500     83589.000  58703.500
splash2x/lu_cb          495.000   473.500   407.000    636.000    430.500    84659.000  56101.000    65601.000  77583.000
splash2x/lu_ncb         193.000   391.000   248.500    240.500    244.500    52432.000  1826.500     49590.000  49308.000
splash2x/ocean_cp       10167.000 9751.000  27015.000  443.500    4196.000   3515.500   19922.500    121920.500 127016.500
splash2x/ocean_ncp      1948.000  1926.500  11766.500  30991.000  370275.500 661.000    5787.000     151104.000 147528.500
splash2x/radiosity      641.000   1240.000  899.500    55.000     2377.000   681307.000 173913.500   16163.500  412561.000
splash2x/radix          61262.500 14708.000 20864.500  18584.000  2171.000   19305.000  52087.500    41492.000  1557.500
splash2x/raytrace       0.000     0.000     1.000      1.000      2295.500   8934.500   3846.000     7140.000   6490.000
splash2x/volrend        107.500   7.000     144.500    144.000    1091.500   13546.000  9978.000     12319.500  12721.500
splash2x/water_nsquared 0.500     0.500     0.500      2.000      287.500    8608.000   1699.000     5908.500   6854.500
splash2x/water_spatial  2737.000  3221.000  2489.000   2666.000   2557.500   202225.000 36553.500    13854.000  26812.500


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.500  49.000 47.500 1.000  18.500 550531.500 16101.500    17185.500  13055.500
parsec3/bodytrack       48.000 49.000 45.500 1.000  20.000 517813.000 5143.500     1972.500   2596.000
parsec3/canneal         47.000 46.500 46.500 3.000  18.500 37819.500  5240.000     48568.500  31703.500
parsec3/dedup           0.500  48.500 49.000 1.000  15.500 73664.000  3550.000     599.500    522.500
parsec3/facesim         0.000  41.000 47.500 1.500  20.000 425540.000 12335.000    11180.500  19334.000
parsec3/fluidanimate    63.500 48.500 48.500 1.500  16.500 11092.000  5813.500     34035.000  29552.500
parsec3/freqmine        1.500  46.500 50.000 2.500  18.500 397328.000 37350.000    13318.000  4465.000
parsec3/raytrace        1.000  47.000 47.000 2.000  20.500 641326.000 39799.500    40784.000  62367.000
parsec3/streamcluster   3.000  45.000 48.000 69.500 20.500 1150.000   7475.000     135177.500 114623.000
parsec3/swaptions       1.000  47.000 49.000 0.500  21.000 16101.000  4644.500     14315.500  25729.000
parsec3/vips            1.000  45.500 43.000 0.000  19.500 48823.500  8870.500     9449.000   9728.000
parsec3/x264            2.000  39.500 38.000 0.500  11.000 15.000     2258.000     1147.000   699.000
splash2x/barnes         1.000  46.000 47.500 0.000  18.000 421624.000 15017.000    25676.000  1200.000
splash2x/fft            2.000  48.000 48.000 1.000  17.000 20.500     75874.000    676183.000 24365.000
splash2x/lu_cb          0.500  48.500 50.500 1.000  18.500 380377.000 49435.000    52805.000  59952.500
splash2x/lu_ncb         0.500  47.000 48.000 0.000  20.000 49140.000  7977.500     44757.000  36254.500
splash2x/ocean_cp       0.500  45.500 38.500 0.000  16.000 18.000     284.500      124826.000 121929.000
splash2x/ocean_ncp      0.500  43.000 13.500 1.500  18.000 4125.500   3923.500     161808.500 136616.000
splash2x/radiosity      2.500  48.000 48.000 0.000  19.500 327239.000 33224.000    2317.000   88191.500
splash2x/radix          1.500  48.000 48.500 2.000  18.000 19.500     66863.000    92879.000  67840.500
splash2x/raytrace       0.500  45.000 46.500 0.000  20.000 121796.500 5735.000     23751.000  21814.500
splash2x/volrend        0.500  46.500 49.000 1.500  17.000 384117.500 3246.500     19636.500  19259.000
splash2x/water_nsquared 0.000  46.500 71.000 11.000 19.000 115408.000 19183.000    64911.000  69575.000
splash2x/water_spatial  0.500  44.500 48.500 0.500  20.500 846877.000 164195.000   69384.500  123397.000


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        56987.500  38185.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4069.500   2775.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        199615.500 106076.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4421.000   7688.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        19455.500  49009.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        100312.000 51300.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        34700.500  15190.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        43252.000  129900.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        458305.500 331722.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37733.000  29055.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        742.000    2426.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2205.000   1767.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34282.000  7658.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        46449.000  24490.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        42491.000  39867.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46239.500  27134.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        70414.000  66979.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        85948.500  46004.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        13332.500  32343.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        67927.500  55187.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53939.500  35574.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73913.500  56625.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        142589.500 102054.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        46417.500  34349.500


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.312 139.718 139.676 138.541 139.248 138.889 138.858      138.768 139.580
parsec3/bodytrack       125.037 127.129 123.397 124.969 125.655 129.708 126.522      126.134 125.494
parsec3/canneal         209.988 209.204 215.015 193.456 195.248 215.616 239.271      220.031 225.565
parsec3/dedup           18.589  18.827  18.927  18.069  18.488  19.003  18.848       18.435  18.382
parsec3/facesim         352.917 350.789 346.267 338.841 352.455 348.404 351.990      347.569 350.894
parsec3/fluidanimate    332.047 332.777 333.449 327.102 332.589 338.262 335.630      342.797 340.449
parsec3/freqmine        436.550 434.512 435.200 436.266 435.060 432.884 435.854      434.529 435.264
parsec3/raytrace        180.432 182.618 183.978 185.787 183.711 185.832 186.203      187.968 186.643
parsec3/streamcluster   702.702 700.789 659.360 565.257 547.508 688.374 666.610      680.320 704.396
parsec3/swaptions       220.252 223.294 220.107 221.087 221.284 222.182 219.034      219.221 222.477
parsec3/vips            87.533  87.776  87.848  87.753  87.511  88.072  87.391       87.089  87.954
parsec3/x264            118.681 111.150 123.763 120.697 122.107 111.235 111.200      129.348 124.696
splash2x/barnes         130.433 131.668 130.433 119.265 127.207 132.151 132.232      130.935 131.006
splash2x/fft            60.569  59.894  61.846  46.566  59.569  64.517  62.907       61.700  61.672
splash2x/lu_cb          132.172 133.421 132.927 133.305 132.531 133.880 132.988      132.753 132.919
splash2x/lu_ncb         150.465 151.917 151.480 151.978 149.967 152.597 152.118      150.994 152.603
splash2x/ocean_cp       80.747  81.918  82.275  88.425  79.505  83.209  84.039       88.478  85.466
splash2x/ocean_ncp      158.096 164.047 165.913 104.880 144.060 178.833 165.876      175.184 172.662
splash2x/radiosity      142.895 142.382 142.527 141.616 141.563 142.287 142.078      141.539 142.616
splash2x/radix          50.698  51.231  50.669  44.341  48.887  52.822  53.439       51.972  51.862
splash2x/raytrace       134.407 132.600 131.417 134.077 131.350 134.078 134.152      135.770 136.477
splash2x/volrend        120.483 120.018 120.486 120.318 119.696 121.038 120.294      120.609 121.420
splash2x/water_nsquared 370.024 368.197 371.761 349.272 359.465 374.521 374.264      374.118 380.722
splash2x/water_spatial  131.652 133.192 133.865 132.124 132.831 135.514 134.840      135.621 137.769


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1832773.000 1838798.000 1825850.000 1834208.000 1839794.000 1633245.000 699905.000   494828.000  652541.000
parsec3/bodytrack       1435628.000 1436575.000 1445991.000 1439963.000 1447521.000 1424815.000 506045.000   353060.000  403763.000
parsec3/canneal         1058338.000 1059680.000 1056106.000 1036197.000 1058517.000 1063568.000 905157.000   825593.000  829001.000
parsec3/dedup           2452419.000 2446931.000 2440771.000 2515667.000 2425695.000 2447017.000 2024412.000  2093786.000 1981362.000
parsec3/facesim         535064.000  546444.000  551044.000  535959.000  543514.000  516093.000  243863.000   222689.000  224299.000
parsec3/fluidanimate    586656.000  596968.000  578571.000  567600.000  580908.000  492858.000  415391.000   381367.000  407105.000
parsec3/freqmine        991805.000  1007708.000 994876.000  999298.000  991976.000  773415.000  351725.000   366682.000  562845.000
parsec3/raytrace        1742684.000 1758169.000 1754859.000 1738547.000 1735765.000 1571745.000 917925.000   757319.000  750030.000
parsec3/streamcluster   128966.000  135964.000  137174.000  130487.000  142786.000  125853.000  109491.000   90007.000   87365.000
parsec3/swaptions       26471.000   35745.000   28874.000   34273.000   25626.000   25030.000   -6868.000    -22116.000  -12897.000
parsec3/vips            2965579.000 2968217.000 2978903.000 2978406.000 2979017.000 2935004.000 752518.000   1500611.000 1437091.000
parsec3/x264            3254429.000 3223170.000 3213895.000 3217999.000 3244046.000 3215314.000 1222585.000  1311446.000 1308418.000
splash2x/barnes         1200425.000 1233857.000 1210104.000 1233150.000 1236742.000 969172.000  1109814.000  1170265.000 1211664.000
splash2x/fft            9691392.000 9295017.000 9327318.000 9946833.000 9506136.000 9668115.000 9523308.000  9605752.000 9528053.000
splash2x/lu_cb          520581.000  529913.000  528809.000  516086.000  508615.000  374642.000  384644.000   342476.000  309517.000
splash2x/lu_ncb         524626.000  532497.000  528855.000  524159.000  533239.000  431156.000  529693.000   393383.000  393695.000
splash2x/ocean_cp       3336366.000 3300874.000 3470647.000 3372712.000 3323859.000 3300734.000 3331222.000  3120933.000 2996663.000
splash2x/ocean_ncp      3914532.000 3910649.000 3925449.000 7021306.000 3901245.000 3906692.000 3901994.000  3603457.000 3608097.000
splash2x/radiosity      1471143.000 1466637.000 1475589.000 1492629.000 1464873.000 445924.000  1182563.000  1412396.000 715089.000
splash2x/radix          2387811.000 2292024.000 2324358.000 2394924.000 2317133.000 2387063.000 2386706.000  2325460.000 2309128.000
splash2x/raytrace       62248.000   70847.000   63853.000   63835.000   53459.000   56567.000   19361.000    -4216.000   -6883.000
splash2x/volrend        165478.000  155026.000  175276.000  152399.000  155897.000  168626.000  46779.000    29144.000   56029.000
splash2x/water_nsquared 57180.000   61196.000   63338.000   59422.000   64987.000   54389.000   21058.000    7493.000    -65.000
splash2x/water_spatial  673805.000  673099.000  670744.000  678520.000  681016.000  390997.000  615632.000   594296.000  602174.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584547.000  582091.000  582344.000  586943.000   584524.000  258557.000  450613.000   309706.000  396187.000
parsec3/bodytrack       29623.000   31085.000   29938.000   34329.000    30439.000   5659.000    30034.000    30517.000   30583.000
parsec3/canneal         841834.000  839379.000  841965.000  841766.000   838976.000  840910.000  838735.000   834409.000  836058.000
parsec3/dedup           1143484.000 1158596.000 1150638.000 1168264.000  1145961.000 527869.000  1189090.000  1189208.000 1125394.000
parsec3/facesim         311150.000  310929.000  310947.000  316342.000   310920.000  210801.000  197636.000   184410.000  186739.000
parsec3/fluidanimate    530927.000  531639.000  531639.000  533796.000   531640.000  419004.000  422953.000   409360.000  409889.000
parsec3/freqmine        552187.000  552160.000  551981.000  554983.000   552302.000  38230.000   105802.000   181144.000  540382.000
parsec3/raytrace        888808.000  884739.000  890011.000  873935.000   889958.000  293640.000  643926.000   408313.000  373600.000
parsec3/streamcluster   110420.000  110412.000  110424.000  116238.000   110549.000  109441.000  108350.000   109096.000  107300.000
parsec3/swaptions       4952.000    5269.000    5462.000    7422.000     5474.000    3745.000    2100.000     613.000     834.000
parsec3/vips            33787.000   33305.000   33715.000   38090.000    34104.000   28346.000   30578.000    33460.000   33525.000
parsec3/x264            81609.000   81911.000   81913.000   83259.000    82052.000   81481.000   81251.000    81880.000   81911.000
splash2x/barnes         1216270.000 1217373.000 1215039.000 1225025.000  1214263.000 653743.000  1035952.000  1203565.000 1216070.000
splash2x/fft            9898302.000 9856152.000 9844247.000 10374567.000 9910999.000 9466169.000 9948344.000  9737722.000 9849505.000
splash2x/lu_cb          510439.000  510430.000  510402.000  510583.000   510408.000  341147.000  398193.000   379210.000  351158.000
splash2x/lu_ncb         510167.000  510161.000  510265.000  510456.000   510196.000  405343.000  506549.000   411056.000  411668.000
splash2x/ocean_cp       3388539.000 3393335.000 3363348.000 3455727.000  3407715.000 3398754.000 3373741.000  3168403.000 3153117.000
splash2x/ocean_ncp      3935165.000 3936675.000 3914501.000 7134397.000  3940556.000 3951673.000 3941198.000  3638399.000 3644054.000
splash2x/radiosity      1470498.000 1470530.000 1470175.000 1484732.000  1470231.000 107400.000  1122387.000  1437865.000 645414.000
splash2x/radix          2377638.000 2443754.000 2429322.000 2497390.000  2416178.000 2432678.000 2414344.000  2331049.000 2459003.000
splash2x/raytrace       23323.000   23323.000   23321.000   29059.000    23321.000   5452.000    15631.000    9043.000    10343.000
splash2x/volrend        43682.000   43865.000   43572.000   45710.000    43580.000   16701.000   23651.000    19068.000   18247.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30147.000    29346.000   12131.000   25949.000    17530.000   15637.000
splash2x/water_spatial  660484.000  659432.000  660404.000  660370.000   660840.000  255403.000  587139.000   632862.000  604970.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    90.000  88.000  90.000  88.000  87.000  87.000  89.000       85.000  88.000
parsec3/bodytrack       98.000  98.000  101.000 97.000  97.000  98.000  98.000       98.000  99.000
parsec3/canneal         96.000  96.000  95.000  89.000  94.000  94.000  92.000       96.000  93.000
parsec3/dedup           88.000  88.000  88.000  84.000  90.000  89.000  85.000       85.000  89.000
parsec3/facesim         111.000 127.000 114.000 112.000 111.000 113.000 114.000      112.000 112.000
parsec3/fluidanimate    93.000  97.000  92.000  87.000  91.000  88.000  88.000       92.000  86.000
parsec3/freqmine        91.000  95.000  92.000  88.000  93.000  89.000  93.000       91.000  89.000
parsec3/raytrace        109.000 112.000 114.000 108.000 109.000 126.000 110.000      112.000 108.000
parsec3/streamcluster   85.000  90.000  88.000  83.000  83.000  87.000  85.000       85.000  87.000
parsec3/swaptions       89.000  93.000  90.000  91.000  87.000  92.000  89.000       92.000  91.000
parsec3/vips            129.000 132.000 133.000 130.000 127.000 128.000 126.000      127.000 131.000
parsec3/x264            133.000 135.000 137.000 135.000 135.000 134.000 133.000      136.000 137.000
splash2x/barnes         87.000  98.000  95.000  89.000  93.000  91.000  92.000       89.000  92.000
splash2x/fft            82.000  92.000  88.000  87.000  88.000  86.000  89.000       88.000  84.000
splash2x/lu_cb          77.000  83.000  82.000  81.000  82.000  85.000  81.000       83.000  84.000
splash2x/lu_ncb         81.000  86.000  87.000  83.000  80.000  83.000  83.000       83.000  81.000
splash2x/ocean_cp       88.000  98.000  175.000 90.000  92.000  90.000  90.000       92.000  90.000
splash2x/ocean_ncp      86.000  94.000  155.000 86.000  89.000  89.000  89.000       85.000  85.000
splash2x/radiosity      79.000  87.000  88.000  84.000  84.000  85.000  85.000       86.000  84.000
splash2x/radix          79.000  86.000  85.000  79.000  83.000  81.000  82.000       81.000  82.000
splash2x/raytrace       91.000  93.000  93.000  89.000  88.000  87.000  88.000       91.000  92.000
splash2x/volrend        92.000  95.000  91.000  90.000  93.000  92.000  93.000       90.000  92.000
splash2x/water_nsquared 92.000  96.000  93.000  90.000  88.000  89.000  219.000      87.000  91.000
splash2x/water_spatial  91.000  95.000  90.000  92.000  89.000  90.000  93.000       94.000  94.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.598 140.777 139.924 138.757 139.736 147.610 139.993      140.606 140.866
parsec3/bodytrack       131.952 128.945 130.257 128.993 130.845 143.583 132.969      129.486 129.936
parsec3/canneal         225.737 224.917 236.741 201.092 230.660 231.393 242.499      229.453 236.245
parsec3/dedup           18.982  18.979  18.985  18.794  18.858  21.299  18.904       18.661  18.999
parsec3/facesim         353.039 355.595 354.806 345.630 353.506 355.837 353.647      353.305 359.165
parsec3/fluidanimate    340.505 340.216 343.435 335.899 345.211 342.638 340.137      344.126 343.855
parsec3/freqmine        436.592 438.285 442.088 437.083 440.460 447.349 436.238      436.451 438.208
parsec3/raytrace        184.753 186.018 186.992 186.980 184.875 208.310 188.914      192.888 191.166
parsec3/streamcluster   723.738 708.775 725.126 623.625 727.964 737.691 725.657      742.891 707.722
parsec3/swaptions       220.310 223.897 221.047 222.904 225.783 226.719 220.762      221.034 223.981
parsec3/vips            88.200  89.779  88.626  88.411  87.994  92.416  95.066       99.347  99.337
parsec3/x264            129.206 125.191 123.944 125.217 126.630 122.377 122.236      129.603 130.133
splash2x/barnes         131.111 131.906 131.620 121.699 132.817 144.948 132.562      132.453 131.919
splash2x/fft            61.431  63.822  64.621  53.235  65.925  65.990  63.340       73.751  64.353
splash2x/lu_cb          133.649 133.829 133.040 133.807 133.356 138.143 133.396      133.687 135.356
splash2x/lu_ncb         151.551 154.115 152.871 154.032 154.388 156.427 153.337      154.838 154.680
splash2x/ocean_cp       87.904  90.755  87.433  93.070  90.189  90.323  91.123       93.116  87.161
splash2x/ocean_ncp      167.581 169.750 168.503 109.087 181.348 182.250 170.251      176.484 191.384
splash2x/radiosity      144.178 145.446 142.774 142.190 144.212 156.781 143.352      142.808 146.830
splash2x/radix          52.356  52.884  54.082  45.777  52.064  54.305  53.664       55.225  56.423
splash2x/raytrace       141.063 133.574 135.928 134.265 133.760 143.180 138.695      136.499 141.471
splash2x/volrend        120.894 121.071 121.099 120.367 119.714 130.980 121.624      121.850 121.762
splash2x/water_nsquared 373.465 368.942 372.256 361.036 369.130 417.581 379.123      402.015 401.984
splash2x/water_spatial  137.430 136.253 135.274 136.038 136.909 151.696 136.195      136.048 137.847


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.819  0.000 1.560 7.901  3.494        0.000 2.519
parsec3/bodytrack       0.000 1.769  0.781  0.000 1.310 17.803 3.975        0.000 2.320
parsec3/canneal         0.000 2.140  7.312  0.000 1.958 3.830  14.895       0.000 2.934
parsec3/dedup           0.000 1.282  0.619  0.000 1.191 14.935 3.854        0.000 1.539
parsec3/facesim         0.000 1.815  0.822  0.000 2.206 4.694  5.131        0.000 2.583
parsec3/fluidanimate    0.000 1.623  0.852  0.000 1.621 1.677  5.176        0.000 2.652
parsec3/freqmine        0.000 1.531  0.846  0.000 1.376 5.051  4.845        0.000 2.701
parsec3/raytrace        0.000 1.564  0.852  0.000 1.534 12.710 5.485        0.000 2.583
parsec3/streamcluster   0.000 14.381 12.062 0.000 1.434 14.869 11.791       0.000 2.995
parsec3/swaptions       0.000 2.468  0.799  0.000 2.321 3.154  5.132        0.000 2.521
parsec3/vips            0.000 4.160  0.789  0.000 1.905 6.411  4.282        0.000 2.277
parsec3/x264            0.000 3.301  0.818  0.000 1.929 3.431  4.613        0.000 2.325
splash2x/barnes         0.000 1.324  0.823  0.000 1.407 12.928 6.000        0.000 2.490
splash2x/fft            0.000 1.617  0.864  0.000 1.676 13.246 5.480        0.000 2.417
splash2x/lu_cb          0.000 1.643  0.784  0.000 1.689 5.592  4.388        0.000 2.462
splash2x/lu_ncb         0.000 11.945 1.777  0.000 5.992 12.614 5.053        0.000 2.522
splash2x/ocean_cp       0.000 1.725  0.947  0.000 2.107 1.795  4.993        0.000 2.467
splash2x/ocean_ncp      0.000 1.373  0.905  0.000 1.566 1.460  5.133        0.000 2.638
splash2x/radiosity      0.000 1.733  0.867  0.000 1.778 10.441 3.575        0.000 2.650
splash2x/radix          0.000 1.335  0.780  0.000 1.590 1.400  6.096        0.000 2.279
splash2x/raytrace       0.000 3.268  0.794  0.000 1.483 7.909  4.984        0.000 2.550
splash2x/volrend        0.000 1.842  0.788  0.000 1.365 19.631 4.853        0.000 2.471
splash2x/water_nsquared 0.000 1.875  0.911  0.000 1.531 3.019  5.323        0.000 2.622
splash2x/water_spatial  0.000 1.561  0.813  0.000 1.552 13.743 4.776        0.000 2.462


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
