=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         10343.702 50445.865  20028.514   10402.280  7892.424   127646.609   94304.021    149741.740 161121.652
splash2x/ocean_cp       34299.135 95454.066  56016.507   27570.315  26940.567  114337.191   99275.408    131370.211 188222.447
splash2x/ocean_ncp      24864.857 25464.508  14245.975   39861.084  185251.447 42025.069    37715.725    233518.061 176694.756
splash2x/radiosity      17828.314 23910.742  31814.311   5889.468   15352.031  69922.718    61414.164    346233.564 320909.845
splash2x/radix          54128.781 17396.888  126660.872  80221.569  43999.837  38321.173    32573.865    37338.341  51325.888
splash2x/raytrace       22329.962 21670.844  10652.225   18078.981  25678.651  20045.804    28568.802    47436.748  47873.262
splash2x/volrend        6705.069  49198.745  11626.704   17609.683  21410.432  12398.157    17170.333    78256.433  77042.011
splash2x/water_nsquared 14364.413 43530.811  5580.789    20318.625  11683.419  103405.510   22066.254    36297.277  43178.773
splash2x/water_spatial  16372.853 50710.533  16461.583   12620.632  126822.236 27495.194    24404.660    43016.956  35069.719


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1591.204  648.901    648.105   1392.032  481.602    2310.160     34197.105    67430.663  53603.936
parsec3/bodytrack       736.896   808.604    762.914   469.550   201.026    1244.150     710.872      533.372    707.144
parsec3/canneal         941.427   3165.592   1781.207  3448.439  2668.648   2080.116     3915.656     3727.647   3942.267
parsec3/dedup           10196.394 15672.071  13716.947 36321.767 26707.105  10574.813    16413.573    22165.156  2891.000
parsec3/facesim         361.730   246.249    280.872   384.076   520.765    8176.976     7713.047     52444.071  43885.192
parsec3/fluidanimate    3.464     3.897      3.464     1.732     182.549    29830.666    11398.435    52186.806  58994.970
parsec3/freqmine        289.870   512.544    333.415   167.096   460.182    423.878      50899.918    156453.967 147723.517
parsec3/raytrace        3803.384  4025.894   4460.448  2069.616  3432.066   4328.625     82912.886    177110.198 144739.642
parsec3/streamcluster   19.652    29.483     89.662    38.603    914.632    618.132      439.191      809.638    693.748
parsec3/swaptions       17.621    2.278      5.717     1.920     204.398    152.619      168.661      1841.855   1442.093
parsec3/vips            148.527   281.401    162.306   118.465   79.059     259.024      226.080      1283.163   1027.505
parsec3/x264            277.955   248.647    129.386   751.636   314.133    716.319      667.824      162.233    140.967
splash2x/barnes         3609.067  7529.494   1257.511  2432.218  2973.106   73254.891    89557.512    1556.690   4407.163
splash2x/fft            74971.792 151324.083 82919.131 63644.722 43091.064  154420.999   115057.566   46798.093  120117.250
splash2x/lu_cb          444.000   397.346    342.249   504.003   467.144    2449.109     8166.051     69688.423  70771.305
splash2x/lu_ncb         281.828   390.347    240.076   267.107   367.234    1710.543     24270.736    36946.616  56524.860
splash2x/ocean_cp       21376.668 5374.036   15843.929 3777.448  22047.114  204677.553   1602.435     76820.028  107089.227
splash2x/ocean_ncp      15133.081 4880.162   10216.413 36881.342 196766.477 329267.497   25038.653    126744.158 121764.608
splash2x/radiosity      1076.461  5961.243   1225.120  255.338   5388.424   8887.671     73858.208    289418.260 246656.609
splash2x/radix          52994.267 46481.783  55803.248 83500.345 64235.719  194136.204   63075.203    23578.273  83575.850
splash2x/raytrace       0.000     0.866      0.000     0.000     336.914    344.938      1527.608     4761.811   4161.550
splash2x/volrend        73.380    57.648     65.888    72.493    699.601    1233.919     2455.852     9544.980   9458.886
splash2x/water_nsquared 0.433     0.500      0.433     111.862   1.090      525.675      1483.390     2170.039   2042.835
splash2x/water_spatial  2610.718  2215.486   2549.853  2402.671  4097.602   5882.072     17494.064    8137.534   8614.641


pgmajfaults_stdev       orig  rec   prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.961 3.775 2.681  1.479 1.785  9487.150     14685.135    12690.367  7584.484
parsec3/bodytrack       1.090 5.403 3.500  0.500 0.866  1893.680     2662.333     1105.714   1183.367
parsec3/canneal         1.500 3.419 3.832  0.707 28.543 37934.043    5522.898     20757.571  21783.429
parsec3/dedup           1.299 4.763 3.345  1.299 0.829  2.062        2808.090     361.687    563.126
parsec3/facesim         1.500 5.540 3.832  0.433 2.121  67878.283    883.522      10757.984  8938.427
parsec3/fluidanimate    1.785 4.555 4.969  1.225 55.084 21912.798    2240.683     17609.479  8788.367
parsec3/freqmine        1.225 2.773 3.767  0.829 38.685 9459.103     9909.198     10873.296  11683.810
parsec3/raytrace        2.773 4.717 4.031  3.500 1.299  24641.434    40446.910    18018.842  18064.911
parsec3/streamcluster   2.385 3.767 3.345  1.225 20.117 16325.790    4161.574     17413.932  9489.446
parsec3/swaptions       0.829 2.598 9.421  1.118 0.433  34.039       1097.297     14752.430  14857.525
parsec3/vips            1.090 3.832 4.123  1.581 2.165  2579.581     2745.687     8155.510   7662.538
parsec3/x264            1.090 2.278 4.657  1.785 0.829  11557.785    1455.057     155.152    950.007
splash2x/barnes         0.500 5.408 3.674  0.829 18.363 313415.278   60724.594    17599.262  17706.810
splash2x/fft            0.500 3.700 3.640  0.433 0.433  92250.758    93162.163    448781.455 416908.838
splash2x/lu_cb          1.299 3.841 3.269  0.433 1.118  27724.872    8388.335     51034.425  45179.287
splash2x/lu_ncb         1.785 3.269 4.387  0.829 0.829  4715.150     19023.933    26350.230  39585.315
splash2x/ocean_cp       1.871 1.803 13.863 1.000 0.866  914024.479   2886.810     142133.966 101751.456
splash2x/ocean_ncp      2.179 3.041 3.202  0.829 0.829  1524555.484  13934.359    163054.972 128345.049
splash2x/radiosity      1.118 2.487 6.016  0.829 2.550  10103.173    27297.647    43603.466  50893.719
splash2x/radix          0.707 5.025 45.390 1.581 0.866  557675.862   96834.478    87358.395  47035.896
splash2x/raytrace       1.920 2.165 3.202  0.500 2.291  1240.991     1740.016     10618.981  8783.575
splash2x/volrend        1.118 7.049 4.637  0.433 1.785  99.360       715.797      4275.593   4843.978
splash2x/water_nsquared 1.090 3.571 2.861  8.871 1.920  6585.629     11048.026    25188.782  25299.440
splash2x/water_spatial  2.062 3.269 4.548  2.046 43.159 108324.506   59071.607    31461.612  30129.749


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 41537.713    0.000        73745.694  51044.122
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 18222.777    0.000        1154.039   21255.549
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 244726.306   0.000        145074.559 118203.252
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1012.041   30453.446
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 255517.650   0.000        69079.974  120519.908
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 85187.322    0.000        172253.192 96420.023
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 76695.864    0.000        38122.220  149271.749
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 124558.448   0.000        21981.407  76658.175
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 62277.531    0.000        303362.048 138113.325
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 11829.208    0.000        87668.586  55462.517
parsec3/vips            0.000 0.000 0.000 0.000 0.000 16508.661    0.000        956.358    1917.180
parsec3/x264            0.000 0.000 0.000 0.000 0.000 32997.180    0.000        185.612    12103.300
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 258009.361   0.000        91491.568  67495.070
splash2x/fft            0.000 0.000 0.000 0.000 0.000 920.591      0.000        144902.524 160952.268
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 46879.959    0.000        93819.692  64689.237
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9198.814     0.000        47772.723  58429.873
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 132154.784   0.000        186389.503 76032.951
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 836462.230   0.000        118319.331 73921.435
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 56013.925    0.000        40312.998  45688.279
splash2x/radix          0.000 0.000 0.000 0.000 0.000 77661.160    0.000        28821.229  71207.093
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5769.815     0.000        72093.656  32779.095
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3007.462     0.000        85954.253  37817.362
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 28746.267    0.000        134252.209 77085.838
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 13824.630    0.000        27322.751  33138.421


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.109 138.632 138.446 138.053 138.781 141.388      138.792      139.293 139.353
parsec3/bodytrack       123.766 123.687 125.213 122.344 122.501 125.017      123.865      122.292 124.404
parsec3/canneal         186.874 201.182 204.466 166.375 192.005 215.819      204.107      208.789 218.045
parsec3/dedup           17.926  17.874  18.061  17.600  18.070  18.271       18.136       18.099  17.980
parsec3/facesim         339.072 340.246 338.452 331.846 334.478 355.232      347.797      344.022 348.714
parsec3/fluidanimate    329.889 327.476 327.849 323.796 326.128 330.839      330.818      331.494 330.565
parsec3/freqmine        432.449 434.797 436.627 432.257 435.772 444.362      436.514      430.416 435.192
parsec3/raytrace        179.740 180.575 180.251 181.970 179.869 194.958      184.481      181.759 183.091
parsec3/streamcluster   566.661 637.561 652.553 483.940 490.357 626.737      600.394      605.093 573.142
parsec3/swaptions       219.750 219.567 220.259 219.013 218.484 221.193      220.140      221.391 219.982
parsec3/vips            86.493  87.831  87.344  86.234  86.895  89.177       92.465       87.655  88.821
parsec3/x264            108.079 107.494 106.587 111.015 106.255 108.566      108.757      116.545 109.492
splash2x/barnes         128.925 128.047 128.536 116.894 126.237 157.970      133.000      130.719 131.426
splash2x/fft            60.181  60.600  59.990  46.603  59.738  66.335       63.119       64.228  63.446
splash2x/lu_cb          132.037 131.884 132.157 131.360 132.176 137.275      132.956      132.540 132.649
splash2x/lu_ncb         146.766 147.709 148.099 146.421 148.425 151.302      150.291      151.010 149.661
splash2x/ocean_cp       78.170  75.417  76.072  80.348  76.537  97.088       79.217       77.624  82.539
splash2x/ocean_ncp      149.454 154.335 161.574 101.639 133.966 228.655      152.662      159.604 168.592
splash2x/radiosity      141.594 141.276 141.402 140.227 141.411 151.999      143.549      142.494 142.243
splash2x/radix          49.673  49.032  49.848  43.589  50.077  69.176       54.140       51.583  53.100
splash2x/raytrace       132.093 132.002 131.735 131.735 131.582 135.007      133.229      134.165 133.624
splash2x/volrend        119.771 119.459 119.702 118.580 118.866 119.973      119.617      119.762 120.380
splash2x/water_nsquared 365.266 370.424 370.317 348.111 361.341 395.451      370.983      379.576 371.395
splash2x/water_spatial  131.151 131.929 132.213 132.931 131.367 144.713      133.855      131.845 134.735


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.711  0.872 0.000 1.466 4.072        2.714        0.000 1.763
parsec3/bodytrack       0.000 2.130  0.836 0.000 1.926 3.373        3.447        0.000 2.003
parsec3/canneal         0.000 2.258  1.252 0.000 2.141 5.046        6.464        0.000 1.746
parsec3/dedup           0.000 1.799  0.901 0.000 1.778 1.440        0.708        0.000 0.694
parsec3/facesim         0.000 1.983  0.000 0.000 2.533 4.954        4.397        0.000 0.983
parsec3/fluidanimate    0.000 1.787  0.884 0.000 1.743 1.756        4.693        0.000 1.050
parsec3/freqmine        0.000 1.567  0.790 0.000 1.669 4.893        3.856        0.000 2.058
parsec3/raytrace        0.000 1.615  0.893 0.000 1.740 8.339        3.757        0.000 1.813
parsec3/streamcluster   0.000 17.088 8.171 0.000 1.543 14.357       5.688        0.000 2.115
parsec3/swaptions       0.000 2.748  0.917 0.000 2.874 2.771        4.363        0.000 1.127
parsec3/vips            0.000 4.855  0.777 0.000 3.132 5.064        3.195        0.000 1.725
parsec3/x264            0.000 3.629  0.877 0.000 4.077 3.923        3.223        0.000 1.980
splash2x/barnes         0.000 1.521  0.985 0.000 1.583 18.494       4.061        0.000 1.650
splash2x/fft            0.000 1.867  1.001 0.000 1.853 21.604       1.997        0.000 1.738
splash2x/lu_cb          0.000 1.833  0.846 0.000 1.808 5.361        3.419        0.000 1.167
splash2x/lu_ncb         0.000 1.758  1.839 0.000 1.824 2.821        3.765        0.000 1.241
splash2x/ocean_cp       0.000 2.102  0.966 0.000 2.001 25.106       3.736        0.000 0.969
splash2x/ocean_ncp      0.000 1.436  0.965 0.000 1.563 17.534       3.193        0.000 1.407
splash2x/radiosity      0.000 1.912  0.918 0.000 1.996 10.030       3.627        0.000 1.977
splash2x/radix          0.000 1.600  0.912 0.000 1.696 30.174       3.957        0.000 1.421
splash2x/raytrace       0.000 3.907  0.872 0.000 2.133 3.998        3.848        0.000 1.302
splash2x/volrend        0.000 2.057  0.887 0.000 2.004 2.207        3.457        0.000 1.556
splash2x/water_nsquared 0.000 1.689  0.862 0.000 1.784 2.127        5.122        0.000 1.806
splash2x/water_spatial  0.000 1.783  0.893 0.000 1.752 12.659       3.175        0.000 1.169


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1852173.000 1924680.000 1888080.000 1826217.000 1875401.000 1673183.000  711206.000   656637.000  747331.000
parsec3/bodytrack       1362855.000 1406847.000 1386527.000 1351593.000 1393390.000 1478154.000  344918.000   591581.000  643255.000
parsec3/canneal         1083146.000 1049372.000 1110209.000 1082035.000 1097879.000 1100927.000  891653.000   826480.000  833003.000
parsec3/dedup           2531257.000 2477487.000 2243570.000 2566977.000 2579707.000 2530812.000  2241203.000  2189860.000 2189263.000
parsec3/facesim         355267.000  482288.000  387213.000  531316.000  425012.000  415740.000   156581.000   95793.000   255051.000
parsec3/fluidanimate    620450.000  467139.000  559535.000  599576.000  623127.000  529204.000   449791.000   389148.000  428730.000
parsec3/freqmine        1011256.000 983099.000  987106.000  992768.000  1055669.000 785599.000   375592.000   376615.000  399442.000
parsec3/raytrace        1811293.000 1661336.000 1738425.000 1774336.000 1827117.000 1637110.000  1065517.000  884092.000  901353.000
parsec3/streamcluster   154489.000  1021641.000 210826.000  151863.000  177893.000  174807.000   104647.000   108863.000  125190.000
parsec3/swaptions       64060.000   104706.000  235608.000  45820.000   76675.000   59017.000    9080.000     -16866.000  -11013.000
parsec3/vips            3027291.000 2955612.000 3038704.000 3035708.000 3047130.000 3045993.000  1054579.000  1829528.000 1840635.000
parsec3/x264            3282311.000 3192417.000 3277228.000 3257594.000 3266426.000 3268558.000  1301024.000  1686958.000 1705758.000
splash2x/barnes         1250219.000 1142748.000 1279300.000 1249377.000 1253570.000 938770.000   1034269.000  1150335.000 1181147.000
splash2x/fft            9599126.000 9197760.000 9539837.000 9717682.000 9647033.000 9581476.000  9597019.000  9723765.000 9593266.000
splash2x/lu_cb          549889.000  592516.000  616209.000  531559.000  557925.000  412425.000   238308.000   321091.000  339969.000
splash2x/lu_ncb         558356.000  573610.000  587587.000  542655.000  578233.000  157113.000   194997.000   171832.000  195799.000
splash2x/ocean_cp       3302923.000 3156491.000 3159955.000 3377904.000 3341624.000 3031543.000  3134634.000  3055839.000 2916704.000
splash2x/ocean_ncp      3927316.000 3873773.000 3977975.000 7043576.000 4250572.000 3682611.000  3899122.000  3413130.000 3482705.000
splash2x/radiosity      1491246.000 1467956.000 1498094.000 1507223.000 1510763.000 519247.000   1127068.000  617520.000  663571.000
splash2x/radix          2367836.000 2316846.000 2385990.000 2357815.000 2320442.000 2661055.000  2447706.000  2404826.000 2361441.000
splash2x/raytrace       43972.000   123794.000  135540.000  75578.000   61714.000   67520.000    -17553.000   -14765.000  -3463.000
splash2x/volrend        206310.000  58513.000   248000.000  191063.000  195903.000  206773.000   84674.000    39678.000   37819.000
splash2x/water_nsquared 79218.000   84125.000   136960.000  60443.000   103543.000  103906.000   21548.000    20282.000   32800.000
splash2x/water_spatial  700264.000  581986.000  646584.000  710895.000  700042.000  499942.000   617243.000   635567.000  656923.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584239.000  584019.000  584061.000  585286.000   584754.000  298840.000   436237.000   420304.000  450632.000
parsec3/bodytrack       30586.000   30425.000   30399.000   31195.000    33748.000   18396.000    28507.000    30968.000   30763.000
parsec3/canneal         839222.000  838723.000  840990.000  836870.000   840608.000  838909.000   835575.000   832679.000  835288.000
parsec3/dedup           1165986.000 1171271.000 1152850.000 1136202.000  1126100.000 1166817.000  1129890.000  1117699.000 1170455.000
parsec3/facesim         310935.000  311230.000  310939.000  316134.000   313046.000  187604.000   193479.000   188510.000  203064.000
parsec3/fluidanimate    531640.000  531639.000  531640.000  531656.000   533217.000  432078.000   422797.000   410797.000  411208.000
parsec3/freqmine        552229.000  551536.000  551620.000  554800.000   554340.000  51258.000    104760.000   142692.000  231481.000
parsec3/raytrace        882331.000  884838.000  881125.000  870746.000   884729.000  329075.000   631862.000   496847.000  551888.000
parsec3/streamcluster   110496.000  110470.000  110358.000  114513.000   112642.000  109143.000   108258.000   108182.000  108533.000
parsec3/swaptions       5431.000    5465.000    5467.000    7421.000     6552.000    3921.000     2233.000     1052.000    1963.000
parsec3/vips            33825.000   33737.000   33888.000   34272.000    36990.000   31239.000    32586.000    32082.000   32417.000
parsec3/x264            81462.000   81560.000   81267.000   81861.000    81928.000   80122.000    79254.000    81746.000   81541.000
splash2x/barnes         1208400.000 1199635.000 1215499.000 1225296.000  1216678.000 526112.000   947668.000   1201425.000 1202715.000
splash2x/fft            9790894.000 9811346.000 9829553.000 10306793.000 9864771.000 8257217.000  9665454.000  9772619.000 9803262.000
splash2x/lu_cb          510377.000  510345.000  510331.000  510553.000   510213.000  346959.000   381088.000   344081.000  344592.000
splash2x/lu_ncb         510192.000  510257.000  510113.000  510340.000   510012.000  409547.000   402625.000   420607.000  367720.000
splash2x/ocean_cp       3361989.000 3403839.000 3374662.000 3448432.000  3360761.000 2351552.000  3403611.000  3138418.000 3140078.000
splash2x/ocean_ncp      3893576.000 3930878.000 3917650.000 7108591.000  4272819.000 2523166.000  3889940.000  3593360.000 3633828.000
splash2x/radiosity      1470246.000 1458652.000 1470350.000 1484713.000  1460142.000 341784.000   1011168.000  741013.000  803727.000
splash2x/radix          2375478.000 2339179.000 2405432.000 2467502.000  2337051.000 1835012.000  2349661.000  2458356.000 2369001.000
splash2x/raytrace       23323.000   23321.000   23323.000   29059.000    27056.000   15388.000    14761.000    11589.000   13486.000
splash2x/volrend        43732.000   43860.000   43737.000   45831.000    44051.000   29201.000    23865.000    19963.000   21192.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   29892.000    29919.000   21785.000    25351.000    23863.000   24370.000
splash2x/water_spatial  659719.000  658826.000  659229.000  660569.000   655942.000  359036.000   577494.000   634401.000  637229.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    201.000 181.000 180.000 91.000  128.000 250976.000   14187.000    1760.000 278.000
parsec3/bodytrack       136.000 187.000 191.000 102.000 138.000 83670.000    17621.000    115.000  232.000
parsec3/canneal         99.000  189.000 188.000 99.000  132.000 371233.000   6786.000     142.000  251.000
parsec3/dedup           91.000  182.000 174.000 92.000  130.000 134.000      508.000      101.000  145.000
parsec3/facesim         132.000 209.000 209.000 121.000 155.000 714678.000   27425.000    151.000  261.000
parsec3/fluidanimate    95.000  186.000 187.000 99.000  134.000 2913.000     11710.000    127.000  188.000
parsec3/freqmine        98.000  189.000 188.000 100.000 135.000 594664.000   89306.000    126.000  191.000
parsec3/raytrace        123.000 210.000 211.000 118.000 155.000 647007.000   39140.000    145.000  189.000
parsec3/streamcluster   93.000  181.000 181.000 90.000  127.000 22417.000    12818.000    100.000  172.000
parsec3/swaptions       97.000  186.000 155.000 96.000  132.000 743.000      8128.000     108.000  164.000
parsec3/vips            136.000 223.000 224.000 134.000 167.000 24301.000    10761.000    195.000  183.000
parsec3/x264            144.000 203.000 200.000 144.000 151.000 4429.000     3921.000     170.000  178.000
splash2x/barnes         98.000  182.000 186.000 97.000  129.000 1253265.000  24236.000    112.000  149.000
splash2x/fft            93.000  178.000 181.000 92.000  127.000 139.000      37815.000    100.000  135.000
splash2x/lu_cb          88.000  178.000 179.000 90.000  124.000 574513.000   83627.000    94.000   136.000
splash2x/lu_ncb         87.000  179.000 175.000 88.000  125.000 80931.000    34715.000    93.000   143.000
splash2x/ocean_cp       92.000  185.000 160.000 94.000  128.000 1946687.000  473.000      100.000  138.000
splash2x/ocean_ncp      90.000  179.000 181.000 91.000  126.000 3558691.000  483.000      103.000  147.000
splash2x/radiosity      87.000  181.000 173.000 89.000  123.000 491256.000   56089.000    91.000   142.000
splash2x/radix          88.000  176.000 178.000 87.000  125.000 1008564.000  79174.000    95.000   134.000
splash2x/raytrace       94.000  184.000 184.000 97.000  127.000 9288.000     8636.000     108.000  144.000
splash2x/volrend        98.000  181.000 186.000 99.000  132.000 560.000      5638.000     107.000  152.000
splash2x/water_nsquared 97.000  186.000 187.000 97.000  132.000 39072.000    23360.000    154.000  160.000
splash2x/water_spatial  97.000  187.000 184.000 99.000  135.000 1203616.000  159205.000   108.000  150.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 538841.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 173808.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1215404.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2699476.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1537.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2010805.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1462600.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 123651.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 42577.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 137109.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 59722.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 779438.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1900.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 570540.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1382.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 94329.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 225085.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 105690.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 10453.000    0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 45626.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 13122.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 158841.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 24773.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.785 139.737 140.852 138.364 140.395 143.544      140.852      140.164 140.962
parsec3/bodytrack       127.707 130.999 129.032 127.572 129.796 132.505      132.097      126.896 129.277
parsec3/canneal         235.274 240.107 268.853 210.604 229.327 257.770      265.762      219.888 238.452
parsec3/dedup           18.351  18.432  18.998  19.058  18.408  18.830       18.918       18.726  18.395
parsec3/facesim         350.174 350.380 349.709 346.603 345.844 370.841      363.137      354.970 363.843
parsec3/fluidanimate    350.012 340.633 345.788 341.737 347.755 359.050      345.745      348.964 347.248
parsec3/freqmine        436.982 438.176 437.498 435.680 437.820 450.182      441.570      438.427 438.693
parsec3/raytrace        187.116 189.416 184.085 191.046 187.565 205.471      193.939      193.595 186.750
parsec3/streamcluster   836.725 848.536 747.264 639.959 723.058 875.983      740.198      722.530 756.339
parsec3/swaptions       222.990 225.128 223.419 220.473 231.029 231.331      222.966      225.210 224.016
parsec3/vips            88.210  89.881  89.682  88.896  89.556  90.749       96.680       101.276 99.486
parsec3/x264            132.885 126.681 122.813 125.456 132.443 127.944      118.791      131.089 127.476
splash2x/barnes         132.866 133.894 135.059 120.530 129.478 170.730      136.212      135.372 137.259
splash2x/fft            65.090  66.660  62.990  48.432  61.082  71.398       66.565       73.900  76.882
splash2x/lu_cb          135.129 133.940 134.469 134.661 133.386 139.760      134.193      134.793 134.981
splash2x/lu_ncb         153.436 156.756 159.337 152.142 153.936 157.938      157.803      153.230 153.168
splash2x/ocean_cp       81.317  86.631  95.118  102.890 92.006  124.268      83.321       90.907  99.397
splash2x/ocean_ncp      171.578 176.348 181.850 114.066 154.677 257.391      179.795      185.723 187.536
splash2x/radiosity      144.052 143.232 143.312 148.606 143.211 158.096      146.948      145.961 148.560
splash2x/radix          53.327  53.370  55.482  50.065  52.491  83.188       57.240       59.039  56.973
splash2x/raytrace       137.760 138.894 139.439 133.720 139.650 142.697      139.277      142.708 140.439
splash2x/volrend        120.450 122.965 120.551 119.591 121.928 121.475      122.375      121.746 121.777
splash2x/water_nsquared 374.214 379.159 375.688 354.327 372.674 407.344      376.003      395.361 395.347
splash2x/water_spatial  135.965 136.735 137.043 139.937 135.627 154.250      139.252      137.439 138.059


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.916  0.893  0.000 1.776  4.337        3.519        0.000 2.572
parsec3/bodytrack       0.000 2.338  0.893  0.000 2.256  3.596        4.621        0.000 2.405
parsec3/canneal         0.000 2.678  12.023 0.000 2.405  5.453        10.846       0.000 5.427
parsec3/dedup           0.000 2.749  0.970  0.000 2.007  1.980        5.086        0.000 0.912
parsec3/facesim         0.000 2.067  0.900  0.000 2.740  5.286        5.143        0.000 2.393
parsec3/fluidanimate    0.000 1.819  0.911  0.000 1.834  2.276        5.341        0.000 2.635
parsec3/freqmine        0.000 2.258  0.916  0.000 1.810  5.212        4.906        0.000 2.551
parsec3/raytrace        0.000 1.718  0.933  0.000 1.862  9.917        4.500        0.000 2.204
parsec3/streamcluster   0.000 17.428 15.409 0.000 1.815  17.441       11.060       0.000 11.699
parsec3/swaptions       0.000 3.157  0.953  0.000 3.319  3.590        5.128        0.000 2.160
parsec3/vips            0.000 5.886  0.892  0.000 4.601  6.242        4.487        0.000 1.960
parsec3/x264            0.000 4.234  0.940  0.000 4.420  4.365        5.153        0.000 2.111
splash2x/barnes         0.000 1.662  1.018  0.000 1.727  25.147       8.509        0.000 2.190
splash2x/fft            0.000 1.913  1.027  0.000 1.920  27.892       8.934        0.000 1.831
