=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          49549.339 63632.696  44292.781  46912.624 25924.718 24638.155  31231.109    40760.089  53289.447
splash2x/raytrace       7421.664  44257.248  37063.770  7272.422  11756.968 10635.358  24023.172    23646.860  31237.688
splash2x/volrend        7015.128  37121.857  32191.871  4925.345  10774.035 13901.138  52671.903    62566.736  63279.591
splash2x/water_nsquared 4443.735  44066.912  36466.559  9083.541  11096.222 10730.767  20455.964    29067.469  28235.325
splash2x/water_spatial  2265.349  38288.439  31432.140  11132.381 14736.668 70175.261  16859.610    23552.132  24741.754


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1184.600  1455.013  1674.759  1303.571  1800.288   162497.154 85670.680    79741.282  77636.968
parsec3/bodytrack       384.873   268.706   519.503   478.270   583.384    12875.349  999.873      643.540    479.475
parsec3/canneal         420.274   686.937   765.037   1275.940  882.476    755.711    2821.646     2110.660   1306.515
parsec3/dedup           25036.607 20574.503 21154.536 26020.999 18515.120  241544.462 33105.685    25347.669  21074.110
parsec3/facesim         200.444   294.692   324.774   326.054   336.476    52550.144  56682.611    55288.210  58748.574
parsec3/fluidanimate    448.898   3.600     3.600     116.896   3.600      57219.952  53539.370    59009.260  55006.658
parsec3/freqmine        461.533   335.839   614.502   576.924   507.207    243506.355 211843.103   202905.823 189581.350
parsec3/raytrace        1536.599  1416.630  2900.948  3485.157  1448.669   235892.245 124600.657   186119.452 222204.220
parsec3/streamcluster   153.555   63.954    22.172    461.910   25.208     469.132    1277.314     1190.675   774.013
parsec3/swaptions       8.868     2.135     100.478   804.129   79.465     1126.735   1615.681     2062.304   2109.721
parsec3/vips            193.532   306.545   192.808   458.990   175.158    2855.183   2195.899     1413.075   1332.999
parsec3/x264            281.727   144.010   438.983   57.099    274.899    155.428    454.946      340.426    275.767
splash2x/barnes         1548.697  4349.348  2296.059  1920.582  1890.198   263914.036 78280.897    6993.732   10123.113
splash2x/fft            93806.359 80155.566 90690.188 81899.698 133030.798 575638.116 125067.607   97380.671  42854.233
splash2x/lu_cb          331.678   339.531   257.745   324.375   1356.240   83409.475  61520.689    81564.875  82230.542
splash2x/lu_ncb         307.350   271.617   1329.595  387.557   281.419    49903.503  25900.608    58482.726  58579.379
splash2x/ocean_cp       5734.710  21969.993 26020.497 3646.646  4272.051   23653.923  21777.954    115072.164 103754.254
splash2x/ocean_ncp      4594.072  7666.563  17232.041 9521.477  18998.914  15580.735  16186.602    143805.450 143235.787
splash2x/radiosity      704.401   5458.482  4310.908  1010.592  1101.054   668793.528 171822.270   363797.347 382022.048
splash2x/radix          23808.911 31721.056 51937.935 41841.298 42288.731  38536.151  29376.509    28120.038  51456.973
splash2x/raytrace       113.200   0.000     0.000     0.000     0.000      8611.307   4051.771     5250.437   5240.563
splash2x/volrend        143.141   106.837   149.730   143.589   87.506     11349.995  9989.820     11273.674  11014.184
splash2x/water_nsquared 0.632     103.501   103.401   117.527   126.884    8333.983   1623.777     2491.749   1781.489
splash2x/water_spatial  2683.119  2083.996  2592.286  2929.053  2327.161   117257.157 18271.326    6261.326   11971.260


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    44.636 48.852 48.437 2.400  19.052 374733.683 17159.530    7448.256   9590.958
parsec3/bodytrack       45.240 49.556 48.417 3.544  18.938 443794.825 5594.307     1173.893   1322.238
parsec3/canneal         4.261  49.560 50.136 4.354  20.321 52026.564  6286.674     16985.449  11373.914
parsec3/dedup           1.470  49.512 49.738 2.561  18.826 44581.325  5488.607     734.248    232.408
parsec3/facesim         2.800  49.098 47.343 58.408 21.077 484218.080 12859.045    11223.204  12205.000
parsec3/fluidanimate    4.604  50.746 58.160 6.493  21.153 171188.482 6906.096     20865.764  20263.593
parsec3/freqmine        3.007  53.202 49.469 4.000  21.147 316021.271 42252.478    33935.511  16721.658
parsec3/raytrace        2.683  50.923 50.619 4.622  20.817 455710.800 38361.499    30152.780  37451.860
parsec3/streamcluster   2.786  87.449 50.357 2.449  21.232 1401.314   10953.469    17266.293  14487.410
parsec3/swaptions       57.725 48.685 48.795 4.128  19.622 12668.698  5285.926     8593.236   9947.907
parsec3/vips            2.828  50.206 47.379 1.414  19.135 58807.769  8985.516     9027.584   9078.751
parsec3/x264            11.808 43.315 45.456 10.139 14.552 22.921     2697.860     92.381     201.684
splash2x/barnes         2.191  48.014 47.972 2.577  18.896 394615.397 29847.090    17135.584  20750.809
splash2x/fft            1.939  47.939 46.378 2.713  19.694 19.622     79268.491    486772.184 520149.596
splash2x/lu_cb          0.894  47.791 51.441 1.356  18.917 415094.928 45546.220    55018.129  54438.487
splash2x/lu_ncb         1.020  48.521 48.144 1.327  19.530 44535.133  18238.768    42593.592  37960.825
splash2x/ocean_cp       1.327  48.553 47.293 0.894  17.554 19.956     7338.711     112791.308 93270.592
splash2x/ocean_ncp      1.470  47.689 49.374 1.673  17.682 3689.072   10046.693    155359.906 156718.110
splash2x/radiosity      60.511 46.629 70.511 0.490  18.478 307323.269 31968.445    58787.565  58090.841
splash2x/radix          2.227  49.358 48.014 0.632  18.214 19.561     55269.059    126606.469 120840.026
splash2x/raytrace       1.470  48.111 47.449 1.600  18.969 123863.685 5836.981     9101.892   11597.051
splash2x/volrend        0.748  49.256 48.179 1.673  17.337 197346.464 3136.561     3999.246   4496.481
splash2x/water_nsquared 60.331 48.637 46.842 2.227  17.566 108146.647 21132.128    26270.957  19704.604
splash2x/water_spatial  1.673  50.603 48.260 1.939  16.255 503844.695 112101.413   37268.454  80878.461


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 927939.428  7486.000     53542.201  73157.805
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1865549.278 1140.800     550.160    440.173
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 168477.988  2964.000     71819.239  43072.824
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6353.228    515.200      13399.581  54124.349
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1654126.088 7991.200     31536.823  65955.516
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 418173.642  5390.800     116775.802 115617.810
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1073697.895 6535.200     63333.281  44694.037
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1904147.798 94.000       80027.042  103985.056
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 9960.175    9422.800     191672.991 161735.904
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1237162.976 1436.000     54622.847  60270.723
parsec3/vips            0.000 0.000 0.000 0.000 0.000 368720.278  316.000      165.242    150.378
parsec3/x264            0.000 0.000 0.000 0.000 0.000 5.817       77.200       125.288    49.577
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 521793.965  15.200       83440.077  70772.225
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.400       0.000        51296.358  47776.066
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 493233.868  45.600       74311.274  66178.340
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4603.498    15.200       67103.628  75627.620
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        104590.970 51044.078
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5658.223    0.400        87098.488  82243.076
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 138189.377  50.400       58383.840  51976.450
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       7.200        91802.032  77860.119
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 777599.078  64.400       43099.506  45389.224
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1238404.509 70.000       56995.952  40651.563
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 503265.731  119.600      90895.342  74155.206
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 73327.769   35.200       65617.933  41661.125


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.929 139.785 138.743 137.548 139.291 139.163 139.166      138.875 139.719
parsec3/bodytrack       123.371 123.514 124.058 122.902 123.768 126.096 124.864      124.263 124.012
parsec3/canneal         202.869 211.164 217.223 170.655 206.049 221.045 216.943      218.518 229.072
parsec3/dedup           18.028  18.084  18.049  17.756  18.084  17.703  18.029       18.039  17.852
parsec3/facesim         347.378 343.795 339.967 337.347 352.254 349.112 345.858      347.093 345.903
parsec3/fluidanimate    331.495 336.263 337.325 321.491 332.998 339.146 336.962      336.078 333.205
parsec3/freqmine        433.485 435.040 431.890 433.517 435.798 436.277 435.398      436.275 436.887
parsec3/raytrace        181.974 184.553 184.182 183.195 182.338 186.772 185.103      184.653 183.826
parsec3/streamcluster   609.640 625.598 612.255 543.989 689.962 685.449 650.494      670.588 646.848
parsec3/swaptions       219.076 219.047 218.853 218.822 220.505 220.074 220.636      219.923 220.504
parsec3/vips            86.432  87.492  86.301  86.747  87.213  87.193  88.211       88.347  88.622
parsec3/x264            105.731 105.344 103.784 106.314 108.853 107.487 107.519      108.544 121.891
splash2x/barnes         129.483 131.232 129.376 118.279 130.382 130.975 131.457      130.403 132.093
splash2x/fft            60.164  60.069  62.705  46.160  62.030  61.854  62.004       61.177  61.494
splash2x/lu_cb          132.097 133.002 132.672 132.291 132.792 133.042 132.686      132.503 133.205
splash2x/lu_ncb         149.896 150.381 148.476 149.947 150.875 152.315 150.954      150.507 149.809
splash2x/ocean_cp       79.499  80.680  79.362  75.227  81.174  79.709  79.590       84.103  84.459
splash2x/ocean_ncp      160.238 166.516 163.938 91.770  163.012 164.291 162.692      167.115 172.349
splash2x/radiosity      141.450 142.202 141.474 140.872 142.315 142.544 141.669      142.716 141.808
splash2x/radix          50.148  50.086  50.515  43.517  51.263  52.299  52.387       52.832  53.206
splash2x/raytrace       132.326 133.762 131.690 132.310 133.109 134.120 134.326      134.741 134.479
splash2x/volrend        119.686 119.813 119.501 118.499 120.130 120.712 119.987      119.929 119.645
splash2x/water_nsquared 365.228 369.092 370.274 350.767 371.059 373.922 370.897      375.577 374.484
splash2x/water_spatial  132.547 133.581 133.893 133.408 133.944 137.241 135.603      134.755 133.950


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1838114.000 1831817.000 1836090.000 1824499.000 1833528.000 1627711.000 492607.000   699362.000  700327.000
parsec3/bodytrack       1439475.000 1444941.000 1442506.000 1431825.000 1439676.000 1440187.000 535905.000   616440.000  632937.000
parsec3/canneal         1044467.000 1060993.000 1051096.000 1040809.000 1045881.000 1040938.000 911813.000   809801.000  825538.000
parsec3/dedup           2459259.000 2439127.000 2443248.000 2493359.000 2433520.000 2411922.000 2169446.000  2133710.000 2129927.000
parsec3/facesim         536682.000  548624.000  550639.000  546535.000  522592.000  512871.000  247562.000   230513.000  244351.000
parsec3/fluidanimate    588843.000  589750.000  576633.000  572961.000  582040.000  490720.000  418513.000   392464.000  379973.000
parsec3/freqmine        987621.000  1001858.000 1003130.000 992576.000  1003157.000 764898.000  351124.000   353218.000  370566.000
parsec3/raytrace        1745612.000 1745171.000 1749433.000 1737847.000 1747172.000 1621648.000 960249.000   800518.000  804671.000
parsec3/streamcluster   122170.000  141405.000  122717.000  128361.000  129883.000  141617.000  96922.000    89458.000   90397.000
parsec3/swaptions       19516.000   26915.000   29610.000   19431.000   28241.000   22607.000   -5767.000    -10166.000  -21419.000
parsec3/vips            2969618.000 2986666.000 2960623.000 2971182.000 2976083.000 2940692.000 792188.000   1807503.000 1842601.000
parsec3/x264            3232038.000 3212511.000 3249598.000 3243686.000 3260549.000 3238771.000 783248.000   1642939.000 1603115.000
splash2x/barnes         1207020.000 1215546.000 1209629.000 1206921.000 1212101.000 951194.000  1101486.000  1169671.000 1170159.000
splash2x/fft            9550662.000 9207860.000 9312248.000 9748504.000 9421898.000 9543249.000 9443538.000  9563244.000 9458097.000
splash2x/lu_cb          521397.000  526269.000  509050.000  516308.000  530579.000  376585.000  375776.000   322900.000  309907.000
splash2x/lu_ncb         517123.000  518364.000  528762.000  524214.000  522961.000  446706.000  457710.000   364714.000  362506.000
splash2x/ocean_cp       3332883.000 3309009.000 3279526.000 3331048.000 3307519.000 3333936.000 3313216.000  3048584.000 3065838.000
splash2x/ocean_ncp      3894655.000 3896936.000 3906543.000 7028440.000 3874191.000 3901403.000 3878815.000  3608816.000 3592462.000
splash2x/radiosity      1464223.000 1471284.000 1471451.000 1473534.000 1468283.000 443790.000  1160033.000  736606.000  749928.000
splash2x/radix          2315440.000 2254798.000 2329090.000 2375708.000 2315840.000 2353796.000 2391401.000  2374296.000 2336770.000
splash2x/raytrace       48191.000   57562.000   65473.000   53207.000   60475.000   46537.000   1710.000     10933.000   -5699.000
splash2x/volrend        162061.000  163751.000  176257.000  158352.000  165280.000  157697.000  51302.000    32898.000   27192.000
splash2x/water_nsquared 58840.000   56216.000   63393.000   51833.000   58800.000   58293.000   21685.000    -988.000    18881.000
splash2x/water_spatial  673021.000  679830.000  675603.000  675711.000  678285.000  526312.000  639088.000   616663.000  626433.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584661.000  584262.000  583294.000  585528.000   582569.000  250050.000  365095.000   423682.000  424774.000
parsec3/bodytrack       31198.000   31552.000   30876.000   33038.000    30878.000   4394.000    30079.000    30722.000   31156.000
parsec3/canneal         841706.000  842030.000  841624.000  835515.000   841932.000  841173.000  835375.000   838363.000  839733.000
parsec3/dedup           1115994.000 1144879.000 1139621.000 1160394.000  1121562.000 670044.000  1069932.000  1108909.000 1157888.000
parsec3/facesim         311135.000  310953.000  310896.000  313513.000   310919.000  193016.000  187494.000   190400.000  190486.000
parsec3/fluidanimate    530549.000  531639.000  531639.000  533250.000   531639.000  409842.000  419369.000   410526.000  412765.000
parsec3/freqmine        551795.000  552239.000  551789.000  554382.000   551969.000  54981.000   110106.000   127802.000  142165.000
parsec3/raytrace        887626.000  888790.000  885037.000  873299.000   887387.000  402468.000  549867.000   435682.000  435001.000
parsec3/streamcluster   110131.000  110400.000  110474.000  113395.000   110480.000  109239.000  107659.000   107882.000  108782.000
parsec3/swaptions       5451.000    5466.000    5241.000    5312.000     5275.000    2502.000    2024.000     1132.000    741.000
parsec3/vips            33741.000   33474.000   33688.000   36351.000    33659.000   27729.000   28384.000    30434.000   31574.000
parsec3/x264            81396.000   81571.000   80679.000   82634.000    81475.000   81580.000   80832.000    81354.000   81249.000
splash2x/barnes         1214898.000 1206304.000 1215159.000 1220916.000  1216419.000 661742.000  1037569.000  1199619.000 1189277.000
splash2x/fft            9830363.000 9806688.000 9835339.000 10288831.000 9807483.000 8631478.000 9687782.000  9816514.000 9849148.000
splash2x/lu_cb          510340.000  510338.000  510333.000  510601.000   507530.000  331159.000  382061.000   341696.000  338921.000
splash2x/lu_ncb         510088.000  510227.000  507200.000  510151.000   510144.000  406630.000  440449.000   376906.000  379840.000
splash2x/ocean_cp       3400812.000 3354666.000 3362763.000 3433614.000  3404944.000 3347409.000 3361307.000  3154556.000 3172059.000
splash2x/ocean_ncp      3936604.000 3929019.000 3904289.000 7173495.000  3898317.000 3913777.000 3897854.000  3636712.000 3621316.000
splash2x/radiosity      1470079.000 1458879.000 1461132.000 1483176.000  1470098.000 99286.000   1092354.000  664977.000  685505.000
splash2x/radix          2429365.000 2406510.000 2411482.000 2454978.000  2379054.000 2427240.000 2414693.000  2417425.000 2427592.000
splash2x/raytrace       23040.000   23323.000   23323.000   29063.000    23323.000   5596.000    14939.000    12430.000   11861.000
splash2x/volrend        43533.000   43586.000   43562.000   45548.000    43773.000   20238.000   22777.000    20590.000   20916.000
splash2x/water_nsquared 29346.000   29088.000   29088.000   30135.000    29088.000   12045.000   25013.000    23420.000   25274.000
splash2x/water_spatial  658693.000  658968.000  658453.000  657880.000   658441.000  407701.000  614208.000   642974.000  632180.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    99.000  92.000  93.000  89.000  94.000  97.000  94.000       91.000  94.000
parsec3/bodytrack       113.000 106.000 106.000 101.000 105.000 103.000 101.000      105.000 105.000
parsec3/canneal         96.000  102.000 102.000 97.000  102.000 101.000 99.000       101.000 102.000
parsec3/dedup           93.000  94.000  94.000  89.000  97.000  94.000  97.000       92.000  94.000
parsec3/facesim         129.000 120.000 125.000 120.000 121.000 122.000 120.000      122.000 119.000
parsec3/fluidanimate    95.000  102.000 97.000  97.000  100.000 100.000 98.000       97.000  99.000
parsec3/freqmine        98.000  98.000  101.000 94.000  99.000  100.000 102.000      100.000 100.000
parsec3/raytrace        123.000 123.000 123.000 121.000 123.000 121.000 122.000      120.000 123.000
parsec3/streamcluster   95.000  94.000  97.000  93.000  90.000  92.000  95.000       92.000  94.000
parsec3/swaptions       92.000  100.000 102.000 93.000  97.000  97.000  97.000       98.000  100.000
parsec3/vips            134.000 134.000 139.000 134.000 134.000 134.000 136.000      137.000 137.000
parsec3/x264            142.000 146.000 144.000 142.000 147.000 143.000 144.000      143.000 144.000
splash2x/barnes         96.000  99.000  100.000 94.000  96.000  97.000  99.000       98.000  96.000
splash2x/fft            91.000  95.000  99.000  88.000  92.000  90.000  92.000       91.000  90.000
splash2x/lu_cb          88.000  92.000  93.000  86.000  89.000  90.000  87.000       87.000  92.000
splash2x/lu_ncb         88.000  94.000  92.000  86.000  88.000  86.000  92.000       88.000  89.000
splash2x/ocean_cp       93.000  96.000  100.000 93.000  95.000  94.000  94.000       94.000  96.000
splash2x/ocean_ncp      90.000  97.000  93.000  90.000  94.000  96.000  93.000       91.000  93.000
splash2x/radiosity      88.000  96.000  93.000  89.000  89.000  86.000  89.000       88.000  91.000
splash2x/radix          85.000  93.000  94.000  88.000  89.000  89.000  90.000       90.000  89.000
splash2x/raytrace       95.000  98.000  100.000 93.000  95.000  95.000  97.000       94.000  97.000
splash2x/volrend        98.000  97.000  101.000 97.000  103.000 99.000  101.000      95.000  102.000
splash2x/water_nsquared 97.000  98.000  100.000 95.000  102.000 102.000 99.000       103.000 101.000
splash2x/water_spatial  97.000  97.000  100.000 96.000  101.000 100.000 98.000       97.000  99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.700 140.889 140.224 139.063 140.732 148.204 141.050      140.936 143.307
parsec3/bodytrack       127.521 128.629 127.967 127.630 128.298 145.150 129.130      127.794 128.136
parsec3/canneal         232.136 237.536 245.093 196.065 244.705 228.549 239.190      245.072 237.931
parsec3/dedup           19.137  19.548  18.468  18.964  18.869  20.464  18.722       19.443  18.967
parsec3/facesim         357.322 353.537 351.498 348.512 361.789 363.086 354.659      355.198 354.510
parsec3/fluidanimate    342.455 342.696 343.301 333.344 342.471 347.157 344.728      341.573 347.930
parsec3/freqmine        439.199 437.710 439.156 440.423 439.488 447.532 440.566      447.455 440.173
parsec3/raytrace        186.316 187.634 187.628 187.279 188.483 201.876 191.773      187.238 193.750
parsec3/streamcluster   721.827 742.916 719.975 637.372 764.846 737.979 726.467      733.818 728.766
parsec3/swaptions       227.132 222.525 220.554 223.096 222.196 228.434 222.767      225.105 225.717
parsec3/vips            88.743  91.071  89.197  89.005  89.498  93.987  97.815       99.318  100.243
parsec3/x264            129.019 126.445 129.560 124.921 129.444 128.219 129.054      124.528 129.260
splash2x/barnes         132.065 133.600 131.453 122.703 155.018 150.090 137.833      133.924 133.642
splash2x/fft            65.179  65.200  64.855  49.870  63.370  66.742  64.891       72.345  74.604
splash2x/lu_cb          133.657 134.041 134.508 134.218 136.447 142.307 133.444      134.626 135.908
splash2x/lu_ncb         153.010 153.466 152.158 153.123 154.476 156.158 160.975      154.635 156.723
splash2x/ocean_cp       87.890  89.788  89.558  95.111  88.928  90.449  90.552       90.276  91.926
splash2x/ocean_ncp      168.829 176.932 176.656 114.579 179.187 173.098 175.537      184.057 186.047
splash2x/radiosity      143.706 142.821 145.549 146.021 144.405 156.878 144.402      146.410 146.459
splash2x/radix          53.094  54.332  56.216  47.539  52.252  54.396  56.932       57.710  59.865
splash2x/raytrace       135.169 137.244 137.078 137.766 137.254 150.040 136.885      139.895 142.947
splash2x/volrend        121.069 121.295 121.243 120.770 121.315 128.366 121.535      121.301 121.439
splash2x/water_nsquared 381.373 389.126 382.868 358.892 379.539 435.902 380.752      392.794 388.113
splash2x/water_spatial  137.631 136.579 137.725 135.715 136.622 149.316 138.346      136.501 137.043


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
