=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6195.971  32639.596  30231.566  4615.952   9423.649   4298.442   41743.140    63207.382  52722.096
splash2x/water_nsquared 8802.266  33605.864  28364.275  5840.592   12406.322  11485.493  18721.940    25579.644  16512.917
splash2x/water_spatial  9124.942  28097.627  22150.297  9474.397   9728.163   110655.088 29106.838    30239.523  35929.811


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    975.158   1035.031  1167.531  1467.586  1802.369   130978.679 92109.903    105216.989 106980.835
parsec3/bodytrack       286.994   654.062   461.212   629.760   1205.891   10068.629  1006.851     409.065    313.567
parsec3/canneal         1015.703  695.489   724.040   1251.001  1152.805   684.823    2166.794     2737.386   864.426
parsec3/dedup           17631.151 31519.658 15858.889 20689.197 22047.807  256001.674 43741.027    29382.754  28014.129
parsec3/facesim         323.549   338.012   321.981   358.864   1137.569   45430.335  41113.411    49477.495  49374.092
parsec3/fluidanimate    0.000     0.400     0.000     14.077    575.268    45336.132  42306.427    48462.646  48544.645
parsec3/freqmine        281.792   302.591   236.797   834.112   1106.451   206754.059 176184.499   154197.874 200809.957
parsec3/raytrace        2125.141  3224.727  1780.438  4819.537  2174.424   238711.587 140421.802   69662.067  179739.550
parsec3/streamcluster   22.633    25.757    66.472    64.562    1403.331   399.934    1015.977     850.468    1063.357
parsec3/swaptions       100.727   3.311     72.081    33.701    32.674     1029.023   1337.351     1603.337   1874.409
parsec3/vips            137.494   147.752   358.961   278.627   1324.977   2176.311   1633.183     820.878    635.034
parsec3/x264            201.668   268.686   191.365   304.642   281.715    264.975    205.135      218.961    381.010
splash2x/barnes         6151.872  5216.262  781.300   2423.455  2011.499   215873.875 84856.174    9361.483   6851.839
splash2x/fft            26752.819 65925.094 83432.310 78753.653 95766.160  575900.990 103376.659   89656.333  45711.108
splash2x/lu_cb          398.903   255.518   425.831   266.981   416.258    67701.977  49242.574    62403.589  66347.092
splash2x/lu_ncb         248.675   314.966   197.972   266.297   258.185    41763.991  36246.404    42853.482  44571.793
splash2x/ocean_cp       17712.845 7319.034  19732.366 4223.886  24408.433  22846.650  14243.510    112558.962 96451.848
splash2x/ocean_ncp      15596.627 11045.268 3578.946  10696.446 306951.445 10354.284  30242.420    123060.906 123270.459
splash2x/radiosity      4452.269  1073.762  1154.537  490.931   1717.714   548924.602 202187.771   344140.978 348211.885
splash2x/radix          27387.126 28508.270 30287.381 30081.336 11958.368  16930.243  56064.383    50199.418  53420.805
splash2x/raytrace       113.200   0.800     0.000     2.530     1772.774   7147.304   3306.978     5276.926   4763.376
splash2x/volrend        144.907   145.973   136.570   135.164   681.897    10760.855  7969.126     9741.367   9387.349
splash2x/water_nsquared 0.400     0.490     0.490     5.528     344.200    6680.913   1045.567     5094.185   4835.247
splash2x/water_spatial  2188.587  2417.936  2248.251  2148.259  2156.967   160629.112 25078.067    12108.778  19170.120


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    16.265 38.365 37.939 1.625  14.333 454640.881 8045.735     13803.078  8156.670
parsec3/bodytrack       21.081 38.861 39.173 4.308  16.231 396928.391 3964.254     1249.784   2183.542
parsec3/canneal         4.604  38.934 37.598 4.673  25.810 49462.718  7342.464     32225.530  28290.876
parsec3/dedup           1.600  37.518 39.615 2.857  14.921 53963.568  5808.212     381.238    706.966
parsec3/facesim         4.354  38.154 38.437 3.033  35.363 397920.535 11201.405    11000.651  15051.446
parsec3/fluidanimate    4.118  40.032 37.665 4.409  31.627 68251.137  4826.439     26008.221  18328.299
parsec3/freqmine        4.214  14.988 39.192 51.414 33.247 321724.672 35163.285    11172.475  15901.604
parsec3/raytrace        49.039 61.056 37.960 4.176  13.879 499408.272 32887.916    6179.371   43228.256
parsec3/streamcluster   47.529 39.282 38.058 4.445  27.572 1545.157   6838.579     110641.393 90185.807
parsec3/swaptions       4.622  37.908 38.299 5.036  15.912 12209.217  3680.701     13308.570  15826.247
parsec3/vips            1.549  35.408 34.806 1.200  15.131 45350.977  6430.768     7600.236   7588.004
parsec3/x264            4.883  29.712 30.812 4.224  7.710  12.655     2062.050     899.186    1176.504
splash2x/barnes         4.118  36.903 36.313 0.400  14.375 365943.040 16531.549    22628.805  23603.749
splash2x/fft            1.265  37.024 38.318 0.894  14.190 15.197     129484.675   625800.372 594188.622
splash2x/lu_cb          2.577  37.313 37.205 1.833  21.028 308882.634 36080.521    54508.168  55344.010
splash2x/lu_ncb         1.166  37.616 36.822 1.200  14.533 42366.946  19761.999    31604.533  36428.346
splash2x/ocean_cp       1.673  36.502 37.113 2.482  14.546 17.859     5490.584     101409.712 77492.365
splash2x/ocean_ncp      1.625  36.935 35.206 2.530  14.034 4187.657   11678.231    135650.563 134926.409
splash2x/radiosity      3.262  37.413 37.216 1.356  14.634 267583.756 34068.339    63413.716  74130.407
splash2x/radix          1.470  37.413 36.513 1.789  15.073 14.389     63991.506    78843.606  95280.464
splash2x/raytrace       3.137  37.070 37.205 1.356  14.945 100815.614 5057.870     17150.167  14777.541
splash2x/volrend        1.020  37.010 39.013 2.000  14.218 291130.781 2288.746     14943.666  13558.801
splash2x/water_nsquared 1.744  37.008 37.118 2.417  14.162 89560.722  14335.011    49858.078  49539.564
splash2x/water_spatial  1.470  37.621 36.297 1.960  13.749 642161.597 135599.498   56819.551  93742.820


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        43800.614  24959.187
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        9350.443   17307.974
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        129967.137 103988.988
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        819.496    20858.841
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44420.737  39714.637
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        72874.811  49719.438
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        43865.366  40758.604
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25544.957  97927.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        403011.044 294427.212
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43528.201  29549.804
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2984.912   2449.330
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3143.956   1017.130
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68410.855  56338.980
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        43758.009  63019.404
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        64447.762  42544.276
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33147.904  35317.238
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        65168.748  31093.128
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        79942.626  75221.607
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        48939.518  44849.993
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        86898.455  89757.487
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54393.215  28724.033
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        79983.983  63494.188
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        176425.023 86774.604
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        41524.704  23515.100


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.018 139.248 138.963 137.996 138.720 139.699 138.729      139.584 139.210
parsec3/bodytrack       123.368 124.501 123.484 123.384 126.366 129.552 124.370      124.830 124.622
parsec3/canneal         204.596 211.474 216.556 166.649 199.900 217.127 218.843      220.599 222.233
parsec3/dedup           18.134  18.358  18.022  17.847  18.410  18.951  18.229       18.306  18.145
parsec3/facesim         340.816 343.377 344.876 334.770 336.938 348.745 344.368      347.549 345.218
parsec3/fluidanimate    331.783 334.715 332.428 327.828 330.593 334.796 336.366      333.358 334.682
parsec3/freqmine        433.146 432.438 435.837 432.295 435.051 436.280 436.582      431.899 438.524
parsec3/raytrace        182.184 183.140 182.930 182.191 183.972 188.875 184.433      183.416 185.464
parsec3/streamcluster   679.312 683.618 664.021 542.074 513.934 685.944 665.731      636.447 638.142
parsec3/swaptions       218.075 221.323 219.133 219.399 219.358 220.426 220.120      220.639 218.809
parsec3/vips            87.018  87.390  85.932  87.038  87.212  87.968  87.949       87.329  88.434
parsec3/x264            110.100 104.411 106.724 103.717 105.465 106.589 117.998      111.410 111.257
splash2x/barnes         129.037 130.430 131.099 119.507 126.964 132.024 131.342      131.165 131.006
splash2x/fft            60.778  60.791  60.197  46.889  58.443  64.161  61.145       64.252  64.992
splash2x/lu_cb          132.300 132.707 132.588 132.416 132.720 132.972 132.944      133.614 133.727
splash2x/lu_ncb         148.001 149.923 149.233 149.460 148.473 149.913 149.595      149.182 151.296
splash2x/ocean_cp       80.296  78.740  80.238  75.306  79.486  80.628  82.196       80.859  82.197
splash2x/ocean_ncp      158.788 162.748 158.780 96.509  132.528 164.752 159.519      167.872 167.707
splash2x/radiosity      141.916 141.971 142.245 141.361 142.302 142.448 140.945      140.679 142.148
splash2x/radix          49.968  50.677  50.421  44.643  49.971  52.622  52.176       53.654  53.170
splash2x/raytrace       132.017 132.858 131.600 132.045 131.664 134.742 132.117      134.593 137.546
splash2x/volrend        119.313 119.662 120.056 119.227 120.011 119.817 120.468      120.161 119.927
splash2x/water_nsquared 369.029 372.592 366.292 351.348 358.952 373.238 372.178      370.653 372.599
splash2x/water_spatial  132.022 132.611 133.027 132.302 131.259 133.999 135.243      133.034 133.645


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1842602.000 1830842.000 1819179.000 1823440.000 1827485.000 1609413.000 472897.000   502668.000  581000.000
parsec3/bodytrack       1434923.000 1435861.000 1438162.000 1425408.000 1421524.000 1445497.000 369627.000   374956.000  356357.000
parsec3/canneal         1046445.000 1065840.000 1081437.000 1024786.000 1059909.000 1051053.000 879869.000   818306.000  818367.000
parsec3/dedup           2433545.000 2419076.000 2461216.000 2489918.000 2451963.000 2451058.000 2122606.000  2013993.000 1996630.000
parsec3/facesim         544369.000  536679.000  542825.000  543301.000  546742.000  499057.000  250371.000   217935.000  219641.000
parsec3/fluidanimate    578642.000  581894.000  592734.000  578510.000  581396.000  482679.000  407407.000   367346.000  388065.000
parsec3/freqmine        979844.000  1017181.000 999527.000  994351.000  1022837.000 767720.000  345855.000   355600.000  348080.000
parsec3/raytrace        1746084.000 1758157.000 1755632.000 1730732.000 1760095.000 1557706.000 815310.000   892916.000  756318.000
parsec3/streamcluster   140306.000  149144.000  135718.000  118090.000  129632.000  131181.000  88718.000    74827.000   72679.000
parsec3/swaptions       23335.000   26470.000   21666.000   27308.000   17788.000   12695.000   -26916.000   -32869.000  -36176.000
parsec3/vips            2965926.000 2973650.000 2991489.000 2978743.000 2972133.000 2905587.000 1001149.000  1506346.000 1456533.000
parsec3/x264            3227391.000 3244271.000 3253738.000 3197103.000 3221539.000 3207885.000 969527.000   1324123.000 1266340.000
splash2x/barnes         1219258.000 1208632.000 1225296.000 1207654.000 1229260.000 941613.000  1074462.000  1159158.000 1162176.000
splash2x/fft            9658854.000 9274422.000 9238742.000 9729214.000 9538402.000 9587485.000 9474731.000  9747491.000 9553364.000
splash2x/lu_cb          510068.000  518738.000  529779.000  517069.000  538877.000  378650.000  351402.000   314172.000  308831.000
splash2x/lu_ncb         517311.000  523117.000  511496.000  519913.000  527371.000  425753.000  425906.000   381983.000  362487.000
splash2x/ocean_cp       3282973.000 3264730.000 3303568.000 3325595.000 3295772.000 3322647.000 3319706.000  3068068.000 3035687.000
splash2x/ocean_ncp      3873427.000 3903328.000 3919305.000 6994268.000 3911295.000 3913005.000 3819359.000  3581269.000 3552862.000
splash2x/radiosity      1455784.000 1456098.000 1458385.000 1473168.000 1460933.000 430358.000  942718.000   671432.000  658366.000
splash2x/radix          2298296.000 2328869.000 2298337.000 2349783.000 2295343.000 2410926.000 2337254.000  2349608.000 2296928.000
splash2x/raytrace       45480.000   60731.000   67184.000   55871.000   51784.000   64469.000   2084.000     -10587.000  -10068.000
splash2x/volrend        155868.000  161305.000  160801.000  158497.000  161509.000  162519.000  39390.000    14130.000   26695.000
splash2x/water_nsquared 53130.000   56809.000   67376.000   42836.000   47076.000   68229.000   2385.000     -5279.000   3282.000
splash2x/water_spatial  669500.000  670483.000  690573.000  668624.000  678332.000  395271.000  602118.000   603313.000  576632.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    583524.000  583173.000  585139.000  584851.000   584044.000  251610.000  351141.000   315953.000  362102.000
parsec3/bodytrack       31464.000   30861.000   31008.000   32647.000    30949.000   4286.000    30317.000    30656.000   30771.000
parsec3/canneal         841596.000  842287.000  842236.000  836339.000   840606.000  841779.000  838945.000   835122.000  837136.000
parsec3/dedup           1158540.000 1115328.000 1128476.000 1158496.000  1144684.000 544929.000  1094381.000  1126258.000 1127645.000
parsec3/facesim         310966.000  310951.000  310943.000  313447.000   310900.000  193107.000  201545.000   184913.000  186534.000
parsec3/fluidanimate    531648.000  531647.000  531648.000  533238.000   531639.000  411018.000  424258.000   409591.000  409100.000
parsec3/freqmine        551913.000  551487.000  551728.000  553920.000   553517.000  33481.000   104660.000   146470.000  127971.000
parsec3/raytrace        887548.000  882756.000  887056.000  868368.000   886892.000  290696.000  500936.000   741424.000  383145.000
parsec3/streamcluster   110468.000  110481.000  110352.000  114417.000   110405.000  109314.000  107429.000   107906.000  107478.000
parsec3/swaptions       5218.000    5459.000    5291.000    5388.000     5402.000    2233.000    2072.000     1237.000    400.000
parsec3/vips            33769.000   33903.000   33319.000   37211.000    33614.000   27859.000   29444.000    31811.000   31922.000
parsec3/x264            81592.000   81302.000   81492.000   82322.000    81972.000   81356.000   81143.000    81504.000   80896.000
splash2x/barnes         1204297.000 1203957.000 1217062.000 1222236.000  1218240.000 666189.000  981907.000   1189509.000 1198885.000
splash2x/fft            9850329.000 9868493.000 9870058.000 10331616.000 9871612.000 8519278.000 9766040.000  9838145.000 9902480.000
splash2x/lu_cb          510582.000  510437.000  510326.000  510773.000   510580.000  339609.000  380524.000   344915.000  328453.000
splash2x/lu_ncb         510299.000  510230.000  510267.000  510559.000   510224.000  402312.000  423803.000   409681.000  391858.000
splash2x/ocean_cp       3368747.000 3391102.000 3363653.000 3430406.000  3366829.000 3360414.000 3367173.000  3124556.000 3151556.000
splash2x/ocean_ncp      3903424.000 3913562.000 3935248.000 7174106.000  3940083.000 3920130.000 3856854.000  3618563.000 3612593.000
splash2x/radiosity      1461326.000 1470244.000 1470012.000 1484653.000  1471211.000 95832.000   846895.000   588243.000  596153.000
splash2x/radix          2428642.000 2432983.000 2401267.000 2455114.000  2440953.000 2494150.000 2369093.000  2400707.000 2347939.000
splash2x/raytrace       23040.000   23321.000   23323.000   29059.000    23323.000   5304.000    14850.000    9596.000    10693.000
splash2x/volrend        43553.000   43516.000   43577.000   45604.000    43849.000   16613.000   22600.000    18793.000   19348.000
splash2x/water_nsquared 29347.000   29346.000   29346.000   30395.000    29347.000   12281.000   26532.000    15607.000   16057.000
splash2x/water_spatial  660562.000  659930.000  659910.000  659826.000   660406.000  247166.000  583744.000   625997.000  604874.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    89.000  85.000  88.000  86.000  87.000  85.000  86.000       84.000  86.000
parsec3/bodytrack       93.000  95.000  94.000  93.000  95.000  96.000  94.000       98.000  99.000
parsec3/canneal         90.000  92.000  94.000  88.000  93.000  93.000  94.000       94.000  93.000
parsec3/dedup           85.000  88.000  84.000  82.000  87.000  89.000  85.000       85.000  84.000
parsec3/facesim         122.000 117.000 113.000 112.000 115.000 114.000 110.000      115.000 114.000
parsec3/fluidanimate    89.000  88.000  92.000  85.000  88.000  92.000  89.000       91.000  86.000
parsec3/freqmine        89.000  185.000 91.000  90.000  126.000 87.000  91.000       93.000  91.000
parsec3/raytrace        107.000 113.000 111.000 110.000 114.000 112.000 111.000      112.000 110.000
parsec3/streamcluster   87.000  84.000  88.000  83.000  81.000  87.000  87.000       80.000  85.000
parsec3/swaptions       88.000  93.000  95.000  87.000  88.000  90.000  91.000       90.000  91.000
parsec3/vips            129.000 134.000 135.000 127.000 128.000 130.000 127.000      129.000 129.000
parsec3/x264            125.000 133.000 135.000 124.000 137.000 134.000 131.000      135.000 131.000
splash2x/barnes         89.000  92.000  92.000  91.000  91.000  89.000  87.000       89.000  87.000
splash2x/fft            84.000  90.000  86.000  85.000  87.000  85.000  87.000       85.000  88.000
splash2x/lu_cb          77.000  86.000  85.000  78.000  114.000 79.000  80.000       81.000  82.000
splash2x/lu_ncb         81.000  84.000  85.000  79.000  82.000  81.000  80.000       77.000  82.000
splash2x/ocean_cp       88.000  94.000  92.000  87.000  87.000  91.000  87.000       91.000  88.000
splash2x/ocean_ncp      85.000  90.000  92.000  82.000  88.000  86.000  89.000       83.000  86.000
splash2x/radiosity      78.000  87.000  87.000  82.000  84.000  83.000  85.000       79.000  83.000
splash2x/radix          80.000  85.000  85.000  77.000  82.000  81.000  82.000       82.000  78.000
splash2x/raytrace       85.000  93.000  90.000  88.000  86.000  91.000  86.000       92.000  90.000
splash2x/volrend        91.000  93.000  89.000  89.000  93.000  91.000  93.000       93.000  93.000
splash2x/water_nsquared 89.000  91.000  91.000  87.000  92.000  164.000 88.000       91.000  92.000
splash2x/water_spatial  90.000  92.000  93.000  90.000  93.000  90.000  92.000       93.000  94.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    143.166 140.593 140.421 138.582 141.148 151.085 142.088      140.768 141.775
parsec3/bodytrack       126.979 128.055 128.149 127.734 128.328 149.665 127.562      127.452 128.084
parsec3/canneal         229.513 246.752 242.657 197.780 223.530 248.457 240.272      245.056 249.293
parsec3/dedup           18.910  19.065  19.071  18.577  18.868  21.226  18.874       18.743  18.657
parsec3/facesim         356.239 355.929 353.856 349.174 348.199 376.211 359.225      357.666 353.061
parsec3/fluidanimate    341.284 348.221 352.266 340.551 336.081 348.716 346.638      339.475 343.649
parsec3/freqmine        437.160 443.052 438.696 436.878 441.737 446.728 441.289      441.411 441.851
parsec3/raytrace        187.234 187.898 187.031 189.983 187.878 208.441 190.205      190.391 193.656
parsec3/streamcluster   764.724 833.364 748.430 638.930 692.895 796.365 771.651      754.025 777.762
parsec3/swaptions       221.222 224.413 221.171 225.057 225.453 229.191 233.938      223.053 224.888
parsec3/vips            89.402  88.839  89.569  89.241  88.900  93.007  98.145       98.056  98.546
parsec3/x264            121.497 124.341 126.101 120.616 128.570 130.724 134.057      131.584 132.594
splash2x/barnes         134.739 132.663 132.175 121.202 131.073 147.608 132.647      135.040 135.647
splash2x/fft            64.121  63.998  63.080  50.216  63.904  68.163  65.859       79.856  75.157
splash2x/lu_cb          134.051 134.672 134.165 133.810 134.323 139.172 134.523      135.708 135.105
splash2x/lu_ncb         154.237 155.824 154.171 153.088 153.395 154.688 155.261      154.212 155.700
splash2x/ocean_cp       92.309  88.505  87.020  89.229  91.213  91.405  92.357       90.976  90.391
splash2x/ocean_ncp      165.403 177.063 172.365 107.583 174.075 178.353 172.173      198.233 192.382
splash2x/radiosity      142.941 143.975 143.037 146.152 144.176 158.014 145.335      148.555 148.735
splash2x/radix          52.386  53.896  54.077  46.055  52.517  55.312  60.148       61.642  60.336
splash2x/raytrace       135.137 138.057 135.648 136.902 139.168 154.322 137.267      138.175 142.956
splash2x/volrend        121.003 121.449 122.279 120.629 121.553 131.941 121.939      121.463 123.242
splash2x/water_nsquared 377.511 375.379 377.239 359.714 372.320 423.163 381.622      400.117 401.254
splash2x/water_spatial  137.354 135.572 137.671 137.315 136.137 154.665 137.699      136.068 139.549


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.879  0.000 1.591 8.330  4.416        0.000 2.580
parsec3/bodytrack       0.000 2.133  0.816  0.000 1.631 17.800 4.498        0.000 2.547
parsec3/canneal         0.000 2.251  11.161 0.000 2.072 3.108  16.115       0.000 3.821
parsec3/dedup           0.000 1.290  0.726  0.000 1.280 16.461 5.977        0.000 1.533
parsec3/facesim         0.000 1.833  0.872  0.000 2.150 5.431  5.413        0.000 2.693
parsec3/fluidanimate    0.000 1.617  0.889  0.000 1.518 2.283  5.402        0.000 2.693
parsec3/freqmine        0.000 1.637  0.880  0.000 1.503 5.581  5.158        0.000 2.702
parsec3/raytrace        0.000 1.644  0.885  0.000 1.544 12.824 5.142        0.000 2.601
parsec3/streamcluster   0.000 14.435 12.821 0.000 2.753 14.736 16.347       0.000 8.746
parsec3/swaptions       0.000 2.948  0.864  0.000 2.923 3.525  5.230        0.000 2.607
parsec3/vips            0.000 4.671  0.837  0.000 1.795 7.861  4.068        0.000 2.420
parsec3/x264            0.000 3.440  0.851  0.000 2.040 3.475  4.945        0.000 2.514
splash2x/barnes         0.000 1.410  0.961  0.000 1.423 14.393 6.614        0.000 2.614
splash2x/fft            0.000 1.592  0.937  0.000 1.703 13.334 8.149        0.000 2.486
splash2x/lu_cb          0.000 1.690  0.864  0.000 1.635 5.608  5.360        0.000 2.646
splash2x/lu_ncb         0.000 11.119 3.058  0.000 2.537 12.257 6.243        0.000 2.576
splash2x/ocean_cp       0.000 1.859  1.056  0.000 1.822 1.770  5.289        0.000 2.685
splash2x/ocean_ncp      0.000 1.348  0.979  0.000 1.397 1.424  5.317        0.000 2.738
splash2x/radiosity      0.000 1.803  0.875  0.000 1.670 10.486 4.305        0.000 2.615
splash2x/radix          0.000 1.357  0.874  0.000 1.603 1.452  6.780        0.000 2.324
splash2x/raytrace       0.000 3.612  0.845  0.000 1.538 8.093  5.049        0.000 2.542
splash2x/volrend        0.000 1.863  0.831  0.000 1.468 19.269 4.940        0.000 2.463
splash2x/water_nsquared 0.000 1.863  0.962  0.000 1.545 3.222  5.490        0.000 2.728
splash2x/water_spatial  0.000 1.554  0.867  0.000 1.596 13.246 6.054        0.000 2.604


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
