=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        4671.644  39731.320  32572.072  7267.926  6963.920  11283.031  62630.618    62907.564  66443.712
splash2x/water_nsquared 9084.969  42070.699  36047.252  6389.711  11553.007 15628.769  19137.941    26667.504  29287.219
splash2x/water_spatial  5333.801  32342.991  38304.858  12445.390 10984.514 138808.343 30156.250    40601.693  31658.199


rss.avg_stdev           orig       rec       prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1488.958   1384.139  1472.530   1270.160  1705.416  163198.754 57464.375    134428.911 105688.899
parsec3/bodytrack       185.025    449.844   585.097    469.151   390.188   12569.326  805.263      1010.890   437.505
parsec3/canneal         2149.443   1557.791  845.380    2028.392  2289.491  835.572    2162.167     4556.201   1623.484
parsec3/dedup           27366.172  16231.178 18650.217  20792.274 21248.981 283740.408 27102.435    10904.239  23357.516
parsec3/facesim         256.090    172.329   148.775    398.488   176.113   57058.003  52012.523    60986.757  60713.692
parsec3/fluidanimate    652.400    3.200     3.600      39.782    3.600     56034.757  51422.259    59551.050  59070.321
parsec3/freqmine        414.543    588.954   370.424    735.966   577.924   252089.455 214610.191   178646.842 179359.207
parsec3/raytrace        3150.650   3070.742  2421.598   2556.292  3149.152  290043.660 117635.146   240470.098 243939.903
parsec3/streamcluster   63.765     101.409   27.418     97.086    61.785    387.627    1236.168     887.855    915.862
parsec3/swaptions       5.314      3.555     4.956      978.861   3.688     892.487    1712.571     2028.013   2185.375
parsec3/vips            226.910    236.193   389.244    301.691   242.423   2581.982   852.856      948.701    878.209
parsec3/x264            128.335    366.735   231.207    283.112   215.335   305.156    341.600      375.066    580.954
splash2x/barnes         5563.110   1599.802  2099.014   1459.286  1652.632  270183.689 101155.135   9290.790   6132.988
splash2x/fft            102312.587 70323.229 120724.060 80360.797 99454.757 646371.852 91733.253    162196.762 108621.072
splash2x/lu_cb          1679.527   358.993   350.239    382.066   351.233   83709.302  60909.030    65755.957  82973.844
splash2x/lu_ncb         309.118    302.892   313.834    1462.704  199.395   51184.227  31145.718    45201.819  45276.214
splash2x/ocean_cp       21314.518  11980.083 15412.506  3760.789  11044.170 13963.651  14647.744    107200.727 110787.446
splash2x/ocean_ncp      15263.101  16288.762 3420.036   24004.212 6921.227  14531.624  8651.426     143918.705 143874.146
splash2x/radiosity      787.488    532.029   1189.612   531.820   925.866   670092.274 192906.249   431096.673 389058.797
splash2x/radix          50783.937  59306.978 27266.392  54186.626 40200.091 62495.910  88063.797    74366.986  58012.378
splash2x/raytrace       0.000      0.000     0.000      0.000     0.000     8796.586   3806.521     6289.054   5215.515
splash2x/volrend        125.705    49.337    207.178    90.376    21.223    13243.410  9824.631     11996.609  11595.874
splash2x/water_nsquared 126.884    0.490     0.490      98.661    103.600   8360.561   1172.907     5967.118   5903.503
splash2x/water_spatial  3941.290   2818.765  2712.597   2253.875  2526.937  193761.402 24524.546    13903.798  17810.786


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.225  51.623 48.799 2.191  19.041 572441.674 19468.324    19786.330  16927.453
parsec3/bodytrack       1.327  47.779 48.338 0.800  63.291 494510.994 5184.281     1323.004   1808.711
parsec3/canneal         2.417  49.322 49.828 0.980  19.622 36989.530  4454.606     38131.306  30813.908
parsec3/dedup           2.482  50.551 51.391 0.800  18.504 65711.215  4999.132     905.326    898.924
parsec3/facesim         2.608  48.363 62.308 0.800  18.214 461698.331 13523.636    14269.944  14466.172
parsec3/fluidanimate    1.497  49.778 51.720 2.135  44.678 137302.182 6058.780     24973.921  22183.279
parsec3/freqmine        1.855  54.485 49.480 0.400  21.104 390605.414 44384.583    13889.443  13938.159
parsec3/raytrace        0.632  43.720 47.795 0.800  18.293 592302.709 38388.519    50069.676  54669.102
parsec3/streamcluster   34.406 48.044 49.844 2.638  20.233 4097.092   8725.784     101204.789 112562.391
parsec3/swaptions       2.059  51.016 52.578 1.356  18.768 14111.856  4594.076     16738.757  19964.346
parsec3/vips            2.871  48.187 49.102 1.673  19.561 48655.201  8226.843     9048.083   9131.702
parsec3/x264            1.720  41.321 41.215 3.072  11.775 46.819     2733.311     712.348    1210.987
splash2x/barnes         2.449  49.876 48.293 1.356  19.436 435820.014 22383.195    29117.337  25792.296
splash2x/fft            1.166  48.338 48.775 1.200  18.385 22.952     90510.811    657484.116 595355.823
splash2x/lu_cb          3.763  49.652 49.572 1.356  21.322 407352.748 52157.608    57082.403  72892.841
splash2x/lu_ncb         2.713  50.628 50.404 3.655  19.194 62296.284  20289.863    34191.105  36536.202
splash2x/ocean_cp       1.327  49.824 47.848 57.512 19.405 23.871     4801.681     124904.774 95123.813
splash2x/ocean_ncp      1.414  48.665 47.689 0.894  19.031 4243.637   13519.643    164108.127 161741.589
splash2x/radiosity      1.470  50.341 49.043 1.960  19.520 326091.784 41737.544    100027.396 71504.592
splash2x/radix          1.789  50.475 50.495 2.315  19.294 19.114     78471.162    75637.963  127240.477
splash2x/raytrace       1.897  49.524 50.313 1.470  17.625 123957.530 5202.461     20617.672  13851.412
splash2x/volrend        1.020  48.191 48.529 1.497  19.062 356182.909 2882.999     17499.215  16951.933
splash2x/water_nsquared 2.135  49.167 51.857 1.356  18.938 110905.119 14971.329    60128.194  62513.277
splash2x/water_spatial  0.800  50.002 49.098 2.059  17.882 800821.756 88689.046    67843.723  90297.832


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        72037.060  57475.264
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5266.982   6696.524
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        156818.173 109505.039
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1193.615   11013.298
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48715.297  28857.243
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        73140.528  61025.415
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        44461.911  20108.350
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        110012.980 121414.844
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        395143.549 383249.624
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37176.391  38245.469
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        696.378    843.312
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        278.668    860.315
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        76952.490  62323.391
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        47203.091  64652.906
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        52605.764  63302.828
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39752.819  37629.711
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        94407.625  41514.331
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        95476.385  111085.195
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        75865.258  39586.581
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        56911.431  86200.983
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48059.557  31922.574
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        86726.383  71267.202
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        116212.392 185133.858
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        48981.445  31678.990


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.377 139.081 139.090 137.967 139.841 139.589 138.701      139.487 139.445
parsec3/bodytrack       122.927 125.176 124.008 122.648 123.887 125.742 124.496      124.106 123.890
parsec3/canneal         186.074 196.072 196.423 161.054 200.470 212.795 208.915      210.722 213.187
parsec3/dedup           17.768  17.831  17.808  17.580  17.993  18.135  18.037       18.024  18.001
parsec3/facesim         336.535 337.508 343.874 332.697 337.281 341.851 344.315      344.007 342.049
parsec3/fluidanimate    324.489 327.499 328.094 318.188 331.766 329.675 327.990      327.124 331.214
parsec3/freqmine        433.871 434.926 432.064 432.693 433.331 434.524 433.188      435.410 433.425
parsec3/raytrace        179.454 181.412 180.577 182.452 181.459 182.477 182.976      182.854 183.270
parsec3/streamcluster   549.328 671.643 570.277 469.387 629.360 648.617 629.143      643.439 651.822
parsec3/swaptions       219.660 218.080 219.605 219.961 219.013 220.963 220.306      219.636 218.119
parsec3/vips            86.895  87.119  87.256  87.028  87.784  88.071  87.720       87.657  87.871
parsec3/x264            104.201 105.377 102.048 104.915 107.440 108.594 109.529      109.140 107.188
splash2x/barnes         128.384 128.302 128.887 116.954 129.269 131.838 130.677      130.902 129.757
splash2x/fft            58.845  59.588  60.640  45.519  59.399  62.719  60.877       62.338  62.741
splash2x/lu_cb          131.365 131.928 132.460 131.883 131.485 133.864 131.904      132.565 131.847
splash2x/lu_ncb         148.840 149.793 149.042 146.920 150.298 150.673 149.266      152.848 151.003
splash2x/ocean_cp       78.103  75.412  76.004  71.977  77.619  78.753  78.351       83.648  79.943
splash2x/ocean_ncp      156.388 159.525 157.310 92.257  157.397 164.378 164.166      166.271 167.170
splash2x/radiosity      142.409 141.375 140.702 140.976 141.815 141.465 141.437      141.931 141.976
splash2x/radix          50.201  49.640  49.516  43.048  50.990  50.851  50.860       52.960  52.897
splash2x/raytrace       134.044 132.896 132.000 129.662 132.583 138.109 132.644      133.794 133.982
splash2x/volrend        120.024 119.475 120.006 119.314 120.134 120.104 119.395      119.618 120.260
splash2x/water_nsquared 366.780 368.716 368.880 351.582 368.194 369.074 370.697      367.875 372.311
splash2x/water_spatial  130.863 131.710 132.184 131.708 132.415 133.513 134.431      134.227 134.417


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847891.000 1833839.000 1831288.000 1804875.000 1823962.000 1615947.000 878432.000   474682.000  604641.000
parsec3/bodytrack       1438075.000 1434995.000 1436286.000 1436237.000 1435681.000 1426436.000 350847.000   448242.000  426902.000
parsec3/canneal         1040203.000 1051358.000 1053055.000 1038455.000 1047027.000 1053978.000 874395.000   815554.000  815980.000
parsec3/dedup           2476561.000 2421140.000 2439941.000 2444483.000 2441812.000 2444385.000 1837356.000  1923276.000 1942910.000
parsec3/facesim         555740.000  550682.000  542922.000  538333.000  543522.000  486211.000  253490.000   213493.000  237791.000
parsec3/fluidanimate    572139.000  589107.000  567297.000  567592.000  567762.000  494218.000  408962.000   384154.000  372919.000
parsec3/freqmine        989880.000  989568.000  986224.000  988088.000  977157.000  751935.000  348963.000   342671.000  373000.000
parsec3/raytrace        1746853.000 1753920.000 1748027.000 1736371.000 1747375.000 1568667.000 954511.000   741451.000  731147.000
parsec3/streamcluster   130425.000  147497.000  141029.000  132282.000  130178.000  133472.000  75704.000    82096.000   81480.000
parsec3/swaptions       23679.000   31227.000   20154.000   14356.000   31400.000   17323.000   -26046.000   -30549.000  -23912.000
parsec3/vips            2970483.000 2959679.000 2971133.000 2978079.000 2964314.000 2947607.000 982422.000   1322912.000 1286161.000
parsec3/x264            3234047.000 3218942.000 3237390.000 3215877.000 3203077.000 3232991.000 1001306.000  1304709.000 1166613.000
splash2x/barnes         1217553.000 1218534.000 1205999.000 1206455.000 1212747.000 957177.000  1084970.000  1150532.000 1157564.000
splash2x/fft            9511596.000 9262531.000 9263945.000 9883378.000 9476026.000 9528112.000 9434247.000  9628249.000 9409322.000
splash2x/lu_cb          515372.000  518503.000  524747.000  515915.000  528149.000  368800.000  363111.000   332601.000  299495.000
splash2x/lu_ncb         512798.000  517167.000  526231.000  512039.000  514869.000  427663.000  445841.000   385114.000  381731.000
splash2x/ocean_cp       3306619.000 3275140.000 3245206.000 3325295.000 3288097.000 3297398.000 3250513.000  3088322.000 3046669.000
splash2x/ocean_ncp      3899182.000 3895909.000 3896049.000 7029318.000 3912345.000 3888996.000 3893044.000  3590601.000 3571565.000
splash2x/radiosity      1456759.000 1468113.000 1464437.000 1468131.000 1455714.000 427830.000  1112576.000  654770.000  678124.000
splash2x/radix          2326249.000 2290592.000 2285716.000 2272142.000 2343809.000 2308568.000 2316673.000  2299022.000 2332966.000
splash2x/raytrace       47693.000   55626.000   55832.000   42430.000   54427.000   55113.000   671.000      -12082.000  -10583.000
splash2x/volrend        154789.000  160161.000  167804.000  153394.000  161722.000  157322.000  46366.000    22713.000   20749.000
splash2x/water_nsquared 41445.000   50461.000   50081.000   51558.000   61459.000   59532.000   19839.000    -2028.000   -12740.000
splash2x/water_spatial  681563.000  673506.000  668465.000  656104.000  672587.000  386972.000  604775.000   611035.000  602271.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    582512.000  585350.000  581622.000  585905.000   583483.000  248402.000  453678.000   308718.000  366362.000
parsec3/bodytrack       32218.000   31044.000   30868.000   33182.000    31266.000   5442.000    30110.000    30391.000   31069.000
parsec3/canneal         839906.000  838515.000  841353.000  833659.000   840065.000  839557.000  837480.000   831648.000  838135.000
parsec3/dedup           1119092.000 1166241.000 1130926.000 1164946.000  1112209.000 569100.000  1097180.000  1142861.000 1112726.000
parsec3/facesim         311179.000  311188.000  311460.000  313293.000   311411.000  179783.000  195448.000   186649.000  186820.000
parsec3/fluidanimate    530017.000  531640.000  531639.000  533182.000   531639.000  412948.000  424156.000   409708.000  410860.000
parsec3/freqmine        551962.000  551583.000  551717.000  554437.000   552150.000  34801.000   99865.000    160992.000  152444.000
parsec3/raytrace        883497.000  883010.000  882403.000  878898.000   884199.000  291465.000  579807.000   385513.000  376001.000
parsec3/streamcluster   110419.000  110266.000  110482.000  114311.000   110354.000  109531.000  107675.000   108230.000  108108.000
parsec3/swaptions       5465.000    5467.000    5465.000    5323.000     5469.000    3537.000    1841.000     1112.000    824.000
parsec3/vips            33671.000   33500.000   32955.000   37038.000    33753.000   27188.000   32276.000    31875.000   31693.000
parsec3/x264            81748.000   80830.000   81385.000   82289.000    81427.000   81406.000   80947.000    80919.000   80233.000
splash2x/barnes         1204002.000 1215053.000 1213177.000 1223144.000  1216797.000 659155.000  987245.000   1195981.000 1200576.000
splash2x/fft            9797065.000 9893196.000 9786750.000 10260544.000 9787938.000 8471704.000 9750699.000  9693535.000 9720921.000
splash2x/lu_cb          507156.000  510453.000  510414.000  510727.000   510423.000  336733.000  374768.000   346907.000  331669.000
splash2x/lu_ncb         510171.000  510250.000  510129.000  507372.000   510280.000  402569.000  427099.000   400087.000  402509.000
splash2x/ocean_cp       3359558.000 3380904.000 3370105.000 3437582.000  3380236.000 3381527.000 3362100.000  3169959.000 3126797.000
splash2x/ocean_ncp      3898714.000 3900534.000 3934420.000 7125627.000  3935098.000 3909343.000 3917467.000  3642240.000 3627112.000
splash2x/radiosity      1470231.000 1470517.000 1470198.000 1484641.000  1470348.000 99454.000   1020898.000  560905.000  609460.000
splash2x/radix          2402226.000 2339325.000 2410040.000 2413727.000  2452440.000 2377590.000 2284432.000  2327706.000 2406035.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5205.000    15058.000    9313.000    11925.000
splash2x/volrend        43568.000   43788.000   43447.000   45724.000    43859.000   16574.000   23335.000    19091.000   18783.000
splash2x/water_nsquared 29088.000   29346.000   29346.000   30150.000    29088.000   12235.000   26893.000    16098.000   16714.000
splash2x/water_spatial  656445.000  659785.000  659823.000  660543.000   660395.000  253668.000  598860.000   629707.000  612131.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    202.000 93.000  96.000  92.000  95.000  96.000  95.000       94.000  97.000
parsec3/bodytrack       102.000 106.000 106.000 102.000 105.000 103.000 106.000      100.000 106.000
parsec3/canneal         96.000  104.000 100.000 99.000  98.000  103.000 101.000      98.000  103.000
parsec3/dedup           92.000  95.000  91.000  93.000  96.000  92.000  95.000       92.000  95.000
parsec3/facesim         220.000 121.000 122.000 120.000 123.000 118.000 121.000      121.000 124.000
parsec3/fluidanimate    96.000  100.000 99.000  95.000  97.000  101.000 94.000       98.000  169.000
parsec3/freqmine        97.000  100.000 102.000 99.000  96.000  101.000 102.000      102.000 97.000
parsec3/raytrace        124.000 127.000 127.000 122.000 120.000 126.000 123.000      122.000 125.000
parsec3/streamcluster   92.000  95.000  93.000  90.000  95.000  95.000  93.000       93.000  92.000
parsec3/swaptions       95.000  95.000  101.000 95.000  99.000  98.000  103.000      98.000  98.000
parsec3/vips            131.000 138.000 135.000 134.000 137.000 135.000 137.000      135.000 137.000
parsec3/x264            143.000 148.000 146.000 140.000 148.000 148.000 148.000      146.000 145.000
splash2x/barnes         94.000  97.000  98.000  97.000  99.000  97.000  99.000       94.000  98.000
splash2x/fft            93.000  99.000  96.000  90.000  95.000  90.000  96.000       94.000  96.000
splash2x/lu_cb          88.000  93.000  94.000  87.000  87.000  88.000  86.000       91.000  86.000
splash2x/lu_ncb         90.000  94.000  90.000  86.000  91.000  89.000  89.000       85.000  88.000
splash2x/ocean_cp       94.000  99.000  102.000 95.000  94.000  97.000  93.000       91.000  96.000
splash2x/ocean_ncp      92.000  99.000  97.000  93.000  95.000  92.000  96.000       95.000  96.000
splash2x/radiosity      87.000  92.000  91.000  87.000  92.000  91.000  86.000       89.000  92.000
splash2x/radix          86.000  93.000  89.000  87.000  92.000  90.000  90.000       88.000  91.000
splash2x/raytrace       93.000  97.000  95.000  95.000  96.000  99.000  97.000       95.000  100.000
splash2x/volrend        99.000  101.000 99.000  97.000  97.000  95.000  102.000      100.000 100.000
splash2x/water_nsquared 96.000  99.000  100.000 97.000  98.000  98.000  99.000       99.000  98.000
splash2x/water_spatial  98.000  98.000  99.000  95.000  100.000 99.000  96.000       100.000 99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.055 140.306 141.354 140.682 140.474 149.895 140.653      141.630 141.193
parsec3/bodytrack       128.509 128.093 128.926 126.429 128.842 145.728 128.950      129.295 129.323
parsec3/canneal         244.315 230.729 250.859 203.600 244.246 231.442 239.801      235.956 245.209
parsec3/dedup           19.143  19.104  18.820  18.404  18.850  21.122  19.009       18.731  18.773
parsec3/facesim         362.956 356.485 353.888 346.735 348.643 373.280 360.469      355.865 354.694
parsec3/fluidanimate    348.553 340.821 351.038 334.266 349.196 341.741 346.725      347.237 347.489
parsec3/freqmine        436.794 440.045 438.341 436.729 437.924 449.748 439.987      439.979 440.682
parsec3/raytrace        190.068 186.524 186.915 189.274 187.518 205.488 189.058      188.558 190.749
parsec3/streamcluster   718.553 735.162 839.169 636.087 761.967 793.076 783.480      775.858 783.945
parsec3/swaptions       225.961 227.393 222.150 224.636 224.884 225.553 224.739      221.309 223.447
parsec3/vips            88.207  89.396  88.423  88.763  89.375  92.128  96.355       97.045  98.531
parsec3/x264            129.209 131.894 123.427 120.810 122.480 127.772 126.678      128.683 131.499
splash2x/barnes         133.037 132.916 133.099 120.310 134.429 150.414 132.871      136.502 133.631
splash2x/fft            62.891  64.909  62.875  49.379  64.189  65.964  65.378       73.101  78.498
splash2x/lu_cb          134.226 133.794 134.459 133.498 133.270 139.508 134.589      134.168 135.806
splash2x/lu_ncb         156.798 154.704 153.829 153.128 155.814 153.744 154.078      154.738 155.422
splash2x/ocean_cp       95.560  89.169  87.296  96.892  87.898  93.395  87.945       94.476  91.756
splash2x/ocean_ncp      169.533 178.106 170.412 108.118 179.460 177.206 177.862      175.583 182.316
splash2x/radiosity      142.890 143.633 143.753 146.482 142.645 159.604 143.859      149.317 148.073
splash2x/radix          53.687  52.377  54.218  47.224  56.834  54.507  56.714       55.561  61.766
splash2x/raytrace       139.368 135.127 140.097 132.699 138.257 156.696 136.749      141.983 137.600
splash2x/volrend        122.547 121.491 120.890 120.170 121.028 132.552 121.815      121.276 121.343
splash2x/water_nsquared 376.952 377.340 375.352 360.881 379.242 442.741 380.171      389.855 399.766
splash2x/water_spatial  138.201 136.806 135.175 137.124 137.700 154.598 136.831      136.255 136.790


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
