=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        3929.322  39256.731  38567.687  3996.236   8602.432  13951.185  57323.864    66976.938   60819.093
splash2x/water_nsquared 6543.375  38064.811  34629.696  13388.901  11107.749 11904.869  10871.068    27699.268   23723.861
splash2x/water_spatial  6952.987  32160.845  32055.391  8354.253   15922.244 135554.537 20497.895    29469.599   33721.877


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    659.192   2357.883  1883.818  945.697   1383.874  164512.173 77672.568    126698.048 99567.148
parsec3/bodytrack       506.703   519.764   419.507   184.341   531.909   12926.282  748.948      688.681    629.371
parsec3/canneal         2498.082  1695.152  801.726   1431.328  2113.971  1113.167   1010.761     3498.778   2927.558
parsec3/dedup           14998.762 14699.412 11608.152 32222.330 20960.190 267268.524 16571.504    13504.080  18530.817
parsec3/facesim         343.694   226.557   451.661   352.127   311.746   56723.436  57302.165    61141.861  59041.960
parsec3/fluidanimate    3.200     2.000     1.200     18.446    0.400     54404.264  53555.407    57257.379  59225.479
parsec3/freqmine        429.368   289.925   207.570   695.352   250.916   253022.733 218928.229   187319.487 196185.825
parsec3/raytrace        3828.718  5109.925  2177.671  1953.329  2704.937  287790.661 131944.972   239547.992 224688.360
parsec3/streamcluster   22.530    58.922    54.316    68.273    62.153    484.873    1287.722     671.442    1227.927
parsec3/swaptions       128.823   27.861    93.999    828.014   2.245     912.049    1683.965     2047.563   2244.739
parsec3/vips            426.205   166.042   315.860   137.156   198.327   2967.280   1170.243     624.979    1078.097
parsec3/x264            273.046   169.127   230.302   359.913   335.554   201.250    638.902      470.385    320.127
splash2x/barnes         2302.027  1577.565  1144.964  2933.369  1828.157  270695.077 101241.061   11954.353  9008.353
splash2x/fft            90104.221 66417.790 42668.096 99365.558 87363.962 523627.361 74974.315    124148.587 65396.250
splash2x/lu_cb          414.362   290.308   1816.745  342.284   462.910   83714.107  59049.083    80067.648  77433.631
splash2x/lu_ncb         291.484   1711.072  355.690   244.168   395.234   49400.764  35764.637    41490.839  51331.358
splash2x/ocean_cp       25850.492 28265.727 23007.858 1537.926  9886.599  5628.158   18693.580    134270.618 111369.807
splash2x/ocean_ncp      9573.310  13340.649 18812.286 3106.493  10915.501 5171.904   23909.396    147377.806 150499.604
splash2x/radiosity      4345.106  891.120   1156.225  477.886   1285.561  668722.396 199969.606   416566.025 395178.991
splash2x/radix          45989.081 76383.244 30512.447 68895.369 38592.145 54654.475  28287.520    39409.754  64038.193
splash2x/raytrace       0.000     0.000     0.000     1.960     0.000     8728.920   4094.225     6991.867   5855.270
splash2x/volrend        122.438   112.532   46.276    148.795   83.389    13246.805  9905.813     12008.398  11919.715
splash2x/water_nsquared 103.501   103.501   126.884   8.777     0.000     8290.506   664.520      5235.605   6562.248
splash2x/water_spatial  2287.747  2714.749  2119.039  2506.761  2178.691  192088.787 21139.411    14185.115  20803.450


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    36.766 49.035 47.783 2.154  20.169 565077.339 19517.002    17828.461  15950.526
parsec3/bodytrack       41.044 47.608 48.102 1.939  17.967 499052.277 6344.477     1372.731   1485.850
parsec3/canneal         1.356  48.027 49.163 2.315  18.258 39795.953  6271.740     36912.134  35124.197
parsec3/dedup           1.960  48.421 48.702 2.245  20.800 64151.105  3423.049     411.089    624.028
parsec3/facesim         2.098  48.508 48.010 1.855  17.013 477763.344 12074.666    14643.143  11176.318
parsec3/fluidanimate    1.200  47.297 50.660 3.162  18.896 121723.368 6372.624     21054.434  29407.098
parsec3/freqmine        1.673  49.090 49.433 58.905 19.190 397314.134 40444.397    20575.165  13470.716
parsec3/raytrace        1.470  48.127 47.293 1.020  17.743 591518.243 41084.548    47785.005  53970.958
parsec3/streamcluster   3.187  48.260 48.637 54.901 18.564 2306.871   7757.438     90453.556  84732.866
parsec3/swaptions       1.414  48.429 48.584 1.720  18.280 11549.562  4743.776     18581.587  20988.228
parsec3/vips            2.098  46.232 50.166 2.786  18.337 57407.036  9026.810     9131.167   9396.898
parsec3/x264            1.855  39.520 40.846 1.470  10.496 15.778     3410.613     910.730    1087.577
splash2x/barnes         3.382  48.119 62.422 0.800  45.929 421924.569 39065.413    28230.422  25727.842
splash2x/fft            1.327  44.504 38.864 1.789  49.994 19.769     48548.679    655594.924 407133.987
splash2x/lu_cb          1.020  51.297 49.220 1.356  18.166 402613.321 51429.653    95984.911  56193.844
splash2x/lu_ncb         1.356  48.093 49.322 1.720  20.169 51965.899  28562.727    39474.312  45930.347
splash2x/ocean_cp       1.356  46.816 50.644 1.720  19.294 22.851     7518.009     108944.974 85877.051
splash2x/ocean_ncp      0.980  49.131 48.915 2.098  62.122 4042.475   19445.295    204669.115 163454.323
splash2x/radiosity      1.200  49.812 49.592 1.166  19.541 324370.447 41999.705    79295.134  92350.089
splash2x/radix          1.095  48.588 49.588 1.327  20.484 17.625     61299.192    73771.797  108586.931
splash2x/raytrace       1.897  48.666 48.281 1.497  17.475 117351.399 6133.315     22987.442  17361.647
splash2x/volrend        1.497  48.770 47.894 2.191  18.957 374941.263 3089.229     14940.976  16371.563
splash2x/water_nsquared 3.124  48.318 44.574 3.878  16.082 111051.707 10966.561    52015.844  63555.694
splash2x/water_spatial  1.673  47.220 48.869 1.600  18.084 765827.770 86193.912    65473.209  102016.827


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        53489.653  58831.063
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        11143.326  2090.718
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        153150.880 135750.119
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4513.183   4891.331
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36873.238  17222.623
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        62822.870  85548.776
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        40164.278  35374.283
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        108773.710 117393.078
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        363482.345 300998.797
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        38029.298  35805.831
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        513.049    273.437
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        934.488    787.010
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        79026.247  56030.755
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        46803.823  106723.674
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        110308.460 45642.528
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        54321.053  56682.422
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62116.459  37523.549
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        190834.298 104959.658
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        91885.967  52463.458
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        65452.988  62069.733
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        57758.286  45440.030
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        68778.471  74624.009
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        103111.153 120617.376
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        45511.482  29564.911


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.278 138.854 138.445 137.804 139.103 139.449 139.723      139.326 139.278
parsec3/bodytrack       123.250 123.776 123.346 123.413 123.764 125.825 125.405      123.919 124.159
parsec3/canneal         197.559 221.475 207.675 158.552 202.963 208.871 223.047      221.285 212.276
parsec3/dedup           17.829  17.937  17.884  17.760  18.066  18.112  17.983       17.767  18.072
parsec3/facesim         337.243 345.650 335.456 341.341 342.872 351.817 343.495      345.804 345.034
parsec3/fluidanimate    334.160 332.226 329.738 322.035 331.382 334.628 331.194      332.399 333.638
parsec3/freqmine        433.718 434.688 434.246 433.575 434.324 434.850 434.553      435.185 434.001
parsec3/raytrace        179.151 181.768 180.777 182.921 181.445 185.527 186.272      186.489 182.554
parsec3/streamcluster   603.343 654.961 585.540 495.894 680.676 684.120 631.830      640.244 699.768
parsec3/swaptions       219.955 218.773 220.617 218.206 219.496 219.948 220.000      220.201 220.180
parsec3/vips            87.691  86.470  87.166  86.050  87.642  87.646  88.154       86.969  87.859
parsec3/x264            105.739 108.258 112.927 104.932 106.294 106.830 108.351      108.812 106.407
splash2x/barnes         128.545 130.161 130.615 117.466 129.688 133.286 131.211      130.954 131.327
splash2x/fft            59.408  58.320  61.217  47.134  59.698  62.561  62.392       62.259  60.555
splash2x/lu_cb          131.494 132.530 132.634 132.212 132.722 131.697 133.203      133.233 133.254
splash2x/lu_ncb         150.200 149.951 148.392 147.762 150.154 150.004 148.982      150.660 150.830
splash2x/ocean_cp       75.514  74.248  76.224  72.666  76.513  79.089  79.903       83.806  80.993
splash2x/ocean_ncp      158.624 153.795 161.627 92.909  158.741 168.633 160.717      169.541 165.087
splash2x/radiosity      142.184 141.581 141.963 140.738 141.609 142.302 141.679      142.781 141.953
splash2x/radix          48.810  49.654  50.148  43.411  49.940  50.493  53.477       51.840  52.228
splash2x/raytrace       131.209 131.991 132.799 131.208 134.181 133.718 131.348      135.040 133.931
splash2x/volrend        120.999 120.099 120.196 118.429 120.461 120.144 119.550      120.105 120.439
splash2x/water_nsquared 370.649 368.963 369.359 351.292 368.777 367.592 370.986      374.071 370.462
splash2x/water_spatial  133.209 132.950 131.657 132.531 133.435 134.936 135.350      133.755 134.796


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846200.000 1829170.000 1826162.000 1821543.000 1828731.000 1607429.000 475777.000   495269.000  608849.000
parsec3/bodytrack       1435704.000 1436326.000 1438688.000 1429021.000 1428284.000 1428827.000 368409.000   467211.000  425976.000
parsec3/canneal         1041216.000 1049545.000 1055747.000 1031845.000 1054953.000 1057315.000 904844.000   814476.000  826535.000
parsec3/dedup           2423275.000 2442491.000 2453117.000 2456834.000 2442879.000 2433708.000 2074057.000  1986056.000 1967636.000
parsec3/facesim         554301.000  545643.000  537244.000  539562.000  550393.000  509108.000  254621.000   220633.000  239137.000
parsec3/fluidanimate    582803.000  586882.000  579684.000  577530.000  578131.000  498753.000  413709.000   388153.000  384252.000
parsec3/freqmine        981102.000  994916.000  986819.000  990393.000  984930.000  756591.000  344543.000   337902.000  341645.000
parsec3/raytrace        1747249.000 1740756.000 1754152.000 1732211.000 1749878.000 1565890.000 908638.000   754524.000  754957.000
parsec3/streamcluster   125236.000  134327.000  131121.000  130820.000  127706.000  133834.000  85124.000    90187.000   75997.000
parsec3/swaptions       23164.000   21253.000   15057.000   14810.000   10523.000   18268.000   -23580.000   -19706.000  -32746.000
parsec3/vips            2958764.000 2975553.000 2978766.000 2977007.000 2963239.000 2953196.000 769712.000   1326400.000 1346140.000
parsec3/x264            3238225.000 3223625.000 3226570.000 3208046.000 3248271.000 3251499.000 838959.000   1147316.000 1165615.000
splash2x/barnes         1210600.000 1206816.000 1200934.000 1210730.000 1218686.000 947789.000  1068909.000  1163753.000 1170316.000
splash2x/fft            9583460.000 9201797.000 9216118.000 9745448.000 9506919.000 9417219.000 9474965.000  9607578.000 9497100.000
splash2x/lu_cb          512680.000  513219.000  522266.000  521776.000  505418.000  372709.000  374565.000   302129.000  315632.000
splash2x/lu_ncb         520218.000  509569.000  521049.000  511553.000  515057.000  436311.000  432658.000   387569.000  381785.000
splash2x/ocean_cp       3315380.000 3288438.000 3262926.000 3350399.000 3277033.000 3297169.000 3298424.000  3103831.000 3059613.000
splash2x/ocean_ncp      3901280.000 3892882.000 3908592.000 6992180.000 3888207.000 3884349.000 3882274.000  3595511.000 3576854.000
splash2x/radiosity      1461206.000 1467059.000 1473016.000 1466450.000 1464307.000 436958.000  1116369.000  674843.000  682272.000
splash2x/radix          2323287.000 2282854.000 2242145.000 2359698.000 2270580.000 2322225.000 2398235.000  2360229.000 2303046.000
splash2x/raytrace       43178.000   59028.000   59324.000   43949.000   50214.000   44680.000   8433.000     -8294.000   -9739.000
splash2x/volrend        163285.000  159523.000  162862.000  159418.000  158466.000  166020.000  47096.000    21752.000   20756.000
splash2x/water_nsquared 51269.000   57788.000   63570.000   40106.000   47532.000   44800.000   30671.000    -5911.000   1795.000
splash2x/water_spatial  670749.000  681465.000  676683.000  667222.000  666121.000  392837.000  625038.000   608775.000  592048.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584747.000  581422.000  582702.000  585217.000   585041.000  249902.000  385909.000   309515.000  369101.000
parsec3/bodytrack       31126.000   30852.000   30980.000   33880.000    30880.000   5230.000    29670.000    30975.000   30300.000
parsec3/canneal         838933.000  841228.000  841680.000  837077.000   837127.000  840618.000  842902.000   833666.000  835796.000
parsec3/dedup           1164803.000 1164539.000 1151577.000 1138688.000  1133859.000 598634.000  1101599.000  1144327.000 1143892.000
parsec3/facesim         310955.000  311238.000  310471.000  313471.000   311248.000  187080.000  189171.000   185346.000  185641.000
parsec3/fluidanimate    531640.000  531643.000  531645.000  533233.000   531647.000  412463.000  419340.000   410100.000  410421.000
parsec3/freqmine        551261.000  552084.000  551826.000  554993.000   552197.000  34640.000   102171.000   131712.000  130725.000
parsec3/raytrace        884106.000  877340.000  885804.000  876678.000   883895.000  299414.000  535639.000   380638.000  382129.000
parsec3/streamcluster   110484.000  110390.000  110417.000  114385.000   110407.000  109170.000  107435.000   109006.000  107211.000
parsec3/swaptions       5148.000    5402.000    5239.000    5105.000     5467.000    3529.000    1885.000     855.000     555.000
parsec3/vips            33078.000   34077.000   33445.000   37220.000    33516.000   27928.000   31400.000    32393.000   31434.000
parsec3/x264            81564.000   81749.000   81569.000   82286.000    81260.000   81513.000   80331.000    80738.000   81316.000
splash2x/barnes         1213999.000 1215884.000 1214065.000 1224185.000  1215645.000 644225.000  969696.000   1186397.000 1196273.000
splash2x/fft            9723506.000 9850903.000 9841892.000 10335596.000 9860482.000 8766613.000 9729523.000  9624356.000 9796425.000
splash2x/lu_cb          510425.000  510516.000  506442.000  510796.000   510398.000  335040.000  383961.000   322749.000  344228.000
splash2x/lu_ncb         510240.000  506616.000  510294.000  510601.000   510342.000  406632.000  429543.000   403174.000  399914.000
splash2x/ocean_cp       3347160.000 3336408.000 3352488.000 3440644.000  3384765.000 3404783.000 3365766.000  3101264.000 3171433.000
splash2x/ocean_ncp      3915154.000 3909633.000 3901786.000 7173662.000  3916041.000 3935961.000 3877812.000  3624521.000 3620952.000
splash2x/radiosity      1461877.000 1470687.000 1470775.000 1484649.000  1470343.000 100339.000  1014516.000  604363.000  585436.000
splash2x/radix          2316521.000 2345766.000 2411741.000 2447733.000  2374002.000 2407985.000 2438106.000  2386085.000 2395434.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5367.000    14681.000    9025.000    10678.000
splash2x/volrend        43652.000   43619.000   43781.000   45540.000    43698.000   16640.000   22843.000    18927.000   19290.000
splash2x/water_nsquared 29088.000   29088.000   29088.000   30389.000    29347.000   12327.000   27880.000    16878.000   15731.000
splash2x/water_spatial  660476.000  658272.000  660517.000  660402.000   660348.000  257958.000  611340.000   629986.000  612696.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    134.000 93.000  96.000  91.000  91.000  92.000  91.000       91.000  91.000
parsec3/bodytrack       100.000 106.000 106.000 102.000 105.000 105.000 101.000      98.000  105.000
parsec3/canneal         97.000  104.000 101.000 97.000  101.000 97.000  104.000      101.000 103.000
parsec3/dedup           91.000  98.000  95.000  92.000  90.000  97.000  91.000       94.000  94.000
parsec3/facesim         131.000 123.000 125.000 121.000 124.000 121.000 125.000      117.000 124.000
parsec3/fluidanimate    106.000 101.000 95.000  99.000  97.000  98.000  100.000      95.000  101.000
parsec3/freqmine        98.000  100.000 100.000 99.000  97.000  100.000 99.000       99.000  103.000
parsec3/raytrace        121.000 123.000 126.000 122.000 122.000 123.000 123.000      124.000 124.000
parsec3/streamcluster   88.000  98.000  99.000  92.000  91.000  93.000  91.000       95.000  93.000
parsec3/swaptions       94.000  102.000 101.000 93.000  98.000  100.000 98.000       96.000  98.000
parsec3/vips            133.000 141.000 136.000 131.000 137.000 139.000 138.000      137.000 138.000
parsec3/x264            142.000 149.000 145.000 143.000 149.000 145.000 144.000      145.000 146.000
splash2x/barnes         94.000  100.000 102.000 97.000  105.000 96.000  97.000       148.000 101.000
splash2x/fft            91.000  101.000 96.000  90.000  96.000  92.000  91.000       94.000  94.000
splash2x/lu_cb          89.000  92.000  89.000  87.000  89.000  91.000  88.000       88.000  90.000
splash2x/lu_ncb         88.000  94.000  94.000  86.000  87.000  90.000  92.000       86.000  91.000
splash2x/ocean_cp       94.000  100.000 96.000  92.000  97.000  96.000  96.000       95.000  93.000
splash2x/ocean_ncp      94.000  95.000  97.000  88.000  96.000  90.000  91.000       88.000  95.000
splash2x/radiosity      89.000  92.000  91.000  88.000  88.000  89.000  92.000       88.000  92.000
splash2x/radix          88.000  95.000  90.000  87.000  88.000  90.000  86.000       84.000  89.000
splash2x/raytrace       95.000  98.000  98.000  94.000  99.000  97.000  95.000       97.000  96.000
splash2x/volrend        97.000  98.000  99.000  95.000  100.000 103.000 97.000       95.000  96.000
splash2x/water_nsquared 99.000  98.000  106.000 95.000  103.000 97.000  100.000      97.000  99.000
splash2x/water_spatial  99.000  101.000 98.000  98.000  100.000 101.000 100.000      97.000  102.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.245 142.067 140.438 140.026 140.761 149.480 140.550      140.390 141.349
parsec3/bodytrack       128.142 126.897 129.719 128.407 128.862 145.776 128.450      127.462 128.577
parsec3/canneal         233.847 241.088 232.239 210.437 244.257 232.664 240.497      241.275 235.424
parsec3/dedup           18.942  19.038  18.826  19.022  18.932  20.560  18.528       19.178  18.673
parsec3/facesim         352.782 355.950 351.140 353.837 354.588 371.350 357.641      353.402 352.062
parsec3/fluidanimate    346.584 346.391 343.768 332.596 343.026 351.837 342.883      344.485 344.013
parsec3/freqmine        438.437 438.137 444.041 439.542 440.484 449.950 437.697      441.848 438.778
parsec3/raytrace        188.786 186.175 187.235 186.577 186.464 202.917 187.823      192.783 193.476
parsec3/streamcluster   757.877 713.197 723.168 616.805 782.760 784.307 757.316      756.793 757.458
parsec3/swaptions       223.310 227.338 223.811 225.121 228.478 229.022 229.983      224.858 223.933
parsec3/vips            88.822  90.988  89.224  88.543  89.645  92.282  97.646       98.287  97.854
parsec3/x264            127.813 130.884 124.045 122.610 129.873 122.551 129.839      136.045 130.384
splash2x/barnes         131.773 132.166 134.907 119.519 131.500 151.376 134.423      133.270 138.774
splash2x/fft            62.825  64.329  65.895  52.921  65.829  67.740  63.390       76.656  72.211
splash2x/lu_cb          133.853 134.303 134.270 134.770 133.048 140.341 133.970      136.125 134.521
splash2x/lu_ncb         153.099 154.710 155.431 152.445 154.827 154.651 152.253      155.214 154.599
splash2x/ocean_cp       89.685  87.241  91.411  89.236  89.294  91.861  92.103       94.268  95.247
splash2x/ocean_ncp      169.458 174.877 171.501 120.552 179.403 180.923 181.866      190.052 184.864
splash2x/radiosity      142.805 143.516 145.039 146.163 142.908 158.198 145.085      147.301 146.837
splash2x/radix          52.033  55.022  53.518  48.867  52.424  55.174  56.549       56.411  60.164
splash2x/raytrace       135.838 135.201 140.949 136.864 137.586 148.820 135.075      145.681 137.391
splash2x/volrend        122.999 122.707 121.690 120.228 122.588 135.107 121.929      122.249 121.894
splash2x/water_nsquared 377.831 374.246 376.449 353.815 384.162 429.482 374.164      401.303 397.698
splash2x/water_spatial  136.710 137.234 135.218 135.875 136.386 155.245 136.829      138.460 137.120


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
