=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         2631.500  19586.000  26705.500  6701.000  15109.500  32388.500    27918.000    82768.500  148018.500
splash2x/ocean_cp       3051.000  64919.000  17399.000  7548.000  6261.500   14332.500    12852.500    79151.500  149844.000
splash2x/ocean_ncp      15859.500 23388.500  10566.500  17082.000 344705.000 7141.000     27953.500    173309.000 179021.500
splash2x/radiosity      13373.500 63820.000  10090.000  16461.000 11627.000  20631.000    51280.000    503979.000 286477.500
splash2x/radix          2279.000  36592.500  17034.500  61130.000 11754.000  19848.500    40684.500    41412.000  27280.000
splash2x/raytrace       10982.000 17074.500  30708.000  7191.500  2554.500   19046.000    25952.500    49629.000  55585.500
splash2x/volrend        25524.000 72867.000  23346.000  27239.000 52720.500  15647.000    31234.500    70118.000  94851.500
splash2x/water_nsquared 17489.500 73364.500  11086.500  18104.500 138814.000 24522.500    23262.500    50645.500  52157.500
splash2x/water_spatial  12381.500 7143.000   22898.000  2141.000  23218.500  10711.000    14086.500    46155.500  49613.500


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1679.500  955.000    723.500   81.500    979.000    1683.000     28702.500    86781.000  64195.500
parsec3/bodytrack       744.000   445.500    378.000   824.000   484.000    1899.500     58.000       735.500    568.000
parsec3/canneal         462.500   123.500    472.500   1714.000  1479.000   1192.000     2070.500     2134.000   2640.500
parsec3/dedup           9937.500  13326.000  12097.500 6241.500  12718.000  6509.000     30521.500    2925.500   14848.000
parsec3/facesim         346.500   427.000    485.500   470.000   333.000    18271.000    12342.000    60446.500  38505.000
parsec3/fluidanimate    4.500     0.000      2.500     0.000     469.500    47312.000    8998.500     60536.500  60004.500
parsec3/freqmine        1.000     86.000     635.000   187.000   1016.500   1227.000     4362.500     197676.000 159317.000
parsec3/raytrace        413.000   1021.000   615.500   212.000   955.500    534.000      98378.000    5874.500   171757.000
parsec3/streamcluster   135.500   37.500     66.000    35.000    145.500    440.500      266.000      853.500    714.500
parsec3/swaptions       85.500    148.500    9.500     31.500    408.000    113.500      84.500       1668.000   1694.500
parsec3/vips            15.500    32.500     123.000   22.000    119.000    89.000       215.500      1200.000   159.500
parsec3/x264            248.000   203.000    86.500    521.000   656.000    390.000      27.000       346.500    237.000
splash2x/barnes         78.500    6361.500   2749.000  1111.000  1156.500   72666.000    38077.500    6605.000   4445.000
splash2x/fft            33975.500 105104.000 29793.000 16345.000 42730.500  79756.500    54085.500    117011.000 68483.500
splash2x/lu_cb          88.000    430.500    381.500   318.500   370.500    6615.000     362.000      33375.500  82086.500
splash2x/lu_ncb         281.500   105.500    421.000   327.000   666.000    7664.000     17048.500    32922.000  24001.500
splash2x/ocean_cp       5178.500  19097.500  17385.000 5145.000  3123.000   112351.000   24635.500    45438.500  111845.500
splash2x/ocean_ncp      2700.500  2032.500   9403.000  2298.500  376613.000 465826.000   9530.000     157449.000 149552.000
splash2x/radiosity      4869.500  202.000    1390.000  331.000   1976.000   1181.000     24798.000    416065.500 171991.500
splash2x/radix          13536.500 1529.000   17218.000 33097.500 12809.500  53485.000    9634.500     17688.500  39612.500
splash2x/raytrace       0.000     0.000      0.000     2.000     1.500      702.000      526.500      6178.000   4507.500
splash2x/volrend        115.000   160.000    17.000    126.500   32.000     423.500      1535.000     11811.500  11160.500
splash2x/water_nsquared 0.000     0.000      0.000     0.000     0.000      609.500      481.500      2913.500   3857.000
splash2x/water_spatial  832.500   1107.000   1006.500  812.500   232.500    10287.500    9737.000     11761.000  3717.500


pgmajfaults_stdev       orig   rec    prec  thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.500  2.000  0.000 0.500 4.500  13048.500    698.500      11717.000  4197.500
parsec3/bodytrack       0.000  0.500  0.000 0.500 2.000  1073.500     1430.000     1403.000   2091.500
parsec3/canneal         1.000  0.000  1.500 0.000 0.500  452.500      264.000      19051.500  20238.500
parsec3/dedup           0.500  1.500  1.000 1.000 2.500  4.000        570.500      325.500    448.500
parsec3/facesim         73.500 0.500  1.000 0.000 2.000  81668.000    1011.000     12465.500  7604.000
parsec3/fluidanimate    1.000  0.500  0.500 1.500 9.000  11208.500    842.000      22570.000  19355.000
parsec3/freqmine        1.000  1.500  0.000 0.000 1.000  802.000      10025.000    11847.500  15664.000
parsec3/raytrace        1.500  0.000  0.500 0.000 2.500  43777.000    10930.500    1077.500   23169.000
parsec3/streamcluster   0.000  3.000  1.500 0.500 0.000  28586.500    1912.000     17241.500  6677.000
parsec3/swaptions       1.000  3.000  6.500 0.500 0.000  55.500       457.500      5458.000   17920.000
parsec3/vips            0.500  1.500  1.000 1.500 23.000 2067.000     71.500       8640.500   9043.500
parsec3/x264            0.000  0.500  0.500 0.500 1.000  7376.000     377.000      53.000     761.000
splash2x/barnes         0.500  1.500  1.000 0.000 1.000  117725.500   15963.000    12978.000  14882.500
splash2x/fft            0.500  2.000  0.500 1.500 1.000  0.000        110020.500   41651.500  475271.500
splash2x/lu_cb          0.500  2.000  0.000 2.500 0.000  72657.000    5869.000     24507.500  53973.500
splash2x/lu_ncb         2.000  0.500  0.500 1.500 1.500  4497.000     8909.000     18389.000  11761.500
splash2x/ocean_cp       0.500  10.500 1.000 1.500 1.000  502032.000   8527.000     17632.000  110291.500
splash2x/ocean_ncp      0.500  0.500  2.500 0.500 0.500  2441797.500  3687.500     210531.500 172060.500
splash2x/radiosity      2.000  2.000  2.500 2.000 1.000  1967.500     2683.500     69290.500  21958.000
splash2x/radix          0.500  0.000  0.500 1.000 0.000  94739.000    8977.500     87518.500  108741.500
splash2x/raytrace       1.000  1.500  0.500 1.000 0.000  1371.500     474.500      15479.500  9012.000
splash2x/volrend        0.500  3.000  0.000 1.500 35.000 28.500       52.000       5229.000   4818.000
splash2x/water_nsquared 1.500  1.000  2.000 0.500 35.000 17.500       4465.500     34825.000  42008.500
splash2x/water_spatial  0.000  0.500  1.500 0.000 0.000  43980.500    6793.000     38221.000  31364.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 39514.500    0.000        59486.000  40288.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 8342.000     0.000        2470.500   8464.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 54067.500    0.000        97981.500  132675.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 164.000      0.000        13.500     19295.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 527253.500   0.000        75506.500  30190.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 72915.000    0.000        140433.000 169160.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 78065.500    0.000        38843.000  41317.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 112397.500   0.000        98939.000  60200.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 98350.500    0.000        236740.000 65590.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 7264.500     0.000        33534.500  55039.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 14101.500    0.000        970.000    1192.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 12812.500    0.000        342.000    15507.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 47532.000    0.000        56392.500  69266.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 870.000      0.000        43534.500  201141.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 32637.500    0.000        35923.500  75301.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 94.000       0.000        28683.000  38814.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 132949.000   0.000        47916.500  130838.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 510426.000   0.000        190825.500 95104.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 7760.500     0.000        85818.000  65547.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 203.000      0.000        27336.500  65285.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 11515.500    0.000        95156.000  24310.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4153.000     0.000        137090.000 43861.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 2611.500     0.000        155429.000 121233.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 16387.500    0.000        30223.500  41428.500


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.491 140.341 139.206 137.433 139.689 142.840      139.959      139.403 139.868
parsec3/bodytrack       123.468 128.745 124.727 123.749 126.875 126.259      125.848      124.778 126.363
parsec3/canneal         208.315 218.733 228.794 187.786 223.151 240.171      211.215      229.227 217.156
parsec3/dedup           17.750  17.914  18.042  17.605  18.175  18.157       18.726       18.196  18.104
parsec3/facesim         345.832 348.736 352.591 339.199 349.241 359.466      357.053      344.521 354.769
parsec3/fluidanimate    338.669 334.623 333.376 325.309 332.548 339.573      333.659      332.298 338.159
parsec3/freqmine        432.951 436.009 438.421 435.601 435.232 447.264      439.538      433.835 435.965
parsec3/raytrace        181.849 185.418 186.549 187.851 186.888 197.470      188.684      184.615 185.024
parsec3/streamcluster   639.790 716.169 590.900 525.473 581.196 700.069      675.572      654.767 654.458
parsec3/swaptions       219.946 220.115 219.997 221.616 222.020 221.592      220.732      220.542 221.914
parsec3/vips            87.753  88.358  88.360  86.675  88.389  90.174       89.150       88.479  87.114
parsec3/x264            109.067 120.948 124.916 122.615 106.147 106.854      111.039      108.909 123.758
splash2x/barnes         129.307 130.805 130.520 119.371 127.422 148.169      134.543      130.450 132.568
splash2x/fft            61.051  61.406  61.676  45.518  58.602  68.197       65.604       64.418  63.934
splash2x/lu_cb          132.222 132.992 131.889 132.656 133.387 138.567      134.274      132.961 133.963
splash2x/lu_ncb         151.716 152.236 151.649 149.764 151.529 155.242      152.508      151.447 151.813
splash2x/ocean_cp       80.809  83.309  78.487  85.864  81.862  116.987      84.630       83.643  88.671
splash2x/ocean_ncp      162.591 163.071 170.388 104.561 143.409 222.136      173.310      169.072 176.424
splash2x/radiosity      143.489 143.299 142.065 140.998 141.565 152.551      146.098      142.547 143.507
splash2x/radix          50.249  51.680  50.780  43.680  49.571  68.404       56.140       54.229  56.134
splash2x/raytrace       136.021 135.561 135.873 132.547 133.595 142.811      134.618      136.497 137.800
splash2x/volrend        119.274 120.608 120.180 119.128 118.346 120.274      120.730      120.001 120.564
splash2x/water_nsquared 375.032 382.871 381.914 353.003 359.131 412.208      378.897      379.658 384.497
splash2x/water_spatial  135.901 134.985 136.415 134.402 135.064 151.795      137.121      134.942 137.961


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.798  0.873 0.000 1.429 3.563        3.173        0.000 1.746
parsec3/bodytrack       0.000 1.702  0.842 0.000 1.225 3.283        4.523        0.000 2.068
parsec3/canneal         0.000 2.130  1.333 0.000 1.878 5.533        5.890        0.000 1.327
parsec3/dedup           0.000 1.576  0.858 0.000 1.542 1.558        6.083        0.000 0.857
parsec3/facesim         0.000 1.558  0.849 0.000 2.165 2.092        5.074        0.000 1.348
parsec3/fluidanimate    0.000 1.632  0.889 0.000 1.561 1.504        5.083        0.000 1.170
parsec3/freqmine        0.000 1.375  0.876 0.000 1.641 4.975        4.741        0.000 2.211
parsec3/raytrace        0.000 1.583  0.877 0.000 1.548 8.476        4.860        0.000 1.555
parsec3/streamcluster   0.000 17.281 6.378 0.000 1.398 17.101       6.142        0.000 5.440
parsec3/swaptions       0.000 1.238  0.838 0.000 1.701 1.346        5.121        0.000 1.563
parsec3/vips            0.000 4.231  0.834 0.000 1.695 5.993        5.080        0.000 1.827
parsec3/x264            0.000 3.697  0.863 0.000 3.411 3.569        4.064        0.000 2.021
splash2x/barnes         0.000 1.365  0.894 0.000 1.544 12.134       5.376        0.000 1.795
splash2x/fft            0.000 1.796  0.975 0.000 1.774 20.183       4.852        0.000 1.837
splash2x/lu_cb          0.000 1.676  0.880 0.000 1.585 5.147        4.341        0.000 1.191
splash2x/lu_ncb         0.000 1.556  1.628 0.000 1.335 4.214        5.063        0.000 1.222
splash2x/ocean_cp       0.000 1.876  0.975 0.000 2.065 33.146       5.150        0.000 0.954
splash2x/ocean_ncp      0.000 1.584  0.910 0.000 1.579 15.546       5.478        0.000 1.951
splash2x/radiosity      0.000 1.685  0.854 0.000 1.637 10.203       4.089        0.000 2.071
splash2x/radix          0.000 1.388  0.891 0.000 1.707 30.307       6.783        0.000 1.542
splash2x/raytrace       0.000 3.056  0.869 0.000 1.428 3.596        4.911        0.000 1.374
splash2x/volrend        0.000 1.621  0.855 0.000 1.589 1.776        4.955        0.000 1.470
splash2x/water_nsquared 0.000 1.367  0.848 0.000 1.389 1.694        5.256        0.000 1.814
splash2x/water_spatial  0.000 1.446  0.876 0.000 1.504 11.341       3.249        0.000 1.648


memused.avg_min         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1874041.000 1932062.000 1911979.000 1849721.000  1884145.000 1695600.000  1414243.000  623228.000  747603.000
parsec3/bodytrack       1376140.000 1443561.000 1362810.000 1458120.000  1424637.000 1472817.000  608866.000   619081.000  609051.000
parsec3/canneal         1097037.000 1045396.000 1103888.000 1084677.000  1105826.000 1115355.000  942908.000   869731.000  850655.000
parsec3/dedup           2571232.000 2461116.000 2544882.000 2554821.000  2586434.000 2532689.000  2418804.000  2213329.000 2182751.000
parsec3/facesim         541889.000  583321.000  553444.000  530121.000   446072.000  408578.000   302915.000   242660.000  268146.000
parsec3/fluidanimate    630114.000  513047.000  535751.000  597705.000   633808.000  547812.000   443229.000   388468.000  407561.000
parsec3/freqmine        1038169.000 958437.000  1022417.000 1011712.000  1036999.000 783054.000   436174.000   405423.000  432704.000
parsec3/raytrace        1844022.000 1618275.000 1698262.000 1788751.000  1838381.000 1641304.000  1389755.000  1068413.000 915891.000
parsec3/streamcluster   164249.000  1078494.000 236677.000  130958.000   156305.000  168529.000   133856.000   116053.000  147052.000
parsec3/swaptions       62913.000   116208.000  325750.000  40168.000    67448.000   53282.000    52281.000    -5257.000   4105.000
parsec3/vips            3031172.000 3148550.000 3028511.000 3034887.000  3084627.000 3032657.000  2254050.000  1826088.000 1821951.000
parsec3/x264            3295850.000 3242172.000 3357671.000 3285117.000  3274590.000 3290028.000  1711367.000  1852556.000 1750142.000
splash2x/barnes         1238414.000 1147505.000 1307258.000 1238069.000  1257851.000 983012.000   1131381.000  1206602.000 1193753.000
splash2x/fft            9616170.000 9257113.000 9574828.000 10004503.000 9648077.000 9830650.000  9602313.000  9650828.000 9557256.000
splash2x/lu_cb          553248.000  600003.000  619483.000  554405.000   578615.000  402288.000   419914.000   440050.000  342178.000
splash2x/lu_ncb         576435.000  636683.000  583666.000  563100.000   577803.000  281827.000   303544.000   414096.000  295071.000
splash2x/ocean_cp       3359024.000 3208870.000 3305926.000 3425667.000  3359029.000 3046100.000  3361662.000  3259751.000 3086060.000
splash2x/ocean_ncp      3949715.000 3905944.000 3985327.000 7112361.000  4202282.000 3700605.000  3886968.000  3625457.000 3631088.000
splash2x/radiosity      1499516.000 1440778.000 1499208.000 1514878.000  1521020.000 678593.000   1093762.000  527366.000  952127.000
splash2x/radix          2360981.000 2241442.000 2380256.000 2346340.000  2329390.000 2657874.000  2419245.000  2403763.000 2429534.000
splash2x/raytrace       88015.000   138029.000  119811.000  83417.000    106425.000  85784.000    20912.000    -6891.000   4737.000
splash2x/volrend        187062.000  131864.000  235698.000  170769.000   242933.000  210237.000   78304.000    80435.000   55053.000
splash2x/water_nsquared 87607.000   -19970.000  126860.000  80407.000    107449.000  91888.000    50596.000    25471.000   35756.000
splash2x/water_spatial  708356.000  618584.000  638190.000  721715.000   716825.000  529456.000   661175.000   641962.000  657610.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584829.000  585221.000  584393.000  589158.000   586533.000  307274.000   426608.000   414059.000  460572.000
parsec3/bodytrack       30614.000   30771.000   31882.000   30708.000    32898.000   16637.000    31322.000    30643.000   30124.000
parsec3/canneal         842964.000  841183.000  842887.000  836643.000   841618.000  837748.000   840281.000   838305.000  837866.000
parsec3/dedup           1176739.000 1184184.000 1114680.000 1210951.000  1160254.000 1161665.000  1038238.000  1173607.000 1139654.000
parsec3/facesim         310758.000  310788.000  310781.000  315938.000   313309.000  197783.000   211100.000   189621.000  234087.000
parsec3/fluidanimate    531915.000  531928.000  531923.000  531932.000   532996.000  425943.000   424269.000   410546.000  411610.000
parsec3/freqmine        552535.000  552064.000  551246.000  556269.000   554107.000  50948.000    124774.000   156437.000  232628.000
parsec3/raytrace        889441.000  887261.000  892386.000  872371.000   883636.000  336632.000   612122.000   885639.000  543880.000
parsec3/streamcluster   110577.000  110559.000  110703.000  114727.000   115015.000  108445.000   108796.000   108974.000  109125.000
parsec3/swaptions       5345.000    5041.000    5493.000    7319.000     6431.000    3920.000     2921.000     2189.000    2119.000
parsec3/vips            33620.000   33429.000   33706.000   33979.000    36651.000   30617.000    30393.000    31355.000   33964.000
parsec3/x264            81720.000   81503.000   81548.000   82683.000    81476.000   80735.000    81041.000    81048.000   81351.000
splash2x/barnes         1217387.000 1201469.000 1211851.000 1226082.000  1218985.000 614393.000   1040005.000  1202577.000 1204422.000
splash2x/fft            9756362.000 9810177.000 9787895.000 10387442.000 9849671.000 8359651.000  9624139.000  9773101.000 9770830.000
splash2x/lu_cb          510271.000  510195.000  510323.000  510561.000   510314.000  349293.000   384670.000   443488.000  346003.000
splash2x/lu_ncb         510116.000  510141.000  510110.000  510293.000   509445.000  426862.000   458959.000   444321.000  462042.000
splash2x/ocean_cp       3406890.000 3377383.000 3363391.000 3445487.000  3413500.000 2276167.000  3374846.000  3319261.000 3185685.000
splash2x/ocean_ncp      3938264.000 3942955.000 3931250.000 7188586.000  4176483.000 2469638.000  3900990.000  3632130.000 3646209.000
splash2x/radiosity      1460822.000 1471346.000 1470745.000 1485506.000  1471381.000 379587.000   1030236.000  638372.000  1126374.000
splash2x/radix          2412403.000 2375741.000 2420124.000 2456389.000  2383460.000 2191258.000  2376584.000  2419997.000 2467252.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28322.000   14448.000    16599.000    10868.000   14209.000
splash2x/volrend        43835.000   43765.000   43997.000   45739.000    45752.000   32089.000    25340.000    20256.000   21616.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   20187.000    27215.000    23441.000   21554.000
splash2x/water_spatial  660387.000  659120.000  659005.000  660150.000   660133.000  380761.000   609527.000   635814.000  652673.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    94.000  180.000 182.000 94.000  124.000 205303.000   22204.000    413.000 196.000
parsec3/bodytrack       101.000 190.000 191.000 104.000 139.000 88083.000    11590.000    134.000 201.000
parsec3/canneal         98.000  191.000 186.000 101.000 134.000 520192.000   6913.000     126.000 560.000
parsec3/dedup           92.000  181.000 181.000 94.000  126.000 131.000      14268.000    102.000 145.000
parsec3/facesim         121.000 208.000 209.000 122.000 152.000 146081.000   22985.000    146.000 202.000
parsec3/fluidanimate    98.000  188.000 187.000 101.000 138.000 7018.000     9826.000     116.000 166.000
parsec3/freqmine        104.000 186.000 189.000 99.000  135.000 648224.000   97142.000    118.000 171.000
parsec3/raytrace        124.000 212.000 212.000 125.000 157.000 546379.000   147684.000   137.000 188.000
parsec3/streamcluster   94.000  176.000 182.000 93.000  129.000 77820.000    11330.000    124.000 165.000
parsec3/swaptions       197.000 182.000 154.000 98.000  132.000 1257.000     6875.000     113.000 153.000
parsec3/vips            136.000 221.000 223.000 136.000 171.000 38171.000    4311.000     146.000 182.000
parsec3/x264            146.000 203.000 201.000 145.000 150.000 365.000      5214.000     219.000 181.000
splash2x/barnes         99.000  181.000 182.000 96.000  132.000 718206.000   66214.000    105.000 148.000
splash2x/fft            94.000  178.000 179.000 91.000  127.000 139.000      166536.000   101.000 134.000
splash2x/lu_cb          88.000  174.000 178.000 85.000  126.000 594880.000   82702.000    111.000 142.000
splash2x/lu_ncb         87.000  178.000 179.000 87.000  124.000 78682.000    11349.000    95.000  136.000
splash2x/ocean_cp       96.000  182.000 180.000 94.000  129.000 3467323.000  3353.000     108.000 139.000
splash2x/ocean_ncp      94.000  182.000 177.000 94.000  126.000 3184008.000  21091.000    101.000 141.000
splash2x/radiosity      87.000  173.000 176.000 86.000  127.000 522553.000   77911.000    95.000  137.000
splash2x/radix          90.000  179.000 178.000 89.000  127.000 920430.000   142245.000   95.000  133.000
splash2x/raytrace       96.000  180.000 181.000 97.000  133.000 14940.000    9413.000     106.000 149.000
splash2x/volrend        99.000  181.000 187.000 97.000  135.000 510.000      4762.000     106.000 143.000
splash2x/water_nsquared 95.000  186.000 182.000 99.000  133.000 59831.000    17935.000    104.000 158.000
splash2x/water_spatial  101.000 183.000 184.000 100.000 133.000 1203756.000  186548.000   452.000 146.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 405643.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 191846.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1619495.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1768014.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 15461.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2109571.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1300672.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 345072.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 87004.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 203823.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 38879.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 482606.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1757.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 588863.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5878.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 84731.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 766944.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 143413.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1423.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 64202.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2019.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 315903.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 34889.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.530 143.686 140.418 139.539 140.647 143.147      141.008      140.662 141.576
parsec3/bodytrack       127.821 130.978 129.748 127.316 130.916 133.384      131.614      127.361 129.896
parsec3/canneal         243.148 219.248 247.503 199.112 227.275 244.734      244.937      231.531 240.138
parsec3/dedup           18.883  18.642  18.693  18.358  18.631  18.264       18.751       18.460  18.417
parsec3/facesim         349.807 355.177 355.862 351.363 354.223 367.139      362.808      348.281 357.111
parsec3/fluidanimate    340.041 336.252 336.297 335.510 344.350 342.561      338.338      332.386 338.959
parsec3/freqmine        440.474 439.695 439.548 439.421 438.873 450.088      440.793      438.098 441.011
parsec3/raytrace        182.413 187.065 190.308 194.967 187.013 197.802      189.885      191.597 185.862
parsec3/streamcluster   679.718 755.254 660.284 614.152 600.617 803.367      683.578      784.691 766.885
parsec3/swaptions       219.984 231.612 236.392 225.046 222.991 226.708      224.135      221.725 223.680
parsec3/vips            88.547  88.694  89.139  89.444  88.851  91.773       89.653       99.634  99.869
parsec3/x264            127.537 126.288 126.872 123.047 108.588 108.514      122.420      112.045 129.372
splash2x/barnes         130.074 131.833 132.935 119.466 128.642 150.885      135.232      139.608 138.949
splash2x/fft            62.511  61.723  62.436  47.310  63.979  69.417       67.949       66.185  72.705
splash2x/lu_cb          132.358 133.267 134.585 133.972 133.825 138.701      135.596      133.300 134.628
splash2x/lu_ncb         152.170 153.923 155.824 153.886 151.637 156.759      152.621      152.539 154.692
splash2x/ocean_cp       82.236  87.208  82.549  88.167  82.022  123.831      87.413       98.043  90.090
splash2x/ocean_ncp      167.092 173.300 178.511 105.731 160.730 279.501      175.840      185.154 190.344
splash2x/radiosity      143.537 143.881 142.338 141.379 142.607 152.951      146.101      147.741 145.213
splash2x/radix          52.047  52.038  51.701  45.445  50.142  69.979       57.898       55.322  60.136
splash2x/raytrace       138.091 138.584 136.348 134.343 134.931 143.777      139.002      143.452 140.529
splash2x/volrend        119.528 120.884 120.514 119.214 121.605 121.690      120.949      121.006 120.604
splash2x/water_nsquared 377.742 385.593 384.796 357.940 364.850 422.512      383.544      394.753 393.762
splash2x/water_spatial  136.307 136.008 136.675 136.760 135.727 152.252      139.919      137.409 138.003


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.810  0.900  0.000 1.504 3.580        3.947        0.000 2.073
parsec3/bodytrack       0.000 2.065  0.866  0.000 2.197 3.309        4.852        0.000 2.081
parsec3/canneal         0.000 2.212  1.518  0.000 2.428 5.587        17.768       0.000 2.718
parsec3/dedup           0.000 2.415  0.880  0.000 1.772 2.330        6.472        0.000 0.891
parsec3/facesim         0.000 1.602  0.949  0.000 2.487 3.063        5.326        0.000 2.385
parsec3/fluidanimate    0.000 1.733  0.898  0.000 1.591 1.762        5.119        0.000 2.440
parsec3/freqmine        0.000 1.547  0.900  0.000 1.675 5.154        4.914        0.000 2.445
parsec3/raytrace        0.000 1.845  0.904  0.000 1.599 8.895        4.975        0.000 2.138
parsec3/streamcluster   0.000 17.436 13.787 0.000 1.702 17.668       7.875        0.000 9.586
parsec3/swaptions       0.000 1.374  0.920  0.000 2.126 1.474        5.197        0.000 1.930
parsec3/vips            0.000 4.620  0.861  0.000 3.743 6.161        5.573        0.000 1.928
parsec3/x264            0.000 3.905  0.870  0.000 3.932 3.786        4.551        0.000 2.086
splash2x/barnes         0.000 1.547  0.983  0.000 2.032 15.849       7.076        0.000 2.108
splash2x/fft            0.000 1.862  0.981  0.000 1.878 21.533       7.685        0.000 1.909
