=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         12605.720 52943.542  16967.828  14283.357  10810.071 34217.815    143053.697   201182.727 174650.795
splash2x/ocean_cp       11132.534 40766.228  38366.982  33915.344  17232.546 60588.804    27871.147    156424.281 210423.775
splash2x/ocean_ncp      12068.462 4276.494   8849.643   35790.961  95645.730 119450.244   35282.843    224492.121 209876.016
splash2x/radiosity      10102.689 41809.017  25706.073  13248.703  15288.672 64856.544    102277.744   411817.773 238353.688
splash2x/radix          32561.149 21383.088  26659.945  50605.112  27086.501 48787.105    38885.328    48157.719  66122.787
splash2x/raytrace       26771.167 14053.225  18345.160  12630.959  20552.316 34533.680    29372.214    50042.242  42161.001
splash2x/volrend        17415.735 85491.405  23439.864  18795.787  20882.928 9638.105     17324.962    76331.800  76068.905
splash2x/water_nsquared 12285.868 49047.204  31398.928  11633.090  21887.534 133163.871   25032.044    39305.800  30542.954
splash2x/water_spatial  6277.637  67897.871  65944.672  7961.619   16370.270 14307.760    22362.083    34674.302  51685.078


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2999.183  514.950   1327.014  1125.245  1967.711   4587.974     61192.143    72854.534  58203.903
parsec3/bodytrack       306.551   620.153   153.688   205.257   858.697    1272.826     772.364      483.855    732.125
parsec3/canneal         3447.927  722.033   2975.687  1630.132  1019.697   286.356      2383.284     653.794    1261.026
parsec3/dedup           31490.437 21271.815 30173.962 18609.821 8262.863   14455.788    43054.522    17287.846  10771.854
parsec3/facesim         385.928   423.241   328.315   600.554   209.608    49124.109    21952.597    56590.945  45169.190
parsec3/fluidanimate    3.897     143.807   3.897     1.732     408.631    40412.184    1357.256     51698.756  51544.762
parsec3/freqmine        284.748   389.857   586.259   480.492   563.210    835.395      1792.312     174789.952 147740.499
parsec3/raytrace        643.149   1908.670  1895.394  4168.876  1383.822   2850.804     120119.233   199141.493 130797.330
parsec3/streamcluster   114.731   98.335    33.290    63.013    88.001     277.069      439.903      969.198    744.626
parsec3/swaptions       28.891    83.530    292.914   70.589    186.023    150.294      325.352      1973.047   1431.151
parsec3/vips            182.818   243.370   151.583   268.911   289.551    371.157      818.779      917.073    1049.468
parsec3/x264            287.103   252.828   195.684   267.988   281.639    768.972      277.955      304.583    120.109
splash2x/barnes         1551.727  1294.091  6196.761  1848.457  3094.570   42951.748    66502.739    5705.581   2155.364
splash2x/fft            71322.289 85927.131 37323.507 57095.473 104290.858 210001.737   52509.313    112061.746 165623.840
splash2x/lu_cb          312.399   417.931   305.353   1682.969  292.573    6227.731     3054.763     66017.633  71316.543
splash2x/lu_ncb         191.052   254.484   216.225   267.935   418.900    2771.957     25870.935    49112.572  58630.594
splash2x/ocean_cp       24851.265 18452.590 9402.645  15962.929 30530.580  161598.019   5125.919     95844.965  123663.156
splash2x/ocean_ncp      16040.552 17526.512 5967.809  10956.666 104264.369 323578.822   20656.055    111738.494 122507.766
splash2x/radiosity      871.808   4744.365  1223.818  874.270   2063.199   14102.488    109960.476   350784.308 235342.957
splash2x/radix          30860.044 34361.215 23706.861 38220.582 30143.218  111502.618   43608.474    32198.914  57635.579
splash2x/raytrace       0.000     0.866     0.000     0.000     178.374    657.629      845.242      5180.064   4693.055
splash2x/volrend        81.230    211.484   151.525   93.980    190.959    839.407      816.278      10242.965  10929.978
splash2x/water_nsquared 0.500     0.000     112.150   112.449   112.007    417.948      261.670      2098.263   1286.936
splash2x/water_spatial  2640.307  2307.348  1998.624  2278.586  3080.402   13369.103    9719.166     9434.911   8786.750


pgmajfaults_stdev       orig   rec    prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    34.514 19.123 5.050  2.062  1.090 16662.100    17847.405    17327.537  5059.306
parsec3/bodytrack       13.162 4.387  4.323  1.785  1.118 1637.519     7240.461     936.043    1600.561
parsec3/canneal         4.123  5.852  4.975  0.829  1.299 77386.524    5951.139     15031.146  16770.361
parsec3/dedup           1.299  4.243  4.323  0.829  0.829 0.433        7363.736     258.979    347.682
parsec3/facesim         7.228  5.315  1.803  1.479  1.118 155270.943   2935.520     9872.989   9049.573
parsec3/fluidanimate    65.833 4.717  50.633 1.500  0.707 37750.282    949.001      14607.164  13638.012
parsec3/freqmine        2.179  4.146  5.309  1.500  1.118 12782.197    13044.092    14182.641  8591.268
parsec3/raytrace        3.571  4.380  3.767  63.978 0.433 107156.779   9094.867     33598.692  15286.130
parsec3/streamcluster   0.500  6.021  4.743  1.871  2.586 23120.780    2215.367     22290.670  10709.117
parsec3/swaptions       0.433  4.153  5.701  2.062  1.118 105.324      862.292      13884.771  13307.773
parsec3/vips            0.829  4.265  4.206  2.121  9.959 2646.983     393.378      8172.573   7560.493
parsec3/x264            0.829  44.626 4.243  0.829  1.658 15055.082    1124.072     541.920    521.265
splash2x/barnes         1.090  3.500  3.897  2.121  0.866 161558.658   12433.123    14275.395  19048.247
splash2x/fft            0.433  4.815  4.380  1.090  2.487 590657.935   102354.187   479424.709 346756.417
splash2x/lu_cb          1.118  4.062  4.243  2.550  0.829 64877.339    10657.022    50304.209  45052.369
splash2x/lu_ncb         2.500  5.408  4.867  0.829  2.165 16312.065    18528.028    37186.516  41076.689
splash2x/ocean_cp       0.433  5.068  3.767  1.500  1.658 795316.844   10184.536    79459.412  96757.437
splash2x/ocean_ncp      1.414  44.880 5.612  0.707  1.479 2017225.900  11727.955    130601.198 135414.713
splash2x/radiosity      0.433  5.148  5.477  3.500  2.598 21391.556    17923.520    56191.046  39816.126
splash2x/radix          1.785  4.243  4.763  0.500  0.500 286194.813   107087.636   98570.592  42709.334
splash2x/raytrace       0.433  3.767  4.637  1.920  2.046 2086.688     942.699      12830.921  7762.499
splash2x/volrend        1.299  5.723  3.674  1.299  1.299 21.936       713.398      4416.395   5115.181
splash2x/water_nsquared 1.118  3.674  35.075 1.118  0.866 3709.179     3462.574     22808.617  16575.877
splash2x/water_spatial  1.479  3.961  10.642 1.479  0.829 106838.499   77813.827    36412.578  47591.999


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 44828.275    0.000        91312.363  42716.390
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 7591.292     0.000        1666.720   14645.049
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 282320.371   0.000        96632.439  84047.480
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 614.012      0.000        15399.030  11212.792
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 591721.449   0.000        52043.509  33369.160
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 101155.196   0.000        119385.644 162564.383
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 91303.476    0.000        54891.732  68081.076
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 364261.889   0.000        136277.805 93073.066
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 96608.658    0.000        277189.446 137565.678
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 12145.885    0.000        66170.701  50656.252
parsec3/vips            0.000 0.000 0.000 0.000 0.000 13411.389    0.000        60.504     19348.321
parsec3/x264            0.000 0.000 0.000 0.000 0.000 27569.352    0.000        542.421    6958.520
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 118069.780   0.000        55112.704  93230.161
splash2x/fft            0.000 0.000 0.000 0.000 0.000 833.629      0.000        96926.864  188908.010
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 59460.372    0.000        100351.033 77093.821
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2211.262     0.000        65861.431  70131.866
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 176571.960   0.000        53541.638  62499.347
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 275924.903   0.000        114633.927 89034.862
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 56490.195    0.000        71180.260  36161.095
splash2x/radix          0.000 0.000 0.000 0.000 0.000 29648.915    0.000        66826.905  67958.094
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 11972.500    0.000        88959.925  22753.119
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 5647.770     0.000        102468.974 38837.879
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 22525.385    0.000        107802.904 89376.078
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 14598.137    0.000        40979.991  87733.559


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.591 139.164 139.529 138.631 138.288 142.092      139.723      139.283 139.058
parsec3/bodytrack       123.630 124.861 123.604 123.115 124.810 125.816      124.968      123.488 125.631
parsec3/canneal         192.353 194.484 196.135 159.973 191.124 206.549      219.430      205.418 234.955
parsec3/dedup           17.610  18.124  17.914  16.856  18.195  18.181       18.474       18.289  18.218
parsec3/facesim         334.994 342.487 340.516 331.341 335.191 353.002      339.479      342.596 350.042
parsec3/fluidanimate    328.644 329.923 333.265 320.926 325.479 334.174      332.375      331.239 333.444
parsec3/freqmine        434.455 436.098 436.282 433.194 436.402 445.031      438.203      436.860 435.720
parsec3/raytrace        181.138 180.726 179.270 181.886 181.503 192.112      188.573      182.434 183.957
parsec3/streamcluster   571.135 603.308 574.952 498.412 482.866 630.704      586.714      572.706 660.241
parsec3/swaptions       220.165 221.470 221.898 220.902 220.652 222.244      220.687      219.752 221.356
parsec3/vips            87.882  89.219  86.296  87.450  87.086  89.566       95.303       88.004  90.140
parsec3/x264            106.077 105.798 102.786 106.317 114.845 106.810      104.110      108.400 107.547
splash2x/barnes         129.089 128.871 128.388 117.547 127.027 143.546      132.225      131.828 131.610
splash2x/fft            59.219  59.684  60.328  45.644  60.551  66.090       66.801       62.741  63.667
splash2x/lu_cb          132.526 132.521 132.004 132.278 131.820 138.357      133.467      132.564 133.434
splash2x/lu_ncb         148.174 148.279 149.556 147.166 146.864 148.576      152.235      149.104 153.499
splash2x/ocean_cp       77.929  76.110  78.741  82.353  77.776  99.998       78.489       79.736  81.030
splash2x/ocean_ncp      156.489 156.000 158.653 101.300 136.883 232.511      161.541      168.749 173.907
splash2x/radiosity      141.997 141.616 142.451 140.293 142.441 152.653      145.230      141.672 143.103
splash2x/radix          49.332  49.757  51.636  43.043  49.304  66.765       53.561       51.622  53.920
splash2x/raytrace       132.565 132.551 136.005 130.633 131.204 137.061      134.055      135.054 133.349
splash2x/volrend        119.814 120.466 120.736 119.173 119.774 120.476      120.446      120.441 121.456
splash2x/water_nsquared 372.373 373.063 373.952 347.292 355.498 408.456      375.479      379.320 388.033
splash2x/water_spatial  131.626 132.668 132.902 131.035 132.491 148.420      135.832      134.602 135.180


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.541  0.855 0.000 1.494 3.689        2.576        0.000 1.699
parsec3/bodytrack       0.000 1.708  0.845 0.000 1.516 2.904        3.697        0.000 2.066
parsec3/canneal         0.000 1.923  1.163 0.000 1.865 4.794        5.862        0.000 2.577
parsec3/dedup           0.000 1.485  0.741 0.000 1.396 1.452        2.956        0.000 0.849
parsec3/facesim         0.000 1.594  0.875 0.000 2.269 1.550        5.103        0.000 0.962
parsec3/fluidanimate    0.000 1.364  0.893 0.000 1.392 1.510        5.059        0.000 1.174
parsec3/freqmine        0.000 1.452  0.766 0.000 1.522 4.958        4.576        0.000 2.110
parsec3/raytrace        0.000 1.553  0.797 0.000 1.484 7.612        4.000        0.000 2.096
parsec3/streamcluster   0.000 16.890 1.751 0.000 1.603 13.502       5.774        0.000 1.943
parsec3/swaptions       0.000 1.200  0.782 0.000 1.368 1.394        4.997        0.000 1.433
parsec3/vips            0.000 3.762  0.797 0.000 1.276 5.104        4.461        0.000 1.779
parsec3/x264            0.000 3.377  0.783 0.000 3.154 2.909        4.885        0.000 1.885
splash2x/barnes         0.000 1.347  0.929 0.000 1.556 11.039       5.577        0.000 1.614
splash2x/fft            0.000 1.661  0.994 0.000 1.762 21.040       4.753        0.000 1.693
splash2x/lu_cb          0.000 1.435  0.865 0.000 1.418 4.512        4.115        0.000 1.106
splash2x/lu_ncb         0.000 1.721  1.066 0.000 1.695 1.708        5.305        0.000 1.328
splash2x/ocean_cp       0.000 1.905  0.967 0.000 1.918 27.598       5.280        0.000 0.000
splash2x/ocean_ncp      0.000 1.513  0.981 0.000 1.581 17.723       5.110        0.000 1.098
splash2x/radiosity      0.000 1.615  0.898 0.000 1.673 10.085       3.917        0.000 2.049
splash2x/radix          0.000 0.813  0.747 0.000 1.588 31.268       4.357        0.000 1.402
splash2x/raytrace       0.000 3.152  0.465 0.000 1.449 3.137        4.542        0.000 1.419
splash2x/volrend        0.000 1.377  0.848 0.000 1.517 1.827        4.939        0.000 1.508
splash2x/water_nsquared 0.000 0.000  0.823 0.000 1.349 1.649        5.207        0.000 1.574
splash2x/water_spatial  0.000 1.460  0.632 0.000 1.523 12.125       4.238        0.000 1.129


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1880681.000 1944759.000 1893974.000 1825543.000 1882622.000 1692311.000  721635.000   669478.000  748910.000
parsec3/bodytrack       1363179.000 1388240.000 1441204.000 1341662.000 1373315.000 1464431.000  510602.000   594587.000  535502.000
parsec3/canneal         1103047.000 1039319.000 1121231.000 1058153.000 1105263.000 1117735.000  921949.000   840458.000  828022.000
parsec3/dedup           2551949.000 2604028.000 2524099.000 2530258.000 2568399.000 2552628.000  2417253.000  2148712.000 2162929.000
parsec3/facesim         470074.000  544375.000  325767.000  544320.000  430643.000  453029.000   196851.000   175833.000  244563.000
parsec3/fluidanimate    593696.000  505865.000  547387.000  606956.000  624312.000  523204.000   444366.000   399549.000  383284.000
parsec3/freqmine        1033071.000 968101.000  962473.000  1008698.000 1042556.000 801326.000   436076.000   362491.000  454152.000
parsec3/raytrace        1813579.000 1662461.000 1741078.000 1771978.000 1845164.000 1630862.000  972539.000   819422.000  903509.000
parsec3/streamcluster   154730.000  878631.000  189811.000  162992.000  181085.000  173492.000   118452.000   128525.000  108778.000
parsec3/swaptions       49576.000   85782.000   -1417.000   48131.000   69188.000   57160.000    8937.000     -32555.000  -37139.000
parsec3/vips            3034454.000 3059979.000 3020281.000 3017790.000 3053672.000 3016764.000  1204549.000  1857176.000 1816310.000
parsec3/x264            3281026.000 3055649.000 3297467.000 3261718.000 3302277.000 3268391.000  1370280.000  1836653.000 1715610.000
splash2x/barnes         1236830.000 1140762.000 1298355.000 1221583.000 1241291.000 946288.000   1056314.000  1168081.000 1173850.000
splash2x/fft            9576285.000 9201388.000 9494974.000 9711865.000 9684132.000 9765309.000  9543619.000  9594050.000 9550180.000
splash2x/lu_cb          553437.000  589444.000  582896.000  539438.000  563340.000  400825.000   377395.000   322361.000  342905.000
splash2x/lu_ncb         556470.000  559566.000  570577.000  552261.000  568308.000  233889.000   223164.000   107090.000  136753.000
splash2x/ocean_cp       3356730.000 3147185.000 3289338.000 3351632.000 3327804.000 3038565.000  3330389.000  3009249.000 2916774.000
splash2x/ocean_ncp      3936030.000 3903685.000 3971231.000 7052855.000 4488895.000 3439932.000  3864729.000  3421495.000 3456511.000
splash2x/radiosity      1498855.000 1474676.000 1516411.000 1497262.000 1499764.000 533917.000   968123.000   517454.000  928484.000
splash2x/radix          2357162.000 2297009.000 2398009.000 2314460.000 2341157.000 2619477.000  2383414.000  2394316.000 2277633.000
splash2x/raytrace       45455.000   127964.000  130101.000  87715.000   73405.000   29062.000    -6875.000    -15510.000  18944.000
splash2x/volrend        182341.000  101571.000  241417.000  192349.000  192826.000  198277.000   89753.000    40875.000   35409.000
splash2x/water_nsquared 80238.000   91141.000   114571.000  89929.000   95570.000   75785.000    40324.000    26791.000   53453.000
splash2x/water_spatial  710062.000  629041.000  639606.000  709608.000  706716.000  522527.000   616427.000   633299.000  611808.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    579913.000  584498.000  585047.000  586299.000   584823.000  295337.000   358323.000   410116.000  453711.000
parsec3/bodytrack       31410.000   30478.000   31856.000   31489.000    33346.000   17777.000    28434.000    31144.000   30241.000
parsec3/canneal         839586.000  841606.000  837574.000  836372.000   840880.000  838106.000   837877.000   838867.000  839363.000
parsec3/dedup           1112176.000 1134119.000 1119043.000 1162973.000  1175174.000 1142361.000  1057703.000  1149543.000 1157072.000
parsec3/facesim         310906.000  310948.000  310924.000  315642.000   314378.000  187388.000   189389.000   189508.000  200898.000
parsec3/fluidanimate    531639.000  531313.000  531639.000  531652.000   532444.000  420289.000   423184.000   410907.000  412045.000
parsec3/freqmine        552219.000  552313.000  552156.000  555211.000   554471.000  51479.000    121409.000   143888.000  250522.000
parsec3/raytrace        886659.000  882697.000  886969.000  869094.000   883785.000  332633.000   522402.000   412831.000  601511.000
parsec3/streamcluster   110259.000  110180.000  110379.000  114407.000   114851.000  108336.000   108208.000   107791.000  108436.000
parsec3/swaptions       5402.000    5258.000    4711.000    7248.000     6732.000    3786.000     2667.000     715.000     2127.000
parsec3/vips            33612.000   33825.000   33821.000   33776.000    37803.000   30064.000    29218.000    31403.000   30790.000
parsec3/x264            81426.000   81014.000   81423.000   82669.000    82178.000   80189.000    80548.000    80972.000   81263.000
splash2x/barnes         1216814.000 1217060.000 1205284.000 1226598.000  1216921.000 624766.000   969147.000   1204001.000 1204746.000
splash2x/fft            9785459.000 9793990.000 9767515.000 10275338.000 9857015.000 7960882.000  9655083.000  9790885.000 9664398.000
splash2x/lu_cb          510402.000  510329.000  510435.000  507199.000   510423.000  342456.000   374621.000   338322.000  343565.000
splash2x/lu_ncb         510299.000  510170.000  510256.000  510344.000   510238.000  434032.000   428377.000   385203.000  370808.000
splash2x/ocean_cp       3347992.000 3366824.000 3404856.000 3425175.000  3330037.000 2354690.000  3391570.000  3171635.000 3124635.000
splash2x/ocean_ncp      3907109.000 3895457.000 3904332.000 7183583.000  4469712.000 2469603.000  3869485.000  3638522.000 3615866.000
splash2x/radiosity      1470499.000 1460201.000 1470654.000 1483989.000  1473079.000 344902.000   841548.000   639366.000  896552.000
splash2x/radix          2397049.000 2377146.000 2411659.000 2417430.000  2367632.000 2113776.000  2329909.000  2459052.000 2389015.000
splash2x/raytrace       23323.000   23321.000   23323.000   29059.000    27994.000   14947.000    15019.000    10452.000   13783.000
splash2x/volrend        43638.000   43355.000   43500.000   45426.000    44992.000   30768.000    23610.000    19815.000   21368.000
splash2x/water_nsquared 29346.000   29088.000   29088.000   29892.000    29662.000   20851.000    27599.000    23281.000   25764.000
splash2x/water_spatial  658832.000  659573.000  660138.000  659238.000   656885.000  362440.000   572243.000   632956.000  641175.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    100.000 184.000 184.000 93.000  128.000 229733.000   17993.000    597.000 215.000
parsec3/bodytrack       204.000 186.000 190.000 102.000 136.000 85955.000    11189.000    133.000 189.000
parsec3/canneal         104.000 186.000 188.000 99.000  133.000 296737.000   7575.000     190.000 189.000
parsec3/dedup           93.000  182.000 173.000 94.000  130.000 137.000      668.000      105.000 140.000
parsec3/facesim         116.000 208.000 211.000 120.000 154.000 10293.000    23826.000    146.000 206.000
parsec3/fluidanimate    96.000  184.000 188.000 95.000  134.000 3019.000     11807.000    120.000 174.000
parsec3/freqmine        97.000  189.000 188.000 97.000  135.000 612165.000   107419.000   162.000 172.000
parsec3/raytrace        118.000 212.000 210.000 119.000 158.000 486597.000   140481.000   140.000 184.000
parsec3/streamcluster   92.000  184.000 179.000 89.000  127.000 43967.000    11856.000    472.000 167.000
parsec3/swaptions       98.000  184.000 162.000 94.000  133.000 1069.000     6390.000     111.000 152.000
parsec3/vips            137.000 224.000 220.000 132.000 170.000 35342.000    15230.000    146.000 183.000
parsec3/x264            145.000 202.000 201.000 145.000 151.000 3155.000     3514.000     171.000 177.000
splash2x/barnes         96.000  186.000 185.000 94.000  132.000 603238.000   34639.000    106.000 152.000
splash2x/fft            92.000  177.000 179.000 91.000  127.000 142.000      201800.000   98.000  136.000
splash2x/lu_cb          88.000  177.000 179.000 89.000  126.000 553336.000   89134.000    94.000  141.000
splash2x/lu_ncb         86.000  174.000 174.000 89.000  122.000 74310.000    14945.000    94.000  139.000
splash2x/ocean_cp       95.000  180.000 183.000 92.000  127.000 2278537.000  1708.000     362.000 144.000
splash2x/ocean_ncp      96.000  178.000 177.000 91.000  126.000 3811144.000  2464.000     105.000 141.000
splash2x/radiosity      89.000  178.000 178.000 87.000  121.000 512387.000   84317.000    93.000  143.000
splash2x/radix          87.000  179.000 178.000 89.000  126.000 927987.000   79755.000    98.000  132.000
splash2x/raytrace       97.000  182.000 183.000 97.000  127.000 10167.000    10025.000    121.000 145.000
splash2x/volrend        97.000  185.000 186.000 97.000  132.000 527.000      3963.000     104.000 147.000
splash2x/water_nsquared 98.000  186.000 188.000 97.000  134.000 46280.000    19127.000    107.000 154.000
splash2x/water_spatial  97.000  185.000 168.000 97.000  134.000 1157155.000  220143.000   111.000 143.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 511198.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 204154.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1087382.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1412637.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 13752.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2023426.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1082718.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 199723.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 79295.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 208131.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 68202.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 565539.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1284.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 554612.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2558.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 34406.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 475747.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 165578.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 4154.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 40916.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2546.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 220508.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 24367.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.220 140.475 140.043 139.408 140.820 143.656      145.226      142.710 141.830
parsec3/bodytrack       129.404 132.546 128.232 126.426 129.801 131.023      131.317      126.136 130.936
parsec3/canneal         229.809 226.856 241.207 186.483 208.863 236.682      245.768      233.656 239.473
parsec3/dedup           18.910  18.865  18.770  17.993  19.338  19.039       18.979       18.993  18.807
parsec3/facesim         349.653 356.817 357.444 347.068 352.131 364.541      357.230      358.425 354.820
parsec3/fluidanimate    339.185 350.040 343.339 325.303 340.901 339.425      344.129      336.864 338.392
parsec3/freqmine        437.033 438.328 443.539 438.098 439.613 455.120      444.409      440.425 445.230
parsec3/raytrace        184.384 185.007 187.174 189.760 186.572 205.761      192.976      195.322 185.705
parsec3/streamcluster   672.289 768.243 703.967 595.624 644.517 771.316      754.064      700.430 680.069
parsec3/swaptions       223.260 226.120 232.760 225.915 223.657 226.026      225.374      224.549 225.583
parsec3/vips            89.100  89.717  89.968  89.154  91.341  92.381       98.277       100.038 101.721
parsec3/x264            126.135 125.825 131.971 110.727 130.896 127.213      127.719      127.718 124.695
splash2x/barnes         132.412 133.345 132.724 119.808 132.099 156.086      135.583      134.605 136.260
splash2x/fft            61.183  64.002  65.059  47.890  61.625  80.353       69.993       74.176  74.070
splash2x/lu_cb          133.128 135.658 134.349 133.761 134.480 141.328      134.422      135.904 135.779
splash2x/lu_ncb         155.261 157.355 154.769 151.995 154.077 157.442      156.237      156.182 159.359
splash2x/ocean_cp       82.573  83.326  87.849  89.618  83.772  121.041      97.971       99.478  96.435
splash2x/ocean_ncp      164.639 170.876 165.740 107.387 144.765 284.567      171.207      185.338 189.763
splash2x/radiosity      144.558 144.217 143.213 144.374 145.973 155.134      147.359      149.141 145.864
splash2x/radix          52.409  52.075  52.862  45.412  51.124  78.899       58.848       59.459  55.974
splash2x/raytrace       134.944 141.225 140.197 139.407 140.020 149.811      139.951      148.024 138.841
splash2x/volrend        121.403 122.703 123.083 121.372 120.812 121.646      122.413      122.146 122.177
splash2x/water_nsquared 378.268 384.488 389.413 361.144 367.676 424.729      384.364      403.326 395.700
splash2x/water_spatial  137.578 137.169 136.949 140.255 137.695 156.427      143.995      137.705 139.110


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.753  0.958 0.000 1.697 4.299        4.007        0.000 2.330
parsec3/bodytrack       0.000 2.067  0.881 0.000 1.857 3.504        4.975        0.000 2.112
parsec3/canneal         0.000 2.225  5.019 0.000 2.019 5.779        13.762       0.000 6.833
parsec3/dedup           0.000 1.727  0.958 0.000 1.619 1.856        7.448        0.000 0.934
parsec3/facesim         0.000 2.022  0.888 0.000 2.538 3.087        5.426        0.000 3.015
parsec3/fluidanimate    0.000 1.524  0.915 0.000 1.767 2.296        5.306        0.000 2.498
parsec3/freqmine        0.000 1.732  0.987 0.000 1.646 5.048        4.908        0.000 2.507
parsec3/raytrace        0.000 1.741  0.903 0.000 1.526 9.684        5.866        0.000 2.543
parsec3/streamcluster   0.000 17.450 5.014 0.000 1.888 17.421       6.987        0.000 11.035
parsec3/swaptions       0.000 1.899  0.858 0.000 2.632 2.805        5.127        0.000 2.156
parsec3/vips            0.000 5.775  0.861 0.000 3.458 6.715        5.169        0.000 1.951
parsec3/x264            0.000 3.576  0.900 0.000 3.836 3.690        5.362        0.000 2.159
splash2x/barnes         0.000 1.477  0.975 0.000 1.624 16.752       7.459        0.000 2.167
splash2x/fft            0.000 1.790  1.001 0.000 1.818 51.929       9.737        0.000 1.813
