=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        3911.926  43820.300  39494.762  12832.890 77599.836  3596.532   66385.623    75889.017  68795.025
splash2x/water_nsquared 7797.594  40986.553  38643.761  6713.900  15305.461  14812.613  24592.486    28286.589  27459.875
splash2x/water_spatial  6995.530  29522.415  35986.309  7264.542  11392.584  137227.339 30291.629    34112.607  42053.470


rss.avg_stdev           orig       rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1098.730   1533.839  1280.368  1393.084  1279.276  166582.737 82864.329    138699.690 110311.479
parsec3/bodytrack       528.796    884.345   488.488   413.933   490.480   13668.950  839.279      468.022    572.445
parsec3/canneal         2878.702   2059.788  1111.161  2168.206  1016.979  2741.362   2674.933     2740.696   2381.288
parsec3/dedup           8960.848   30826.176 21437.658 20121.190 8490.951  301283.195 31143.714    19118.412  9541.778
parsec3/facesim         265.063    251.469   276.447   325.034   163.225   58309.950  60045.683    61974.698  49623.553
parsec3/fluidanimate    3.897      3.897     613.157   24.515    3.897     59169.173  53130.034    60715.335  51369.652
parsec3/freqmine        485.588    194.964   463.120   592.482   276.047   258292.307 217981.393   175245.090 199356.698
parsec3/raytrace        3157.133   1397.603  2772.324  2070.526  2079.983  292381.920 129365.162   254899.097 207771.377
parsec3/streamcluster   44.460     103.805   51.751    108.836   47.204    321.171    1245.514     948.517    1255.277
parsec3/swaptions       7.583      4.710     98.131    844.445   3.269     847.396    1712.487     2001.355   2165.793
parsec3/vips            112.691    298.619   487.054   80.434    157.666   3021.149   959.732      438.139    1795.017
parsec3/x264            54.895     139.532   155.815   137.604   207.662   230.225    280.945      143.578    150.022
splash2x/barnes         601.738    2100.590  2070.682  1359.960  689.329   269332.913 86468.030    7813.138   8366.024
splash2x/fft            148892.909 93123.408 76182.984 60937.325 93200.992 479299.137 51062.152    120333.348 63328.917
splash2x/lu_cb          491.387    511.803   575.766   1496.376  381.214   87277.727  59753.700    80701.323  91575.811
splash2x/lu_ncb         1378.038   296.612   307.435   419.234   339.807   51066.852  25114.054    2592.608   50650.958
splash2x/ocean_cp       23298.574  17435.712 4574.776  17733.848 7888.952  4187.906   28764.579    116609.573 109937.448
splash2x/ocean_ncp      19881.863  13470.439 12799.939 36845.273 15331.856 8312.669   20824.548    146014.300 160203.689
splash2x/radiosity      5028.590   1863.389  5478.386  391.690   1559.226  685614.341 235724.411   438802.117 439806.552
splash2x/radix          59942.479  29828.031 58754.623 42332.962 37153.969 74337.129  26113.343    66003.175  61132.268
splash2x/raytrace       0.000      0.000     0.000     2.179     0.000     8932.445   3895.245     6656.398   6890.180
splash2x/volrend        34.456     90.869    115.988   87.785    124.020   13503.940  10645.626    12225.453  12502.456
splash2x/water_nsquared 0.500      112.007   0.500     108.900   0.000     8491.044   1338.000     6652.763   6482.638
splash2x/water_spatial  3050.407   2629.030  4309.720  2786.994  2326.025  201551.160 34077.973    15341.367  22872.334


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    20.457 96.494 49.503 1.090  18.276 572881.212 4717.936     16737.386  20018.638
parsec3/bodytrack       10.712 49.272 51.071 1.118  20.031 506392.397 3725.902     1494.793   1770.435
parsec3/canneal         1.920  49.005 47.513 3.464  69.797 41281.029  1697.712     28674.991  23885.102
parsec3/dedup           1.000  51.078 51.266 1.479  19.955 68608.986  4520.474     957.724    550.855
parsec3/facesim         6.344  49.297 46.546 3.500  18.833 495651.565 14779.891    13274.093  11562.347
parsec3/fluidanimate    1.090  50.256 51.771 1.920  19.026 161423.829 6020.323     28037.793  23421.452
parsec3/freqmine        1.299  49.505 50.261 0.866  19.026 415522.014 31413.185    11780.378  15162.740
parsec3/raytrace        2.236  49.256 47.272 0.829  16.530 603606.195 45789.349    58452.081  54631.891
parsec3/streamcluster   2.586  49.256 51.256 1.479  21.753 757.858    8207.271     122089.286 102115.076
parsec3/swaptions       65.242 48.513 49.005 0.829  18.376 17030.267  4163.553     18728.422  18830.959
parsec3/vips            1.090  49.586 47.267 1.299  18.308 53573.667  7977.597     9302.515   9645.009
parsec3/x264            0.500  38.030 41.751 2.345  11.500 16.769     2749.758     1034.964   814.711
splash2x/barnes         1.871  47.608 48.505 0.433  18.267 375939.048 26227.382    26703.313  23848.627
splash2x/fft            0.433  50.256 48.026 2.681  18.055 21.119     52865.538    629089.330 558602.674
splash2x/lu_cb          2.062  50.810 50.000 0.500  35.316 449091.232 43177.791    98468.730  88763.307
splash2x/lu_ncb         0.433  50.020 51.512 61.778 64.820 54471.853  17280.904    6354.169   44640.012
splash2x/ocean_cp       2.278  49.272 47.788 1.225  22.163 23.627     6050.716     116680.163 105965.202
splash2x/ocean_ncp      1.118  46.548 48.874 0.500  21.300 3626.098   12793.637    154589.946 181378.210
splash2x/radiosity      1.920  49.272 49.026 1.479  38.164 325670.515 51454.646    89899.866  99204.090
splash2x/radix          3.832  48.256 49.503 1.479  49.447 19.112     46335.195    98149.862  97418.940
splash2x/raytrace       0.829  49.256 48.267 2.586  53.105 124197.800 5712.011     22067.832  24837.808
splash2x/volrend        3.905  49.266 49.756 2.487  29.508 359973.696 2948.224     15657.720  18287.673
splash2x/water_nsquared 1.871  47.262 51.751 1.479  18.500 111532.032 17745.269    65283.472  66480.511
splash2x/water_spatial  1.118  47.553 50.020 0.829  18.281 794310.118 148225.569   72028.370  111673.030


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        64568.458  60202.959
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        937.609    6143.396
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        113953.753 90367.662
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        762.814    14830.069
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        28162.019  25884.411
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        91915.970  66160.574
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25782.664  28617.539
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        128832.047 126415.307
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        423691.915 344762.053
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        31705.530  40953.095
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        566.011    269.205
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        338.717    1202.977
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64425.063  49518.606
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        61798.397  100136.892
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        119068.321 78176.399
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        8248.454   46848.948
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        66708.245  74842.819
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        81073.977  116919.375
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        65711.041  36462.793
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        70375.724  92573.398
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48241.292  57463.532
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74873.512  67743.980
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        119619.398 121514.497
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        54051.570  23603.106


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.840 138.778 138.546 138.622 139.621 138.775 138.905      138.781 138.946
parsec3/bodytrack       122.889 124.520 123.174 123.428 124.259 125.763 123.704      123.258 123.776
parsec3/canneal         190.179 194.712 204.499 162.940 199.386 205.612 208.623      203.216 205.046
parsec3/dedup           18.095  17.899  17.986  17.794  18.011  18.231  18.207       18.080  17.938
parsec3/facesim         335.404 338.160 339.063 331.812 344.729 347.766 343.527      341.949 349.286
parsec3/fluidanimate    328.166 327.861 326.711 323.161 328.058 334.983 332.116      328.418 328.345
parsec3/freqmine        434.133 435.991 435.354 433.423 432.633 434.436 435.072      434.657 435.654
parsec3/raytrace        178.279 180.845 179.840 182.915 181.015 183.172 182.448      182.264 181.209
parsec3/streamcluster   566.163 627.594 587.728 520.628 629.654 649.773 627.974      563.745 639.809
parsec3/swaptions       219.171 220.865 219.334 217.874 220.248 221.056 223.047      218.840 220.146
parsec3/vips            87.940  87.805  87.008  87.440  86.959  87.930  87.593       87.450  87.478
parsec3/x264            122.243 107.685 102.810 105.292 104.144 110.753 110.456      110.077 123.586
splash2x/barnes         127.089 128.620 127.409 117.805 128.755 133.139 130.829      128.972 129.131
splash2x/fft            58.440  59.259  58.974  45.743  58.885  62.642  60.746       61.390  61.558
splash2x/lu_cb          131.809 132.490 130.823 131.026 132.226 132.704 132.691      132.527 132.442
splash2x/lu_ncb         147.091 148.975 149.584 148.635 149.682 149.405 150.130      148.070 149.723
splash2x/ocean_cp       76.727  77.135  75.688  74.228  77.189  76.575  78.521       78.397  80.105
splash2x/ocean_ncp      151.001 154.282 152.794 98.294  158.731 157.728 158.746      169.274 178.131
splash2x/radiosity      142.281 141.897 142.057 140.757 141.613 142.050 141.903      142.409 141.271
splash2x/radix          49.828  49.186  49.126  43.015  49.726  51.601  52.722       51.742  52.084
splash2x/raytrace       133.909 134.156 132.963 132.346 136.682 135.520 132.865      134.407 133.573
splash2x/volrend        119.551 120.166 120.114 120.076 119.717 119.300 120.578      119.173 120.212
splash2x/water_nsquared 367.753 369.093 367.834 350.894 368.119 379.602 369.753      370.968 371.151
splash2x/water_spatial  133.535 133.933 131.226 132.413 134.449 136.094 134.477      133.358 136.307


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1854530.000 1829655.000 1825042.000 1827127.000 1815197.000 1628137.000 798302.000   468906.000  578634.000
parsec3/bodytrack       1433845.000 1433599.000 1441292.000 1429933.000 1428854.000 1427911.000 398771.000   475480.000  477321.000
parsec3/canneal         1039252.000 1061071.000 1044841.000 1030144.000 1058859.000 1061536.000 897000.000   821406.000  829702.000
parsec3/dedup           2463547.000 2430285.000 2436655.000 2453472.000 2442303.000 2453404.000 2047677.000  1965701.000 1990755.000
parsec3/facesim         542651.000  533421.000  554477.000  545148.000  548810.000  490668.000  243374.000   227147.000  224630.000
parsec3/fluidanimate    587071.000  578624.000  582877.000  571799.000  573414.000  495971.000  407378.000   374026.000  401296.000
parsec3/freqmine        982723.000  998270.000  982881.000  993642.000  996849.000  762042.000  346547.000   365469.000  339375.000
parsec3/raytrace        1747192.000 1751447.000 1745736.000 1745596.000 1726792.000 1573661.000 861710.000   740812.000  754165.000
parsec3/streamcluster   117917.000  133536.000  138029.000  130323.000  128510.000  132713.000  98212.000    74550.000   85628.000
parsec3/swaptions       29435.000   23271.000   12381.000   10992.000   19103.000   18910.000   -16470.000   -22720.000  -19309.000
parsec3/vips            2973126.000 2979583.000 2960045.000 2963331.000 2967348.000 2952994.000 1177035.000  1326087.000 1358155.000
parsec3/x264            3242813.000 3232023.000 3233285.000 3241942.000 3226066.000 3238521.000 1031494.000  1269645.000 1183649.000
splash2x/barnes         1218548.000 1209848.000 1218400.000 1210280.000 1211576.000 952757.000  1092388.000  1171570.000 1166807.000
splash2x/fft            9570703.000 9221683.000 9262971.000 9890874.000 9434046.000 9536135.000 9490655.000  9574267.000 9485565.000
splash2x/lu_cb          526073.000  526098.000  506840.000  520460.000  520203.000  352162.000  381305.000   289745.000  297591.000
splash2x/lu_ncb         523006.000  515061.000  508812.000  522766.000  514167.000  428838.000  460804.000   488442.000  354667.000
splash2x/ocean_cp       3316209.000 3270419.000 3328522.000 3298386.000 3277947.000 3303492.000 3286968.000  3055365.000 3015883.000
splash2x/ocean_ncp      3876841.000 3894541.000 3902375.000 6977513.000 3885579.000 3878145.000 3881050.000  3574060.000 3574376.000
splash2x/radiosity      1464423.000 1456399.000 1457155.000 1478674.000 1469273.000 445004.000  1019311.000  665683.000  670350.000
splash2x/radix          2318101.000 2229546.000 2226855.000 2264191.000 2323247.000 2287756.000 2344024.000  2303046.000 2283744.000
splash2x/raytrace       39768.000   62593.000   52581.000   51307.000   55814.000   51185.000   4237.000     -8617.000   -3880.000
splash2x/volrend        163999.000  150749.000  157364.000  148840.000  161721.000  166735.000  26223.000    19600.000   27194.000
splash2x/water_nsquared 47564.000   55241.000   53017.000   45871.000   50625.000   39661.000   3701.000     22.000      11244.000
splash2x/water_spatial  672545.000  676523.000  675690.000  672297.000  673631.000  394253.000  614984.000   611202.000  581465.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586014.000  584400.000  585157.000  585479.000   584611.000  249498.000  413190.000   307861.000  366102.000
parsec3/bodytrack       31010.000   30042.000   31117.000   33214.000    31134.000   5442.000    30095.000    30926.000   30671.000
parsec3/canneal         837230.000  842122.000  841920.000  834547.000   841017.000  836169.000  838593.000   835816.000  838145.000
parsec3/dedup           1166195.000 1126627.000 1113655.000 1175126.000  1142460.000 547732.000  1091342.000  1126036.000 1149859.000
parsec3/facesim         311129.000  311155.000  311159.000  313675.000   311429.000  186426.000  188611.000   186505.000  189963.000
parsec3/fluidanimate    531639.000  531639.000  530229.000  533232.000   531639.000  412412.000  423777.000   410065.000  410603.000
parsec3/freqmine        552278.000  552386.000  552314.000  554742.000   552136.000  33818.000   113848.000   163618.000  141304.000
parsec3/raytrace        881168.000  886523.000  884871.000  876534.000   884658.000  298761.000  585118.000   378783.000  382209.000
parsec3/streamcluster   110431.000  110288.000  110401.000  114276.000   110418.000  109777.000  107807.000   108278.000  107933.000
parsec3/swaptions       5465.000    5465.000    5241.000    5444.000     5466.000    3750.000    1957.000     988.000     1016.000
parsec3/vips            34072.000   33449.000   32974.000   37553.000    33777.000   28061.000   31524.000    33541.000   29818.000
parsec3/x264            81971.000   81816.000   81717.000   82417.000    81347.000   81380.000   81036.000    81743.000   81633.000
splash2x/barnes         1217595.000 1215209.000 1213725.000 1223470.000  1218104.000 668000.000  1034678.000  1199139.000 1197533.000
splash2x/fft            9791209.000 9757345.000 9829510.000 10325960.000 9810187.000 8767496.000 9738436.000  9793288.000 9846337.000
splash2x/lu_cb          510246.000  510292.000  510186.000  507748.000   510478.000  332698.000  389445.000   323850.000  325841.000
splash2x/lu_ncb         507607.000  510090.000  510146.000  510240.000   510301.000  406296.000  454149.000   505050.000  387707.000
splash2x/ocean_cp       3374944.000 3372566.000 3404417.000 3409180.000  3391712.000 3405973.000 3346209.000  3170245.000 3144261.000
splash2x/ocean_ncp      3897138.000 3916268.000 3917050.000 7094294.000  3903999.000 3928721.000 3897412.000  3601256.000 3590826.000
splash2x/radiosity      1460838.000 1469952.000 1460170.000 1483743.000  1470296.000 96662.000   926429.000   589439.000  584431.000
splash2x/radix          2335808.000 2407980.000 2365608.000 2416854.000  2350263.000 2389305.000 2402749.000  2295314.000 2348928.000
splash2x/raytrace       23323.000   23323.000   23323.000   29061.000    23323.000   5375.000    15250.000    9243.000    9253.000
splash2x/volrend        43770.000   43669.000   43624.000   45724.000    43601.000   16571.000   22233.000    19112.000   18603.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30149.000    29347.000   12326.000   26670.000    15616.000   15840.000
splash2x/water_spatial  660233.000  660141.000  656664.000  659097.000   660562.000  245111.000  576977.000   630512.000  614173.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    200.000 93.000  96.000  90.000  94.000  92.000  93.000       93.000  95.000
parsec3/bodytrack       102.000 104.000 99.000  101.000 101.000 103.000 106.000      99.000  103.000
parsec3/canneal         96.000  103.000 105.000 99.000  101.000 102.000 98.000       98.000  100.000
parsec3/dedup           93.000  91.000  94.000  92.000  91.000  96.000  93.000       95.000  96.000
parsec3/facesim         134.000 122.000 125.000 121.000 120.000 119.000 122.000      122.000 118.000
parsec3/fluidanimate    97.000  99.000  97.000  97.000  101.000 100.000 102.000      99.000  101.000
parsec3/freqmine        99.000  102.000 99.000  98.000  100.000 103.000 97.000       100.000 101.000
parsec3/raytrace        120.000 126.000 127.000 122.000 127.000 124.000 121.000      123.000 125.000
parsec3/streamcluster   86.000  96.000  96.000  88.000  89.000  92.000  91.000       94.000  94.000
parsec3/swaptions       97.000  102.000 102.000 96.000  98.000  97.000  96.000       94.000  99.000
parsec3/vips            134.000 134.000 140.000 133.000 139.000 139.000 137.000      137.000 138.000
parsec3/x264            147.000 152.000 147.000 140.000 148.000 148.000 149.000      141.000 147.000
splash2x/barnes         94.000  99.000  101.000 98.000  99.000  101.000 94.000       95.000  96.000
splash2x/fft            93.000  96.000  97.000  88.000  94.000  89.000  95.000       87.000  95.000
splash2x/lu_cb          85.000  93.000  93.000  87.000  94.000  90.000  91.000       90.000  91.000
splash2x/lu_ncb         89.000  92.000  89.000  89.000  92.000  92.000  87.000       89.000  89.000
splash2x/ocean_cp       92.000  97.000  100.000 92.000  134.000 95.000  96.000       89.000  95.000
splash2x/ocean_ncp      91.000  100.000 94.000  93.000  90.000  97.000  96.000       90.000  94.000
splash2x/radiosity      86.000  94.000  94.000  86.000  92.000  89.000  89.000       88.000  93.000
splash2x/radix          82.000  95.000  94.000  87.000  88.000  88.000  87.000       88.000  91.000
splash2x/raytrace       96.000  100.000 99.000  93.000  100.000 98.000  97.000       97.000  97.000
splash2x/volrend        98.000  99.000  100.000 94.000  98.000  100.000 95.000       97.000  100.000
splash2x/water_nsquared 99.000  106.000 96.000  98.000  101.000 100.000 101.000      99.000  98.000
splash2x/water_spatial  97.000  101.000 98.000  100.000 100.000 100.000 97.000       96.000  102.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.371 140.433 140.399 139.849 140.846 150.906 139.995      140.915 140.879
parsec3/bodytrack       127.594 128.182 132.586 127.465 129.616 144.000 129.471      127.555 128.807
parsec3/canneal         256.742 248.539 233.372 206.118 241.615 237.246 231.117      244.404 236.066
parsec3/dedup           18.794  19.239  18.446  19.007  19.186  21.250  19.347       18.714  18.964
parsec3/facesim         356.368 363.391 350.287 352.216 360.347 368.164 348.007      352.011 366.266
parsec3/fluidanimate    342.243 350.211 337.545 345.507 345.076 337.976 352.253      342.365 337.561
parsec3/freqmine        438.357 438.267 438.285 436.680 439.749 450.633 440.466      437.727 441.002
parsec3/raytrace        185.944 188.803 186.779 192.293 184.058 203.603 190.360      186.632 186.059
parsec3/streamcluster   722.411 757.370 718.897 655.882 726.928 766.820 700.915      730.008 695.339
parsec3/swaptions       223.667 224.312 223.393 223.998 226.239 227.117 225.879      223.657 223.038
parsec3/vips            89.610  88.787  88.269  89.106  89.613  92.303  96.423       98.692  99.942
parsec3/x264            126.842 128.443 122.953 123.594 114.599 126.912 124.596      126.657 133.125
splash2x/barnes         132.304 133.096 134.350 121.400 132.656 145.493 132.572      136.685 133.949
splash2x/fft            64.548  64.695  62.937  48.316  63.895  64.427  63.621       74.518  73.802
splash2x/lu_cb          134.405 134.068 135.101 133.736 134.203 139.690 135.487      138.070 135.238
splash2x/lu_ncb         155.314 152.893 155.416 152.178 153.853 158.794 153.261      152.826 156.451
splash2x/ocean_cp       88.607  85.699  100.763 87.645  84.578  87.717  85.616       99.927  95.411
splash2x/ocean_ncp      169.357 181.515 175.427 112.660 177.689 174.598 179.827      180.076 187.435
splash2x/radiosity      144.294 143.195 144.689 143.295 142.565 156.913 144.243      148.866 149.703
splash2x/radix          52.326  52.915  53.379  46.422  53.262  55.518  54.200       54.767  57.270
splash2x/raytrace       139.290 137.494 139.422 140.552 139.873 148.531 136.783      136.512 143.124
splash2x/volrend        121.803 122.118 121.578 121.288 121.885 131.287 123.011      120.882 121.563
splash2x/water_nsquared 378.795 372.745 382.368 365.310 379.096 413.097 384.553      394.511 401.483
splash2x/water_spatial  134.865 136.360 136.931 139.875 137.633 155.460 136.476      138.798 141.077


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl         pdarc_v4_2_2 ttmo        plrus-2
