=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       2939.046  33281.437  32826.706  9201.050   13622.305  6169.092   20698.328    25524.959  29423.151
splash2x/volrend        7109.739  37156.856  27698.756  8180.409   7280.375   9311.629   44058.525    47397.797  52527.231
splash2x/water_nsquared 12958.334 28868.488  35844.685  9763.847   8421.785   8789.095   20430.781    22710.469  20444.074
splash2x/water_spatial  5476.570  32424.227  22894.571  7378.527   9206.043   105819.879 18063.115    24915.878  28647.452


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    448.064   689.509    551.578   1314.330  1215.685   133557.232 60701.966    107327.758 85225.340
parsec3/bodytrack       68.090    56.663     76.417    85.423    1022.677   10433.864  594.535      416.043    451.291
parsec3/canneal         2214.343  1163.068   3323.814  2716.995  1522.299   1037.704   2106.343     1940.135   1063.438
parsec3/dedup           27584.325 27140.596  17752.405 13023.861 19245.001  241059.821 43656.477    35764.539  20374.887
parsec3/facesim         172.396   148.517    303.617   267.748   1540.392   49922.620  42743.399    49429.825  47121.690
parsec3/fluidanimate    19.200    26.046     18.800    19.200    735.287    46855.409  41982.680    48662.483  48251.311
parsec3/freqmine        541.538   206.710    253.197   798.282   1451.778   206653.628 176898.447   148325.541 151716.064
parsec3/raytrace        5478.252  3360.101   3541.652  4179.689  1592.208   233327.846 119131.383   44783.271  209103.391
parsec3/streamcluster   34.256    25.105     27.835    360.190   1616.668   684.847    1037.671     1490.985   1428.010
parsec3/swaptions       15.239    15.224     13.603    16.334    731.036    1093.975   1440.749     2084.927   2057.082
parsec3/vips            180.768   209.217    254.479   169.563   1270.489   1661.337   1230.563     904.328    933.162
parsec3/x264            99.435    370.582    264.107   104.505   573.608    461.762    386.073      252.858    325.074
splash2x/barnes         6207.015  1985.986   5289.775  1797.604  3592.463   218534.208 71722.700    6146.455   9211.004
splash2x/fft            66446.928 101495.535 85354.540 57532.894 128207.221 562885.648 126849.309   87542.627  30315.361
splash2x/lu_cb          303.179   304.843    298.606   495.376   386.368    68179.202  51442.992    64792.863  64137.236
splash2x/lu_ncb         308.878   321.954    268.072   359.415   368.653    41210.263  44219.493    47548.685  51271.760
splash2x/ocean_cp       7390.076  13256.046  12491.349 6675.247  14867.494  4553.022   23177.300    81498.001  89674.376
splash2x/ocean_ncp      18241.741 11298.652  11926.772 18102.257 477465.309 16574.662  27904.175    128832.150 113277.776
splash2x/radiosity      5504.614  1075.940   1114.748  242.203   1904.431   548658.693 211867.724   416785.647 368126.257
splash2x/radix          81695.024 51274.161  74574.673 34043.354 55989.395  62324.487  42705.074    49376.348  45041.023
splash2x/raytrace       3.200     3.200      3.200     3.200     1729.890   7045.219   3188.502     5715.913   5304.625
splash2x/volrend        58.136    19.467     32.253    27.918    654.639    10966.831  8224.129     9998.551   9911.967
splash2x/water_nsquared 0.000     1.600      0.000     0.000     306.155    6461.617   850.567      5468.973   5422.442
splash2x/water_spatial  2973.644  2620.176   2516.149  2687.504  2742.720   157469.210 21496.216    9823.063   22573.096


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.040  38.888 35.054 2.098  14.455 459425.507 15565.644    8621.986   15631.231
parsec3/bodytrack       1.939  14.119 39.010 2.993  14.859 386763.512 3135.088     1199.661   2170.108
parsec3/canneal         52.447 36.214 36.865 3.072  9.033  43124.176  7364.720     29701.405  31886.672
parsec3/dedup           2.040  37.637 37.908 2.040  15.318 54097.832  3428.238     815.282    422.487
parsec3/facesim         34.639 38.603 37.238 3.666  13.937 445303.131 10061.122    11698.907  9741.424
parsec3/fluidanimate    3.742  38.213 39.256 2.786  15.113 291062.192 5160.433     26443.504  22401.813
parsec3/freqmine        2.000  66.267 37.472 52.165 15.715 329720.463 33558.302    14425.954  12054.360
parsec3/raytrace        4.354  37.435 37.817 4.665  14.344 491663.153 25706.434    7668.154   52835.233
parsec3/streamcluster   3.611  40.622 38.330 4.317  15.409 1412.063   6216.531     76095.392  66674.710
parsec3/swaptions       29.240 37.356 37.718 3.370  17.251 14373.674  3905.159     16421.095  18293.355
parsec3/vips            2.191  37.986 36.214 2.482  12.468 46291.133  7242.757     7457.796   7663.770
parsec3/x264            5.455  29.371 29.615 4.665  9.810  14.277     2459.948     851.012    998.697
splash2x/barnes         1.166  35.003 36.540 2.577  13.497 315313.453 10659.545    24684.976  24854.549
splash2x/fft            2.417  36.150 66.016 1.020  13.615 15.561     91231.989    595769.989 563313.823
splash2x/lu_cb          2.280  37.008 37.270 1.020  16.231 349578.709 41463.948    61139.492  51301.776
splash2x/lu_ncb         0.632  36.795 36.504 3.311  15.461 37466.772  28211.936    39415.229  45980.322
splash2x/ocean_cp       1.497  36.617 36.422 2.135  15.406 20.461     5538.273     87982.953  82866.557
splash2x/ocean_ncp      3.382  38.810 35.925 1.497  14.235 3770.396   12393.902    150476.680 143157.734
splash2x/radiosity      1.960  36.269 37.014 1.356  13.703 260346.054 46833.287    90043.446  98403.542
splash2x/radix          0.980  37.824 39.115 1.855  16.437 13.822     68284.080    64099.305  103846.202
splash2x/raytrace       1.095  37.680 35.935 3.487  14.105 99763.299  4820.153     20159.512  18973.160
splash2x/volrend        0.800  37.424 36.247 1.470  14.221 337676.911 2567.878     15117.561  15339.910
splash2x/water_nsquared 5.367  37.130 36.608 1.600  16.025 85065.953  11241.257    54898.315  55853.065
splash2x/water_spatial  2.191  36.357 37.318 1.855  15.239 618521.296 106645.786   56791.397  113436.222


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        36558.798  55415.528
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2141.859   2466.087
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        120351.118 113220.840
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3843.754   7250.535
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63699.738  14879.444
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        62090.052  52222.206
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37334.321  18973.456
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31426.352  110818.805
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        300091.327 186816.102
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        46317.551  28175.946
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        6008.685   2178.518
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3400.556   884.726
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51601.848  41173.293
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        45752.028  46451.738
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        57608.476  38846.606
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38674.544  37613.761
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44970.199  46192.719
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        73968.310  74569.383
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        80242.572  55545.462
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        47228.932  55221.945
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51643.110  30979.815
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        55784.323  43230.955
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        116910.765 80412.559
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        40434.130  31257.363


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.278 139.057 139.468 137.630 139.023 139.158 139.364      139.562 139.446
parsec3/bodytrack       123.317 123.334 123.431 122.466 123.437 132.966 125.120      124.424 125.464
parsec3/canneal         188.464 204.412 208.801 173.845 192.401 201.357 212.265      206.786 211.370
parsec3/dedup           17.899  18.260  18.222  18.113  18.263  18.715  18.406       18.343  18.260
parsec3/facesim         340.077 340.230 342.920 334.945 339.166 356.517 343.080      346.497 345.527
parsec3/fluidanimate    328.023 329.839 333.475 322.896 328.585 328.561 333.337      330.109 332.153
parsec3/freqmine        432.206 434.594 432.452 434.576 436.365 437.470 434.530      434.483 432.583
parsec3/raytrace        180.859 181.313 181.322 181.801 182.275 182.071 184.016      183.928 185.599
parsec3/streamcluster   663.321 625.225 566.285 494.628 528.236 694.761 630.609      628.264 588.548
parsec3/swaptions       220.294 218.478 221.142 219.982 219.565 222.134 220.109      218.949 218.868
parsec3/vips            87.011  88.215  87.784  86.916  87.446  87.670  88.306       87.011  88.384
parsec3/x264            103.875 109.917 101.378 104.246 103.340 105.622 108.250      110.140 111.553
splash2x/barnes         130.331 129.270 129.867 117.809 126.350 130.995 131.438      130.121 131.682
splash2x/fft            58.164  59.158  60.693  45.632  59.245  63.225  60.642       66.902  61.135
splash2x/lu_cb          132.618 132.489 132.451 132.170 133.036 132.825 132.918      132.913 132.818
splash2x/lu_ncb         148.894 149.711 148.947 148.605 149.660 152.037 149.754      148.962 149.722
splash2x/ocean_cp       76.536  76.915  79.035  83.691  77.677  81.237  79.365       78.540  82.059
splash2x/ocean_ncp      154.235 158.890 160.942 101.140 132.596 167.482 166.193      167.768 164.330
splash2x/radiosity      142.494 141.812 142.296 140.505 141.904 142.193 142.580      141.270 142.583
splash2x/radix          49.548  50.519  50.791  43.555  49.674  52.950  52.467       51.239  50.630
splash2x/raytrace       132.150 131.619 132.634 130.488 130.907 133.437 131.426      134.017 136.153
splash2x/volrend        119.655 120.276 119.543 119.056 118.979 122.402 120.008      120.292 119.884
splash2x/water_nsquared 370.163 368.310 368.629 354.614 356.305 376.644 368.079      374.838 375.922
splash2x/water_spatial  132.524 131.603 132.964 133.415 133.524 135.487 134.440      133.525 134.679


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1831319.000 1836373.000 1838852.000 1827816.000 1832209.000 1615526.000 736355.000   500701.000  597114.000
parsec3/bodytrack       1443021.000 1455155.000 1434544.000 1428907.000 1453136.000 1430193.000 323573.000   392939.000  376299.000
parsec3/canneal         1057614.000 1050709.000 1044513.000 1033242.000 1053770.000 1052156.000 873251.000   815244.000  798055.000
parsec3/dedup           2446215.000 2435891.000 2460761.000 2499826.000 2450986.000 2440951.000 1846205.000  1929170.000 1867666.000
parsec3/facesim         543209.000  538935.000  543565.000  538387.000  539809.000  495758.000  258008.000   209498.000  235363.000
parsec3/fluidanimate    579232.000  583188.000  583363.000  577528.000  594855.000  497508.000  422079.000   392251.000  392360.000
parsec3/freqmine        984684.000  988024.000  997813.000  990203.000  1006572.000 759039.000  356417.000   362761.000  354389.000
parsec3/raytrace        1748076.000 1750173.000 1741587.000 1740524.000 1745643.000 1581337.000 840763.000   886930.000  769429.000
parsec3/streamcluster   131849.000  139387.000  128230.000  125247.000  135318.000  66151.000   88198.000    74226.000   77491.000
parsec3/swaptions       24340.000   31376.000   55318.000   17220.000   40256.000   26182.000   -19907.000   -32284.000  -22292.000
parsec3/vips            2962295.000 2981466.000 2976683.000 2969571.000 2960371.000 2945012.000 846865.000   1496900.000 1466601.000
parsec3/x264            3216729.000 3226272.000 3261126.000 3221616.000 3241410.000 3235054.000 928420.000   1318854.000 1319133.000
splash2x/barnes         1210287.000 1218597.000 1222088.000 1219430.000 1211728.000 947060.000  1072564.000  1136568.000 1154405.000
splash2x/fft            9555291.000 9234114.000 9300583.000 9713921.000 9505801.000 9614983.000 9534792.000  9807029.000 9477948.000
splash2x/lu_cb          516538.000  513102.000  525195.000  512455.000  518924.000  365402.000  366448.000   308206.000  316011.000
splash2x/lu_ncb         517036.000  531724.000  522123.000  517153.000  537859.000  434928.000  400728.000   365907.000  367421.000
splash2x/ocean_cp       3302873.000 3289172.000 3296155.000 3368494.000 3319428.000 3322544.000 3292454.000  3039770.000 3043161.000
splash2x/ocean_ncp      3894620.000 3884774.000 3920731.000 7037374.000 3918857.000 3912510.000 3861179.000  3576489.000 3570561.000
splash2x/radiosity      1463217.000 1487296.000 1453546.000 1469881.000 1481329.000 440071.000  1004794.000  661346.000  676491.000
splash2x/radix          2349384.000 2313933.000 2312576.000 2360954.000 2341104.000 2360602.000 2343205.000  2346130.000 2298173.000
splash2x/raytrace       51080.000   56883.000   57569.000   39751.000   56054.000   55782.000   3792.000     -23101.000  -10336.000
splash2x/volrend        151095.000  166303.000  174012.000  159656.000  170660.000  164801.000  37646.000    13751.000   25056.000
splash2x/water_nsquared 37573.000   69481.000   55551.000   47227.000   55236.000   59872.000   14906.000    -9452.000   9384.000
splash2x/water_spatial  679952.000  672429.000  684081.000  678182.000  687678.000  392631.000  620324.000   613650.000  582383.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585147.000  583813.000  584439.000  587954.000   585445.000  244751.000  420949.000   312933.000  370155.000
parsec3/bodytrack       32383.000   32291.000   32379.000   36266.000    32584.000   5566.000    30617.000    31382.000   31329.000
parsec3/canneal         840834.000  841453.000  837898.000  834934.000   839974.000  840051.000  838778.000   836138.000  834435.000
parsec3/dedup           1122868.000 1133143.000 1139056.000 1200056.000  1157902.000 555038.000  1087407.000  1116659.000 1116805.000
parsec3/facesim         311333.000  311328.000  310929.000  316739.000   311314.000  181531.000  200204.000   183239.000  185275.000
parsec3/fluidanimate    531928.000  531912.000  531928.000  533940.000   531976.000  412508.000  425405.000   409534.000  410595.000
parsec3/freqmine        552173.000  552497.000  552559.000  555177.000   552318.000  34796.000   103428.000   156284.000  137626.000
parsec3/raytrace        880725.000  883766.000  881957.000  870839.000   886084.000  301851.000  550977.000   765903.000  382777.000
parsec3/streamcluster   110949.000  110973.000  110929.000  115704.000   111004.000  108796.000  108255.000   107051.000  107286.000
parsec3/swaptions       5728.000    5732.000    5735.000    7691.000     5771.000    2378.000    2112.000     523.000     577.000
parsec3/vips            31760.000   31641.000   31415.000   36039.000    31933.000   27759.000   29756.000    31957.000   31921.000
parsec3/x264            82008.000   81274.000   81422.000   83551.000    81909.000   81165.000   80785.000    81452.000   81089.000
splash2x/barnes         1204134.000 1215516.000 1204647.000 1226407.000  1216421.000 645606.000  1015012.000  1197187.000 1185774.000
splash2x/fft            9831806.000 9841182.000 9888983.000 10236014.000 9878035.000 8624382.000 9701387.000  9843245.000 9825319.000
splash2x/lu_cb          510753.000  510642.000  510591.000  510932.000   510574.000  338003.000  377430.000   328319.000  339007.000
splash2x/lu_ncb         510444.000  510402.000  510429.000  510748.000   510384.000  406226.000  400493.000   387377.000  378535.000
splash2x/ocean_cp       3395638.000 3377967.000 3378688.000 3450507.000  3369310.000 3404840.000 3361693.000  3135350.000 3126414.000
splash2x/ocean_ncp      3898956.000 3898877.000 3919600.000 7145984.000  3943917.000 3906376.000 3864476.000  3598914.000 3628865.000
splash2x/radiosity      1460352.000 1469933.000 1471340.000 1485520.000  1471364.000 95332.000   891431.000   596416.000  578602.000
splash2x/radix          2358618.000 2406724.000 2379248.000 2450363.000  2352917.000 2400306.000 2385521.000  2340995.000 2405653.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23316.000   5621.000    15044.000    8668.000    8954.000
splash2x/volrend        44164.000   44220.000   44191.000   46221.000    44142.000   16753.000   23065.000    19187.000   19370.000
splash2x/water_nsquared 29448.000   29444.000   29448.000   30284.000    29448.000   13295.000   27159.000    14832.000   14801.000
splash2x/water_spatial  659814.000  659862.000  658833.000  659650.000   659786.000  258889.000  597108.000   627135.000  596250.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    94.000  82.000  91.000  82.000  87.000  87.000  86.000       87.000  85.000
parsec3/bodytrack       113.000 190.000 96.000  97.000  98.000  98.000  94.000       96.000  98.000
parsec3/canneal         89.000  97.000  97.000  88.000  107.000 89.000  92.000       94.000  93.000
parsec3/dedup           85.000  89.000  87.000  83.000  87.000  84.000  85.000       86.000  85.000
parsec3/facesim         126.000 111.000 115.000 111.000 114.000 114.000 110.000      111.000 114.000
parsec3/fluidanimate    87.000  90.000  90.000  88.000  89.000  86.000  88.000       88.000  90.000
parsec3/freqmine        89.000  93.000  94.000  90.000  90.000  268.000 92.000       92.000  93.000
parsec3/raytrace        106.000 113.000 111.000 107.000 113.000 110.000 113.000      111.000 109.000
parsec3/streamcluster   83.000  86.000  92.000  84.000  87.000  168.000 86.000       86.000  82.000
parsec3/swaptions       88.000  96.000  93.000  88.000  88.000  89.000  93.000       89.000  92.000
parsec3/vips            125.000 127.000 132.000 125.000 132.000 128.000 128.000      131.000 130.000
parsec3/x264            121.000 136.000 135.000 123.000 135.000 136.000 134.000      133.000 134.000
splash2x/barnes         88.000  97.000  92.000  85.000  93.000  92.000  89.000       86.000  93.000
splash2x/fft            83.000  90.000  91.000  86.000  88.000  86.000  84.000       87.000  88.000
splash2x/lu_cb          77.000  86.000  84.000  81.000  80.000  79.000  80.000       78.000  82.000
splash2x/lu_ncb         81.000  86.000  87.000  77.000  81.000  79.000  80.000       83.000  84.000
splash2x/ocean_cp       88.000  94.000  95.000  87.000  88.000  90.000  90.000       90.000  88.000
splash2x/ocean_ncp      87.000  88.000  92.000  85.000  88.000  89.000  90.000       84.000  85.000
splash2x/radiosity      81.000  90.000  89.000  83.000  86.000  86.000  83.000       81.000  85.000
splash2x/radix          81.000  86.000  81.000  80.000  79.000  84.000  80.000       81.000  79.000
splash2x/raytrace       88.000  88.000  91.000  86.000  91.000  87.000  91.000       88.000  89.000
splash2x/volrend        91.000  92.000  93.000  89.000  93.000  92.000  93.000       93.000  91.000
splash2x/water_nsquared 87.000  94.000  93.000  89.000  87.000  93.000  92.000       93.000  91.000
splash2x/water_spatial  88.000  93.000  93.000  89.000  91.000  87.000  92.000       90.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.221 140.906 140.145 142.023 140.821 152.881 141.373      140.466 141.009
parsec3/bodytrack       131.963 132.930 130.180 128.924 130.404 145.331 130.858      130.445 131.208
parsec3/canneal         237.808 250.934 246.214 198.290 226.246 237.538 231.698      252.583 241.217
parsec3/dedup           18.985  19.247  19.084  18.597  18.979  21.707  18.946       18.842  19.047
parsec3/facesim         352.155 353.339 349.461 343.414 355.953 374.001 358.003      365.633 356.204
parsec3/fluidanimate    352.368 358.088 352.223 327.877 355.110 352.178 353.115      340.099 358.488
parsec3/freqmine        442.896 440.968 438.036 439.583 443.438 451.006 444.807      441.396 442.831
parsec3/raytrace        188.556 192.585 185.191 185.629 186.294 209.271 188.716      187.062 193.146
parsec3/streamcluster   711.013 760.631 707.351 714.962 592.919 736.649 714.094      725.152 727.183
parsec3/swaptions       221.441 225.523 223.918 222.929 225.835 228.104 224.965      223.746 225.097
parsec3/vips            88.749  89.963  89.185  87.976  88.846  92.135  97.188       98.216  99.584
parsec3/x264            129.104 122.434 128.578 130.354 125.136 129.056 126.394      136.403 133.611
splash2x/barnes         134.452 132.194 133.703 120.071 129.660 150.761 135.984      133.510 132.932
splash2x/fft            61.299  62.627  62.773  47.420  66.829  68.473  63.977       80.580  76.833
splash2x/lu_cb          134.255 137.362 134.216 134.397 135.002 141.116 135.842      137.248 135.402
splash2x/lu_ncb         153.504 154.413 153.717 155.731 157.273 157.451 151.768      155.130 153.987
splash2x/ocean_cp       82.921  90.871  93.631  92.570  84.945  98.910  84.647       87.470  88.772
splash2x/ocean_ncp      181.114 169.626 181.176 108.237 178.893 174.324 183.921      198.960 190.467
splash2x/radiosity      143.213 145.124 147.462 146.725 144.150 159.099 147.502      148.530 150.170
splash2x/radix          55.404  54.535  54.721  45.756  52.743  55.254  58.332       58.092  59.772
splash2x/raytrace       138.167 139.115 136.553 138.208 139.795 153.418 135.561      142.757 143.320
splash2x/volrend        121.107 121.989 121.269 122.217 119.723 134.896 122.998      121.454 121.759
splash2x/water_nsquared 374.409 376.717 376.728 364.411 380.702 418.740 383.298      400.416 402.476
splash2x/water_spatial  136.174 135.829 137.007 137.743 137.674 156.329 137.904      137.164 138.477


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.835  0.000 1.596  10.534 3.636        0.000 2.598
parsec3/bodytrack       0.000 1.836  0.785  0.000 1.451  18.331 5.062        0.000 2.422
parsec3/canneal         0.000 2.214  11.194 0.000 2.133  2.881  13.114       0.000 4.160
parsec3/dedup           0.000 1.355  0.674  0.000 1.390  17.912 4.680        0.000 1.671
parsec3/facesim         0.000 1.853  0.840  0.000 2.341  6.399  5.320        0.000 2.653
parsec3/fluidanimate    0.000 1.656  0.831  0.000 1.538  4.529  5.344        0.000 2.678
parsec3/freqmine        0.000 1.435  0.834  0.000 1.496  6.103  5.059        0.000 2.649
parsec3/raytrace        0.000 1.554  0.831  0.000 1.531  14.379 5.273        0.000 2.577
parsec3/streamcluster   0.000 14.710 12.057 0.000 2.766  14.996 9.423        0.000 7.699
parsec3/swaptions       0.000 2.779  0.807  0.000 1.861  3.398  5.278        0.000 2.549
parsec3/vips            0.000 4.812  0.787  0.000 2.096  7.966  5.010        0.000 2.398
parsec3/x264            0.000 3.593  0.818  0.000 3.379  3.730  5.001        0.000 2.486
splash2x/barnes         0.000 1.361  0.951  0.000 1.436  13.407 6.719        0.000 2.546
splash2x/fft            0.000 1.574  0.882  0.000 1.659  13.864 6.739        0.000 2.494
splash2x/lu_cb          0.000 1.709  0.821  0.000 1.694  6.919  4.927        0.000 2.541
splash2x/lu_ncb         0.000 11.892 4.490  0.000 12.624 12.846 5.684        0.000 2.573
splash2x/ocean_cp       0.000 1.922  1.034  0.000 2.014  1.918  5.364        0.000 2.630
splash2x/ocean_ncp      0.000 1.450  0.943  0.000 1.496  1.463  5.782        0.000 2.696
splash2x/radiosity      0.000 1.834  0.849  0.000 1.772  11.586 5.029        0.000 2.556
splash2x/radix          0.000 1.361  0.801  0.000 1.508  1.440  8.261        0.000 2.359
splash2x/raytrace       0.000 3.674  0.844  0.000 1.607  8.533  4.865        0.000 2.535
splash2x/volrend        0.000 11.364 0.772  0.000 1.600  21.086 4.879        0.000 2.429
splash2x/water_nsquared 0.000 1.869  1.171  0.000 1.710  3.223  5.491        0.000 2.633
splash2x/water_spatial  0.000 1.601  0.813  0.000 1.564  13.704 5.429        0.000 2.506


