=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        7643.213  4411.775  4105.335  6400.853  11696.508  7416.139   5724.190     4936.682   5437.600
splash2x/water_nsquared 7100.090  6051.313  1330.015  12390.712 6549.939   12542.281  7275.565     5785.828   10963.986
splash2x/water_spatial  6298.092  16196.054 4129.801  3841.936  2044.764   865.935    8813.060     1016.997   15693.489


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    74.838    121.604   627.813   480.503   1359.891  5207.901   18570.977    3028.946   2204.496
parsec3/bodytrack       62.054    82.998    69.229    73.182    206.057   591.507    420.259      45.174     78.384
parsec3/canneal         645.863   2609.411  952.950   1390.934  2795.975  2088.621   572.366      929.846    2902.660
parsec3/dedup           7923.648  5973.706  14875.746 24411.895 14631.573 11321.664  5972.204     16089.501  40140.960
parsec3/facesim         9.978     137.628   7.874     69.763    273.318   2827.180   6740.041     55211.598  1253.716
parsec3/fluidanimate    815.531   23.099    24.042    47.591    369.819   5868.737   1340.348     306.910    637.951
parsec3/freqmine        257.512   302.104   246.102   95.509    437.083   482.270    16275.926    189690.605 31710.829
parsec3/raytrace        617.406   247.038   1828.139  2675.265  1860.658  5976.373   57999.378    154691.033 171582.523
parsec3/streamcluster   26.637    33.160    43.053    82.229    218.108   186.740    164.445      85.266     444.532
parsec3/swaptions       20.806    15.456    15.556    16.780    20.418    604.036    14.522       22.450     9.899
parsec3/vips            213.983   11.116    201.816   120.262   34.654    249.624    1353.092     168.310    625.034
parsec3/x264            172.047   260.835   417.706   313.641   256.366   103.429    260.808      217.195    315.845
splash2x/barnes         162.017   1160.020  1427.609  2642.857  3138.905  18684.972  66809.935    2439.873   3212.689
splash2x/fft            28067.908 28131.592 41799.337 45814.082 35770.085 368629.187 37995.497    47437.665  14419.783
splash2x/lu_cb          195.177   194.578   444.081   87.492    221.510   1172.745   24869.205    20660.933  4169.442
splash2x/lu_ncb         294.107   117.457   147.881   50.082    63.772    939.855    20051.706    40540.520  52376.423
splash2x/ocean_cp       28884.349 3924.031  44772.319 13419.944 14902.905 16669.563  19265.781    28428.280  19377.246
splash2x/ocean_ncp      12234.164 13387.365 10306.469 33544.795 89282.362 8170.493   8369.096     7356.291   3315.181
splash2x/radiosity      137.376   4454.700  1190.113  0.000     1327.971  2887.301   24550.173    4948.278   8429.930
splash2x/radix          18944.477 56459.302 38989.378 95750.508 76217.663 56956.873  32060.581    67770.485  26483.250
splash2x/raytrace       3.771     3.771     3.771     3.771     283.635   75.407     586.219      474.623    1346.115
splash2x/volrend        42.711    14.636    41.721    22.881    157.618   104.806    242.769      270.970    404.925
splash2x/water_nsquared 0.000     0.000     1.886     17.932    0.000     9.672      804.408      5092.631   126.186
splash2x/water_spatial  954.468   2226.302  2280.117  2298.815  433.390   3298.219   20163.151    3282.474   8633.468


pgmajfaults_stdev       orig   rec   prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo      plrus-2
parsec3/blackscholes    2.944  0.816 46.907 2.055  0.471  17485.286  13435.284    5352.100  15252.868
parsec3/bodytrack       4.243  3.091 47.204 2.867  3.399  29305.492  1159.686     14.522    592.966
parsec3/canneal         2.867  4.497 3.771  3.682  3.300  21825.754  1111.839     1579.922  17927.165
parsec3/dedup           0.471  0.471 0.471  2.625  1.247  4131.546   414.638      220.279   145.969
parsec3/facesim         4.546  2.055 5.099  2.867  4.243  116168.253 2122.028     11338.389 5777.800
parsec3/fluidanimate    4.110  3.771 1.414  4.028  4.497  170157.683 538.350      10368.287 9671.520
parsec3/freqmine        4.989  3.300 1.247  4.967  2.055  34487.046  9949.681     22991.325 6611.621
parsec3/raytrace        2.494  4.320 5.185  6.683  3.859  30110.524  10941.883    37406.368 46628.441
parsec3/streamcluster   1.886  2.449 4.922  3.859  1.700  556.256    2064.700     36060.812 58987.571
parsec3/swaptions       4.784  4.714 2.494  4.190  2.625  3422.838   614.580      3165.073  5869.300
parsec3/vips            0.816  2.055 1.700  0.000  0.000  14408.869  1934.987     323.743   596.435
parsec3/x264            47.486 5.437 2.494  4.497  4.190  6.944      1150.792     174.031   989.688
splash2x/barnes         1.247  1.700 0.943  1.247  0.816  113331.959 22909.195    5098.454  6522.933
splash2x/fft            2.944  2.494 1.700  1.886  1.247  2.357      25059.564    63577.092 370194.782
splash2x/lu_cb          0.471  2.357 0.816  1.633  0.471  40820.297  24406.598    29855.022 10616.747
splash2x/lu_ncb         2.160  0.943 1.886  2.160  0.471  2047.638   10631.539    34756.602 30600.181
splash2x/ocean_cp       1.700  0.471 2.494  0.816  0.471  11.785     3504.346     2762.084  24644.242
splash2x/ocean_ncp      2.867  1.414 2.449  2.625  2.160  343.249    17036.555    41961.773 9653.428
splash2x/radiosity      1.700  3.399 1.414  2.867  2.055  14374.486  10391.856    9577.796  8926.301
splash2x/radix          0.943  0.943 2.055  2.494  1.414  1.886      45118.023    14890.955 1775.954
splash2x/raytrace       1.886  1.247 1.247  1.700  0.943  1967.247   522.245      3017.576  11189.149
splash2x/volrend        1.886  0.943 2.055  0.816  1.247  16378.105  398.498      864.143   3125.939
splash2x/water_nsquared 2.625  1.700 1.700  58.703 23.338 9042.819   8373.238     54340.004 5859.577
splash2x/water_spatial  1.247  0.816 1.886  1.247  0.471  23462.395  24804.898    3291.234  50291.860


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        15079.678  22462.467
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2564.686   2236.777
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        6734.281   82173.026
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        451.125    11764.336
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        20524.337  7317.016
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        35085.204  24087.479
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31179.260  12465.734
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        61814.454  96055.540
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        98729.065  145380.468
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6340.270   37506.661
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        6117.269   6253.348
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        841.843    9216.453
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37966.164  42165.198
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        15885.040  89546.134
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        25335.610  13273.418
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33498.666  17008.984
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        20304.611  35117.594
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        46469.538  38184.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        45444.548  1806.268
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        73595.811  2080.184
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        16527.834  16143.644
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        4148.071   25489.145
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        105975.691 21944.021
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        9597.513   8783.250


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.830 140.509 139.966 138.355 139.823 151.127 140.266      140.313 140.355
parsec3/bodytrack       123.435 125.382 120.873 124.775 125.486 142.196 125.400      122.822 124.522
parsec3/canneal         209.767 218.052 210.397 167.216 197.301 224.756 208.035      228.193 205.555
parsec3/dedup           18.260  18.305  18.367  18.384  18.454  20.542  18.775       18.280  18.287
parsec3/facesim         339.881 339.752 343.999 334.575 336.552 360.253 341.812      345.821 348.647
parsec3/fluidanimate    334.879 329.415 339.079 326.125 329.791 334.418 337.084      335.220 328.932
parsec3/freqmine        434.076 434.520 434.930 435.018 434.644 446.222 436.712      435.593 436.129
parsec3/raytrace        182.716 181.366 182.517 184.215 181.994 203.002 187.478      182.853 184.711
parsec3/streamcluster   679.791 616.088 643.815 491.742 553.696 680.853 707.369      695.167 598.231
parsec3/swaptions       220.490 221.705 220.847 224.077 222.943 223.987 220.267      220.212 220.924
parsec3/vips            87.293  88.716  88.210  88.097  87.488  90.844  95.306       97.035  95.119
parsec3/x264            101.068 103.441 106.511 105.807 106.841 117.854 108.692      107.774 110.973
splash2x/barnes         127.878 131.458 130.509 117.595 127.239 145.418 131.003      133.179 130.721
splash2x/fft            59.289  58.886  58.609  46.726  58.533  63.765  59.669       72.518  66.557
splash2x/lu_cb          131.866 133.331 132.209 132.303 131.762 137.969 132.419      132.935 133.482
splash2x/lu_ncb         148.334 151.104 150.037 150.359 147.550 152.574 150.511      151.464 149.505
splash2x/ocean_cp       78.622  75.945  80.663  76.294  78.749  76.351  76.686       85.137  77.657
splash2x/ocean_ncp      154.518 161.311 154.694 98.676  142.265 166.202 168.428      171.267 179.898
splash2x/radiosity      141.929 141.956 142.305 140.210 142.213 155.033 143.768      146.924 147.588
splash2x/radix          50.301  50.927  49.056  43.842  49.992  51.156  52.449       56.306  53.773
splash2x/raytrace       131.191 132.598 132.307 133.047 131.008 146.444 132.765      134.768 137.548
splash2x/volrend        120.399 120.167 121.212 118.976 120.284 132.616 121.265      120.294 120.900
splash2x/water_nsquared 366.387 373.751 369.492 352.823 355.473 413.478 378.435      382.810 390.996
splash2x/water_spatial  132.372 132.972 131.431 133.134 134.951 149.592 135.889      134.832 134.807


kdamond_cpu_util_min    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.755  0.000 1.422 10.350 2.986        0.000 2.335
parsec3/bodytrack       0.000 1.836  0.726  0.000 1.212 18.080 3.609        0.000 2.279
parsec3/canneal         0.000 2.038  1.515  0.000 2.182 2.695  3.959        0.000 2.912
parsec3/dedup           0.000 1.244  0.662  0.000 0.995 15.619 3.325        0.000 1.220
parsec3/facesim         0.000 1.799  0.802  0.000 2.078 5.248  5.151        0.000 2.618
parsec3/fluidanimate    0.000 1.527  0.811  0.000 1.524 1.632  5.212        0.000 2.587
parsec3/freqmine        0.000 1.426  0.808  0.000 1.450 5.712  4.811        0.000 2.642
parsec3/raytrace        0.000 1.435  0.800  0.000 1.364 14.156 4.820        0.000 2.521
parsec3/streamcluster   0.000 14.052 10.791 0.000 1.190 14.407 5.859        0.000 2.672
parsec3/swaptions       0.000 2.584  0.755  0.000 2.582 2.759  4.984        0.000 2.510
parsec3/vips            0.000 3.991  0.774  0.000 1.351 6.520  3.655        0.000 2.235
parsec3/x264            0.000 3.343  0.776  0.000 1.551 3.112  3.553        0.000 2.358
splash2x/barnes         0.000 1.268  0.851  0.000 1.329 12.343 5.302        0.000 2.438
splash2x/fft            0.000 1.285  0.889  0.000 1.548 13.750 3.009        0.000 2.307
splash2x/lu_cb          0.000 1.600  0.811  0.000 1.583 6.031  3.677        0.000 2.386
splash2x/lu_ncb         0.000 1.890  1.730  0.000 1.622 11.402 5.338        0.000 2.533
splash2x/ocean_cp       0.000 1.614  0.861  0.000 1.626 1.605  4.709        0.000 2.354
splash2x/ocean_ncp      0.000 1.298  0.897  0.000 1.339 1.334  5.187        0.000 2.663
splash2x/radiosity      0.000 1.676  0.821  0.000 1.593 11.201 3.769        0.000 2.491
splash2x/radix          0.000 1.333  0.806  0.000 1.426 1.306  5.162        0.000 1.989
splash2x/raytrace       0.000 3.281  0.786  0.000 1.417 8.154  4.683        0.000 2.368
splash2x/volrend        0.000 1.830  0.775  0.000 1.215 19.524 4.667        0.000 2.283
splash2x/water_nsquared 0.000 1.541  0.838  0.000 1.436 3.041  5.334        0.000 2.598
splash2x/water_spatial  0.000 1.504  0.841  0.000 1.574 12.790 4.069        0.000 2.434


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1835507.000 1886017.000 1894677.000 1816224.000 1835549.000 1610942.000 502060.000   503947.000  597048.000
parsec3/bodytrack       1425677.000 1506829.000 1517558.000 1445444.000 1453819.000 1454670.000 388946.000   383680.000  398580.000
parsec3/canneal         1047698.000 1122670.000 1124060.000 1034481.000 1057949.000 1076592.000 869350.000   819770.000  817403.000
parsec3/dedup           2517333.000 2521038.000 2504132.000 2505495.000 2506618.000 2501704.000 2132251.000  1987864.000 1965397.000
parsec3/facesim         546015.000  629295.000  625757.000  547859.000  565788.000  506248.000  261473.000   227170.000  233308.000
parsec3/fluidanimate    592502.000  640444.000  647826.000  587228.000  598525.000  494675.000  437082.000   388354.000  381038.000
parsec3/freqmine        994578.000  1069561.000 1070650.000 1000242.000 1018616.000 768003.000  344294.000   329853.000  346281.000
parsec3/raytrace        1739340.000 1815399.000 1820481.000 1732198.000 1762850.000 1571893.000 869465.000   759530.000  768880.000
parsec3/streamcluster   130852.000  371215.000  412642.000  127686.000  151232.000  136052.000  91004.000    70496.000   74619.000
parsec3/swaptions       22012.000   102397.000  93234.000   3882.000    41671.000   37613.000   -10615.000   -31347.000  -20626.000
parsec3/vips            2977073.000 3090055.000 3077677.000 2978145.000 3012531.000 2949775.000 824946.000   1545610.000 1499189.000
parsec3/x264            3221306.000 3290980.000 3288704.000 3224298.000 3262699.000 3272389.000 1150749.000  1335223.000 1331239.000
splash2x/barnes         1226120.000 1248367.000 1259899.000 1216122.000 1235329.000 946291.000  1123721.000  1163451.000 1164007.000
splash2x/fft            9590366.000 9292348.000 9258750.000 9872486.000 9489357.000 9720268.000 9443483.000  9851424.000 9447347.000
splash2x/lu_cb          525059.000  582104.000  584385.000  528394.000  538003.000  358816.000  384314.000   310673.000  302393.000
splash2x/lu_ncb         523074.000  593196.000  595918.000  520789.000  535972.000  431784.000  427886.000   392256.000  348510.000
splash2x/ocean_cp       3301701.000 3273208.000 3308690.000 3347724.000 3329967.000 3302900.000 3280061.000  3040472.000 3020928.000
splash2x/ocean_ncp      3891045.000 3937653.000 3893208.000 7055243.000 4329402.000 3928236.000 3889927.000  3599915.000 3570733.000
splash2x/radiosity      1460355.000 1498991.000 1500483.000 1484472.000 1469442.000 438870.000  1188057.000  668017.000  678401.000
splash2x/radix          2327696.000 2292866.000 2217090.000 2387863.000 2280770.000 2307694.000 2327142.000  2393178.000 2319734.000
splash2x/raytrace       44143.000   135118.000  128231.000  65702.000   83365.000   72465.000   14025.000    -13558.000  3733.000
splash2x/volrend        150656.000  234644.000  232104.000  161529.000  165863.000  172578.000  52926.000    18012.000   25309.000
splash2x/water_nsquared 52065.000   135115.000  139412.000  38520.000   77073.000   53502.000   17284.000    6089.000    -19987.000
splash2x/water_spatial  680250.000  733701.000  737419.000  682091.000  700959.000  400580.000  627515.000   594524.000  597747.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586227.000  583051.000  584993.000  585454.000   584132.000  240988.000  401238.000   314706.000  366802.000
parsec3/bodytrack       32401.000   32366.000   32260.000   34423.000    33849.000   5783.000    30516.000    31660.000   31525.000
parsec3/canneal         843316.000  841179.000  840297.000  837004.000   838792.000  841097.000  841386.000   835742.000  831508.000
parsec3/dedup           1176463.000 1182805.000 1163114.000 1139986.000  1126876.000 574642.000  1121998.000  1103580.000 1084554.000
parsec3/facesim         312009.000  311702.000  311707.000  314683.000   313682.000  184429.000  191336.000   184567.000  183289.000
parsec3/fluidanimate    530248.000  531927.000  531925.000  533832.000   533050.000  411054.000  429710.000   409489.000  409621.000
parsec3/freqmine        552755.000  552547.000  552550.000  555157.000   555462.000  34606.000   93875.000    130719.000  135305.000
parsec3/raytrace        890625.000  888999.000  886736.000  876644.000   885783.000  289981.000  535900.000   407785.000  388766.000
parsec3/streamcluster   110944.000  110938.000  110936.000  114848.000   114136.000  109796.000  108344.000   107036.000  107019.000
parsec3/swaptions       5730.000    5735.000    5738.000    5737.000     5738.000    2443.000    2183.000     493.000     597.000
parsec3/vips            31799.000   31883.000   31951.000   35058.000    34723.000   27419.000   29994.000    33827.000   32912.000
parsec3/x264            81776.000   81645.000   81284.000   82818.000    82677.000   81774.000   80725.000    81537.000   81354.000
splash2x/barnes         1217855.000 1216025.000 1214358.000 1223672.000  1218960.000 659905.000  1032128.000  1195115.000 1199128.000
splash2x/fft            9819167.000 9819152.000 9809759.000 10278495.000 9833960.000 8734670.000 9707246.000  9850712.000 9788677.000
splash2x/lu_cb          511177.000  511014.000  510967.000  511701.000   511372.000  333670.000  387548.000   331046.000  345869.000
splash2x/lu_ncb         510615.000  510996.000  510612.000  511494.000   511064.000  406163.000  440909.000   388846.000  366366.000
splash2x/ocean_cp       3350179.000 3397923.000 3320588.000 3440860.000  3371614.000 3378302.000 3364781.000  3121532.000 3121380.000
splash2x/ocean_ncp      3916941.000 3917361.000 3925981.000 7099112.000  4366012.000 3930249.000 3890665.000  3629050.000 3623246.000
splash2x/radiosity      1472805.000 1462935.000 1471737.000 1486044.000  1475860.000 98021.000   1127078.000  594683.000  587830.000
splash2x/radix          2424697.000 2366829.000 2396199.000 2457031.000  2344906.000 2461331.000 2384873.000  2384178.000 2361543.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    27851.000   5637.000    14212.000    8672.000    9174.000
splash2x/volrend        44186.000   44176.000   44202.000   46294.000    45825.000   16774.000   23822.000    18559.000   18603.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30545.000    30472.000   13282.000   25960.000    14754.000   14628.000
splash2x/water_spatial  662086.000  661764.000  661564.000  661277.000   661578.000  261074.000  601335.000   618429.000  618810.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    88.000  178.000 178.000 84.000  121.000 1161469.000 9351.000     13125.000   12582.000
parsec3/bodytrack       98.000  188.000 184.000 93.000  130.000 985776.000  5415.000     3330.000    4270.000
parsec3/canneal         91.000  185.000 185.000 90.000  128.000 75598.000   4309.000     70716.000   50088.000
parsec3/dedup           89.000  181.000 180.000 82.000  120.000 134725.000  2828.000     1195.000    1261.000
parsec3/facesim         110.000 203.000 202.000 110.000 148.000 911376.000  22305.000    3829.000    25546.000
parsec3/fluidanimate    87.000  184.000 183.000 90.000  124.000 4121.000    11525.000    43811.000   44721.000
parsec3/freqmine        88.000  183.000 184.000 88.000  124.000 802630.000  59687.000    3002.000    25253.000
parsec3/raytrace        111.000 203.000 203.000 106.000 145.000 1207854.000 57023.000    6618.000    5697.000
parsec3/streamcluster   89.000  178.000 176.000 82.000  123.000 2420.000    12267.000    191194.000  66907.000
parsec3/swaptions       89.000  184.000 185.000 89.000  126.000 32103.000   8858.000     40004.000   42613.000
parsec3/vips            129.000 217.000 219.000 130.000 164.000 82610.000   14381.000    19100.000   18481.000
parsec3/x264            119.000 195.000 202.000 119.000 144.000 155.000     4281.000     2359.000    1469.000
splash2x/barnes         90.000  181.000 182.000 87.000  125.000 705543.000  16452.000    52733.000   41708.000
splash2x/fft            82.000  176.000 175.000 84.000  118.000 122.000     102883.000   1481867.000 538133.000
splash2x/lu_cb          83.000  175.000 177.000 78.000  119.000 808178.000  82222.000    101316.000  104804.000
splash2x/lu_ncb         79.000  176.000 173.000 77.000  117.000 94141.000   26632.000    28685.000   38896.000
splash2x/ocean_cp       88.000  185.000 181.000 89.000  124.000 126.000     1148.000     226745.000  186566.000
splash2x/ocean_ncp      84.000  181.000 178.000 83.000  118.000 8324.000    16714.000    335618.000  348271.000
splash2x/radiosity      82.000  172.000 179.000 79.000  116.000 630500.000  51495.000    174690.000  187838.000
splash2x/radix          81.000  177.000 172.000 78.000  117.000 115.000     109302.000   156543.000  138276.000
splash2x/raytrace       87.000  178.000 181.000 86.000  121.000 240476.000  11586.000    45867.000   30662.000
splash2x/volrend        89.000  183.000 180.000 92.000  123.000 717869.000  5494.000     36788.000   33408.000
splash2x/water_nsquared 88.000  184.000 181.000 89.000  125.000 206640.000  23572.000    22382.000   147629.000
splash2x/water_spatial  90.000  183.000 183.000 88.000  127.000 1538191.000 181053.000   145053.000  104178.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        55943.000  71237.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4465.000   5802.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        264392.000 152407.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        231.000    46.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        22622.000  30146.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        93556.000  94892.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        34476.000  31041.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        19983.000  34352.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        707988.000 227516.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        88516.000  55799.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        200.000    498.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1366.000   781.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        91014.000  87192.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        91136.000  16960.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        84330.000  62237.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47111.000  42675.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        104885.000 43317.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        137693.000 113234.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        33069.000  104872.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        116145.000 110214.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        88177.000  50780.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        130362.000 93298.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        40615.000  160344.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        77643.000  25575.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.472 141.077 140.698 139.181 140.368 153.483 140.837      141.271 141.755
parsec3/bodytrack       124.032 125.961 125.362 125.180 127.882 146.437 128.034      126.496 126.849
parsec3/canneal         237.001 249.577 238.752 225.019 230.290 247.835 233.785      243.488 228.080
parsec3/dedup           19.204  18.937  18.958  18.622  19.518  21.140  19.086       18.532  18.557
parsec3/facesim         346.911 349.447 348.178 342.419 350.127 370.501 359.302      357.098 358.822
parsec3/fluidanimate    351.398 341.651 350.687 327.336 333.207 360.901 349.159      341.099 342.005
parsec3/freqmine        440.296 440.064 439.553 439.056 440.677 448.465 440.255      441.270 441.216
parsec3/raytrace        188.280 184.166 183.899 186.963 183.494 212.940 195.185      193.264 188.877
parsec3/streamcluster   784.032 818.108 712.602 661.340 756.341 747.886 748.083      733.999 867.200
parsec3/swaptions       225.230 227.191 231.339 225.599 225.818 227.918 221.808      221.603 221.654
parsec3/vips            89.236  89.055  89.601  89.547  88.580  92.709  97.131       98.219  97.932
parsec3/x264            121.443 124.920 123.055 108.298 122.332 128.919 124.708      129.555 131.457
splash2x/barnes         133.089 134.766 134.385 119.619 129.517 151.697 133.950      134.844 136.956
splash2x/fft            60.472  60.772  62.748  47.684  62.907  66.197  63.770       82.337  75.823
splash2x/lu_cb          132.710 135.637 134.310 133.108 135.559 140.839 134.233      135.943 134.389
splash2x/lu_ncb         150.182 156.411 155.995 153.383 154.287 157.662 155.368      156.159 153.985
splash2x/ocean_cp       82.384  82.188  91.342  94.151  82.802  97.820  82.342       88.842  88.105
splash2x/ocean_ncp      160.520 171.763 169.746 113.743 150.735 173.743 172.446      187.910 191.271
splash2x/radiosity      144.153 142.793 142.557 140.783 143.142 156.592 146.295      149.512 148.949
splash2x/radix          52.153  54.244  53.998  50.459  53.563  55.700  56.117       59.949  57.312
splash2x/raytrace       135.395 139.096 139.092 138.588 137.255 149.002 138.380      142.852 141.274
splash2x/volrend        121.617 121.319 121.286 120.821 121.254 133.088 121.892      122.674 122.045
splash2x/water_nsquared 388.741 375.534 378.323 356.810 360.373 417.246 382.775      405.278 406.086
splash2x/water_spatial  135.190 136.395 135.884 134.085 136.315 152.822 137.379      135.447 138.383


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.841  0.000 1.604  10.904 3.988        0.000 2.442
parsec3/bodytrack       0.000 1.863  0.766  0.000 1.395  18.296 4.701        0.000 2.461
parsec3/canneal         0.000 2.278  10.156 0.000 2.239  2.983  7.109        0.000 3.774
parsec3/dedup           0.000 1.347  0.674  0.000 1.394  17.714 4.204        0.000 1.553
parsec3/facesim         0.000 1.845  0.846  0.000 2.125  6.252  5.344        0.000 2.717
parsec3/fluidanimate    0.000 1.583  0.834  0.000 1.552  2.898  5.436        0.000 2.696
parsec3/freqmine        0.000 1.641  0.852  0.000 1.548  5.910  5.051        0.000 2.703
parsec3/raytrace        0.000 1.534  0.829  0.000 1.681  14.777 5.243        0.000 2.601
parsec3/streamcluster   0.000 14.546 11.935 0.000 2.185  14.661 16.198       0.000 7.262
parsec3/swaptions       0.000 2.910  0.801  0.000 3.058  3.223  5.096        0.000 2.553
parsec3/vips            0.000 4.613  0.787  0.000 1.607  7.444  4.061        0.000 2.370
parsec3/x264            0.000 3.417  0.818  0.000 1.703  3.434  4.588        0.000 2.433
splash2x/barnes         0.000 1.453  1.028  0.000 1.357  15.244 7.076        0.000 2.651
splash2x/fft            0.000 1.504  0.921  0.000 1.615  15.301 3.800        0.000 2.392
splash2x/lu_cb          0.000 1.662  0.840  0.000 1.604  6.321  4.997        0.000 2.553
splash2x/lu_ncb         0.000 11.428 2.412  0.000 10.796 12.031 5.551        0.000 2.624
splash2x/ocean_cp       0.000 1.732  0.911  0.000 1.866  1.779  5.194        0.000 2.533
splash2x/ocean_ncp      0.000 1.353  0.924  0.000 1.394  1.488  5.381        0.000 2.688
splash2x/radiosity      0.000 1.797  0.873  0.000 1.633  11.677 4.242        0.000 2.568
splash2x/radix          0.000 1.363  0.860  0.000 1.492  1.381  9.146        0.000 2.302
splash2x/raytrace       0.000 3.466  0.830  0.000 1.471  8.691  4.943        0.000 2.576
splash2x/volrend        0.000 1.865  0.821  0.000 1.480  19.726 4.964        0.000 2.465
splash2x/water_nsquared 0.000 1.828  1.060  0.000 1.559  3.149  5.404        0.000 2.603
