=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          43208.393 98357.639  57733.276  58122.080  70065.053   74574.164  24948.637    40688.629  54905.731
splash2x/raytrace       21058.412 50436.115  14474.932  28046.402  31293.650   22748.451  61685.629    41166.624  42116.334
splash2x/volrend        9672.536  128402.696 29933.241  29660.104  19164.058   35109.145  85002.672    61087.825  63542.829
splash2x/water_nsquared 11251.862 113070.676 76173.378  74288.940  87877.179   94370.029  98180.591    45414.929  31636.498
splash2x/water_spatial  5518.602  59916.047  115263.467 31892.113  20190.223   148538.175 45814.596    28882.424  27432.595


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1233.443  812.554   631.683   1143.492  841.622    131107.646 72399.728    87755.815  76798.113
parsec3/bodytrack       767.324   836.784   700.305   514.000   1018.599   11027.349  1817.975     916.566    654.051
parsec3/canneal         1135.704  2824.695  1316.056  1649.404  3901.614   1694.962   1527.088     3098.773   1374.120
parsec3/dedup           19996.137 8373.022  18944.307 15602.159 14897.235  229362.825 18286.756    17250.532  9250.758
parsec3/facesim         359.260   249.760   331.510   532.714   1014.723   48528.916  42484.445    51498.246  49111.233
parsec3/fluidanimate    3.600     3.600     591.510   31.014    697.695    46006.422  39942.625    57590.170  48278.455
parsec3/freqmine        389.744   265.176   148.346   456.183   1231.141   205826.874 176509.301   159560.570 128904.252
parsec3/raytrace        1764.924  1997.067  912.966   2742.818  2988.901   237385.768 140407.891   209423.446 235351.593
parsec3/streamcluster   67.520    77.985    114.774   255.493   1479.675   248.398    1023.767     943.647    781.836
parsec3/swaptions       3.072     3.007     2.135     3.521     624.205    659.746    1304.158     1800.896   1771.646
parsec3/vips            380.805   296.724   139.394   449.950   1240.304   2386.054   1076.090     829.500    641.274
parsec3/x264            672.535   256.206   339.927   336.168   275.275    185.612    1008.083     351.325    185.436
splash2x/barnes         1565.985  5674.094  1509.504  1521.801  2729.540   223666.785 94227.737    7024.805   9903.803
splash2x/fft            84812.974 96337.946 74759.982 95317.740 117090.328 437168.731 123397.639   52971.652  55080.335
splash2x/lu_cb          434.555   361.033   473.521   521.746   491.471    66837.051  47847.486    73834.105  69853.193
splash2x/lu_ncb         316.513   261.537   1422.667  405.855   281.920    41361.792  44182.197    54498.417  53417.320
splash2x/ocean_cp       33056.601 24225.961 17460.483 3892.421  7213.842   28750.664  15426.634    94557.589  81251.976
splash2x/ocean_ncp      14256.066 15814.999 9296.776  14826.793 365809.069 11724.374  26968.102    144705.343 114446.762
splash2x/radiosity      4551.928  1255.505  1442.614  468.075   2367.553   547820.939 164353.378   313310.144 337260.481
splash2x/radix          49599.656 41186.306 38662.813 48163.796 72147.127  72992.067  48462.900    32003.602  44562.357
splash2x/raytrace       0.800     0.000     0.000     3.200     1761.694   7086.689   3992.781     6239.521   4806.423
splash2x/volrend        104.710   134.041   34.360    94.576    617.342    10651.922  9367.255     9628.154   9885.885
splash2x/water_nsquared 0.400     0.400     0.400     81.688    339.973    6634.147   774.867      2401.098   2887.691
splash2x/water_spatial  2120.697  2529.103  2397.280  2775.934  3034.750   161072.868 18583.718    26612.489  18298.372


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.600  4.707  5.550  2.315  0.800  455562.569 31175.785    19620.582  22132.533
parsec3/bodytrack       10.707 7.321  8.109  1.600  43.520 381750.127 13024.887    8085.053   2372.955
parsec3/canneal         1.600  8.681  45.502 27.629 7.440  29382.911  4385.349     45516.553  33682.566
parsec3/dedup           1.166  5.851  5.953  0.980  6.312  52521.357  2625.979     754.567    1109.409
parsec3/facesim         2.993  6.112  7.626  1.497  5.418  474369.669 11069.641    9863.007   14616.419
parsec3/fluidanimate    1.020  7.473  50.234 36.657 5.748  123485.152 5196.138     58284.209  34478.815
parsec3/freqmine        5.741  8.908  7.899  41.262 7.043  307518.041 48880.430    17950.031  16028.245
parsec3/raytrace        3.763  8.913  8.376  28.029 6.675  496458.670 51689.205    29518.836  42451.516
parsec3/streamcluster   1.470  6.375  7.155  27.440 5.748  1098.338   8089.030     181757.518 187871.454
parsec3/swaptions       1.833  5.946  8.261  1.673  7.111  13372.184  3955.623     77900.190  103858.279
parsec3/vips            0.980  5.344  5.154  1.625  5.987  48273.934  6770.748     6998.167   7844.784
parsec3/x264            1.020  10.229 9.745  1.600  4.317  9.521      2982.795     1293.844   1161.216
splash2x/barnes         2.417  6.530  6.325  2.332  7.026  380131.324 72391.441    31401.564  29424.289
splash2x/fft            1.960  7.782  5.550  1.673  6.145  1249.916   126938.824   496555.518 504497.149
splash2x/lu_cb          2.154  7.194  6.800  2.040  7.563  283079.446 46734.180    44430.568  44371.882
splash2x/lu_ncb         1.166  6.794  7.440  1.327  5.953  41377.335  22781.274    33163.025  26555.573
splash2x/ocean_cp       1.020  7.228  5.004  0.894  6.020  15.892     5340.533     119899.530 89013.014
splash2x/ocean_ncp      1.673  6.591  6.741  30.342 7.014  3521.409   11177.766    179492.272 147542.503
splash2x/radiosity      1.356  5.463  7.194  0.800  8.777  255872.428 42216.020    55421.255  62510.275
splash2x/radix          59.931 6.112  7.521  1.356  7.386  6.280      56191.907    160915.482 165276.911
splash2x/raytrace       1.265  5.314  6.974  0.980  22.588 97475.564  5550.720     111039.500 81679.739
splash2x/volrend        1.833  6.615  3.950  1.673  6.344  158226.855 2969.212     123747.856 132648.023
splash2x/water_nsquared 0.490  6.829  8.333  2.400  6.210  83909.170  11939.777    134566.544 171390.427
splash2x/water_spatial  1.020  5.192  5.741  1.200  7.960  656192.636 95356.397    102776.381 78675.004


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1221792.129 0.000        108539.858 55801.370
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1511077.484 0.000        22423.197  8049.175
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 120473.338  0.000        172182.707 138708.427
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5258.388    0.000        28366.326  32732.106
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1657666.358 0.000        47354.290  65453.468
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 289160.282  0.000        124653.824 93647.278
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1059426.287 0.000        40652.291  44061.843
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1885240.085 0.000        74025.914  144736.383
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 8307.338    0.000        386318.039 283524.501
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1090812.068 0.000        122938.642 121116.176
parsec3/vips            0.000 0.000 0.000 0.000 0.000 303828.478  0.000        1475.395   3707.110
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.490       0.000        21489.715  13027.469
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 541482.070  0.000        72556.187  93074.331
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        139432.120 93657.134
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 342374.794  0.000        99672.982  62910.032
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5513.259    0.000        55878.908  38854.524
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.490       0.000        162639.354 113469.899
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6220.125    0.000        120447.685 102108.948
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 102146.519  0.000        46289.896  43420.142
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        115847.140 88326.984
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 518792.441  0.000        147152.521 110841.795
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1026053.502 0.000        163361.080 136123.117
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 451152.936  0.000        207613.884 241043.817
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 30031.727   0.000        79023.018  71449.134


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.599 139.516 138.784 138.348 138.667 140.081 139.556      139.588 140.007
parsec3/bodytrack       123.787 124.068 124.812 124.188 122.426 119.362 125.400      122.976 123.679
parsec3/canneal         185.098 199.230 229.410 173.895 184.293 201.777 216.110      231.374 202.547
parsec3/dedup           17.800  17.954  18.029  17.561  17.900  18.716  18.270       17.925  17.948
parsec3/facesim         333.859 340.671 339.615 336.489 337.117 343.927 338.882      346.819 339.296
parsec3/fluidanimate    327.688 329.532 329.592 318.668 322.114 329.560 332.602      334.188 343.547
parsec3/freqmine        432.119 432.534 434.072 434.476 432.871 439.452 436.786      435.094 433.338
parsec3/raytrace        179.978 180.111 179.839 184.295 182.013 184.040 185.786      184.172 182.855
parsec3/streamcluster   622.224 607.048 588.184 496.710 482.382 621.500 656.456      658.608 598.794
parsec3/swaptions       220.416 220.483 218.356 218.868 220.930 222.931 220.950      218.788 219.269
parsec3/vips            87.459  87.617  87.411  86.938  87.122  89.942  89.668       87.251  87.855
parsec3/x264            109.237 104.653 104.192 109.380 104.656 106.800 94.465       114.877 107.231
splash2x/barnes         128.693 129.555 130.892 116.823 126.719 132.119 131.110      131.821 131.282
splash2x/fft            59.869  60.867  61.638  46.145  60.166  64.238  63.909       66.506  65.968
splash2x/lu_cb          132.215 132.211 132.597 131.451 132.686 136.719 133.075      134.009 132.890
splash2x/lu_ncb         147.297 152.951 150.946 146.623 149.967 150.710 150.771      150.859 151.853
splash2x/ocean_cp       79.300  75.536  76.141  80.357  75.101  78.644  74.318       83.613  81.358
splash2x/ocean_ncp      147.255 156.556 155.478 94.025  135.559 163.345 163.330      167.026 172.218
splash2x/radiosity      142.107 141.951 142.166 140.209 141.514 142.157 144.293      142.539 143.563
splash2x/radix          49.550  51.010  49.477  44.278  49.727  50.024  54.814       51.729  52.671
splash2x/raytrace       131.387 133.279 131.781 132.661 131.641 139.077 132.134      132.906 136.948
splash2x/volrend        119.802 119.590 120.086 118.297 119.535 120.799 119.112      120.382 120.732
splash2x/water_nsquared 369.448 370.929 366.846 351.342 356.891 379.747 365.374      377.042 375.674
splash2x/water_spatial  132.718 133.299 131.922 130.821 132.625 136.720 131.229      134.250 132.947


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.635  0.474 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 1.939  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.350  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.394  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.932  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.722  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.719  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.678  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 15.282 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 2.855  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.757  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 4.001  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.518  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.714  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.345  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 2.359  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.903  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.469  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 2.003  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.592  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.862  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.033  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.821  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.759  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1706991.000 1909787.000 1840658.000 1835842.000 1857336.000 1653993.000 468951.000   137685.000  592283.000
parsec3/bodytrack       1383973.000 1371098.000 1339937.000 1358432.000 1376089.000 1472421.000 455989.000   248811.000  355777.000
parsec3/canneal         1053976.000 869479.000  1062436.000 1058230.000 1084125.000 1079564.000 849003.000   826180.000  830016.000
parsec3/dedup           2560576.000 2494214.000 2326783.000 2544949.000 2529811.000 2543295.000 2099099.000  2054308.000 2121586.000
parsec3/facesim         424107.000  508187.000  423589.000  503487.000  520853.000  474011.000  147528.000   105199.000  113262.000
parsec3/fluidanimate    585583.000  344222.000  495923.000  597904.000  589955.000  474509.000  438336.000   364168.000  392879.000
parsec3/freqmine        995095.000  780081.000  924955.000  1042250.000 1018163.000 780275.000  353603.000   351958.000  484376.000
parsec3/raytrace        1813104.000 1430452.000 1634349.000 1766000.000 1816733.000 1588975.000 949779.000   830193.000  805117.000
parsec3/streamcluster   142356.000  1300763.000 167480.000  152694.000  147494.000  105354.000  31046.000    78053.000   81950.000
parsec3/swaptions       38310.000   15880.000   -159580.000 18764.000   59430.000   54538.000   -11555.000   -24450.000  -24622.000
parsec3/vips            3021462.000 2838341.000 3021613.000 3029756.000 3056376.000 2976219.000 1232495.000  1300764.000 1334039.000
parsec3/x264            3257997.000 2993363.000 3274922.000 3277185.000 3258556.000 3279214.000 1031297.000  1247667.000 1113969.000
splash2x/barnes         1232640.000 886864.000  1247220.000 1237301.000 1251646.000 974183.000  1094616.000  1186628.000 1182921.000
splash2x/fft            9621178.000 9123523.000 9281963.000 9694480.000 9514135.000 9528182.000 9661668.000  9713518.000 9656443.000
splash2x/lu_cb          532931.000  557601.000  576019.000  516348.000  554453.000  392460.000  367100.000   327785.000  328708.000
splash2x/lu_ncb         533298.000  578302.000  541712.000  547405.000  555874.000  167139.000  179928.000   154481.000  144549.000
splash2x/ocean_cp       3295648.000 3040661.000 3130120.000 3344993.000 3303975.000 3060006.000 3136176.000  2926291.000 2938082.000
splash2x/ocean_ncp      3910405.000 3797328.000 3856444.000 7058763.000 4030599.000 3930732.000 3869441.000  3444034.000 3420496.000
splash2x/radiosity      1494104.000 1402064.000 1417310.000 1501936.000 1502263.000 458394.000  1103843.000  562651.000  439975.000
splash2x/radix          2372891.000 2157140.000 2272952.000 2396397.000 2327407.000 2286848.000 2441264.000  2368629.000 2404287.000
splash2x/raytrace       53114.000   144720.000  105282.000  67773.000   69075.000   65538.000   -12731.000   -37210.000  -2462.000
splash2x/volrend        193144.000  -137768.000 203461.000  187544.000  204659.000  189004.000  80240.000    21221.000   35931.000
splash2x/water_nsquared 63882.000   -6816.000   81203.000   53649.000   83822.000   49456.000   1543.000     -23715.000  19339.000
splash2x/water_spatial  707255.000  483850.000  442934.000  695657.000  706066.000  405851.000  650493.000   615450.000  645754.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584648.000  584629.000  584338.000  585295.000   584290.000  245476.000  368305.000   344880.000  350873.000
parsec3/bodytrack       30425.000   30206.000   30382.000   32862.000    31598.000   1184.000    27744.000    29661.000   30536.000
parsec3/canneal         841424.000  837655.000  842701.000  836985.000   834697.000  840184.000  840966.000   834156.000  838774.000
parsec3/dedup           1141520.000 1165067.000 1142153.000 1176910.000  1155999.000 585799.000  1123019.000  1164611.000 1155986.000
parsec3/facesim         310938.000  310946.000  310945.000  312946.000   311276.000  186557.000  191115.000   191405.000  181899.000
parsec3/fluidanimate    531639.000  531639.000  530167.000  533244.000   531646.000  413867.000  426110.000   407928.000  408491.000
parsec3/freqmine        551905.000  552003.000  552434.000  554652.000   552442.000  35931.000   102531.000   138457.000  210865.000
parsec3/raytrace        883696.000  888992.000  888716.000  872742.000   886886.000  299245.000  498977.000   413389.000  384147.000
parsec3/streamcluster   110376.000  110307.000  110242.000  113711.000   110289.000  109801.000  107649.000   107795.000  108363.000
parsec3/swaptions       5465.000    5460.000    5466.000    5467.000     5470.000    3738.000    2024.000     656.000     848.000
parsec3/vips            33093.000   33501.000   33895.000   36548.000    34150.000   27753.000   31159.000    32004.000   32237.000
parsec3/x264            80218.000   81029.000   81108.000   82275.000    81602.000   81737.000   79086.000    81159.000   81350.000
splash2x/barnes         1215917.000 1204039.000 1214442.000 1223350.000  1218108.000 642195.000  950716.000   1187419.000 1188180.000
splash2x/fft            9802707.000 9867920.000 9918086.000 10274202.000 9872023.000 8589411.000 9724008.000  9846318.000 9848395.000
splash2x/lu_cb          510324.000  510185.000  510195.000  510630.000   510308.000  341987.000  382835.000   339337.000  339692.000
splash2x/lu_ncb         510212.000  510183.000  507172.000  510542.000   510242.000  406174.000  393613.000   373764.000  392623.000
splash2x/ocean_cp       3328412.000 3358717.000 3360185.000 3429325.000  3399138.000 3352291.000 3365932.000  3144636.000 3135675.000
splash2x/ocean_ncp      3911146.000 3907006.000 3919946.000 7155831.000  3914853.000 3914870.000 3875820.000  3622379.000 3610177.000
splash2x/radiosity      1460929.000 1470043.000 1469882.000 1484634.000  1470314.000 98587.000   1029019.000  665550.000  516926.000
splash2x/radix          2350368.000 2384952.000 2408361.000 2465924.000  2327087.000 2353897.000 2425558.000  2396036.000 2433241.000
splash2x/raytrace       23321.000   23323.000   23323.000   29057.000    23323.000   5441.000    14166.000    8848.000    9689.000
splash2x/volrend        43643.000   43513.000   43791.000   45685.000    43913.000   16713.000   24411.000    17596.000   17508.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30196.000    29347.000   12391.000   27236.000    22200.000   21493.000
splash2x/water_spatial  659538.000  659467.000  659939.000  659554.000   659320.000  244213.000  620408.000   582941.000  612312.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    95.000  183.000 176.000 92.000  130.000 112.000 114.000      335.000 141.000
parsec3/bodytrack       224.000 179.000 181.000 102.000 136.000 121.000 119.000      187.000 156.000
parsec3/canneal         97.000  187.000 180.000 99.000  117.000 116.000 119.000      131.000 220.000
parsec3/dedup           93.000  178.000 177.000 94.000  114.000 116.000 116.000      101.000 136.000
parsec3/facesim         132.000 200.000 198.000 121.000 141.000 137.000 140.000      149.000 154.000
parsec3/fluidanimate    98.000  178.000 175.000 99.000  119.000 116.000 124.000      148.000 137.000
parsec3/freqmine        98.000  173.000 175.000 100.000 118.000 118.000 120.000      549.000 138.000
parsec3/raytrace        124.000 198.000 196.000 121.000 141.000 138.000 142.000      137.000 157.000
parsec3/streamcluster   92.000  174.000 178.000 89.000  113.000 114.000 112.000      164.000 122.000
parsec3/swaptions       96.000  179.000 174.000 95.000  115.000 116.000 116.000      111.000 125.000
parsec3/vips            135.000 219.000 217.000 133.000 155.000 152.000 154.000      139.000 161.000
parsec3/x264            144.000 183.000 184.000 143.000 138.000 136.000 135.000      170.000 160.000
splash2x/barnes         94.000  175.000 176.000 93.000  116.000 113.000 115.000      105.000 121.000
splash2x/fft            90.000  172.000 177.000 91.000  111.000 112.000 112.000      97.000  115.000
splash2x/lu_cb          87.000  171.000 173.000 85.000  107.000 110.000 109.000      94.000  110.000
splash2x/lu_ncb         89.000  172.000 170.000 86.000  110.000 111.000 108.000      94.000  111.000
splash2x/ocean_cp       94.000  175.000 179.000 94.000  111.000 110.000 110.000      101.000 119.000
splash2x/ocean_ncp      90.000  180.000 173.000 90.000  111.000 107.000 109.000      97.000  114.000
splash2x/radiosity      88.000  176.000 169.000 88.000  103.000 109.000 104.000      92.000  113.000
splash2x/radix          88.000  174.000 168.000 87.000  109.000 109.000 105.000      91.000  119.000
splash2x/raytrace       95.000  178.000 175.000 96.000  116.000 111.000 112.000      107.000 124.000
splash2x/volrend        97.000  177.000 184.000 98.000  118.000 111.000 116.000      104.000 118.000
splash2x/water_nsquared 100.000 178.000 178.000 98.000  117.000 118.000 118.000      105.000 127.000
splash2x/water_spatial  98.000  183.000 181.000 98.000  114.000 115.000 115.000      102.000 120.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.494 140.881 140.728 140.118 141.155 150.687 141.013      142.043 141.085
parsec3/bodytrack       128.310 132.094 130.212 127.185 129.967 157.088 133.706      127.509 129.041
parsec3/canneal         239.702 243.290 248.650 215.230 256.795 248.830 248.909      249.196 259.623
parsec3/dedup           18.955  18.952  18.590  18.989  18.985  21.152  18.623       18.622  18.402
parsec3/facesim         359.447 361.703 351.560 349.934 349.741 379.980 353.932      353.494 361.650
parsec3/fluidanimate    344.472 342.408 346.131 343.279 339.721 347.547 352.539      347.402 352.977
parsec3/freqmine        438.149 442.114 439.828 438.745 438.555 448.141 442.495      439.728 441.429
parsec3/raytrace        184.679 190.644 187.105 194.948 186.919 207.794 193.007      194.601 197.225
parsec3/streamcluster   736.449 798.443 708.762 674.371 740.600 765.276 779.772      810.642 702.953
parsec3/swaptions       223.338 222.777 223.843 225.182 227.234 228.984 228.738      224.110 225.487
parsec3/vips            92.260  89.466  91.610  89.821  89.239  93.120  95.607       100.896 101.569
parsec3/x264            127.970 123.433 131.554 125.941 126.295 128.344 125.856      125.770 127.498
splash2x/barnes         132.645 131.797 133.772 121.310 132.439 151.928 138.844      136.875 135.029
splash2x/fft            65.434  66.409  66.098  51.386  68.076  68.902  70.645       78.204  73.193
splash2x/lu_cb          133.699 136.213 134.715 133.486 134.645 140.110 134.488      135.643 136.953
splash2x/lu_ncb         153.405 157.639 153.110 154.929 155.458 155.964 155.680      156.446 155.498
splash2x/ocean_cp       90.686  87.645  89.449  94.904  87.865  86.335  87.921       99.333  93.264
splash2x/ocean_ncp      161.781 176.741 186.399 112.564 182.186 194.524 188.499      208.141 199.815
splash2x/radiosity      142.933 145.914 143.316 146.409 143.805 156.842 144.990      146.710 148.959
splash2x/radix          53.545  56.096  53.707  48.281  53.884  56.054  57.139       61.925  68.165
splash2x/raytrace       139.504 138.788 140.036 135.692 139.580 151.907 140.047      143.024 145.136
splash2x/volrend        122.043 121.646 122.668 121.259 121.800 128.849 122.294      121.614 122.457
splash2x/water_nsquared 374.602 393.859 378.796 363.777 380.800 427.762 375.622      401.741 403.965
splash2x/water_spatial  136.148 137.744 137.561 137.189 137.567 153.604 144.867      138.921 138.454


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 2.113  1.118  0.000 1.848 9.884  4.714        0.000 2.592
parsec3/bodytrack       0.000 2.243  0.926  0.000 2.098 18.389 4.087        0.000 2.606
parsec3/canneal         0.000 2.574  4.253  0.000 2.383 3.054  12.109       0.000 2.804
parsec3/dedup           0.000 2.085  0.909  0.000 2.116 27.271 8.773        0.000 0.000
parsec3/facesim         0.000 1.955  0.901  0.000 2.591 6.609  5.430        0.000 0.000
parsec3/fluidanimate    0.000 1.823  0.920  0.000 1.799 3.238  5.455        0.000 0.000
parsec3/freqmine        0.000 2.435  0.911  0.000 1.828 6.013  5.036        0.000 0.000
parsec3/raytrace        0.000 1.835  0.933  0.000 1.880 14.407 5.511        0.000 0.000
parsec3/streamcluster   0.000 17.183 11.956 0.000 1.991 17.316 12.691       0.000 0.000
parsec3/swaptions       0.000 3.569  0.919  0.000 3.266 4.258  5.241        0.000 0.000
parsec3/vips            0.000 6.009  0.908  0.000 4.082 10.084 3.797        0.000 0.000
parsec3/x264            0.000 4.388  0.879  0.000 4.243 4.226  4.886        0.000 0.000
splash2x/barnes         0.000 1.716  1.365  0.000 1.772 17.752 9.071        0.000 0.000
splash2x/fft            0.000 1.949  1.013  0.000 1.872 19.014 12.609       0.000 0.000
splash2x/lu_cb          0.000 1.966  0.942  0.000 1.952 6.422  4.998        0.000 0.000
splash2x/lu_ncb         0.000 11.350 2.690  0.000 8.210 11.557 6.039        0.000 0.000
splash2x/ocean_cp       0.000 2.119  1.028  0.000 2.209 2.069  5.214        0.000 0.000
splash2x/ocean_ncp      0.000 1.639  1.116  0.000 1.640 1.545  5.609        0.000 0.000
splash2x/radiosity      0.000 2.163  0.928  0.000 2.067 12.233 4.361        0.000 0.000
splash2x/radix          0.000 1.691  0.986  0.000 1.893 1.683  7.786        0.000 0.000
splash2x/raytrace       0.000 4.700  0.882  0.000 2.608 8.840  4.962        0.000 0.000
splash2x/volrend        0.000 2.431  0.882  0.000 2.212 10.221 5.024        0.000 0.000
