=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       7088.662  31752.108  31570.174  12369.357  11485.709  7079.589   20476.716    21464.908  30713.890
splash2x/volrend        6825.639  30917.530  30517.787  7711.396   9440.772   15287.485  38478.502    58276.487  57062.339
splash2x/water_nsquared 5153.918  37840.771  33985.852  12277.843  12373.423  9918.216   21784.175    18860.348  25469.692
splash2x/water_spatial  5413.779  26590.877  23813.339  13195.210  14585.106  117530.571 26318.104    21182.470  31939.708


rss.avg_stdev           orig       rec       prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    720.290    1050.114  878.411    1569.209   896.294    131230.229 57365.563    106408.590 88123.980
parsec3/bodytrack       106.129    780.653   892.345    746.271    1882.065   10834.081  102.078      313.361    726.082
parsec3/canneal         2280.051   2094.319  2997.369   2007.787   981.993    506.979    1246.715     1402.536   2852.409
parsec3/dedup           17198.778  20297.933 26489.426  21355.763  22044.966  251181.886 39748.719    28167.127  28259.494
parsec3/facesim         248.203    294.427   188.630    349.430    1324.372   47358.188  41736.333    49882.759  60355.679
parsec3/fluidanimate    3.600      3.600     0.000      1.960      781.817    45894.518  42787.505    48563.265  48313.482
parsec3/freqmine        390.166    189.106   299.856    783.694    1097.281   206257.881 175915.968   164273.248 198740.934
parsec3/raytrace        1803.242   2709.970  1502.068   3579.722   1128.933   237399.721 119274.940   65834.283  206625.472
parsec3/streamcluster   93.734     76.943    82.478     33.879     1571.719   445.730    991.593      565.912    1406.691
parsec3/swaptions       1.960      2.332     40.185     100.203    674.176    943.518    1358.661     1780.674   1917.702
parsec3/vips            132.373    379.910   315.497    260.909    1369.453   2327.782   1105.522     1137.482   923.384
parsec3/x264            239.119    236.567   216.263    127.381    736.752    97.999     384.410      212.820    324.902
splash2x/barnes         5114.850   3113.286  5669.492   1443.679   5090.759   206173.581 77772.522    8319.469   6465.749
splash2x/fft            151316.904 95086.798 101245.202 136671.653 27072.004  603822.521 67405.168    132928.668 53159.721
splash2x/lu_cb          350.315    423.143   286.599    367.142    404.638    68118.231  47184.323    67275.947  73704.245
splash2x/lu_ncb         275.998    303.619   1254.778   200.136    180.346    41510.451  28576.828    46173.334  42924.888
splash2x/ocean_cp       34545.692  21138.488 11314.533  9255.899   16328.024  18026.053  22251.862    82728.232  108093.995
splash2x/ocean_ncp      15171.488  9593.357  17725.845  5809.343   326896.078 10367.494  34056.146    125209.749 126703.405
splash2x/radiosity      1208.538   1311.809  808.419    492.043    6731.922   543478.871 283811.000   363202.103 353367.125
splash2x/radix          33755.778  36248.448 17144.236  90635.829  66661.418  43296.708  47318.883    24467.535  60133.685
splash2x/raytrace       0.000      0.000     0.000      1.960      1495.779   7093.312   3194.269     5527.923   6619.639
splash2x/volrend        66.751     129.363   112.033    103.172    720.742    10773.172  8363.896     9772.242   9731.215
splash2x/water_nsquared 103.401    0.400     0.490      1.600      333.400    6836.628   1442.090     4930.637   4867.847
splash2x/water_spatial  2796.914   2363.532  2340.089   2080.893   2490.462   159595.266 24258.069    13714.342  22148.462


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.688  37.078 39.205 2.040  14.814 444901.564 15384.137    21743.628  16800.211
parsec3/bodytrack       3.980  36.130 38.526 3.499  14.705 405144.674 3146.782     1194.989   1732.177
parsec3/canneal         10.763 38.989 37.393 1.720  14.241 34727.422  3594.417     26444.026  31440.060
parsec3/dedup           1.200  37.621 35.558 1.855  13.396 55348.525  2851.075     693.292    763.574
parsec3/facesim         2.498  37.199 39.363 2.898  15.525 428729.586 10730.401    13102.246  17571.347
parsec3/fluidanimate    4.792  39.813 37.840 5.004  15.184 100051.549 5264.223     19797.936  20684.987
parsec3/freqmine        3.007  39.443 36.590 11.669 14.184 323619.009 29980.991    9794.589   13433.221
parsec3/raytrace        2.898  37.302 38.774 3.868  15.134 501692.854 28514.799    5712.349   41845.270
parsec3/streamcluster   4.336  39.054 39.408 4.099  19.803 1198.190   6694.669     107370.423 97550.056
parsec3/swaptions       45.910 37.138 40.612 3.826  13.618 14828.982  3978.226     13544.601  16466.394
parsec3/vips            2.608  35.547 38.123 2.561  14.071 47250.753  6258.324     7572.555   7675.209
parsec3/x264            4.841  28.765 30.598 5.492  8.099  14.975     2452.238     940.684    1116.911
splash2x/barnes         2.280  38.037 38.112 0.894  14.006 306899.332 24624.584    24635.758  23684.648
splash2x/fft            1.625  35.997 35.600 1.744  13.257 191719.101 39306.831    551495.583 555081.008
splash2x/lu_cb          1.549  38.538 37.707 1.356  15.832 317975.172 43661.922    73783.541  68406.744
splash2x/lu_ncb         0.800  37.739 36.871 1.855  14.389 37711.101  19476.818    33188.557  34015.021
splash2x/ocean_cp       1.855  36.000 36.405 0.800  12.797 18.128     8516.072     76799.419  123328.586
splash2x/ocean_ncp      1.897  36.416 37.600 3.311  13.535 4158.439   20750.641    136527.189 143540.514
splash2x/radiosity      1.356  36.712 38.123 10.781 14.389 264188.714 53268.923    86381.692  102961.056
splash2x/radix          2.653  38.836 38.328 2.638  15.638 13.090     59824.279    69873.763  63828.501
splash2x/raytrace       1.200  36.551 37.403 1.470  15.705 97956.247  4843.155     17746.779  20523.390
splash2x/volrend        1.414  36.313 36.679 1.720  14.505 315967.182 2563.831     13491.853  12326.741
splash2x/water_nsquared 1.939  36.033 64.463 0.980  13.467 91334.558  15965.985    51521.796  51254.710
splash2x/water_spatial  0.800  37.729 38.405 51.525 14.705 635636.269 97778.262    58079.707  103463.273


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        77898.702  52915.673
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5783.381   23230.978
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        112542.324 117079.267
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2309.425   11830.060
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34507.225  58163.458
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69020.717  49266.822
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        27790.918  32509.894
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        24983.258  83973.471
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        420027.610 312626.492
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        42373.926  27711.573
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2118.289   4309.768
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1272.304   1388.341
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        49107.118  35967.851
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        43007.316  43234.325
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        63571.540  52642.078
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35935.718  35318.482
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        35945.974  89974.897
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        86805.155  83930.821
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        63136.074  46742.217
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        47723.829  44149.396
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        77674.384  41664.049
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        80810.523  48576.121
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        127585.942 84148.110
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        39428.719  27923.786


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.054 138.525 139.908 138.062 139.245 140.311 138.654      139.149 139.080
parsec3/bodytrack       124.022 124.617 123.374 122.024 123.529 129.508 123.969      124.071 124.556
parsec3/canneal         207.908 196.205 204.160 163.394 187.360 220.301 232.777      232.699 206.981
parsec3/dedup           18.176  18.130  18.214  17.999  18.402  18.916  18.303       18.214  18.362
parsec3/facesim         336.200 341.902 339.548 333.200 342.002 350.776 346.923      345.900 343.217
parsec3/fluidanimate    331.107 331.123 330.041 324.770 327.425 338.156 334.844      335.639 336.600
parsec3/freqmine        434.221 434.035 433.581 435.440 433.071 437.002 435.754      433.521 433.884
parsec3/raytrace        179.109 183.913 181.088 183.838 184.218 185.652 187.212      182.510 185.349
parsec3/streamcluster   566.442 686.831 631.184 517.615 536.931 656.002 614.297      625.176 639.149
parsec3/swaptions       219.069 218.543 219.189 219.920 221.429 220.425 220.079      220.321 219.211
parsec3/vips            86.061  87.952  87.308  86.596  87.470  87.707  87.568       87.656  87.944
parsec3/x264            108.511 105.837 102.457 104.449 93.684  107.084 110.211      112.210 114.406
splash2x/barnes         130.904 130.322 131.242 118.071 127.717 131.952 132.433      129.681 131.183
splash2x/fft            60.139  59.932  59.900  46.623  59.423  59.855  61.871       66.146  63.197
splash2x/lu_cb          131.659 133.060 131.454 132.276 133.241 133.286 133.194      132.915 132.543
splash2x/lu_ncb         148.205 150.545 150.813 147.968 149.307 153.253 149.162      151.859 149.716
splash2x/ocean_cp       78.489  82.623  77.967  82.099  80.194  77.801  76.205       79.031  81.138
splash2x/ocean_ncp      158.486 162.972 161.067 101.893 127.751 165.223 158.922      171.127 177.732
splash2x/radiosity      141.619 141.731 141.813 140.913 142.442 142.438 142.139      142.478 141.613
splash2x/radix          48.376  50.254  50.142  43.289  49.613  50.796  53.332       52.786  53.045
splash2x/raytrace       132.047 132.696 131.597 130.554 132.222 134.038 132.156      135.409 135.440
splash2x/volrend        119.964 120.084 119.737 118.928 119.910 121.073 120.171      120.055 120.536
splash2x/water_nsquared 367.606 369.548 369.140 351.213 354.958 377.733 374.182      382.211 377.812
splash2x/water_spatial  130.851 131.970 132.669 132.909 134.247 134.627 134.341      133.258 134.004


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1833728.000 1823981.000 1818231.000 1822498.000 1823338.000 1624615.000 886481.000   508297.000  581659.000
parsec3/bodytrack       1422588.000 1441357.000 1438187.000 1439980.000 1431668.000 1436259.000 439905.000   392400.000  392034.000
parsec3/canneal         1049223.000 1065713.000 1058659.000 1048889.000 1047322.000 1042819.000 923234.000   822635.000  816937.000
parsec3/dedup           2457326.000 2437753.000 2451105.000 2490947.000 2461190.000 2448581.000 2015880.000  1978072.000 1977957.000
parsec3/facesim         540607.000  561735.000  543600.000  553665.000  550962.000  495229.000  244271.000   224580.000  235673.000
parsec3/fluidanimate    563622.000  593652.000  583378.000  576857.000  583711.000  485053.000  422867.000   382699.000  388509.000
parsec3/freqmine        989101.000  1000394.000 1011187.000 989188.000  991103.000  757849.000  342081.000   388694.000  333547.000
parsec3/raytrace        1752576.000 1761788.000 1749961.000 1738309.000 1758521.000 1577169.000 849445.000   864290.000  760209.000
parsec3/streamcluster   132595.000  144197.000  132023.000  130071.000  125886.000  143170.000  89161.000    76459.000   79630.000
parsec3/swaptions       19757.000   33316.000   46305.000   19143.000   29985.000   23343.000   -11801.000   -28288.000  -25685.000
parsec3/vips            2972345.000 2978661.000 2963443.000 2957899.000 2961234.000 2950377.000 1108917.000  1471374.000 1428170.000
parsec3/x264            3236388.000 3249799.000 3203840.000 3211742.000 3161421.000 3224245.000 1123695.000  1249674.000 1333534.000
splash2x/barnes         1224918.000 1202794.000 1221783.000 1209805.000 1223475.000 950656.000  1084579.000  1159960.000 1144672.000
splash2x/fft            9551118.000 9263807.000 9288286.000 9678528.000 9523100.000 9633999.000 9515784.000  9764248.000 9444484.000
splash2x/lu_cb          513710.000  530767.000  533940.000  517275.000  520582.000  358407.000  373937.000   305124.000  311464.000
splash2x/lu_ncb         506596.000  521875.000  526877.000  514768.000  534945.000  436565.000  436439.000   361978.000  351834.000
splash2x/ocean_cp       3295968.000 3285824.000 3290515.000 3389159.000 3257836.000 3310524.000 3264501.000  3051898.000 3021629.000
splash2x/ocean_ncp      3908190.000 3885154.000 3919577.000 7011321.000 3899800.000 3919534.000 3830148.000  3597580.000 3570613.000
splash2x/radiosity      1463770.000 1471907.000 1474897.000 1483029.000 1465398.000 437474.000  744235.000   640290.000  655238.000
splash2x/radix          2303053.000 2269238.000 2242333.000 2389482.000 2331831.000 2320477.000 2322398.000  2377253.000 2338635.000
splash2x/raytrace       44510.000   64209.000   50685.000   50749.000   54706.000   53825.000   -1294.000    -20765.000  -4519.000
splash2x/volrend        162776.000  164425.000  164526.000  158006.000  160658.000  161238.000  55406.000    12095.000   14099.000
splash2x/water_nsquared 50555.000   50519.000   49001.000   36170.000   59181.000   53453.000   9847.000     -1744.000   8411.000
splash2x/water_spatial  670485.000  674937.000  684515.000  677672.000  677513.000  385620.000  608245.000   612792.000  598962.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584873.000  582409.000  582862.000  586549.000   585604.000  241795.000  425157.000   314836.000  361322.000
parsec3/bodytrack       32138.000   30220.000   30131.000   34433.000    30454.000   4850.000    30532.000    30631.000   29923.000
parsec3/canneal         842204.000  838737.000  837229.000  837891.000   838935.000  841899.000  840801.000   837939.000  834597.000
parsec3/dedup           1168239.000 1135145.000 1130790.000 1158632.000  1144234.000 548226.000  1113227.000  1123240.000 1121600.000
parsec3/facesim         311033.000  310934.000  311404.000  316135.000   310910.000  186603.000  195679.000   185762.000  187218.000
parsec3/fluidanimate    531639.000  531639.000  531648.000  533792.000   531640.000  412919.000  421926.000   409580.000  410415.000
parsec3/freqmine        551637.000  552299.000  551661.000  554700.000   552947.000  34668.000   108194.000   209803.000  122329.000
parsec3/raytrace        886291.000  884780.000  887968.000  876138.000   888652.000  288890.000  513703.000   700793.000  388726.000
parsec3/streamcluster   110306.000  110268.000  110374.000  115044.000   110549.000  108892.000  107581.000   109137.000  106993.000
parsec3/swaptions       5467.000    5466.000    5369.000    7193.000     5463.000    2530.000    1996.000     480.000     451.000
parsec3/vips            33706.000   33229.000   33938.000   38159.000    33434.000   27534.000   31220.000    31686.000   31669.000
parsec3/x264            81556.000   81487.000   81343.000   82919.000    80971.000   81846.000   81041.000    81551.000   81044.000
splash2x/barnes         1206484.000 1214046.000 1206589.000 1227184.000  1209765.000 661226.000  1009817.000  1190178.000 1196235.000
splash2x/fft            9827893.000 9860961.000 9863871.000 10290604.000 9868809.000 8659817.000 9766119.000  9627096.000 9799392.000
splash2x/lu_cb          510507.000  510425.000  510465.000  510480.000   510432.000  337903.000  383904.000   323730.000  327873.000
splash2x/lu_ncb         510257.000  510155.000  507414.000  510507.000   510248.000  404048.000  440805.000   398677.000  385913.000
splash2x/ocean_cp       3328929.000 3364054.000 3383467.000 3435703.000  3368006.000 3368712.000 3344504.000  3130976.000 3123946.000
splash2x/ocean_ncp      3903327.000 3921834.000 3907872.000 7175679.000  3939490.000 3924990.000 3855008.000  3619201.000 3611855.000
splash2x/radiosity      1469644.000 1471125.000 1470781.000 1484842.000  1459792.000 98001.000   580057.000   499387.000  555270.000
splash2x/radix          2361489.000 2375220.000 2412141.000 2460706.000  2350910.000 2361042.000 2391338.000  2408832.000 2359578.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    23323.000   5463.000    14745.000    8983.000    9247.000
splash2x/volrend        43732.000   43533.000   43615.000   45729.000    43589.000   16366.000   22340.000    18992.000   19050.000
splash2x/water_nsquared 29088.000   29346.000   29346.000   30147.000    29088.000   12043.000   25203.000    16025.000   16136.000
splash2x/water_spatial  659476.000  660574.000  660630.000  660342.000   660869.000  248419.000  598376.000   621114.000  599739.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    188.000 90.000  85.000  85.000  87.000  85.000  88.000       88.000  85.000
parsec3/bodytrack       95.000  103.000 97.000  95.000  99.000  97.000  104.000      97.000  95.000
parsec3/canneal         107.000 93.000  96.000  93.000  97.000  95.000  93.000       94.000  93.000
parsec3/dedup           87.000  90.000  93.000  83.000  91.000  86.000  86.000       88.000  90.000
parsec3/facesim         126.000 117.000 112.000 111.000 112.000 114.000 186.000      111.000 115.000
parsec3/fluidanimate    86.000  90.000  93.000  87.000  92.000  94.000  93.000       93.000  95.000
parsec3/freqmine        89.000  90.000  101.000 89.000  95.000  94.000  88.000       92.000  92.000
parsec3/raytrace        108.000 117.000 113.000 111.000 112.000 111.000 109.000      110.000 112.000
parsec3/streamcluster   83.000  88.000  86.000  85.000  83.000  86.000  152.000      87.000  86.000
parsec3/swaptions       90.000  100.000 91.000  90.000  97.000  92.000  92.000       91.000  92.000
parsec3/vips            125.000 135.000 129.000 126.000 130.000 127.000 130.000      130.000 129.000
parsec3/x264            124.000 136.000 135.000 119.000 137.000 131.000 131.000      136.000 134.000
splash2x/barnes         89.000  92.000  91.000  89.000  91.000  94.000  88.000       92.000  93.000
splash2x/fft            83.000  93.000  94.000  83.000  87.000  87.000  88.000       85.000  86.000
splash2x/lu_cb          81.000  82.000  85.000  79.000  80.000  79.000  83.000       81.000  79.000
splash2x/lu_ncb         81.000  85.000  85.000  79.000  83.000  79.000  79.000       212.000 79.000
splash2x/ocean_cp       88.000  97.000  96.000  90.000  93.000  91.000  87.000       86.000  88.000
splash2x/ocean_ncp      86.000  94.000  90.000  83.000  90.000  84.000  89.000       84.000  89.000
splash2x/radiosity      84.000  88.000  86.000  79.000  85.000  86.000  87.000       80.000  80.000
splash2x/radix          82.000  82.000  83.000  79.000  80.000  85.000  79.000       78.000  80.000
splash2x/raytrace       92.000  92.000  90.000  88.000  88.000  89.000  93.000       90.000  89.000
splash2x/volrend        93.000  96.000  94.000  90.000  92.000  91.000  91.000       92.000  90.000
splash2x/water_nsquared 88.000  95.000  96.000  89.000  94.000  89.000  94.000       92.000  93.000
splash2x/water_spatial  92.000  93.000  92.000  89.000  92.000  95.000  90.000       88.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.997 140.984 141.485 141.268 140.609 148.750 139.880      141.532 142.329
parsec3/bodytrack       129.910 131.262 130.616 130.306 129.456 145.965 129.436      129.655 127.161
parsec3/canneal         248.016 238.571 238.202 215.128 229.365 241.647 249.825      250.099 250.377
parsec3/dedup           19.086  18.795  19.539  18.707  19.126  20.603  18.965       18.822  18.886
parsec3/facesim         348.992 361.662 354.088 346.287 353.231 364.089 353.624      356.753 358.718
parsec3/fluidanimate    343.614 341.489 342.944 345.062 346.763 349.335 344.011      343.388 348.535
parsec3/freqmine        439.283 439.823 438.211 437.561 439.642 449.811 438.794      438.217 439.969
parsec3/raytrace        187.257 186.782 185.831 185.197 187.531 206.263 191.551      190.761 194.905
parsec3/streamcluster   693.974 818.762 734.369 672.366 693.665 803.557 734.954      841.760 800.950
parsec3/swaptions       221.865 223.587 223.857 223.619 227.093 228.801 223.947      220.987 223.336
parsec3/vips            87.734  89.883  90.542  88.172  90.941  93.713  96.153       99.200  99.367
parsec3/x264            129.033 125.713 118.202 126.055 123.176 131.821 125.959      136.222 132.243
splash2x/barnes         134.827 133.765 135.659 122.187 133.252 145.828 134.265      134.921 133.842
splash2x/fft            67.780  62.199  64.815  54.519  67.312  73.418  64.348       76.181  76.570
splash2x/lu_cb          133.671 135.912 133.630 133.608 136.612 139.134 134.584      134.675 136.106
splash2x/lu_ncb         150.252 156.159 153.465 154.292 153.422 155.362 156.965      154.920 154.701
splash2x/ocean_cp       86.777  96.703  85.655  93.347  89.616  93.523  88.996       92.517  93.319
splash2x/ocean_ncp      182.640 170.509 175.667 115.925 180.863 186.493 183.916      193.526 192.296
splash2x/radiosity      142.840 143.263 144.727 143.073 144.288 158.140 146.537      149.226 148.897
splash2x/radix          52.957  52.958  51.933  51.160  53.224  53.943  55.591       56.998  57.512
splash2x/raytrace       138.196 138.650 137.163 135.213 139.164 152.062 137.529      143.380 142.600
splash2x/volrend        122.173 122.837 123.035 120.430 120.839 133.308 121.785      121.473 122.270
splash2x/water_nsquared 374.785 373.824 377.182 361.782 377.009 425.022 378.031      403.034 401.401
splash2x/water_spatial  135.725 137.803 136.402 135.333 137.419 155.783 137.460      136.967 139.574


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.809  0.000 1.608  8.405  3.512        0.000 2.548
parsec3/bodytrack       0.000 1.906  0.781  0.000 1.745  18.552 4.549        0.000 2.456
parsec3/canneal         0.000 2.282  8.593  0.000 3.138  2.789  15.603       0.000 3.655
parsec3/dedup           0.000 1.394  0.698  0.000 1.370  16.380 4.080        0.000 1.590
parsec3/facesim         0.000 1.875  0.839  0.000 2.234  5.708  5.445        0.000 2.705
parsec3/fluidanimate    0.000 1.631  0.865  0.000 1.610  2.626  5.377        0.000 2.649
parsec3/freqmine        0.000 1.666  0.821  0.000 1.501  5.567  4.929        0.000 2.737
parsec3/raytrace        0.000 1.698  0.852  0.000 1.578  13.357 5.187        0.000 2.564
parsec3/streamcluster   0.000 14.873 11.759 0.000 2.597  15.179 22.917       0.000 5.392
parsec3/swaptions       0.000 2.629  0.812  0.000 1.580  3.349  5.209        0.000 2.617
parsec3/vips            0.000 5.146  0.787  0.000 1.825  7.991  4.035        0.000 2.337
parsec3/x264            0.000 3.438  0.821  0.000 2.150  3.488  4.831        0.000 2.514
splash2x/barnes         0.000 1.653  1.065  0.000 1.705  13.545 6.804        0.000 2.586
splash2x/fft            0.000 1.583  0.918  0.000 1.709  15.611 6.403        0.000 2.470
splash2x/lu_cb          0.000 1.656  0.838  0.000 1.711  6.065  4.968        0.000 2.483
splash2x/lu_ncb         0.000 12.367 4.776  0.000 11.950 12.654 5.069        0.000 3.000
splash2x/ocean_cp       0.000 1.972  0.972  0.000 1.872  2.081  5.116        0.000 2.631
splash2x/ocean_ncp      0.000 1.472  0.924  0.000 1.543  1.594  5.497        0.000 2.768
splash2x/radiosity      0.000 1.922  0.848  0.000 1.712  10.506 5.726        0.000 2.594
splash2x/radix          0.000 1.423  0.861  0.000 1.610  1.510  6.871        0.000 2.308
splash2x/raytrace       0.000 3.729  0.812  0.000 1.801  8.405  5.094        0.000 2.501
splash2x/volrend        0.000 2.000  0.798  0.000 1.506  19.987 5.064        0.000 2.490
splash2x/water_nsquared 0.000 2.065  1.078  0.000 1.513  3.077  5.394        0.000 2.624
splash2x/water_spatial  0.000 1.607  0.823  0.000 1.621  13.655 4.505        0.000 2.527


