=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        3377.797  39051.145  25817.565  8850.621   10557.434  8447.681   41275.100    50617.670  59406.616
splash2x/water_nsquared 9254.856  36810.148  32921.206  6267.381   6126.488   10626.575  19014.344    26169.748  19503.849
splash2x/water_spatial  4369.050  35290.367  28694.833  5725.107   8823.689   118870.711 24792.847    35566.763  36068.514


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    695.841   625.374   524.998   418.410   1087.274   136909.643 64480.146    111015.077 94090.988
parsec3/bodytrack       193.071   83.119    134.936   187.094   1351.538   11314.252  1002.244     374.631    517.330
parsec3/canneal         2970.909  2421.634  2299.844  1750.416  1973.151   3230.086   1412.728     4499.833   3412.326
parsec3/dedup           32124.364 26710.633 19684.086 15073.512 36424.727  263535.012 34877.425    30964.716  41401.383
parsec3/facesim         234.346   219.642   169.787   269.457   1710.372   51646.307  49597.934    55077.705  54257.346
parsec3/fluidanimate    28.385    19.829    27.752    28.578    837.049    50052.938  42639.501    52927.413  52649.429
parsec3/freqmine        108.817   93.165    475.194   67.113    2009.651   223530.344 190888.072   177899.137 205002.568
parsec3/raytrace        1328.195  2577.810  2305.405  4386.591  2893.161   253263.229 157161.121   191325.036 174455.289
parsec3/streamcluster   21.879    45.373    65.090    172.378   1728.996   602.717    1102.812     1649.497   1623.661
parsec3/swaptions       18.157    14.202    12.816    17.965    823.444    1214.605   1534.742     2251.277   2220.111
parsec3/vips            123.973   110.861   158.473   189.327   1395.593   1805.798   683.793      704.203    1020.017
parsec3/x264            81.137    114.737   223.664   257.531   419.575    328.548    261.724      197.931    181.405
splash2x/barnes         1446.646  1881.954  5214.947  2256.066  7635.228   238372.655 86006.374    8688.463   8252.855
splash2x/fft            74116.233 42416.822 75869.523 94522.687 62974.327  534574.201 129662.260   38646.108  52018.209
splash2x/lu_cb          365.809   485.420   353.367   495.178   292.521    74726.982  52879.760    72517.847  72133.250
splash2x/lu_ncb         346.144   203.633   1806.070  364.395   350.539    44480.297  41174.983    51517.090  52804.198
splash2x/ocean_cp       16510.779 3350.477  20356.635 8979.893  20178.095  25549.286  20333.631    116408.733 101702.779
splash2x/ocean_ncp      8977.501  19702.068 14038.044 9886.700  369241.306 13779.080  6529.769     130130.600 134251.735
splash2x/radiosity      1033.088  855.051   1463.118  529.643   3224.181   592662.670 164749.082   379895.437 372193.335
splash2x/radix          40352.372 23034.696 36034.722 75567.000 32391.145  46940.809  53191.602    26406.615  80230.559
splash2x/raytrace       3.464     3.464     3.317     3.464     1977.043   7638.296   3408.135     6251.482   5411.040
splash2x/volrend        41.002    37.984    36.588    19.917    753.812    11783.959  8826.064     10924.057  10781.678
splash2x/water_nsquared 0.000     0.000     0.000     1.732     332.987    7006.094   688.248      6039.775   5340.250
splash2x/water_spatial  3226.932  2688.954  1994.255  2350.275  2264.128   168086.226 27223.558    17658.662  16174.671


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.803  39.143 38.835 2.550  15.530 455881.493 17494.151    8173.668   21701.905
parsec3/bodytrack       4.437  40.728 38.616 4.848  56.429 433035.861 6285.662     1291.093   2398.111
parsec3/canneal         5.403  40.417 38.981 3.192  17.239 27857.963  2926.575     30952.805  31889.846
parsec3/dedup           1.658  39.143 41.716 1.479  16.947 59207.937  4770.662     492.959    1101.008
parsec3/facesim         3.640  39.783 40.880 4.603  55.926 398055.567 10538.325    10394.901  14545.784
parsec3/fluidanimate    4.603  40.788 40.478 10.137 18.566 51859.718  5043.266     23260.868  24669.442
parsec3/freqmine        4.123  15.215 43.049 49.515 15.075 346568.763 32142.673    20074.797  27216.496
parsec3/raytrace        4.815  40.106 40.832 3.897  16.823 522450.567 27659.405    44892.957  22664.052
parsec3/streamcluster   4.206  44.749 43.342 3.767  14.042 1323.877   6082.066     74131.504  85618.596
parsec3/swaptions       1.732  40.522 39.881 2.773  17.335 14970.763  4367.500     17055.771  20041.914
parsec3/vips            1.090  38.691 38.842 3.240  14.956 42196.266  6115.685     7996.210   8528.323
parsec3/x264            12.336 30.858 30.003 6.519  10.271 21.645     2442.330     1017.648   1215.914
splash2x/barnes         3.571  39.326 38.971 2.046  16.084 370304.841 20904.783    23310.780  25256.957
splash2x/fft            0.707  37.426 38.558 0.829  15.338 16.161     79762.478    613454.198 625290.420
splash2x/lu_cb          3.031  38.814 40.561 0.866  15.914 386237.299 40878.382    64021.879  72524.827
splash2x/lu_ncb         1.299  41.295 38.710 1.090  15.482 44937.420  30403.491    43806.317  43819.087
splash2x/ocean_cp       1.118  40.276 39.582 2.062  15.182 18.335     7552.938     104394.875 110363.326
splash2x/ocean_ncp      2.586  40.709 39.143 1.920  14.939 3644.602   14016.088    147131.614 160115.243
splash2x/radiosity      1.803  38.868 39.563 0.829  16.376 284613.641 30338.618    76288.054  75737.666
splash2x/radix          1.479  42.160 39.143 1.225  16.392 16.039     57099.845    63052.301  60559.927
splash2x/raytrace       1.581  40.994 37.931 1.639  16.763 111073.211 5089.388     21341.462  18496.879
splash2x/volrend        1.803  39.150 37.699 1.118  14.078 347993.613 2662.271     15900.494  15115.169
splash2x/water_nsquared 4.301  38.258 36.664 1.658  15.817 96367.789  8891.642     61761.927  56565.283
splash2x/water_spatial  1.871  41.575 39.150 2.291  14.509 700807.155 153321.099   83972.685  83731.183


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        29353.871  57429.883
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5610.349   9471.653
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        115959.476 110616.072
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        887.709    20907.188
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        18235.890  52409.570
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        71698.838  57780.086
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33045.639  32843.034
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        105038.633 23789.876
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        302136.005 252398.135
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        45025.182  33517.865
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5066.466   531.706
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1909.911   4174.435
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36572.166  52738.415
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        46853.255  39588.215
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        51736.515  58402.973
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        43323.724  36692.558
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        45725.998  56253.759
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        72638.650  91901.952
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        70620.104  49910.773
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        50555.067  50105.429
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43721.895  28744.116
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        65327.699  46042.169
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        116842.360 62776.711
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        35836.571  14766.285


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.091 138.447 138.621 137.880 138.057 139.482 138.334      139.342 139.472
parsec3/bodytrack       123.364 123.441 124.631 123.331 125.012 132.978 126.122      124.481 125.698
parsec3/canneal         190.912 229.333 197.024 172.454 202.141 213.464 205.405      226.076 211.718
parsec3/dedup           17.916  18.431  18.371  18.114  18.304  18.947  18.266       18.171  18.176
parsec3/facesim         335.725 339.510 336.984 334.885 335.318 352.770 346.459      340.640 348.852
parsec3/fluidanimate    325.852 329.188 327.893 328.016 331.728 338.092 331.998      333.613 333.245
parsec3/freqmine        435.188 434.303 436.355 431.565 433.881 437.004 435.351      433.787 435.288
parsec3/raytrace        178.873 181.591 181.300 183.634 184.970 182.973 186.358      185.150 183.177
parsec3/streamcluster   633.690 656.773 675.067 542.290 495.195 623.219 658.717      652.279 654.980
parsec3/swaptions       220.355 220.695 220.279 220.814 217.125 220.994 220.616      219.090 219.306
parsec3/vips            87.358  87.152  87.465  86.691  86.007  87.871  87.661       87.648  87.454
parsec3/x264            107.460 122.456 107.494 105.280 105.121 106.557 105.878      108.605 125.949
splash2x/barnes         129.441 129.331 129.378 118.423 127.229 129.249 129.944      131.645 132.352
splash2x/fft            59.803  60.702  60.175  46.626  58.338  62.141  62.048       60.991  63.122
splash2x/lu_cb          131.152 132.456 132.925 132.103 133.120 132.026 132.955      133.638 133.040
splash2x/lu_ncb         146.255 152.347 147.788 150.535 150.736 152.509 151.449      149.513 151.968
splash2x/ocean_cp       73.310  75.311  74.877  82.098  77.875  79.089  78.111       82.274  81.311
splash2x/ocean_ncp      153.650 158.895 154.396 99.872  133.030 165.317 164.076      168.582 170.091
splash2x/radiosity      142.110 142.871 141.666 140.329 141.897 142.165 142.056      142.071 142.351
splash2x/radix          49.526  49.009  49.459  44.010  50.527  51.937  50.907       51.553  54.190
splash2x/raytrace       131.532 132.805 131.692 132.613 131.851 134.753 132.670      133.908 133.822
splash2x/volrend        120.328 119.981 120.105 119.529 119.598 119.712 120.532      119.976 119.674
splash2x/water_nsquared 366.459 368.149 366.323 352.520 359.553 377.323 369.440      376.132 376.914
splash2x/water_spatial  132.404 131.969 133.647 132.606 132.626 137.959 134.527      133.908 135.250


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1843541.000 1837964.000 1829823.000 1831407.000 1834394.000 1643408.000 566896.000   519017.000  580752.000
parsec3/bodytrack       1437110.000 1444219.000 1439867.000 1437723.000 1437687.000 1446554.000 415845.000   382132.000  380338.000
parsec3/canneal         1032606.000 1069421.000 1056191.000 1041194.000 1061463.000 1053381.000 880517.000   817480.000  825759.000
parsec3/dedup           2451572.000 2443011.000 2434881.000 2508395.000 2436874.000 2451993.000 1879474.000  1993616.000 2004208.000
parsec3/facesim         552299.000  545789.000  553234.000  537720.000  546446.000  489411.000  260555.000   234913.000  232410.000
parsec3/fluidanimate    577507.000  576028.000  577004.000  589405.000  589477.000  498250.000  436389.000   391828.000  373626.000
parsec3/freqmine        994838.000  1028562.000 1000717.000 1004443.000 993304.000  776878.000  356472.000   349898.000  365950.000
parsec3/raytrace        1754504.000 1749987.000 1754349.000 1740554.000 1751605.000 1576214.000 861354.000   750303.000  782244.000
parsec3/streamcluster   138855.000  136232.000  131731.000  131124.000  128645.000  131968.000  95844.000    73281.000   81221.000
parsec3/swaptions       19867.000   32281.000   33229.000   32787.000   23849.000   30477.000   -8226.000    -13129.000  -25395.000
parsec3/vips            2973048.000 2985643.000 2975063.000 2979221.000 2987347.000 2960687.000 921221.000   1544540.000 1509606.000
parsec3/x264            3236259.000 3249744.000 3231767.000 3242978.000 3237598.000 3239005.000 956476.000   1313436.000 1278246.000
splash2x/barnes         1210606.000 1221275.000 1224645.000 1216894.000 1214045.000 943467.000  1092779.000  1154066.000 1171814.000
splash2x/fft            9647885.000 9349475.000 9251437.000 9777649.000 9456838.000 9520360.000 9579498.000  9600659.000 9533501.000
splash2x/lu_cb          515450.000  520928.000  524501.000  520004.000  530815.000  358325.000  367113.000   309372.000  313617.000
splash2x/lu_ncb         512407.000  525423.000  521784.000  510353.000  517794.000  433890.000  407558.000   367685.000  356393.000
splash2x/ocean_cp       3300340.000 3267707.000 3269090.000 3344852.000 3336320.000 3336978.000 3298422.000  3054800.000 3049714.000
splash2x/ocean_ncp      3883032.000 3903928.000 3907560.000 7085629.000 3900879.000 3909357.000 3866206.000  3588962.000 3588319.000
splash2x/radiosity      1465166.000 1481576.000 1473427.000 1468120.000 1472128.000 438218.000  1111014.000  641437.000  680737.000
splash2x/radix          2351614.000 2264306.000 2268898.000 2323264.000 2309685.000 2359688.000 2283694.000  2386746.000 2294085.000
splash2x/raytrace       57563.000   54495.000   63556.000   63581.000   49688.000   61330.000   9417.000     -14312.000  -8486.000
splash2x/volrend        164960.000  154725.000  177342.000  158025.000  157002.000  155165.000  58944.000    24854.000   23068.000
splash2x/water_nsquared 46245.000   57660.000   68874.000   39700.000   70490.000   40902.000   14780.000    3638.000    2816.000
splash2x/water_spatial  674187.000  663783.000  677068.000  674756.000  686726.000  409484.000  610714.000   588784.000  596950.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584797.000  584646.000  584460.000  587128.000   585277.000  256688.000  426709.000   318362.000  360905.000
parsec3/bodytrack       32290.000   32312.000   32168.000   36064.000    32563.000   5753.000    29802.000    31647.000   31260.000
parsec3/canneal         837809.000  837725.000  837518.000  837986.000   839638.000  835947.000  839829.000   833645.000  835596.000
parsec3/dedup           1134609.000 1128328.000 1155681.000 1174410.000  1114354.000 595742.000  1113370.000  1127647.000 1099578.000
parsec3/facesim         311297.000  311358.000  311326.000  316810.000   311352.000  186265.000  194076.000   184549.000  184969.000
parsec3/fluidanimate    531908.000  531928.000  531908.000  533920.000   531974.000  414396.000  426770.000   409475.000  409798.000
parsec3/freqmine        552839.000  552712.000  551879.000  555424.000   552180.000  34542.000   96630.000    134372.000  134928.000
parsec3/raytrace        887640.000  886794.000  884970.000  872664.000   886759.000  295217.000  476418.000   386647.000  430177.000
parsec3/streamcluster   110953.000  110920.000  110892.000  116231.000   111006.000  109309.000  108194.000   107090.000  107045.000
parsec3/swaptions       5726.000    5733.000    5735.000    7685.000     5775.000    2373.000    2100.000     552.000     596.000
parsec3/vips            31705.000   31815.000   32031.000   35829.000    32255.000   27684.000   31373.000    31981.000   31996.000
parsec3/x264            82015.000   81994.000   81697.000   83262.000    82194.000   81462.000   80967.000    81677.000   81726.000
splash2x/barnes         1216698.000 1217114.000 1206537.000 1222797.000  1205188.000 656720.000  1004482.000  1193866.000 1195481.000
splash2x/fft            9869156.000 9834670.000 9885616.000 10317663.000 9824119.000 8763353.000 9764364.000  9811020.000 9817164.000
splash2x/lu_cb          510576.000  510605.000  510488.000  510779.000   510603.000  334331.000  380767.000   333921.000  322496.000
splash2x/lu_ncb         510394.000  510517.000  506789.000  510851.000   510429.000  406021.000  407023.000   378807.000  378096.000
splash2x/ocean_cp       3378821.000 3409979.000 3364630.000 3432915.000  3367080.000 3360254.000 3363753.000  3129304.000 3168905.000
splash2x/ocean_ncp      3913615.000 3895462.000 3913894.000 7178847.000  3944887.000 3911209.000 3902832.000  3616527.000 3616467.000
splash2x/radiosity      1470173.000 1470685.000 1471183.000 1484909.000  1470284.000 96621.000   1078810.000  588722.000  600164.000
splash2x/radix          2358343.000 2413612.000 2378841.000 2457612.000  2378044.000 2398172.000 2372089.000  2397088.000 2357064.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5650.000    15229.000    8537.000    9074.000
splash2x/volrend        44211.000   44189.000   44152.000   46215.000    44207.000   16828.000   22754.000    18716.000   19181.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30280.000    29448.000   13224.000   27695.000    15132.000   14965.000
splash2x/water_spatial  659072.000  660376.000  660324.000  660391.000   659889.000  265798.000  585343.000   608303.000  617750.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    92.000  87.000  90.000  82.000  87.000  86.000  88.000       88.000  82.000
parsec3/bodytrack       105.000 98.000  102.000 93.000  96.000  98.000  96.000       97.000  97.000
parsec3/canneal         88.000  94.000  98.000  88.000  90.000  99.000  95.000       93.000  94.000
parsec3/dedup           84.000  90.000  84.000  84.000  85.000  89.000  90.000       83.000  87.000
parsec3/facesim         125.000 116.000 114.000 110.000 109.000 186.000 114.000      112.000 111.000
parsec3/fluidanimate    88.000  92.000  93.000  88.000  87.000  155.000 91.000       90.000  89.000
parsec3/freqmine        91.000  184.000 89.000  90.000  96.000  90.000  93.000       93.000  93.000
parsec3/raytrace        109.000 115.000 113.000 112.000 110.000 110.000 109.000      107.000 112.000
parsec3/streamcluster   86.000  90.000  86.000  84.000  91.000  87.000  83.000       85.000  85.000
parsec3/swaptions       91.000  95.000  96.000  90.000  89.000  88.000  94.000       94.000  91.000
parsec3/vips            129.000 132.000 131.000 126.000 128.000 128.000 130.000      129.000 132.000
parsec3/x264            123.000 136.000 138.000 117.000 130.000 130.000 132.000      133.000 134.000
splash2x/barnes         92.000  92.000  94.000  87.000  89.000  92.000  89.000       88.000  89.000
splash2x/fft            88.000  93.000  90.000  87.000  86.000  88.000  88.000       88.000  83.000
splash2x/lu_cb          81.000  89.000  84.000  83.000  82.000  81.000  80.000       81.000  81.000
splash2x/lu_ncb         80.000  83.000  88.000  80.000  81.000  82.000  80.000       83.000  83.000
splash2x/ocean_cp       89.000  93.000  91.000  87.000  90.000  91.000  89.000       90.000  93.000
splash2x/ocean_ncp      83.000  89.000  91.000  84.000  89.000  89.000  90.000       86.000  88.000
splash2x/radiosity      82.000  90.000  87.000  84.000  82.000  83.000  86.000       84.000  83.000
splash2x/radix          79.000  82.000  88.000  81.000  81.000  82.000  84.000       81.000  82.000
splash2x/raytrace       88.000  88.000  97.000  85.000  87.000  91.000  92.000       87.000  92.000
splash2x/volrend        91.000  94.000  96.000  91.000  94.000  92.000  92.000       91.000  94.000
splash2x/water_nsquared 85.000  93.000  100.000 88.000  89.000  92.000  88.000       91.000  89.000
splash2x/water_spatial  89.000  88.000  91.000  89.000  93.000  93.000  91.000       91.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.352 140.949 140.167 139.612 139.979 148.804 140.468      140.351 141.814
parsec3/bodytrack       132.210 128.760 130.838 131.581 130.288 145.908 130.967      129.512 130.813
parsec3/canneal         233.339 253.074 246.595 202.636 235.110 234.382 254.532      256.913 241.357
parsec3/dedup           18.949  18.905  18.814  19.018  18.936  21.323  18.955       18.972  18.916
parsec3/facesim         363.164 362.574 362.863 354.557 354.614 367.553 352.740      369.114 353.948
parsec3/fluidanimate    346.525 349.708 342.762 345.953 343.596 353.766 350.613      351.484 354.013
parsec3/freqmine        438.250 436.879 442.242 437.043 444.031 447.770 438.608      444.401 437.475
parsec3/raytrace        185.826 191.724 186.834 185.219 188.890 204.578 191.118      191.272 186.047
parsec3/streamcluster   802.270 806.976 746.674 625.385 708.662 722.556 680.890      720.962 727.442
parsec3/swaptions       224.611 225.172 224.670 223.510 223.336 225.955 223.539      222.308 224.125
parsec3/vips            88.403  89.480  88.696  88.078  90.992  94.318  95.792       99.779  98.090
parsec3/x264            129.052 126.957 124.646 129.677 127.215 129.156 127.541      133.733 136.902
splash2x/barnes         131.380 130.697 131.719 121.955 130.893 146.913 133.368      133.578 134.706
splash2x/fft            64.233  63.219  62.692  51.322  64.894  66.400  68.131       75.886  75.607
splash2x/lu_cb          134.482 133.794 133.865 136.394 139.109 140.458 134.677      135.025 136.427
splash2x/lu_ncb         150.937 154.396 152.166 156.574 155.406 155.916 159.647      155.100 155.459
splash2x/ocean_cp       94.011  99.082  91.201  96.752  90.162  97.013  94.271       103.935 93.914
splash2x/ocean_ncp      170.520 181.007 179.617 122.685 179.636 179.808 193.965      189.104 189.710
splash2x/radiosity      143.840 144.075 142.483 145.574 143.504 155.509 144.393      147.945 148.677
splash2x/radix          53.070  52.767  51.754  47.934  53.096  53.963  58.002       56.429  57.103
splash2x/raytrace       138.004 140.541 136.729 135.314 134.250 155.686 138.371      145.432 144.968
splash2x/volrend        121.816 121.918 125.274 122.443 120.496 133.328 121.675      121.644 121.929
splash2x/water_nsquared 377.045 379.384 382.207 363.089 375.171 446.175 375.991      398.474 396.388
splash2x/water_spatial  136.743 135.623 136.484 137.823 137.491 151.212 139.094      139.607 138.212


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.835  0.000 1.810 7.831  4.000        0.000 2.537
parsec3/bodytrack       0.000 1.999  0.717  0.000 1.633 18.133 4.195        0.000 2.546
parsec3/canneal         0.000 2.338  7.585  0.000 2.033 3.498  15.278       0.000 3.702
parsec3/dedup           0.000 1.309  0.688  0.000 1.462 17.310 5.667        0.000 1.443
parsec3/facesim         0.000 1.985  0.838  0.000 2.324 5.181  5.307        0.000 2.657
parsec3/fluidanimate    0.000 1.706  0.851  0.000 1.578 2.176  5.410        0.000 2.622
parsec3/freqmine        0.000 1.636  0.851  0.000 1.430 5.434  4.908        0.000 2.691
parsec3/raytrace        0.000 1.692  0.827  0.000 1.575 12.679 5.394        0.000 2.568
parsec3/streamcluster   0.000 14.877 11.048 0.000 1.455 15.260 11.454       0.000 7.138
parsec3/swaptions       0.000 2.632  0.813  0.000 1.387 3.460  4.959        0.000 2.579
parsec3/vips            0.000 4.993  0.787  0.000 2.020 7.507  4.276        0.000 2.378
parsec3/x264            0.000 3.410  0.800  0.000 1.857 3.613  4.573        0.000 2.446
splash2x/barnes         0.000 1.418  0.903  0.000 1.381 13.389 7.485        0.000 2.613
splash2x/fft            0.000 1.616  0.881  0.000 1.664 13.708 4.337        0.000 2.383
splash2x/lu_cb          0.000 1.667  0.816  0.000 1.666 6.536  5.167        0.000 2.422
splash2x/lu_ncb         0.000 12.245 2.477  0.000 9.500 12.991 5.622        0.000 2.606
splash2x/ocean_cp       0.000 1.962  0.997  0.000 2.040 1.874  5.286        0.000 2.605
splash2x/ocean_ncp      0.000 1.375  0.923  0.000 1.684 1.482  5.436        0.000 2.680
splash2x/radiosity      0.000 1.956  0.863  0.000 1.747 10.773 3.478        0.000 2.523
splash2x/radix          0.000 1.427  0.812  0.000 1.529 1.383  6.628        0.000 2.278
splash2x/raytrace       0.000 3.645  0.794  0.000 1.482 7.713  4.871        0.000 2.485
splash2x/volrend        0.000 1.888  0.765  0.000 1.457 19.679 4.817        0.000 2.531
splash2x/water_nsquared 0.000 1.890  0.825  0.000 1.593 3.165  5.368        0.000 2.638
splash2x/water_spatial  0.000 1.631  0.827  0.000 1.613 13.680 5.770        0.000 2.497


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
