=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5569.454  27237.835  27683.209  4017.861  6398.813   6992.494   50004.615    70974.894  70909.113
splash2x/water_nsquared 2439.827  42957.416  40226.015  4890.423  5480.778   9214.271   19619.691    24556.957  31092.101
splash2x/water_spatial  5487.583  32414.872  36018.716  2028.346  10391.154  117665.069 44045.930    32775.375  34432.658


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    408.563   643.824   1220.569  1675.119  794.210    156820.713 90005.039    126125.815 95815.091
parsec3/bodytrack       229.544   531.195   779.055   740.433   995.714    12535.250  216.806      320.157    375.811
parsec3/canneal         2216.633  1164.810  2187.585  1588.937  817.588    1088.432   3094.679     3989.849   2504.610
parsec3/dedup           21090.579 38325.656 25705.648 12749.328 16032.022  302855.501 43042.594    42145.761  26564.202
parsec3/facesim         113.091   341.784   234.470   309.869   1283.847   46632.072  49719.425    58604.879  58218.930
parsec3/fluidanimate    2.357     3.300     378.066   302.915   906.984    53104.801  50861.660    57122.970  56902.799
parsec3/freqmine        342.907   416.042   534.015   1647.317  1222.191   243635.623 211168.273   184831.157 182563.751
parsec3/raytrace        2481.676  1822.875  449.347   94.343    814.823    276762.178 101719.496   180155.106 76862.506
parsec3/streamcluster   55.047    18.154    60.039    589.248   1582.107   373.686    1156.173     1086.195   1314.468
parsec3/swaptions       11.146    4.110     2.944     41.012    1.414      821.923    1600.208     2067.003   1951.307
parsec3/vips            33.480    445.628   120.472   590.771   1422.856   2623.527   544.420      508.846    757.784
parsec3/x264            44.091    336.603   144.463   203.751   759.374    345.571    416.315      484.852    212.335
splash2x/barnes         1589.068  4151.257  4775.794  586.161   4558.275   253608.886 81419.643    9796.783   9617.271
splash2x/fft            19000.584 47534.023 2900.319  37431.566 77455.376  557946.835 68077.574    18768.895  152177.153
splash2x/lu_cb          288.272   354.224   365.153   281.179   440.547    82832.271  63178.096    62638.354  58120.945
splash2x/lu_ncb         170.678   301.752   219.832   296.167   249.668    49688.206  44542.138    46144.976  47762.898
splash2x/ocean_cp       5982.547  21362.032 2941.905  3052.069  4329.303   4605.621   17551.721    121155.151 122942.040
splash2x/ocean_ncp      2541.832  13787.970 15281.024 25714.342 366965.223 9220.033   26303.722    141240.392 145494.723
splash2x/radiosity      1527.718  671.953   4272.407  587.406   3269.617   646686.725 255091.839   437512.482 412484.064
splash2x/radix          12889.178 41030.981 45129.469 20280.573 11735.690  21055.830  28419.300    15917.520  52415.238
splash2x/raytrace       0.000     0.000     0.943     1.886     1780.802   8407.647   3776.569     6298.668   5731.155
splash2x/volrend        73.830    68.707    4.190     156.342   816.197    12803.953  9047.485     11537.162  11449.307
splash2x/water_nsquared 0.471     0.000     0.471     142.432   405.880    8035.333   1090.630     5910.247   5877.365
splash2x/water_spatial  2088.151  2344.268  1614.207  2489.394  2354.536   184980.568 39103.103    13504.301  20947.384


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6.128  43.841 46.435 1.247 15.642 549490.748 13143.696    5037.760   17868.394
parsec3/bodytrack       1.414  44.124 41.737 0.943 16.269 449103.903 3285.820     1797.872   2400.091
parsec3/canneal         0.943  41.987 42.434 2.625 17.913 35869.705  4846.578     35937.598  35540.253
parsec3/dedup           0.816  43.377 43.841 0.943 17.907 68718.109  3369.827     415.128    960.145
parsec3/facesim         2.867  44.078 43.135 2.357 17.250 428792.925 12736.208    14689.314  12367.437
parsec3/fluidanimate    1.700  45.964 43.848 0.471 15.173 34122.190  5126.024     26200.798  29001.243
parsec3/freqmine        0.471  44.124 43.377 1.247 20.402 384728.049 42903.642    20525.123  18287.893
parsec3/raytrace        0.471  43.841 45.036 1.886 17.913 580970.764 55561.050    23076.630  4677.407
parsec3/streamcluster   66.468 45.734 86.342 2.828 10.403 1674.933   7221.192     115200.434 107175.428
parsec3/swaptions       0.000  44.078 42.664 1.414 34.345 12588.688  4785.934     17782.171  16916.366
parsec3/vips            2.160  42.208 42.664 3.091 14.384 50117.843  7660.251     8768.800   9075.912
parsec3/x264            6.182  34.893 10.801 1.700 10.677 15.173     1742.423     1091.670   1326.517
splash2x/barnes         2.494  44.093 42.906 0.471 15.456 437829.039 13190.078    28078.733  29874.774
splash2x/fft            0.816  43.607 44.550 0.471 15.370 17.211     62451.282    668188.714 590164.771
splash2x/lu_cb          1.700  43.607 45.255 1.247 17.442 411918.569 45325.406    46698.620  42154.168
splash2x/lu_ncb         0.816  42.208 42.664 1.414 15.556 53153.076  29892.949    37562.759  41426.865
splash2x/ocean_cp       0.816  41.955 42.458 1.414 14.704 16.310     6045.089     151934.106 99898.733
splash2x/ocean_ncp      1.247  42.664 44.791 0.816 17.211 4076.930   9031.311     187033.275 168789.664
splash2x/radiosity      1.247  43.848 44.850 0.816 16.740 303152.067 39712.747    105238.363 85693.431
splash2x/radix          1.633  42.664 43.607 0.943 17.720 18.874     53357.576    89459.650  70617.312
splash2x/raytrace       0.471  44.783 41.817 1.247 16.310 118098.352 5799.591     22492.285  18333.370
splash2x/volrend        1.247  43.377 43.848 2.160 16.049 329948.141 2867.932     15599.301  15383.373
splash2x/water_nsquared 1.700  43.377 43.841 0.816 15.797 104507.706 14891.585    56469.645  59527.560
splash2x/water_spatial  1.247  44.078 41.266 0.943 15.173 777269.880 149867.255   79290.396  108748.959


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        26246.078  55562.393
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4156.234   2483.221
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        147259.595 129430.246
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        69.811     7412.370
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        62179.718  18847.973
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        79999.580  62710.949
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        39371.024  36755.802
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        13072.904  20851.895
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        450648.077 329916.803
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37996.203  27214.652
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        776.415    2164.570
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2084.223   2257.120
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50556.492  48212.038
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        62553.285  108124.688
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        39404.195  31969.549
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        41949.902  37337.751
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        125282.365 47388.369
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        140173.172 105464.507
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        60073.862  44775.972
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        68783.207  82825.235
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        52734.322  33492.779
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        67201.958  101946.562
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        151952.858 78536.123
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        41290.898  29266.558


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.398 139.234 139.381 138.781 139.196 138.871 139.177      139.198 138.893
parsec3/bodytrack       124.101 123.425 123.823 123.607 124.627 127.501 126.542      124.981 124.968
parsec3/canneal         211.906 219.893 219.645 181.808 200.026 229.396 217.979      235.493 212.580
parsec3/dedup           18.237  18.399  18.272  18.227  18.703  18.723  18.745       18.353  18.102
parsec3/facesim         342.673 339.814 344.665 335.671 338.377 352.599 351.794      345.704 346.884
parsec3/fluidanimate    328.383 337.128 329.813 328.764 333.284 336.809 336.889      336.329 336.730
parsec3/freqmine        432.535 434.164 435.232 434.420 434.723 439.542 436.847      433.443 433.354
parsec3/raytrace        180.747 181.367 183.092 183.713 181.732 185.444 182.164      183.649 186.662
parsec3/streamcluster   595.205 728.310 707.626 541.609 593.508 648.927 701.544      683.496 720.050
parsec3/swaptions       218.152 220.536 218.382 220.523 218.202 221.697 220.249      218.011 221.462
parsec3/vips            87.633  88.338  88.272  87.604  87.047  87.477  88.899       88.153  88.360
parsec3/x264            115.516 104.157 107.642 106.467 107.797 111.150 106.413      107.326 105.809
splash2x/barnes         128.350 130.810 129.708 117.882 128.000 131.115 132.698      130.121 130.822
splash2x/fft            61.383  59.683  60.308  46.141  59.608  63.089  60.996       61.997  61.277
splash2x/lu_cb          132.395 132.520 132.921 132.830 133.557 133.394 133.460      133.216 133.247
splash2x/lu_ncb         151.679 149.041 150.254 150.701 150.182 150.796 152.327      150.739 151.545
splash2x/ocean_cp       82.382  81.865  79.387  76.567  81.416  85.834  84.444       83.460  84.160
splash2x/ocean_ncp      155.208 163.463 164.340 100.423 141.323 174.713 171.075      175.012 182.708
splash2x/radiosity      141.675 143.319 142.547 141.250 142.125 142.316 142.505      143.058 142.453
splash2x/radix          49.968  50.623  51.009  43.767  50.112  51.491  53.969       54.111  53.348
splash2x/raytrace       132.827 133.872 132.617 132.865 131.301 139.369 131.890      137.028 137.672
splash2x/volrend        119.660 120.143 120.704 119.103 120.121 121.579 119.860      120.427 120.706
splash2x/water_nsquared 365.257 369.626 372.010 353.479 360.343 374.350 371.554      376.337 368.538
splash2x/water_spatial  131.151 133.282 132.230 132.236 133.673 135.427 134.231      134.145 135.083


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1856690.000 1831529.000 1833629.000 1820150.000 1811943.000 1618249.000 418348.000   498873.000  600758.000
parsec3/bodytrack       1446350.000 1433601.000 1444540.000 1422137.000 1441033.000 1442594.000 380296.000   386927.000  415578.000
parsec3/canneal         1051355.000 1065077.000 1069972.000 1038498.000 1071982.000 1055176.000 884117.000   814590.000  808007.000
parsec3/dedup           2459019.000 2464155.000 2445327.000 2500160.000 2438693.000 2434976.000 2026372.000  2008328.000 1985817.000
parsec3/facesim         542115.000  540056.000  547982.000  541943.000  542030.000  510532.000  265940.000   231929.000  236323.000
parsec3/fluidanimate    580829.000  589432.000  598607.000  578361.000  588958.000  476324.000  419185.000   378452.000  390032.000
parsec3/freqmine        995888.000  991979.000  999710.000  986833.000  1020141.000 758010.000  348633.000   352229.000  347657.000
parsec3/raytrace        1750863.000 1751679.000 1748465.000 1730884.000 1748626.000 1559519.000 972109.000   767115.000  877528.000
parsec3/streamcluster   126461.000  133419.000  125194.000  137029.000  274177.000  134393.000  95199.000    79961.000   85666.000
parsec3/swaptions       17346.000   34511.000   22174.000   19888.000   35267.000   29147.000   -15195.000   -26433.000  -16522.000
parsec3/vips            2987825.000 2973590.000 2968177.000 2963466.000 2966375.000 2948569.000 897871.000   1566043.000 1466132.000
parsec3/x264            3219270.000 3255841.000 3264153.000 3214514.000 3241635.000 3260565.000 1454293.000  1356559.000 1416675.000
splash2x/barnes         1217469.000 1223528.000 1237861.000 1204850.000 1207463.000 963732.000  1098761.000  1162869.000 1158455.000
splash2x/fft            9696759.000 9359651.000 9279674.000 9936607.000 9490807.000 9544074.000 9512295.000  9655456.000 9546929.000
splash2x/lu_cb          517054.000  527909.000  525083.000  519184.000  531387.000  362679.000  344047.000   325772.000  363887.000
splash2x/lu_ncb         523901.000  524060.000  534121.000  516675.000  527161.000  430575.000  385739.000   378235.000  367757.000
splash2x/ocean_cp       3306894.000 3285616.000 3333587.000 3337773.000 3314175.000 3341989.000 3326962.000  3089911.000 3034398.000
splash2x/ocean_ncp      3920890.000 3914290.000 3909439.000 7025810.000 3919351.000 3899598.000 3902863.000  3574072.000 3591943.000
splash2x/radiosity      1456448.000 1469214.000 1473496.000 1478069.000 1459119.000 439599.000  963645.000   619332.000  681791.000
splash2x/radix          2290962.000 2315251.000 2283375.000 2304871.000 2302745.000 2347884.000 2345340.000  2365448.000 2317819.000
splash2x/raytrace       47946.000   56800.000   66259.000   47105.000   36148.000   60970.000   15761.000    -8663.000   -4684.000
splash2x/volrend        162619.000  178429.000  170130.000  153052.000  160626.000  159645.000  44860.000    14309.000   20700.000
splash2x/water_nsquared 55166.000   58227.000   55318.000   46928.000   72995.000   58861.000   25844.000    2205.000    8083.000
splash2x/water_spatial  680779.000  684473.000  669778.000  672949.000  684751.000  416379.000  579180.000   610633.000  592023.000


rss.avg_min             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584800.000  583067.000  584439.000   585217.000   586696.000  244973.000  367327.000   313014.000  376574.000
parsec3/bodytrack       32147.000   31176.000   30694.000    32786.000    31670.000   5695.000    30322.000    31303.000   31213.000
parsec3/canneal         839021.000  840547.000  842315.000   835924.000   839921.000  842373.000  837001.000   835187.000  835658.000
parsec3/dedup           1151679.000 1126549.000 1148234.000  1173818.000  1163140.000 537817.000  1119155.000  1104483.000 1134789.000
parsec3/facesim         311460.000  310920.000  310957.000   313435.000   310954.000  209845.000  201673.000   185459.000  186460.000
parsec3/fluidanimate    531643.000  531641.000  530846.000   532620.000   531303.000  417604.000  421667.000   410245.000  409852.000
parsec3/freqmine        551656.000  551661.000  551533.000   554204.000   553458.000  34637.000   96576.000    139732.000  137667.000
parsec3/raytrace        885709.000  888357.000  890869.000   876407.000   887267.000  297613.000  641094.000   458660.000  705780.000
parsec3/streamcluster   110419.000  110517.000  110409.000   112998.000   110575.000  109850.000  107713.000   107821.000  107433.000
parsec3/swaptions       5445.000    5466.000    5467.000     5382.000     5467.000    3714.000    1998.000     852.000     1100.000
parsec3/vips            34036.000   33260.000   33928.000    36320.000    33801.000   28041.000   32971.000    33440.000   32308.000
parsec3/x264            82013.000   81258.000   81920.000    82005.000    81356.000   81250.000   81167.000    80900.000   81115.000
splash2x/barnes         1217493.000 1207196.000 1206191.000  1226320.000  1215224.000 671601.000  1038714.000  1195831.000 1197295.000
splash2x/fft            9896787.000 9842221.000 10085824.000 10334486.000 9889119.000 8684824.000 9831369.000  9847999.000 9755980.000
splash2x/lu_cb          510669.000  510584.000  510727.000   510893.000   510587.000  333798.000  373357.000   374784.000  378544.000
splash2x/lu_ncb         510353.000  510375.000  510250.000   510646.000   510366.000  403174.000  403108.000   409962.000  393908.000
splash2x/ocean_cp       3407394.000 3368702.000 3412083.000  3438873.000  3408578.000 3409430.000 3359281.000  3139881.000 3132816.000
splash2x/ocean_ncp      3934669.000 3919098.000 3904249.000  7129726.000  3941637.000 3927126.000 3888178.000  3634904.000 3633183.000
splash2x/radiosity      1470248.000 1471400.000 1462459.000  1484645.000  1470504.000 97530.000   860521.000   485043.000  589557.000
splash2x/radix          2345668.000 2407925.000 2385180.000  2452998.000  2462116.000 2456694.000 2424327.000  2411723.000 2385725.000
splash2x/raytrace       23323.000   23323.000   23321.000    29063.000    23323.000   5425.000    15182.000    9815.000    10309.000
splash2x/volrend        43791.000   43824.000   43897.000    45526.000    43847.000   16090.000   24277.000    19205.000   19018.000
splash2x/water_nsquared 29346.000   29347.000   29346.000    30071.000    29346.000   12288.000   26973.000    15835.000   16201.000
splash2x/water_spatial  660835.000  660292.000  661552.000   660486.000   660084.000  262723.000  566243.000   629992.000  609754.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    189.000 88.000  84.000  85.000  88.000  85.000  85.000       87.000  90.000
parsec3/bodytrack       132.000 98.000  100.000 97.000  99.000  98.000  98.000       97.000  98.000
parsec3/canneal         93.000  97.000  99.000  88.000  91.000  95.000  95.000       91.000  93.000
parsec3/dedup           85.000  90.000  89.000  87.000  88.000  88.000  87.000       87.000  87.000
parsec3/facesim         126.000 111.000 111.000 110.000 114.000 114.000 115.000      112.000 112.000
parsec3/fluidanimate    90.000  90.000  92.000  89.000  92.000  91.000  92.000       91.000  91.000
parsec3/freqmine        92.000  95.000  94.000  88.000  126.000 91.000  92.000       93.000  92.000
parsec3/raytrace        112.000 117.000 111.000 107.000 109.000 108.000 112.000      109.000 109.000
parsec3/streamcluster   82.000  88.000  89.000  80.000  166.000 85.000  86.000       81.000  87.000
parsec3/swaptions       91.000  93.000  94.000  91.000  90.000  91.000  94.000       90.000  86.000
parsec3/vips            125.000 131.000 131.000 125.000 130.000 129.000 130.000      127.000 131.000
parsec3/x264            131.000 135.000 209.000 133.000 136.000 136.000 135.000      133.000 135.000
splash2x/barnes         89.000  91.000  92.000  92.000  92.000  91.000  91.000       87.000  92.000
splash2x/fft            85.000  90.000  87.000  86.000  87.000  87.000  88.000       86.000  86.000
splash2x/lu_cb          77.000  86.000  81.000  80.000  81.000  82.000  84.000       80.000  80.000
splash2x/lu_ncb         79.000  86.000  85.000  79.000  85.000  83.000  81.000       81.000  82.000
splash2x/ocean_cp       89.000  96.000  93.000  88.000  91.000  91.000  91.000       89.000  90.000
splash2x/ocean_ncp      85.000  90.000  86.000  87.000  87.000  89.000  88.000       88.000  86.000
splash2x/radiosity      83.000  85.000  86.000  82.000  83.000  87.000  82.000       82.000  84.000
splash2x/radix          78.000  86.000  85.000  80.000  81.000  78.000  82.000       82.000  82.000
splash2x/raytrace       90.000  88.000  92.000  87.000  90.000  93.000  87.000       86.000  91.000
splash2x/volrend        88.000  94.000  92.000  88.000  93.000  91.000  91.000       93.000  94.000
splash2x/water_nsquared 86.000  92.000  91.000  91.000  93.000  91.000  91.000       92.000  92.000
splash2x/water_spatial  90.000  91.000  95.000  92.000  93.000  93.000  93.000       91.000  91.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.548 140.358 140.469 139.061 140.856 150.502 140.927      140.590 141.223
parsec3/bodytrack       128.388 129.253 127.392 128.278 128.490 143.154 128.013      127.895 129.002
parsec3/canneal         219.779 228.880 247.484 189.508 245.593 238.202 238.260      246.094 238.504
parsec3/dedup           18.579  18.897  18.953  19.075  19.289  21.703  19.067       18.820  18.733
parsec3/facesim         350.473 352.210 350.209 340.124 350.666 365.777 356.143      359.717 356.736
parsec3/fluidanimate    339.231 352.969 338.553 336.100 341.944 346.144 342.082      346.435 338.697
parsec3/freqmine        437.794 438.946 440.223 437.874 436.397 451.150 438.549      441.019 439.374
parsec3/raytrace        183.941 185.946 189.664 188.325 184.241 205.727 190.682      187.405 187.384
parsec3/streamcluster   692.402 846.289 818.451 591.378 697.377 771.671 735.707      717.236 787.190
parsec3/swaptions       220.696 222.678 223.686 221.159 222.613 226.201 222.788      222.180 227.718
parsec3/vips            88.118  90.293  89.674  88.558  88.337  92.684  96.414       99.753  99.517
parsec3/x264            125.927 123.109 128.519 108.100 123.107 129.344 126.863      126.609 122.046
splash2x/barnes         131.235 132.101 131.801 119.953 131.452 146.765 133.560      133.244 132.431
splash2x/fft            62.032  62.568  62.354  47.746  66.321  66.041  66.636       74.016  78.144
splash2x/lu_cb          134.301 133.170 133.205 133.710 133.868 138.862 133.658      133.858 133.809
splash2x/lu_ncb         154.126 154.423 152.891 154.124 151.269 154.525 153.022      153.384 154.208
splash2x/ocean_cp       99.700  83.319  87.666  79.171  89.568  93.590  88.339       89.189  85.527
splash2x/ocean_ncp      163.815 169.777 173.833 128.494 176.164 176.989 180.633      188.949 188.466
splash2x/radiosity      142.180 143.769 143.335 143.145 143.716 157.448 146.284      150.195 147.711
splash2x/radix          50.690  52.758  54.142  44.906  54.136  53.540  54.681       57.087  56.831
splash2x/raytrace       135.882 138.472 137.533 136.185 134.624 144.370 134.927      141.685 141.240
splash2x/volrend        121.667 121.558 121.117 119.997 120.928 130.057 121.972      122.380 121.651
splash2x/water_nsquared 370.328 374.995 375.484 363.270 369.841 418.507 375.532      392.336 399.173
splash2x/water_spatial  135.567 135.503 135.672 135.821 135.976 149.987 136.616      137.607 136.471


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.845  0.000 1.668  8.321  4.094        0.000 2.515
parsec3/bodytrack       0.000 2.007  0.811  0.000 1.587  17.826 4.971        0.000 2.521
parsec3/canneal         0.000 2.122  1.223  0.000 2.023  2.654  13.619       0.000 5.478
parsec3/dedup           0.000 1.182  0.697  0.000 1.389  15.340 4.937        0.000 1.492
parsec3/facesim         0.000 1.796  0.901  0.000 2.220  5.339  5.299        0.000 2.695
parsec3/fluidanimate    0.000 1.581  0.888  0.000 1.548  1.935  5.279        0.000 2.699
parsec3/freqmine        0.000 1.584  0.888  0.000 1.541  5.550  5.057        0.000 2.748
parsec3/raytrace        0.000 1.573  0.875  0.000 1.608  12.839 5.087        0.000 2.664
parsec3/streamcluster   0.000 14.391 13.170 0.000 2.921  14.773 9.050        0.000 8.332
parsec3/swaptions       0.000 2.442  0.902  0.000 2.977  3.544  5.191        0.000 2.607
parsec3/vips            0.000 4.815  0.877  0.000 2.884  7.804  4.816        0.000 2.364
parsec3/x264            0.000 3.608  0.893  0.000 2.675  3.375  4.138        0.000 2.440
splash2x/barnes         0.000 1.392  1.014  0.000 1.672  15.115 6.826        0.000 2.639
splash2x/fft            0.000 1.570  0.962  0.000 1.719  13.697 12.419       0.000 2.502
splash2x/lu_cb          0.000 1.662  0.889  0.000 1.686  6.178  4.947        0.000 2.545
splash2x/lu_ncb         0.000 11.608 2.964  0.000 11.148 2.315  5.797        0.000 2.613
splash2x/ocean_cp       0.000 1.872  1.071  0.000 1.674  1.831  5.366        0.000 2.595
splash2x/ocean_ncp      0.000 1.406  1.030  0.000 1.430  1.397  5.554        0.000 2.727
splash2x/radiosity      0.000 1.694  0.856  0.000 1.715  10.027 5.189        0.000 2.559
splash2x/radix          0.000 1.353  0.871  0.000 1.490  1.376  5.826        0.000 2.329
splash2x/raytrace       0.000 3.293  0.842  0.000 1.442  8.092  4.924        0.000 2.535
splash2x/volrend        0.000 1.823  0.830  0.000 1.490  19.241 4.963        0.000 2.480
splash2x/water_nsquared 0.000 1.756  1.005  0.000 1.529  3.098  5.457        0.000 2.679
splash2x/water_spatial  0.000 1.556  0.853  0.000 1.634  14.335 4.695        0.000 2.576


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
