=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         8747.992   44295.092 31231.143  3700.931   20361.984  133236.593   95109.067    119469.591 186706.034
splash2x/ocean_cp       14904.029  34557.332 93469.882  3885.565   26851.037  52746.002    83531.814    149231.681 237076.921
splash2x/ocean_ncp      18821.179  11727.719 13260.419  19494.106  249189.654 95149.868    36595.477    246746.679 233683.739
splash2x/radiosity      11319.255  15294.497 11200.445  11184.997  9300.730   47783.011    15225.661    464594.379 345357.787
splash2x/radix          70447.873  79286.276 73362.525  29746.929  18361.204  60924.161    12394.844    41882.931  57543.060
splash2x/raytrace       21230.752  7618.851  6920.450   15428.246  25163.172  11560.133    16284.394    42374.231  41437.226
splash2x/volrend        26994.737  63097.025 21653.344  3162.678   5731.171   5390.954     636.904      78223.671  78362.125
splash2x/water_nsquared 21553.935  38896.753 5360.649   8172.906   5117.023   21956.077    26386.220    27282.799  60682.213
splash2x/water_spatial  8087.600   95436.549 43781.269  13082.038  4508.762   19880.502    12927.280    39190.366  32318.798


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    884.454   727.938   378.043   377.753   428.053    2930.230     38096.959    70558.849  54057.772
parsec3/bodytrack       918.573   527.365   629.579   522.599   1873.068   1282.685     890.897      628.783    197.727
parsec3/canneal         1036.867  1688.722  3605.831  2443.815  1065.186   1943.774     3262.515     1392.700   2673.873
parsec3/dedup           13851.703 20088.053 12224.600 10242.975 8100.429   3775.830     22301.481    8325.924   8878.882
parsec3/facesim         369.585   434.485   849.014   428.483   370.420    6591.049     5771.744     49303.386  48811.223
parsec3/fluidanimate    3.771     3.300     4.243     0.000     219.072    23204.353    789.109      56678.220  56337.083
parsec3/freqmine        748.339   802.806   202.215   601.006   426.338    1340.725     13614.648    190840.058 95310.545
parsec3/raytrace        2692.942  1958.338  1416.016  5635.911  4007.202   5024.890     115225.302   187384.255 759.306
parsec3/streamcluster   86.542    53.755    33.629    96.509    1573.702   824.665      778.630      580.925    847.057
parsec3/swaptions       15.370    7.364     14.900    3.091     40.795     399.245      86.187       1797.343   1907.360
parsec3/vips            36.554    113.878   217.618   139.603   155.191    491.295      572.172      806.251    1169.432
parsec3/x264            733.394   499.344   425.617   316.836   360.432    356.144      494.078      288.189    394.269
splash2x/barnes         2558.205  6995.853  1019.730  2592.906  1743.468   20620.722    76832.179    6899.565   6402.097
splash2x/fft            88734.896 26321.387 50873.963 38468.458 42100.866  156913.902   159859.707   65110.680  164821.213
splash2x/lu_cb          312.836   548.543   450.423   256.622   569.228    5833.230     4785.910     70974.684  77144.908
splash2x/lu_ncb         406.606   329.216   376.830   349.363   380.831    2011.766     9674.297     3297.037   64656.696
splash2x/ocean_cp       22733.656 4194.192  19503.489 3682.422  40245.002  81311.265    19689.274    97428.938  123193.092
splash2x/ocean_ncp      14962.429 16476.040 12001.979 19548.707 227864.573 377572.393   17315.262    133266.141 132309.983
splash2x/radiosity      934.362   1327.460  6546.218  289.783   1759.850   13165.496    16838.322    380590.836 257081.607
splash2x/radix          84327.904 23024.173 62332.172 30524.550 19034.328  39000.808    9567.330     62938.535  43727.198
splash2x/raytrace       0.000     0.000     0.000     1.886     94.171     345.207      282.100      5846.549   4500.082
splash2x/volrend        68.998    206.760   17.913    79.667    368.361    1574.132     1069.219     11128.461  10295.135
splash2x/water_nsquared 0.471     0.000     0.471     1.886     122.094    510.771      265.270      2823.581   2650.072
splash2x/water_spatial  2498.980  2606.549  2988.214  2665.179  3026.151   10002.717    20290.833    8011.584   8788.518


pgmajfaults_stdev       orig   rec   prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.300  6.650 3.399  1.633  0.471 20402.770    5995.254     8080.456   13027.371
parsec3/bodytrack       0.816  3.559 4.110  0.471  0.471 1727.227     11163.307    1138.757   1889.868
parsec3/canneal         2.357  3.771 5.907  2.160  0.000 22582.773    3817.971     7579.697   17220.463
parsec3/dedup           1.247  3.300 3.091  1.886  0.943 1.633        863.215      301.426    1125.434
parsec3/facesim         0.471  4.190 4.028  33.237 2.828 49722.480    4078.069     8896.416   10068.763
parsec3/fluidanimate    3.091  5.888 2.867  2.449  1.247 2.944        459.655      18733.005  13433.225
parsec3/freqmine        0.816  4.190 4.899  2.055  1.414 12217.194    6997.014     14742.726  7161.768
parsec3/raytrace        1.633  2.160 4.989  3.300  2.160 24270.878    20327.026    29741.605  880.001
parsec3/streamcluster   2.867  3.771 3.091  20.116 0.471 12440.244    3287.778     18562.900  10188.782
parsec3/swaptions       0.471  2.055 4.497  47.640 0.471 41.451       293.372      15683.675  14837.537
parsec3/vips            0.471  2.944 4.497  0.471  0.471 518.738      2502.118     8553.740   8399.669
parsec3/x264            0.816  3.682 3.742  1.886  2.494 1886.912     675.119      576.838    575.711
splash2x/barnes         0.816  1.886 6.600  0.471  0.943 71752.369    91565.190    20077.848  16587.786
splash2x/fft            1.700  3.742 3.859  1.247  1.700 793817.210   18687.708    501917.625 398207.926
splash2x/lu_cb          0.816  4.243 2.449  65.772 1.247 61467.141    15250.623    50090.208  47669.417
splash2x/lu_ncb         1.247  2.944 4.110  15.839 1.414 1147.987     9957.085     7996.628   45170.946
splash2x/ocean_cp       1.247  4.497 10.339 0.943  0.000 306258.559   4776.611     81341.003  65016.526
splash2x/ocean_ncp      0.943  3.742 3.559  1.886  0.816 2054549.764  3222.343     82711.957  183611.184
splash2x/radiosity      71.900 2.867 4.714  0.471  1.700 4630.662     5162.302     59978.458  41106.530
splash2x/radix          0.943  3.859 3.771  1.247  0.943 226716.323   36819.085    103521.025 45277.215
splash2x/raytrace       1.700  4.320 4.243  1.700  1.414 2144.530     544.188      12863.716  9081.732
splash2x/volrend        0.943  5.249 5.249  0.471  1.700 71.472       397.266      5383.180   5092.297
splash2x/water_nsquared 0.471  4.110 4.714  2.055  1.247 3207.266     4471.989     32717.955  32366.072
splash2x/water_spatial  1.247  5.558 5.437  0.471  2.160 43195.955    92616.236    33234.098  39084.994


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 89868.582    0.000        60320.787  77335.430
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 15069.739    0.000        3637.831   19935.180
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 19192.825    0.000        67746.264  87299.743
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 228.160      0.000        480.889    33087.273
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 94468.952    0.000        36757.460  30842.657
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 273.013      0.000        204214.799 156511.584
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 68712.832    0.000        43397.990  53083.062
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 175289.641   0.000        82859.641  35679.249
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 57210.510    0.000        325335.912 111145.732
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 14094.799    0.000        61861.955  51950.202
parsec3/vips            0.000 0.000 0.000 0.000 0.000 5389.235     0.000        80.846     2195.350
parsec3/x264            0.000 0.000 0.000 0.000 0.000 14294.164    0.000        0.000      6433.274
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 125739.861   0.000        87487.223  54920.774
splash2x/fft            0.000 0.000 0.000 0.000 0.000 327992.056   0.000        79511.987  165406.544
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 110065.768   0.000        91850.491  72368.505
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1286.120     0.000        19634.820  73464.073
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 138737.250   0.000        36794.453  37367.106
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 375856.365   0.000        85218.940  127658.692
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 25482.808    0.000        65731.039  58431.436
splash2x/radix          0.000 0.000 0.000 0.000 0.000 34496.678    0.000        67964.837  34500.370
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 11907.672    0.000        78199.460  30916.285
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2554.184     0.000        111341.949 40103.573
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 21339.254    0.000        136474.872 104702.869
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 10894.497    0.000        30243.979  32945.450


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.221 139.296 139.242 137.958 138.769 142.359      140.254      138.852 139.755
parsec3/bodytrack       122.875 124.141 123.804 124.113 123.622 125.633      124.843      121.882 122.796
parsec3/canneal         187.732 198.700 206.748 162.240 184.927 233.311      211.270      214.577 214.357
parsec3/dedup           18.005  18.182  17.832  17.709  18.259  18.465       18.290       18.186  18.055
parsec3/facesim         335.723 339.075 339.425 334.273 336.126 355.024      345.176      340.383 350.223
parsec3/fluidanimate    328.112 329.784 331.682 323.668 324.146 330.600      333.259      327.912 330.671
parsec3/freqmine        431.819 433.437 435.037 432.012 433.785 443.288      438.145      430.532 434.619
parsec3/raytrace        179.751 180.310 181.270 184.320 180.547 195.800      185.410      184.020 184.054
parsec3/streamcluster   546.651 712.893 620.956 534.123 540.356 685.218      621.338      680.960 601.092
parsec3/swaptions       219.644 220.509 221.761 219.793 221.981 222.148      219.155      221.273 221.507
parsec3/vips            87.018  88.841  88.119  86.993  87.926  88.591       94.909       88.221  88.986
parsec3/x264            107.590 102.816 106.570 104.894 108.197 108.261      109.428      109.483 106.826
splash2x/barnes         127.872 130.222 130.130 116.604 125.952 150.690      132.877      130.123 131.030
splash2x/fft            59.955  59.844  59.397  45.941  60.337  68.435       64.202       62.624  64.553
splash2x/lu_cb          132.925 132.980 132.186 131.962 132.752 136.859      133.370      133.089 133.638
splash2x/lu_ncb         148.962 152.334 150.645 147.430 148.167 153.329      151.109      148.318 151.321
splash2x/ocean_cp       80.991  82.085  78.899  81.517  78.588  100.576      76.834       82.464  82.752
splash2x/ocean_ncp      148.604 151.988 152.468 102.138 126.447 220.205      170.173      162.355 178.320
splash2x/radiosity      141.408 141.548 142.310 139.262 141.983 152.247      144.772      141.602 142.706
splash2x/radix          49.719  49.511  50.090  42.892  46.626  71.092       53.733       51.190  51.725
splash2x/raytrace       131.249 132.076 132.021 130.695 131.932 136.428      133.468      133.838 133.712
splash2x/volrend        119.256 120.213 120.114 118.827 118.552 120.609      120.616      119.662 120.650
splash2x/water_nsquared 369.804 372.892 367.440 352.931 355.330 390.465      370.885      368.915 376.791
splash2x/water_spatial  133.144 130.992 137.954 131.526 132.621 148.748      136.645      134.235 135.891


kdamond_cpu_util_min    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.651  0.564  0.000 1.645 4.154        2.757        0.000 2.063
parsec3/bodytrack       0.000 2.071  0.851  0.000 1.774 3.416        4.573        0.000 1.961
parsec3/canneal         0.000 2.265  1.540  0.000 2.087 5.212        5.530        0.000 2.516
parsec3/dedup           0.000 1.672  0.518  0.000 1.889 1.894        4.459        0.000 0.852
parsec3/facesim         0.000 2.022  0.884  0.000 2.439 5.018        5.195        0.000 1.180
parsec3/fluidanimate    0.000 1.765  0.887  0.000 1.694 1.753        5.111        0.000 1.230
parsec3/freqmine        0.000 1.564  0.883  0.000 1.619 5.032        4.425        0.000 2.168
parsec3/raytrace        0.000 1.713  0.904  0.000 1.679 8.067        3.013        0.000 2.190
parsec3/streamcluster   0.000 16.654 10.417 0.000 1.592 14.182       6.672        0.000 2.936
parsec3/swaptions       0.000 3.263  0.899  0.000 2.980 2.812        5.049        0.000 1.916
parsec3/vips            0.000 4.945  0.847  0.000 3.163 5.952        3.386        0.000 1.830
parsec3/x264            0.000 3.947  0.874  0.000 3.982 3.924        3.285        0.000 1.771
splash2x/barnes         0.000 1.596  0.927  0.000 1.573 15.759       5.889        0.000 1.617
splash2x/fft            0.000 1.875  1.004  0.000 1.799 29.183       3.534        0.000 1.732
splash2x/lu_cb          0.000 1.771  0.701  0.000 1.916 4.496        3.979        0.000 1.211
splash2x/lu_ncb         0.000 8.216  1.279  0.000 1.919 2.288        5.450        0.000 1.249
splash2x/ocean_cp       0.000 2.029  0.969  0.000 1.990 22.724       4.853        0.000 1.314
splash2x/ocean_ncp      0.000 1.680  0.970  0.000 1.536 19.878       5.078        0.000 1.953
splash2x/radiosity      0.000 2.099  0.914  0.000 1.898 10.541       3.806        0.000 2.133
splash2x/radix          0.000 1.485  0.855  0.000 1.738 43.369       4.611        0.000 1.433
splash2x/raytrace       0.000 4.059  0.865  0.000 2.286 4.019        4.913        0.000 1.374
splash2x/volrend        0.000 2.266  0.868  0.000 1.967 2.161        4.515        0.000 1.488
splash2x/water_nsquared 0.000 1.828  0.869  0.000 1.696 1.955        5.138        0.000 1.659
splash2x/water_spatial  0.000 1.793  0.913  0.000 1.778 13.716       3.490        0.000 1.388


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1868664.000 1908305.000 1852482.000 1830095.000 1876825.000 1681113.000  692325.000   658716.000  749786.000
parsec3/bodytrack       1322830.000 1402283.000 1474314.000 1386606.000 1409951.000 1480227.000  407695.000   594164.000  625059.000
parsec3/canneal         1103994.000 1045986.000 1125549.000 1078176.000 1097845.000 1107743.000  877339.000   826019.000  841154.000
parsec3/dedup           2549282.000 2546937.000 2525871.000 2539917.000 2602869.000 2561016.000  2202625.000  2176664.000 2203330.000
parsec3/facesim         529318.000  529088.000  441349.000  525770.000  491915.000  443022.000   171424.000   235133.000  197871.000
parsec3/fluidanimate    605398.000  426509.000  561322.000  597130.000  619972.000  583944.000   441485.000   372447.000  419608.000
parsec3/freqmine        1023649.000 960582.000  992555.000  1008847.000 1038883.000 797744.000   369394.000   377474.000  489327.000
parsec3/raytrace        1825828.000 1700878.000 1726285.000 1774494.000 1837871.000 1633009.000  1076983.000  830255.000  1507034.000
parsec3/streamcluster   157117.000  974107.000  292477.000  200250.000  189953.000  163112.000   108521.000   72224.000   128060.000
parsec3/swaptions       63228.000   111831.000  2533385.000 36505.000   58501.000   61469.000    19301.000    -26223.000  -16962.000
parsec3/vips            3020765.000 2974390.000 3044254.000 3037540.000 3046821.000 3047041.000  816771.000   1841821.000 1831091.000
parsec3/x264            3259430.000 3165328.000 3309995.000 3279079.000 3290353.000 3291229.000  1027768.000  1774104.000 1843967.000
splash2x/barnes         1239895.000 1115720.000 1271683.000 1253947.000 1250723.000 1029718.000  1077838.000  1198999.000 1158469.000
splash2x/fft            9536272.000 9189611.000 9521160.000 9663414.000 9599139.000 9969264.000  9551229.000  9628682.000 9610969.000
splash2x/lu_cb          551706.000  605889.000  611000.000  541206.000  554485.000  423196.000   321053.000   326713.000  337875.000
splash2x/lu_ncb         558122.000  591594.000  589870.000  546395.000  552569.000  199891.000   265944.000   317236.000  134052.000
splash2x/ocean_cp       3352419.000 3196680.000 3145826.000 3432173.000 3346233.000 3069825.000  3159181.000  3037521.000 2855288.000
splash2x/ocean_ncp      3937087.000 3924363.000 3971016.000 7074832.000 4333336.000 3496939.000  3881980.000  3448706.000 3454289.000
splash2x/radiosity      1489999.000 1469102.000 1542736.000 1503412.000 1505417.000 606034.000   1146464.000  501883.000  696588.000
splash2x/radix          2354908.000 2227628.000 2382245.000 2313060.000 2301167.000 2543265.000  2447903.000  2396622.000 2254926.000
splash2x/raytrace       54377.000   142608.000  151641.000  92092.000   70535.000   91987.000    12830.000    -7257.000   6994.000
splash2x/volrend        177350.000  21490.000   237072.000  206049.000  221105.000  218958.000   114476.000   57055.000   53544.000
splash2x/water_nsquared 68937.000   83644.000   134593.000  85421.000   109254.000  83619.000    32363.000    46770.000   17578.000
splash2x/water_spatial  721385.000  565243.000  609478.000  701819.000  722110.000  494146.000   627831.000   640148.000  656711.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584881.000  584435.000  584384.000  585349.000   585475.000  297112.000   432703.000   420343.000  455500.000
parsec3/bodytrack       30416.000   30999.000   30975.000   31489.000    31363.000   18032.000    29071.000    30909.000   31636.000
parsec3/canneal         841181.000  838927.000  836811.000  831625.000   838442.000  839661.000   835043.000   840165.000  839155.000
parsec3/dedup           1176456.000 1138894.000 1177891.000 1205866.000  1185762.000 1188759.000  1120294.000  1168810.000 1154104.000
parsec3/facesim         310957.000  310812.000  310331.000  316150.000   313945.000  191744.000   193238.000   190247.000  205041.000
parsec3/fluidanimate    531640.000  531641.000  531639.000  531656.000   533166.000  472511.000   424399.000   411293.000  412134.000
parsec3/freqmine        551072.000  551547.000  552064.000  555142.000   554393.000  52844.000    115612.000   147248.000  349890.000
parsec3/raytrace        886776.000  887831.000  889485.000  869362.000   884962.000  336987.000   594114.000   435888.000  889372.000
parsec3/streamcluster   110380.000  110424.000  110472.000  114498.000   110440.000  109361.000   107977.000   108942.000  108551.000
parsec3/swaptions       5438.000    5462.000    5440.000    7418.000     7100.000    4001.000     2311.000     1377.000    1367.000
parsec3/vips            33955.000   34067.000   33705.000   34173.000    37172.000   30900.000    31573.000    33520.000   31134.000
parsec3/x264            80407.000   81020.000   80971.000   82795.000    82018.000   81064.000    80398.000    81153.000   80862.000
splash2x/barnes         1216869.000 1205286.000 1215311.000 1225543.000  1219014.000 696223.000   911690.000   1201731.000 1203936.000
splash2x/fft            9737810.000 9816090.000 9785722.000 10254171.000 9796551.000 8225164.000  9776947.000  9757101.000 9733137.000
splash2x/lu_cb          510497.000  510359.000  510405.000  510579.000   510166.000  347255.000   379362.000   350721.000  345954.000
splash2x/lu_ncb         510266.000  510234.000  510210.000  510346.000   510222.000  409988.000   407214.000   502199.000  371247.000
splash2x/ocean_cp       3364197.000 3410361.000 3366949.000 3454384.000  3334277.000 2697058.000  3359236.000  3155488.000 3147942.000
splash2x/ocean_ncp      3897000.000 3913237.000 3917762.000 7144002.000  4319969.000 2408061.000  3860911.000  3650313.000 3628501.000
splash2x/radiosity      1470042.000 1469724.000 1458801.000 1485418.000  1470712.000 362488.000   1062434.000  646511.000  843342.000
splash2x/radix          2374884.000 2412306.000 2406891.000 2435606.000  2309245.000 1862750.000  2405415.000  2459538.000 2353506.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    27286.000   15100.000    15512.000    10535.000   13663.000
splash2x/volrend        43742.000   43493.000   43862.000   45836.000    44900.000   29470.000    22618.000    20069.000   21306.000
splash2x/water_nsquared 29346.000   29347.000   29346.000   30147.000    29662.000   22071.000    27401.000    22692.000   23485.000
splash2x/water_spatial  660342.000  660064.000  658901.000  659808.000   659374.000  351108.000   578066.000   640929.000  638852.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    199.000 179.000 184.000 92.000  132.000 238669.000   24862.000    694.000 144.000
parsec3/bodytrack       102.000 191.000 188.000 104.000 138.000 84094.000    5149.000     214.000 158.000
parsec3/canneal         112.000 189.000 186.000 97.000  136.000 382850.000   8746.000     167.000 158.000
parsec3/dedup           94.000  182.000 178.000 92.000  130.000 133.000      4774.000     103.000 141.000
parsec3/facesim         122.000 207.000 209.000 122.000 156.000 847166.000   28000.000    137.000 510.000
parsec3/fluidanimate    94.000  186.000 187.000 94.000  137.000 2913.000     12861.000    120.000 167.000
parsec3/freqmine        99.000  187.000 187.000 96.000  135.000 562300.000   101066.000   142.000 163.000
parsec3/raytrace        122.000 212.000 209.000 121.000 155.000 614444.000   116482.000   137.000 177.000
parsec3/streamcluster   95.000  182.000 182.000 170.000 129.000 39186.000    14871.000    102.000 150.000
parsec3/swaptions       98.000  186.000 149.000 93.000  134.000 764.000      9840.000     106.000 152.000
parsec3/vips            137.000 221.000 222.000 136.000 169.000 27226.000    14082.000    141.000 183.000
parsec3/x264            147.000 202.000 203.000 141.000 147.000 7383.000     4423.000     171.000 181.000
splash2x/barnes         97.000  187.000 186.000 99.000  131.000 930779.000   14159.000    108.000 147.000
splash2x/fft            91.000  179.000 179.000 93.000  126.000 200957.000   119906.000   97.000  134.000
splash2x/lu_cb          89.000  178.000 180.000 87.000  126.000 498854.000   91196.000    91.000  138.000
splash2x/lu_ncb         89.000  178.000 176.000 88.000  127.000 82429.000    58289.000    94.000  140.000
splash2x/ocean_cp       96.000  183.000 167.000 96.000  131.000 2063759.000  2020.000     99.000  138.000
splash2x/ocean_ncp      94.000  180.000 181.000 91.000  126.000 4021811.000  25031.000    97.000  135.000
splash2x/radiosity      89.000  179.000 177.000 88.000  122.000 511935.000   79124.000    93.000  139.000
splash2x/radix          88.000  178.000 179.000 88.000  125.000 1433056.000  80902.000    98.000  132.000
splash2x/raytrace       95.000  183.000 183.000 95.000  132.000 9517.000     11108.000    103.000 145.000
splash2x/volrend        98.000  185.000 185.000 101.000 132.000 561.000      6178.000     110.000 148.000
splash2x/water_nsquared 100.000 187.000 187.000 97.000  135.000 46924.000    21090.000    106.000 150.000
splash2x/water_spatial  98.000  182.000 184.000 99.000  130.000 1353976.000  168135.000   104.000 151.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 496495.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 182585.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1587836.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3019561.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1555.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1920290.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1315853.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 202865.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 46864.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 150697.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 50473.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 675837.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2885.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 399686.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1954.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 154995.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 491645.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 185148.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 7438.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 36346.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 15784.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 184268.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 27223.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.498 140.068 139.622 139.041 138.868 143.068      140.390      140.380 140.420
parsec3/bodytrack       126.723 130.378 130.883 128.341 129.803 131.135      132.304      128.687 132.474
parsec3/canneal         241.944 225.611 224.581 192.736 194.760 248.211      229.589      245.446 255.376
parsec3/dedup           19.114  18.781  18.560  18.245  18.766  18.652       18.998       18.923  18.319
parsec3/facesim         362.795 344.883 354.110 358.264 342.464 378.073      363.699      356.291 356.373
parsec3/fluidanimate    346.837 353.493 336.349 333.669 342.121 334.076      356.037      343.723 340.324
parsec3/freqmine        438.066 436.973 436.033 438.763 437.244 452.078      439.139      438.507 440.789
parsec3/raytrace        191.850 189.160 183.301 189.848 188.685 205.503      195.982      189.035 190.361
parsec3/streamcluster   698.059 833.037 795.186 715.203 729.648 764.555      715.528      785.059 778.212
parsec3/swaptions       224.692 221.679 223.168 222.379 223.250 224.308      222.928      229.431 226.163
parsec3/vips            88.533  89.887  88.355  88.502  88.990  90.375       97.591       99.388  99.618
parsec3/x264            128.855 108.917 126.977 121.727 126.318 126.987      129.579      123.322 113.787
splash2x/barnes         129.760 132.285 134.670 118.056 130.720 156.677      136.232      133.115 138.124
splash2x/fft            64.340  63.446  64.044  47.727  62.879  87.524       67.106       74.730  71.341
splash2x/lu_cb          134.140 133.859 134.409 132.493 134.423 140.375      135.102      134.239 136.534
splash2x/lu_ncb         157.119 153.851 151.719 156.460 151.054 161.109      157.869      157.957 157.986
splash2x/ocean_cp       95.411  97.590  101.458 84.684  98.387  106.307      80.344       100.363 97.344
splash2x/ocean_ncp      168.688 181.085 165.607 105.257 153.426 294.279      182.195      169.930 199.516
splash2x/radiosity      142.538 144.442 143.968 141.301 143.475 154.385      145.840      148.047 145.886
splash2x/radix          55.318  53.993  55.473  44.885  50.155  83.154       57.311       59.205  55.070
splash2x/raytrace       137.780 139.392 139.595 135.470 138.367 153.670      140.414      141.797 140.667
splash2x/volrend        120.271 121.742 121.548 119.682 121.295 121.879      121.249      123.168 121.049
splash2x/water_nsquared 375.212 377.447 380.175 354.628 365.235 408.596      376.532      392.309 399.032
splash2x/water_spatial  135.239 136.442 138.868 136.969 136.761 155.181      139.290      138.717 140.766


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.780  0.937  0.000 1.789 4.475        4.368        0.000 2.236
parsec3/bodytrack       0.000 2.195  0.870  0.000 1.838 3.498        4.820        0.000 2.117
parsec3/canneal         0.000 2.435  4.200  0.000 2.430 5.527        15.436       0.000 3.655
parsec3/dedup           0.000 1.921  0.923  0.000 2.232 2.044        5.291        0.000 1.040
parsec3/facesim         0.000 2.117  0.948  0.000 2.588 5.824        5.458        0.000 2.477
parsec3/fluidanimate    0.000 1.859  0.908  0.000 1.807 1.829        5.223        0.000 2.474
parsec3/freqmine        0.000 1.655  0.923  0.000 1.701 5.528        4.913        0.000 2.492
parsec3/raytrace        0.000 1.811  0.929  0.000 1.840 9.109        4.871        0.000 2.223
parsec3/streamcluster   0.000 17.238 12.479 0.000 1.781 15.957       12.835       0.000 4.439
parsec3/swaptions       0.000 3.382  0.946  0.000 3.275 2.986        5.082        0.000 2.025
parsec3/vips            0.000 5.746  0.900  0.000 3.560 6.271        4.195        0.000 1.894
parsec3/x264            0.000 4.076  0.893  0.000 4.386 4.137        4.512        0.000 1.966
splash2x/barnes         0.000 1.650  1.354  0.000 1.588 16.763       8.939        0.000 2.108
splash2x/fft            0.000 1.896  1.040  0.000 1.960 59.287       4.992        0.000 1.958
