=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         14439.455 28539.918  11645.040   87891.863  4092.502   106081.989   58172.274    113532.919 185262.313
splash2x/ocean_cp       32740.950 24937.149  111541.462  10582.916  31633.656  77390.333    87401.554    151266.912 206471.092
splash2x/ocean_ncp      18802.498 12385.598  10089.310   105075.765 116053.568 134996.720   61881.661    223144.181 196049.191
splash2x/radiosity      15634.406 31345.184  22659.790   28438.389  20513.973  9778.466     104255.766   411636.888 356932.883
splash2x/radix          65981.905 35124.346  61059.541   99436.422  45975.373  32783.435    45128.186    25629.382  21635.355
splash2x/raytrace       24729.721 20839.344  17001.838   15733.999  11258.136  9469.121     14812.766    42860.835  41475.519
splash2x/volrend        13198.321 87547.193  11520.191   33022.578  19205.620  14917.060    10520.594    72644.616  68747.129
splash2x/water_nsquared 10825.093 87866.010  34606.071   93002.928  11221.000  20306.845    24692.428    30610.887  48005.890
splash2x/water_spatial  11904.924 78521.290  17989.850   2423.418   16016.030  21682.655    17682.342    34449.342  48153.002


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1705.988  311.656   1159.329   911.653   1970.952   1490.169     34280.174    79912.503  51175.125
parsec3/bodytrack       593.844   742.935   526.091    385.167   718.825    364.688      1000.721     695.604    392.554
parsec3/canneal         1133.587  1943.949  2373.780   910.881   1105.256   395.057      2706.597     924.897    1558.182
parsec3/dedup           13531.927 7095.251  19940.562  14325.917 8681.603   8169.302     32116.097    27235.595  11001.135
parsec3/facesim         247.403   244.325   307.053    362.638   498.736    7453.300     13156.572    54504.450  52381.328
parsec3/fluidanimate    3.897     735.480   3.897      1.732     513.325    380.814      4513.543     49414.864  51955.385
parsec3/freqmine        261.538   184.320   308.242    1450.065  619.190    1699.294     27681.684    171344.797 113549.132
parsec3/raytrace        1974.443  1768.617  3748.932   4103.463  1625.410   4920.659     98956.045    200930.384 125408.453
parsec3/streamcluster   69.633    71.376    15.754     117.402   446.020    226.860      542.375      1332.086   1050.572
parsec3/swaptions       150.447   96.055    111.267    230.526   102.775    397.003      164.074      1746.744   1190.504
parsec3/vips            108.208   268.651   267.514    122.100   550.873    466.661      1086.024     922.958    989.443
parsec3/x264            680.334   261.452   428.887    303.070   190.800    667.724      451.874      260.559    442.887
splash2x/barnes         1503.503  6598.073  2755.851   1129.475  3252.607   58083.757    50546.639    7921.607   6478.569
splash2x/fft            60496.263 21911.543 112316.856 51796.857 86639.243  374919.188   39767.659    45649.346  101926.066
splash2x/lu_cb          344.318   361.406   1769.390   355.519   351.093    4029.600     11601.361    53651.181  71478.795
splash2x/lu_ncb         247.832   327.181   1591.254   291.622   378.916    5686.862     41916.692    21231.745  56509.436
splash2x/ocean_cp       19686.511 20346.346 9608.881   4444.883  9525.918   203142.079   36384.567    105456.919 107806.432
splash2x/ocean_ncp      11708.382 12560.232 2411.460   32145.393 136106.248 401385.348   5650.473     128158.280 153552.066
splash2x/radiosity      1178.968  1477.636  1081.098   561.203   1529.488   14751.468    109679.975   352532.242 293555.045
splash2x/radix          64367.700 31804.391 74275.808  89732.507 39503.789  109309.730   34687.503    19952.894  60467.041
splash2x/raytrace       0.000     0.000     0.000      0.000     18.417     371.484      1416.431     5387.294   4010.893
splash2x/volrend        47.182    191.561   95.526     182.917   287.980    130.689      1317.599     10035.278  10962.734
splash2x/water_nsquared 112.007   111.717   129.500    113.179   111.152    317.592      291.421      1967.221   2022.478
splash2x/water_spatial  2586.767  2160.291  2340.195   2238.459  2183.623   31207.946    23981.410    12043.146  10140.196


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.031  4.265  4.924  1.920  1.414  20459.842    8243.498     8088.644   6857.444
parsec3/bodytrack       14.318 3.202  3.897  2.291  18.047 1160.911     7130.544     1006.294   1819.907
parsec3/canneal         5.761  3.562  3.031  0.866  0.866  55159.618    6183.063     16901.334  12003.838
parsec3/dedup           2.000  4.437  10.235 1.299  0.866  2.550        9442.461     345.522    875.122
parsec3/facesim         7.036  4.153  1.871  0.829  2.046  185736.735   2997.539     9874.333   10375.670
parsec3/fluidanimate    0.829  3.832  7.314  1.658  1.871  22.967       745.496      21716.791  12367.892
parsec3/freqmine        1.225  40.552 3.832  2.385  0.433  19359.918    5279.562     15360.754  7708.999
parsec3/raytrace        0.433  3.112  5.117  1.225  1.785  54829.181    45750.603    28420.789  15193.960
parsec3/streamcluster   1.000  3.571  5.068  1.639  1.920  52929.326    3789.584     25435.266  9645.017
parsec3/swaptions       1.500  5.214  12.787 1.090  1.658  218.039      762.893      12924.440  14316.039
parsec3/vips            1.500  4.380  3.571  1.299  0.707  5479.507     2826.362     7991.169   7229.189
parsec3/x264            1.299  4.265  4.023  0.829  2.739  4088.782     559.793      609.686    882.761
splash2x/barnes         55.430 2.598  5.025  0.829  1.658  332331.439   33112.197    16835.594  18250.275
splash2x/fft            1.090  4.950  3.162  0.707  0.433  63110.992    137776.981   453197.554 331228.932
splash2x/lu_cb          1.299  3.562  1.871  0.433  2.385  21914.377    27131.430    33792.258  45541.128
splash2x/lu_ncb         3.536  4.153  5.025  55.430 1.581  12487.061    30384.291    16058.104  37049.220
splash2x/ocean_cp       3.354  4.555  53.322 32.342 1.658  457111.896   14156.230    85378.007  80652.281
splash2x/ocean_ncp      2.278  3.897  5.701  43.482 1.225  2185256.604  65427.497    136585.181 145974.512
splash2x/radiosity      0.707  6.610  6.285  33.208 1.299  18529.528    15414.408    56314.124  51447.199
splash2x/radix          1.871  3.536  3.536  1.299  0.829  79624.364    33319.598    70660.539  91376.871
splash2x/raytrace       64.523 4.206  2.236  23.541 1.225  1847.560     877.517      11879.372  9224.107
splash2x/volrend        1.920  5.932  4.323  21.943 1.299  100.775      211.651      4379.546   4801.055
splash2x/water_nsquared 0.500  5.500  47.441 41.000 1.118  2711.643     5109.204     21103.877  24019.375
splash2x/water_spatial  1.479  3.961  5.262  0.829  0.433  118876.320   48599.717    52281.898  40642.168


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 68371.321    0.000        64795.838  57986.273
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 6742.303     0.000        2080.018   30100.318
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 241352.702   0.000        99617.744  77720.451
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2377.910   11737.863
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 204149.809   0.000        46068.025  33711.978
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 3548.310     0.000        140817.469 148434.425
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 88384.354    0.000        48238.387  55012.585
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 211729.872   0.000        86189.873  100069.188
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 199121.536   0.000        340547.380 132217.890
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 14059.391    0.000        69341.168  53157.428
parsec3/vips            0.000 0.000 0.000 0.000 0.000 36346.865    0.000        78.549     2546.945
parsec3/x264            0.000 0.000 0.000 0.000 0.000 11780.227    0.000        2224.019   10529.303
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 540783.948   0.000        71300.285  34369.736
splash2x/fft            0.000 0.000 0.000 0.000 0.000 100064.864   0.000        160911.535 50758.742
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 61435.328    0.000        56844.096  78205.729
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 13935.032    0.000        24716.804  78291.468
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 216857.790   0.000        87239.537  70691.155
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 450418.574   0.000        109662.556 82643.676
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 63660.367    0.000        46105.683  37814.714
splash2x/radix          0.000 0.000 0.000 0.000 0.000 61083.496    0.000        31582.753  64189.553
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5715.936     0.000        85061.574  37134.045
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 717.038      0.000        92936.614  49102.348
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 4500.226     0.000        100495.460 54807.517
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 18070.875    0.000        58890.712  34883.021


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.878 139.213 139.656 137.638 138.701 142.231      139.996      139.045 139.826
parsec3/bodytrack       123.080 124.494 124.032 122.200 124.472 126.602      124.863      123.772 124.922
parsec3/canneal         182.166 206.803 195.053 161.701 187.269 218.797      211.750      217.622 209.330
parsec3/dedup           17.905  18.070  18.116  17.417  18.083  17.941       18.265       18.059  18.237
parsec3/facesim         334.693 342.310 341.961 335.532 335.991 353.705      346.291      341.078 343.572
parsec3/fluidanimate    333.222 331.683 327.626 320.688 326.482 332.269      329.207      331.934 335.076
parsec3/freqmine        437.229 433.435 436.986 433.418 435.299 443.062      435.707      435.828 438.468
parsec3/raytrace        179.449 181.491 181.406 182.146 181.976 193.153      184.224      181.493 183.411
parsec3/streamcluster   543.215 677.974 600.815 474.508 480.768 608.778      604.483      639.390 624.464
parsec3/swaptions       222.788 221.886 219.758 219.677 220.809 218.756      221.995      218.914 221.904
parsec3/vips            88.094  88.162  88.274  87.274  86.077  90.270       91.024       87.698  88.470
parsec3/x264            88.317  114.185 104.206 112.220 104.993 104.099      108.367      102.908 106.873
splash2x/barnes         129.118 129.517 130.736 117.330 125.896 141.969      132.375      130.233 131.372
splash2x/fft            60.291  59.846  60.211  46.342  59.042  64.943       61.187       63.138  66.963
splash2x/lu_cb          132.367 132.919 131.442 132.084 133.315 138.131      133.696      133.039 134.957
splash2x/lu_ncb         149.973 151.419 151.604 150.375 149.801 151.866      148.859      149.561 151.982
splash2x/ocean_cp       75.906  78.923  84.251  81.928  76.164  101.366      77.228       79.087  80.284
splash2x/ocean_ncp      148.599 159.307 154.053 101.968 121.126 218.519      166.191      176.002 159.357
splash2x/radiosity      142.543 142.990 142.264 141.215 142.838 150.676      145.333      141.355 144.486
splash2x/radix          48.663  50.418  50.282  42.925  47.200  63.446       53.375       52.468  54.967
splash2x/raytrace       131.713 132.683 134.365 130.307 134.234 137.677      134.669      135.505 136.966
splash2x/volrend        119.978 121.745 120.761 119.021 118.866 120.189      120.130      120.895 121.256
splash2x/water_nsquared 368.105 369.390 378.645 353.474 355.992 399.728      375.121      381.440 375.582
splash2x/water_spatial  131.432 132.216 133.220 132.022 131.761 147.773      134.207      134.559 133.615


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.466  0.865 0.000 1.479 3.746        2.823        0.000 1.950
parsec3/bodytrack       0.000 1.661  0.848 0.000 1.565 3.143        3.267        0.000 0.000
parsec3/canneal         0.000 2.021  1.172 0.000 2.102 4.855        5.374        0.000 1.571
parsec3/dedup           0.000 1.733  0.788 0.000 1.584 1.593        0.630        0.000 0.737
parsec3/facesim         0.000 1.722  0.867 0.000 2.146 2.283        4.822        0.000 1.126
parsec3/fluidanimate    0.000 1.407  0.883 0.000 1.391 1.381        4.238        0.000 1.158
parsec3/freqmine        0.000 1.522  0.873 0.000 1.477 4.851        3.969        0.000 1.910
parsec3/raytrace        0.000 1.553  0.868 0.000 1.554 8.062        3.392        0.000 2.167
parsec3/streamcluster   0.000 16.844 1.860 0.000 1.426 16.925       5.417        0.000 3.138
parsec3/swaptions       0.000 1.216  0.845 0.000 1.248 1.399        4.496        0.000 1.164
parsec3/vips            0.000 3.486  0.825 0.000 3.020 4.966        2.888        0.000 1.779
parsec3/x264            0.000 2.811  0.815 0.000 2.939 3.296        2.951        0.000 1.852
splash2x/barnes         0.000 1.406  0.885 0.000 1.553 10.889       3.594        0.000 1.641
splash2x/fft            0.000 1.635  0.983 0.000 1.606 23.409       1.672        0.000 1.703
splash2x/lu_cb          0.000 1.536  0.859 0.000 1.508 4.881        3.909        0.000 1.027
splash2x/lu_ncb         0.000 1.409  1.181 0.000 1.783 1.728        4.323        0.000 1.303
splash2x/ocean_cp       0.000 1.808  0.983 0.000 1.963 23.286       3.367        0.000 0.899
splash2x/ocean_ncp      0.000 1.510  0.975 0.000 1.534 16.776       3.419        0.000 1.658
splash2x/radiosity      0.000 1.587  0.897 0.000 1.603 9.567        3.304        0.000 2.055
splash2x/radix          0.000 1.452  0.823 0.000 1.538 29.809       2.937        0.000 1.348
splash2x/raytrace       0.000 3.092  0.860 0.000 1.404 3.385        3.836        0.000 1.249
splash2x/volrend        0.000 1.582  0.842 0.000 1.795 1.747        3.484        0.000 1.590
splash2x/water_nsquared 0.000 1.379  0.855 0.000 1.355 1.676        4.967        0.000 1.683
splash2x/water_spatial  0.000 1.481  0.893 0.000 1.562 12.408       2.993        0.000 1.191


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1876084.000 1925139.000 1888355.000 1802154.000 1875593.000 1669524.000  967176.000   706403.000  744498.000
parsec3/bodytrack       1423377.000 1445344.000 1356330.000 1356341.000 1373308.000 1466335.000  493666.000   491311.000  629510.000
parsec3/canneal         1087094.000 1031555.000 1116234.000 1067213.000 1077508.000 1116340.000  898350.000   832518.000  824547.000
parsec3/dedup           2556672.000 2485591.000 2526746.000 2515159.000 2553337.000 2509408.000  2405200.000  2162762.000 2146225.000
parsec3/facesim         464828.000  471656.000  422507.000  554681.000  527538.000  377986.000   118646.000   192424.000  209014.000
parsec3/fluidanimate    598749.000  517132.000  546723.000  597375.000  622602.000  608665.000   452194.000   390522.000  365679.000
parsec3/freqmine        1026572.000 942778.000  976758.000  1006815.000 1049094.000 787861.000   408989.000   379382.000  466752.000
parsec3/raytrace        1814185.000 1673193.000 1758612.000 1771294.000 1826656.000 1623120.000  1109475.000  833407.000  910630.000
parsec3/streamcluster   160288.000  938278.000  192341.000  157872.000  175285.000  173498.000   134965.000   89233.000   105829.000
parsec3/swaptions       52236.000   125497.000  -82311.000  50079.000   73098.000   64030.000    8453.000     -20074.000  -51684.000
parsec3/vips            3027362.000 3018478.000 3028270.000 3024235.000 3051358.000 3024330.000  1315181.000  1826187.000 1815505.000
parsec3/x264            3213509.000 3186824.000 3274346.000 3269402.000 3281644.000 3251304.000  1287731.000  1728574.000 1649761.000
splash2x/barnes         1242547.000 1150361.000 1275463.000 1238542.000 1243556.000 910681.000   1066640.000  1159857.000 1180272.000
splash2x/fft            9618315.000 9272649.000 9426822.000 9796074.000 9592025.000 9785461.000  9469161.000  9676528.000 9571505.000
splash2x/lu_cb          545287.000  590880.000  595551.000  552539.000  553381.000  413438.000   370582.000   370197.000  336363.000
splash2x/lu_ncb         550209.000  566374.000  597462.000  563968.000  572212.000  247158.000   266143.000   307910.000  167812.000
splash2x/ocean_cp       3327976.000 3264990.000 3093754.000 3438544.000 3325370.000 3091960.000  3087553.000  2988760.000 2905703.000
splash2x/ocean_ncp      3927469.000 3918025.000 3973320.000 7085175.000 4641394.000 3444966.000  3783672.000  3396463.000 3441762.000
splash2x/radiosity      1475913.000 1455046.000 1493245.000 1512627.000 1496768.000 675905.000   1027845.000  542142.000  659378.000
splash2x/radix          2315687.000 2296885.000 2340616.000 2308434.000 2312603.000 2607211.000  2394093.000  2410359.000 2390079.000
splash2x/raytrace       59176.000   131801.000  120920.000  74712.000   78524.000   89493.000    3476.000     5871.000    10868.000
splash2x/volrend        189333.000  82541.000   214811.000  184924.000  200652.000  193291.000   96867.000    52391.000   61321.000
splash2x/water_nsquared 83460.000   -45131.000  120368.000  83630.000   104578.000  76257.000    35012.000    20302.000   24672.000
splash2x/water_spatial  700750.000  575979.000  652941.000  727126.000  710279.000  484363.000   641434.000   618341.000  629211.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584447.000  584775.000  583791.000  585523.000   584887.000  301802.000   416441.000   413814.000  461373.000
parsec3/bodytrack       30472.000   30651.000   30803.000   31222.000    34235.000   19798.000    28267.000    30357.000   30518.000
parsec3/canneal         841017.000  840741.000  838339.000  835798.000   841226.000  838882.000   836971.000   839712.000  838002.000
parsec3/dedup           1163007.000 1166622.000 1127096.000 1191988.000  1169606.000 1162820.000  1075092.000  1107344.000 1153226.000
parsec3/facesim         310915.000  311217.000  310942.000  316140.000   313730.000  197970.000   195848.000   187518.000  201772.000
parsec3/fluidanimate    531639.000  530004.000  531639.000  531656.000   532413.000  521322.000   426653.000   410630.000  411260.000
parsec3/freqmine        552323.000  552199.000  551977.000  554465.000   555359.000  50605.000    108021.000   143428.000  235994.000
parsec3/raytrace        885488.000  886942.000  880230.000  868942.000   884775.000  326612.000   614337.000   425767.000  598493.000
parsec3/streamcluster   110350.000  110126.000  110353.000  114413.000   114243.000  108206.000   108390.000   107372.000  107580.000
parsec3/swaptions       5104.000    5185.000    5175.000    6878.000     6937.000    3170.000     2762.000     751.000     2090.000
parsec3/vips            33823.000   33436.000   33523.000   34243.000    36447.000   29989.000    29606.000    32050.000   32518.000
parsec3/x264            80355.000   80923.000   81073.000   82665.000    82366.000   80665.000    80680.000    81246.000   80853.000
splash2x/barnes         1215936.000 1203356.000 1214219.000 1227486.000  1214647.000 575143.000   1002512.000  1192770.000 1196516.000
splash2x/fft            9778320.000 9823659.000 9752126.000 10256266.000 9803624.000 8102208.000  9703560.000  9759622.000 9715294.000
splash2x/lu_cb          510319.000  510329.000  506843.000  510491.000   510386.000  350339.000   374107.000   381792.000  343365.000
splash2x/lu_ncb         510223.000  510252.000  506902.000  510372.000   510127.000  421134.000   407526.000   449870.000  370782.000
splash2x/ocean_cp       3354258.000 3361765.000 3361495.000 3452246.000  3401168.000 2384324.000  3318982.000  3137576.000 3112919.000
splash2x/ocean_ncp      3913886.000 3917543.000 3942444.000 7114973.000  4610491.000 2491201.000  3866571.000  3633508.000 3622522.000
splash2x/radiosity      1470287.000 1470310.000 1470528.000 1484722.000  1471424.000 354048.000   983899.000   634926.000  769212.000
splash2x/radix          2376742.000 2421969.000 2334387.000 2416711.000  2344437.000 2093046.000  2349103.000  2431690.000 2389872.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    28369.000   15175.000    15230.000    10267.000   13553.000
splash2x/volrend        43637.000   43414.000   43648.000   45573.000    44966.000   32773.000    24793.000    20111.000   21179.000
splash2x/water_nsquared 29088.000   29088.000   29088.000   29888.000    29662.000   21099.000    27271.000    24262.000   24515.000
splash2x/water_spatial  658986.000  659483.000  659925.000  659608.000   659929.000  329067.000   573972.000   626720.000  638998.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    200.000 182.000 181.000 90.000  128.000 232068.000   9124.000     1342.000 281.000
parsec3/bodytrack       103.000 191.000 190.000 101.000 138.000 88336.000    9428.000     182.000  223.000
parsec3/canneal         102.000 187.000 188.000 100.000 134.000 350636.000   7215.000     194.000  250.000
parsec3/dedup           91.000  181.000 166.000 92.000  129.000 135.000      345.000      110.000  145.000
parsec3/facesim         120.000 208.000 213.000 121.000 152.000 126612.000   24096.000    161.000  611.000
parsec3/fluidanimate    97.000  187.000 183.000 98.000  133.000 3003.000     11840.000    166.000  193.000
parsec3/freqmine        98.000  189.000 188.000 94.000  136.000 605299.000   113750.000   134.000  189.000
parsec3/raytrace        123.000 211.000 209.000 121.000 157.000 522329.000   46092.000    138.000  192.000
parsec3/streamcluster   92.000  184.000 180.000 89.000  128.000 9961.000     7800.000     112.000  178.000
parsec3/swaptions       95.000  181.000 148.000 95.000  133.000 809.000      6679.000     116.000  162.000
parsec3/vips            135.000 224.000 224.000 134.000 170.000 29927.000    7733.000     153.000  189.000
parsec3/x264            145.000 202.000 200.000 145.000 147.000 370.000      5930.000     177.000  187.000
splash2x/barnes         99.000  187.000 184.000 96.000  132.000 536446.000   53016.000    113.000  157.000
splash2x/fft            91.000  179.000 181.000 93.000  127.000 89422.000    30726.000    102.000  142.000
splash2x/lu_cb          88.000  178.000 179.000 90.000  122.000 608924.000   93945.000    100.000  142.000
splash2x/lu_ncb         88.000  179.000 174.000 89.000  124.000 72853.000    8105.000     99.000   147.000
splash2x/ocean_cp       94.000  180.000 164.000 94.000  126.000 2373746.000  720.000      105.000  152.000
splash2x/ocean_ncp      91.000  178.000 179.000 91.000  126.000 3311248.000  21395.000    115.000  150.000
splash2x/radiosity      89.000  173.000 173.000 88.000  124.000 494817.000   73776.000    98.000   146.000
splash2x/radix          88.000  178.000 178.000 89.000  124.000 889490.000   50214.000    95.000   139.000
splash2x/raytrace       95.000  182.000 185.000 95.000  130.000 10834.000    9581.000     104.000  152.000
splash2x/volrend        96.000  182.000 184.000 100.000 131.000 339.000      5247.000     110.000  154.000
splash2x/water_nsquared 99.000  184.000 184.000 98.000  132.000 48894.000    22644.000    110.000  162.000
splash2x/water_spatial  97.000  185.000 186.000 99.000  133.000 1261759.000  139916.000   118.000  151.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 482811.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 206000.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1166270.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2485649.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 18319.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2077536.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1219604.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 82482.000    0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 62550.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 157883.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 38480.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 157205.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1397.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 492769.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5960.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 39885.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 243989.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 134374.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1106.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 57821.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8787.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 254601.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 61783.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    141.207 141.737 141.632 140.345 141.777 145.295      144.331      141.122 141.486
parsec3/bodytrack       127.093 129.832 136.583 127.269 130.030 132.075      132.190      126.942 130.312
parsec3/canneal         217.597 217.377 236.053 175.390 233.094 240.196      250.126      239.170 233.425
parsec3/dedup           18.689  18.408  18.336  18.476  18.892  19.394       19.546       18.795  18.638
parsec3/facesim         360.068 350.980 346.816 350.445 347.794 368.923      361.802      358.768 356.319
parsec3/fluidanimate    339.392 349.335 336.795 334.409 334.705 342.628      343.348      340.488 339.404
parsec3/freqmine        441.090 439.510 439.162 439.975 440.914 453.772      446.939      440.024 446.374
parsec3/raytrace        186.298 186.842 187.481 190.102 188.271 203.394      188.746      189.569 189.598
parsec3/streamcluster   708.527 764.080 757.478 610.553 598.364 793.956      742.967      715.056 661.916
parsec3/swaptions       227.499 224.822 222.519 227.048 224.928 226.057      224.500      224.600 223.237
parsec3/vips            89.159  91.933  90.847  88.381  89.516  92.487       97.568       99.021  100.147
parsec3/x264            123.287 122.141 129.105 125.755 126.386 130.174      131.564      126.699 136.049
splash2x/barnes         131.472 133.156 132.739 119.574 131.246 165.784      137.449      131.649 134.773
splash2x/fft            63.635  63.766  62.782  47.940  62.166  70.909       71.212       75.027  69.854
splash2x/lu_cb          132.964 135.069 135.167 135.677 134.676 139.953      135.300      135.126 136.230
splash2x/lu_ncb         153.487 154.636 154.582 153.502 154.492 161.205      153.675      155.351 156.905
splash2x/ocean_cp       84.933  95.914  84.905  86.472  94.421  113.283      88.105       84.419  92.833
splash2x/ocean_ncp      179.555 170.899 167.190 108.221 150.592 280.705      181.617      181.172 181.786
splash2x/radiosity      145.414 143.753 144.797 142.242 143.296 156.414      147.542      148.303 148.455
splash2x/radix          54.696  53.329  53.655  49.573  51.314  72.163       57.900       58.141  60.164
splash2x/raytrace       135.115 139.445 139.812 138.166 138.550 149.925      140.593      141.545 143.234
splash2x/volrend        122.821 122.968 124.996 120.469 121.061 121.725      121.744      121.050 122.438
splash2x/water_nsquared 381.160 402.936 396.254 361.025 362.510 428.622      390.795      390.492 403.154
splash2x/water_spatial  138.097 138.589 143.041 139.340 142.707 158.325      139.729      137.083 139.630


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.682  0.885  0.000 1.773 4.238        4.194        0.000 2.190
parsec3/bodytrack       0.000 2.163  0.880  0.000 2.044 3.417        4.885        0.000 2.097
parsec3/canneal         0.000 2.366  6.624  0.000 2.322 5.776        11.154       0.000 4.061
parsec3/dedup           0.000 2.028  0.884  0.000 2.072 2.079        8.818        0.000 0.932
parsec3/facesim         0.000 2.034  0.903  0.000 2.416 3.895        5.201        0.000 2.663
parsec3/fluidanimate    0.000 1.551  0.905  0.000 1.717 1.615        5.288        0.000 2.407
parsec3/freqmine        0.000 1.582  0.902  0.000 1.644 5.225        4.837        0.000 2.651
parsec3/raytrace        0.000 1.632  0.914  0.000 1.865 9.432        5.573        0.000 2.364
parsec3/streamcluster   0.000 17.603 10.028 0.000 2.035 17.581       15.760       0.000 5.468
parsec3/swaptions       0.000 1.960  1.136  0.000 2.027 2.480        5.206        0.000 1.925
parsec3/vips            0.000 5.995  0.858  0.000 3.400 5.734        5.042        0.000 1.846
parsec3/x264            0.000 3.510  0.898  0.000 4.014 3.906        5.043        0.000 2.108
splash2x/barnes         0.000 1.450  1.159  0.000 1.752 20.797       7.689        0.000 2.094
splash2x/fft            0.000 1.836  1.023  0.000 1.806 29.560       8.439        0.000 1.925
