=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         6838.818  31807.302  28198.808  14948.944  13698.160  120962.106   68581.800    122730.240 157767.614
splash2x/ocean_cp       31442.425 37802.046  29405.847  14807.443  20608.794  70697.137    78067.584    123440.151 170149.946
splash2x/ocean_ncp      11581.623 16988.056  20842.558  42237.200  159870.336 59617.949    36839.722    218708.738 199399.723
splash2x/radiosity      16989.075 26310.269  23974.886  14839.268  4691.072   63041.100    79655.376    337595.426 301764.877
splash2x/radix          67695.467 79521.686  51612.633  110222.528 45012.424  23102.047    70610.286    52579.857  85202.284
splash2x/raytrace       11679.755 12713.303  26549.670  9217.823   15560.634  70735.059    22159.279    54687.852  52204.436
splash2x/volrend        11735.672 23707.834  20071.664  15255.880  5393.342   17142.846    17070.690    58280.769  68120.417
splash2x/water_nsquared 20602.037 41926.354  35967.799  14187.136  13679.894  14479.943    16807.589    37675.719  42866.591
splash2x/water_spatial  12078.044 98500.078  22277.036  11914.701  16627.967  7238.504     9064.979     104405.288 37602.698


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1504.240  1094.937  672.213   1310.029  649.622    2356.512     31566.275    65718.403  43000.234
parsec3/bodytrack       657.034   385.247   559.335   177.893   973.822    1066.472     1516.202     594.728    435.964
parsec3/canneal         3364.871  3360.895  3464.930  2431.294  2502.745   1730.301     2009.693     2437.298   1675.729
parsec3/dedup           21130.712 15346.762 16706.961 9785.203  5711.814   8398.655     7956.585     11716.315  12365.228
parsec3/facesim         391.873   406.023   439.653   363.131   736.112    6176.733     2856.513     57326.918  54779.545
parsec3/fluidanimate    515.500   3.200     3.200     1.960     425.120    40652.426    3182.794     58358.314  58198.866
parsec3/freqmine        828.708   704.705   562.546   771.024   237.730    1667.235     26145.524    149894.228 122408.681
parsec3/raytrace        4160.954  4343.404  3019.964  3777.337  4252.484   3302.776     4506.137     199462.692 54852.207
parsec3/streamcluster   69.821    40.765    46.245    126.321   291.955    466.952      327.263      804.982    870.194
parsec3/swaptions       3.072     64.147    1.673     4.030     24.078     173.956      215.327      1786.094   1686.497
parsec3/vips            138.574   122.281   200.548   107.282   136.856    707.815      752.263      1010.489   485.419
parsec3/x264            66.013    337.506   405.384   172.700   159.268    423.328      345.257      301.282    345.603
splash2x/barnes         2595.298  5685.658  4683.784  1365.502  7143.824   42884.683    50854.488    6900.193   7932.325
splash2x/fft            70148.363 65754.995 79953.911 48865.998 107676.575 219714.706   108915.390   142368.862 3791.268
splash2x/lu_cb          418.246   326.577   410.440   487.101   398.924    2974.576     5500.498     64916.104  62689.905
splash2x/lu_ncb         294.460   303.977   1581.867  410.086   299.359    1913.261     30862.655    49454.799  54990.970
splash2x/ocean_cp       22089.470 13800.448 17637.227 17974.624 20362.848  129438.118   12902.183    96649.992  89942.709
splash2x/ocean_ncp      12941.096 5281.579  10030.083 25507.081 180988.889 386312.363   14869.332    119117.888 115023.341
splash2x/radiosity      4383.081  1321.187  1295.190  612.163   6933.622   6839.590     51585.954    308128.664 240364.707
splash2x/radix          61763.464 51388.755 37465.057 74994.652 55340.934  106017.347   45137.962    30881.214  54745.635
splash2x/raytrace       0.000     0.000     0.000     1.960     471.364    371.888      592.417      4795.121   4949.307
splash2x/volrend        86.141    34.982    53.979    58.290    513.328    1283.716     886.584      9492.859   8697.717
splash2x/water_nsquared 0.490     0.400     0.490     1.549     0.400      622.182      499.208      2302.307   2254.219
splash2x/water_spatial  2613.470  1935.824  2683.080  2709.658  2309.401   7692.942     20472.070    6065.790   10945.978


pgmajfaults_stdev       orig   rec    prec  thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    4.841  4.118  3.655 0.800  1.625 12550.033    22766.882    7920.311   4292.732
parsec3/bodytrack       11.617 2.417  5.161 1.855  1.960 2023.349     8146.480     1022.136   1203.310
parsec3/canneal         1.020  16.005 4.128 1.625  1.720 49148.956    3274.672     12096.035  21554.990
parsec3/dedup           0.748  4.050  8.163 1.166  2.154 3.059        4110.225     180.924    214.767
parsec3/facesim         2.059  5.987  3.611 58.905 1.327 92608.423    1682.311     9887.520   10795.881
parsec3/fluidanimate    1.020  49.391 4.354 2.040  3.286 32190.697    994.435      17328.562  15720.991
parsec3/freqmine        2.332  3.688  3.878 2.449  1.356 49121.922    15431.633    31000.266  10468.987
parsec3/raytrace        3.370  4.167  5.352 0.980  1.356 40479.298    13342.830    29610.770  2127.667
parsec3/streamcluster   33.451 3.655  3.868 61.911 1.166 27972.029    3803.363     19190.626  11830.924
parsec3/swaptions       1.470  4.409  6.859 1.789  1.744 56.425       594.783      7490.083   9260.685
parsec3/vips            1.855  3.262  4.490 1.855  1.414 8594.016     2126.936     7404.819   6081.898
parsec3/x264            2.154  4.915  5.020 1.265  1.470 7025.733     1815.587     296.200    829.762
splash2x/barnes         1.166  3.826  6.177 1.855  1.356 144562.536   22789.562    16518.743  18133.981
splash2x/fft            1.414  3.499  4.630 1.200  1.020 698027.695   17341.499    492375.337 405266.341
splash2x/lu_cb          0.490  2.926  6.066 0.980  0.632 25816.728    12935.652    44618.167  39044.288
splash2x/lu_ncb         1.497  3.441  3.200 1.166  0.800 10053.818    21259.574    27993.282  37791.186
splash2x/ocean_cp       1.020  3.382  3.720 1.166  1.327 534792.833   6126.981     82563.772  72633.677
splash2x/ocean_ncp      0.800  24.088 3.868 1.600  1.020 2067630.204  12648.075    139868.227 108428.786
splash2x/radiosity      1.470  4.214  2.786 0.748  1.470 13237.316    9855.905     46944.893  39663.995
splash2x/radix          1.720  1.720  2.280 0.800  2.332 316451.221   39951.482    120712.034 92290.252
splash2x/raytrace       2.280  4.956  4.336 0.748  1.673 1716.977     540.933      10209.047  10435.420
splash2x/volrend        1.549  5.231  3.878 0.980  2.608 93.987       405.765      3946.088   3823.395
splash2x/water_nsquared 1.327  45.394 3.555 1.166  2.332 5986.542     3929.864     23771.775  24509.957
splash2x/water_spatial  2.059  3.878  5.192 1.600  1.414 74341.364    76164.324    33212.742  49942.519


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 52383.879    0.000        59867.427  31234.264
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 4045.290     0.000        1217.246   17593.509
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 201739.915   0.000        83918.076  104192.950
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 267.301      0.000        889.680    13452.625
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 499214.839   0.000        35836.983  48557.916
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 86576.306    0.000        154334.957 95952.119
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 205613.053   0.000        97360.431  63038.029
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 151580.080   0.000        106828.242 63650.734
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 125052.864   0.000        332427.042 142906.568
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 16181.569    0.000        78758.347  53320.026
parsec3/vips            0.000 0.000 0.000 0.000 0.000 46155.679    0.000        618.120    965.100
parsec3/x264            0.000 0.000 0.000 0.000 0.000 19835.794    0.000        3400.161   43497.990
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 80855.038    0.000        81993.469  52610.268
splash2x/fft            0.000 0.000 0.000 0.000 0.000 235877.284   0.000        67585.649  43979.470
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 46804.324    0.000        79147.987  58777.796
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 598.853      0.000        49074.784  80341.761
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 157368.304   0.000        80504.275  47476.830
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 318609.395   0.000        129581.130 81821.990
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 18431.081    0.000        68891.587  84509.146
splash2x/radix          0.000 0.000 0.000 0.000 0.000 37508.871    0.000        72545.216  96341.355
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7191.762     0.000        84195.038  35396.598
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 6759.283     0.000        119513.447 38094.049
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 24909.075    0.000        115609.413 66780.067
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 11399.962    0.000        23644.363  63828.671


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.349 139.025 138.573 137.723 138.241 141.958      139.024      138.671 139.317
parsec3/bodytrack       123.547 123.237 122.152 122.268 123.135 124.373      125.646      122.575 123.555
parsec3/canneal         193.544 196.072 195.641 162.222 194.046 210.303      214.975      210.632 210.265
parsec3/dedup           18.057  17.824  18.072  17.600  17.877  18.066       18.144       17.926  17.939
parsec3/facesim         337.624 337.671 335.994 330.692 338.706 354.025      341.599      342.544 343.395
parsec3/fluidanimate    326.515 326.262 329.581 321.537 326.294 333.594      332.702      335.268 334.458
parsec3/freqmine        433.873 433.668 432.696 431.632 433.167 443.684      437.626      434.877 433.605
parsec3/raytrace        178.860 179.555 180.493 182.117 180.633 192.730      184.077      181.411 183.183
parsec3/streamcluster   549.164 583.492 571.647 504.506 493.530 696.930      620.486      604.305 594.079
parsec3/swaptions       218.605 218.683 220.127 219.036 218.544 222.252      221.176      220.997 220.794
parsec3/vips            85.915  88.122  86.285  86.611  87.306  89.401       91.842       88.276  88.493
parsec3/x264            107.610 106.594 105.709 103.900 103.210 107.398      106.864      106.956 110.879
splash2x/barnes         127.972 128.068 131.556 116.939 126.773 146.914      132.994      129.388 129.945
splash2x/fft            58.792  60.025  59.806  46.246  60.758  65.843       63.388       61.963  61.248
splash2x/lu_cb          130.832 131.381 131.462 132.413 132.369 136.450      132.355      132.452 131.661
splash2x/lu_ncb         149.709 148.747 146.783 147.422 149.512 153.623      152.957      150.542 154.649
splash2x/ocean_cp       75.094  74.548  74.169  80.477  77.546  100.253      79.100       81.835  80.893
splash2x/ocean_ncp      153.820 152.543 154.974 99.429  136.552 197.801      160.852      159.429 162.688
splash2x/radiosity      141.357 140.879 142.166 140.320 141.116 151.788      143.878      142.059 142.490
splash2x/radix          50.255  49.298  49.782  42.567  49.425  66.236       53.172       52.624  51.596
splash2x/raytrace       131.741 132.472 131.773 131.981 131.502 137.575      131.533      133.796 135.274
splash2x/volrend        119.396 119.955 118.961 118.318 118.796 119.379      120.149      119.797 120.587
splash2x/water_nsquared 365.960 370.007 369.755 349.826 357.141 379.217      368.466      370.953 372.122
splash2x/water_spatial  131.238 132.200 132.609 132.004 132.434 144.967      136.098      134.454 132.763


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.725  0.855 0.000 1.686 4.105        2.675        0.000 1.902
parsec3/bodytrack       0.000 2.043  0.815 0.000 1.706 3.348        3.826        0.000 1.691
parsec3/canneal         0.000 2.256  1.132 0.000 2.040 4.940        5.604        0.000 1.862
parsec3/dedup           0.000 1.711  0.699 0.000 1.432 1.696        4.868        0.000 0.876
parsec3/facesim         0.000 1.891  0.873 0.000 2.447 4.569        4.660        0.000 1.474
parsec3/fluidanimate    0.000 1.722  0.879 0.000 1.653 1.728        5.079        0.000 1.172
parsec3/freqmine        0.000 1.503  0.872 0.000 1.611 4.992        4.633        0.000 2.326
parsec3/raytrace        0.000 1.636  0.872 0.000 1.726 8.614        3.035        0.000 2.125
parsec3/streamcluster   0.000 13.471 2.433 0.000 1.551 8.371        6.077        0.000 2.559
parsec3/swaptions       0.000 2.263  0.835 0.000 2.900 2.651        4.912        0.000 1.809
parsec3/vips            0.000 5.018  0.814 0.000 2.932 6.542        3.428        0.000 1.727
parsec3/x264            0.000 3.802  0.856 0.000 3.938 3.797        3.679        0.000 1.965
splash2x/barnes         0.000 1.580  0.882 0.000 1.521 14.784       5.918        0.000 1.535
splash2x/fft            0.000 1.841  0.958 0.000 1.702 29.878       4.641        0.000 1.739
splash2x/lu_cb          0.000 1.885  0.875 0.000 1.759 4.900        4.097        0.000 1.453
splash2x/lu_ncb         0.000 2.083  1.598 0.000 1.784 2.682        4.638        0.000 1.506
splash2x/ocean_cp       0.000 1.958  0.915 0.000 2.062 28.626       4.292        0.000 1.056
splash2x/ocean_ncp      0.000 1.469  1.003 0.000 1.496 15.312       4.795        0.000 1.726
splash2x/radiosity      0.000 1.990  0.917 0.000 1.968 10.190       3.474        0.000 2.041
splash2x/radix          0.000 1.570  0.892 0.000 1.686 32.687       5.495        0.000 1.190
splash2x/raytrace       0.000 3.934  0.841 0.000 2.021 3.929        4.552        0.000 1.225
splash2x/volrend        0.000 0.000  0.765 0.000 1.840 2.015        4.706        0.000 1.269
splash2x/water_nsquared 0.000 1.867  0.847 0.000 1.678 2.032        5.229        0.000 1.845
splash2x/water_spatial  0.000 1.162  0.840 0.000 1.725 13.036       2.906        0.000 1.388


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1863530.000 1919464.000 1878280.000 1815814.000 1866606.000 1677747.000  894151.000   691333.000  774793.000
parsec3/bodytrack       1368526.000 1411511.000 1381644.000 1381020.000 1384986.000 1473832.000  277752.000   611027.000  597292.000
parsec3/canneal         1077994.000 1055364.000 1105013.000 1070716.000 1105022.000 1104264.000  902222.000   847096.000  857974.000
parsec3/dedup           2545351.000 2514978.000 2542209.000 2562573.000 2570487.000 2557248.000  2092276.000  2200667.000 2182284.000
parsec3/facesim         457364.000  442126.000  447759.000  522992.000  481480.000  391997.000   139805.000   199474.000  245191.000
parsec3/fluidanimate    603623.000  515691.000  564567.000  608127.000  618207.000  499809.000   427518.000   398480.000  401330.000
parsec3/freqmine        1005719.000 983019.000  963861.000  1011668.000 1043322.000 792070.000   366694.000   363526.000  458268.000
parsec3/raytrace        1810073.000 1656509.000 1746609.000 1751061.000 1845548.000 1609667.000  1200028.000  861693.000  1022015.000
parsec3/streamcluster   160473.000  609134.000  198308.000  156525.000  182083.000  172119.000   88016.000    105649.000  101094.000
parsec3/swaptions       46776.000   86620.000   -34238.000  43109.000   60896.000   58083.000    -2311.000    -16876.000  -10001.000
parsec3/vips            3033638.000 2965158.000 3041674.000 3033573.000 3059359.000 3047858.000  1354001.000  1827486.000 1804199.000
parsec3/x264            3258144.000 3136196.000 3321007.000 3259038.000 3269221.000 3267683.000  900739.000   1719798.000 1622306.000
splash2x/barnes         1243303.000 1102646.000 1263629.000 1232993.000 1255705.000 991332.000   1042657.000  1146217.000 1151648.000
splash2x/fft            9639219.000 9194356.000 9470805.000 9936966.000 9662065.000 9799644.000  9716415.000  9569671.000 9551636.000
splash2x/lu_cb          534274.000  578693.000  601207.000  524795.000  564330.000  385810.000   212407.000   353312.000  343877.000
splash2x/lu_ncb         553384.000  548312.000  576794.000  549521.000  556907.000  200156.000   205580.000   244638.000  157139.000
splash2x/ocean_cp       3295205.000 3161569.000 3223906.000 3373532.000 3353777.000 3065549.000  3154208.000  3043043.000 2910382.000
splash2x/ocean_ncp      3946941.000 3914419.000 3966484.000 7036777.000 4340864.000 3653392.000  3899411.000  3436594.000 3430509.000
splash2x/radiosity      1478845.000 1464918.000 1526602.000 1504977.000 1513522.000 512289.000   1064004.000  572628.000  765994.000
splash2x/radix          2357582.000 2236284.000 2408531.000 2319675.000 2323827.000 2609213.000  2374472.000  2407111.000 2311769.000
splash2x/raytrace       72495.000   155607.000  103618.000  86241.000   72742.000   -88183.000   12732.000    -39357.000  -8851.000
splash2x/volrend        185186.000  80377.000   222048.000  192924.000  216368.000  193486.000   72769.000    61296.000   61422.000
splash2x/water_nsquared 74629.000   86216.000   109354.000  74070.000   94834.000   83690.000    28920.000    12753.000   20292.000
splash2x/water_spatial  699401.000  536801.000  652740.000  697966.000  710770.000  521326.000   648183.000   649426.000  638235.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584524.000  585593.000  584279.000  585270.000   584799.000  297733.000   445788.000   416085.000  470697.000
parsec3/bodytrack       30675.000   31316.000   30959.000   31826.000    31734.000   18608.000    26978.000    30879.000   31077.000
parsec3/canneal         837554.000  837302.000  837520.000  836875.000   839121.000  837183.000   840296.000   836937.000  838588.000
parsec3/dedup           1142560.000 1163359.000 1157375.000 1195296.000  1175579.000 1168337.000  1124182.000  1174091.000 1172731.000
parsec3/facesim         310948.000  310929.000  310944.000  316123.000   312926.000  193929.000   192690.000   189483.000  195527.000
parsec3/fluidanimate    530359.000  531640.000  531640.000  531652.000   532771.000  422336.000   425089.000   410633.000  410702.000
parsec3/freqmine        550053.000  551544.000  551780.000  553951.000   555074.000  50788.000    89563.000    123028.000  282663.000
parsec3/raytrace        880791.000  880394.000  883017.000  871800.000   878597.000  336337.000   829675.000   427744.000  753715.000
parsec3/streamcluster   110369.000  110436.000  110410.000  114377.000   114191.000  109103.000   108349.000   108389.000  108208.000
parsec3/swaptions       5466.000    5312.000    5469.000    7410.000     7111.000    3958.000     2213.000     822.000     663.000
parsec3/vips            33720.000   33933.000   33768.000   34064.000    36907.000   30565.000    31360.000    31635.000   33223.000
parsec3/x264            81566.000   81116.000   81096.000   83146.000    82003.000   80350.000    80481.000    81335.000   81125.000
splash2x/barnes         1215399.000 1205286.000 1204452.000 1225492.000  1204667.000 645283.000   970326.000   1193919.000 1194050.000
splash2x/fft            9798390.000 9812776.000 9831895.000 10290277.000 9838308.000 8166228.000  9662976.000  9809493.000 9829302.000
splash2x/lu_cb          510368.000  510375.000  510255.000  510414.000   510412.000  350192.000   379522.000   341298.000  343976.000
splash2x/lu_ncb         510178.000  510181.000  506890.000  510401.000   510362.000  410944.000   407528.000   393683.000  371009.000
splash2x/ocean_cp       3358159.000 3376453.000 3367672.000 3414345.000  3361032.000 2481178.000  3376238.000  3145702.000 3175968.000
splash2x/ocean_ncp      3909544.000 3942329.000 3917209.000 7122844.000  4300740.000 2410762.000  3903742.000  3640436.000 3630967.000
splash2x/radiosity      1461937.000 1470421.000 1470722.000 1484831.000  1460309.000 345730.000   1017762.000  664839.000  819168.000
splash2x/radix          2364792.000 2402819.000 2411186.000 2438371.000  2354843.000 1967756.000  2338133.000  2468268.000 2450927.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    26662.000   15038.000    15156.000    10901.000   12776.000
splash2x/volrend        43699.000   43796.000   43776.000   45828.000    44287.000   29588.000    23756.000    19954.000   21134.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30151.000    29920.000   21925.000    27238.000    23353.000   22705.000
splash2x/water_spatial  659954.000  660163.000  659166.000  659090.000   659703.000  359584.000   573371.000   641495.000  638779.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    200.000 183.000 183.000 92.000  127.000 231333.000   9812.000     805.000 186.000
parsec3/bodytrack       113.000 192.000 187.000 101.000 134.000 86271.000    11290.000    180.000 177.000
parsec3/canneal         99.000  193.000 187.000 98.000  132.000 320522.000   7835.000     132.000 188.000
parsec3/dedup           94.000  183.000 166.000 93.000  128.000 132.000      558.000      101.000 139.000
parsec3/facesim         130.000 207.000 209.000 122.000 154.000 635185.000   24950.000    147.000 202.000
parsec3/fluidanimate    97.000  188.000 187.000 94.000  132.000 2912.000     11966.000    114.000 168.000
parsec3/freqmine        97.000  188.000 189.000 99.000  135.000 502523.000   111661.000   121.000 158.000
parsec3/raytrace        125.000 212.000 207.000 123.000 156.000 574746.000   105188.000   142.000 180.000
parsec3/streamcluster   90.000  182.000 181.000 91.000  126.000 49628.000    14176.000    116.000 157.000
parsec3/swaptions       95.000  183.000 157.000 96.000  131.000 747.000      9333.000     110.000 151.000
parsec3/vips            134.000 224.000 222.000 133.000 169.000 17891.000    9718.000     141.000 181.000
parsec3/x264            141.000 198.000 199.000 145.000 149.000 3347.000     3880.000     171.000 183.000
splash2x/barnes         97.000  185.000 181.000 95.000  131.000 797642.000   35549.000    103.000 145.000
splash2x/fft            91.000  181.000 177.000 92.000  126.000 133939.000   150102.000   97.000  134.000
splash2x/lu_cb          89.000  180.000 172.000 88.000  125.000 521629.000   88408.000    135.000 139.000
splash2x/lu_ncb         88.000  179.000 179.000 87.000  124.000 82008.000    36097.000    98.000  141.000
splash2x/ocean_cp       94.000  183.000 182.000 93.000  126.000 2546963.000  1171.000     102.000 138.000
splash2x/ocean_ncp      94.000  178.000 181.000 90.000  126.000 2764121.000  3674.000     610.000 140.000
splash2x/radiosity      88.000  176.000 178.000 88.000  125.000 488181.000   64788.000    90.000  134.000
splash2x/radix          85.000  182.000 180.000 89.000  121.000 983974.000   95899.000    92.000  138.000
splash2x/raytrace       93.000  183.000 181.000 96.000  131.000 9495.000     11200.000    101.000 142.000
splash2x/volrend        98.000  187.000 186.000 98.000  130.000 497.000      5819.000     105.000 147.000
splash2x/water_nsquared 97.000  188.000 186.000 98.000  134.000 36051.000    20060.000    112.000 156.000
splash2x/water_spatial  95.000  186.000 183.000 97.000  133.000 1211294.000  141851.000   106.000 147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 500500.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 188664.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1202925.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1941448.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1291.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1686796.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1328782.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 238620.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 38991.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 105379.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 55451.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 710919.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2076.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 451384.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 557.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 53193.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 226892.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 107735.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 483.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 42861.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 5732.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 144006.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 33079.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.620 141.029 140.140 138.448 139.924 144.482      141.861      140.599 140.947
parsec3/bodytrack       126.585 129.047 131.654 125.586 128.190 132.209      132.157      127.635 131.443
parsec3/canneal         242.686 243.809 245.112 210.754 217.664 250.599      254.111      245.611 249.765
parsec3/dedup           18.510  19.529  18.802  18.450  18.446  18.880       19.077       18.757  18.192
parsec3/facesim         359.099 343.958 358.675 351.766 352.723 366.539      359.344      366.303 351.349
parsec3/fluidanimate    355.298 355.829 354.153 336.272 343.398 343.286      344.399      353.688 353.539
parsec3/freqmine        437.375 437.479 439.988 437.403 438.734 448.600      441.703      440.517 443.575
parsec3/raytrace        185.262 190.911 189.271 189.395 189.273 203.676      193.133      189.608 191.777
parsec3/streamcluster   747.962 694.219 769.802 670.352 581.488 822.913      766.893      774.150 721.048
parsec3/swaptions       221.367 221.983 224.523 223.196 223.345 224.227      224.427      224.155 226.895
parsec3/vips            88.690  89.852  89.998  89.644  88.536  90.300       95.770       99.552  99.035
parsec3/x264            119.085 128.783 121.212 123.509 118.348 129.056      113.594      129.701 138.238
splash2x/barnes         132.348 134.017 133.382 122.586 131.195 157.418      137.623      135.286 136.528
splash2x/fft            64.194  65.888  62.119  50.377  62.702  83.902       66.457       74.376  73.616
splash2x/lu_cb          133.643 135.030 133.419 135.605 133.365 139.438      135.330      134.599 136.914
splash2x/lu_ncb         157.691 155.311 152.891 152.333 154.101 155.555      154.371      158.943 156.232
splash2x/ocean_cp       81.816  81.214  97.978  94.358  85.170  115.988      85.494       93.355  104.690
splash2x/ocean_ncp      174.384 163.633 179.578 114.717 158.368 282.636      182.612      193.092 172.105
splash2x/radiosity      143.582 145.193 143.807 143.240 143.720 154.578      146.854      146.089 147.625
splash2x/radix          54.481  54.532  55.606  49.526  52.949  76.870       58.567       59.159  59.212
splash2x/raytrace       136.901 137.527 135.458 140.281 136.057 144.884      139.626      142.597 139.220
splash2x/volrend        121.205 121.328 121.272 119.831 120.977 122.034      123.940      120.742 122.060
splash2x/water_nsquared 370.667 378.709 379.739 356.565 368.435 406.481      376.895      396.259 394.467
splash2x/water_spatial  137.541 136.657 135.500 135.596 138.404 152.215      142.080      138.197 138.025


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.032  0.906  0.000 1.883 4.616        3.663        0.000 2.230
parsec3/bodytrack       0.000 2.303  0.886  0.000 2.336 3.701        4.400        0.000 2.122
parsec3/canneal         0.000 2.427  6.032  0.000 2.302 5.662        15.592       0.000 9.427
parsec3/dedup           0.000 1.956  0.946  0.000 2.022 2.469        6.870        0.000 0.943
parsec3/facesim         0.000 2.094  0.898  0.000 2.767 5.390        5.252        0.000 2.472
parsec3/fluidanimate    0.000 1.808  0.914  0.000 1.792 2.205        5.349        0.000 2.528
parsec3/freqmine        0.000 2.067  0.922  0.000 1.824 5.307        4.957        0.000 2.581
parsec3/raytrace        0.000 1.810  0.935  0.000 1.801 9.162        3.385        0.000 2.319
parsec3/streamcluster   0.000 17.083 11.790 0.000 1.917 17.052       13.818       0.000 13.684
parsec3/swaptions       0.000 3.122  0.919  0.000 3.148 3.173        5.068        0.000 1.914
parsec3/vips            0.000 6.061  0.868  0.000 3.889 7.145        3.667        0.000 1.868
parsec3/x264            0.000 4.219  0.888  0.000 4.303 4.571        4.892        0.000 2.145
splash2x/barnes         0.000 1.634  1.140  0.000 1.881 17.520       7.648        0.000 2.066
splash2x/fft            0.000 1.892  1.006  0.000 1.922 55.259       11.241       0.000 1.897
