=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       4235.033  6388.555  4217.319  5274.187   7745.513   6620.859  8447.942     6316.977   4922.771
splash2x/volrend        2998.789  16141.393 6816.045  6396.336   3714.664   9606.765  5120.730     6125.532   14954.971
splash2x/water_nsquared 7085.816  2665.808  4320.124  5244.378   6216.032   6901.540  9616.171     3327.899   5304.446
splash2x/water_spatial  5065.148  10781.984 10836.476 8043.569   7866.872   8130.788  7584.540     16123.719  20547.914


rss.avg_stdev           orig       rec        prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo      plrus-2
parsec3/blackscholes    967.049    1678.098   623.887   184.075    558.786    12822.477  29163.903    1528.120  12206.409
parsec3/bodytrack       62.962     62.178     53.848    56.732     232.497    471.854    376.990      45.459    130.199
parsec3/canneal         2556.273   1905.240   700.618   1698.706   1262.503   987.469    2508.279     2602.297  1696.728
parsec3/dedup           6196.028   19958.074  18287.499 7676.989   15026.684  19714.239  17073.315    34703.015 11767.475
parsec3/facesim         443.510    140.084    146.842   148.770    339.900    4445.667   9863.605     536.818   390.647
parsec3/fluidanimate    18.864     19.200     524.802   29.164     18.745     3473.700   3639.010     371.791   732.119
parsec3/freqmine        267.433    253.676    384.688   338.163    757.185    1308.762   8568.078     32462.961 9147.099
parsec3/raytrace        2489.371   2505.706   1627.301  3065.936   1816.736   2192.915   117206.744   33380.736 189685.863
parsec3/streamcluster   29.292     41.519     57.359    92.106     90.012     340.845    122.727      345.071   489.699
parsec3/swaptions       14.381     14.678     13.109    18.027     740.827    526.244    188.514      64.577    39.270
parsec3/vips            170.891    174.157    188.064   120.477    365.396    321.454    1188.620     1033.017  1897.242
parsec3/x264            181.648    245.229    237.126   288.477    231.084    626.001    197.771      185.783   322.274
splash2x/barnes         1467.222   1209.072   5677.765  1087.157   1622.774   38841.916  67286.133    972.504   6729.299
splash2x/fft            132554.997 161036.036 90249.837 153500.870 94458.953  198058.101 100235.602   74613.670 44031.168
splash2x/lu_cb          82.781     179.154    226.718   304.581    247.139    4296.410   15279.289    20608.066 22703.288
splash2x/lu_ncb         178.636    170.236    1570.012  190.034    36.562     1326.189   24523.778    30854.989 37317.182
splash2x/ocean_cp       10485.221  30301.327  33494.185 17067.138  2869.415   25864.669  17641.264    15288.568 21139.177
splash2x/ocean_ncp      16443.849  12364.463  11600.969 10129.290  110741.950 3392.144   33184.048    15044.162 15861.985
splash2x/radiosity      863.372    4087.163   848.342   584.156    1814.260   3299.294   14773.377    46582.342 10506.981
splash2x/radix          85255.949  40235.221  28693.991 85013.315  36622.604  30441.022  22835.978    39478.974 32448.416
splash2x/raytrace       3.200      3.200      3.200     3.200      391.303    38.946     324.210      267.468   392.216
splash2x/volrend        4.147      44.320     15.849    56.690     118.978    89.580     234.716      328.556   365.427
splash2x/water_nsquared 1.600      1.960      0.000     27.590     1.600      46.224     217.469      1391.902  1042.595
splash2x/water_spatial  1698.762   1784.672   1811.235  1612.803   1529.114   10397.194  9618.877     9240.259  12387.372


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.280  1.600  2.098  1.020  2.154  104981.430 17187.774    8009.776   17705.015
parsec3/bodytrack       8.040  2.332  4.224  4.648  3.578  69045.461  1456.273     568.734    162.104
parsec3/canneal         2.993  4.445  3.980  4.224  3.286  33716.564  4471.763     6229.803   11418.061
parsec3/dedup           2.332  1.265  1.166  2.417  1.833  6468.313   4756.153     528.421    158.247
parsec3/facesim         1.720  3.720  4.454  4.499  4.445  162610.072 1578.022     2254.635   3030.781
parsec3/fluidanimate    3.826  3.250  37.840 3.406  20.056 70457.656  653.565      12017.043  12227.049
parsec3/freqmine        4.118  4.499  3.709  45.604 6.280  44895.475  12000.674    8360.608   6732.579
parsec3/raytrace        4.195  4.000  4.317  4.792  4.956  38694.477  20763.718    6888.291   54335.775
parsec3/streamcluster   51.238 3.655  3.544  51.813 17.360 771.132    2021.879     57259.638  47386.132
parsec3/swaptions       3.578  4.069  3.370  3.655  17.018 3124.156   895.539      2448.433   2451.104
parsec3/vips            1.020  1.020  1.020  1.720  1.897  26425.059  1351.828     606.498    165.137
parsec3/x264            3.970  4.317  5.514  4.271  4.224  3.544      1232.902     207.605    868.202
splash2x/barnes         1.327  2.154  2.315  2.227  0.748  218037.316 30705.525    4535.428   3365.339
splash2x/fft            2.530  2.040  1.939  0.748  1.327  3.578      43688.079    221159.280 86013.720
splash2x/lu_cb          2.332  1.939  1.166  0.894  0.800  77498.225  18258.439    15973.728  19428.227
splash2x/lu_ncb         1.549  2.315  1.414  2.332  46.319 11387.795  18448.418    19442.872  21108.279
splash2x/ocean_cp       1.744  1.356  1.414  1.497  2.449  6.406      13384.490    48305.651  45143.995
splash2x/ocean_ncp      1.327  3.137  0.748  0.632  1.720  1659.577   18778.650    32897.255  61805.566
splash2x/radiosity      1.939  2.245  2.059  2.191  1.600  29918.501  13237.879    36006.048  11092.006
splash2x/radix          2.800  41.215 1.414  0.400  1.855  1.897      16466.421    8006.917   8234.598
splash2x/raytrace       1.939  0.980  0.980  2.482  0.748  6388.754   795.890      2417.780   3911.463
splash2x/volrend        2.154  0.800  1.939  1.095  2.332  22113.903  350.852      2368.803   1253.195
splash2x/water_nsquared 1.720  2.135  1.166  1.549  2.638  7034.381   1115.207     14830.608  12142.848
splash2x/water_spatial  2.135  1.200  2.154  2.135  1.020  73560.357  26135.001    39208.235  65444.723


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        25968.031  54928.431
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3135.429   4589.738
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        26210.296  45577.411
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3472.933   7249.125
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        18350.392  19314.432
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        35891.838  27807.654
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        11535.598  5787.647
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        7396.612   127608.830
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        167867.672 133283.385
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        13798.109  12713.006
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3292.986   12738.164
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1785.260   2512.923
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39788.258  27325.255
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        19003.554  18698.694
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        15304.190  13705.437
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29340.775  7296.675
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41280.722  40587.530
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        50769.320  72235.595
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        32558.903  19420.588
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        10725.426  14347.131
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        18625.970  13157.182
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        19422.378  18586.767
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        28841.459  24035.043
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        8566.814   19031.520


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.978 139.278 138.418 137.948 139.347 150.198 139.363      140.180 140.133
parsec3/bodytrack       123.649 122.729 122.362 123.200 123.789 141.138 123.870      123.707 125.432
parsec3/canneal         202.689 228.449 203.670 173.716 185.616 207.348 213.942      227.681 228.062
parsec3/dedup           18.067  18.277  18.282  17.973  18.000  20.670  18.279       18.216  18.356
parsec3/facesim         335.551 338.747 339.145 335.334 339.474 355.748 338.829      344.898 344.778
parsec3/fluidanimate    334.310 333.546 327.487 324.569 325.552 333.138 333.992      335.177 328.605
parsec3/freqmine        434.182 435.028 434.333 432.550 433.992 445.897 434.619      435.194 436.387
parsec3/raytrace        178.811 182.386 180.036 182.781 181.340 203.101 182.879      187.746 184.827
parsec3/streamcluster   619.069 695.691 594.624 510.854 544.989 673.383 618.816      665.083 600.506
parsec3/swaptions       220.385 218.714 220.505 219.114 219.587 223.872 218.784      220.590 221.729
parsec3/vips            86.771  88.225  87.868  86.873  86.577  90.685  92.118       94.932  97.026
parsec3/x264            104.353 105.445 109.539 106.913 102.051 94.671  106.161      105.373 108.713
splash2x/barnes         128.071 129.956 130.665 118.339 127.511 141.414 130.988      131.850 130.732
splash2x/fft            58.405  60.821  60.660  47.649  59.288  62.953  61.990       73.475  72.824
splash2x/lu_cb          132.812 132.467 132.959 131.453 132.713 137.955 133.065      133.465 133.337
splash2x/lu_ncb         146.791 150.663 149.419 150.808 149.778 151.751 150.680      150.932 153.408
splash2x/ocean_cp       77.814  83.801  76.881  76.660  75.981  77.512  80.129       84.235  81.317
splash2x/ocean_ncp      156.472 154.950 153.204 95.776  123.585 161.237 160.728      175.090 175.991
splash2x/radiosity      141.731 142.172 142.267 141.047 142.062 153.153 143.557      146.884 147.693
splash2x/radix          48.634  50.517  49.490  43.802  47.392  50.862  54.779       54.634  54.623
splash2x/raytrace       130.501 132.207 131.413 131.434 131.446 141.622 132.528      134.705 135.089
splash2x/volrend        118.826 119.606 119.956 118.313 119.028 132.331 120.222      120.490 120.318
splash2x/water_nsquared 367.572 367.056 367.091 352.234 355.773 406.971 366.960      392.767 385.173
splash2x/water_spatial  132.735 132.338 131.916 131.845 132.736 151.295 134.186      134.005 134.835


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.788 0.000 1.534 8.976  2.857        0.000 2.395
parsec3/bodytrack       0.000 1.742  0.751 0.000 1.270 16.118 3.453        0.000 2.356
parsec3/canneal         0.000 2.123  1.760 0.000 1.818 2.413  6.055        0.000 2.635
parsec3/dedup           0.000 1.211  0.641 0.000 1.192 17.257 3.805        0.000 0.743
parsec3/facesim         0.000 1.755  0.803 0.000 2.106 4.601  5.071        0.000 2.616
parsec3/fluidanimate    0.000 1.508  0.825 0.000 1.494 1.643  5.189        0.000 2.641
parsec3/freqmine        0.000 1.240  0.800 0.000 1.396 5.232  4.810        0.000 2.601
parsec3/raytrace        0.000 1.415  0.808 0.000 1.399 13.145 3.269        0.000 2.518
parsec3/streamcluster   0.000 14.068 7.776 0.000 1.356 14.463 12.334       0.000 2.799
parsec3/swaptions       0.000 2.744  0.771 0.000 1.422 2.993  4.972        0.000 2.350
parsec3/vips            0.000 4.332  0.754 0.000 1.285 5.882  3.425        0.000 2.063
parsec3/x264            0.000 3.194  0.759 0.000 1.556 2.832  3.613        0.000 1.114
splash2x/barnes         0.000 1.271  0.941 0.000 1.314 7.000  5.646        0.000 0.615
splash2x/fft            0.000 1.473  0.492 0.000 1.569 12.755 2.364        0.000 1.782
splash2x/lu_cb          0.000 1.229  0.798 0.000 1.583 5.292  3.902        0.000 2.345
splash2x/lu_ncb         0.000 10.742 1.870 0.000 1.592 2.306  5.013        0.000 2.449
splash2x/ocean_cp       0.000 1.576  0.808 0.000 1.616 1.521  4.019        0.000 2.452
splash2x/ocean_ncp      0.000 1.303  0.855 0.000 1.327 1.330  5.242        0.000 2.585
splash2x/radiosity      0.000 1.669  0.799 0.000 1.526 10.908 3.340        0.000 2.492
splash2x/radix          0.000 1.268  0.800 0.000 1.350 1.267  5.499        0.000 2.173
splash2x/raytrace       0.000 3.022  0.740 0.000 1.435 8.146  4.769        0.000 2.347
splash2x/volrend        0.000 1.807  0.753 0.000 1.177 18.781 4.701        0.000 2.094
splash2x/water_nsquared 0.000 1.611  0.837 0.000 1.128 2.897  5.237        0.000 2.494
splash2x/water_spatial  0.000 1.441  0.807 0.000 1.569 12.583 3.460        0.000 2.287


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1842147.000 1884338.000 1898459.000 1837880.000 1827728.000 1625878.000 593207.000   489112.000  584227.000
parsec3/bodytrack       1442769.000 1512093.000 1499136.000 1436145.000 1439322.000 1439175.000 382541.000   387801.000  386947.000
parsec3/canneal         1048446.000 1130307.000 1118550.000 1049351.000 1069036.000 1059789.000 902176.000   815073.000  820174.000
parsec3/dedup           2499481.000 2510562.000 2500278.000 2489141.000 2505799.000 2494899.000 2098154.000  1981164.000 1980571.000
parsec3/facesim         542238.000  617790.000  623336.000  546988.000  554748.000  495861.000  231789.000   231305.000  225398.000
parsec3/fluidanimate    582201.000  654827.000  655942.000  575618.000  597865.000  490684.000  413710.000   387175.000  390229.000
parsec3/freqmine        982219.000  1061266.000 1069210.000 991227.000  1047409.000 753281.000  367932.000   344937.000  342994.000
parsec3/raytrace        1756307.000 1818156.000 1804238.000 1737636.000 1759318.000 1567257.000 889402.000   890631.000  757082.000
parsec3/streamcluster   124385.000  395864.000  295343.000  132281.000  141786.000  141932.000  102924.000   76091.000   82276.000
parsec3/swaptions       32117.000   107227.000  94520.000   22890.000   40492.000   34628.000   -12410.000   -19291.000  -43908.000
parsec3/vips            2983659.000 3079826.000 3059744.000 2982483.000 3003288.000 2940510.000 1001509.000  1537630.000 1487927.000
parsec3/x264            3236083.000 3301498.000 3306473.000 3237150.000 3237096.000 3190395.000 793559.000   1378672.000 1344752.000
splash2x/barnes         1206797.000 1265787.000 1256586.000 1221968.000 1224613.000 949311.000  1056091.000  1166081.000 1157980.000
splash2x/fft            9584921.000 9268720.000 9232237.000 9724957.000 9501474.000 9708509.000 9499047.000  9705734.000 9659028.000
splash2x/lu_cb          527643.000  575751.000  586087.000  509194.000  532243.000  362990.000  374802.000   342006.000  309708.000
splash2x/lu_ncb         517999.000  608560.000  577724.000  521308.000  536843.000  432403.000  447508.000   400749.000  349720.000
splash2x/ocean_cp       3322958.000 3276981.000 3303479.000 3354994.000 3347786.000 3296515.000 3259667.000  3037609.000 3030343.000
splash2x/ocean_ncp      3899729.000 3884273.000 3903578.000 7053425.000 4462301.000 3916878.000 3865719.000  3572059.000 3568979.000
splash2x/radiosity      1458191.000 1515055.000 1507912.000 1475736.000 1483469.000 434483.000  1152626.000  616211.000  662083.000
splash2x/radix          2311259.000 2319571.000 2297543.000 2337075.000 2230050.000 2322573.000 2385077.000  2355163.000 2335034.000
splash2x/raytrace       46511.000   122845.000  122554.000  58357.000   71994.000   57011.000   7096.000     -3682.000   -8100.000
splash2x/volrend        163327.000  238329.000  232241.000  157856.000  178404.000  162485.000  61799.000    22229.000   9671.000
splash2x/water_nsquared 50388.000   140552.000  129592.000  50139.000   70662.000   65987.000   13531.000    6585.000    -6343.000
splash2x/water_spatial  678680.000  732504.000  734718.000  665970.000  689961.000  390685.000  622830.000   593713.000  571119.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585674.000  581788.000  584006.000  585668.000   585804.000  243574.000  403971.000   311130.000  341870.000
parsec3/bodytrack       32392.000   32369.000   32308.000   34415.000    33820.000   5770.000    30608.000    31592.000   31460.000
parsec3/canneal         837614.000  842174.000  843164.000  837170.000   839098.000  840315.000  839499.000   833279.000  834750.000
parsec3/dedup           1169782.000 1137130.000 1123874.000 1177494.000  1137727.000 548517.000  1105874.000  1093529.000 1116880.000
parsec3/facesim         310652.000  311678.000  311483.000  314370.000   313702.000  184513.000  189702.000   183810.000  184839.000
parsec3/fluidanimate    531928.000  531928.000  530665.000  533823.000   533905.000  416204.000  421189.000   408726.000  409139.000
parsec3/freqmine        552516.000  552566.000  552532.000  554990.000   554330.000  34217.000   107059.000   136677.000  140909.000
parsec3/raytrace        885126.000  885705.000  887401.000  879122.000   886158.000  294223.000  554901.000   699780.000  383764.000
parsec3/streamcluster   110929.000  110930.000  110855.000  114986.000   114316.000  109206.000  108423.000   107001.000  107004.000
parsec3/swaptions       5733.000    5735.000    5735.000    5727.000     5743.000    2398.000    2065.000     500.000     579.000
parsec3/vips            31591.000   31672.000   31767.000   35023.000    34159.000   27451.000   29589.000    32511.000   31619.000
parsec3/x264            81597.000   81590.000   81607.000   82674.000    82523.000   80433.000   80819.000    81461.000   81161.000
splash2x/barnes         1215908.000 1215700.000 1204255.000 1223591.000  1221532.000 643242.000  950755.000   1198893.000 1184795.000
splash2x/fft            9774716.000 9737933.000 9799606.000 10103426.000 9815243.000 8673886.000 9764959.000  9768930.000 9782835.000
splash2x/lu_cb          511199.000  511160.000  510938.000  511333.000   511163.000  333857.000  382021.000   358730.000  344301.000
splash2x/lu_ncb         510843.000  510847.000  506976.000  511132.000   510923.000  403986.000  435100.000   413480.000  366256.000
splash2x/ocean_cp       3387236.000 3342734.000 3341888.000 3398166.000  3410325.000 3363112.000 3355390.000  3128240.000 3116976.000
splash2x/ocean_ncp      3897970.000 3914808.000 3919973.000 7171137.000  4485060.000 3939073.000 3855664.000  3598164.000 3604168.000
splash2x/radiosity      1470976.000 1462237.000 1471847.000 1484790.000  1473290.000 99853.000   1084572.000  470876.000  578829.000
splash2x/radix          2324386.000 2430949.000 2396412.000 2446500.000  2337352.000 2386569.000 2393985.000  2384574.000 2411473.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    27055.000   5614.000    14856.000    8488.000    9044.000
splash2x/volrend        44217.000   44193.000   44237.000   46214.000    45810.000   16746.000   23673.000    18471.000   18468.000
splash2x/water_nsquared 29444.000   29444.000   29448.000   30527.000    30468.000   13213.000   27070.000    14747.000   14634.000
splash2x/water_spatial  661702.000  661231.000  661686.000  661690.000   660959.000  249104.000  610984.000   609189.000  595251.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    89.000  175.000 173.000 86.000  118.000 892006.000  5169.000     9955.000    14321.000
parsec3/bodytrack       109.000 186.000 187.000 92.000  130.000 871599.000  6939.000     2425.000    5377.000
parsec3/canneal         92.000  180.000 181.000 89.000  123.000 25409.000   5323.000     68979.000   68087.000
parsec3/dedup           83.000  177.000 177.000 83.000  119.000 132050.000  886.000      996.000     1049.000
parsec3/facesim         125.000 203.000 201.000 109.000 142.000 708614.000  23407.000    21730.000   23727.000
parsec3/fluidanimate    88.000  183.000 182.000 85.000  126.000 5462.000    11552.000    27639.000   31771.000
parsec3/freqmine        90.000  179.000 182.000 89.000  171.000 735642.000  52894.000    24506.000   28556.000
parsec3/raytrace        106.000 203.000 201.000 107.000 140.000 1192234.000 50789.000    3406.000    13621.000
parsec3/streamcluster   84.000  176.000 179.000 86.000  122.000 1860.000    12116.000    89711.000   91276.000
parsec3/swaptions       90.000  182.000 180.000 89.000  122.000 21648.000   7922.000     38509.000   44533.000
parsec3/vips            128.000 218.000 218.000 125.000 160.000 45648.000   13451.000    17820.000   19364.000
parsec3/x264            123.000 194.000 194.000 118.000 143.000 158.000     4191.000     2298.000    1029.000
splash2x/barnes         89.000  178.000 180.000 86.000  125.000 291853.000  25268.000    49859.000   55045.000
splash2x/fft            82.000  175.000 177.000 86.000  119.000 120.000     43162.000    1029128.000 1261589.000
splash2x/lu_cb          77.000  173.000 175.000 78.000  117.000 715499.000  84322.000    83991.000   79122.000
splash2x/lu_ncb         80.000  173.000 173.000 77.000  116.000 95730.000   5216.000     16169.000   57371.000
splash2x/ocean_cp       87.000  182.000 181.000 87.000  121.000 121.000     1496.000     192336.000  170553.000
splash2x/ocean_ncp      83.000  176.000 180.000 85.000  118.000 4231.000    1485.000     316852.000  330137.000
splash2x/radiosity      80.000  174.000 175.000 79.000  117.000 619289.000  53788.000    162806.000  181768.000
splash2x/radix          77.000  175.000 173.000 80.000  114.000 114.000     121155.000   136300.000  138559.000
splash2x/raytrace       86.000  178.000 180.000 85.000  123.000 237676.000  10429.000    45682.000   45825.000
splash2x/volrend        88.000  181.000 178.000 90.000  124.000 714007.000  5543.000     36245.000   37200.000
splash2x/water_nsquared 87.000  177.000 181.000 86.000  121.000 214468.000  24300.000    107121.000  119763.000
splash2x/water_spatial  88.000  183.000 178.000 88.000  125.000 1523948.000 149393.000   130964.000  124202.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        38671.000  32876.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6116.000   4884.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        249265.000 222456.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        764.000    239.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32875.000  33142.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        81785.000  61293.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        42668.000  43886.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        19926.000  23813.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        371077.000 266101.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        85555.000  56291.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        433.000    693.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        624.000    575.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        61867.000  43919.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        64835.000  90849.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        75587.000  67915.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        23294.000  59706.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        65664.000  41517.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        153196.000 145450.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        41715.000  78677.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        89548.000  90296.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        88662.000  69787.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        135940.000 88808.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        173881.000 150687.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        71624.000  36650.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.724 140.985 141.720 138.317 141.837 151.903 140.986      140.974 141.508
parsec3/bodytrack       127.422 125.575 125.857 124.804 125.041 147.329 127.098      126.798 126.689
parsec3/canneal         246.096 249.772 239.704 222.137 221.738 234.832 262.470      251.989 264.289
parsec3/dedup           19.328  18.978  19.168  19.012  18.916  21.703  18.904       18.508  18.710
parsec3/facesim         354.658 352.836 348.059 350.129 349.156 378.387 365.056      367.918 355.330
parsec3/fluidanimate    352.688 342.232 342.711 336.576 332.724 345.591 342.308      346.023 357.220
parsec3/freqmine        442.676 440.443 437.766 438.221 440.011 448.700 439.440      441.695 440.042
parsec3/raytrace        185.579 186.178 185.475 189.237 186.890 209.904 193.468      193.346 189.833
parsec3/streamcluster   836.284 758.102 703.934 720.280 713.963 753.113 723.885      715.286 723.176
parsec3/swaptions       224.161 225.898 223.928 225.142 227.390 226.972 223.488      223.922 226.083
parsec3/vips            88.855  89.371  88.906  87.974  88.921  91.628  95.399       98.636  99.515
parsec3/x264            127.825 126.895 128.747 124.394 127.919 128.368 128.319      126.486 127.568
splash2x/barnes         132.882 135.231 132.607 121.906 130.474 149.028 136.376      134.054 135.733
splash2x/fft            64.232  63.250  63.191  52.529  62.972  69.588  65.267       77.851  79.173
splash2x/lu_cb          134.397 134.578 134.336 133.473 133.958 141.189 135.037      134.453 135.828
splash2x/lu_ncb         150.542 153.148 153.654 158.029 155.964 155.363 154.785      154.350 156.145
splash2x/ocean_cp       96.376  95.259  88.853  90.652  98.904  88.628  85.856       97.383  100.730
splash2x/ocean_ncp      165.447 180.477 172.809 132.556 153.098 179.540 169.914      189.633 199.874
splash2x/radiosity      147.171 144.499 146.267 148.427 143.475 159.394 144.527      149.646 149.260
splash2x/radix          55.915  54.755  51.885  49.823  50.361  53.298  57.233       57.843  57.588
splash2x/raytrace       135.369 138.280 137.661 136.207 134.022 152.146 134.872      146.003 144.036
splash2x/volrend        121.495 123.514 121.624 120.420 119.865 134.931 121.473      121.772 121.541
splash2x/water_nsquared 371.838 372.553 376.721 358.710 367.811 422.563 378.818      401.866 404.864
splash2x/water_spatial  137.686 139.871 137.024 135.517 135.824 155.710 141.380      140.341 144.325


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.881  0.000 1.690  10.173 3.753        0.000 2.454
parsec3/bodytrack       0.000 1.973  0.777  0.000 1.464  18.849 4.743        0.000 2.433
parsec3/canneal         0.000 2.425  10.719 0.000 2.056  3.178  15.393       0.000 4.173
parsec3/dedup           0.000 1.357  0.675  0.000 1.429  18.292 4.456        0.000 1.564
parsec3/facesim         0.000 1.806  0.857  0.000 2.164  6.090  5.316        0.000 2.742
parsec3/fluidanimate    0.000 1.615  0.860  0.000 1.542  2.555  5.382        0.000 2.700
parsec3/freqmine        0.000 2.048  0.857  0.000 1.567  5.800  4.940        0.000 2.679
parsec3/raytrace        0.000 1.515  0.862  0.000 1.639  15.081 4.966        0.000 2.582
parsec3/streamcluster   0.000 14.465 11.833 0.000 2.601  14.732 14.155       0.000 7.677
parsec3/swaptions       0.000 3.052  0.806  0.000 3.082  3.308  5.250        0.000 2.608
parsec3/vips            0.000 5.080  0.816  0.000 1.864  7.828  4.365        0.000 2.384
parsec3/x264            0.000 3.586  0.833  0.000 2.125  3.600  4.703        0.000 2.416
splash2x/barnes         0.000 1.386  1.136  0.000 1.602  13.858 7.166        0.000 2.501
splash2x/fft            0.000 1.600  0.919  0.000 1.641  14.118 10.045       0.000 2.436
splash2x/lu_cb          0.000 1.682  0.863  0.000 1.638  6.679  5.096        0.000 2.484
splash2x/lu_ncb         0.000 11.746 3.525  0.000 11.285 12.276 5.580        0.000 2.655
splash2x/ocean_cp       0.000 1.787  1.028  0.000 1.849  1.750  6.005        0.000 2.619
splash2x/ocean_ncp      0.000 1.554  0.935  0.000 1.448  1.423  5.862        0.000 2.726
splash2x/radiosity      0.000 1.763  0.829  0.000 1.715  11.769 3.548        0.000 2.573
splash2x/radix          0.000 1.333  0.848  0.000 1.636  1.426  7.095        0.000 2.302
splash2x/raytrace       0.000 3.647  0.813  0.000 1.617  8.655  5.007        0.000 2.536
splash2x/volrend        0.000 10.838 0.806  0.000 1.496  20.161 4.941        0.000 2.446
