=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6177.725  32885.297  31982.381  11225.092 14447.756  11694.582  39391.832    57064.398  51494.759
splash2x/water_nsquared 7295.119  32217.190  31747.428  7360.193  8468.793   4862.087   25328.593    25050.102  19110.988
splash2x/water_spatial  5854.133  33991.169  28940.839  11276.263 13545.699  111928.464 39678.448    33605.888  31884.423


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    851.466   1441.012   443.673   1316.736  1709.116   132695.905 54944.649    107665.358 88460.407
parsec3/bodytrack       62.485    145.313    61.311    71.871    760.799    10374.259  786.648      354.126    260.537
parsec3/canneal         2081.857  4607.035   1485.818  2243.916  1984.943   2364.281   873.124      3911.334   3375.440
parsec3/dedup           13628.211 28921.156  10673.977 17877.261 21816.382  244721.745 36547.612    29509.103  36631.427
parsec3/facesim         215.793   223.989    173.530   241.764   1137.018   48837.066  44528.270    50519.611  50901.100
parsec3/fluidanimate    132.907   18.745     26.701    20.312    861.608    46016.368  41200.908    59648.792  48775.610
parsec3/freqmine        346.440   258.526    441.431   254.494   1362.830   206765.749 175150.339   157060.380 195710.292
parsec3/raytrace        3507.602  2645.516   872.898   2026.258  4226.913   236435.518 159232.152   208970.338 201538.375
parsec3/streamcluster   42.865    49.081     39.413    83.722    1404.100   655.350    1057.550     1488.591   1481.536
parsec3/swaptions       12.937    18.313     15.781    948.472   14.881     1076.249   1409.870     2080.463   2030.069
parsec3/vips            209.110   97.772     246.454   387.087   1054.383   1647.097   1096.154     922.309    1231.170
parsec3/x264            418.413   163.478    173.016   348.896   493.282    274.300    310.936      332.384    309.033
splash2x/barnes         1386.593  774.359    3112.094  939.279   2615.402   212407.010 71603.171    6581.911   7370.419
splash2x/fft            41990.861 142712.930 96347.918 57429.491 96420.458  429647.797 103711.134   126205.854 50719.091
splash2x/lu_cb          530.711   357.622    1754.198  269.118   1821.535   68557.864  51227.380    62486.844  61370.919
splash2x/lu_ncb         329.567   1404.054   302.155   264.142   289.830    40828.478  31535.035    54143.542  52487.197
splash2x/ocean_cp       18649.657 30538.390  11767.328 2799.918  17730.005  11114.550  12432.684    84745.750  106791.805
splash2x/ocean_ncp      9781.910  17906.311  3918.211  40401.044 304908.740 8317.450   27336.137    115014.752 113041.086
splash2x/radiosity      4578.243  803.372    1045.463  489.870   4527.217   547525.856 167605.942   354139.304 353576.777
splash2x/radix          51165.640 28636.436  37616.849 92301.266 67622.647  45174.528  49660.028    72494.968  36032.447
splash2x/raytrace       3.200     4.800      3.200     3.200     1724.723   7091.260   3209.774     5795.488   5455.140
splash2x/volrend        6.711     23.880     23.517    30.796    722.428    10939.621  8202.818     10053.340  10008.847
splash2x/water_nsquared 0.000     2.530      1.960     35.556    420.145    6461.531   882.602      5750.561   5809.637
splash2x/water_spatial  2492.985  2426.561   2388.882  2110.726  2443.033   156898.813 17765.206    14040.770  20358.109


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.857 37.167 37.523 2.315 14.403 457760.633 18924.457    11456.724  18168.593
parsec3/bodytrack       4.587 37.398 37.312 2.939 14.241 392389.766 3960.061     1364.598   2097.093
parsec3/canneal         4.792 39.502 36.962 4.445 14.269 52590.711  4498.221     29535.386  34060.723
parsec3/dedup           2.040 38.938 38.032 1.720 13.764 54506.205  4973.286     534.812    1000.459
parsec3/facesim         4.874 37.121 36.999 2.135 15.740 450062.550 9800.748     13953.933  13747.210
parsec3/fluidanimate    1.497 39.847 65.627 3.655 46.981 125762.356 4708.649     26586.094  26665.598
parsec3/freqmine        3.826 74.204 38.716 8.285 16.363 338861.593 31057.810    31841.613  23164.186
parsec3/raytrace        3.187 60.803 38.463 4.883 15.250 488321.078 28628.391    52493.376  44573.958
parsec3/streamcluster   4.030 37.669 38.318 8.976 18.478 2901.208   6775.145     87757.441  83638.523
parsec3/swaptions       6.406 38.100 38.318 3.033 14.431 12514.892  3778.346     15934.800  18080.368
parsec3/vips            1.166 37.824 35.847 1.720 13.920 45616.273  6949.939     7573.318   7969.653
parsec3/x264            4.317 30.768 30.322 4.079 8.256  13.632     2459.248     1062.464   1117.144
splash2x/barnes         2.135 36.246 37.550 1.549 13.212 312954.891 20040.773    22067.306  26802.659
splash2x/fft            1.625 37.913 35.353 1.265 14.634 15.907     46190.175    595074.578 545995.404
splash2x/lu_cb          2.417 36.854 37.323 1.600 15.224 355414.230 38921.933    50482.456  48062.866
splash2x/lu_ncb         2.561 37.051 38.805 2.315 14.218 39067.542  21088.998    49602.216  45051.238
splash2x/ocean_cp       0.800 36.630 36.335 1.789 15.292 23.178     16127.228    79549.749  94177.356
splash2x/ocean_ncp      1.939 36.033 36.019 1.833 19.620 3377.846   26072.680    142476.876 135102.913
splash2x/radiosity      1.414 37.877 38.107 1.327 15.279 256108.874 28421.899    77720.985  80290.887
splash2x/radix          1.327 38.943 37.866 2.191 24.983 14.840     72574.141    80211.699  55906.652
splash2x/raytrace       1.200 37.030 36.956 1.470 14.048 100695.214 4813.529     20797.372  19380.131
splash2x/volrend        2.713 14.417 36.849 2.245 15.060 305618.272 2295.692     15013.130  15549.756
splash2x/water_nsquared 2.154 36.907 36.313 1.789 14.784 89281.829  11465.354    58354.970  61092.590
splash2x/water_spatial  2.227 36.416 36.518 1.327 14.006 643123.151 78747.532    63279.038  94512.456


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        35472.984  80147.036
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4519.803   7719.666
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        113344.534 116992.537
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        887.692    15265.054
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52395.977  31353.588
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        51363.022  51360.213
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        47678.622  29159.372
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        116024.765 109745.427
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        303241.875 248115.463
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48080.656  30865.971
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1960.282   991.076
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1143.407   1786.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53368.953  48863.080
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        51830.560  46898.056
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        44435.311  33553.474
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47071.820  30705.266
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        38495.762  48986.670
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        80596.678  77144.696
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        77301.375  57511.564
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        87370.789  44260.441
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        52011.402  32846.269
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        61309.649  42583.452
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        117295.710 83928.679
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        35027.221  26922.859


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    137.731 138.500 139.733 137.670 138.686 138.738 139.701      139.132 139.170
parsec3/bodytrack       123.555 124.446 124.917 123.624 124.248 129.145 124.957      126.157 124.727
parsec3/canneal         184.987 198.940 200.197 165.926 192.194 224.919 217.025      216.385 206.376
parsec3/dedup           18.140  18.142  18.061  17.867  18.094  18.811  18.304       17.958  18.253
parsec3/facesim         336.946 341.077 343.572 332.925 339.525 352.213 341.108      350.537 348.744
parsec3/fluidanimate    330.330 328.967 328.491 327.870 324.505 341.220 334.914      329.521 336.268
parsec3/freqmine        433.127 434.590 433.901 429.893 430.531 435.126 435.056      435.063 431.579
parsec3/raytrace        182.504 181.833 181.122 183.145 184.416 182.940 185.922      184.309 183.120
parsec3/streamcluster   557.688 671.827 585.505 512.270 527.491 657.825 555.864      638.039 611.292
parsec3/swaptions       219.757 218.403 220.341 219.473 221.587 220.437 219.991      220.022 218.715
parsec3/vips            86.546  87.853  87.615  86.862  86.805  88.496  89.193       88.149  88.876
parsec3/x264            108.518 107.347 104.711 103.376 103.914 103.427 106.616      109.598 108.074
splash2x/barnes         128.106 129.919 128.733 118.268 126.667 131.438 131.030      129.892 132.001
splash2x/fft            59.674  58.779  61.102  46.258  59.583  63.880  60.647       64.102  61.631
splash2x/lu_cb          132.730 131.634 131.657 131.864 132.495 133.148 132.432      132.966 133.414
splash2x/lu_ncb         146.785 149.595 148.221 148.485 151.603 151.535 148.989      152.133 149.207
splash2x/ocean_cp       78.873  77.099  73.224  72.417  74.681  77.172  73.665       82.587  84.830
splash2x/ocean_ncp      148.738 152.397 154.710 97.053  135.757 170.249 158.863      168.957 169.561
splash2x/radiosity      142.022 141.298 141.683 140.852 142.171 143.484 141.560      142.847 141.519
splash2x/radix          48.783  50.455  50.249  42.874  47.728  50.139  51.933       54.821  53.235
splash2x/raytrace       131.855 132.522 132.292 129.061 132.335 136.593 133.408      134.296 135.720
splash2x/volrend        119.285 120.116 119.353 118.459 118.758 120.800 119.241      120.518 121.213
splash2x/water_nsquared 366.313 369.705 368.965 353.387 361.061 374.167 368.716      386.519 378.966
splash2x/water_spatial  131.389 132.072 131.175 131.541 131.990 134.534 136.240      132.620 134.803


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1831513.000 1830179.000 1836678.000 1825118.000 1831666.000 1618552.000 523629.000   483974.000  582396.000
parsec3/bodytrack       1424344.000 1442949.000 1445014.000 1430317.000 1430479.000 1437215.000 400066.000   387509.000  372908.000
parsec3/canneal         1048412.000 1056297.000 1062965.000 1048358.000 1044946.000 1055137.000 903435.000   825087.000  813303.000
parsec3/dedup           2446311.000 2451510.000 2439372.000 2467564.000 2462380.000 2439141.000 2166882.000  1973204.000 1994502.000
parsec3/facesim         549373.000  545424.000  547455.000  533821.000  533167.000  507291.000  257221.000   213735.000  223296.000
parsec3/fluidanimate    576555.000  586465.000  594855.000  568401.000  590297.000  503404.000  418021.000   371367.000  401452.000
parsec3/freqmine        996146.000  1000773.000 1001673.000 992336.000  1001539.000 757796.000  344032.000   339080.000  357956.000
parsec3/raytrace        1756665.000 1754110.000 1766324.000 1745393.000 1751212.000 1559954.000 862882.000   747270.000  750201.000
parsec3/streamcluster   124751.000  141645.000  143566.000  129968.000  120499.000  119632.000  92344.000    75760.000   64164.000
parsec3/swaptions       24969.000   22599.000   29004.000   29845.000   31037.000   32808.000   -10395.000   -30143.000  -29543.000
parsec3/vips            2976716.000 2977850.000 2964396.000 2979005.000 2969134.000 2942727.000 820417.000   1496159.000 1474236.000
parsec3/x264            3219794.000 3231752.000 3229844.000 3221760.000 3243511.000 3202055.000 863895.000   1364248.000 1251440.000
splash2x/barnes         1210161.000 1232588.000 1213377.000 1220952.000 1238051.000 952419.000  1103849.000  1152220.000 1171271.000
splash2x/fft            9581984.000 9253245.000 9289602.000 9803104.000 9502387.000 9516896.000 9514898.000  9592436.000 9581040.000
splash2x/lu_cb          519514.000  527541.000  546004.000  513639.000  527556.000  363295.000  361458.000   314367.000  324876.000
splash2x/lu_ncb         524025.000  523163.000  536064.000  517903.000  530930.000  430616.000  446610.000   341345.000  335046.000
splash2x/ocean_cp       3278927.000 3260263.000 3265299.000 3327566.000 3328256.000 3327532.000 3318781.000  3032619.000 3057723.000
splash2x/ocean_ncp      3876593.000 3909404.000 3906296.000 6916950.000 3902112.000 3906595.000 3868855.000  3583250.000 3581528.000
splash2x/radiosity      1458414.000 1479181.000 1472745.000 1466978.000 1462192.000 443844.000  1094499.000  653685.000  656238.000
splash2x/radix          2293476.000 2305762.000 2316010.000 2289691.000 2272510.000 2266561.000 2308827.000  2327524.000 2355789.000
splash2x/raytrace       56648.000   59357.000   79298.000   56032.000   62529.000   51218.000   -3105.000    -9773.000   -10615.000
splash2x/volrend        156915.000  165174.000  158546.000  157129.000  153307.000  159826.000  61260.000    15184.000   19713.000
splash2x/water_nsquared 53095.000   63311.000   65607.000   46942.000   71540.000   68423.000   9180.000     -6342.000   2580.000
splash2x/water_spatial  676855.000  661521.000  673930.000  656019.000  672336.000  395353.000  620335.000   605817.000  582473.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584929.000  584175.000  584645.000  585615.000   583869.000  243912.000  426615.000   313021.000  346204.000
parsec3/bodytrack       32355.000   32176.000   32366.000   34430.000    32429.000   5330.000    30274.000    31442.000   31355.000
parsec3/canneal         842236.000  832072.000  841246.000  834979.000   838624.000  839361.000  840038.000   831762.000  831573.000
parsec3/dedup           1173548.000 1128476.000 1161362.000 1178406.000  1158355.000 563721.000  1098297.000  1124407.000 1099526.000
parsec3/facesim         311366.000  311340.000  311353.000  314157.000   311315.000  183863.000  191702.000   183751.000  182672.000
parsec3/fluidanimate    531635.000  531928.000  531908.000  533846.000   531971.000  411787.000  426032.000   409824.000  408418.000
parsec3/freqmine        552313.000  552431.000  551985.000  555056.000   552222.000  33829.000   102680.000   124867.000  146014.000
parsec3/raytrace        883409.000  885137.000  888664.000  876047.000   883133.000  291350.000  529528.000   376219.000  381464.000
parsec3/streamcluster   110898.000  110909.000  110895.000  114841.000   111038.000  108976.000  108121.000   106975.000  107166.000
parsec3/swaptions       5738.000    5727.000    5729.000    5770.000     5740.000    2402.000    2089.000     541.000     568.000
parsec3/vips            31678.000   31834.000   31496.000   34996.000    32206.000   27828.000   29322.000    31655.000   31689.000
parsec3/x264            81134.000   81756.000   81569.000   82467.000    81709.000   81294.000   80801.000    81312.000   81298.000
splash2x/barnes         1216544.000 1217586.000 1213551.000 1225189.000  1215821.000 679111.000  1030622.000  1195534.000 1193387.000
splash2x/fft            9820369.000 9842584.000 9859235.000 10299884.000 9871811.000 8627522.000 9748487.000  9606873.000 9901554.000
splash2x/lu_cb          510561.000  510718.000  507008.000  511074.000   506866.000  334897.000  377782.000   341795.000  346318.000
splash2x/lu_ncb         510366.000  507423.000  510485.000  510731.000   510450.000  407162.000  426604.000   360613.000  358238.000
splash2x/ocean_cp       3372193.000 3339438.000 3380329.000 3435508.000  3370061.000 3390929.000 3375400.000  3122465.000 3103349.000
splash2x/ocean_ncp      3923269.000 3899032.000 3940342.000 7089858.000  3938505.000 3920315.000 3866748.000  3631197.000 3625287.000
splash2x/radiosity      1460794.000 1471098.000 1471418.000 1484836.000  1465162.000 99261.000   1018530.000  580729.000  566015.000
splash2x/radix          2325076.000 2429337.000 2429399.000 2414426.000  2288611.000 2422557.000 2353898.000  2347105.000 2436693.000
splash2x/raytrace       23312.000   23308.000   23312.000   29028.000    23316.000   5534.000    14926.000    8383.000    9333.000
splash2x/volrend        44204.000   44175.000   44212.000   46214.000    44220.000   16756.000   22842.000    18747.000   18685.000
splash2x/water_nsquared 29448.000   29444.000   29444.000   30514.000    29448.000   13247.000   26771.000    14712.000   14865.000
splash2x/water_spatial  660417.000  660985.000  660238.000  661344.000   660753.000  253954.000  608799.000   617338.000  604632.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    97.000  88.000  87.000  83.000  85.000  87.000  85.000       85.000  85.000
parsec3/bodytrack       94.000  100.000 99.000  94.000  98.000  99.000  93.000       93.000  97.000
parsec3/canneal         90.000  89.000  94.000  89.000  93.000  92.000  94.000       92.000  92.000
parsec3/dedup           84.000  85.000  88.000  85.000  88.000  87.000  87.000       87.000  88.000
parsec3/facesim         123.000 113.000 113.000 110.000 110.000 541.000 108.000      113.000 114.000
parsec3/fluidanimate    90.000  87.000  90.000  87.000  89.000  87.000  91.000       92.000  91.000
parsec3/freqmine        87.000  95.000  91.000  87.000  91.000  88.000  88.000       88.000  92.000
parsec3/raytrace        109.000 113.000 109.000 106.000 110.000 111.000 112.000      112.000 106.000
parsec3/streamcluster   84.000  89.000  88.000  84.000  87.000  83.000  89.000       83.000  84.000
parsec3/swaptions       93.000  93.000  93.000  89.000  92.000  88.000  91.000       92.000  90.000
parsec3/vips            126.000 127.000 130.000 125.000 129.000 129.000 126.000      130.000 125.000
parsec3/x264            123.000 131.000 130.000 122.000 134.000 137.000 133.000      136.000 137.000
splash2x/barnes         87.000  93.000  89.000  88.000  92.000  90.000  88.000       93.000  88.000
splash2x/fft            84.000  87.000  92.000  85.000  83.000  85.000  84.000       88.000  84.000
splash2x/lu_cb          78.000  86.000  83.000  78.000  79.000  83.000  78.000       83.000  84.000
splash2x/lu_ncb         78.000  85.000  81.000  77.000  83.000  83.000  81.000       79.000  79.000
splash2x/ocean_cp       90.000  93.000  95.000  87.000  87.000  90.000  89.000       88.000  88.000
splash2x/ocean_ncp      83.000  91.000  92.000  84.000  83.000  91.000  84.000       84.000  87.000
splash2x/radiosity      81.000  84.000  85.000  81.000  82.000  83.000  81.000       84.000  84.000
splash2x/radix          80.000  81.000  82.000  78.000  81.000  83.000  79.000       82.000  78.000
splash2x/raytrace       88.000  91.000  90.000  87.000  90.000  88.000  88.000       86.000  91.000
splash2x/volrend        87.000  180.000 91.000  88.000  89.000  89.000  91.000       91.000  93.000
splash2x/water_nsquared 87.000  92.000  93.000  88.000  88.000  89.000  89.000       91.000  92.000
splash2x/water_spatial  87.000  93.000  93.000  89.000  92.000  90.000  94.000       89.000  92.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.627 141.248 140.640 138.437 140.758 153.086 140.411      141.193 142.573
parsec3/bodytrack       129.070 128.631 127.672 127.413 128.917 148.751 129.372      128.578 127.592
parsec3/canneal         243.149 244.571 250.850 214.035 219.513 245.565 233.274      254.428 240.210
parsec3/dedup           19.304  18.962  19.004  19.325  19.193  20.965  19.129       19.286  18.905
parsec3/facesim         359.145 360.094 351.413 345.699 352.651 382.686 354.608      365.803 368.814
parsec3/fluidanimate    348.452 354.491 339.874 342.051 350.979 344.722 352.467      343.566 343.672
parsec3/freqmine        435.135 441.491 437.860 440.826 442.701 450.718 440.012      440.855 440.147
parsec3/raytrace        190.002 183.339 184.943 188.357 192.807 206.094 193.843      192.524 191.927
parsec3/streamcluster   654.627 805.487 737.895 735.392 769.714 783.635 744.825      723.583 782.105
parsec3/swaptions       222.437 226.036 224.252 224.337 226.412 225.790 222.640      224.880 225.094
parsec3/vips            89.688  89.798  89.587  89.241  88.707  91.346  95.707       99.306  99.255
parsec3/x264            128.338 125.663 109.548 125.400 131.423 131.840 128.312      126.167 138.227
splash2x/barnes         135.066 136.885 135.871 121.365 130.853 150.407 137.029      132.132 135.245
splash2x/fft            62.393  65.163  62.974  48.996  62.166  67.239  68.185       76.752  77.259
splash2x/lu_cb          134.591 133.689 133.368 133.731 133.583 141.069 134.770      135.935 136.455
splash2x/lu_ncb         155.977 158.479 155.547 153.830 153.882 156.255 155.511      157.748 154.475
splash2x/ocean_cp       95.872  92.680  95.427  82.097  92.464  89.857  86.765       94.672  95.376
splash2x/ocean_ncp      167.877 168.088 165.278 107.545 176.730 179.393 178.752      186.755 191.240
splash2x/radiosity      145.541 144.346 143.625 146.141 144.552 158.089 145.085      149.662 149.756
splash2x/radix          52.730  55.199  53.596  49.972  52.608  55.732  57.017       57.614  58.956
splash2x/raytrace       135.102 141.618 140.058 134.474 139.416 153.609 139.146      144.584 143.610
splash2x/volrend        121.595 122.508 120.363 120.520 120.477 133.276 122.298      121.552 122.072
splash2x/water_nsquared 374.781 377.422 374.732 365.545 370.212 428.664 379.601      397.857 402.941
splash2x/water_spatial  135.252 135.675 136.546 137.401 136.396 158.032 137.919      139.159 137.979


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.823  0.000 1.562  10.611 4.564        0.000 2.413
parsec3/bodytrack       0.000 1.885  0.785  0.000 1.654  18.216 4.507        0.000 2.434
parsec3/canneal         0.000 2.764  10.452 0.000 2.141  3.257  13.831       0.000 3.219
parsec3/dedup           0.000 1.488  0.654  0.000 1.293  17.517 4.962        0.000 2.161
parsec3/facesim         0.000 1.851  0.853  0.000 2.174  6.283  5.415        0.000 2.648
parsec3/fluidanimate    0.000 1.601  0.866  0.000 1.557  2.711  5.562        0.000 2.658
parsec3/freqmine        0.000 1.652  0.859  0.000 1.524  6.030  4.992        0.000 2.645
parsec3/raytrace        0.000 1.516  0.817  0.000 1.531  14.869 5.299        0.000 2.634
parsec3/streamcluster   0.000 14.344 11.812 0.000 4.302  14.816 13.753       0.000 5.637
parsec3/swaptions       0.000 2.788  0.796  0.000 3.066  3.661  5.288        0.000 2.582
parsec3/vips            0.000 4.798  0.816  0.000 1.908  8.003  4.708        0.000 2.527
parsec3/x264            0.000 3.431  0.808  0.000 2.141  3.504  4.782        0.000 2.515
splash2x/barnes         0.000 1.361  1.013  0.000 1.439  13.774 6.677        0.000 2.562
splash2x/fft            0.000 1.512  0.910  0.000 1.657  14.688 9.686        0.000 2.429
splash2x/lu_cb          0.000 1.610  0.831  0.000 1.595  6.737  5.275        0.000 2.482
splash2x/lu_ncb         0.000 11.516 2.920  0.000 10.814 11.949 5.571        0.000 2.581
splash2x/ocean_cp       0.000 1.626  0.971  0.000 1.834  1.827  4.899        0.000 2.523
splash2x/ocean_ncp      0.000 1.385  0.907  0.000 1.332  1.482  5.619        0.000 2.702
splash2x/radiosity      0.000 1.942  0.834  0.000 1.636  11.878 3.841        0.000 2.558
splash2x/radix          0.000 1.318  0.801  0.000 1.571  1.458  9.115        0.000 2.312
splash2x/raytrace       0.000 3.488  0.820  0.000 1.566  8.591  5.076        0.000 2.545
splash2x/volrend        0.000 1.927  0.849  0.000 1.385  20.427 4.895        0.000 2.532
splash2x/water_nsquared 0.000 1.820  0.900  0.000 1.504  3.162  5.395        0.000 2.608
splash2x/water_spatial  0.000 1.534  0.817  0.000 1.607  14.496 5.417        0.000 2.555


memused.avg_max         orig        rec         prec        thp         ethp        prcl         pdarc_v4_2_2 ttmo        plrus-2
