=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         5106.500   58412.500  6236.500   15252.000  10692.000  180838.500   48281.500    154799.500 217008.500
splash2x/ocean_cp       23079.000  19931.000  16422.000  2361.000   2036.000   50419.000    62243.500    160727.500 242589.500
splash2x/ocean_ncp      11989.500  41502.500  1302.000   47512.500  88295.000  12805.000    48166.000    270841.000 123238.000
splash2x/radiosity      1962.000   18368.000  23230.500  17561.000  2139.500   21300.000    128699.000   493896.500 336550.500
splash2x/radix          5401.500   54500.000  44629.000  26813.500  3804.500   31562.000    617.000      57917.500  54483.000
splash2x/raytrace       24747.000  9286.500   21413.000  17455.500  10021.000  5732.000     15773.000    68688.500  63403.500
splash2x/volrend        18509.500  70048.000  24334.500  15600.500  22895.000  20009.000    29400.000    70900.000  90920.000
splash2x/water_nsquared 12634.500  116063.500 33760.500  25157.000  73993.500  4229.500     2137.500     58941.000  41176.000
splash2x/water_spatial  17238.000  115929.500 84870.000  5512.500   5778.000   19269.500    20219.000    32707.000  63697.500


rss.avg_stdev           orig      rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    586.000   651.000    1038.000   279.500   2293.000   8205.500     14313.000    473.000    62631.000
parsec3/bodytrack       101.500   686.500    1049.500   621.500   831.500    656.000      784.500      142.500    199.500
parsec3/canneal         214.500   605.500    394.500    2255.000  1538.000   1210.000     937.500      2401.000   2588.500
parsec3/dedup           19184.500 13896.500  52862.000  16678.500 19965.000  22307.500    61120.000    2611.500   4229.000
parsec3/facesim         294.000   175.500    443.000    453.500   114.500    7904.000     757.000      56317.000  58853.500
parsec3/fluidanimate    3.500     4.500      4.500      0.000     475.500    29912.000    7001.000     60639.000  60210.000
parsec3/freqmine        112.500   782.500    235.000    436.000   273.000    232.500      805.500      205076.000 166195.500
parsec3/raytrace        915.500   2825.000   1455.000   881.000   2123.000   684.500      136316.500   235536.500 3581.500
parsec3/streamcluster   116.500   34.500     30.500     11.500    1006.500   26.000       60.500       1857.500   1296.500
parsec3/swaptions       3.500     137.500    1.000      105.000   37.500     30.500       406.000      2031.500   1081.000
parsec3/vips            144.500   112.000    80.000     44.500    277.500    154.000      1021.000     199.000    118.000
parsec3/x264            19.500    33.500     57.500     67.000    568.500    151.500      14.500       98.500     246.000
splash2x/barnes         40.000    254.000    949.500    2115.500  1279.500   46831.000    54066.000    8801.500   8595.000
splash2x/fft            89107.500 105907.500 115425.000 15301.500 150520.000 106965.500   2078.000     52671.000  111433.000
splash2x/lu_cb          189.500   316.000    266.000    350.500   203.500    354.000      21252.500    67045.000  84263.000
splash2x/lu_ncb         197.500   258.000    330.500    179.500   244.000    10727.500    20890.500    30342.000  67657.000
splash2x/ocean_cp       15655.000 18407.500  5372.000   3339.000  3857.000   16140.000    1012.000     153540.500 123532.500
splash2x/ocean_ncp      8367.000  23728.000  598.000    13227.000 45459.500  86474.000    46425.500    149717.500 21914.500
splash2x/radiosity      514.500   5481.500   5553.000   33.000    2102.500   8046.500     128984.500   404978.000 333100.500
splash2x/radix          18021.500 13232.500  50235.500  8020.000  23353.500  75313.000    51391.500    63251.000  53257.500
splash2x/raytrace       0.000     0.000      0.000      0.000     268.500    447.500      1865.500     5678.000   4940.500
splash2x/volrend        92.500    204.500    294.500    89.500    159.500    2.000        3481.000     9235.500   11082.500
splash2x/water_nsquared 0.000     0.000      0.000      0.000     0.000      290.000      173.500      2854.500   1857.000
splash2x/water_spatial  644.000   379.000    476.500    458.000   944.500    4600.000     4044.500     9432.500   8440.000


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    7.500 1.000  1.000  0.000 2.500  129077.500   6363.000     29.000     4518.500
parsec3/bodytrack       2.500 0.000  1.000  1.000 2.000  627.500      12855.500    889.000    1885.500
parsec3/canneal         0.500 2.000  2.500  2.500 1.500  14948.000    1175.500     24054.500  20365.000
parsec3/dedup           1.500 2.000  7.500  0.500 1.000  1.500        6899.500     364.500    453.000
parsec3/facesim         2.000 0.000  0.500  2.500 0.500  26384.500    705.500      9898.500   13341.000
parsec3/fluidanimate    0.000 0.000  0.500  1.000 1.500  57881.500    992.000      25013.000  22146.000
parsec3/freqmine        1.500 0.500  0.000  1.000 59.000 9898.000     16810.500    13239.500  15328.500
parsec3/raytrace        0.000 2.500  3.000  3.500 0.500  25585.000    43408.000    38130.000  845.000
parsec3/streamcluster   0.500 0.000  7.000  0.500 2.000  36238.500    780.500      34762.500  9895.500
parsec3/swaptions       0.000 1.000  7.000  1.000 0.000  160.500      77.000       16957.500  19295.500
parsec3/vips            0.000 1.000  1.000  2.000 1.500  1263.500     549.500      8764.500   8205.000
parsec3/x264            2.500 1.000  2.500  0.500 2.000  3426.500     1122.500     849.500    815.000
splash2x/barnes         2.500 0.000  0.500  2.500 1.500  380548.500   49190.500    20655.000  23167.000
splash2x/fft            2.000 0.000  2.500  1.000 1.500  6.500        70523.500    554708.500 454489.500
splash2x/lu_cb          1.000 3.000  0.500  0.000 0.500  28168.000    8518.500     44108.500  54255.000
splash2x/lu_ncb         0.500 2.500  2.500  0.500 0.500  4669.500     13193.500    18188.000  45575.000
splash2x/ocean_cp       2.500 1.000  2.000  8.500 0.000  68727.500    430.000      136629.500 83413.000
splash2x/ocean_ncp      1.000 1.500  0.000  2.000 1.000  399960.000   6387.000     197229.500 4695.500
splash2x/radiosity      1.000 56.000 2.000  3.500 2.500  13031.500    22812.500    62241.500  59652.500
splash2x/radix          0.000 0.500  2.500  0.500 1.500  76854.000    30879.000    72484.000  54026.500
splash2x/raytrace       2.500 1.000  2.000  0.000 1.500  883.500      1781.000     13357.000  9890.500
splash2x/volrend        1.500 1.000  1.500  0.500 0.500  27.000       464.500      2163.000   5844.500
splash2x/water_nsquared 1.000 1.500  53.000 1.000 1.000  1877.000     2029.000     32648.000  26412.000
splash2x/water_spatial  1.500 0.500  0.000  3.000 2.000  68441.000    30017.000    36640.000  38292.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 449270.500   0.000        41294.000  42225.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 20697.000    0.000        3135.500   29146.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 45069.000    0.000        144448.000 108039.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 438.000      0.000        742.500    14056.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 15838.500    0.000        62642.000  45762.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 112200.500   0.000        211791.500 194801.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 131533.500   0.000        50706.000  110147.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 99796.000    0.000        136250.000 160562.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 153968.000   0.000        466040.000 135118.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 6429.000     0.000        50847.500  57462.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 8858.000     0.000        643.500    5399.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 16008.000    0.000        305.500    816.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 76892.000    0.000        106406.500 47774.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 521.000      0.000        206447.000 255564.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 24311.000    0.000        46399.000  77047.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 300.500      0.000        26143.500  56852.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 14769.000    0.000        153778.500 45945.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7832.500     0.000        111356.000 17117.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 18129.000    0.000        60845.000  21536.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 15926.000    0.000        19317.500  15094.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 6707.000     0.000        82444.000  30354.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 26.000       0.000        38475.500  46281.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 13099.500    0.000        152854.000 72016.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 43880.500    0.000        68940.500  23582.000


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.848 138.769 139.358 138.932 139.028 143.279      140.880      139.157 139.957
parsec3/bodytrack       124.404 128.515 126.173 126.621 123.345 128.346      125.858      123.410 126.110
parsec3/canneal         212.459 221.082 224.869 177.718 210.032 234.751      217.811      212.128 228.644
parsec3/dedup           17.808  18.057  17.920  17.486  18.110  17.997       18.539       17.937  18.221
parsec3/facesim         349.089 350.151 340.725 335.587 342.618 358.359      352.313      347.083 345.846
parsec3/fluidanimate    334.386 331.700 333.342 324.847 328.604 338.094      335.161      333.891 340.713
parsec3/freqmine        434.233 437.589 434.759 432.541 436.354 448.898      438.727      435.405 438.720
parsec3/raytrace        179.535 184.465 184.254 191.276 185.316 194.919      187.959      181.872 185.675
parsec3/streamcluster   606.326 669.540 689.953 476.035 528.493 718.409      635.014      650.917 645.482
parsec3/swaptions       222.440 222.019 219.864 219.724 223.448 222.589      221.312      220.397 223.259
parsec3/vips            87.475  88.267  87.704  87.330  87.732  88.701       89.377       87.332  88.092
parsec3/x264            125.130 110.573 124.252 124.097 107.591 111.136      110.466      111.160 110.886
splash2x/barnes         130.189 130.366 130.953 117.383 126.936 147.931      134.086      130.926 132.751
splash2x/fft            61.314  63.319  61.507  46.179  63.807  66.558       64.508       61.513  67.660
splash2x/lu_cb          132.251 133.480 133.203 132.458 133.744 137.973      133.724      133.251 134.102
splash2x/lu_ncb         152.080 153.013 151.514 150.923 151.947 154.488      152.694      151.002 153.118
splash2x/ocean_cp       76.990  79.805  81.240  85.631  82.910  105.841      81.221       85.806  84.663
splash2x/ocean_ncp      156.973 164.817 170.509 103.365 136.805 268.391      173.127      178.315 168.763
splash2x/radiosity      141.434 143.031 142.083 140.715 142.315 150.279      145.007      142.212 142.870
splash2x/radix          51.736  51.308  53.263  43.774  47.233  69.849       54.558       55.920  53.689
splash2x/raytrace       136.029 136.124 138.383 135.800 133.955 141.103      136.709      135.214 136.840
splash2x/volrend        119.463 122.858 119.981 119.128 119.666 121.198      119.983      119.764 121.386
splash2x/water_nsquared 372.105 371.360 389.913 356.049 364.515 394.593      376.698      377.353 396.397
splash2x/water_spatial  133.716 135.469 136.410 136.233 135.331 150.746      137.924      135.850 137.456


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.391  0.876 0.000 1.532 3.842        2.923        0.000 1.766
parsec3/bodytrack       0.000 1.640  0.859 0.000 2.025 3.086        3.879        0.000 1.955
parsec3/canneal         0.000 2.049  1.177 0.000 1.943 5.219        5.378        0.000 2.350
parsec3/dedup           0.000 1.437  0.810 0.000 1.440 1.562        1.408        0.000 0.686
parsec3/facesim         0.000 1.840  0.859 0.000 2.169 3.124        4.941        0.000 1.175
parsec3/fluidanimate    0.000 1.476  0.888 0.000 1.445 1.829        4.788        0.000 1.127
parsec3/freqmine        0.000 1.461  0.877 0.000 1.507 4.913        4.468        0.000 2.057
parsec3/raytrace        0.000 1.512  0.869 0.000 1.549 8.574        3.599        0.000 2.094
parsec3/streamcluster   0.000 17.124 2.593 0.000 1.465 17.266       5.478        0.000 3.153
parsec3/swaptions       0.000 1.180  0.865 0.000 1.424 1.334        4.469        0.000 1.841
parsec3/vips            0.000 3.236  0.816 0.000 1.909 5.126        4.242        0.000 1.630
parsec3/x264            0.000 3.027  0.877 0.000 3.240 2.849        4.119        0.000 1.799
splash2x/barnes         0.000 1.389  0.907 0.000 1.603 10.864       5.191        0.000 1.520
splash2x/fft            0.000 1.731  0.986 0.000 1.722 21.001       4.536        0.000 1.727
splash2x/lu_cb          0.000 1.512  0.808 0.000 1.660 4.701        3.807        0.000 1.287
splash2x/lu_ncb         0.000 1.478  1.443 0.000 1.824 2.015        4.391        0.000 1.276
splash2x/ocean_cp       0.000 1.758  0.940 0.000 2.088 28.746       3.668        0.000 0.886
splash2x/ocean_ncp      0.000 1.511  0.975 0.000 1.484 32.018       4.378        0.000 2.167
splash2x/radiosity      0.000 1.638  0.879 0.000 1.497 9.684        3.035        0.000 1.802
splash2x/radix          0.000 1.488  0.921 0.000 1.051 29.480       6.262        0.000 1.362
splash2x/raytrace       0.000 3.158  0.870 0.000 1.595 3.612        4.052        0.000 1.346
splash2x/volrend        0.000 1.919  0.940 0.000 1.575 2.019        3.759        0.000 1.476
splash2x/water_nsquared 0.000 1.352  0.839 0.000 1.380 1.702        4.922        0.000 1.799
splash2x/water_spatial  0.000 1.699  0.875 0.000 1.572 12.221       3.087        0.000 1.198


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1866973.000 1952426.000 1890326.000 1818126.000 1890807.000 1680871.000  1504857.000  1406904.000 765118.000
parsec3/bodytrack       1385566.000 1392587.000 1492547.000 1368659.000 1461761.000 1483288.000  601518.000   524688.000  608794.000
parsec3/canneal         1101913.000 1044313.000 1119637.000 1096266.000 1103857.000 1110332.000  923988.000   838246.000  856288.000
parsec3/dedup           2571605.000 2538670.000 2452408.000 2543050.000 2560538.000 2544689.000  2446568.000  2174832.000 2190257.000
parsec3/facesim         457172.000  521892.000  601167.000  561189.000  435438.000  476480.000   219835.000   224156.000  220896.000
parsec3/fluidanimate    591983.000  521424.000  543537.000  625875.000  635912.000  565125.000   433808.000   399164.000  416907.000
parsec3/freqmine        1052936.000 996270.000  977598.000  1021296.000 1056645.000 791128.000   472113.000   376972.000  449539.000
parsec3/raytrace        1836094.000 1726041.000 1736141.000 1783947.000 1812955.000 1639285.000  1406250.000  831075.000  1077214.000
parsec3/streamcluster   172664.000  997410.000  267951.000  155311.000  168451.000  169538.000   145742.000   115521.000  116264.000
parsec3/swaptions       40950.000   13236.000   33917.000   60117.000   82196.000   64033.000    35697.000    -8420.000   -13468.000
parsec3/vips            3045818.000 3101248.000 3012131.000 3038533.000 3057966.000 3042082.000  2278415.000  1824778.000 1811874.000
parsec3/x264            3283759.000 3345417.000 3340214.000 3290991.000 3313458.000 3310626.000  1210515.000  1870115.000 1895336.000
splash2x/barnes         1256612.000 1137026.000 1261288.000 1247614.000 1262811.000 930502.000   1045907.000  1157472.000 1213253.000
splash2x/fft            9537457.000 9247289.000 9606560.000 9830047.000 9605332.000 9769436.000  9510066.000  9698005.000 9663073.000
splash2x/lu_cb          563271.000  589648.000  611977.000  555338.000  567790.000  421161.000   369841.000   347625.000  353772.000
splash2x/lu_ncb         572238.000  601508.000  589615.000  553399.000  563915.000  159767.000   410539.000   277296.000  160433.000
splash2x/ocean_cp       3337708.000 3271773.000 3250955.000 3453725.000 3372630.000 3144852.000  3281532.000  3068858.000 2935888.000
splash2x/ocean_ncp      3941089.000 3923552.000 4001127.000 7068382.000 4435203.000 3683364.000  3893276.000  3440238.000 3731402.000
splash2x/radiosity      1507053.000 1540749.000 1491359.000 1500823.000 1533490.000 679627.000   1088080.000  544797.000  881598.000
splash2x/radix          2387519.000 2298380.000 2417828.000 2343257.000 2330842.000 2617592.000  2452735.000  2399830.000 2312822.000
splash2x/raytrace       60931.000   157285.000  146521.000  79056.000   89558.000   96311.000    33036.000    -14599.000  3543.000
splash2x/volrend        183562.000  117199.000  211679.000  193247.000  194047.000  208441.000   99915.000    78284.000   53685.000
splash2x/water_nsquared 91610.000   -123104.000 134685.000  74526.000   231658.000  104566.000   79850.000    12875.000   34498.000
splash2x/water_spatial  688793.000  549373.000  625333.000  724591.000  725510.000  526897.000   668134.000   648369.000  637446.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584827.000  584204.000  584668.000  585739.000   585228.000  304137.000   483997.000   584660.000  462130.000
parsec3/bodytrack       32107.000   30918.000   30113.000   30966.000    34354.000   18372.000    27914.000    31371.000   30756.000
parsec3/canneal         842519.000  842299.000  842626.000  838624.000   839884.000  836921.000   840144.000   835667.000  838325.000
parsec3/dedup           1172396.000 1183006.000 1107506.000 1181851.000  1147190.000 1130645.000  1065420.000  1125107.000 1167681.000
parsec3/facesim         310747.000  310995.000  310798.000  315923.000   313209.000  205336.000   213055.000   198455.000  192818.000
parsec3/fluidanimate    531917.000  531919.000  531919.000  531936.000   532990.000  462452.000   422927.000   410357.000  411215.000
parsec3/freqmine        552438.000  551504.000  551834.000  555297.000   554895.000  54925.000    137428.000   141958.000  217782.000
parsec3/raytrace        886054.000  888395.000  887449.000  872973.000   888678.000  337382.000   556131.000   417689.000  887246.000
parsec3/streamcluster   110564.000  110575.000  110554.000  114860.000   112920.000  109486.000   109085.000   106899.000  108081.000
parsec3/swaptions       5511.000    4992.000    5524.000    7266.000     7090.000    3578.000     2794.000     1403.000    2114.000
parsec3/vips            33654.000   33765.000   33890.000   34043.000    37059.000   30976.000    30174.000    33279.000   33345.000
parsec3/x264            81497.000   81519.000   81520.000   83594.000    82248.000   81939.000    81341.000    81290.000   81275.000
splash2x/barnes         1217226.000 1216404.000 1206253.000 1227543.000  1218429.000 574681.000   961952.000   1192763.000 1197710.000
splash2x/fft            9751257.000 9856121.000 9788519.000 10376288.000 9835043.000 8117546.000  9679635.000  9924960.000 9732296.000
splash2x/lu_cb          510386.000  510284.000  510310.000  510414.000   510082.000  354455.000   370956.000   376287.000  341740.000
splash2x/lu_ncb         510191.000  510095.000  509975.000  510224.000   509806.000  419778.000   454541.000   449364.000  374674.000
splash2x/ocean_cp       3363679.000 3365649.000 3397851.000 3450099.000  3401171.000 2658642.000  3400139.000  3127476.000 3175996.000
splash2x/ocean_ncp      3918210.000 3909926.000 3920411.000 7177615.000  4479974.000 2446375.000  3852219.000  3626513.000 3910843.000
splash2x/radiosity      1471158.000 1460258.000 1459453.000 1486098.000  1470759.000 370811.000   957326.000   660570.000  804488.000
splash2x/radix          2396767.000 2434916.000 2452777.000 2455336.000  2332948.000 2022051.000  2408662.000  2448463.000 2363652.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28131.000   15466.000    15055.000    11876.000   13351.000
splash2x/volrend        43890.000   43439.000   43568.000   45828.000    45698.000   32922.000    24091.000    25525.000   21515.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21729.000    27745.000    23567.000   25562.000
splash2x/water_spatial  659494.000  660122.000  659880.000  658762.000   659257.000  382772.000   614520.000   641344.000  643286.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    92.000  181.000 183.000 94.000  129.000 221270.000   13255.000    1062.000 271.000
parsec3/bodytrack       210.000 190.000 191.000 103.000 138.000 88009.000    7872.000     344.000  230.000
parsec3/canneal         101.000 190.000 188.000 97.000  131.000 481006.000   5898.000     159.000  228.000
parsec3/dedup           93.000  181.000 168.000 93.000  129.000 134.000      1465.000     110.000  144.000
parsec3/facesim         134.000 209.000 209.000 118.000 153.000 357494.000   25363.000    159.000  251.000
parsec3/fluidanimate    101.000 187.000 188.000 98.000  133.000 2924.000     11916.000    115.000  202.000
parsec3/freqmine        101.000 189.000 190.000 97.000  136.000 616501.000   88179.000    482.000  183.000
parsec3/raytrace        125.000 208.000 209.000 118.000 158.000 582233.000   47780.000    139.000  187.000
parsec3/streamcluster   92.000  181.000 183.000 92.000  127.000 83405.000    10198.000    106.000  181.000
parsec3/swaptions       96.000  185.000 155.000 96.000  133.000 1016.000     8585.000     109.000  163.000
parsec3/vips            134.000 222.000 223.000 134.000 170.000 38984.000    3625.000     149.000  177.000
parsec3/x264            143.000 200.000 200.000 144.000 148.000 1636.000     3798.000     169.000  181.000
splash2x/barnes         93.000  186.000 186.000 95.000  132.000 615495.000   13880.000    108.000  146.000
splash2x/fft            90.000  180.000 175.000 93.000  125.000 136.000      27132.000    149.000  142.000
splash2x/lu_cb          86.000  176.000 178.000 91.000  127.000 603828.000   82550.000    96.000   133.000
splash2x/lu_ncb         90.000  174.000 175.000 89.000  127.000 72408.000    14272.000    96.000   150.000
splash2x/ocean_cp       94.000  181.000 179.000 97.000  130.000 2564189.000  1649.000     108.000  139.000
splash2x/ocean_ncp      93.000  182.000 179.000 91.000  127.000 7711288.000  9369.000     100.000  139.000
splash2x/radiosity      87.000  179.000 174.000 84.000  126.000 497119.000   58001.000    97.000   138.000
splash2x/radix          90.000  178.000 176.000 89.000  123.000 1043044.000  131657.000   99.000   130.000
splash2x/raytrace       95.000  182.000 184.000 97.000  132.000 12467.000    7718.000     103.000  145.000
splash2x/volrend        98.000  185.000 184.000 98.000  133.000 393.000      4928.000     109.000  141.000
splash2x/water_nsquared 99.000  185.000 184.000 95.000  201.000 47497.000    18454.000    107.000  164.000
splash2x/water_spatial  97.000  186.000 187.000 95.000  132.000 1204355.000  152768.000   106.000  467.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 442018.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 182953.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1426239.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2684794.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 10260.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1932021.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1397990.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 339629.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 73384.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 216957.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 49762.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 813308.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1420.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 549110.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5785.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 124492.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 279877.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 117214.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2335.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 55537.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10098.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 208238.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 14751.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.935 141.037 143.784 140.858 139.677 147.190      142.716      139.759 140.626
parsec3/bodytrack       128.368 129.956 130.832 127.513 130.891 131.759      132.096      126.145 130.837
parsec3/canneal         214.612 222.159 227.905 208.848 215.252 246.833      236.949      231.224 246.824
parsec3/dedup           19.179  18.412  18.672  17.854  18.465  18.323       19.108       18.866  18.399
parsec3/facesim         356.804 352.973 345.807 336.227 344.486 360.312      357.048      351.219 355.855
parsec3/fluidanimate    337.876 338.609 341.170 329.679 329.856 341.954      338.810      339.294 341.857
parsec3/freqmine        435.757 437.991 436.686 434.771 438.437 451.808      441.749      436.187 439.016
parsec3/raytrace        180.835 192.066 184.788 193.230 191.336 196.080      189.234      187.464 187.781
parsec3/streamcluster   657.514 758.090 700.463 597.441 537.360 777.320      685.142      680.592 746.756
parsec3/swaptions       224.738 228.843 221.498 220.057 224.443 223.644      224.699      220.638 224.882
parsec3/vips            88.167  89.972  89.505  87.380  88.282  89.959       90.049       99.733  100.374
parsec3/x264            132.499 129.263 125.747 125.151 130.087 132.154      129.404      118.028 111.201
splash2x/barnes         130.903 130.690 131.017 119.852 130.073 159.003      135.294      133.906 133.737
splash2x/fft            63.295  63.553  63.832  48.104  64.140  66.659       66.380       74.028  72.588
splash2x/lu_cb          133.029 133.942 134.036 132.842 134.165 138.719      134.238      133.346 136.783
splash2x/lu_ncb         152.237 155.520 154.773 153.883 153.630 155.206      152.863      153.127 153.334
splash2x/ocean_cp       80.330  83.931  85.049  87.033  83.953  110.881      81.702       95.255  88.711
splash2x/ocean_ncp      160.099 176.453 172.731 105.995 152.431 276.409      175.960      191.663 178.738
splash2x/radiosity      141.918 143.494 142.614 140.737 143.480 158.758      148.134      147.525 146.526
splash2x/radix          51.877  52.756  54.796  44.836  49.119  72.151       55.924       56.353  54.988
splash2x/raytrace       138.124 139.418 140.087 136.758 134.996 145.386      137.920      143.301 143.351
splash2x/volrend        119.745 123.160 121.044 120.220 122.344 121.664      120.444      121.127 121.657
splash2x/water_nsquared 372.941 392.328 394.916 359.785 366.365 408.840      383.334      398.003 397.304
splash2x/water_spatial  134.682 137.670 140.710 137.861 139.460 151.316      140.081      137.142 139.338


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.717  0.891 0.000 1.600 5.049        3.765        0.000 2.012
parsec3/bodytrack       0.000 2.065  0.868 0.000 2.129 3.186        4.101        0.000 2.020
parsec3/canneal         0.000 2.343  2.470 0.000 1.956 5.536        7.012        0.000 2.362
parsec3/dedup           0.000 1.608  0.915 0.000 1.535 1.914        6.467        0.000 0.915
parsec3/facesim         0.000 1.974  0.874 0.000 2.324 3.591        5.237        0.000 2.631
parsec3/fluidanimate    0.000 1.511  0.891 0.000 1.471 2.081        5.146        0.000 2.372
parsec3/freqmine        0.000 1.587  0.920 0.000 1.767 5.022        4.699        0.000 2.441
parsec3/raytrace        0.000 1.619  0.876 0.000 1.598 9.295        5.107        0.000 2.211
parsec3/streamcluster   0.000 17.255 7.349 0.000 1.701 17.322       5.731        0.000 3.521
parsec3/swaptions       0.000 1.493  0.867 0.000 1.534 2.406        5.187        0.000 1.893
parsec3/vips            0.000 4.658  0.821 0.000 2.497 5.246        5.091        0.000 1.874
parsec3/x264            0.000 3.178  0.878 0.000 4.177 2.947        4.936        0.000 1.975
splash2x/barnes         0.000 1.429  0.933 0.000 1.636 20.570       8.455        0.000 2.020
splash2x/fft            0.000 1.826  0.987 0.000 1.789 21.714       10.086       0.000 1.797
splash2x/lu_cb          0.000 1.519  0.872 0.000 1.796 5.594        5.238        0.000 1.979
