=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       4110.015  30925.895  31465.770  13383.267  8678.059   6926.950   22709.016    31490.593  22701.934
splash2x/volrend        9410.803  30658.516  31486.704  6327.599   8739.675   5672.218   40996.546    51647.254  59611.285
splash2x/water_nsquared 7299.183  40292.499  41002.206  8008.861   50937.392  6925.614   8165.051     14882.755  20691.965
splash2x/water_spatial  8900.161  28055.772  25836.185  6200.464   16896.095  117794.917 14595.204    30642.587  38845.894


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1140.219  966.711   1009.667  474.425    1184.241   140518.381 84195.140    112521.864 93217.072
parsec3/bodytrack       76.036    175.915   88.117    104.700    1081.925   11196.519  898.321      344.460    453.194
parsec3/canneal         2332.110  2462.210  1484.498  2524.195   1618.118   1132.428   1257.930     2243.456   3332.511
parsec3/dedup           19350.575 23856.940 19551.485 23375.374  9294.175   266432.696 29888.624    24652.633  35969.842
parsec3/facesim         305.982   277.526   266.123   333.279    1449.292   51880.089  48319.699    59518.851  54835.045
parsec3/fluidanimate    1.732     149.679   0.866     2.947      941.593    50983.471  45851.506    52692.218  60469.031
parsec3/freqmine        291.187   174.586   265.086   420.751    1259.501   222787.836 187475.029   155156.309 175006.110
parsec3/raytrace        1847.456  1645.010  2487.115  2188.795   2097.073   251003.648 86542.583    140916.386 191239.763
parsec3/streamcluster   8.732     21.483    28.996    164.594    1952.432   441.331    1112.636     1627.297   1643.606
parsec3/swaptions       4.770     2.739     8.166     4.085      806.882    917.331    1545.185     2257.012   2219.054
parsec3/vips            149.809   85.665    250.844   200.916    1509.763   1745.917   1188.453     901.310    1649.177
parsec3/x264            340.258   901.712   193.090   74.848     563.423    297.798    596.330      260.374    101.693
splash2x/barnes         1285.438  7194.427  722.624   2709.174   4039.266   230886.531 35804.640    12304.607  3653.493
splash2x/fft            76313.295 62392.828 72078.151 119318.611 96805.079  427239.622 90048.820    20867.719  162287.033
splash2x/lu_cb          421.715   385.189   1782.380  543.947    504.151    74273.410  55183.695    73092.135  69987.031
splash2x/lu_ncb         295.512   351.422   195.601   310.594    431.459    45118.989  35921.905    51466.343  50438.084
splash2x/ocean_cp       20088.897 14559.074 27319.615 9446.891   14838.930  14413.558  10292.487    85850.400  110407.395
splash2x/ocean_ncp      12109.945 9366.178  11519.148 32592.962  283626.837 10942.246  12643.914    129168.017 134455.220
splash2x/radiosity      1266.891  3674.172  1279.764  547.182    2600.689   593557.102 182293.794   377555.656 375136.115
splash2x/radix          16085.707 38966.775 50601.705 71362.934  56069.862  41011.813  66721.163    4597.869   38036.247
splash2x/raytrace       0.000     1.732     0.000     0.000      2071.427   7676.745   3354.995     6215.946   5917.715
splash2x/volrend        29.685    47.945    205.408   28.341     742.105    11828.082  9169.835     10892.811  10775.209
splash2x/water_nsquared 0.000     0.000     0.000     0.000      332.987    7007.520   985.709      5931.373   5607.578
splash2x/water_spatial  2781.492  1969.009  2255.540  1785.239   2055.513   169643.682 15743.379    12985.637  18782.133


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.861  38.997 38.893 0.707 15.387 483379.291 14394.770    7682.762   8744.642
parsec3/bodytrack       1.090  39.551 40.423 2.500 14.411 445430.394 4805.248     1387.107   2420.542
parsec3/canneal         1.581  37.014 39.695 1.090 13.910 42250.266  5768.104     36710.568  31604.801
parsec3/dedup           0.829  39.557 39.404 2.278 17.037 58323.347  2301.339     612.610    698.298
parsec3/facesim         2.550  37.530 41.857 1.920 14.601 424375.368 10449.205    14546.316  15665.713
parsec3/fluidanimate    0.500  72.073 40.417 1.920 13.982 132034.592 5215.588     26783.755  27984.272
parsec3/freqmine        1.785  41.136 38.435 1.090 15.017 336125.758 33008.481    16198.032  20775.302
parsec3/raytrace        2.278  39.557 38.835 1.658 15.322 531225.869 53834.305    19161.655  52885.281
parsec3/streamcluster   3.674  41.439 41.860 2.773 15.006 1482.387   6509.322     85094.809  78619.902
parsec3/swaptions       1.500  39.551 39.262 1.299 16.500 11053.869  4291.996     16672.600  19838.240
parsec3/vips            53.698 40.856 39.695 2.179 13.574 50293.750  6111.234     8416.543   8531.692
parsec3/x264            1.785  30.684 30.635 0.707 9.549  14.221     2744.569     876.399    999.027
splash2x/barnes         1.500  39.118 38.596 1.871 14.790 368037.323 11859.509    25425.784  27936.331
splash2x/fft            0.433  38.829 38.978 0.500 14.889 37.719     101030.746   629460.135 651597.249
splash2x/lu_cb          0.433  39.029 38.978 6.519 15.588 330219.195 40352.066    77033.459  54604.839
splash2x/lu_ncb         5.117  38.855 37.399 2.278 14.221 47787.098  33348.503    42302.719  37066.413
splash2x/ocean_cp       0.829  38.258 38.978 0.433 14.186 20.236     1489.743     96504.606  90135.859
splash2x/ocean_ncp      1.581  38.990 39.984 1.090 14.584 4200.345   8675.366     142538.026 153121.656
splash2x/radiosity      6.538  73.466 39.984 0.433 15.450 282197.210 34474.003    78278.844  73726.191
splash2x/radix          1.299  41.427 39.262 1.479 16.619 14.841     43143.087    65451.081  89077.350
splash2x/raytrace       1.871  38.258 38.971 1.118 14.906 108016.531 5056.998     22153.465  20240.943
splash2x/volrend        0.707  38.842 38.829 2.586 15.914 344954.628 2537.729     17291.435  17917.865
splash2x/water_nsquared 0.433  39.118 40.561 1.299 31.137 98846.037  13555.215    59594.948  59252.776
splash2x/water_spatial  1.500  37.832 39.404 2.046 14.872 685097.398 145756.278   60748.547  94254.819


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        31633.816  32313.744
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3277.336   5386.926
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        138616.137 108622.656
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1136.582   9072.717
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        27180.558  32983.524
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        75545.887  53944.895
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        27564.720  29780.992
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        9567.136   116729.999
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        319365.635 242552.039
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49098.311  31094.252
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2038.559   2414.987
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3434.291   2138.856
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63520.504  48629.521
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        45713.318  43717.986
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        71243.094  40350.997
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37094.081  32653.731
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44867.172  46654.303
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        70004.552  80310.991
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        72086.819  35539.519
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        48787.863  119418.543
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        56006.081  36190.945
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        61472.556  51138.883
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        115101.217 70059.614
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        33503.643  18878.873


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.161 138.224 139.141 138.148 139.281 139.739 139.611      139.480 139.838
parsec3/bodytrack       123.638 123.771 125.068 123.966 121.659 129.764 123.782      125.276 124.455
parsec3/canneal         205.043 199.761 199.954 170.264 185.545 206.396 208.019      208.481 219.089
parsec3/dedup           18.141  18.351  18.179  18.039  18.151  19.039  18.306       18.302  18.312
parsec3/facesim         341.283 337.980 349.478 340.200 339.249 353.555 351.856      343.296 342.390
parsec3/fluidanimate    330.112 331.606 329.237 326.565 328.169 336.877 331.918      330.915 342.082
parsec3/freqmine        431.958 435.346 431.536 432.944 431.271 434.076 435.318      435.937 434.307
parsec3/raytrace        180.360 182.557 183.522 183.914 186.029 187.210 182.977      182.296 181.704
parsec3/streamcluster   593.385 615.984 629.379 605.799 501.278 622.653 624.824      668.427 634.552
parsec3/swaptions       219.322 220.091 219.046 219.796 218.475 218.581 219.659      221.813 220.907
parsec3/vips            86.845  87.541  87.234  86.535  86.289  87.300  88.716       88.271  87.703
parsec3/x264            106.166 90.983  108.371 111.432 105.136 105.809 108.416      111.287 109.948
splash2x/barnes         129.469 128.805 129.197 119.087 126.902 131.827 130.807      129.060 130.860
splash2x/fft            59.821  60.003  60.145  46.111  59.381  63.341  60.470       60.991  67.787
splash2x/lu_cb          132.884 133.249 131.772 131.921 132.534 133.899 132.264      132.857 132.655
splash2x/lu_ncb         149.211 150.415 149.300 148.696 147.446 149.555 151.520      148.355 152.029
splash2x/ocean_cp       78.994  78.767  78.180  81.434  77.771  77.513  79.994       80.952  81.723
splash2x/ocean_ncp      160.584 165.627 160.727 101.814 140.861 158.267 155.659      164.546 164.956
splash2x/radiosity      142.132 142.332 141.171 140.220 142.741 142.293 142.270      142.915 141.538
splash2x/radix          49.920  50.383  49.350  43.325  48.153  50.355  52.621       53.293  53.190
splash2x/raytrace       131.871 132.844 132.551 129.843 131.216 134.395 131.762      134.787 136.386
splash2x/volrend        120.214 120.466 120.812 119.502 118.962 120.333 119.820      120.773 120.241
splash2x/water_nsquared 370.033 369.062 367.698 352.876 358.642 377.876 371.539      377.865 377.523
splash2x/water_spatial  131.584 132.521 131.811 132.184 132.424 136.201 132.251      133.450 133.829


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1835891.000 1835562.000 1825573.000 1825386.000 1825258.000 1627835.000 554217.000   500818.000  584876.000
parsec3/bodytrack       1427444.000 1444707.000 1441343.000 1435890.000 1443696.000 1440256.000 466943.000   391810.000  376574.000
parsec3/canneal         1045938.000 1056438.000 1075221.000 1044278.000 1055021.000 1062584.000 901360.000   823773.000  816051.000
parsec3/dedup           2454014.000 2450548.000 2452599.000 2506479.000 2429850.000 2443453.000 2167953.000  1992780.000 2001628.000
parsec3/facesim         539308.000  553747.000  548860.000  546386.000  546106.000  494808.000  241259.000   228882.000  236326.000
parsec3/fluidanimate    579627.000  579210.000  582314.000  586478.000  595849.000  479606.000  432297.000   374039.000  409657.000
parsec3/freqmine        992850.000  998683.000  999629.000  997738.000  1000593.000 764572.000  357709.000   351930.000  346216.000
parsec3/raytrace        1751203.000 1751428.000 1749419.000 1734972.000 1762854.000 1585635.000 1124891.000  806366.000  749477.000
parsec3/streamcluster   125443.000  148235.000  151892.000  133495.000  137973.000  127037.000  97844.000    76589.000   89822.000
parsec3/swaptions       24257.000   41122.000   30437.000   24232.000   26012.000   32738.000   -6893.000    -20343.000  -24409.000
parsec3/vips            2981391.000 2983427.000 2975787.000 2958514.000 2983931.000 2933193.000 1300688.000  1537847.000 1498093.000
parsec3/x264            3220782.000 3252088.000 3244702.000 3215398.000 3228102.000 3237157.000 979340.000   1345814.000 1361002.000
splash2x/barnes         1212139.000 1221308.000 1218522.000 1213823.000 1208959.000 962566.000  1164990.000  1160002.000 1164481.000
splash2x/fft            9561615.000 9263680.000 9268055.000 9719657.000 9499196.000 9721973.000 9537070.000  9644129.000 9756844.000
splash2x/lu_cb          517186.000  518600.000  524573.000  522072.000  521326.000  372434.000  358469.000   317143.000  318073.000
splash2x/lu_ncb         518633.000  521356.000  526597.000  532342.000  527796.000  432349.000  447392.000   360521.000  392052.000
splash2x/ocean_cp       3317568.000 3274910.000 3255410.000 3349182.000 3297243.000 3289190.000 3314664.000  3031147.000 3053529.000
splash2x/ocean_ncp      3901417.000 3917723.000 3907525.000 7006691.000 3914000.000 3911416.000 3890565.000  3619983.000 3588671.000
splash2x/radiosity      1476375.000 1473761.000 1471722.000 1478843.000 1468939.000 437623.000  1106284.000  645808.000  671113.000
splash2x/radix          2324205.000 2320123.000 2258444.000 2336975.000 2241017.000 2337789.000 2309051.000  2346011.000 2369167.000
splash2x/raytrace       48456.000   64414.000   60471.000   47034.000   69514.000   60429.000   7301.000     -9072.000   -3872.000
splash2x/volrend        155573.000  172462.000  157870.000  157920.000  165194.000  165104.000  59048.000    35382.000   28200.000
splash2x/water_nsquared 53444.000   45237.000   50225.000   53634.000   82056.000   62048.000   22478.000    14111.000   4624.000
splash2x/water_spatial  674379.000  677577.000  689017.000  680256.000  668528.000  395349.000  643225.000   605439.000  588099.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584684.000  583422.000  585669.000  587356.000   585770.000  254411.000  361213.000   322480.000  365550.000
parsec3/bodytrack       32265.000   32124.000   32310.000   36186.000    32397.000   6606.000    30320.000    31500.000   31456.000
parsec3/canneal         840568.000  837986.000  840814.000  836201.000   840549.000  841065.000  839415.000   836136.000  836494.000
parsec3/dedup           1171752.000 1150944.000 1161910.000 1134295.000  1166940.000 581049.000  1122554.000  1144886.000 1127171.000
parsec3/facesim         311344.000  311326.000  311095.000  316662.000   311361.000  189536.000  190539.000   184947.000  185041.000
parsec3/fluidanimate    531976.000  531630.000  531974.000  533981.000   531452.000  409853.000  423080.000   409702.000  410934.000
parsec3/freqmine        552223.000  552208.000  552271.000  554064.000   552848.000  36853.000   112369.000   151285.000  136426.000
parsec3/raytrace        886074.000  885944.000  884739.000  875348.000   885518.000  300092.000  673791.000   508962.000  381670.000
parsec3/streamcluster   110999.000  110991.000  110955.000  116353.000   111025.000  109938.000  108340.000   107154.000  107105.000
parsec3/swaptions       5760.000    5768.000    5759.000    7719.000     5767.000    3617.000    2118.000     523.000     633.000
parsec3/vips            31777.000   31828.000   31416.000   35828.000    31667.000   27404.000   31166.000    31803.000   31885.000
parsec3/x264            81499.000   79877.000   81734.000   83647.000    81579.000   81439.000   80678.000    81559.000   81761.000
splash2x/barnes         1216425.000 1203903.000 1217588.000 1226854.000  1215545.000 654663.000  1115369.000  1185687.000 1196923.000
splash2x/fft            9858381.000 9915276.000 9897477.000 10330833.000 9866332.000 8762205.000 9733415.000  9866457.000 9840787.000
splash2x/lu_cb          510631.000  510703.000  507179.000  510790.000   510567.000  336117.000  380835.000   327096.000  341578.000
splash2x/lu_ncb         510393.000  510483.000  510510.000  510769.000   510363.000  404961.000  437262.000   381419.000  397376.000
splash2x/ocean_cp       3368140.000 3380902.000 3356530.000 3438895.000  3383843.000 3376182.000 3389422.000  3134441.000 3123963.000
splash2x/ocean_ncp      3911891.000 3920638.000 3914227.000 7121066.000  3915166.000 3920010.000 3913118.000  3648244.000 3620799.000
splash2x/radiosity      1470326.000 1463237.000 1470483.000 1484899.000  1470175.000 98249.000   1021492.000  591092.000  601587.000
splash2x/radix          2438094.000 2430123.000 2389272.000 2420728.000  2366586.000 2433022.000 2335633.000  2414765.000 2423987.000
splash2x/raytrace       23320.000   23316.000   23320.000   29036.000    23320.000   5515.000    15208.000    8793.000    9476.000
splash2x/volrend        44203.000   44178.000   43744.000   46215.000    44263.000   16868.000   22364.000    18702.000   19172.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30284.000    29448.000   13235.000   27121.000    14892.000   15408.000
splash2x/water_spatial  659985.000  661075.000  661026.000  660874.000   661440.000  260305.000  618756.000   619505.000  613672.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    88.000  88.000  89.000  86.000  85.000  88.000  89.000       85.000  86.000
parsec3/bodytrack       107.000 98.000  96.000  92.000  98.000  94.000  98.000       98.000  95.000
parsec3/canneal         90.000  99.000  95.000  89.000  95.000  173.000 224.000      92.000  96.000
parsec3/dedup           86.000  90.000  90.000  82.000  85.000  89.000  89.000       88.000  89.000
parsec3/facesim         123.000 119.000 114.000 109.000 113.000 113.000 109.000      113.000 113.000
parsec3/fluidanimate    88.000  96.000  92.000  86.000  94.000  90.000  91.000       89.000  92.000
parsec3/freqmine        88.000  91.000  95.000  86.000  95.000  91.000  91.000       87.000  92.000
parsec3/raytrace        107.000 113.000 114.000 107.000 112.000 116.000 109.000      110.000 110.000
parsec3/streamcluster   85.000  86.000  86.000  83.000  88.000  87.000  91.000       82.000  88.000
parsec3/swaptions       90.000  96.000  97.000  89.000  89.000  92.000  87.000       92.000  92.000
parsec3/vips            128.000 127.000 130.000 124.000 132.000 129.000 132.000      130.000 129.000
parsec3/x264            129.000 138.000 138.000 132.000 132.000 133.000 132.000      133.000 135.000
splash2x/barnes         88.000  94.000  93.000  86.000  92.000  91.000  92.000       90.000  95.000
splash2x/fft            87.000  92.000  91.000  87.000  88.000  122.000 88.000       89.000  88.000
splash2x/lu_cb          80.000  86.000  88.000  78.000  84.000  83.000  83.000       84.000  81.000
splash2x/lu_ncb         80.000  87.000  91.000  77.000  83.000  83.000  84.000       84.000  83.000
splash2x/ocean_cp       90.000  97.000  96.000  90.000  92.000  90.000  90.000       88.000  93.000
splash2x/ocean_ncp      85.000  91.000  89.000  85.000  90.000  87.000  85.000       85.000  88.000
splash2x/radiosity      79.000  87.000  88.000  82.000  87.000  82.000  82.000       85.000  82.000
splash2x/radix          78.000  83.000  86.000  80.000  81.000  83.000  84.000       80.000  80.000
splash2x/raytrace       85.000  93.000  93.000  87.000  90.000  88.000  87.000       87.000  91.000
splash2x/volrend        91.000  95.000  95.000  87.000  91.000  90.000  94.000       92.000  92.000
splash2x/water_nsquared 90.000  95.000  90.000  88.000  125.000 89.000  92.000       93.000  91.000
splash2x/water_spatial  89.000  97.000  94.000  87.000  93.000  88.000  95.000       94.000  88.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.951 141.146 140.522 141.716 139.967 147.906 140.240      141.942 140.876
parsec3/bodytrack       130.296 130.630 136.153 130.379 130.678 146.594 132.596      131.196 132.539
parsec3/canneal         225.267 236.387 228.497 217.446 229.388 235.652 240.298      232.411 253.899
parsec3/dedup           19.129  18.913  18.934  18.896  18.936  21.232  18.880       18.933  19.041
parsec3/facesim         349.283 352.095 357.669 348.831 356.535 358.230 359.160      354.556 352.678
parsec3/fluidanimate    340.593 336.928 339.387 335.388 339.445 354.086 344.668      337.459 347.030
parsec3/freqmine        437.748 441.842 441.504 439.406 437.531 452.050 440.625      441.762 439.811
parsec3/raytrace        186.468 186.156 185.324 188.669 188.806 206.301 188.201      189.526 191.130
parsec3/streamcluster   767.101 705.958 705.922 641.359 672.484 739.324 669.546      821.101 714.539
parsec3/swaptions       223.392 224.916 222.951 227.685 225.870 224.874 224.266      224.512 223.630
parsec3/vips            89.300  88.784  90.174  91.165  89.086  92.125  95.515       98.462  98.792
parsec3/x264            126.716 129.819 126.111 126.164 110.416 128.606 127.909      130.407 130.149
splash2x/barnes         132.428 131.935 133.828 124.110 131.658 148.100 134.756      132.215 134.577
splash2x/fft            64.643  65.228  65.395  52.602  66.509  67.515  65.319       76.834  78.092
splash2x/lu_cb          133.666 135.962 133.888 134.364 133.741 138.322 133.744      136.276 135.416
splash2x/lu_ncb         152.402 151.437 152.732 152.912 152.566 153.141 154.000      153.287 154.577
splash2x/ocean_cp       90.540  90.112  89.429  94.598  87.790  90.410  82.368       87.750  85.998
splash2x/ocean_ncp      172.057 176.471 177.980 121.812 169.564 180.118 168.867      179.396 186.705
splash2x/radiosity      148.366 143.537 142.245 142.361 145.335 155.503 143.786      148.393 147.921
splash2x/radix          53.855  53.703  53.488  47.756  52.422  54.998  54.090       55.189  62.049
splash2x/raytrace       134.022 135.936 137.704 134.294 137.760 148.967 136.669      143.259 139.773
splash2x/volrend        121.300 121.745 123.494 120.109 120.797 131.698 124.555      121.752 121.516
splash2x/water_nsquared 376.747 380.197 373.728 361.812 370.895 423.113 375.201      399.384 396.055
splash2x/water_spatial  135.209 136.398 136.939 134.245 137.051 150.529 136.461      136.054 136.082


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.870  0.000 1.534 8.027  4.317        0.000 2.467
parsec3/bodytrack       0.000 1.879  0.799  0.000 1.496 18.213 4.242        0.000 2.407
parsec3/canneal         0.000 2.211  9.930  0.000 2.089 2.950  16.349       0.000 3.770
parsec3/dedup           0.000 1.512  0.698  0.000 1.419 16.284 3.918        0.000 1.306
parsec3/facesim         0.000 1.880  0.851  0.000 2.278 5.692  5.377        0.000 2.652
parsec3/fluidanimate    0.000 1.629  0.834  0.000 1.572 2.760  5.351        0.000 2.657
parsec3/freqmine        0.000 1.472  0.833  0.000 1.453 5.328  5.035        0.000 2.615
parsec3/raytrace        0.000 1.595  0.819  0.000 1.590 12.859 4.828        0.000 2.579
parsec3/streamcluster   0.000 14.510 14.257 0.000 2.445 14.889 10.272       0.000 5.377
parsec3/swaptions       0.000 2.788  0.830  0.000 1.381 3.373  5.159        0.000 2.545
parsec3/vips            0.000 4.739  0.790  0.000 3.134 7.349  3.798        0.000 2.386
parsec3/x264            0.000 4.013  0.847  0.000 1.889 3.489  4.653        0.000 2.404
splash2x/barnes         0.000 1.379  0.997  0.000 1.389 14.286 6.603        0.000 2.528
splash2x/fft            0.000 1.539  0.929  0.000 1.646 14.048 6.748        0.000 2.491
splash2x/lu_cb          0.000 1.717  0.840  0.000 1.640 5.595  5.176        0.000 2.452
splash2x/lu_ncb         0.000 12.058 3.117  0.000 2.357 12.804 5.615        0.000 2.583
splash2x/ocean_cp       0.000 1.907  0.898  0.000 1.818 1.893  4.880        0.000 2.525
splash2x/ocean_ncp      0.000 1.408  0.935  0.000 1.465 1.471  5.366        0.000 2.740
splash2x/radiosity      0.000 1.724  0.830  0.000 1.771 10.668 3.739        0.000 2.583
splash2x/radix          0.000 1.382  0.795  0.000 1.610 1.440  5.455        0.000 2.368
splash2x/raytrace       0.000 3.761  0.782  0.000 1.536 8.271  4.909        0.000 2.483
splash2x/volrend        0.000 2.005  0.777  0.000 1.554 20.669 4.866        0.000 2.441
splash2x/water_nsquared 0.000 1.890  1.036  0.000 1.664 3.113  5.436        0.000 2.666
splash2x/water_spatial  0.000 1.579  0.808  0.000 1.594 13.495 6.045        0.000 2.497


