=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5011.485   36688.190 26181.895  6207.004   13480.698  8300.630   42196.212    55261.031  52477.304
splash2x/water_nsquared 8223.836   37516.831 27432.759  8944.232   7798.263   8176.253   15435.419    26976.358  19629.470
splash2x/water_spatial  7852.460   27247.853 29816.766  8154.717   13341.498  121607.486 18391.915    24281.440  32836.272


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    890.418   1313.591  1408.184  1693.012  1886.358   134052.816 65993.107    108686.344 103380.634
parsec3/bodytrack       787.960   1078.899  836.226   491.435   1883.635   10113.812  758.251      483.746    618.867
parsec3/canneal         2006.660  1481.957  1032.441  1853.603  996.121    1400.887   1174.113     1613.190   1744.470
parsec3/dedup           19080.190 30649.922 18237.214 37245.600 19993.317  248745.900 29617.016    9071.566   20402.564
parsec3/facesim         198.824   383.846   269.990   363.373   1356.553   43582.869  39595.114    50032.195  57067.771
parsec3/fluidanimate    3.200     2.000     2.400     1.600     833.457    46086.263  42010.794    48696.236  46683.433
parsec3/freqmine        367.121   524.262   436.243   691.719   988.952    207120.244 176073.658   152743.511 147545.680
parsec3/raytrace        1021.195  3059.451  836.819   2950.800  3067.153   234765.966 32496.485    177193.917 237492.259
parsec3/streamcluster   51.480    43.903    90.072    219.332   1457.695   636.124    975.447      665.970    787.750
parsec3/swaptions       109.759   4.128     62.538    3.611     735.149    935.876    1339.116     1690.005   1759.584
parsec3/vips            137.298   304.810   160.473   370.097   1250.390   2232.658   1246.023     444.831    401.941
parsec3/x264            150.243   402.336   218.869   235.643   537.959    288.469    244.872      276.002    360.463
splash2x/barnes         4923.935  1741.239  1296.965  1243.753  3265.915   214791.170 74498.692    9336.940   8527.348
splash2x/fft            43001.132 91473.377 97200.958 35730.684 122930.546 590914.406 126574.031   114521.223 99670.238
splash2x/lu_cb          287.439   386.552   387.684   381.771   370.888    68968.197  52202.043    65543.247  64827.379
splash2x/lu_ncb         250.498   284.626   1491.086  270.758   285.322    41851.769  39285.059    51536.366  47875.266
splash2x/ocean_cp       19872.647 3076.189  22660.904 4825.547  22785.848  3409.646   14817.247    93739.729  96436.809
splash2x/ocean_ncp      14185.308 12460.471 10089.627 27331.214 345840.865 11848.253  25100.916    111077.719 126585.240
splash2x/radiosity      4489.504  4966.723  1169.948  4641.652  2768.896   549418.421 159254.521   358509.550 386287.788
splash2x/radix          18154.769 44806.477 58718.337 65279.379 53608.635  13690.253  50981.720    47899.103  47776.782
splash2x/raytrace       71.600    0.000     0.000     111.403   1735.068   7122.361   3379.055     5497.686   5171.610
splash2x/volrend        80.062    136.244   189.039   96.945    699.123    10759.165  7892.078     9970.937   9634.794
splash2x/water_nsquared 0.490     103.600   0.490     2.926     279.910    6787.541   1065.901     4775.686   4884.400
splash2x/water_spatial  2500.640  2998.705  2279.817  2563.182  2562.344   161392.394 21681.616    12156.999  15444.317


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.611 36.540 37.113 0.800  14.560 456549.053 13892.223    8154.282   20625.178
parsec3/bodytrack       6.229 36.170 39.291 52.200 13.245 401316.268 3959.322     1205.338   2168.018
parsec3/canneal         5.122 39.110 38.226 4.336  14.913 51805.159  5445.661     30758.998  37926.260
parsec3/dedup           1.720 36.335 36.713 1.200  14.827 55757.559  4932.404     391.997    943.657
parsec3/facesim         4.874 38.252 37.011 4.030  14.394 393111.413 10490.158    11786.487  19583.259
parsec3/fluidanimate    3.382 36.871 38.810 3.382  15.962 99225.107  4764.246     21224.885  20059.072
parsec3/freqmine        4.261 38.846 37.823 3.499  14.122 330698.848 33276.588    12908.404  16124.229
parsec3/raytrace        3.059 38.056 36.271 4.118  13.437 494036.571 38355.094    41647.952  55105.175
parsec3/streamcluster   3.262 25.490 36.696 47.521 15.824 1549.603   6920.046     86499.344  79724.986
parsec3/swaptions       3.382 37.033 36.688 3.499  15.118 14813.924  3951.756     15512.243  16595.460
parsec3/vips            1.020 36.438 35.364 0.800  14.716 47915.430  6930.582     7574.492   7619.341
parsec3/x264            6.248 28.470 28.192 4.750  7.294  13.227     2527.398     1026.108   1063.194
splash2x/barnes         1.327 35.941 34.510 50.517 15.331 379927.754 24571.669    24052.799  25565.803
splash2x/fft            1.497 36.735 37.172 1.356  12.875 47459.503  78407.872    595360.406 643623.389
splash2x/lu_cb          5.455 38.118 36.493 2.332  43.527 327449.429 39955.250    69202.680  56334.818
splash2x/lu_ncb         4.665 37.340 37.216 1.497  13.336 42103.928  28924.552    41252.559  40003.899
splash2x/ocean_cp       2.227 37.014 38.213 2.315  12.560 17.895     3001.326     84989.998  89203.885
splash2x/ocean_ncp      2.332 36.225 37.113 1.673  13.894 3331.324   17583.415    121882.365 140610.425
splash2x/radiosity      0.980 34.817 35.997 2.482  14.814 256124.199 30324.933    83097.277  79599.371
splash2x/radix          3.033 46.944 36.152 2.482  14.524 15.266     39809.488    97141.062  71686.672
splash2x/raytrace       0.490 37.627 36.603 2.786  12.968 96955.340  4816.647     16828.950  17508.750
splash2x/volrend        1.720 35.205 34.167 1.200  14.184 308161.368 2455.806     14115.328  15635.860
splash2x/water_nsquared 0.980 35.471 38.026 1.625  51.879 86778.680  12853.568    49417.891  49683.310
splash2x/water_spatial  1.200 35.542 36.816 2.135  14.128 643580.366 108959.325   55953.160  73122.644


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        32774.953  56913.525
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10889.049  24102.596
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        123099.254 155366.004
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        577.081    12055.018
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38091.935  85500.726
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        56374.149  39657.343
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        29251.424  20806.827
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        83689.525  106151.132
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        349069.940 242202.732
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43588.842  29871.178
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1103.099   1099.171
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2286.854   1005.020
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45023.297  47769.752
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        43874.244  42668.972
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        69235.153  49288.066
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45287.691  38193.514
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49209.983  49757.915
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        57231.645  82056.982
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        51400.223  33287.484
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        68389.730  73470.248
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        46127.667  32820.733
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        72927.692  58211.799
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        127072.323 90275.376
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        37266.571  29297.111


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.545 139.618 139.133 137.516 139.705 138.638 139.313      139.692 138.630
parsec3/bodytrack       123.159 123.986 123.896 122.634 121.281 129.774 124.357      124.310 124.439
parsec3/canneal         197.981 213.973 205.751 184.159 189.801 217.316 221.506      204.571 221.905
parsec3/dedup           18.046  18.316  18.029  17.992  18.075  19.029  18.501       18.068  18.299
parsec3/facesim         345.769 340.416 343.408 335.819 337.676 351.262 344.567      349.093 339.741
parsec3/fluidanimate    330.727 335.683 329.615 322.046 330.987 336.891 331.011      333.103 340.425
parsec3/freqmine        435.229 435.753 433.370 433.236 433.207 436.806 434.861      433.847 433.173
parsec3/raytrace        181.464 183.371 182.144 182.318 183.580 185.566 181.761      185.122 183.072
parsec3/streamcluster   638.549 652.805 654.883 512.660 576.501 661.000 647.800      663.653 697.350
parsec3/swaptions       218.835 220.055 219.576 220.467 220.481 219.697 221.710      220.381 220.037
parsec3/vips            86.574  87.284  88.244  85.866  87.237  86.943  88.011       87.467  87.400
parsec3/x264            107.178 106.735 107.300 104.173 109.350 109.017 107.200      120.235 108.849
splash2x/barnes         129.943 130.468 129.988 118.227 127.088 131.702 129.413      131.966 129.524
splash2x/fft            60.442  60.394  61.885  46.135  60.077  62.414  61.225       66.366  64.484
splash2x/lu_cb          131.100 133.060 132.613 131.670 132.782 133.297 132.488      133.882 132.810
splash2x/lu_ncb         149.546 151.456 150.263 149.908 150.267 151.692 149.100      150.107 149.561
splash2x/ocean_cp       80.517  85.046  80.706  82.506  80.854  83.692  82.724       77.190  83.298
splash2x/ocean_ncp      151.132 159.564 159.058 102.389 126.540 166.161 159.029      167.203 169.939
splash2x/radiosity      141.664 141.495 142.279 140.675 141.358 141.702 142.187      141.559 141.755
splash2x/radix          50.210  51.188  50.601  43.230  48.166  51.073  50.913       51.393  52.549
splash2x/raytrace       132.928 132.980 132.756 130.911 134.122 138.000 133.172      137.544 134.780
splash2x/volrend        119.643 120.742 120.184 118.976 118.714 120.542 120.476      120.522 120.820
splash2x/water_nsquared 366.571 368.843 366.907 352.125 357.351 382.292 370.295      382.849 376.052
splash2x/water_spatial  131.482 133.144 132.261 133.186 132.635 134.057 134.710      133.715 134.192


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1844003.000 1822654.000 1819446.000 1832263.000 1830651.000 1609611.000 620198.000   490479.000  582967.000
parsec3/bodytrack       1441669.000 1426369.000 1434618.000 1435844.000 1428188.000 1432222.000 305412.000   378048.000  376001.000
parsec3/canneal         1051792.000 1046825.000 1048235.000 1038322.000 1064903.000 1054957.000 909284.000   815543.000  814999.000
parsec3/dedup           2433646.000 2430293.000 2445818.000 2484649.000 2417483.000 2446029.000 1794414.000  2003388.000 1990164.000
parsec3/facesim         531509.000  544838.000  534961.000  542026.000  544041.000  500387.000  262637.000   218678.000  230417.000
parsec3/fluidanimate    579756.000  584567.000  605454.000  580329.000  602372.000  493704.000  415390.000   389703.000  381009.000
parsec3/freqmine        988189.000  984096.000  1003640.000 995714.000  978645.000  764322.000  321526.000   348995.000  376896.000
parsec3/raytrace        1754693.000 1742938.000 1756546.000 1727131.000 1745803.000 1570900.000 1056907.000  728393.000  750765.000
parsec3/streamcluster   119274.000  185927.000  137444.000  139830.000  127096.000  130199.000  93740.000    92224.000   78152.000
parsec3/swaptions       17918.000   27954.000   27845.000   25601.000   35753.000   26916.000   -15050.000   -27682.000  -28797.000
parsec3/vips            2975714.000 2982024.000 2973158.000 2972324.000 2972765.000 2957855.000 907805.000   1501805.000 1452381.000
parsec3/x264            3222975.000 3239903.000 3220119.000 3225452.000 3209320.000 3241464.000 752141.000   1242040.000 1291291.000
splash2x/barnes         1207925.000 1213338.000 1201343.000 1223261.000 1210900.000 955691.000  1088805.000  1154150.000 1163892.000
splash2x/fft            9508075.000 9252223.000 9269202.000 9720352.000 9529447.000 9549447.000 9481739.000  9754309.000 9521541.000
splash2x/lu_cb          507813.000  521272.000  529148.000  503268.000  508974.000  362931.000  360569.000   304963.000  308301.000
splash2x/lu_ncb         521869.000  526818.000  535321.000  522134.000  522146.000  424008.000  412616.000   359201.000  361516.000
splash2x/ocean_cp       3312915.000 3291095.000 3278838.000 3366639.000 3304489.000 3355373.000 3343295.000  3067328.000 3031063.000
splash2x/ocean_ncp      3902634.000 3912068.000 3900715.000 6971105.000 3910466.000 3912282.000 3854069.000  3585477.000 3591565.000
splash2x/radiosity      1458445.000 1460573.000 1474132.000 1466516.000 1473178.000 438807.000  1095785.000  614897.000  656409.000
splash2x/radix          2319068.000 2285092.000 2258570.000 2353884.000 2255299.000 2291578.000 2263028.000  2324083.000 2334195.000
splash2x/raytrace       48518.000   52478.000   49936.000   49479.000   52725.000   51507.000   -2796.000    -14749.000  -3496.000
splash2x/volrend        159792.000  164571.000  175406.000  163974.000  155504.000  165781.000  55527.000    21027.000   33021.000
splash2x/water_nsquared 48905.000   49082.000   65808.000   39798.000   65245.000   61155.000   18940.000    1379.000    2625.000
splash2x/water_spatial  676278.000  681096.000  669677.000  671119.000  682780.000  377538.000  622106.000   597824.000  588898.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584435.000  584893.000  583213.000  587522.000   582131.000  244893.000  385805.000   310719.000  363793.000
parsec3/bodytrack       30546.000   29487.000   30150.000   34994.000    29761.000   4340.000    29327.000    30322.000   29805.000
parsec3/canneal         838261.000  840922.000  842057.000  841093.000   840166.000  841781.000  840532.000   835729.000  837158.000
parsec3/dedup           1153468.000 1121605.000 1123186.000 1123013.000  1146724.000 544600.000  1098115.000  1134936.000 1135669.000
parsec3/facesim         311412.000  310945.000  310890.000  316104.000   310916.000  188441.000  202414.000   185723.000  186861.000
parsec3/fluidanimate    531640.000  531643.000  531642.000  533792.000   531639.000  414719.000  420958.000   409310.000  410152.000
parsec3/freqmine        552499.000  551807.000  552038.000  554405.000   553123.000  34959.000   106430.000   144475.000  146221.000
parsec3/raytrace        888554.000  882796.000  888066.000  875856.000   882357.000  298383.000  784088.000   373741.000  370368.000
parsec3/streamcluster   110410.000  110434.000  110302.000  115891.000   110550.000  108657.000  107697.000   108492.000  108501.000
parsec3/swaptions       5192.000    5467.000    5312.000    7415.000     5467.000    2533.000    2038.000     1017.000    627.000
parsec3/vips            34046.000   33729.000   33911.000   37585.000    33848.000   27659.000   30501.000    33182.000   33219.000
parsec3/x264            81351.000   81044.000   81334.000   83085.000    81545.000   81294.000   80668.000    81169.000   81107.000
splash2x/barnes         1208403.000 1215022.000 1215757.000 1226652.000  1215179.000 647972.000  1001547.000  1195686.000 1193730.000
splash2x/fft            9844173.000 9837205.000 9814913.000 10332569.000 9837162.000 8527062.000 9804612.000  9748128.000 9689157.000
splash2x/lu_cb          510391.000  510361.000  510398.000  510424.000   510347.000  337313.000  376265.000   323442.000  334601.000
splash2x/lu_ncb         510188.000  510094.000  507019.000  510435.000   510237.000  404150.000  410786.000   390025.000  373929.000
splash2x/ocean_cp       3362168.000 3408206.000 3363452.000 3446947.000  3363537.000 3410525.000 3375518.000  3133347.000 3163617.000
splash2x/ocean_ncp      3906595.000 3915159.000 3916844.000 7126258.000  3944530.000 3919174.000 3890716.000  3629289.000 3612820.000
splash2x/radiosity      1460471.000 1460808.000 1470484.000 1473761.000  1470640.000 93657.000   1026734.000  503997.000  590157.000
splash2x/radix          2436571.000 2451242.000 2368344.000 2416911.000  2317272.000 2452350.000 2341906.000  2402524.000 2382158.000
splash2x/raytrace       23144.000   23323.000   23323.000   28780.000    23323.000   5437.000    14260.000    9156.000    9900.000
splash2x/volrend        43714.000   43619.000   43442.000   45745.000    43783.000   16594.000   22890.000    18207.000   18535.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30146.000    29347.000   12117.000   26122.000    16300.000   16142.000
splash2x/water_spatial  660009.000  659640.000  660050.000  660132.000   660636.000  246439.000  596314.000   628694.000  612075.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    86.000  88.000  88.000  86.000  87.000  88.000  86.000       86.000  89.000
parsec3/bodytrack       122.000 102.000 94.000  92.000  101.000 100.000 98.000       97.000  97.000
parsec3/canneal         90.000  90.000  95.000  89.000  94.000  95.000  94.000       94.000  95.000
parsec3/dedup           86.000  89.000  91.000  85.000  87.000  86.000  85.000       85.000  88.000
parsec3/facesim         121.000 112.000 117.000 108.000 115.000 111.000 115.000      113.000 190.000
parsec3/fluidanimate    87.000  93.000  91.000  86.000  89.000  91.000  91.000       86.000  91.000
parsec3/freqmine        87.000  89.000  93.000  88.000  93.000  91.000  92.000       92.000  89.000
parsec3/raytrace        106.000 111.000 116.000 107.000 114.000 115.000 111.000      112.000 112.000
parsec3/streamcluster   84.000  206.000 90.000  82.000  86.000  88.000  84.000       86.000  84.000
parsec3/swaptions       88.000  96.000  96.000  87.000  90.000  89.000  89.000       90.000  92.000
parsec3/vips            127.000 131.000 133.000 127.000 128.000 129.000 133.000      127.000 132.000
parsec3/x264            119.000 138.000 137.000 124.000 135.000 133.000 136.000      134.000 136.000
splash2x/barnes         88.000  95.000  97.000  89.000  88.000  94.000  88.000       88.000  87.000
splash2x/fft            84.000  89.000  87.000  86.000  88.000  87.000  86.000       87.000  88.000
splash2x/lu_cb          77.000  82.000  84.000  78.000  81.000  80.000  82.000       78.000  82.000
splash2x/lu_ncb         81.000  84.000  85.000  77.000  83.000  82.000  81.000       83.000  82.000
splash2x/ocean_cp       85.000  93.000  90.000  86.000  92.000  87.000  88.000       88.000  94.000
splash2x/ocean_ncp      82.000  92.000  88.000  83.000  87.000  84.000  85.000       84.000  89.000
splash2x/radiosity      81.000  92.000  89.000  80.000  83.000  81.000  81.000       82.000  79.000
splash2x/radix          76.000  86.000  87.000  76.000  82.000  79.000  82.000       81.000  80.000
splash2x/raytrace       89.000  88.000  91.000  86.000  93.000  93.000  92.000       87.000  87.000
splash2x/volrend        88.000  95.000  101.000 89.000  90.000  95.000  91.000       92.000  88.000
splash2x/water_nsquared 90.000  95.000  90.000  88.000  88.000  87.000  91.000       91.000  92.000
splash2x/water_spatial  91.000  95.000  93.000  88.000  92.000  93.000  89.000       154.000 92.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.816 140.726 140.356 139.529 140.815 149.228 140.963      140.692 141.386
parsec3/bodytrack       128.685 130.933 129.003 129.230 129.191 147.626 129.896      130.766 129.635
parsec3/canneal         238.476 249.775 250.394 220.907 226.774 248.582 229.162      258.371 240.638
parsec3/dedup           18.947  18.650  19.174  18.242  19.300  21.336  19.310       19.047  19.394
parsec3/facesim         358.618 356.537 349.511 348.736 348.452 364.569 356.388      365.555 355.788
parsec3/fluidanimate    345.057 342.011 353.325 329.339 339.096 357.861 340.590      339.659 348.516
parsec3/freqmine        440.551 439.983 438.833 437.149 437.876 449.104 441.572      439.848 439.398
parsec3/raytrace        186.030 186.806 183.960 192.131 189.337 205.627 191.709      191.383 197.480
parsec3/streamcluster   720.225 758.271 804.678 728.153 655.223 757.358 834.819      832.429 804.247
parsec3/swaptions       225.677 224.438 223.098 223.665 225.074 226.521 223.572      223.317 226.709
parsec3/vips            88.711  92.359  89.546  89.137  89.983  94.134  96.949       97.769  101.516
parsec3/x264            111.765 127.393 121.563 124.588 125.107 127.109 123.346      136.174 133.558
splash2x/barnes         132.584 132.036 132.619 120.590 131.411 152.386 134.579      133.436 135.262
splash2x/fft            63.473  63.812  63.183  50.507  62.697  66.835  66.704       77.305  76.649
splash2x/lu_cb          133.504 135.169 134.348 133.388 134.208 139.903 135.727      135.673 135.281
splash2x/lu_ncb         156.024 155.781 154.827 151.266 157.767 156.466 156.546      154.540 155.000
splash2x/ocean_cp       92.313  93.805  87.321  89.815  93.351  88.366  96.799       98.621  89.872
splash2x/ocean_ncp      172.320 181.883 168.079 115.808 167.592 175.155 172.951      186.004 198.503
splash2x/radiosity      144.656 143.652 143.963 143.681 146.690 159.277 146.263      148.852 147.700
splash2x/radix          52.380  55.342  53.055  48.008  54.134  53.662  56.544       60.446  58.077
splash2x/raytrace       137.134 138.160 135.218 136.521 137.714 148.105 140.235      143.524 140.092
splash2x/volrend        121.631 121.871 121.510 121.442 122.704 132.597 121.622      121.544 121.514
splash2x/water_nsquared 380.121 375.386 375.512 360.850 381.891 419.894 380.655      405.418 402.575
splash2x/water_spatial  136.236 138.015 136.921 135.977 138.606 156.518 141.154      135.972 137.197


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.850  0.000 1.707 8.118  3.703        0.000 2.519
parsec3/bodytrack       0.000 1.948  0.768  0.000 1.553 18.245 4.459        0.000 2.411
parsec3/canneal         0.000 2.256  11.291 0.000 2.126 3.050  14.381       0.000 10.203
parsec3/dedup           0.000 1.326  0.691  0.000 1.472 16.149 6.565        0.000 1.503
parsec3/facesim         0.000 1.883  0.862  0.000 2.288 5.257  5.405        0.000 2.696
parsec3/fluidanimate    0.000 1.641  0.880  0.000 1.608 2.555  5.328        0.000 2.676
parsec3/freqmine        0.000 1.595  0.857  0.000 1.468 5.715  5.048        0.000 2.683
parsec3/raytrace        0.000 1.605  0.841  0.000 1.663 12.985 4.884        0.000 2.564
parsec3/streamcluster   0.000 14.628 12.783 0.000 2.605 15.153 19.309       0.000 6.400
parsec3/swaptions       0.000 2.955  0.831  0.000 2.497 3.328  5.169        0.000 2.577
parsec3/vips            0.000 5.031  0.809  0.000 1.607 8.309  4.297        0.000 2.424
parsec3/x264            0.000 3.481  0.839  0.000 2.361 3.336  4.714        0.000 2.498
splash2x/barnes         0.000 1.710  0.959  0.000 1.612 15.210 7.492        0.000 2.608
splash2x/fft            0.000 1.599  0.943  0.000 1.660 15.075 6.228        0.000 2.490
splash2x/lu_cb          0.000 1.691  0.834  0.000 1.675 6.073  5.170        0.000 2.509
splash2x/lu_ncb         0.000 12.324 3.130  0.000 8.496 12.923 5.742        0.000 2.676
splash2x/ocean_cp       0.000 1.796  1.019  0.000 2.081 1.973  5.079        0.000 2.533
splash2x/ocean_ncp      0.000 1.489  0.893  0.000 1.505 1.549  5.405        0.000 2.727
splash2x/radiosity      0.000 1.836  0.858  0.000 1.683 10.451 3.810        0.000 2.525
splash2x/radix          0.000 1.414  0.851  0.000 1.600 1.403  5.412        0.000 2.303
splash2x/raytrace       0.000 3.743  0.817  0.000 1.486 8.316  4.868        0.000 2.576
splash2x/volrend        0.000 10.892 0.833  0.000 1.445 19.910 4.979        0.000 2.527
splash2x/water_nsquared 0.000 1.912  1.082  0.000 1.568 3.272  5.344        0.000 2.694
splash2x/water_spatial  0.000 1.621  0.820  0.000 1.618 13.552 5.553        0.000 2.478


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
