=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5015.435  30281.185  31334.312  5781.523   12063.080  7052.591   46260.278    54734.309  55431.737
splash2x/water_nsquared 8761.156  31721.268  33707.618  30108.678  16695.524  5816.060   15144.594    23294.360  17785.965
splash2x/water_spatial  5214.098  25568.852  26944.250  7510.926   9468.021   114754.336 17797.767    29746.192  26527.451


rss.avg_stdev           orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1302.452  1169.203   1166.118   1618.959   1867.968   132693.438 67921.006    105349.221 84596.331
parsec3/bodytrack       809.958   670.044    670.560    917.567    2262.130   10048.317  630.520      664.464    583.183
parsec3/canneal         2706.196  735.192    714.181    804.468    1076.602   1407.209   1331.108     4900.297   2735.687
parsec3/dedup           16948.065 19751.842  20851.022  13493.939  18875.881  243435.678 38169.221    29981.817  31903.243
parsec3/facesim         360.147   241.283    286.155    345.425    1239.334   47092.649  44798.249    49864.004  58006.735
parsec3/fluidanimate    3.600     3.600      3.200      1.960      789.339    47143.849  42476.728    47887.820  47922.318
parsec3/freqmine        371.353   493.661    716.644    751.437    832.289    207184.886 178412.386   157241.259 155571.854
parsec3/raytrace        3335.354  1864.305   1847.154   2887.973   1798.594   235643.265 135009.894   56922.239  225391.731
parsec3/streamcluster   58.103    80.426     89.611     470.895    1657.561   503.043    1089.384     569.243    1011.310
parsec3/swaptions       1.897     48.256     94.108     29.976     668.516    889.747    1358.993     2179.055   1861.233
parsec3/vips            333.924   87.200     428.402    281.666    1313.321   2107.377   1240.270     1177.434   1053.805
parsec3/x264            216.093   178.934    300.447    83.960     366.626    313.038    645.151      350.936    216.307
splash2x/barnes         1433.140  1710.346   1883.533   1913.040   3692.641   205490.717 81344.763    7493.955   5256.317
splash2x/fft            91520.279 110927.531 108167.673 154479.459 77046.748  401025.981 48552.556    106547.552 114733.411
splash2x/lu_cb          406.063   364.629    340.451    323.237    481.086    67562.956  49889.248    61610.960  54157.892
splash2x/lu_ncb         319.741   321.543    284.413    288.478    272.053    40644.102  40941.270    49121.777  43827.858
splash2x/ocean_cp       23577.140 14144.119  10451.810  5275.238   7441.244   19797.131  23543.837    106923.594 109460.879
splash2x/ocean_ncp      12587.398 1970.642   12794.848  16649.981  279476.001 7649.211   40431.290    120623.274 139999.305
splash2x/radiosity      4537.100  500.433    5214.109   535.539    4778.924   547712.063 146217.832   363847.426 341519.973
splash2x/radix          20046.663 38591.562  38036.328  78496.682  61693.337  43339.363  32812.239    28095.739  33533.820
splash2x/raytrace       0.000     0.000      0.000      1.960      1726.194   7148.552   3256.946     5373.733   5167.991
splash2x/volrend        112.055   167.682    218.005    114.650    807.219    10801.140  7946.216     10007.818  9793.308
splash2x/water_nsquared 103.401   0.400      103.200    1.939      225.812    6809.590   1219.579     5352.600   5105.453
splash2x/water_spatial  2523.747  2111.081   2263.375   2924.058   2550.754   162537.642 16173.287    16152.482  15234.914


pgmajfaults_stdev       orig   rec    prec   thp     ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.748  37.713 37.227 1.356   16.117 447913.611 22274.457    22227.197  13816.151
parsec3/bodytrack       7.859  36.346 38.173 3.370   14.702 405040.584 5357.755     1430.224   2133.238
parsec3/canneal         5.845  39.583 37.227 4.176   13.115 39948.423  3850.419     28028.068  36836.300
parsec3/dedup           2.713  39.413 38.608 0.980   16.154 55355.282  8274.733     554.926    1020.676
parsec3/facesim         2.561  37.775 37.584 4.261   14.961 447491.867 10374.208    13215.584  15519.881
parsec3/fluidanimate    4.630  39.327 39.143 3.633   29.125 90852.850  4852.728     25574.326  22012.606
parsec3/freqmine        3.950  37.164 66.221 4.561   15.748 335585.096 33797.867    13915.256  17895.089
parsec3/raytrace        3.970  37.329 39.297 1.625   13.145 508817.075 44286.974    4940.904   53079.053
parsec3/streamcluster   46.030 37.124 37.409 142.934 14.651 1302.037   6498.942     94185.424  90752.353
parsec3/swaptions       3.929  37.914 38.276 17.374  14.176 14377.698  3769.907     13790.666  14049.686
parsec3/vips            1.960  35.935 65.463 0.748   13.482 41306.454  6386.049     7652.213   7815.319
parsec3/x264            7.222  28.779 28.010 5.238   8.612  14.009     2378.345     798.614    938.948
splash2x/barnes         0.400  35.651 37.718 1.327   13.467 313465.935 29557.967    24051.427  24001.339
splash2x/fft            1.356  36.702 37.008 2.098   13.257 15.753     62088.433    588831.684 602916.856
splash2x/lu_cb          2.608  37.702 37.902 38.468  13.682 309253.158 39689.891    51935.599  39209.646
splash2x/lu_ncb         3.441  38.922 37.605 2.059   14.524 49687.275  22703.203    39467.743  32545.094
splash2x/ocean_cp       1.625  37.734 36.805 33.314  13.008 15.646     6011.470     84583.085  99425.453
splash2x/ocean_ncp      1.020  35.847 37.561 32.333  14.221 3242.098   14813.401    134581.124 173836.283
splash2x/radiosity      1.470  39.215 61.366 33.908  14.546 266294.803 31366.053    88803.583  63173.584
splash2x/radix          1.327  37.718 39.013 1.414   14.519 14.162     56561.920    76473.016  59984.826
splash2x/raytrace       2.135  36.827 36.352 1.789   12.189 98450.184  4896.344     15652.038  16494.476
splash2x/volrend        1.855  36.427 36.113 1.744   15.131 321662.348 2328.960     13766.775  13197.353
splash2x/water_nsquared 0.748  37.107 37.813 65.513  14.497 87879.759  15420.620    53147.719  50785.046
splash2x/water_spatial  1.166  34.760 37.302 0.748   14.400 665248.590 110011.912   71188.384  78428.495


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        83334.372  45168.016
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5050.196   7977.046
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        109691.270 138406.468
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        7064.845   5492.186
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37819.087  30381.585
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        65272.105  55389.746
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        46794.007  42021.447
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        21999.046  112254.901
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        351068.154 324317.722
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        30352.761  25391.862
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        609.922    870.965
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2161.490   569.314
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        62926.841  53310.565
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        52812.470  41094.121
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        50574.054  28292.623
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40823.357  32031.714
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43613.037  61611.179
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        68595.279  83907.647
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        61066.931  13084.705
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        59351.521  46569.168
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44295.008  30494.161
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74095.628  50593.540
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        110688.568 92614.069
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        31418.712  21706.433


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.821 138.376 139.506 138.154 139.278 139.671 139.092      139.103 139.253
parsec3/bodytrack       123.836 124.990 124.157 122.910 123.428 129.808 124.518      124.355 124.563
parsec3/canneal         197.500 209.140 208.349 170.520 203.533 224.095 229.994      217.924 216.167
parsec3/dedup           17.996  18.033  18.339  17.943  18.100  18.828  18.377       18.433  18.257
parsec3/facesim         338.293 341.743 342.211 334.630 334.965 353.083 347.102      345.982 346.692
parsec3/fluidanimate    329.657 335.803 333.592 327.509 330.487 335.602 333.318      332.813 332.369
parsec3/freqmine        434.511 434.471 434.284 432.664 433.559 434.778 434.917      435.329 433.028
parsec3/raytrace        181.257 182.144 182.863 182.323 184.191 184.796 186.783      183.659 183.119
parsec3/streamcluster   582.971 640.881 664.900 612.738 564.022 666.560 626.427      629.064 673.664
parsec3/swaptions       218.655 219.080 219.319 220.069 220.877 219.287 220.324      220.241 221.127
parsec3/vips            87.372  87.075  86.426  86.384  86.879  87.782  87.618       86.966  88.168
parsec3/x264            105.917 109.895 103.170 117.906 107.820 108.818 109.041      109.389 111.618
splash2x/barnes         129.417 130.363 130.519 117.978 129.637 130.844 132.039      130.627 130.545
splash2x/fft            59.048  59.911  60.604  46.316  60.285  62.719  61.678       64.016  62.365
splash2x/lu_cb          131.825 132.104 132.454 132.863 132.775 133.272 133.126      133.132 133.594
splash2x/lu_ncb         149.116 150.891 149.924 148.014 151.779 152.059 150.234      150.590 149.245
splash2x/ocean_cp       78.540  79.685  80.310  79.446  81.118  82.697  81.302       82.757  82.773
splash2x/ocean_ncp      161.550 166.855 159.240 100.867 137.043 166.579 159.174      172.873 165.571
splash2x/radiosity      141.713 142.268 142.026 141.020 142.295 141.515 141.910      142.329 142.613
splash2x/radix          48.921  50.969  50.437  43.964  48.333  50.671  51.328       51.590  50.910
splash2x/raytrace       132.317 133.387 132.510 130.188 131.955 138.145 132.555      138.395 134.485
splash2x/volrend        119.461 119.763 119.644 118.614 119.616 120.063 120.232      121.129 120.412
splash2x/water_nsquared 365.993 366.987 366.643 352.480 353.759 375.663 372.834      375.415 382.091
splash2x/water_spatial  132.872 131.724 132.217 132.735 133.149 135.190 134.384      133.838 134.531


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1837569.000 1818169.000 1832577.000 1827037.000 1813909.000 1624771.000 468679.000   503313.000  602001.000
parsec3/bodytrack       1435421.000 1430868.000 1437890.000 1430830.000 1438028.000 1437704.000 358324.000   365948.000  383354.000
parsec3/canneal         1062983.000 1063821.000 1060542.000 1042926.000 1052082.000 1052171.000 886533.000   828129.000  803622.000
parsec3/dedup           2431922.000 2441951.000 2458162.000 2492688.000 2444249.000 2432111.000 2139220.000  2013696.000 1958168.000
parsec3/facesim         544136.000  540555.000  539475.000  547502.000  539470.000  495661.000  262202.000   221583.000  229049.000
parsec3/fluidanimate    581288.000  583185.000  589392.000  569839.000  589480.000  480358.000  407138.000   387370.000  382818.000
parsec3/freqmine        989415.000  1002120.000 1005548.000 993084.000  995083.000  759891.000  336950.000   358945.000  354825.000
parsec3/raytrace        1753482.000 1764572.000 1741783.000 1735104.000 1749167.000 1561241.000 848804.000   875442.000  759461.000
parsec3/streamcluster   116366.000  151829.000  129084.000  128423.000  135666.000  141874.000  85054.000    81434.000   79662.000
parsec3/swaptions       20632.000   41189.000   31654.000   26212.000   24771.000   38825.000   -2724.000    -17130.000  -11856.000
parsec3/vips            2965701.000 2964997.000 2987040.000 2969183.000 2971559.000 2953482.000 963722.000   1509448.000 1463069.000
parsec3/x264            3220280.000 3259853.000 3244121.000 3239223.000 3231037.000 3208912.000 944274.000   1360336.000 1348720.000
splash2x/barnes         1211102.000 1214635.000 1211146.000 1210991.000 1214949.000 947032.000  1083732.000  1154474.000 1174138.000
splash2x/fft            9578408.000 9255384.000 9289812.000 9700595.000 9474882.000 9613753.000 9454782.000  9613174.000 9567820.000
splash2x/lu_cb          527122.000  531826.000  516293.000  524300.000  525890.000  369761.000  367632.000   319094.000  349148.000
splash2x/lu_ncb         514862.000  526775.000  531332.000  520083.000  526758.000  442984.000  414740.000   376847.000  381847.000
splash2x/ocean_cp       3326148.000 3271814.000 3256342.000 3393241.000 3314909.000 3303027.000 3310941.000  3033119.000 3030830.000
splash2x/ocean_ncp      3900229.000 3917368.000 3906431.000 7029357.000 3897357.000 3908074.000 3848377.000  3591652.000 3585403.000
splash2x/radiosity      1474168.000 1473590.000 1460255.000 1488044.000 1445733.000 436515.000  1144292.000  613545.000  673420.000
splash2x/radix          2299956.000 2286351.000 2317609.000 2348760.000 2269806.000 2341177.000 2331115.000  2342469.000 2264730.000
splash2x/raytrace       46606.000   76442.000   61857.000   45272.000   67806.000   45464.000   6294.000     -7147.000   -5369.000
splash2x/volrend        159357.000  164238.000  163673.000  153499.000  159233.000  164895.000  42265.000    17739.000   28132.000
splash2x/water_nsquared 46444.000   67289.000   58895.000   37793.000   37185.000   71855.000   25618.000    -1283.000   11649.000
splash2x/water_spatial  687541.000  682245.000  676041.000  682278.000  690667.000  380946.000  629775.000   605613.000  609170.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584765.000  584833.000  585237.000  586785.000   582775.000  247073.000  398559.000   309853.000  374151.000
parsec3/bodytrack       30172.000   30505.000   30364.000   33897.000    29324.000   4490.000    29344.000    29864.000   30153.000
parsec3/canneal         837845.000  841760.000  841810.000  838722.000   840978.000  840705.000  840166.000   829246.000  834888.000
parsec3/dedup           1159862.000 1152442.000 1114190.000 1172403.000  1132400.000 586203.000  1096359.000  1118801.000 1112837.000
parsec3/facesim         310764.000  310900.000  310917.000  316104.000   311134.000  188446.000  191580.000   186436.000  185818.000
parsec3/fluidanimate    531639.000  531639.000  531640.000  533792.000   531640.000  412469.000  422679.000   409605.000  409727.000
parsec3/freqmine        551931.000  551666.000  550730.000  554270.000   553087.000  33058.000   97721.000    147237.000  137332.000
parsec3/raytrace        883298.000  884558.000  885052.000  873262.000   887629.000  294636.000  500301.000   750614.000  382471.000
parsec3/streamcluster   110394.000  110367.000  110325.000  115346.000   110387.000  108969.000  107651.000   108814.000  108144.000
parsec3/swaptions       5467.000    5347.000    5236.000    7349.000     5467.000    2428.000    1939.000     891.000     535.000
parsec3/vips            33432.000   33824.000   32892.000   37777.000    33922.000   28283.000   30523.000    30866.000   32345.000
parsec3/x264            81364.000   81512.000   81290.000   83486.000    81841.000   81354.000   79985.000    81097.000   81434.000
splash2x/barnes         1215413.000 1215549.000 1215009.000 1225924.000  1212349.000 663063.000  967838.000   1194993.000 1194080.000
splash2x/fft            9837140.000 9778176.000 9832808.000 10054262.000 9905945.000 8802562.000 9833330.000  9647478.000 9764910.000
splash2x/lu_cb          510296.000  510352.000  510545.000  510539.000   510326.000  337971.000  379572.000   344176.000  367341.000
splash2x/lu_ncb         510141.000  510114.000  510195.000  510302.000   510194.000  406610.000  404292.000   393439.000  401970.000
splash2x/ocean_cp       3355887.000 3382609.000 3382692.000 3451956.000  3396490.000 3364120.000 3342344.000  3123800.000 3097180.000
splash2x/ocean_ncp      3915529.000 3939790.000 3914572.000 7149837.000  3940066.000 3922464.000 3842631.000  3629799.000 3617145.000
splash2x/radiosity      1461124.000 1470792.000 1460065.000 1484850.000  1461949.000 97092.000   1070690.000  504401.000  599591.000
splash2x/radix          2421053.000 2373690.000 2427480.000 2456656.000  2365951.000 2383488.000 2431081.000  2379976.000 2347432.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5388.000    14582.000    9229.000    9756.000
splash2x/volrend        43646.000   43439.000   43364.000   45677.000    43592.000   16304.000   23252.000    18281.000   18587.000
splash2x/water_nsquared 29088.000   29346.000   29088.000   30146.000    29348.000   12041.000   26004.000    15243.000   15883.000
splash2x/water_spatial  659728.000  660588.000  660116.000  659746.000   660142.000  238858.000  614308.000   614542.000  618658.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    88.000  88.000  89.000  85.000  84.000  91.000  89.000       86.000  85.000
parsec3/bodytrack       120.000 103.000 98.000  94.000  99.000  100.000 98.000       99.000  98.000
parsec3/canneal         183.000 91.000  96.000  90.000  126.000 93.000  93.000       89.000  95.000
parsec3/dedup           83.000  85.000  87.000  86.000  85.000  86.000  87.000       87.000  88.000
parsec3/facesim         123.000 114.000 119.000 109.000 111.000 118.000 113.000      112.000 116.000
parsec3/fluidanimate    87.000  90.000  91.000  89.000  93.000  90.000  89.000       91.000  90.000
parsec3/freqmine        88.000  96.000  92.000  88.000  92.000  93.000  91.000       91.000  93.000
parsec3/raytrace        107.000 115.000 111.000 110.000 114.000 113.000 112.000      110.000 110.000
parsec3/streamcluster   81.000  93.000  91.000  87.000  89.000  82.000  87.000       86.000  87.000
parsec3/swaptions       89.000  94.000  94.000  88.000  92.000  90.000  92.000       90.000  93.000
parsec3/vips            125.000 132.000 132.000 128.000 131.000 133.000 130.000      126.000 128.000
parsec3/x264            117.000 137.000 139.000 123.000 136.000 135.000 132.000      133.000 135.000
splash2x/barnes         92.000  95.000  91.000  92.000  94.000  95.000  93.000       92.000  92.000
splash2x/fft            84.000  91.000  91.000  82.000  89.000  86.000  89.000       86.000  84.000
splash2x/lu_cb          81.000  85.000  85.000  78.000  84.000  81.000  83.000       78.000  84.000
splash2x/lu_ncb         77.000  82.000  85.000  78.000  81.000  83.000  81.000       78.000  81.000
splash2x/ocean_cp       89.000  91.000  95.000  89.000  92.000  93.000  93.000       91.000  88.000
splash2x/ocean_ncp      87.000  93.000  89.000  89.000  88.000  86.000  86.000       85.000  89.000
splash2x/radiosity      83.000  84.000  87.000  82.000  85.000  84.000  84.000       85.000  86.000
splash2x/radix          80.000  86.000  82.000  80.000  83.000  84.000  83.000       81.000  83.000
splash2x/raytrace       87.000  92.000  93.000  88.000  94.000  92.000  90.000       92.000  91.000
splash2x/volrend        89.000  95.000  97.000  90.000  91.000  95.000  95.000       93.000  93.000
splash2x/water_nsquared 92.000  93.000  92.000  89.000  90.000  96.000  94.000       91.000  93.000
splash2x/water_spatial  92.000  98.000  92.000  93.000  93.000  95.000  92.000       94.000  95.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.474 140.211 140.621 140.763 140.328 149.806 141.185      142.198 140.561
parsec3/bodytrack       129.501 131.103 130.354 129.055 129.690 146.418 129.071      129.128 131.782
parsec3/canneal         247.133 243.236 226.696 199.387 235.513 238.819 237.644      237.517 232.616
parsec3/dedup           18.822  19.023  19.316  19.024  19.281  20.932  18.920       18.938  18.961
parsec3/facesim         352.032 350.425 351.065 342.561 350.788 370.184 355.359      368.139 356.151
parsec3/fluidanimate    348.558 341.400 350.814 335.967 344.050 351.978 343.896      340.321 338.772
parsec3/freqmine        436.783 440.518 437.214 438.029 439.085 452.036 439.878      442.665 442.640
parsec3/raytrace        184.763 186.186 186.153 186.951 188.924 209.421 189.367      185.387 192.350
parsec3/streamcluster   780.937 741.408 798.797 779.970 732.082 768.573 723.537      725.698 742.098
parsec3/swaptions       221.744 225.001 225.049 221.451 224.692 229.604 223.379      222.462 222.534
parsec3/vips            89.697  90.351  89.289  88.337  91.090  91.652  96.073       97.705  100.011
parsec3/x264            110.942 130.933 128.009 127.739 126.678 128.389 127.655      121.318 130.366
splash2x/barnes         132.748 134.999 133.289 121.073 131.502 148.184 167.413      134.837 134.599
splash2x/fft            62.184  63.362  63.491  50.283  63.284  67.596  65.376       75.765  76.025
splash2x/lu_cb          134.003 134.878 133.935 134.141 134.039 139.560 134.938      135.164 135.154
splash2x/lu_ncb         154.938 154.872 151.312 151.433 153.311 156.695 153.499      157.797 155.359
splash2x/ocean_cp       85.287  90.850  83.879  103.548 82.499  88.850  93.895       92.163  89.641
splash2x/ocean_ncp      174.684 170.181 170.649 111.847 179.769 173.009 177.837      189.224 183.083
splash2x/radiosity      143.363 144.429 143.491 147.031 143.931 159.310 147.274      150.386 149.737
splash2x/radix          54.184  53.047  53.777  49.993  53.978  53.412  58.463       57.405  58.299
splash2x/raytrace       135.609 136.971 139.377 138.164 139.850 149.478 137.288      143.529 139.934
splash2x/volrend        121.662 121.551 123.451 121.879 120.957 132.401 123.376      122.419 122.354
splash2x/water_nsquared 373.957 373.508 374.514 363.839 385.215 412.720 378.602      400.107 397.896
splash2x/water_spatial  135.401 136.552 136.191 136.003 137.628 154.531 138.733      137.347 137.302


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.888  0.000 1.590  8.104  4.367        0.000 2.563
parsec3/bodytrack       0.000 1.950  0.761  0.000 1.611  18.012 4.593        0.000 2.498
parsec3/canneal         0.000 2.420  5.596  0.000 2.342  3.047  15.232       0.000 4.443
parsec3/dedup           0.000 1.471  0.658  0.000 1.308  16.919 5.688        0.000 1.598
parsec3/facesim         0.000 1.869  0.879  0.000 2.305  5.743  5.456        0.000 2.681
parsec3/fluidanimate    0.000 1.689  0.875  0.000 1.631  2.544  5.264        0.000 2.747
parsec3/freqmine        0.000 1.595  0.857  0.000 1.543  5.748  4.946        0.000 2.708
parsec3/raytrace        0.000 1.659  0.842  0.000 1.580  13.185 4.820        0.000 2.547
parsec3/streamcluster   0.000 14.689 12.035 0.000 2.831  15.040 10.924       0.000 6.116
parsec3/swaptions       0.000 2.773  0.822  0.000 1.636  3.419  5.072        0.000 2.636
parsec3/vips            0.000 4.887  0.809  0.000 3.145  7.926  4.476        0.000 2.370
parsec3/x264            0.000 3.570  0.828  0.000 2.247  3.469  4.493        0.000 2.500
splash2x/barnes         0.000 1.471  1.116  0.000 1.580  13.632 7.399        0.000 2.565
splash2x/fft            0.000 1.616  0.910  0.000 1.636  13.721 4.710        0.000 2.422
splash2x/lu_cb          0.000 1.698  0.816  0.000 1.681  5.816  5.369        0.000 2.527
splash2x/lu_ncb         0.000 11.989 6.827  0.000 12.515 13.077 6.588        0.000 2.568
splash2x/ocean_cp       0.000 1.916  1.004  0.000 1.926  1.919  5.205        0.000 2.537
splash2x/ocean_ncp      0.000 1.436  0.947  0.000 1.466  1.497  5.552        0.000 2.703
splash2x/radiosity      0.000 1.908  0.881  0.000 1.870  10.705 3.964        0.000 2.547
splash2x/radix          0.000 1.424  0.867  0.000 1.601  1.486  7.119        0.000 2.368
splash2x/raytrace       0.000 3.627  0.807  0.000 1.579  8.245  4.998        0.000 2.534
splash2x/volrend        0.000 10.859 0.819  0.000 1.927  20.056 4.924        0.000 2.489
splash2x/water_nsquared 0.000 1.959  1.242  0.000 1.627  3.403  5.393        0.000 2.639
splash2x/water_spatial  0.000 1.566  0.837  0.000 1.619  13.990 5.659        0.000 2.509


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
