=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          57330.876 22690.873  52189.460  38125.041  59687.571  16630.430  16506.807    19695.756  2312.105
splash2x/raytrace       3004.607  43354.175  35122.956  11097.979  9208.453   11533.682  25183.344    26785.920  21440.087
splash2x/volrend        8289.671  37749.949  40979.636  5596.890   10916.393  6233.013   50095.373    72180.479  62357.335
splash2x/water_nsquared 7625.387  39750.589  36879.922  9714.318   29042.430  8220.943   21832.392    26323.536  21668.966
splash2x/water_spatial  6094.852  33916.219  36730.791  14533.289  10217.780  71696.989  33680.054    33652.129  43618.909


rss.avg_stdev           orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1646.760  2239.704   2024.282   1354.770  1606.434  163734.404 69430.119    109703.397 103066.230
parsec3/bodytrack       444.169   229.750    296.730    130.096   385.414   13404.120  514.383      352.459    567.990
parsec3/canneal         1299.447  1855.928   858.945    1523.219  1687.674  1087.471   1623.524     4152.871   3011.267
parsec3/dedup           13809.476 21385.229  16547.224  21792.479 15349.912 260743.010 51731.929    28297.986  19076.309
parsec3/facesim         281.467   253.690    138.711    218.773   273.738   56156.301  55685.315    62375.623  60082.427
parsec3/fluidanimate    575.790   142.941    3.897      116.382   3.775     58819.999  52480.419    60664.526  52903.904
parsec3/freqmine        534.266   486.244    359.446    643.972   806.939   248275.148 220778.102   170030.398 199947.490
parsec3/raytrace        3393.169  3145.479   4151.230   3434.152  854.683   240319.456 109288.558   216037.367 207294.873
parsec3/streamcluster   55.818    65.774     55.320     153.785   33.574    447.808    1227.353     785.370    1119.976
parsec3/swaptions       53.050    119.518    4.323      7.583     23.920    821.929    1728.936     2318.227   2421.990
parsec3/vips            185.727   171.322    236.376    194.549   93.647    2984.806   1005.599     195.531    660.722
parsec3/x264            317.312   219.721    327.828    381.796   185.153   188.070    188.610      341.144    263.104
splash2x/barnes         1319.167  5647.369   1338.179   1422.799  2128.053  230211.058 97207.230    6660.009   10974.686
splash2x/fft            66522.561 120618.140 100086.503 61886.874 95440.154 513951.641 52794.726    111297.380 32550.733
splash2x/lu_cb          421.809   313.229    333.970    434.030   383.064   88362.662  58507.633    75314.360  69714.963
splash2x/lu_ncb         1530.051  1563.688   242.525    1518.235  1446.428  51546.595  27017.637    41653.398  43305.960
splash2x/ocean_cp       28740.196 28558.707  24815.516  2161.793  23302.360 22392.720  19208.358    130293.909 126847.791
splash2x/ocean_ncp      7098.612  16343.688  7257.581   19908.352 14188.243 10160.174  19822.296    134967.616 148949.620
splash2x/radiosity      4625.999  5192.002   5843.861   1009.911  4875.705  681421.190 174306.616   458113.813 428799.327
splash2x/radix          65072.171 25079.606  29457.844  30577.795 43953.609 48975.053  44556.738    23931.630  36462.963
splash2x/raytrace       0.000     0.866      0.866      0.866     0.000     8741.590   4088.931     6904.130   6321.385
splash2x/volrend        136.062   127.921    131.963    102.846   157.998   11552.659  10164.051    12216.910  10211.250
splash2x/water_nsquared 0.433     112.007    112.150    3.082     0.433     8489.019   961.679      5302.753   5576.238
splash2x/water_spatial  3101.218  4409.478   2938.594   1994.393  2448.579  127554.209 33190.370    12792.544  19605.995


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.487  49.786 48.251 0.866 18.748 387048.579 17425.780    14663.323  18387.538
parsec3/bodytrack       1.581  48.026 49.251 0.500 16.508 448616.039 5881.062     1436.585   1774.208
parsec3/canneal         2.062  49.256 48.803 2.046 17.754 30898.599  5592.466     39096.865  37097.085
parsec3/dedup           2.598  49.525 49.525 1.479 17.593 49213.354  7813.976     1004.049   1021.662
parsec3/facesim         1.118  49.500 48.533 1.658 18.035 316219.596 12508.310    15961.695  12138.978
parsec3/fluidanimate    1.090  49.297 50.781 1.871 18.390 182857.495 6600.269     19987.911  16618.411
parsec3/freqmine        2.550  52.251 51.049 1.803 25.184 314077.693 42592.684    15328.185  21154.862
parsec3/raytrace        1.871  50.266 48.767 0.500 18.507 441910.577 57677.492    48050.866  35447.195
parsec3/streamcluster   1.000  49.033 95.633 1.299 37.366 1118.817   9660.183     80208.038  59489.920
parsec3/swaptions       1.920  48.256 48.756 1.090 33.738 13318.438  4826.256     15979.632  17804.598
parsec3/vips            1.225  47.511 48.303 1.920 18.621 59415.048  7745.775     9421.543   9512.833
parsec3/x264            2.345  42.512 40.031 1.581 10.825 16.101     2906.735     674.749    1079.259
splash2x/barnes         1.639  48.762 50.261 1.785 16.843 271965.958 33274.512    26544.657  30717.999
splash2x/fft            0.829  48.552 47.757 1.581 36.348 16.254     37877.988    722067.222 393307.853
splash2x/lu_cb          1.118  49.041 49.013 3.192 24.590 448193.707 51425.498    57094.776  53754.299
splash2x/lu_ncb         69.593 47.534 50.766 2.121 19.279 47634.163  23300.384    35484.377  36191.319
splash2x/ocean_cp       2.165  48.756 46.767 1.785 16.285 25.145     1195.817     120862.721 110007.719
splash2x/ocean_ncp      2.121  47.120 48.272 1.299 18.527 4139.053   16266.526    138489.710 183172.102
splash2x/radiosity      2.062  96.245 48.767 2.291 17.029 317203.230 39861.700    108520.814 74962.295
splash2x/radix          0.866  48.756 47.767 1.920 20.081 18.253     58116.250    82044.975  73524.836
splash2x/raytrace       2.062  48.756 46.757 2.291 49.341 117428.865 5926.214     21589.960  19588.672
splash2x/volrend        1.581  47.503 47.257 1.803 14.239 203549.544 2882.935     13615.526  10883.787
splash2x/water_nsquared 1.299  48.505 48.797 0.433 38.996 108398.070 14145.175    49591.906  59342.514
splash2x/water_spatial  2.291  48.533 49.026 0.707 17.037 566162.257 211455.719   58205.021  101420.514


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 971564.401  0.000        51536.694  63075.375
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1865457.056 0.000        2765.878   5106.969
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 63542.304   0.000        163257.112 137867.934
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 2921.268    0.000        664.323    3980.287
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1100858.849 0.000        37883.391  31428.910
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 459644.918  0.000        62219.450  50521.446
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1083071.737 0.000        22790.068  32613.990
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1853796.628 0.000        98988.041  64513.370
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 11427.752   0.000        343257.287 252595.609
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1084458.932 0.000        32993.193  39254.368
parsec3/vips            0.000 0.000 0.000 0.000 0.000 373589.693  0.000        553.256    319.168
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       0.000        1742.490   99.231
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 274102.707  0.000        82448.208  60523.299
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        64285.211  142164.041
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 548634.965  0.000        56996.446  50101.310
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4488.402    0.000        40821.655  45458.937
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        64228.642  73232.819
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6192.114    0.000        96085.236  138672.956
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 140762.656  0.000        42936.081  23842.578
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        60158.377  52944.777
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 575115.798  0.000        51178.984  50930.433
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1286754.049 0.000        81550.534  46192.999
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 562685.360  0.000        103360.568 119780.448
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 89344.736   0.000        53586.870  36698.789


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.334 138.861 139.344 138.104 138.139 138.721 139.841      139.252 140.091
parsec3/bodytrack       123.415 124.806 124.418 124.024 124.839 126.107 125.565      123.634 125.863
parsec3/canneal         197.514 208.156 197.564 176.641 205.358 212.240 209.804      225.366 214.901
parsec3/dedup           19.354  19.220  19.505  18.921  19.551  19.728  19.412       19.347  19.520
parsec3/facesim         338.320 337.781 337.411 333.870 342.111 351.884 351.362      351.016 347.573
parsec3/fluidanimate    328.707 329.352 328.047 322.774 335.261 334.501 334.828      336.227 334.540
parsec3/freqmine        435.299 436.803 436.056 432.301 434.798 436.171 434.495      436.395 437.538
parsec3/raytrace        180.868 180.888 182.079 181.611 180.871 186.482 185.165      185.945 187.211
parsec3/streamcluster   576.848 634.692 634.851 545.038 694.647 744.154 651.734      644.138 651.878
parsec3/swaptions       219.015 219.605 219.278 220.083 218.496 220.271 220.619      219.293 217.719
parsec3/vips            86.603  86.429  87.617  86.150  88.160  88.381  87.310       88.190  87.643
parsec3/x264            107.796 106.436 107.720 101.694 106.322 107.211 107.813      110.431 105.444
splash2x/barnes         131.484 129.021 128.226 116.846 130.453 130.911 132.162      130.430 132.213
splash2x/fft            60.564  60.835  61.571  46.241  60.758  62.723  61.586       63.661  63.219
splash2x/lu_cb          131.348 132.791 131.402 131.972 133.076 133.744 132.442      132.576 134.199
splash2x/lu_ncb         147.789 150.310 150.109 148.787 152.297 152.248 151.172      151.734 150.437
splash2x/ocean_cp       77.958  76.452  76.791  75.811  81.060  77.084  79.436       83.529  81.941
splash2x/ocean_ncp      151.734 156.842 165.138 98.407  156.540 168.876 166.753      175.780 176.243
splash2x/radiosity      141.967 141.639 141.022 140.594 141.713 142.187 142.931      142.448 143.040
splash2x/radix          49.810  51.574  50.342  43.266  50.025  50.837  52.958       51.944  52.592
splash2x/raytrace       131.708 133.097 132.836 129.445 132.359 134.282 132.354      134.877 133.575
splash2x/volrend        120.001 119.929 119.896 118.798 119.824 120.130 119.818      121.314 120.711
splash2x/water_nsquared 369.214 367.482 369.391 345.918 370.106 373.025 367.024      372.287 372.548
splash2x/water_spatial  131.252 132.227 131.933 132.883 132.505 134.673 135.836      133.583 135.266


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1843458.000 1833571.000 1826629.000 1833080.000 1826218.000 1635302.000 893753.000   599123.000  606104.000
parsec3/bodytrack       1420870.000 1433244.000 1432439.000 1439111.000 1423431.000 1440587.000 401500.000   489070.000  462667.000
parsec3/canneal         1061766.000 1057454.000 1060761.000 1040480.000 1052115.000 1055388.000 925247.000   817788.000  828765.000
parsec3/dedup           2458657.000 2443204.000 2456868.000 2480282.000 2441406.000 2450528.000 2073484.000  1932529.000 1937813.000
parsec3/facesim         539340.000  542582.000  536536.000  530192.000  545200.000  505129.000  254138.000   218074.000  236792.000
parsec3/fluidanimate    579017.000  574540.000  582558.000  575756.000  581910.000  509085.000  430408.000   376927.000  392473.000
parsec3/freqmine        989040.000  998808.000  987490.000  996408.000  992440.000  762134.000  343619.000   380148.000  348040.000
parsec3/raytrace        1743481.000 1748246.000 1743261.000 1739787.000 1751778.000 1613759.000 945963.000   755015.000  782320.000
parsec3/streamcluster   123841.000  139823.000  125739.000  137598.000  135362.000  139963.000  95089.000    94219.000   96855.000
parsec3/swaptions       23207.000   25058.000   33627.000   11802.000   46493.000   28977.000   -3392.000    -21535.000  -26601.000
parsec3/vips            2968845.000 2967304.000 2979018.000 2971596.000 2975936.000 2961753.000 1390788.000  1328992.000 1335911.000
parsec3/x264            3222873.000 3241242.000 3216775.000 3228812.000 3240299.000 3236343.000 1422964.000  1222307.000 1244907.000
splash2x/barnes         1215649.000 1222114.000 1209952.000 1223560.000 1222099.000 969530.000  1056801.000  1175517.000 1164253.000
splash2x/fft            9481803.000 9274895.000 9262583.000 9711655.000 9415938.000 9506533.000 9488928.000  9528526.000 9444283.000
splash2x/lu_cb          522201.000  531933.000  525943.000  518763.000  528043.000  369762.000  352605.000   328325.000  324491.000
splash2x/lu_ncb         526372.000  533666.000  521711.000  512172.000  515328.000  444206.000  457330.000   397103.000  393443.000
splash2x/ocean_cp       3281979.000 3261838.000 3263855.000 3347572.000 3330354.000 3316981.000 3342584.000  3050050.000 3039464.000
splash2x/ocean_ncp      3900101.000 3910880.000 3889926.000 6993501.000 3887781.000 3905193.000 3883894.000  3607968.000 3595709.000
splash2x/radiosity      1463169.000 1472911.000 1467901.000 1468685.000 1460267.000 442007.000  1173217.000  626610.000  676375.000
splash2x/radix          2295520.000 2321165.000 2270625.000 2372128.000 2287684.000 2353423.000 2334773.000  2367538.000 2366737.000
splash2x/raytrace       54735.000   47673.000   62997.000   62197.000   49191.000   55682.000   15314.000    7760.000    6999.000
splash2x/volrend        151401.000  164572.000  162409.000  158650.000  165704.000  175855.000  64088.000    27221.000   38001.000
splash2x/water_nsquared 48224.000   58183.000   66422.000   53219.000   74307.000   60934.000   29252.000    14567.000   15349.000
splash2x/water_spatial  684866.000  673438.000  670230.000  664544.000  675777.000  531846.000  620600.000   606284.000  584414.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584624.000  582045.000  580821.000  585604.000   584534.000  258219.000  426490.000   366598.000  368546.000
parsec3/bodytrack       32369.000   32310.000   32299.000   34304.000    32187.000   5300.000    31142.000    32228.000   31885.000
parsec3/canneal         841817.000  839280.000  841526.000  836316.000   839275.000  840750.000  840726.000   835221.000  836306.000
parsec3/dedup           1158639.000 1136811.000 1157990.000 1185780.000  1157987.000 656352.000  1049259.000  1121381.000 1146634.000
parsec3/facesim         310985.000  310980.000  311272.000  313617.000   310980.000  194600.000  196865.000   186119.000  189459.000
parsec3/fluidanimate    530400.000  531315.000  531639.000  533241.000   531639.000  411144.000  424107.000   410235.000  409469.000
parsec3/freqmine        552147.000  552237.000  552356.000  554859.000   551557.000  54841.000   109543.000   204115.000  151148.000
parsec3/raytrace        883021.000  882852.000  883334.000  874176.000   886274.000  407000.000  626580.000   385561.000  405961.000
parsec3/streamcluster   110419.000  110412.000  110428.000  114228.000   110475.000  109488.000  108028.000   108580.000  108032.000
parsec3/swaptions       5349.000    5196.000    5465.000    5447.000     5417.000    3794.000    1938.000     613.000     381.000
parsec3/vips            33671.000   33849.000   33350.000   37449.000    34165.000   27900.000   31602.000    33860.000   32682.000
parsec3/x264            81288.000   81535.000   81081.000   81779.000    81521.000   81605.000   81018.000    81147.000   81198.000
splash2x/barnes         1215875.000 1203126.000 1216242.000 1223141.000  1215972.000 689692.000  983531.000   1202744.000 1188592.000
splash2x/fft            9660929.000 9698428.000 9665950.000 10293699.000 9642022.000 8515588.000 9603469.000  9666266.000 9637480.000
splash2x/lu_cb          510238.000  510197.000  510202.000  510473.000   510269.000  328183.000  371361.000   353734.000  344876.000
splash2x/lu_ncb         507063.000  506918.000  510102.000  507189.000   507136.000  402928.000  446560.000   412204.000  412110.000
splash2x/ocean_cp       3329556.000 3339327.000 3355196.000 3433585.000  3362627.000 3352121.000 3360198.000  3104763.000 3107549.000
splash2x/ocean_ncp      3901138.000 3889640.000 3918707.000 7167492.000  3912064.000 3912928.000 3889733.000  3619008.000 3629326.000
splash2x/radiosity      1461282.000 1459476.000 1458790.000 1483437.000  1460095.000 106197.000  1110105.000  490528.000  595610.000
splash2x/radix          2343382.000 2394919.000 2387890.000 2456048.000  2345968.000 2375874.000 2358369.000  2425030.000 2404141.000
splash2x/raytrace       23323.000   23321.000   23321.000   29063.000    23323.000   5783.000    14588.000    9455.000    10111.000
splash2x/volrend        43605.000   43609.000   43572.000   45687.000    43561.000   20616.000   23315.000    18957.000   19087.000
splash2x/water_nsquared 29346.000   29088.000   29088.000   30402.000    29346.000   12274.000   27142.000    17375.000   17502.000
splash2x/water_spatial  658647.000  652762.000  658300.000  660431.000   659629.000  401273.000  581364.000   628404.000  612981.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    93.000  92.000  97.000  93.000  91.000  93.000  96.000       90.000  95.000
parsec3/bodytrack       133.000 104.000 106.000 101.000 104.000 101.000 103.000      97.000  101.000
parsec3/canneal         205.000 101.000 100.000 96.000  103.000 98.000  102.000      97.000  105.000
parsec3/dedup           91.000  95.000  94.000  92.000  93.000  97.000  92.000       94.000  94.000
parsec3/facesim         131.000 123.000 122.000 119.000 121.000 128.000 123.000      122.000 119.000
parsec3/fluidanimate    98.000  98.000  101.000 95.000  98.000  96.000  99.000       98.000  96.000
parsec3/freqmine        95.000  98.000  99.000  94.000  100.000 100.000 100.000      97.000  96.000
parsec3/raytrace        120.000 124.000 124.000 121.000 125.000 121.000 125.000      118.000 122.000
parsec3/streamcluster   91.000  100.000 97.000  90.000  98.000  96.000  95.000       96.000  91.000
parsec3/swaptions       94.000  103.000 103.000 96.000  138.000 98.000  96.000       97.000  98.000
parsec3/vips            134.000 139.000 135.000 133.000 137.000 138.000 137.000      134.000 135.000
parsec3/x264            141.000 144.000 145.000 142.000 145.000 148.000 151.000      141.000 148.000
splash2x/barnes         96.000  99.000  97.000  96.000  98.000  98.000  95.000       98.000  101.000
splash2x/fft            94.000  96.000  97.000  90.000  96.000  96.000  96.000       88.000  92.000
splash2x/lu_cb          87.000  91.000  94.000  86.000  90.000  91.000  89.000       89.000  86.000
splash2x/lu_ncb         88.000  95.000  90.000  86.000  89.000  90.000  86.000       86.000  89.000
splash2x/ocean_cp       90.000  101.000 98.000  92.000  95.000  94.000  94.000       96.000  95.000
splash2x/ocean_ncp      93.000  99.000  95.000  91.000  93.000  96.000  96.000       94.000  97.000
splash2x/radiosity      85.000  93.000  93.000  86.000  92.000  86.000  90.000       89.000  93.000
splash2x/radix          89.000  92.000  94.000  87.000  87.000  92.000  92.000       87.000  88.000
splash2x/raytrace       93.000  100.000 101.000 94.000  100.000 99.000  100.000      93.000  99.000
splash2x/volrend        97.000  102.000 103.000 96.000  102.000 103.000 98.000       100.000 97.000
splash2x/water_nsquared 97.000  101.000 101.000 98.000  100.000 100.000 100.000      100.000 102.000
splash2x/water_spatial  95.000  101.000 98.000  98.000  100.000 100.000 100.000      100.000 99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.987 140.209 140.424 141.868 139.542 146.974 142.644      140.841 141.014
parsec3/bodytrack       130.269 130.098 130.432 130.613 130.501 144.168 128.842      131.551 130.960
parsec3/canneal         236.048 235.581 233.613 207.679 232.365 236.845 245.007      247.154 239.672
parsec3/dedup           19.767  20.672  20.709  20.045  20.205  22.228  21.061       20.143  20.209
parsec3/facesim         352.728 353.602 350.367 346.057 356.852 356.597 356.447      357.001 357.523
parsec3/fluidanimate    340.862 340.214 341.813 342.125 350.834 342.577 347.437      344.608 348.064
parsec3/freqmine        439.425 438.719 437.120 435.737 437.297 449.616 439.979      441.459 442.487
parsec3/raytrace        187.500 189.548 189.591 187.831 184.734 201.123 186.959      187.667 190.648
parsec3/streamcluster   715.981 756.897 729.489 649.445 757.563 776.334 730.596      763.677 752.255
parsec3/swaptions       223.619 223.986 223.009 221.830 225.474 227.858 224.272      229.513 224.911
parsec3/vips            88.461  90.800  88.321  88.094  89.385  91.798  96.454       99.745  99.678
parsec3/x264            122.110 130.443 113.710 127.366 126.807 125.392 125.234      125.321 126.488
splash2x/barnes         132.953 131.947 131.708 120.177 134.758 143.852 134.932      133.422 135.209
splash2x/fft            64.367  66.623  64.928  48.211  65.643  66.025  64.773       75.672  73.141
splash2x/lu_cb          133.278 134.744 133.237 135.480 133.913 141.346 133.596      139.460 135.793
splash2x/lu_ncb         156.033 154.478 151.850 156.410 155.430 153.222 153.610      155.655 153.128
splash2x/ocean_cp       89.206  85.556  89.406  80.430  95.267  88.321  92.036       95.685  87.653
splash2x/ocean_ncp      175.577 169.618 177.937 113.049 168.770 176.589 182.205      177.985 184.921
splash2x/radiosity      146.147 142.754 145.243 141.660 143.059 154.410 145.192      150.594 148.480
splash2x/radix          54.397  53.308  54.398  45.502  54.598  53.931  54.400       56.725  58.129
splash2x/raytrace       137.967 138.417 138.388 136.677 135.379 150.329 140.817      141.416 138.919
splash2x/volrend        120.356 121.263 120.580 119.782 121.006 127.333 123.034      122.766 121.799
splash2x/water_nsquared 375.165 381.488 374.555 357.786 374.070 415.343 380.517      391.760 400.167
splash2x/water_spatial  136.472 138.293 136.397 135.897 137.414 149.492 138.563      139.837 136.921


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
