=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         629.000   16453.500  5000.500   746.500    15200.000 37166.000    37337.500    136723.500 209253.500
splash2x/ocean_cp       7673.000  93718.500  3564.500   726.500    2194.000  89951.000    2314.500     249817.000 271534.500
splash2x/ocean_ncp      15813.000 778.500    35032.000  31572.000  7774.500  32184.500    18896.500    246611.000 253125.500
splash2x/radiosity      5108.000  19490.000  5737.000   11043.000  8396.500  28836.500    31919.500    466640.000 361264.000
splash2x/radix          22027.500 25369.000  79106.500  56303.500  38985.000 1891.000     24409.500    59299.000  57862.000
splash2x/raytrace       8102.500  32680.500  27182.000  13801.000  14641.000 10602.500    7833.000     35605.500  61517.500
splash2x/volrend        13868.500 141646.000 21813.500  7974.500   11258.000 11054.500    10531.500    81325.500  101547.000
splash2x/water_nsquared 23452.000 28007.500  28708.500  6674.500   10372.500 10566.000    4440.000     40194.000  45814.000
splash2x/water_spatial  8210.500  54282.500  31304.500  12610.500  7340.500  29379.500    30435.500    49497.500  40464.000


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    591.000    1133.000  1444.500  828.000   1328.000   2405.500     21200.500    85814.000  65267.500
parsec3/bodytrack       64.500     709.500   743.500   464.500   479.500    414.000      879.000      670.500    424.000
parsec3/canneal         881.000    634.500   315.000   1160.000  1723.000   922.500      375.500      1049.500   714.500
parsec3/dedup           11067.000  19854.500 26277.500 4478.000  3029.500   21475.500    235.000      14987.500  7057.000
parsec3/facesim         333.000    528.500   295.000   447.000   269.000    2717.000     2125.000     56133.000  50707.500
parsec3/fluidanimate    4.500      0.000     304.500   0.000     325.500    48163.500    2504.500     59795.500  197.500
parsec3/freqmine        238.500    57.500    537.500   468.500   155.500    314.500      20090.000    197440.000 167276.500
parsec3/raytrace        3109.000   2124.500  1722.500  5855.000  1846.000   3698.500     127527.500   206320.000 4815.000
parsec3/streamcluster   76.000     40.500    86.000    38.000    59.000     227.500      35.000       717.500    632.000
parsec3/swaptions       300.500    221.500   134.500   70.500    86.500     32.000       519.500      1958.500   2074.500
parsec3/vips            516.000    13.000    69.500    112.000   175.500    270.000      383.500      659.500    501.500
parsec3/x264            340.500    547.000   579.500   202.000   129.500    261.500      58.500       101.000    12.000
splash2x/barnes         444.000    1879.000  1658.000  3150.500  2445.000   59874.500    5276.500     3691.000   5907.000
splash2x/fft            155130.500 99195.000 30686.500 52134.500 103392.500 84904.500    118641.000   41216.000  63109.500
splash2x/lu_cb          377.000    324.000   259.000   381.000   280.500    9039.500     6973.000     65141.500  75776.500
splash2x/lu_ncb         174.000    384.000   437.000   298.500   297.000    3346.000     30921.500    35383.500  62052.000
splash2x/ocean_cp       24637.000  6025.000  22583.500 8583.000  2080.500   106178.500   3091.000     142895.500 149631.500
splash2x/ocean_ncp      13959.000  8147.000  5760.000  8597.500  29076.500  273242.500   30470.500    156900.500 144616.500
splash2x/radiosity      681.000    513.500   6538.500  0.000     3828.000   56711.000    10785.500    398442.000 276877.000
splash2x/radix          7891.000   76071.000 6473.000  9017.500  8353.000   80092.500    63481.500    42247.500  58408.000
splash2x/raytrace       0.000      0.000     0.000     2.000     3.000      22.000       240.500      6121.000   5898.500
splash2x/volrend        192.000    50.500    203.000   13.000    373.500    31.000       508.000      12125.000  10958.500
splash2x/water_nsquared 0.000      0.000     0.000     2.000     0.000      524.000      344.000      3142.000   3810.000
splash2x/water_spatial  494.500    510.000   462.500   403.500   1072.500   17610.000    20476.500    12549.000  9607.500


pgmajfaults_stdev       orig   rec   prec  thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.500  0.000 0.500 0.500  0.500 2310.000     2069.000     5298.500   9786.000
parsec3/bodytrack       1.500  1.500 1.000 65.000 1.000 488.500      11495.000    1373.500   2058.500
parsec3/canneal         2.000  1.500 0.500 1.000  1.000 129318.500   265.000      11599.000  16771.000
parsec3/dedup           0.500  2.000 0.500 1.000  0.000 1.000        3221.500     959.000    523.500
parsec3/facesim         1.000  1.500 0.000 1.500  0.500 62863.000    1502.500     10064.500  10807.000
parsec3/fluidanimate    0.500  0.000 0.000 0.500  1.500 10296.500    158.000      19426.000  914.000
parsec3/freqmine        1.000  5.000 0.000 2.500  1.000 5667.500     12802.500    14149.000  14832.500
parsec3/raytrace        0.000  3.000 1.000 35.500 0.000 37495.500    5418.500     28333.500  974.000
parsec3/streamcluster   0.500  1.500 0.000 35.500 2.500 201.500      1591.000     37298.500  11470.500
parsec3/swaptions       0.000  1.000 7.500 0.500  1.500 92.000       554.500      16769.000  19800.500
parsec3/vips            3.500  1.500 1.000 1.000  0.500 4101.500     259.500      9470.000   8252.000
parsec3/x264            0.500  1.000 1.000 1.000  0.500 4005.000     728.500      131.000    1202.500
splash2x/barnes         1.500  0.000 0.000 0.000  1.500 167162.500   17897.000    19568.000  19736.000
splash2x/fft            1.500  1.000 1.000 0.000  0.000 3.000        11025.000    278084.500 488619.500
splash2x/lu_cb          0.500  1.000 0.000 0.000  0.500 120063.500   3191.000     41164.500  45490.000
splash2x/lu_ncb         1.000  1.500 3.000 2.000  0.500 1194.500     22785.500    29378.500  37737.500
splash2x/ocean_cp       2.000  1.000 1.500 1.500  0.500 248240.500   281.500      151341.000 72951.500
splash2x/ocean_ncp      0.500  0.500 0.500 1.000  1.000 982434.500   28461.500    145965.500 178450.500
splash2x/radiosity      1.000  0.500 0.500 0.500  0.500 51420.000    11855.000    62992.500  35203.500
splash2x/radix          1.000  0.500 2.500 2.500  0.000 91318.500    2401.500     99474.500  57438.500
splash2x/raytrace       0.500  0.500 0.000 1.000  1.000 343.000      229.500      14474.500  13709.000
splash2x/volrend        1.000  0.500 0.000 0.500  2.000 34.000       1332.000     6209.500   5171.000
splash2x/water_nsquared 70.000 0.500 0.500 2.000  0.500 5747.500     37.500       35057.500  40656.500
splash2x/water_spatial  1.000  2.000 0.500 1.500  2.000 86196.500    55421.500    52201.000  44619.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 19617.000    0.000        59106.000  50331.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 14576.500    0.000        1851.000   11233.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 463706.000   0.000        86148.000  72712.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        700.500    8288.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 152108.000   0.000        30053.500  13840.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 44176.000    0.000        149999.500 178219.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 450.000      0.000        56640.000  125646.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 93161.000    0.000        69773.500  39974.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 18060.000    0.000        517413.500 173765.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 6576.500     0.000        60893.000  45306.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 41847.000    0.000        362.000    396.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 10643.000    0.000        13.000     1791.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 114079.000   0.000        84526.500  71796.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 413.000      0.000        37014.000  164154.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 10767.000    0.000        40081.000  43164.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 266.500      0.000        52663.000  63536.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 41984.000    0.000        165491.500 29645.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 952610.000   0.000        44598.500  110040.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 78292.000    0.000        15638.500  35515.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 3012.000     0.000        41321.000  17374.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 361.000      0.000        105569.000 44875.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 155.500      0.000        109348.500 41006.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 25377.000    0.000        163263.000 108731.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 3543.500     0.000        58940.500  34587.500


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.908 139.390 139.572 138.463 139.916 141.335      140.541      139.672 140.817
parsec3/bodytrack       123.811 125.068 125.540 124.503 124.542 126.277      126.735      125.629 124.646
parsec3/canneal         211.264 226.778 238.465 175.409 212.361 232.728      217.614      215.922 224.627
parsec3/dedup           18.138  18.313  18.402  17.632  18.084  18.447       19.159       18.142  18.266
parsec3/facesim         353.803 341.281 351.840 337.191 344.114 362.561      350.246      344.790 347.500
parsec3/fluidanimate    329.658 336.577 337.175 324.668 328.873 340.614      337.629      331.234 341.482
parsec3/freqmine        434.885 436.167 438.171 435.629 437.253 442.514      438.850      434.891 438.377
parsec3/raytrace        182.419 185.604 186.070 185.955 185.379 197.463      186.307      182.527 185.995
parsec3/streamcluster   566.881 742.095 683.005 487.474 569.272 714.357      644.278      611.343 709.989
parsec3/swaptions       219.409 222.837 225.134 220.361 221.173 221.961      220.644      220.470 221.029
parsec3/vips            87.763  87.088  88.381  87.437  87.532  89.561       88.595       87.813  89.433
parsec3/x264            117.726 109.461 106.210 110.559 114.239 105.812      114.313      116.950 110.314
splash2x/barnes         130.044 131.432 130.719 118.441 127.307 155.530      134.268      132.361 133.666
splash2x/fft            64.259  64.017  63.858  45.929  59.680  67.713       65.662       62.009  64.261
splash2x/lu_cb          133.013 132.917 132.934 132.607 133.311 138.165      134.771      132.871 134.438
splash2x/lu_ncb         152.302 150.825 153.894 151.166 152.668 156.124      150.570      150.719 152.305
splash2x/ocean_cp       81.625  82.081  80.287  83.751  80.306  116.459      80.693       86.931  85.051
splash2x/ocean_ncp      157.008 161.190 166.292 102.545 141.840 244.798      170.155      164.577 171.991
splash2x/radiosity      142.809 142.811 142.533 140.276 142.267 153.857      144.022      143.179 143.422
splash2x/radix          52.348  52.607  52.066  43.671  49.220  68.986       53.783       51.904  53.838
splash2x/raytrace       134.761 135.138 135.393 132.747 133.487 147.666      138.896      133.658 134.960
splash2x/volrend        120.128 120.907 120.650 119.803 120.132 120.871      120.000      120.089 121.980
splash2x/water_nsquared 375.954 390.379 373.752 352.843 365.015 400.820      377.756      383.783 382.637
splash2x/water_spatial  134.445 135.286 134.815 136.339 135.926 154.512      137.832      137.159 135.242


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.615  0.884 0.000 1.584 3.690        3.285        0.000 2.060
parsec3/bodytrack       0.000 1.647  0.828 0.000 1.605 3.222        4.129        0.000 2.033
parsec3/canneal         0.000 2.391  1.283 0.000 1.760 5.059        6.673        0.000 2.433
parsec3/dedup           0.000 1.502  0.827 0.000 1.637 1.551        6.385        0.000 0.811
parsec3/facesim         0.000 1.577  0.883 0.000 2.045 2.630        5.129        0.000 2.076
parsec3/fluidanimate    0.000 1.526  0.885 0.000 1.428 1.408        4.997        0.000 2.413
parsec3/freqmine        0.000 1.422  0.879 0.000 1.516 4.979        4.771        0.000 2.123
parsec3/raytrace        0.000 1.534  0.888 0.000 1.546 7.959        3.848        0.000 2.193
parsec3/streamcluster   0.000 16.543 2.615 0.000 1.424 16.921       5.798        0.000 7.041
parsec3/swaptions       0.000 2.201  0.824 0.000 1.307 1.401        5.030        0.000 1.925
parsec3/vips            0.000 2.807  0.804 0.000 2.272 5.186        5.183        0.000 1.673
parsec3/x264            0.000 2.958  0.870 0.000 3.507 3.352        4.507        0.000 1.949
splash2x/barnes         0.000 1.405  0.876 0.000 0.988 17.534       7.035        0.000 1.360
splash2x/fft            0.000 1.749  0.544 0.000 1.784 19.821       5.099        0.000 1.792
splash2x/lu_cb          0.000 1.617  0.887 0.000 1.400 5.390        4.464        0.000 1.355
splash2x/lu_ncb         0.000 9.051  1.008 0.000 1.426 10.036       5.349        0.000 1.385
splash2x/ocean_cp       0.000 1.952  0.925 0.000 1.965 36.102       5.111        0.000 0.935
splash2x/ocean_ncp      0.000 1.526  0.959 0.000 1.529 22.669       4.991        0.000 1.918
splash2x/radiosity      0.000 1.540  0.902 0.000 1.554 9.656        3.729        0.000 2.087
splash2x/radix          0.000 1.509  0.925 0.000 1.626 26.743       4.069        0.000 1.402
splash2x/raytrace       0.000 3.086  0.808 0.000 1.663 3.598        4.800        0.000 1.534
splash2x/volrend        0.000 1.760  0.858 0.000 1.598 1.772        4.693        0.000 1.419
splash2x/water_nsquared 0.000 1.427  0.836 0.000 1.394 1.800        5.262        0.000 1.768
splash2x/water_spatial  0.000 1.448  0.900 0.000 1.514 12.819       3.530        0.000 1.983


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1864189.000 1923807.000 1916662.000 1845090.000 1871194.000 1697700.000  1236963.000  708279.000  713940.000
parsec3/bodytrack       1389589.000 1454741.000 1505833.000 1405392.000 1374785.000 1490671.000  580253.000   590615.000  618235.000
parsec3/canneal         1104282.000 1073502.000 1136428.000 1098226.000 1100083.000 1104342.000  963155.000   843896.000  867265.000
parsec3/dedup           2566886.000 2494671.000 2538410.000 2568175.000 2577243.000 2549489.000  2429583.000  2196823.000 2185969.000
parsec3/facesim         331672.000  613902.000  595021.000  544582.000  503430.000  422508.000   270215.000   146887.000  164225.000
parsec3/fluidanimate    604634.000  686264.000  510290.000  584573.000  604446.000  555219.000   477308.000   378605.000  616258.000
parsec3/freqmine        1033328.000 986801.000  987960.000  1017206.000 1078344.000 801711.000   491434.000   415442.000  420097.000
parsec3/raytrace        1813276.000 1793324.000 1661131.000 1810498.000 1845190.000 1656007.000  1348959.000  878774.000  1514025.000
parsec3/streamcluster   156912.000  1068676.000 185337.000  156140.000  178707.000  147048.000   145272.000   122456.000  94895.000
parsec3/swaptions       59378.000   81701.000   13261.000   36402.000   66992.000   71515.000    32331.000    -17604.000  4567.000
parsec3/vips            3047472.000 2972248.000 3034789.000 3035964.000 3049544.000 3046549.000  2264002.000  1820782.000 1815651.000
parsec3/x264            3294500.000 3242499.000 3306820.000 3369595.000 3301923.000 3310313.000  1536478.000  1735894.000 1880101.000
splash2x/barnes         1259146.000 1258563.000 1292253.000 1234523.000 1259623.000 980174.000   1088526.000  1222637.000 1189345.000
splash2x/fft            9664775.000 9299833.000 9479438.000 9717065.000 9547284.000 9853795.000  9551546.000  9543007.000 9546835.000
splash2x/lu_cb          561580.000  605024.000  586649.000  561043.000  589373.000  409898.000   377992.000   354331.000  353230.000
splash2x/lu_ncb         570196.000  627489.000  592574.000  582612.000  561988.000  220704.000   300438.000   316437.000  193112.000
splash2x/ocean_cp       3379621.000 3190428.000 3295931.000 3443328.000 3372945.000 3003002.000  3357477.000  2938107.000 2851354.000
splash2x/ocean_ncp      3918204.000 3909094.000 3945441.000 7106009.000 4526445.000 3714310.000  3916247.000  3495998.000 3471745.000
splash2x/radiosity      1518932.000 1531774.000 1511236.000 1512187.000 1511593.000 631350.000   1131520.000  590587.000  806597.000
splash2x/radix          2397981.000 2368208.000 2345461.000 2338903.000 2317881.000 2653584.000  2381251.000  2363527.000 2297886.000
splash2x/raytrace       83867.000   121829.000  130491.000  72491.000   98708.000   19735.000    27769.000    9187.000    601.000
splash2x/volrend        186670.000  165072.000  216701.000  199738.000  204014.000  218102.000   107470.000   58599.000   39655.000
splash2x/water_nsquared 101412.000  46891.000   150207.000  101116.000  112773.000  111291.000   70202.000    39351.000   36912.000
splash2x/water_spatial  717652.000  619931.000  644647.000  707247.000  734428.000  498820.000   629070.000   631641.000  657441.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587191.000  582510.000  585801.000  588195.000   588041.000  306168.000   416793.000   416103.000  454249.000
parsec3/bodytrack       31794.000   30438.000   30238.000   31740.000    34711.000   18912.000    27675.000    30869.000   30868.000
parsec3/canneal         842143.000  843215.000  843145.000  836790.000   840893.000  838820.000   839413.000   837767.000  839508.000
parsec3/dedup           1142121.000 1138426.000 1135205.000 1221049.000  1186790.000 1148845.000  1059774.000  1148040.000 1165810.000
parsec3/facesim         310786.000  310831.000  310760.000  315963.000   313784.000  206123.000   202740.000   198818.000  209661.000
parsec3/fluidanimate    531915.000  531928.000  531319.000  531936.000   533002.000  425828.000   427628.000   411569.000  531221.000
parsec3/freqmine        552101.000  552328.000  551198.000  555221.000   553987.000  53681.000    112470.000   158038.000  216963.000
parsec3/raytrace        884279.000  887272.000  888223.000  868456.000   885626.000  334669.000   607008.000   470699.000  883002.000
parsec3/streamcluster   110649.000  110564.000  110513.000  114905.000   114879.000  108875.000   108963.000   108952.000  109032.000
parsec3/swaptions       4883.000    5083.000    5252.000    7322.000     6836.000    3923.000     2852.000     1218.000    1058.000
parsec3/vips            33000.000   33901.000   33799.000   33634.000    36668.000   30276.000    30161.000    32323.000   32453.000
parsec3/x264            81237.000   80947.000   80947.000   82797.000    82930.000   81661.000    81574.000    81516.000   81531.000
splash2x/barnes         1216324.000 1214951.000 1213764.000 1221555.000  1216504.000 563009.000   1048065.000  1208043.000 1204192.000
splash2x/fft            9816323.000 9777131.000 9685620.000 10310814.000 9752227.000 8362633.000  9703166.000  9779368.000 9852238.000
splash2x/lu_cb          510335.000  510291.000  510350.000  510542.000   510374.000  343446.000   375526.000   380012.000  358671.000
splash2x/lu_ncb         510143.000  510077.000  509700.000  510278.000   509851.000  416451.000   445562.000   439326.000  385978.000
splash2x/ocean_cp       3360555.000 3399549.000 3358743.000 3444208.000  3408761.000 2233902.000  3400743.000  3144506.000 3106714.000
splash2x/ocean_ncp      3908675.000 3910290.000 3930818.000 7180419.000  4515272.000 2596396.000  3883984.000  3627265.000 3620302.000
splash2x/radiosity      1471239.000 1470444.000 1459980.000 1486168.000  1463805.000 375621.000   1029406.000  673680.000  916041.000
splash2x/radix          2470409.000 2373504.000 2454818.000 2454940.000  2390708.000 2187206.000  2363636.000  2392608.000 2395848.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    28319.000   15277.000    15373.000    10994.000   11439.000
splash2x/volrend        43674.000   43856.000   43770.000   46027.000    45039.000   32881.000    25592.000    19630.000   21269.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   21315.000    28829.000    22996.000   21660.000
splash2x/water_spatial  659641.000  660605.000  660215.000  660279.000   659566.000  353852.000   572994.000   634707.000  640043.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    201.000 183.000 185.000 93.000  130.000 229253.000   28550.000    521.000 173.000
parsec3/bodytrack       136.000 191.000 191.000 104.000 138.000 88242.000    17170.000    161.000 164.000
parsec3/canneal         96.000  185.000 188.000 99.000  133.000 415055.000   7965.000     132.000 173.000
parsec3/dedup           95.000  181.000 183.000 93.000  132.000 137.000      20371.000    104.000 142.000
parsec3/facesim         133.000 208.000 209.000 119.000 156.000 281184.000   26560.000    185.000 190.000
parsec3/fluidanimate    99.000  185.000 188.000 99.000  134.000 2997.000     10859.000    116.000 160.000
parsec3/freqmine        98.000  183.000 187.000 95.000  138.000 630964.000   101600.000   122.000 162.000
parsec3/raytrace        124.000 209.000 210.000 124.000 160.000 504455.000   117083.000   138.000 182.000
parsec3/streamcluster   92.000  181.000 180.000 97.000  125.000 42572.000    14600.000    107.000 151.000
parsec3/swaptions       98.000  186.000 153.000 98.000  131.000 1105.000     6593.000     114.000 158.000
parsec3/vips            137.000 221.000 223.000 135.000 170.000 32589.000    3592.000     145.000 179.000
parsec3/x264            147.000 202.000 202.000 204.000 151.000 1867.000     5591.000     182.000 181.000
splash2x/barnes         96.000  185.000 187.000 98.000  128.000 1125967.000  36406.000    104.000 148.000
splash2x/fft            89.000  179.000 181.000 94.000  127.000 138.000      164667.000   98.000  137.000
splash2x/lu_cb          88.000  179.000 179.000 90.000  126.000 644660.000   91387.000    94.000  139.000
splash2x/lu_ncb         88.000  177.000 177.000 84.000  127.000 84334.000    3911.000     94.000  138.000
splash2x/ocean_cp       92.000  180.000 183.000 94.000  129.000 3836881.000  2030.000     101.000 141.000
splash2x/ocean_ncp      93.000  180.000 180.000 92.000  127.000 5199751.000  7085.000     101.000 142.000
splash2x/radiosity      91.000  177.000 178.000 89.000  125.000 457919.000   91453.000    98.000  136.000
splash2x/radix          88.000  177.000 174.000 85.000  126.000 907510.000   74043.000    92.000  139.000
splash2x/raytrace       98.000  185.000 185.000 97.000  131.000 13530.000    11065.000    103.000 145.000
splash2x/volrend        98.000  187.000 187.000 100.000 131.000 484.000      3279.000     119.000 146.000
splash2x/water_nsquared 103.000 186.000 187.000 97.000  135.000 42249.000    15732.000    658.000 154.000
splash2x/water_spatial  99.000  187.000 186.000 98.000  130.000 1287219.000  213695.000   106.000 146.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 507446.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 187749.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1569282.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2610283.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 19344.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2221104.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1262786.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 182026.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 79597.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 160889.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 41681.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 900456.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1595.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 594370.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3860.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 97118.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 136550.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 113875.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2237.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 69320.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10977.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 223909.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 38201.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.721 143.218 140.011 139.107 147.289 142.859      141.846      140.260 142.436
parsec3/bodytrack       127.058 129.313 128.947 126.816 129.572 130.910      131.793      126.264 129.421
parsec3/canneal         213.092 250.811 245.225 183.994 225.537 254.053      235.306      223.795 237.863
parsec3/dedup           19.096  18.827  18.726  17.655  18.679  18.739       19.278       18.976  18.308
parsec3/facesim         354.676 342.951 353.999 344.706 350.731 362.601      358.709      347.972 368.243
parsec3/fluidanimate    336.327 337.806 341.058 324.988 332.500 345.086      341.688      338.318 342.019
parsec3/freqmine        437.126 438.865 441.358 436.811 441.034 447.613      441.149      437.300 441.656
parsec3/raytrace        185.220 186.846 187.132 187.298 187.616 198.733      187.339      184.648 186.618
parsec3/streamcluster   664.218 797.464 730.039 567.489 635.749 768.832      753.206      665.181 737.384
parsec3/swaptions       220.279 226.122 226.353 220.982 221.391 225.526      223.280      221.323 223.228
parsec3/vips            91.876  89.582  88.626  87.711  89.581  93.642       90.065       99.192  100.431
parsec3/x264            129.225 124.248 126.123 114.244 129.978 127.781      124.222      127.164 110.407
splash2x/barnes         130.715 132.421 131.817 118.985 128.745 160.021      134.816      133.256 135.869
splash2x/fft            66.099  65.859  64.771  46.979  62.199  68.573       66.803       67.446  74.024
splash2x/lu_cb          133.527 133.958 133.579 132.692 133.581 141.567      135.773      133.824 134.583
splash2x/lu_ncb         152.475 154.834 154.194 152.011 154.158 157.044      153.667      158.415 154.560
splash2x/ocean_cp       87.903  89.837  81.350  85.799  81.616  126.721      81.659       90.845  93.162
splash2x/ocean_ncp      162.928 164.782 177.061 106.056 149.818 276.882      184.303      180.680 185.317
splash2x/radiosity      142.925 144.258 143.849 142.224 142.628 155.295      146.418      147.485 145.251
splash2x/radix          53.112  53.877  52.405  44.611  49.503  69.039       57.258       57.428  54.172
splash2x/raytrace       139.054 139.012 138.272 135.708 134.842 148.391      139.022      143.112 143.529
splash2x/volrend        121.068 123.477 121.011 119.912 120.180 121.483      121.210      121.248 122.996
splash2x/water_nsquared 377.640 392.470 387.014 353.798 367.338 405.373      383.889      393.299 400.102
splash2x/water_spatial  136.219 135.324 135.817 136.951 135.957 155.751      138.980      137.204 139.775


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.633  0.904  0.000 1.721 3.783        4.283        0.000 2.230
parsec3/bodytrack       0.000 1.711  0.861  0.000 1.767 3.288        4.542        0.000 2.036
parsec3/canneal         0.000 2.505  1.415  0.000 1.843 6.466        11.029       0.000 2.619
parsec3/dedup           0.000 2.176  0.941  0.000 1.766 2.275        9.936        0.000 0.822
parsec3/facesim         0.000 1.592  0.883  0.000 2.533 3.223        5.285        0.000 2.432
parsec3/fluidanimate    0.000 1.675  0.901  0.000 1.829 1.652        5.439        0.000 2.533
parsec3/freqmine        0.000 1.454  0.895  0.000 1.570 5.156        5.040        0.000 2.449
parsec3/raytrace        0.000 1.553  1.015  0.000 1.618 8.351        5.257        0.000 2.218
parsec3/streamcluster   0.000 17.541 11.315 0.000 1.520 16.953       11.666       0.000 10.642
parsec3/swaptions       0.000 3.045  0.906  0.000 1.791 1.856        5.141        0.000 1.930
parsec3/vips            0.000 4.256  0.868  0.000 2.402 6.519        5.805        0.000 1.847
parsec3/x264            0.000 3.426  0.872  0.000 3.607 3.642        4.947        0.000 1.952
splash2x/barnes         0.000 1.491  0.933  0.000 1.592 21.310       7.280        0.000 2.101
splash2x/fft            0.000 1.820  0.990  0.000 1.865 21.231       5.235        0.000 1.918
splash2x/lu_cb          0.000 1.710  0.891  0.000 1.626 6.391        4.577        0.000 2.163
