=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          38545.535 46049.570  50009.496  77072.942  32734.074 29928.830  30505.686    41090.509  38244.819
splash2x/raytrace       5803.724  39917.156  35639.640  5798.542   9273.272  12277.422  19427.361    30991.499  26695.132
splash2x/volrend        8823.368  43912.002  33591.796  6876.836   12547.855 4778.072   58798.315    62056.084  64102.275
splash2x/water_nsquared 9377.823  45560.447  40720.436  2994.845   12436.556 12780.952  16976.521    34844.960  17821.809
splash2x/water_spatial  8861.993  32915.895  30879.905  10311.098  11335.278 70591.183  16993.262    26916.345  39978.401


rss.avg_stdev           orig       rec        prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    690.514    1370.345   1643.308  1432.090   1085.707  161843.375 67281.032    80013.461  78439.158
parsec3/bodytrack       427.615    509.790    390.149   496.280    590.214   12503.372  730.301      811.256    693.629
parsec3/canneal         1117.271   1044.475   353.246   3304.796   459.888   1822.800   1706.783     2245.003   1854.647
parsec3/dedup           15032.220  11037.819  24127.683 19635.492  19446.312 230148.141 35110.607    25342.082  32204.387
parsec3/facesim         406.374    268.009    236.133   360.278    269.211   57465.709  54800.901    58226.124  59455.630
parsec3/fluidanimate    630.710    234.349    146.301   10.889     3.600     55599.729  51442.445    58955.555  58769.089
parsec3/freqmine        415.305    357.837    301.855   651.704    321.118   243750.087 212596.817   175467.201 175667.463
parsec3/raytrace        1555.539   884.994    2512.129  2177.552   901.756   236569.739 143666.649   221213.744 185737.152
parsec3/streamcluster   73.578     86.725     59.905    563.487    81.480    419.404    970.759      1321.617   1053.955
parsec3/swaptions       66.183     2.245      1.470     977.777    71.354    778.827    1612.980     2063.136   2137.731
parsec3/vips            290.743    339.633    188.221   612.661    202.370   3068.886   873.324      416.363    359.491
parsec3/x264            201.232    215.352    266.280   383.061    287.752   241.408    203.219      254.080    170.849
splash2x/barnes         6305.088   1334.627   1711.797  1551.193   1906.312  235914.034 97978.893    6876.356   7884.307
splash2x/fft            107870.274 106756.049 67297.996 110062.406 28262.352 612661.975 147284.641   111996.203 84331.941
splash2x/lu_cb          1889.882   311.746    302.915   260.104    367.521   85054.057  63408.006    82470.129  76671.223
splash2x/lu_ncb         283.909    267.980    190.182   302.789    336.103   51387.774  21833.495    64047.856  63314.545
splash2x/ocean_cp       4727.384   8148.735   22232.655 9611.048   19987.109 20583.146  18608.551    115156.730 112944.937
splash2x/ocean_ncp      14615.673  9704.835   2977.426  41310.682  12095.764 12232.348  26642.574    139472.607 150869.695
splash2x/radiosity      1053.984   1338.948   475.362   482.343    1186.308  670998.998 176180.019   292721.296 389476.953
splash2x/radix          33088.979  40456.452  65605.262 70048.064  40976.120 29634.693  39085.452    20050.767  40126.895
splash2x/raytrace       0.000      0.000      0.000     1.960      0.000     8736.504   3802.847     5573.953   5372.724
splash2x/volrend        249.295    136.684    110.019   112.654    106.592   11369.078  9601.988     11212.537  11168.692
splash2x/water_nsquared 0.490      0.400      0.400     64.729     0.000     8196.955   1213.045     2966.129   2472.301
splash2x/water_spatial  2227.724   2565.989   3210.425  2405.706   1827.732  123104.917 20600.363    7240.069   13540.173


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.441  49.548 48.775 3.187  18.511 383371.491 9215.725     10475.292  7113.610
parsec3/bodytrack       1.200  48.144 48.335 2.757  18.018 464874.476 5176.497     1172.180   864.837
parsec3/canneal         3.544  49.464 46.629 2.332  17.989 51044.284  7319.755     19428.539  20338.118
parsec3/dedup           3.200  47.554 49.978 0.748  17.736 44675.915  5614.470     644.116    233.503
parsec3/facesim         1.744  48.027 46.629 1.625  16.558 561998.470 12839.256    9838.950   12147.883
parsec3/fluidanimate    2.040  48.500 47.466 32.951 17.205 332553.600 6350.654     16051.245  12961.396
parsec3/freqmine        2.653  49.326 84.065 2.482  17.720 320287.978 36674.416    18570.022  15949.719
parsec3/raytrace        1.960  47.220 48.911 1.600  18.450 445577.260 34312.782    36655.142  31273.517
parsec3/streamcluster   30.845 48.529 46.972 2.059  16.395 1657.939   7523.290     18931.074  16615.821
parsec3/swaptions       2.280  61.699 48.758 1.470  17.290 13661.910  4863.759     8968.724   9187.068
parsec3/vips            1.497  47.111 47.685 2.280  16.678 56268.228  7421.247     8731.776   8167.827
parsec3/x264            0.980  32.153 39.963 1.625  10.119 19.242     2642.340     452.458    871.304
splash2x/barnes         1.020  48.533 47.852 1.855  16.497 405059.247 24979.299    19244.916  22342.009
splash2x/fft            1.497  48.445 47.123 0.980  17.158 16.999     54819.618    506246.712 485972.581
splash2x/lu_cb          2.417  48.852 49.187 59.610 17.803 390452.777 45851.371    58542.071  48261.672
splash2x/lu_ncb         1.744  48.094 48.342 1.720  20.096 50571.353  19859.754    44817.899  41451.520
splash2x/ocean_cp       1.356  48.335 47.972 2.227  17.142 21.397     6048.784     90829.809  86509.063
splash2x/ocean_ncp      1.020  47.479 47.375 1.625  17.107 4152.818   78936.938    148452.332 162223.247
splash2x/radiosity      1.470  47.943 48.268 2.332  19.304 318660.270 36314.694    46249.099  70734.069
splash2x/radix          2.332  48.889 47.890 1.673  18.324 18.541     54486.508    122428.890 109535.528
splash2x/raytrace       3.600  48.600 46.646 2.786  18.337 121501.797 6050.882     11102.797  11040.929
splash2x/volrend        0.980  47.779 47.608 1.673  18.236 198995.356 2532.454     3688.719   4628.989
splash2x/water_nsquared 0.748  48.521 48.260 7.965  18.435 114007.129 15067.190    30122.122  28356.693
splash2x/water_spatial  0.400  47.833 49.409 0.400  51.290 509944.872 88783.561    40595.396  78003.384


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 976165.062  0.000        71645.213  27330.073
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1879023.373 0.000        1423.880   2263.533
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 169905.233  0.000        87564.851  80670.254
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4894.313    0.000        262.217    1226.461
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1973985.143 0.000        17111.313  39936.246
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 808773.255  0.000        124492.823 90276.683
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1099744.188 0.000        41281.115  35885.248
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1882842.395 0.000        106267.163 87231.413
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 11277.135   0.000        250874.429 176663.178
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1245753.164 0.000        56266.185  56460.350
parsec3/vips            0.000 0.000 0.000 0.000 0.000 343556.129  0.000        40.327     148.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 255.000     0.000        5498.294   136.357
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 541955.995  0.000        103586.297 51988.122
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        59526.543  49301.617
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 459903.639  0.000        94353.725  55885.795
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 12152.796   0.000        52659.539  51429.990
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       0.000        81654.955  89504.650
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6198.449    0.000        94974.328  109850.583
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 134840.222  0.000        39358.280  34381.968
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        93465.835  87575.273
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 711659.047  0.000        58514.240  44527.151
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1235676.216 0.000        69739.820  42899.517
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 880858.836  0.000        93754.907  75052.428
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 86671.679   0.000        41692.574  32555.371


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.424 139.515 139.038 138.842 139.273 140.052 139.052      139.090 139.865
parsec3/bodytrack       122.804 124.892 123.035 122.036 124.057 126.354 125.957      123.299 124.640
parsec3/canneal         205.386 216.080 215.816 173.316 209.224 216.965 218.361      234.385 227.400
parsec3/dedup           17.904  18.150  17.852  17.639  17.851  18.152  18.041       18.033  18.257
parsec3/facesim         346.410 345.316 347.765 333.575 344.245 350.306 351.993      346.531 350.741
parsec3/fluidanimate    335.326 337.629 337.284 325.228 339.921 338.195 339.857      341.056 339.929
parsec3/freqmine        434.008 434.522 434.298 433.607 434.098 435.571 433.754      433.502 433.676
parsec3/raytrace        183.407 182.383 183.455 183.685 182.961 186.326 185.211      185.477 187.173
parsec3/streamcluster   680.502 679.631 678.284 510.497 715.850 687.830 655.837      656.669 684.214
parsec3/swaptions       220.173 219.538 219.677 219.572 219.443 218.746 220.006      220.598 219.672
parsec3/vips            87.152  86.835  86.340  86.432  86.811  87.724  87.576       87.387  87.682
parsec3/x264            109.367 105.811 105.640 106.525 108.738 105.328 110.687      109.751 106.289
splash2x/barnes         129.862 130.722 129.663 118.845 130.823 130.654 130.793      131.475 131.125
splash2x/fft            59.141  60.777  61.360  47.912  61.502  61.968  62.790       62.629  64.269
splash2x/lu_cb          132.216 133.239 132.689 133.296 133.163 132.104 132.131      133.315 132.624
splash2x/lu_ncb         149.127 151.765 150.661 149.600 150.812 152.804 149.384      151.837 153.233
splash2x/ocean_cp       78.722  79.449  78.322  80.532  83.910  81.746  80.333       83.621  83.641
splash2x/ocean_ncp      155.567 158.005 158.570 98.872  160.528 166.682 163.509      172.491 171.333
splash2x/radiosity      142.106 141.589 142.312 140.765 141.739 141.758 141.989      142.148 141.570
splash2x/radix          49.973  50.268  50.867  45.032  50.239  51.115  53.407       52.307  53.184
splash2x/raytrace       132.685 132.542 132.363 132.717 134.312 137.635 133.683      136.129 133.771
splash2x/volrend        119.271 120.432 119.969 118.965 119.575 120.585 120.476      119.892 119.864
splash2x/water_nsquared 368.941 367.909 369.035 353.070 369.732 373.615 370.847      373.739 372.570
splash2x/water_spatial  132.487 133.235 132.919 134.080 133.902 137.352 134.676      133.695 136.068


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1839322.000 1828800.000 1825063.000 1823637.000 1827962.000 1622975.000 721556.000   701961.000  720311.000
parsec3/bodytrack       1422917.000 1432783.000 1430425.000 1431293.000 1428834.000 1445981.000 440803.000   617835.000  614003.000
parsec3/canneal         1033550.000 1054456.000 1050863.000 1035723.000 1047624.000 1056468.000 889962.000   818071.000  816104.000
parsec3/dedup           2443519.000 2430784.000 2425836.000 2448302.000 2436542.000 2435952.000 1996147.000  2131445.000 2145452.000
parsec3/facesim         545016.000  545316.000  547014.000  536362.000  551988.000  504322.000  259882.000   228364.000  237143.000
parsec3/fluidanimate    587845.000  580620.000  587923.000  578892.000  579663.000  495606.000  416382.000   381825.000  390280.000
parsec3/freqmine        979865.000  990281.000  994585.000  992599.000  991825.000  763478.000  344645.000   354417.000  360492.000
parsec3/raytrace        1748712.000 1749466.000 1747218.000 1735043.000 1758286.000 1616291.000 848949.000   798506.000  798416.000
parsec3/streamcluster   150161.000  130715.000  133284.000  117909.000  128643.000  121506.000  101303.000   80310.000   95760.000
parsec3/swaptions       23357.000   17049.000   32517.000   13765.000   29336.000   31955.000   -6254.000    -25418.000  -20237.000
parsec3/vips            2978057.000 2985155.000 2976493.000 2963017.000 2968361.000 2943653.000 1150376.000  1809037.000 1810891.000
parsec3/x264            3228565.000 3255886.000 3257422.000 3239604.000 3225693.000 3256607.000 1094088.000  1648026.000 1805439.000
splash2x/barnes         1224914.000 1216526.000 1217815.000 1205431.000 1214660.000 960019.000  1050059.000  1178248.000 1176068.000
splash2x/fft            9585545.000 9214467.000 9275862.000 9743177.000 9477224.000 9481122.000 9523049.000  9689957.000 9502479.000
splash2x/lu_cb          517430.000  531139.000  515779.000  513581.000  523658.000  364581.000  364864.000   307026.000  326783.000
splash2x/lu_ncb         520995.000  536818.000  532138.000  519951.000  528323.000  442085.000  453932.000   356527.000  362245.000
splash2x/ocean_cp       3342292.000 3308914.000 3260877.000 3361300.000 3326986.000 3318565.000 3317650.000  3073538.000 3059205.000
splash2x/ocean_ncp      3900602.000 3906686.000 3912488.000 6940575.000 3906964.000 3905170.000 3880869.000  3614243.000 3614728.000
splash2x/radiosity      1462572.000 1472763.000 1461330.000 1478364.000 1467143.000 438017.000  1154104.000  749723.000  739018.000
splash2x/radix          2303751.000 2294669.000 2327361.000 2353044.000 2327375.000 2313833.000 2377368.000  2417604.000 2361088.000
splash2x/raytrace       55197.000   57068.000   66411.000   57525.000   58767.000   51669.000   17059.000    -7779.000   6971.000
splash2x/volrend        156067.000  157763.000  174083.000  162035.000  162393.000  159267.000  50361.000    27993.000   37461.000
splash2x/water_nsquared 46558.000   49297.000   54326.000   59607.000   52541.000   52994.000   18979.000    -6604.000   22395.000
splash2x/water_spatial  677441.000  681272.000  679488.000  668151.000  684672.000  523956.000  635047.000   618862.000  604754.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584825.000  584755.000  583315.000  585353.000   585401.000  251123.000  411313.000   421303.000  425627.000
parsec3/bodytrack       32253.000   30952.000   31244.000   33022.000    30720.000   5374.000    30034.000    30690.000   31426.000
parsec3/canneal         840882.000  841057.000  842769.000  830726.000   842440.000  838125.000  838403.000   837599.000  838131.000
parsec3/dedup           1173045.000 1154226.000 1130275.000 1166108.000  1155593.000 673332.000  1083728.000  1101417.000 1110738.000
parsec3/facesim         310736.000  310908.000  311165.000  313449.000   311127.000  185999.000  192703.000   190942.000  189138.000
parsec3/fluidanimate    530069.000  531057.000  531282.000  533257.000   531639.000  411506.000  420814.000   411251.000  411480.000
parsec3/freqmine        552128.000  552237.000  552109.000  554930.000   552119.000  53181.000   106950.000   137578.000  150495.000
parsec3/raytrace        886634.000  889602.000  887473.000  876136.000   888745.000  403142.000  527560.000   434247.000  433089.000
parsec3/streamcluster   110306.000  110324.000  110409.000  113095.000   110283.000  109433.000  108143.000   107504.000  108184.000
parsec3/swaptions       5306.000    5467.000    5466.000    5236.000     5292.000    3831.000    1941.000     988.000     873.000
parsec3/vips            33208.000   33484.000   33919.000   36290.000    33708.000   27431.000   31814.000    33484.000   33253.000
parsec3/x264            81662.000   81542.000   81493.000   82101.000    81398.000   81281.000   81334.000    81303.000   81450.000
splash2x/barnes         1205028.000 1215839.000 1214760.000 1224489.000  1216788.000 646586.000  991364.000   1200849.000 1199727.000
splash2x/fft            9857214.000 9767524.000 9891429.000 10343228.000 9869740.000 8490230.000 9825297.000  9869979.000 9852153.000
splash2x/lu_cb          506327.000  510393.000  510445.000  510690.000   510467.000  331074.000  376578.000   337744.000  343243.000
splash2x/lu_ncb         510170.000  510141.000  510183.000  510443.000   510199.000  403870.000  456140.000   376102.000  378294.000
splash2x/ocean_cp       3401938.000 3393588.000 3357092.000 3431938.000  3366039.000 3365481.000 3363813.000  3133615.000 3129502.000
splash2x/ocean_ncp      3907129.000 3918015.000 3936648.000 7054399.000  3914658.000 3917410.000 3869700.000  3633047.000 3630117.000
splash2x/radiosity      1469573.000 1469629.000 1471028.000 1484531.000  1470349.000 97091.000   1079357.000  687783.000  656573.000
splash2x/radix          2427846.000 2423942.000 2374872.000 2480073.000  2414068.000 2434654.000 2412748.000  2461688.000 2417360.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5186.000    15401.000    11526.000   11918.000
splash2x/volrend        43268.000   43587.000   43679.000   45622.000    43615.000   20369.000   23626.000    20635.000   20725.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30245.000    29347.000   12442.000   26376.000    22529.000   23890.000
splash2x/water_spatial  658926.000  658080.000  656166.000  658343.000   659006.000  399900.000  606344.000   643462.000  626641.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    105.000 94.000  93.000  91.000  92.000  92.000  94.000       91.000  97.000
parsec3/bodytrack       101.000 105.000 101.000 103.000 102.000 103.000 101.000      104.000 105.000
parsec3/canneal         107.000 99.000  104.000 95.000  102.000 99.000  97.000       100.000 101.000
parsec3/dedup           89.000  97.000  93.000  91.000  96.000  97.000  96.000       90.000  93.000
parsec3/facesim         117.000 124.000 125.000 119.000 124.000 122.000 123.000      118.000 124.000
parsec3/fluidanimate    94.000  102.000 102.000 95.000  98.000  98.000  100.000      98.000  104.000
parsec3/freqmine        94.000  100.000 107.000 95.000  98.000  101.000 99.000       96.000  101.000
parsec3/raytrace        118.000 126.000 123.000 119.000 125.000 124.000 124.000      121.000 122.000
parsec3/streamcluster   193.000 94.000  97.000  88.000  97.000  93.000  94.000       92.000  90.000
parsec3/swaptions       93.000  103.000 99.000  95.000  100.000 99.000  96.000       96.000  96.000
parsec3/vips            134.000 136.000 138.000 131.000 136.000 133.000 137.000      132.000 136.000
parsec3/x264            143.000 147.000 145.000 143.000 145.000 143.000 143.000      142.000 145.000
splash2x/barnes         98.000  97.000  100.000 96.000  102.000 100.000 98.000       93.000  100.000
splash2x/fft            92.000  94.000  97.000  91.000  95.000  95.000  94.000       95.000  93.000
splash2x/lu_cb          85.000  92.000  90.000  87.000  92.000  86.000  90.000       88.000  88.000
splash2x/lu_ncb         87.000  94.000  94.000  86.000  87.000  91.000  92.000       88.000  88.000
splash2x/ocean_cp       94.000  96.000  97.000  93.000  98.000  96.000  99.000       93.000  95.000
splash2x/ocean_ncp      92.000  96.000  96.000  91.000  92.000  94.000  94.000       94.000  95.000
splash2x/radiosity      89.000  93.000  93.000  88.000  88.000  90.000  89.000       87.000  87.000
splash2x/radix          88.000  90.000  92.000  86.000  91.000  90.000  88.000       84.000  88.000
splash2x/raytrace       98.000  96.000  100.000 93.000  95.000  97.000  96.000       96.000  99.000
splash2x/volrend        98.000  101.000 102.000 96.000  99.000  98.000  100.000      96.000  102.000
splash2x/water_nsquared 99.000  98.000  99.000  94.000  97.000  99.000  100.000      100.000 97.000
splash2x/water_spatial  98.000  103.000 100.000 99.000  98.000  102.000 101.000      95.000  101.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.743 141.280 140.276 141.759 143.209 148.073 140.803      142.749 141.365
parsec3/bodytrack       127.532 129.284 127.889 128.124 128.360 143.637 128.139      129.099 128.120
parsec3/canneal         223.345 231.229 236.925 200.501 241.913 235.683 239.103      242.020 240.937
parsec3/dedup           19.334  18.735  18.549  18.882  19.174  20.719  18.624       18.625  18.476
parsec3/facesim         353.715 351.974 354.591 354.057 353.656 370.607 357.070      351.860 363.354
parsec3/fluidanimate    341.771 340.879 344.207 331.414 344.774 353.771 343.327      352.259 345.149
parsec3/freqmine        438.022 439.274 441.206 440.647 440.320 451.723 439.417      440.913 440.692
parsec3/raytrace        185.297 185.937 189.035 189.165 185.438 201.247 188.799      191.006 191.672
parsec3/streamcluster   731.542 736.459 771.835 658.945 755.270 769.990 760.212      747.742 741.822
parsec3/swaptions       226.077 224.509 225.319 225.387 225.393 228.868 222.909      225.344 224.769
parsec3/vips            90.940  88.616  88.408  88.132  89.533  92.986  98.551       98.250  99.263
parsec3/x264            119.922 129.028 125.914 129.895 124.785 128.400 127.277      127.867 131.057
splash2x/barnes         132.996 132.153 133.191 122.698 132.920 150.357 134.695      134.181 133.479
splash2x/fft            65.785  64.827  66.136  53.786  63.961  65.584  66.725       72.383  74.482
splash2x/lu_cb          135.703 134.019 133.719 134.193 135.378 139.735 133.415      136.196 134.671
splash2x/lu_ncb         152.545 153.044 153.073 155.196 153.851 156.731 155.905      153.486 154.643
splash2x/ocean_cp       89.106  87.578  86.749  90.002  91.446  87.590  89.999       92.008  90.639
splash2x/ocean_ncp      169.998 177.328 175.937 114.627 169.846 182.252 182.925      185.076 179.955
splash2x/radiosity      142.923 144.492 143.597 142.456 142.945 160.475 144.856      146.189 147.433
splash2x/radix          53.115  53.519  55.752  49.801  53.416  54.014  56.324       59.489  60.346
splash2x/raytrace       136.928 139.813 138.626 138.838 136.122 155.620 139.892      141.022 142.279
splash2x/volrend        122.102 121.552 122.500 120.590 120.937 128.543 121.806      121.945 121.830
splash2x/water_nsquared 375.395 375.128 380.604 360.464 375.102 449.840 380.074      395.194 391.100
splash2x/water_spatial  137.084 137.921 137.565 137.715 142.012 153.429 138.589      137.606 137.944


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
