=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         11448.282 51985.706  36762.736   18402.196 45652.826  40639.675    87153.887    139915.830 181363.738
splash2x/ocean_cp       34983.949 55272.209  25858.249   9770.256  36482.079  115536.909   98336.069    126571.007 179528.559
splash2x/ocean_ncp      18676.002 4935.589   11049.476   18409.439 156454.907 77655.577    21849.613    210409.601 205528.201
splash2x/radiosity      8557.959  31425.804  11532.035   18295.188 17604.905  59149.740    164611.554   281281.137 325933.848
splash2x/radix          18758.890 55534.323  80623.999   75647.989 62595.789  17267.690    51126.807    47520.434  44860.701
splash2x/raytrace       7663.903  10626.921  10231.127   16341.954 15139.477  15634.488    7737.009     47216.623  44277.093
splash2x/volrend        18780.124 67515.575  20030.104   6882.596  14438.731  15043.149    32262.315    70508.847  73203.053
splash2x/water_nsquared 5889.530  58851.224  6405.212    20022.638 44944.848  16823.645    20095.469    41973.202  30443.759
splash2x/water_spatial  8787.683  12180.677  23216.975   14680.468 15645.973  9272.594     29757.582    38515.138  44277.954


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2655.415  405.407   468.876   948.127   2251.406   4518.753     48400.841    85434.099  65287.826
parsec3/bodytrack       653.274   636.955   527.836   595.174   682.911    1874.396     391.172      659.399    1068.278
parsec3/canneal         2103.057  2686.227  400.007   1985.321  773.164    2820.005     1394.484     2737.970   1681.561
parsec3/dedup           19128.268 11137.297 8236.312  17104.675 10192.596  24872.593    67968.348    5768.284   14518.092
parsec3/facesim         282.183   339.757   368.397   400.565   560.118    25047.169    12292.771    60770.585  44487.712
parsec3/fluidanimate    3.897     3.897     3.897     1.732     376.087    25120.072    3396.249     52299.682  51930.971
parsec3/freqmine        460.131   353.357   580.011   1202.645  472.098    1978.972     14880.483    175569.880 103148.388
parsec3/raytrace        1786.843  961.404   1789.634  3063.006  1051.655   4423.033     107675.370   174932.324 146276.530
parsec3/streamcluster   83.380    31.765    76.899    54.747    792.539    527.582      321.169      926.542    810.789
parsec3/swaptions       186.486   594.832   128.863   68.882    116.233    345.157      164.460      1820.363   1279.800
parsec3/vips            146.102   155.994   251.148   171.862   60.288     297.243      1566.622     986.629    1242.397
parsec3/x264            337.772   367.744   216.760   419.992   314.210    346.568      315.313      285.967    175.981
splash2x/barnes         5249.133  4123.678  4134.278  1250.608  3390.209   29494.411    66520.372    6271.680   6015.033
splash2x/fft            63643.471 60637.806 86143.127 68005.029 86696.678  54659.021    44735.926    72877.725  96371.515
splash2x/lu_cb          286.237   331.793   371.580   530.495   553.305    6403.461     9112.434     66988.182  68885.515
splash2x/lu_ncb         282.277   1270.797  211.857   277.684   407.267    11244.557    32267.191    50698.850  59610.456
splash2x/ocean_cp       16071.165 4817.009  22636.005 5532.921  4201.338   196930.327   15136.091    105761.715 90490.195
splash2x/ocean_ncp      10269.054 2094.431  12320.900 27070.010 187270.680 380694.646   17429.772    113573.639 135740.877
splash2x/radiosity      514.447   1042.539  1725.914  463.816   4811.100   23179.590    154001.541   310533.515 236367.187
splash2x/radix          35341.583 17743.611 30274.982 21958.178 24750.712  151343.662   70374.903    36112.124  29433.090
splash2x/raytrace       122.543   0.000     0.000     1.732     4.437      214.829      922.958      4962.062   4767.429
splash2x/volrend        79.330    114.528   177.394   136.555   348.498    358.550      2287.931     10088.274  9264.831
splash2x/water_nsquared 111.862   112.007   129.250   1.920     112.150    409.492      389.498      1908.232   1620.612
splash2x/water_spatial  2256.617  2305.443  2665.579  2809.455  2682.573   8162.649     19747.633    9291.996   6270.986


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.090  3.562  4.763  2.385 1.225  17271.979    12849.111    19853.014  10507.243
parsec3/bodytrack       4.743  3.897  5.123  3.269 1.090  2515.762     8420.613     1060.389   1544.304
parsec3/canneal         1.299  3.269  4.387  2.278 1.920  59623.695    1661.930     17779.797  14432.090
parsec3/dedup           1.871  5.540  5.477  0.829 2.487  2.550        6705.271     351.506    889.393
parsec3/facesim         1.871  3.000  7.120  1.090 1.414  90892.940    843.802      11095.743  9514.046
parsec3/fluidanimate    3.767  4.031  6.344  0.707 0.707  52773.614    718.432      15532.643  12356.887
parsec3/freqmine        1.000  3.391  2.861  0.707 2.861  8099.362     12069.881    15730.555  7215.075
parsec3/raytrace        1.118  4.301  5.545  2.773 1.299  53413.508    40742.016    24549.030  19958.674
parsec3/streamcluster   60.776 5.890  45.908 2.449 2.046  60017.847    2206.840     21590.762  10207.821
parsec3/swaptions       7.649  4.380  9.705  1.225 17.037 152.247      820.137      14396.479  14647.106
parsec3/vips            1.225  3.571  4.867  1.500 1.090  923.259      1999.300     7874.903   7789.840
parsec3/x264            1.871  1.871  5.540  2.385 1.414  5770.862     250.916      675.847    431.314
splash2x/barnes         0.433  5.309  3.536  1.500 0.829  233063.692   28055.641    15436.154  22237.710
splash2x/fft            0.433  3.500  4.031  0.829 1.581  167212.990   61732.697    353394.278 373532.354
splash2x/lu_cb          1.118  3.269  5.315  0.707 23.253 32185.618    13942.515    47432.024  43243.851
splash2x/lu_ncb         1.118  5.761  4.437  0.500 30.752 6104.162     23391.026    35476.818  41496.809
splash2x/ocean_cp       1.299  3.961  10.639 1.225 2.487  908029.795   6348.409     55590.037  65234.442
splash2x/ocean_ncp      1.500  5.585  5.612  0.829 0.500  2135503.461  20614.012    137066.949 133846.289
splash2x/radiosity      1.639  3.269  4.500  0.500 46.644 21601.150    23761.860    49051.575  39434.963
splash2x/radix          0.500  4.323  3.767  2.693 2.487  57057.721    76486.535    124511.978 81733.156
splash2x/raytrace       1.090  4.323  6.016  1.732 29.236 1699.948     1151.310     11082.697  9206.300
splash2x/volrend        1.581  4.153  4.272  1.299 1.090  101.315      153.706      5597.842   4384.829
splash2x/water_nsquared 1.785  49.353 4.153  1.500 29.609 5195.049     2934.059     21407.531  24219.590
splash2x/water_spatial  2.165  3.202  4.743  2.385 1.000  95544.622    129464.070   36320.032  38074.043


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 51319.368    0.000        102427.943 51560.255
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 6690.171     0.000        2078.530   17751.511
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 297139.024   0.000        135042.602 76348.637
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        15954.983  18469.554
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 160707.568   0.000        49397.939  84917.439
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 127519.115   0.000        156414.134 149340.924
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 59050.034    0.000        110816.602 32231.691
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 154403.013   0.000        83113.172  133146.806
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 221058.302   0.000        333569.645 149482.475
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 14108.370    0.000        64778.347  91165.831
parsec3/vips            0.000 0.000 0.000 0.000 0.000 11677.434    0.000        334.464    1955.945
parsec3/x264            0.000 0.000 0.000 0.000 0.000 11694.903    0.000        1196.751   18680.045
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 133241.629   0.000        70723.856  47056.454
splash2x/fft            0.000 0.000 0.000 0.000 0.000 175419.536   0.000        163980.052 215188.391
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 44346.826    0.000        100505.290 67005.445
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1974.389     0.000        73165.361  80682.629
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 184341.928   0.000        26863.416  50447.056
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 405465.058   0.000        92240.882  89157.503
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 32209.807    0.000        56441.921  49287.244
splash2x/radix          0.000 0.000 0.000 0.000 0.000 98515.809    0.000        80279.226  207536.672
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 11441.572    0.000        80294.904  59432.818
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 5261.907     0.000        114186.820 50403.083
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 31615.657    0.000        102480.856 58277.172
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 108167.938   0.000        91420.315  56725.699


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    137.902 139.135 139.763 137.864 139.314 142.181      139.961      139.631 139.475
parsec3/bodytrack       125.782 125.389 124.099 123.678 124.579 125.189      124.085      122.617 125.626
parsec3/canneal         188.587 217.574 193.333 163.931 196.522 232.243      228.352      208.106 225.127
parsec3/dedup           17.714  18.154  17.895  17.788  18.162  18.388       18.563       18.124  18.301
parsec3/facesim         339.193 337.162 335.906 334.482 334.844 352.575      347.438      338.864 344.237
parsec3/fluidanimate    325.827 329.653 328.535 322.363 326.449 335.130      330.415      330.874 336.665
parsec3/freqmine        435.259 437.444 435.678 433.766 432.129 446.103      437.398      436.302 434.211
parsec3/raytrace        179.563 180.747 180.031 182.365 180.161 193.115      183.556      181.841 183.104
parsec3/streamcluster   560.809 616.727 545.613 500.253 518.511 690.677      609.431      627.367 601.582
parsec3/swaptions       219.707 222.055 220.400 218.185 220.923 220.719      220.640      221.889 222.914
parsec3/vips            87.338  88.110  87.349  87.051  87.875  89.478       92.836       88.185  88.454
parsec3/x264            104.957 107.004 103.694 105.082 103.089 105.682      106.917      108.619 108.598
splash2x/barnes         130.554 129.120 128.059 118.385 127.652 148.262      134.857      130.366 131.592
splash2x/fft            58.357  60.258  60.638  45.698  58.564  65.059       64.839       63.139  64.934
splash2x/lu_cb          132.326 132.404 131.913 131.718 133.015 139.147      133.955      132.630 134.219
splash2x/lu_ncb         147.651 148.642 147.859 150.532 149.104 153.159      149.529      151.471 152.975
splash2x/ocean_cp       76.414  78.481  78.944  80.611  76.812  100.885      77.093       79.791  76.739
splash2x/ocean_ncp      156.850 162.412 156.595 104.115 131.902 194.804      159.328      164.523 172.992
splash2x/radiosity      142.601 142.470 141.978 141.151 142.731 153.875      144.518      142.672 142.703
splash2x/radix          48.749  49.444  50.034  43.901  47.834  66.701       55.294       54.450  52.329
splash2x/raytrace       132.321 131.843 132.021 130.730 133.957 137.733      131.928      132.490 134.777
splash2x/volrend        120.024 120.020 120.046 118.887 119.854 120.469      120.348      120.546 120.408
splash2x/water_nsquared 370.622 379.347 381.569 352.973 354.438 391.496      377.729      377.610 384.330
splash2x/water_spatial  132.122 132.295 131.947 132.715 132.450 147.916      135.547      132.930 135.831


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.590  0.534 0.000 1.476 3.510        3.429        0.000 1.995
parsec3/bodytrack       0.000 1.793  0.843 0.000 1.542 3.250        3.973        0.000 1.959
parsec3/canneal         0.000 2.078  1.381 0.000 1.868 5.399        5.004        0.000 2.668
parsec3/dedup           0.000 1.320  0.798 0.000 1.554 1.472        0.669        0.000 0.679
parsec3/facesim         0.000 1.558  0.882 0.000 2.161 2.817        4.913        0.000 1.031
parsec3/fluidanimate    0.000 1.403  0.869 0.000 1.404 1.512        4.536        0.000 0.934
parsec3/freqmine        0.000 1.477  0.903 0.000 1.500 4.933        4.279        0.000 2.257
parsec3/raytrace        0.000 1.528  0.883 0.000 1.481 8.123        3.245        0.000 1.935
parsec3/streamcluster   0.000 16.472 1.773 0.000 1.632 14.011       6.622        0.000 1.962
parsec3/swaptions       0.000 1.326  0.847 0.000 1.364 1.459        4.473        0.000 1.878
parsec3/vips            0.000 3.657  0.819 0.000 2.518 4.820        3.763        0.000 1.707
parsec3/x264            0.000 3.443  0.708 0.000 3.075 3.096        3.961        0.000 1.738
splash2x/barnes         0.000 1.413  0.903 0.000 1.513 13.771       6.122        0.000 1.661
splash2x/fft            0.000 1.780  0.972 0.000 1.774 23.356       4.533        0.000 1.796
splash2x/lu_cb          0.000 1.587  0.821 0.000 1.469 4.647        4.280        0.000 1.189
splash2x/lu_ncb         0.000 1.398  1.509 0.000 1.570 2.036        4.717        0.000 1.284
splash2x/ocean_cp       0.000 1.942  0.949 0.000 1.917 27.290       3.824        0.000 0.973
splash2x/ocean_ncp      0.000 1.514  0.955 0.000 1.598 13.103       4.506        0.000 1.071
splash2x/radiosity      0.000 1.677  0.908 0.000 1.617 9.742        3.183        0.000 2.080
splash2x/radix          0.000 1.475  0.912 0.000 1.604 29.877       5.106        0.000 1.393
splash2x/raytrace       0.000 3.132  0.872 0.000 1.346 3.409        4.003        0.000 1.360
splash2x/volrend        0.000 1.706  0.862 0.000 1.533 1.816        3.940        0.000 1.553
splash2x/water_nsquared 0.000 1.413  0.859 0.000 1.281 1.677        4.951        0.000 1.178
splash2x/water_spatial  0.000 1.326  0.852 0.000 1.578 11.068       3.676        0.000 1.535


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1861171.000 1930112.000 1877282.000 1804974.000 1872704.000 1677088.000  820240.000   655866.000  749154.000
parsec3/bodytrack       1346712.000 1442207.000 1411448.000 1347237.000 1400882.000 1479062.000  394047.000   501154.000  587879.000
parsec3/canneal         1091441.000 1045783.000 1124314.000 1083934.000 1108546.000 1110996.000  909604.000   833294.000  846022.000
parsec3/dedup           2524749.000 2510843.000 2455690.000 2548151.000 2558041.000 2548758.000  2305508.000  2185084.000 2182415.000
parsec3/facesim         474092.000  338820.000  379349.000  532923.000  378752.000  519898.000   258447.000   167502.000  72907.000
parsec3/fluidanimate    616483.000  522611.000  574490.000  589503.000  598365.000  532180.000   457753.000   396250.000  401972.000
parsec3/freqmine        1021351.000 982250.000  1001297.000 1020233.000 1046750.000 791909.000   435791.000   371222.000  455946.000
parsec3/raytrace        1814926.000 1632546.000 1714326.000 1767271.000 1832444.000 1618236.000  1213379.000  836543.000  881139.000
parsec3/streamcluster   166192.000  922204.000  233083.000  155528.000  173858.000  164549.000   115696.000   105131.000  152152.000
parsec3/swaptions       45271.000   32075.000   -34638.000  48272.000   59689.000   71473.000    17339.000    -22075.000  -30618.000
parsec3/vips            3012534.000 3003059.000 3023565.000 3009740.000 3024933.000 3031800.000  1191373.000  1845552.000 1801694.000
parsec3/x264            3260435.000 3101136.000 3308550.000 3261059.000 3290981.000 3260875.000  1338746.000  1738501.000 1819612.000
splash2x/barnes         1239393.000 1114814.000 1273555.000 1233149.000 1237627.000 950804.000   1071118.000  1158066.000 1161198.000
splash2x/fft            9571574.000 9165061.000 9503024.000 9768058.000 9633870.000 9782168.000  9598626.000  9610864.000 9588048.000
splash2x/lu_cb          541586.000  597326.000  621295.000  547153.000  541681.000  406647.000   376565.000   337097.000  342319.000
splash2x/lu_ncb         557546.000  578011.000  576278.000  542208.000  546530.000  209954.000   243587.000   226454.000  139109.000
splash2x/ocean_cp       3335542.000 3213511.000 3220384.000 3400159.000 3346100.000 3013677.000  3189521.000  3072247.000 2903286.000
splash2x/ocean_ncp      3922226.000 3912031.000 3985609.000 7041218.000 4253276.000 3637140.000  3911102.000  3449449.000 3477899.000
splash2x/radiosity      1494872.000 1451904.000 1507377.000 1503787.000 1504871.000 587326.000   875086.000   776688.000  705997.000
splash2x/radix          2347302.000 2283562.000 2292388.000 2306768.000 2264704.000 2669268.000  2384953.000  2392223.000 2335339.000
splash2x/raytrace       75847.000   167806.000  127085.000  68893.000   76599.000   74673.000    28987.000    -9842.000   1216.000
splash2x/volrend        177935.000  104940.000  204900.000  197448.000  193597.000  205895.000   85977.000    32973.000   36207.000
splash2x/water_nsquared 103092.000  -39809.000  133509.000  67889.000   81579.000   93928.000    45173.000    12961.000   39777.000
splash2x/water_spatial  718746.000  578164.000  637382.000  704883.000  698211.000  518245.000   608752.000   631747.000  639733.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    582171.000  584818.000  584930.000  586579.000   584203.000  298350.000   362712.000   414750.000  450669.000
parsec3/bodytrack       30828.000   30708.000   30755.000   30797.000    33721.000   16273.000    29558.000    31321.000   31422.000
parsec3/canneal         837585.000  840358.000  841120.000  837380.000   841836.000  833288.000   840798.000   836353.000  839831.000
parsec3/dedup           1146395.000 1160672.000 1167242.000 1183868.000  1167012.000 1125474.000  1021246.000  1158042.000 1154597.000
parsec3/facesim         310924.000  310927.000  310879.000  316105.000   312759.000  185428.000   195783.000   189447.000  199883.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  531652.000   532251.000  457643.000   427681.000   410645.000  411409.000
parsec3/freqmine        551903.000  551962.000  551715.000  554314.000   554338.000  51488.000    112391.000   136254.000  280352.000
parsec3/raytrace        883743.000  886272.000  886261.000  873336.000   886030.000  333754.000   577555.000   459171.000  591887.000
parsec3/streamcluster   110305.000  110409.000  110415.000  114465.000   112739.000  108050.000   108322.000   107860.000  108241.000
parsec3/swaptions       5037.000    4096.000    5205.000    7259.000     6895.000    3300.000     2586.000     697.000     1142.000
parsec3/vips            33755.000   33657.000   33541.000   34143.000    37100.000   30500.000    28689.000    31997.000   30658.000
parsec3/x264            81135.000   81109.000   81658.000   82665.000    82224.000   81076.000    80794.000    81224.000   81411.000
splash2x/barnes         1204807.000 1207031.000 1207096.000 1226539.000  1213346.000 559309.000   964697.000   1202077.000 1199608.000
splash2x/fft            9819365.000 9783005.000 9776124.000 10287778.000 9843260.000 8289455.000  9693076.000  9760658.000 9797931.000
splash2x/lu_cb          510446.000  510361.000  510326.000  510275.000   510015.000  346996.000   372619.000   340489.000  347145.000
splash2x/lu_ncb         510100.000  507562.000  510158.000  510273.000   509737.000  414478.000   417527.000   377993.000  369276.000
splash2x/ocean_cp       3350610.000 3400226.000 3320013.000 3448462.000  3405726.000 2280492.000  3362503.000  3134516.000 3180128.000
splash2x/ocean_ncp      3914966.000 3943219.000 3915188.000 7123751.000  4173291.000 2494348.000  3891061.000  3649921.000 3620508.000
splash2x/radiosity      1470173.000 1470530.000 1470313.000 1484713.000  1463530.000 366339.000   800219.000   685917.000  873211.000
splash2x/radix          2358548.000 2407129.000 2400448.000 2449318.000  2306774.000 2076544.000  2350689.000  2455430.000 2398740.000
splash2x/raytrace       23040.000   23323.000   23323.000   29055.000    28406.000   15576.000    15476.000    11409.000   13301.000
splash2x/volrend        43531.000   43498.000   43344.000   45523.000    44839.000   32164.000    24315.000    19902.000   21758.000
splash2x/water_nsquared 29088.000   29088.000   29088.000   30150.000    29662.000   21567.000    27411.000    24135.000   24620.000
splash2x/water_spatial  659481.000  660048.000  658802.000  658422.000   659037.000  363453.000   549372.000   631136.000  639951.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    203.000 183.000 179.000 91.000  129.000 207951.000   8598.000     1830.000 205.000
parsec3/bodytrack       128.000 191.000 188.000 100.000 138.000 85666.000    6493.000     155.000  182.000
parsec3/canneal         100.000 189.000 185.000 99.000  132.000 471903.000   4092.000     135.000  194.000
parsec3/dedup           92.000  178.000 175.000 93.000  127.000 133.000      392.000      105.000  143.000
parsec3/facesim         134.000 209.000 205.000 122.000 153.000 319595.000   24241.000    141.000  210.000
parsec3/fluidanimate    100.000 186.000 182.000 98.000  135.000 2979.000     11137.000    113.000  188.000
parsec3/freqmine        98.000  189.000 191.000 99.000  132.000 609909.000   96095.000    132.000  172.000
parsec3/raytrace        122.000 206.000 209.000 119.000 157.000 564951.000   52047.000    137.000  186.000
parsec3/streamcluster   90.000  177.000 180.000 88.000  125.000 13546.000    10975.000    171.000  162.000
parsec3/swaptions       95.000  184.000 152.000 95.000  133.000 962.000      6232.000     125.000  160.000
parsec3/vips            135.000 223.000 220.000 134.000 169.000 41464.000    11486.000    527.000  183.000
parsec3/x264            142.000 205.000 198.000 140.000 151.000 7453.000     4785.000     171.000  181.000
splash2x/barnes         98.000  183.000 186.000 96.000  132.000 807190.000   26407.000    118.000  146.000
splash2x/fft            93.000  180.000 180.000 93.000  125.000 146.000      150290.000   102.000  139.000
splash2x/lu_cb          87.000  180.000 174.000 88.000  125.000 609048.000   84887.000    93.000   137.000
splash2x/lu_ncb         88.000  175.000 176.000 90.000  127.000 74939.000    18459.000    98.000   130.000
splash2x/ocean_cp       93.000  181.000 165.000 93.000  125.000 2417765.000  2177.000     99.000   140.000
splash2x/ocean_ncp      90.000  176.000 177.000 92.000  128.000 2254073.000  2417.000     99.000   143.000
splash2x/radiosity      88.000  180.000 176.000 88.000  124.000 507550.000   70611.000    94.000   138.000
splash2x/radix          89.000  178.000 178.000 88.000  124.000 952500.000   55991.000    425.000  136.000
splash2x/raytrace       95.000  184.000 180.000 95.000  131.000 11204.000    8723.000     115.000  144.000
splash2x/volrend        97.000  185.000 185.000 96.000  132.000 415.000      5050.000     107.000  149.000
splash2x/water_nsquared 99.000  184.000 184.000 96.000  132.000 44983.000    17151.000    110.000  159.000
splash2x/water_spatial  99.000  187.000 184.000 96.000  133.000 1096081.000  213428.000   106.000  151.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 434192.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 207066.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1640581.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2579447.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 13393.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2060246.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1423003.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 107000.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 74469.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 240395.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 58339.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 644639.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1047.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 529276.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4240.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 37436.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 609825.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 128061.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2140.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 48575.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9900.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 207288.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 15540.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.548 140.757 141.869 139.609 141.218 143.296      142.211      141.356 141.936
parsec3/bodytrack       129.239 130.611 128.479 126.716 129.356 136.251      132.200      126.928 130.640
parsec3/canneal         230.648 244.194 239.540 203.231 232.440 255.972      242.459      237.698 254.419
parsec3/dedup           18.957  18.963  19.006  19.000  19.715  18.741       19.408       18.694  18.453
parsec3/facesim         353.400 350.735 351.595 341.980 348.635 367.439      358.880      348.684 357.156
parsec3/fluidanimate    341.954 338.708 337.983 329.440 338.062 344.491      337.361      341.542 343.621
parsec3/freqmine        439.942 439.262 438.723 441.430 439.801 454.161      445.074      440.598 445.924
parsec3/raytrace        185.742 184.788 185.411 187.813 184.725 205.205      187.816      186.354 188.973
parsec3/streamcluster   732.599 779.946 749.633 629.201 593.116 803.721      681.310      653.398 745.567
parsec3/swaptions       224.688 223.712 225.364 223.735 225.756 223.759      227.696      226.581 230.544
parsec3/vips            90.436  90.157  90.092  90.378  89.232  92.963       97.905       100.035 101.323
parsec3/x264            129.293 123.833 127.293 124.944 124.836 128.877      126.097      127.577 123.323
splash2x/barnes         132.190 134.284 134.420 120.339 131.756 172.602      136.967      133.554 134.223
splash2x/fft            63.742  65.285  67.200  51.770  63.757  70.875       68.816       73.707  77.690
splash2x/lu_cb          135.086 134.948 135.755 134.745 134.959 142.442      135.150      136.616 136.039
splash2x/lu_ncb         155.401 155.521 154.168 153.919 157.686 155.444      154.897      153.192 155.556
splash2x/ocean_cp       90.585  85.235  84.078  93.150  80.848  127.345      88.876       85.456  90.115
splash2x/ocean_ncp      164.498 170.588 170.613 124.591 161.218 285.263      180.339      189.323 185.197
splash2x/radiosity      143.187 145.581 143.037 143.560 143.656 156.011      147.381      147.583 147.469
splash2x/radix          51.635  54.534  54.257  45.451  51.465  73.185       58.208       58.869  59.429
splash2x/raytrace       136.637 137.801 139.726 134.869 137.635 149.718      136.724      137.969 139.272
splash2x/volrend        122.398 123.549 121.721 120.039 121.321 123.968      122.190      121.771 121.369
splash2x/water_nsquared 381.898 392.995 393.563 355.329 372.964 421.288      394.115      394.567 398.875
splash2x/water_spatial  135.789 135.742 136.645 136.867 136.453 153.522      142.497      137.355 139.098


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.710  0.929  0.000 1.867 4.274        4.630        0.000 2.387
parsec3/bodytrack       0.000 2.157  0.867  0.000 2.093 3.548        5.013        0.000 2.127
parsec3/canneal         0.000 2.423  2.399  0.000 2.309 6.354        12.367       0.000 5.340
parsec3/dedup           0.000 1.969  0.844  0.000 2.030 1.703        6.946        0.000 0.906
parsec3/facesim         0.000 1.831  0.905  0.000 2.576 3.414        5.347        0.000 2.416
parsec3/fluidanimate    0.000 1.598  0.919  0.000 1.467 2.420        5.245        0.000 2.363
parsec3/freqmine        0.000 2.137  0.952  0.000 1.741 5.054        4.839        0.000 2.510
parsec3/raytrace        0.000 1.614  1.031  0.000 1.841 9.384        4.730        0.000 2.258
parsec3/streamcluster   0.000 17.495 13.201 0.000 1.901 16.897       9.552        0.000 11.243
parsec3/swaptions       0.000 2.278  0.905  0.000 1.850 3.328        5.128        0.000 1.944
parsec3/vips            0.000 6.418  0.860  0.000 4.270 6.522        4.575        0.000 1.971
parsec3/x264            0.000 3.898  0.891  0.000 3.824 3.894        5.215        0.000 2.048
splash2x/barnes         0.000 1.458  0.988  0.000 1.715 19.863       7.104        0.000 2.083
splash2x/fft            0.000 1.809  1.039  0.000 1.869 34.550       12.364       0.000 1.907
