=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          43935.125 21557.072  22542.937  40229.149  40736.905  35965.834  41617.404    44461.486  23379.299
splash2x/raytrace       19050.632 45979.899  42761.617  10255.540  9011.941   13132.513  20333.651    31312.066  33273.373
splash2x/volrend        13272.174 33946.341  35015.969  6659.233   6317.568   5482.788   43151.777    57745.893  64226.550
splash2x/water_nsquared 8804.435  49977.132  45188.948  6104.658   6208.105   8531.537   20123.786    21668.983  22759.996
splash2x/water_spatial  6784.966  27923.555  31988.567  7669.541   13936.315  137251.951 16119.621    31637.101  34211.734


rss.avg_stdev           orig      rec       prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    662.815   1906.659  1630.907  1541.185   1406.429  166230.129 66986.090    110313.318 107104.733
parsec3/bodytrack       849.224   223.146   634.452   909.260    520.162   13394.600  569.543      667.067    161.010
parsec3/canneal         1749.256  202.263   787.553   667.558    1255.947  969.875    605.246      982.078    2516.974
parsec3/dedup           17074.745 8154.386  19941.637 29768.101  8431.088  282097.300 18139.192    38491.089  6155.249
parsec3/facesim         298.483   238.648   241.657   347.668    156.470   60843.247  53208.571    62478.163  62222.152
parsec3/fluidanimate    3.464     3.897     3.897     135.723    3.897     57988.811  52573.163    60848.762  60233.942
parsec3/freqmine        414.903   544.599   452.034   434.235    436.935   257346.231 212217.539   177127.724 191193.343
parsec3/raytrace        996.542   954.966   1017.740  2035.396   3258.274  292529.932 131572.615   251508.102 63192.858
parsec3/streamcluster   83.152    33.707    53.519    90.538     20.211    360.517    1053.013     548.360    1333.371
parsec3/swaptions       92.440    2.773     1.299     9.808      4.146     838.309    1610.759     2055.036   2379.919
parsec3/vips            86.871    317.803   340.177   150.052    158.208   2619.853   950.476      998.220    986.962
parsec3/x264            172.737   474.578   98.556    193.127    271.533   122.918    578.904      111.859    194.939
splash2x/barnes         4525.978  1659.882  987.532   1164.443   5355.937  277335.067 110902.383   9090.946   7308.010
splash2x/fft            95109.553 93322.209 46225.047 112878.276 48151.298 569617.431 68892.938    68560.614  72835.147
splash2x/lu_cb          332.230   461.401   241.232   328.303    332.169   85911.619  54285.428    72158.851  79916.983
splash2x/lu_ncb         351.286   224.487   1530.755  348.010    327.349   51690.246  21726.312    6087.022   14817.587
splash2x/ocean_cp       18022.531 7306.703  19179.728 9456.600   9632.358  20628.045  19364.163    125403.306 117652.275
splash2x/ocean_ncp      10158.205 14795.950 12188.774 22233.802  11029.891 11290.503  21163.109    129507.367 152321.675
splash2x/radiosity      1139.004  4030.977  569.439   576.673    4113.536  682600.445 188887.454   370005.949 441398.781
splash2x/radix          26646.981 38945.437 37194.187 22640.847  46911.794 43334.275  22690.084    55122.518  43311.304
splash2x/raytrace       0.000     0.000     0.000     2.000      0.000     9034.453   3947.128     6707.262   6261.340
splash2x/volrend        137.449   234.272   139.117   55.277     117.355   13427.618  9600.162     11865.137  12077.971
splash2x/water_nsquared 0.829     0.000     112.150   118.664    0.433     8511.130   996.559      4854.197   4887.265
splash2x/water_spatial  3615.044  2550.252  2711.935  2622.035   3209.478  195521.907 23543.426    13445.856  16953.858


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7.826  49.523 46.773 0.866  17.852 577766.394 18134.524    12034.428  22046.607
parsec3/bodytrack       6.016  47.024 50.502 1.414  16.858 501932.067 3525.158     1511.180   1453.649
parsec3/canneal         1.785  47.085 46.751 64.263 18.793 36681.423  5738.934     25148.782  33566.278
parsec3/dedup           2.861  47.005 47.757 2.046  19.305 65687.588  3473.707     449.835    1032.462
parsec3/facesim         1.225  47.415 55.011 1.090  28.839 388510.938 13211.180    12674.357  17673.334
parsec3/fluidanimate    1.871  50.012 50.080 0.707  47.167 86277.041  6092.756     24933.798  19147.737
parsec3/freqmine        1.500  47.035 46.273 2.449  13.883 385163.915 32048.015    11866.622  14870.272
parsec3/raytrace        6.519  54.320 47.767 1.000  37.460 623656.320 50315.742    50037.837  6881.480
parsec3/streamcluster   1.920  49.003 51.578 3.345  36.780 2373.705   8492.579     74682.614  73497.198
parsec3/swaptions       2.236  47.783 48.000 2.586  17.007 13264.837  4690.359     16192.771  21812.923
parsec3/vips            1.479  48.513 46.505 2.500  15.508 40993.096  7628.325     9162.593   9515.360
parsec3/x264            0.829  37.798 39.758 1.500  8.500  17.064     2920.632     1121.205   1411.013
splash2x/barnes         1.871  50.000 47.024 1.732  25.817 426495.497 37386.671    31083.075  28742.154
splash2x/fft            2.449  48.282 45.003 2.872  18.527 17.340     47891.485    662685.772 693557.063
splash2x/lu_cb          1.479  48.034 49.505 1.090  18.507 434351.432 48595.381    65119.215  67536.609
splash2x/lu_ncb         63.943 48.319 48.005 1.299  18.588 52205.480  11069.478    11399.261  18512.179
splash2x/ocean_cp       1.803  46.751 46.513 1.090  17.529 18.335     23621.512    97155.556  102911.662
splash2x/ocean_ncp      0.829  48.047 47.272 1.090  42.676 4320.830   8601.643     136747.194 158496.249
splash2x/radiosity      0.707  47.757 47.751 0.866  17.073 336087.359 36385.303    69650.347  92268.693
splash2x/radix          2.278  47.788 47.751 1.118  18.527 19.804     56085.083    75922.932  73571.702
splash2x/raytrace       0.829  49.251 48.262 2.121  19.059 123094.417 5919.910     21702.459  21548.046
splash2x/volrend        1.118  47.066 48.044 1.871  17.768 374790.496 2910.704     14240.991  16232.521
splash2x/water_nsquared 2.681  45.525 47.011 0.866  16.843 112549.041 15711.115    49623.670  51570.421
splash2x/water_spatial  1.500  48.513 46.535 2.236  16.576 816154.341 97530.431    64009.925  81967.958


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1591098.912 0.000        46942.458  72173.013
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2069366.171 0.000        891.833    10881.407
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 119249.770  0.000        96502.315  126145.512
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4299.208    0.000        1117.681   1729.311
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1340590.127 0.000        21146.094  41976.307
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 204184.202  0.000        85118.369  54702.661
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1351464.122 0.000        31275.735  22471.681
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2280693.488 0.000        92305.410  31295.092
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 17816.896   0.000        348953.917 286772.503
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1182655.049 0.000        35739.584  39486.638
parsec3/vips            0.000 0.000 0.000 0.000 0.000 246455.789  0.000        792.176    425.589
parsec3/x264            0.000 0.000 0.000 0.000 0.000 399.094     0.000        1975.156   472.704
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 532801.938  0.000        62375.668  52302.984
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        69989.321  65457.852
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 531366.934  0.000        68579.071  69650.622
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9983.564    0.000        22961.508  36246.574
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        42213.216  74901.749
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5982.391    0.000        75077.146  95094.327
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 134851.766  0.000        28085.290  58210.546
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        64825.318  58838.865
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 643334.541  0.000        59678.217  47692.268
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1776977.944 0.000        66975.236  76959.095
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 844174.665  0.000        103497.725 116481.383
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 20778.787   0.000        48250.482  32616.689


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.623 139.985 138.480 137.644 139.322 139.280 139.542      139.638 138.685
parsec3/bodytrack       123.548 124.638 124.093 122.830 124.027 126.028 124.747      123.758 124.044
parsec3/canneal         201.433 203.167 206.618 178.012 211.567 223.645 225.539      223.952 220.832
parsec3/dedup           17.992  18.051  17.681  17.506  18.133  17.803  18.130       17.981  17.932
parsec3/facesim         344.168 346.980 342.519 336.333 350.145 351.008 350.394      343.994 350.063
parsec3/fluidanimate    331.413 336.222 334.886 323.007 334.292 335.328 335.055      334.822 337.068
parsec3/freqmine        434.317 434.771 434.792 433.172 433.996 434.528 433.986      431.209 434.722
parsec3/raytrace        180.346 183.772 182.154 183.547 184.284 183.622 186.657      185.666 184.455
parsec3/streamcluster   646.293 601.483 599.172 559.916 630.883 624.846 653.500      650.613 700.795
parsec3/swaptions       218.714 219.969 219.084 220.655 220.849 220.807 220.188      221.104 220.707
parsec3/vips            87.407  87.672  87.370  87.923  87.439  89.236  88.265       88.829  87.310
parsec3/x264            107.189 107.882 119.857 108.396 103.525 105.835 108.143      110.826 105.793
splash2x/barnes         128.932 129.697 129.738 119.457 129.918 133.274 131.822      130.167 131.401
splash2x/fft            58.934  60.868  60.333  47.475  61.316  63.793  63.013       64.070  61.575
splash2x/lu_cb          132.903 131.921 132.186 131.860 133.007 133.233 132.102      132.323 133.470
splash2x/lu_ncb         149.574 151.116 150.868 150.866 149.519 151.546 149.754      148.585 150.974
splash2x/ocean_cp       80.434  77.245  82.422  78.608  82.863  82.888  81.433       85.462  81.183
splash2x/ocean_ncp      155.738 157.180 165.173 103.201 163.892 160.326 167.282      162.299 171.049
splash2x/radiosity      141.786 142.023 142.098 141.186 140.872 141.922 142.219      142.638 142.032
splash2x/radix          49.882  52.284  51.313  44.588  50.672  50.724  52.136       51.919  53.780
splash2x/raytrace       132.299 133.199 132.649 132.883 133.346 134.542 132.425      133.709 134.130
splash2x/volrend        119.600 119.810 119.589 120.687 119.551 120.947 119.910      120.326 120.102
splash2x/water_nsquared 366.367 368.096 369.615 355.761 367.363 374.312 374.500      374.591 376.269
splash2x/water_spatial  132.948 132.447 134.174 132.415 132.396 136.221 135.216      134.145 134.372


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1843989.000 1814515.000 1824312.000 1822990.000 1828440.000 1624738.000 788809.000   585907.000  605163.000
parsec3/bodytrack       1433071.000 1451132.000 1444182.000 1431428.000 1436202.000 1443193.000 412584.000   457828.000  483168.000
parsec3/canneal         1049645.000 1049256.000 1053243.000 1040444.000 1057008.000 1051427.000 904511.000   828370.000  819983.000
parsec3/dedup           2463300.000 2463706.000 2434619.000 2444631.000 2440117.000 2418301.000 2162380.000  1938989.000 1935067.000
parsec3/facesim         549724.000  543979.000  554768.000  540899.000  544548.000  507009.000  276610.000   238212.000  255210.000
parsec3/fluidanimate    576296.000  578147.000  584864.000  584470.000  574309.000  504057.000  425335.000   394571.000  396221.000
parsec3/freqmine        993717.000  997246.000  996663.000  998001.000  987926.000  769069.000  358681.000   370199.000  371103.000
parsec3/raytrace        1751298.000 1746419.000 1758054.000 1738943.000 1744928.000 1590941.000 926709.000   751330.000  871766.000
parsec3/streamcluster   131167.000  129901.000  123028.000  125281.000  141699.000  137470.000  95480.000    88386.000   98336.000
parsec3/swaptions       16139.000   30065.000   24304.000   6143.000    31137.000   30319.000   -8129.000    -18439.000  -27699.000
parsec3/vips            2959907.000 2980869.000 2979762.000 2971978.000 2972581.000 2965179.000 1324445.000  1343925.000 1334284.000
parsec3/x264            3229845.000 3238581.000 3259208.000 3237147.000 3238760.000 3231633.000 869526.000   1243580.000 1357797.000
splash2x/barnes         1216019.000 1204012.000 1213864.000 1219940.000 1219275.000 955774.000  1073825.000  1176717.000 1190670.000
splash2x/fft            9575080.000 9255208.000 9275544.000 9877638.000 9415991.000 9515492.000 9461832.000  9516432.000 9473013.000
splash2x/lu_cb          517617.000  526188.000  524853.000  531120.000  516031.000  373412.000  390182.000   331581.000  318993.000
splash2x/lu_ncb         519063.000  525159.000  535949.000  535587.000  512098.000  432519.000  480961.000   487051.000  480273.000
splash2x/ocean_cp       3313241.000 3294047.000 3271754.000 3386515.000 3291884.000 3338427.000 3282135.000  3102294.000 3015908.000
splash2x/ocean_ncp      3916976.000 3888192.000 3912065.000 7055695.000 3911559.000 3889009.000 3871107.000  3623865.000 3599752.000
splash2x/radiosity      1470824.000 1464814.000 1466481.000 1473693.000 1468924.000 432675.000  1154898.000  680752.000  668825.000
splash2x/radix          2301845.000 2332839.000 2324102.000 2381333.000 2287854.000 2335210.000 2324414.000  2349083.000 2379803.000
splash2x/raytrace       32159.000   59014.000   53427.000   51286.000   58618.000   60255.000   19362.000    979.000     -11394.000
splash2x/volrend        150828.000  169493.000  156454.000  159021.000  170841.000  169987.000  65345.000    34598.000   35596.000
splash2x/water_nsquared 46338.000   54064.000   60848.000   48376.000   66645.000   55589.000   27963.000    8126.000    14312.000
splash2x/water_spatial  670342.000  684910.000  672895.000  675194.000  669551.000  396622.000  644465.000   618833.000  598589.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584730.000  583311.000  584934.000  584952.000   584818.000  247260.000  435549.000   363589.000  369148.000
parsec3/bodytrack       30570.000   31750.000   30798.000   32443.000    30928.000   4382.000    30582.000    31048.000   31722.000
parsec3/canneal         841296.000  842288.000  842267.000  837053.000   841985.000  842737.000  841713.000   839443.000  836746.000
parsec3/dedup           1143470.000 1164500.000 1150587.000 1149088.000  1164714.000 601195.000  1131587.000  1112980.000 1132934.000
parsec3/facesim         310938.000  311138.000  311137.000  313495.000   311134.000  186742.000  201363.000   186319.000  186450.000
parsec3/fluidanimate    531640.000  531639.000  531639.000  533256.000   531639.000  414647.000  421843.000   409893.000  410536.000
parsec3/freqmine        551967.000  551849.000  552058.000  554697.000   552384.000  35311.000   117027.000   191827.000  161051.000
parsec3/raytrace        886640.000  891529.000  887384.000  878099.000   880467.000  298754.000  574298.000   382030.000  755903.000
parsec3/streamcluster   110305.000  110472.000  110410.000  114349.000   110494.000  109774.000  107988.000   109134.000  107358.000
parsec3/swaptions       5241.000    5469.000    5466.000    5445.000     5465.000    3780.000    2238.000     1298.000    472.000
parsec3/vips            33918.000   33607.000   33563.000   37447.000    33713.000   28274.000   32053.000    33226.000   31907.000
parsec3/x264            81515.000   80930.000   81929.000   82615.000    81523.000   81619.000   80595.000    81450.000   81210.000
splash2x/barnes         1206602.000 1216124.000 1216017.000 1225851.000  1205105.000 656716.000  988075.000   1197755.000 1197515.000
splash2x/fft            9864707.000 9832202.000 9861477.000 10276137.000 9787973.000 8702811.000 9805243.000  9772195.000 9842272.000
splash2x/lu_cb          510469.000  510345.000  510438.000  510681.000   510329.000  336282.000  393790.000   351471.000  345631.000
splash2x/lu_ncb         510192.000  510303.000  507002.000  510540.000   510146.000  405546.000  457630.000   495504.000  474752.000
splash2x/ocean_cp       3371271.000 3399668.000 3363663.000 3437942.000  3385272.000 3363905.000 3362133.000  3143546.000 3167633.000
splash2x/ocean_ncp      3919683.000 3914740.000 3915347.000 7149622.000  3918552.000 3917226.000 3893807.000  3626822.000 3638679.000
splash2x/radiosity      1470404.000 1462451.000 1470480.000 1484526.000  1461755.000 105550.000  1066711.000  604004.000  575577.000
splash2x/radix          2438912.000 2433196.000 2399363.000 2466901.000  2378040.000 2390022.000 2396841.000  2388197.000 2427274.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5127.000    15284.000    9767.000    10656.000
splash2x/volrend        43531.000   43375.000   43616.000   45813.000    43597.000   16644.000   24128.000    19109.000   19166.000
splash2x/water_nsquared 29346.000   29347.000   29088.000   30135.000    29346.000   12179.000   27031.000    19282.000   19125.000
splash2x/water_spatial  657269.000  660413.000  659698.000  660155.000   658752.000  251229.000  605943.000   630506.000  619476.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    198.000 93.000  96.000  92.000  95.000  93.000  94.000       90.000  95.000
parsec3/bodytrack       117.000 106.000 102.000 101.000 104.000 105.000 104.000      103.000 102.000
parsec3/canneal         99.000  103.000 105.000 97.000  103.000 104.000 103.000      98.000  98.000
parsec3/dedup           90.000  100.000 98.000  91.000  94.000  96.000  96.000       93.000  94.000
parsec3/facesim         133.000 123.000 121.000 119.000 134.000 121.000 121.000      123.000 122.000
parsec3/fluidanimate    96.000  99.000  96.000  98.000  101.000 100.000 101.000      98.000  99.000
parsec3/freqmine        99.000  105.000 104.000 98.000  103.000 100.000 102.000      99.000  101.000
parsec3/raytrace        126.000 125.000 127.000 123.000 123.000 119.000 124.000      120.000 121.000
parsec3/streamcluster   88.000  97.000  94.000  91.000  93.000  97.000  90.000       89.000  95.000
parsec3/swaptions       92.000  102.000 106.000 93.000  101.000 98.000  97.000       94.000  94.000
parsec3/vips            134.000 136.000 141.000 131.000 139.000 138.000 134.000      134.000 135.000
parsec3/x264            143.000 148.000 148.000 143.000 151.000 147.000 146.000      142.000 146.000
splash2x/barnes         94.000  98.000  101.000 95.000  99.000  98.000  99.000       99.000  97.000
splash2x/fft            88.000  94.000  100.000 89.000  92.000  94.000  97.000       93.000  94.000
splash2x/lu_cb          88.000  93.000  93.000  88.000  90.000  89.000  93.000       88.000  89.000
splash2x/lu_ncb         91.000  93.000  96.000  87.000  91.000  88.000  91.000       91.000  87.000
splash2x/ocean_cp       93.000  101.000 100.000 94.000  95.000  96.000  96.000       93.000  96.000
splash2x/ocean_ncp      90.000  95.000  96.000  91.000  94.000  90.000  95.000       91.000  90.000
splash2x/radiosity      89.000  96.000  95.000  88.000  92.000  89.000  88.000       87.000  88.000
splash2x/radix          86.000  94.000  94.000  88.000  91.000  88.000  89.000       88.000  92.000
splash2x/raytrace       95.000  101.000 99.000  94.000  96.000  100.000 97.000       99.000  94.000
splash2x/volrend        97.000  102.000 99.000  97.000  100.000 96.000  102.000      99.000  98.000
splash2x/water_nsquared 95.000  103.000 103.000 99.000  100.000 102.000 99.000       97.000  101.000
splash2x/water_spatial  97.000  100.000 103.000 96.000  102.000 99.000  100.000      98.000  98.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.535 144.708 139.876 139.933 142.204 149.919 140.449      141.067 140.472
parsec3/bodytrack       128.085 129.139 126.778 128.888 129.253 145.847 127.971      128.304 128.735
parsec3/canneal         240.325 237.318 236.901 203.676 233.242 238.345 236.444      238.340 233.581
parsec3/dedup           18.315  19.256  18.980  18.185  18.872  20.859  19.079       18.514  19.007
parsec3/facesim         352.481 364.319 350.784 355.224 351.301 362.746 356.996      354.839 355.666
parsec3/fluidanimate    351.726 353.773 343.941 332.572 341.992 341.759 342.426      343.450 343.446
parsec3/freqmine        436.881 437.403 440.824 439.843 438.432 450.915 439.226      438.593 440.340
parsec3/raytrace        185.896 192.440 187.696 188.945 187.285 204.964 187.647      192.865 189.230
parsec3/streamcluster   713.704 740.658 726.764 724.954 736.844 795.845 754.185      734.855 735.371
parsec3/swaptions       221.191 223.301 224.045 223.381 222.798 226.358 224.129      224.022 224.119
parsec3/vips            88.335  89.200  88.050  89.021  90.173  91.011  95.093       99.520  99.371
parsec3/x264            126.283 124.223 124.670 123.126 126.262 126.168 129.032      123.795 111.805
splash2x/barnes         132.760 132.233 134.257 122.960 132.901 149.190 134.440      135.346 133.066
splash2x/fft            62.626  64.017  63.764  51.910  63.665  66.141  65.838       76.029  77.853
splash2x/lu_cb          133.678 134.312 132.950 133.829 135.544 141.867 133.769      135.316 135.618
splash2x/lu_ncb         152.328 153.784 152.313 152.863 153.887 154.813 154.419      153.320 152.043
splash2x/ocean_cp       97.346  86.579  88.528  88.361  87.121  87.758  87.059       93.327  91.474
splash2x/ocean_ncp      174.527 169.745 170.638 116.580 173.117 183.096 175.385      182.130 189.861
splash2x/radiosity      149.145 142.746 145.957 142.257 143.742 154.627 144.485      147.285 147.962
splash2x/radix          52.888  54.209  52.511  46.457  52.568  53.465  54.895       57.301  56.745
splash2x/raytrace       139.378 138.638 138.468 137.159 137.938 150.429 134.759      139.422 141.339
splash2x/volrend        121.233 121.678 121.899 121.698 122.204 133.575 121.885      122.309 121.885
splash2x/water_nsquared 378.448 374.640 377.893 359.083 378.714 426.641 380.016      396.565 396.125
splash2x/water_spatial  138.000 136.956 135.495 138.371 142.527 154.521 136.845      135.668 135.279


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
