=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6379.903  37379.442  33284.239  4050.554   13201.925 10619.721  54728.335    66249.106  63097.530
splash2x/water_nsquared 6826.258  43236.634  39316.125  35311.522  14883.164 9114.950   18657.026    28395.695  28394.238
splash2x/water_spatial  7588.539  35911.891  33925.155  8508.355   5930.175  137465.109 14594.669    36999.554  37311.802


rss.avg_stdev           orig      rec        prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    895.487   1326.296   1289.506  1156.484   2779.598  159801.344 87625.162    134408.964 106057.417
parsec3/bodytrack       432.510   404.585    259.871   719.448    504.602   12635.558  680.672      672.629    378.230
parsec3/canneal         814.689   1546.161   1555.735  2521.480   916.416   1962.721   2075.288     3545.931   2860.750
parsec3/dedup           4993.011  20744.985  20532.064 21902.501  10583.664 281974.091 16094.872    23860.255  8971.374
parsec3/facesim         296.416   249.629    259.742   306.468    235.959   55855.050  47935.535    60980.608  60910.014
parsec3/fluidanimate    3.600     3.600      3.200     121.544    116.041   55576.071  50983.073    59610.250  56430.455
parsec3/freqmine        313.889   403.992    338.121   1259.324   226.380   252870.434 213630.294   192018.358 192839.193
parsec3/raytrace        3749.665  3289.759   2227.080  3737.976   2018.467  287923.564 140785.399   223774.754 230667.202
parsec3/streamcluster   57.941    65.917     83.978    30.153     72.477    234.721    1141.589     1281.633   773.585
parsec3/swaptions       47.125    2.786      3.059     781.206    93.795    828.923    1667.517     2258.177   2193.716
parsec3/vips            159.963   78.172     67.618    264.823    209.647   2843.416   1195.778     907.381    780.232
parsec3/x264            138.176   160.546    263.723   207.852    292.810   237.455    318.230      257.422    293.010
splash2x/barnes         1705.904  2049.337   1262.928  3087.282   3129.538  261996.208 96353.802    7373.618   8115.876
splash2x/fft            66225.380 109362.593 96562.425 188399.634 83026.393 435907.283 104811.202   100465.389 100944.839
splash2x/lu_cb          362.388   464.422    1542.821  271.268    435.307   83380.351  56344.151    72202.851  64703.240
splash2x/lu_ncb         350.048   266.172    277.604   274.531    281.417   50157.917  26961.905    34530.463  54554.927
splash2x/ocean_cp       5805.633  16651.844  15894.613 20900.053  11162.137 29645.011  11993.867    119731.012 127533.645
splash2x/ocean_ncp      11340.431 14330.015  11834.824 31808.253  4404.925  11826.221  31433.817    143278.881 156315.596
splash2x/radiosity      1332.982  4019.777   5257.387  477.573    4940.478  669084.605 168823.287   388648.357 422106.527
splash2x/radix          39916.536 57175.738  39030.597 65164.581  34272.539 42727.438  68913.823    11676.884  54611.791
splash2x/raytrace       0.000     0.000      0.800     1.960      0.000     8776.939   3753.070     6819.819   6637.077
splash2x/volrend        202.239   136.626    68.456    99.769     64.124    13228.771  10082.665    12151.894  12036.281
splash2x/water_nsquared 0.400     103.600    0.490     7.864      0.400     8227.717   1076.265     5258.583   5395.786
splash2x/water_spatial  2305.716  2721.694   3211.050  2146.125   2766.464  187842.295 18246.924    12511.778  27128.648


pgmajfaults_stdev       orig  rec    prec   thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.098 49.982 50.239 1.166   31.001  529315.540 20962.709    10995.119  19739.718
parsec3/bodytrack       6.794 49.713 47.195 1.166   40.539  481032.169 3262.660     1364.170   1757.031
parsec3/canneal         0.748 50.034 48.669 0.800   51.990  39087.022  6561.479     37013.771  32336.260
parsec3/dedup           2.728 48.462 50.317 2.332   19.946  64824.963  7393.811     410.800    906.991
parsec3/facesim         2.608 48.947 47.621 1.939   20.343  527776.599 13048.175    13514.348  13640.273
parsec3/fluidanimate    2.713 50.499 49.031 3.521   512.555 141604.296 5947.114     20766.569  21992.526
parsec3/freqmine        1.020 49.484 50.467 2.315   511.424 395424.718 43357.096    17033.461  16789.738
parsec3/raytrace        1.549 48.175 49.106 1.470   61.785  602668.064 46511.933    45386.787  55337.181
parsec3/streamcluster   1.939 49.362 85.528 0.800   107.422 991.401    7588.147     87493.680  73136.258
parsec3/swaptions       2.098 48.027 48.832 1.020   52.420  13748.843  4798.904     17098.183  19239.388
parsec3/vips            0.490 48.350 47.820 1.939   18.407  55502.176  7854.127     9242.178   9324.106
parsec3/x264            1.095 40.505 40.795 1.020   11.409  17.716     2518.382     1028.864   708.396
splash2x/barnes         2.245 47.367 49.171 2.154   61.085  375631.626 33931.985    29253.362  26759.054
splash2x/fft            1.265 46.726 49.248 0.800   18.573  30509.504  59111.532    701572.873 640160.479
splash2x/lu_cb          1.200 49.445 49.816 0.748   19.385  390594.134 49086.442    59255.981  57461.664
splash2x/lu_ncb         2.135 48.260 48.865 1.720   18.747  50649.979  28392.992    31370.734  47887.701
splash2x/ocean_cp       0.894 48.260 48.669 1.166   18.511  19.616     9303.209     141485.370 101030.819
splash2x/ocean_ncp      2.577 49.572 48.832 1.939   19.325  3690.167   15156.380    168094.117 188919.764
splash2x/radiosity      1.470 49.656 47.702 0.800   19.926  324803.322 34744.358    73431.711  86672.460
splash2x/radix          0.748 49.362 50.787 0.980   19.446  16.752     58720.530    82917.764  113291.666
splash2x/raytrace       0.632 49.289 46.881 2.315   18.413  117918.762 5743.233     20507.209  21068.982
splash2x/volrend        1.327 49.816 49.106 2.315   17.371  354491.010 2980.471     15574.963  16187.003
splash2x/water_nsquared 1.497 47.766 47.604 538.502 21.676  105762.648 14535.048    53232.765  59470.592
splash2x/water_spatial  2.400 48.123 49.031 58.045  17.488  732094.465 100621.867   69661.061  123134.138


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        41707.605  69010.469
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1095.569   2398.136
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        149101.940 116168.599
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        505.547    7312.437
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34109.387  39793.976
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        59965.217  60642.266
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        36884.106  26357.945
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        105889.317 115790.882
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        394889.772 283339.100
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        31868.093  36149.051
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        743.125    910.790
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        179.563    16581.763
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        71407.417  47547.977
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        53898.228  157101.847
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        55808.121  51595.663
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51695.457  49370.811
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        130530.727 54620.732
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        107191.772 142577.074
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        60971.175  42047.531
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        67574.173  49881.013
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54717.409  48560.516
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        82586.921  66869.981
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        116069.036 108769.540
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        54123.222  40429.123


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.551 138.484 139.251 137.829 139.168 139.396 138.843      139.202 139.758
parsec3/bodytrack       122.624 124.002 124.112 122.869 124.170 125.323 125.605      123.883 123.684
parsec3/canneal         224.574 212.131 220.080 172.401 203.804 212.991 215.728      209.701 218.405
parsec3/dedup           18.040  17.854  18.200  17.993  18.284  17.997  18.199       18.131  17.786
parsec3/facesim         339.825 341.282 339.861 334.452 341.485 349.543 344.488      341.558 345.533
parsec3/fluidanimate    329.532 330.327 330.507 323.773 331.182 336.594 331.238      328.992 330.269
parsec3/freqmine        434.818 434.797 435.898 435.316 432.803 437.219 435.566      433.324 437.309
parsec3/raytrace        179.342 182.410 181.676 184.159 182.106 185.014 183.166      183.313 182.559
parsec3/streamcluster   632.561 696.992 642.700 517.492 627.370 644.700 626.608      621.837 656.015
parsec3/swaptions       219.630 220.205 219.785 222.738 219.625 220.015 219.747      219.556 219.615
parsec3/vips            87.155  88.062  85.950  86.626  87.849  88.165  87.698       87.678  87.011
parsec3/x264            117.793 103.914 114.038 102.542 105.524 108.045 107.329      106.123 106.853
splash2x/barnes         128.366 128.663 129.200 117.578 129.932 132.637 129.856      131.436 130.982
splash2x/fft            58.909  59.749  60.532  46.421  59.852  61.748  61.121       62.557  62.693
splash2x/lu_cb          131.801 132.338 131.101 132.643 132.169 132.816 132.601      132.818 132.983
splash2x/lu_ncb         147.877 150.196 149.396 149.383 150.212 151.854 148.615      151.105 151.312
splash2x/ocean_cp       77.047  79.579  77.480  74.765  77.608  78.970  78.634       82.393  79.397
splash2x/ocean_ncp      150.061 158.991 158.776 100.245 158.900 158.744 158.802      162.680 165.235
splash2x/radiosity      141.917 140.956 142.198 140.610 141.705 141.505 141.312      140.953 142.293
splash2x/radix          48.748  49.672  50.223  43.848  50.083  49.833  52.002       52.358  51.915
splash2x/raytrace       131.339 132.783 131.721 130.990 131.942 133.444 132.019      136.008 135.034
splash2x/volrend        119.554 119.204 119.516 119.078 119.916 119.628 119.917      120.599 120.685
splash2x/water_nsquared 367.748 369.661 367.343 351.141 369.056 370.920 370.069      369.365 374.639
splash2x/water_spatial  132.111 134.037 132.516 132.518 131.889 136.001 134.231      133.317 134.621


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847451.000 1831664.000 1815766.000 1828348.000 1840643.000 1634283.000 474030.000   491996.000  606388.000
parsec3/bodytrack       1429827.000 1428622.000 1437764.000 1423121.000 1443890.000 1440283.000 511765.000   452320.000  485942.000
parsec3/canneal         1034095.000 1053105.000 1040995.000 1039134.000 1071644.000 1058401.000 877194.000   828299.000  827650.000
parsec3/dedup           2458601.000 2432414.000 2449888.000 2481370.000 2449374.000 2432646.000 1830968.000  1958238.000 1953731.000
parsec3/facesim         543003.000  546249.000  548524.000  545702.000  542048.000  503349.000  252538.000   215801.000  234816.000
parsec3/fluidanimate    576433.000  595736.000  581851.000  568310.000  581701.000  486412.000  419210.000   379403.000  393927.000
parsec3/freqmine        982395.000  989260.000  982249.000  988420.000  983798.000  760543.000  347427.000   343240.000  325964.000
parsec3/raytrace        1758744.000 1747848.000 1747832.000 1738505.000 1740857.000 1577219.000 890161.000   754455.000  755414.000
parsec3/streamcluster   117533.000  136209.000  125552.000  118978.000  118290.000  118491.000  91032.000    71366.000   83253.000
parsec3/swaptions       22550.000   25672.000   25754.000   19008.000   -5409.000   25275.000   -11285.000   -28385.000  -26386.000
parsec3/vips            2969771.000 2963514.000 2972250.000 2967403.000 2975751.000 2949312.000 772260.000   1345462.000 1381475.000
parsec3/x264            3247875.000 3211741.000 3206941.000 3229393.000 3236437.000 3242529.000 1073111.000  1226966.000 1207292.000
splash2x/barnes         1208807.000 1211932.000 1210369.000 1208488.000 1212817.000 943314.000  1077856.000  1156212.000 1173601.000
splash2x/fft            9506662.000 9289822.000 9206500.000 9721764.000 9517857.000 9486368.000 9443701.000  9594349.000 9524008.000
splash2x/lu_cb          509953.000  518896.000  520290.000  521405.000  516916.000  363763.000  366316.000   316861.000  310636.000
splash2x/lu_ncb         517959.000  522762.000  523996.000  527073.000  513467.000  432402.000  464530.000   411631.000  348668.000
splash2x/ocean_cp       3292927.000 3321800.000 3312912.000 3379563.000 3303066.000 3258537.000 3311833.000  3038547.000 3011991.000
splash2x/ocean_ncp      3905810.000 3904181.000 3893845.000 7012516.000 3899689.000 3907925.000 3837865.000  3592223.000 3571425.000
splash2x/radiosity      1462471.000 1474757.000 1465317.000 1460659.000 1473858.000 438942.000  1158135.000  679503.000  681794.000
splash2x/radix          2331381.000 2290789.000 2261664.000 2323235.000 2293144.000 2329393.000 2314777.000  2368859.000 2316964.000
splash2x/raytrace       57552.000   57575.000   57035.000   53123.000   53794.000   39467.000   3031.000     -4527.000   -4347.000
splash2x/volrend        153524.000  162166.000  166838.000  164684.000  153561.000  165158.000  51194.000    21676.000   29858.000
splash2x/water_nsquared 43119.000   45103.000   53182.000   44727.000   56448.000   54093.000   14908.000    3880.000    3250.000
splash2x/water_spatial  679852.000  669464.000  670713.000  656756.000  687330.000  387663.000  640531.000   605866.000  583613.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584518.000  584859.000  585295.000  584860.000   580741.000  253030.000  374369.000   311083.000  368815.000
parsec3/bodytrack       31105.000   32010.000   31610.000   32465.000    30970.000   5649.000    30620.000    30338.000   30955.000
parsec3/canneal         842755.000  842622.000  839810.000  836236.000   842575.000  839062.000  839738.000   832589.000  836237.000
parsec3/dedup           1172370.000 1158744.000 1126800.000 1133616.000  1163279.000 557296.000  1135999.000  1115872.000 1160196.000
parsec3/facesim         310873.000  310906.000  311193.000  313529.000   311215.000  185581.000  192744.000   186461.000  186081.000
parsec3/fluidanimate    531639.000  531639.000  531640.000  533229.000   531640.000  413463.000  425946.000   409858.000  410661.000
parsec3/freqmine        552549.000  551931.000  552214.000  554439.000   552336.000  35341.000   111203.000   138179.000  130724.000
parsec3/raytrace        884345.000  884264.000  884254.000  874580.000   883191.000  292646.000  519389.000   394189.000  387587.000
parsec3/streamcluster   110407.000  110392.000  110300.000  114499.000   110342.000  109912.000  107781.000   107007.000  108812.000
parsec3/swaptions       5349.000    5466.000    5467.000    5466.000     5236.000    3774.000    1936.000     412.000     595.000
parsec3/vips            33625.000   33853.000   34099.000   37012.000    33757.000   28060.000   30455.000    31926.000   32511.000
parsec3/x264            81848.000   81303.000   81462.000   82218.000    80958.000   81518.000   80993.000    81414.000   81242.000
splash2x/barnes         1215034.000 1214883.000 1216486.000 1220950.000  1209446.000 650620.000  970073.000   1193597.000 1193460.000
splash2x/fft            9823089.000 9823021.000 9815701.000 10073463.000 9809041.000 8945179.000 9779010.000  9818333.000 9746680.000
splash2x/lu_cb          510386.000  510377.000  507190.000  510706.000   510336.000  332218.000  388627.000   341974.000  334340.000
splash2x/lu_ncb         510173.000  510180.000  510168.000  510510.000   510177.000  402743.000  452846.000   432456.000  385080.000
splash2x/ocean_cp       3399705.000 3368770.000 3373480.000 3389341.000  3384041.000 3336971.000 3380371.000  3136215.000 3128401.000
splash2x/ocean_ncp      3912680.000 3902945.000 3913115.000 7102138.000  3936063.000 3917640.000 3846275.000  3644088.000 3604212.000
splash2x/radiosity      1469962.000 1461749.000 1458885.000 1484655.000  1459979.000 102560.000  1071805.000  597587.000  596048.000
splash2x/radix          2409739.000 2346139.000 2379552.000 2452837.000  2384004.000 2433796.000 2318484.000  2479242.000 2372060.000
splash2x/raytrace       23323.000   23323.000   23321.000   29059.000    23323.000   5370.000    15286.000    9330.000    9421.000
splash2x/volrend        43462.000   43540.000   43717.000   45674.000    43758.000   16740.000   21663.000    18840.000   18720.000
splash2x/water_nsquared 29347.000   29088.000   29346.000   30390.000    29346.000   12410.000   26640.000    16263.000   16791.000
splash2x/water_spatial  660315.000  659928.000  657375.000  660120.000   659361.000  261087.000  617050.000   628982.000  590453.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    201.000 94.000  90.000  93.000  96.000  96.000  94.000       94.000  96.000
parsec3/bodytrack       116.000 99.000  108.000 102.000 106.000 102.000 106.000      104.000 100.000
parsec3/canneal         100.000 96.000  102.000 100.000 98.000  101.000 97.000       96.000  100.000
parsec3/dedup           89.000  95.000  91.000  89.000  94.000  97.000  96.000       92.000  93.000
parsec3/facesim         129.000 121.000 125.000 121.000 123.000 120.000 122.000      122.000 118.000
parsec3/fluidanimate    98.000  96.000  97.000  95.000  96.000  95.000  98.000       95.000  100.000
parsec3/freqmine        98.000  100.000 98.000  95.000  96.000  101.000 99.000       99.000  103.000
parsec3/raytrace        121.000 126.000 123.000 120.000 125.000 125.000 124.000      119.000 123.000
parsec3/streamcluster   90.000  92.000  96.000  90.000  91.000  94.000  90.000       92.000  90.000
parsec3/swaptions       94.000  101.000 101.000 96.000  95.000  96.000  96.000       96.000  100.000
parsec3/vips            136.000 137.000 135.000 131.000 136.000 138.000 136.000      137.000 136.000
parsec3/x264            144.000 145.000 143.000 143.000 143.000 143.000 145.000      144.000 144.000
splash2x/barnes         94.000  102.000 96.000  94.000  101.000 100.000 100.000      94.000  99.000
splash2x/fft            92.000  99.000  95.000  92.000  92.000  95.000  92.000       89.000  91.000
splash2x/lu_cb          88.000  93.000  92.000  89.000  91.000  87.000  88.000       87.000  88.000
splash2x/lu_ncb         85.000  95.000  91.000  86.000  92.000  90.000  89.000       85.000  90.000
splash2x/ocean_cp       95.000  99.000  98.000  94.000  94.000  93.000  95.000       95.000  95.000
splash2x/ocean_ncp      88.000  94.000  95.000  90.000  90.000  92.000  94.000       94.000  94.000
splash2x/radiosity      87.000  92.000  94.000  88.000  89.000  89.000  92.000       87.000  91.000
splash2x/radix          89.000  89.000  90.000  88.000  90.000  91.000  88.000       87.000  91.000
splash2x/raytrace       97.000  94.000  99.000  93.000  94.000  98.000  96.000       95.000  96.000
splash2x/volrend        97.000  100.000 98.000  96.000  102.000 99.000  101.000      100.000 101.000
splash2x/water_nsquared 102.000 102.000 102.000 100.000 97.000  102.000 103.000      98.000  99.000
splash2x/water_spatial  98.000  99.000  97.000  97.000  102.000 98.000  99.000       100.000 97.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.456 141.008 140.248 141.073 140.879 150.222 140.805      140.837 141.650
parsec3/bodytrack       127.969 128.870 129.128 127.990 128.818 146.203 128.623      128.283 128.675
parsec3/canneal         246.982 235.594 240.841 218.198 246.753 241.158 250.178      239.663 251.954
parsec3/dedup           19.252  19.018  18.850  18.569  19.273  21.595  19.040       19.293  19.190
parsec3/facesim         354.693 353.820 352.856 340.693 348.467 372.913 358.241      356.648 352.107
parsec3/fluidanimate    346.297 340.191 344.417 343.149 347.162 353.657 341.536      344.373 346.808
parsec3/freqmine        439.158 440.849 439.599 438.085 438.680 448.985 438.733      442.479 439.927
parsec3/raytrace        192.116 185.252 185.192 187.471 191.149 209.765 186.524      190.436 191.164
parsec3/streamcluster   729.318 735.164 750.310 607.720 703.732 720.096 774.353      753.540 744.929
parsec3/swaptions       223.859 225.231 225.781 225.571 222.892 226.246 224.621      223.289 223.614
parsec3/vips            87.976  89.129  91.686  88.622  89.976  92.102  96.383       98.965  98.420
parsec3/x264            126.281 111.338 122.615 120.048 119.429 126.232 125.991      127.160 129.754
splash2x/barnes         132.503 132.117 134.624 121.699 133.063 148.545 133.345      134.093 134.926
splash2x/fft            64.409  63.641  64.472  52.436  67.525  63.534  63.365       77.308  74.852
splash2x/lu_cb          133.307 133.506 134.486 133.186 133.709 140.120 134.085      135.167 135.508
splash2x/lu_ncb         153.056 154.576 153.524 153.564 154.890 156.177 153.731      154.168 152.660
splash2x/ocean_cp       88.910  87.463  86.396  97.905  94.995  95.167  89.899       88.395  93.415
splash2x/ocean_ncp      172.296 169.676 165.671 123.646 180.562 173.677 172.230      185.922 179.747
splash2x/radiosity      143.773 142.804 144.911 143.375 143.194 158.155 145.231      148.138 147.762
splash2x/radix          53.198  52.994  55.234  49.287  55.082  56.301  57.293       59.405  59.344
splash2x/raytrace       137.486 135.735 140.916 134.957 139.736 147.392 136.732      141.562 141.816
splash2x/volrend        122.142 123.132 120.308 120.665 121.975 132.320 121.401      121.948 122.527
splash2x/water_nsquared 373.451 376.650 377.702 357.894 374.022 432.580 376.004      392.799 394.973
splash2x/water_spatial  137.513 138.896 136.769 138.484 138.785 155.187 137.045      137.006 138.378


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
