=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6049.754  36065.240  40214.694  7406.877   5601.950  8955.185   45234.172    63225.869  66126.489
splash2x/water_nsquared 6398.983  40542.116  33531.626  9578.462   12045.599 13226.111  16826.601    24944.758  16672.369
splash2x/water_spatial  8013.703  34618.768  39514.458  14495.155  7656.246  145872.774 16236.378    32037.469  36915.583


rss.avg_stdev           orig      rec        prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1155.268  1149.992   1380.010  476.626   1421.358  168955.646 93412.940    137423.058 89215.040
parsec3/bodytrack       487.326   829.229    612.898   522.276   662.115   13007.633  764.067      434.145    268.374
parsec3/canneal         1075.632  1899.639   874.434   1745.867  632.859   1752.203   1374.917     3753.610   1735.933
parsec3/dedup           27201.869 27296.440  19161.519 21443.675 9403.113  301768.892 19894.402    38905.907  17175.843
parsec3/facesim         236.758   136.991    340.032   375.748   361.534   59068.878  54283.121    62380.982  61804.234
parsec3/fluidanimate    3.897     3.464      2.165     19.615    3.031     58097.688  54294.822    50808.576  59937.877
parsec3/freqmine        134.340   331.044    164.352   659.987   516.887   257392.891 224383.064   193919.237 188452.536
parsec3/raytrace        2205.674  213.224    3113.568  3079.328  563.532   294935.825 113172.062   243211.432 209913.436
parsec3/streamcluster   64.463    16.523     61.589    33.919    111.536   158.988    1307.363     882.113    832.797
parsec3/swaptions       100.753   12.696     182.876   5.761     4.085     834.867    1680.055     2153.898   2147.003
parsec3/vips            219.962   224.032    214.928   228.044   72.465    2749.553   744.130      764.200    813.632
parsec3/x264            49.671    409.507    205.040   165.016   218.159   233.010    432.418      191.019    209.032
splash2x/barnes         1381.512  638.991    1703.698  645.034   1638.783  244704.487 72051.218    8008.904   9912.236
splash2x/fft            66685.975 127196.517 98211.135 64008.035 43348.909 410796.739 50500.035    56377.094  114111.452
splash2x/lu_cb          456.873   1758.549   243.162   539.281   200.811   84252.291  65711.208    73440.546  70293.283
splash2x/lu_ncb         383.626   1502.803   374.547   408.188   207.632   51885.839  46001.779    48128.951  40707.130
splash2x/ocean_cp       18981.029 14505.724  23825.636 18581.279 27296.203 17276.877  9847.198     123236.199 97715.818
splash2x/ocean_ncp      11616.105 5570.131   13806.067 21221.782 4860.214  13123.049  26638.515    146137.863 148897.988
splash2x/radiosity      1127.597  3829.816   1206.142  557.376   1252.442  684140.551 187235.452   328073.320 430943.947
splash2x/radix          61717.075 45362.547  44981.551 51218.259 27658.794 48375.644  60790.395    50669.973  42892.811
splash2x/raytrace       0.000     0.000      0.000     122.543   0.000     9031.972   4155.254     6769.719   6843.047
splash2x/volrend        57.137    186.888    124.636   152.127   166.195   13399.178  10615.359    12272.790  12290.617
splash2x/water_nsquared 0.000     0.433      112.150   7.361     0.433     8414.804   1011.178     4375.120   5698.146
splash2x/water_spatial  3338.194  4871.524   1947.322  2803.256  4372.565  197669.534 19281.852    15049.966  23632.526


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5.612  51.256 50.002 1.639  18.376 593084.304 19265.982    8185.826   10638.575
parsec3/bodytrack       0.829  49.005 48.256 1.920  17.564 475840.469 5761.118     1513.779   1333.263
parsec3/canneal         1.299  48.107 51.761 1.581  23.033 21501.024  2856.489     38668.112  33597.343
parsec3/dedup           1.414  50.000 50.256 0.829  18.742 65268.869  2878.859     625.941    545.801
parsec3/facesim         1.118  48.003 47.767 0.829  18.253 504604.419 13650.306    14371.913  15398.452
parsec3/fluidanimate    3.192  50.256 49.251 1.479  20.302 53485.257  6269.978     16528.526  20623.491
parsec3/freqmine        1.500  49.751 50.266 0.433  12.600 390936.544 41484.872    12749.015  16792.289
parsec3/raytrace        0.707  48.787 49.020 1.500  39.169 587284.423 34625.082    43740.072  46213.562
parsec3/streamcluster   66.168 49.251 48.751 1.500  26.875 2821.233   8731.752     38665.058  74084.344
parsec3/swaptions       2.062  50.281 49.256 28.743 18.014 16509.538  4973.072     16205.990  18750.233
parsec3/vips            2.693  49.005 49.013 1.500  17.500 46346.028  7523.120     9697.032   9735.448
parsec3/x264            49.399 41.252 41.252 1.658  11.410 16.346     3014.384     1055.276   1281.422
splash2x/barnes         1.225  49.307 46.014 0.433  17.311 352062.799 17011.713    24109.493  29036.123
splash2x/fft            1.299  49.505 50.301 0.500  16.453 18.507     35026.698    609534.901 713400.089
splash2x/lu_cb          0.433  49.251 51.020 0.433  30.597 366481.904 48495.268    65609.909  62859.048
splash2x/lu_ncb         1.639  50.522 49.332 0.433  39.525 52050.262  34202.402    37670.414  38774.886
splash2x/ocean_cp       0.829  49.051 48.803 1.920  19.013 22.982     6394.558     112059.431 109876.332
splash2x/ocean_ncp      1.785  49.513 48.751 2.385  18.514 3419.453   17200.844    163098.890 170847.756
splash2x/radiosity      1.479  47.534 49.251 1.479  19.778 326933.593 32482.913    53013.879  72728.592
splash2x/radix          1.414  50.032 50.002 2.291  19.266 18.767     58080.012    68752.451  70229.003
splash2x/raytrace       0.433  48.526 49.563 1.225  18.780 120934.862 6081.917     23280.579  24153.335
splash2x/volrend        1.000  49.817 51.012 0.500  19.007 361158.366 3232.694     16298.517  16310.034
splash2x/water_nsquared 1.090  49.251 49.332 1.090  17.810 110521.295 11871.677    45609.385  57148.957
splash2x/water_spatial  1.299  48.256 48.533 2.598  20.031 785469.550 83783.657    65439.692  122692.784


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        41035.639  26772.998
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6464.948   3072.149
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        153532.415 121529.520
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        7902.102   2079.982
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38426.951  31874.605
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        53884.848  55043.478
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25395.290  28667.524
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        83213.964  93191.726
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        185961.859 296689.248
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32109.516  63695.565
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        315.307    770.132
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        298.192    697.167
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73723.511  62743.735
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        40930.774  70377.107
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        69530.128  61193.308
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40057.465  44005.045
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        63539.791  60198.292
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        78292.145  92526.407
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        12549.181  18228.151
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        37013.833  58696.346
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        60483.591  64614.941
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        72040.704  69857.387
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        85525.610  119072.253
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        43005.102  53354.316


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.038 138.867 138.903 137.648 138.874 139.715 139.358      138.465 139.392
parsec3/bodytrack       123.906 123.960 123.624 122.505 123.617 125.681 124.697      124.845 124.166
parsec3/canneal         211.328 218.609 219.095 181.897 204.167 209.703 212.098      226.908 231.841
parsec3/dedup           17.718  18.137  18.011  17.643  18.089  18.219  18.145       17.909  17.885
parsec3/facesim         345.273 344.799 341.129 336.367 343.631 347.857 339.173      349.710 341.382
parsec3/fluidanimate    334.110 332.375 334.969 324.071 330.216 341.896 333.358      335.258 333.485
parsec3/freqmine        434.007 433.983 434.212 434.531 433.716 434.309 432.292      432.296 435.557
parsec3/raytrace        180.874 182.474 182.709 182.567 181.258 185.859 184.548      185.687 185.015
parsec3/streamcluster   670.344 676.435 637.075 548.612 668.293 627.519 639.099      657.152 700.774
parsec3/swaptions       219.712 220.112 218.306 220.531 219.028 219.823 217.772      220.093 218.819
parsec3/vips            86.904  87.277  88.119  86.254  87.640  87.952  87.609       88.046  87.139
parsec3/x264            108.211 92.366  103.874 104.632 107.268 108.491 107.674      109.270 111.368
splash2x/barnes         131.381 130.378 129.130 118.877 131.288 131.681 130.800      131.104 131.632
splash2x/fft            60.668  61.701  61.023  46.999  59.920  62.737  61.889       61.743  64.647
splash2x/lu_cb          133.207 132.206 132.259 132.591 131.969 133.351 132.292      132.333 133.814
splash2x/lu_ncb         148.788 150.226 150.278 149.639 151.281 151.513 149.239      149.826 150.200
splash2x/ocean_cp       80.780  84.747  79.871  80.323  76.593  78.862  78.791       83.123  81.474
splash2x/ocean_ncp      162.092 161.159 157.245 98.904  156.534 159.471 169.702      166.156 172.759
splash2x/radiosity      141.677 142.124 141.880 140.563 142.069 143.574 142.460      141.660 141.608
splash2x/radix          49.542  52.182  52.041  44.880  52.398  52.151  52.344       53.177  51.864
splash2x/raytrace       135.638 132.463 134.456 130.639 132.107 135.794 132.441      139.193 133.924
splash2x/volrend        119.698 119.882 119.813 119.040 119.782 120.470 119.833      119.984 120.492
splash2x/water_nsquared 365.088 368.340 370.239 353.557 366.835 374.305 367.674      372.348 375.255
splash2x/water_spatial  132.934 131.909 132.320 135.233 133.612 135.119 134.308      133.359 135.718


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1859221.000 1808404.000 1828340.000 1826675.000 1815167.000 1637563.000 512124.000   491541.000  595614.000
parsec3/bodytrack       1435517.000 1434431.000 1427617.000 1417264.000 1441671.000 1431393.000 386133.000   466240.000  481610.000
parsec3/canneal         1050255.000 1052592.000 1037948.000 1037731.000 1062225.000 1055538.000 939274.000   828108.000  840586.000
parsec3/dedup           2431586.000 2450443.000 2435214.000 2429333.000 2452960.000 2432945.000 2196436.000  1952317.000 1981867.000
parsec3/facesim         541983.000  545716.000  539380.000  534738.000  538534.000  506783.000  236558.000   215588.000  235585.000
parsec3/fluidanimate    581998.000  581472.000  586015.000  571793.000  578414.000  483315.000  421827.000   408950.000  387620.000
parsec3/freqmine        995669.000  994444.000  994804.000  987764.000  1052757.000 769050.000  339121.000   356914.000  354401.000
parsec3/raytrace        1740862.000 1753900.000 1750625.000 1731152.000 1746821.000 1571144.000 952628.000   761861.000  744650.000
parsec3/streamcluster   121246.000  118530.000  131125.000  112159.000  132338.000  142507.000  106608.000   98253.000   76931.000
parsec3/swaptions       12719.000   25507.000   22852.000   26165.000   15779.000   12947.000   -2524.000    -21639.000  -31148.000
parsec3/vips            2977942.000 2965895.000 2980966.000 2970387.000 2976305.000 2924078.000 1144462.000  1334476.000 1348929.000
parsec3/x264            3255924.000 3240876.000 3211921.000 3198628.000 3225431.000 3221330.000 1189877.000  1283142.000 1246655.000
splash2x/barnes         1204191.000 1207336.000 1213344.000 1221347.000 1205091.000 981288.000  1095140.000  1147606.000 1166216.000
splash2x/fft            9594708.000 9329283.000 9261516.000 9734864.000 9557740.000 9498415.000 9460027.000  9576946.000 9627304.000
splash2x/lu_cb          515806.000  523854.000  524212.000  519923.000  522150.000  378896.000  372476.000   310364.000  308967.000
splash2x/lu_ncb         527652.000  522905.000  520160.000  514675.000  525288.000  433643.000  403663.000   392547.000  395938.000
splash2x/ocean_cp       3317906.000 3325766.000 3306882.000 3341671.000 3282903.000 3330647.000 3321661.000  3025113.000 3081308.000
splash2x/ocean_ncp      3895414.000 3885517.000 3911225.000 6979662.000 3890929.000 3905459.000 3874990.000  3596806.000 3591037.000
splash2x/radiosity      1456830.000 1465770.000 1465063.000 1468753.000 1453345.000 439902.000  1150377.000  755652.000  658504.000
splash2x/radix          2352886.000 2356763.000 2329997.000 2401324.000 2339459.000 2340572.000 2356555.000  2391834.000 2363435.000
splash2x/raytrace       47405.000   69774.000   56676.000   47786.000   58051.000   42471.000   -12783.000   -8300.000   7242.000
splash2x/volrend        152420.000  166906.000  158054.000  151421.000  166259.000  161248.000  66880.000    30016.000   26563.000
splash2x/water_nsquared 46407.000   58944.000   63294.000   49717.000   57789.000   49708.000   18185.000    5746.000    18324.000
splash2x/water_spatial  666435.000  671526.000  676399.000  673707.000  677876.000  382822.000  645602.000   607327.000  597908.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585621.000  585226.000  584681.000  585295.000   585074.000  247087.000  360104.000   310789.000  367575.000
parsec3/bodytrack       31007.000   30224.000   30962.000   32981.000    30426.000   4591.000    29976.000    31775.000   31361.000
parsec3/canneal         841024.000  839914.000  842077.000  836637.000   840741.000  838482.000  840261.000   835095.000  840389.000
parsec3/dedup           1133364.000 1119378.000 1156198.000 1173947.000  1162406.000 566421.000  1125546.000  1107359.000 1156078.000
parsec3/facesim         310986.000  311520.000  310939.000  313457.000   310951.000  191511.000  192604.000   186321.000  186443.000
parsec3/fluidanimate    531639.000  531640.000  531643.000  533237.000   531641.000  414740.000  421545.000   410422.000  411312.000
parsec3/freqmine        552175.000  552032.000  552249.000  554610.000   551758.000  36327.000   101209.000   157770.000  151220.000
parsec3/raytrace        886924.000  890152.000  882241.000  873361.000   887455.000  298666.000  656838.000   393026.000  384439.000
parsec3/streamcluster   110368.000  110521.000  110404.000  114516.000   110245.000  110082.000  107803.000   108579.000  108697.000
parsec3/swaptions       5236.000    5447.000    5044.000    5460.000     5467.000    3760.000    2049.000     873.000     730.000
parsec3/vips            33590.000   33422.000   33704.000   37241.000    33858.000   27986.000   32546.000    33413.000   32114.000
parsec3/x264            82021.000   80987.000   81502.000   82384.000    81611.000   81512.000   80434.000    81391.000   81192.000
splash2x/barnes         1215315.000 1216406.000 1214939.000 1223514.000  1214962.000 713310.000  1040000.000  1199945.000 1193981.000
splash2x/fft            9824553.000 9825323.000 9844830.000 10365756.000 9854784.000 8915776.000 9817866.000  9771288.000 9863686.000
splash2x/lu_cb          510349.000  506934.000  510513.000  510435.000   510554.000  338305.000  378429.000   342774.000  341330.000
splash2x/lu_ncb         510081.000  507164.000  510208.000  510261.000   510305.000  403358.000  410317.000   404247.000  412500.000
splash2x/ocean_cp       3368620.000 3379750.000 3366317.000 3397308.000  3348547.000 3369613.000 3384746.000  3144114.000 3168810.000
splash2x/ocean_ncp      3913417.000 3934911.000 3914803.000 7146227.000  3938362.000 3914326.000 3874666.000  3633543.000 3623350.000
splash2x/radiosity      1470102.000 1462241.000 1470261.000 1484543.000  1470117.000 96909.000   1061968.000  669734.000  598263.000
splash2x/radix          2348823.000 2410495.000 2415597.000 2500462.000  2438144.000 2408496.000 2375032.000  2409374.000 2424801.000
splash2x/raytrace       23323.000   23323.000   23323.000   28780.000    23323.000   5099.000    14834.000    9506.000    9378.000
splash2x/volrend        43826.000   43452.000   43628.000   45552.000    43544.000   16819.000   22173.000    19178.000   19144.000
splash2x/water_nsquared 29347.000   29346.000   29088.000   30392.000    29346.000   12288.000   26752.000    19960.000   17268.000
splash2x/water_spatial  658656.000  653625.000  660368.000  658972.000   655024.000  262178.000  612319.000   624905.000  602154.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    232.000 93.000  96.000  92.000  94.000  94.000  95.000       93.000  93.000
parsec3/bodytrack       102.000 106.000 107.000 99.000  104.000 106.000 104.000      99.000  105.000
parsec3/canneal         98.000  104.000 98.000  98.000  104.000 98.000  102.000      104.000 102.000
parsec3/dedup           93.000  98.000  96.000  93.000  92.000  91.000  91.000       91.000  97.000
parsec3/facesim         133.000 125.000 124.000 120.000 123.000 121.000 121.000      125.000 124.000
parsec3/fluidanimate    95.000  103.000 102.000 97.000  101.000 101.000 98.000       98.000  97.000
parsec3/freqmine        97.000  103.000 100.000 100.000 190.000 97.000  100.000      100.000 102.000
parsec3/raytrace        123.000 125.000 125.000 121.000 120.000 126.000 129.000      123.000 119.000
parsec3/streamcluster   97.000  97.000  99.000  94.000  94.000  92.000  88.000       93.000  89.000
parsec3/swaptions       92.000  100.000 102.000 95.000  101.000 100.000 98.000       96.000  103.000
parsec3/vips            131.000 138.000 137.000 133.000 140.000 137.000 136.000      138.000 133.000
parsec3/x264            141.000 148.000 147.000 141.000 146.000 146.000 142.000      143.000 142.000
splash2x/barnes         97.000  96.000  105.000 99.000  98.000  102.000 94.000       98.000  101.000
splash2x/fft            92.000  97.000  94.000  94.000  95.000  93.000  94.000       87.000  93.000
splash2x/lu_cb          90.000  95.000  94.000  89.000  92.000  92.000  91.000       87.000  86.000
splash2x/lu_ncb         85.000  92.000  90.000  89.000  91.000  91.000  90.000       85.000  91.000
splash2x/ocean_cp       96.000  95.000  97.000  90.000  95.000  94.000  94.000       92.000  94.000
splash2x/ocean_ncp      92.000  96.000  98.000  89.000  94.000  96.000  95.000       92.000  94.000
splash2x/radiosity      88.000  96.000  95.000  86.000  89.000  92.000  87.000       89.000  92.000
splash2x/radix          87.000  95.000  92.000  85.000  90.000  91.000  92.000       90.000  88.000
splash2x/raytrace       98.000  99.000  95.000  96.000  97.000  100.000 96.000       95.000  100.000
splash2x/volrend        99.000  97.000  97.000  99.000  100.000 101.000 100.000      100.000 97.000
splash2x/water_nsquared 99.000  105.000 97.000  97.000  105.000 96.000  99.000       95.000  98.000
splash2x/water_spatial  98.000  102.000 103.000 95.000  99.000  103.000 99.000       96.000  97.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.935 141.484 139.857 139.042 139.768 149.889 140.087      140.453 140.494
parsec3/bodytrack       128.418 127.797 130.251 128.057 129.117 144.994 130.634      129.480 126.834
parsec3/canneal         224.863 240.171 239.161 207.649 239.275 234.838 236.797      246.398 241.678
parsec3/dedup           18.608  19.495  19.231  18.510  19.877  21.339  18.884       19.504  18.599
parsec3/facesim         359.918 355.431 358.723 353.367 351.200 373.214 358.834      355.896 353.324
parsec3/fluidanimate    342.803 342.541 343.386 331.950 345.531 351.327 346.078      345.405 348.944
parsec3/freqmine        435.687 437.139 439.670 437.382 438.801 446.501 438.488      440.061 440.944
parsec3/raytrace        185.517 188.944 186.133 191.182 188.236 201.231 186.525      188.564 190.677
parsec3/streamcluster   744.858 741.495 714.395 633.405 728.220 735.677 725.403      766.032 765.695
parsec3/swaptions       224.222 226.006 223.254 221.656 225.945 228.404 223.623      224.500 225.317
parsec3/vips            87.850  88.933  89.012  88.153  89.249  91.485  96.271       98.526  99.594
parsec3/x264            131.579 119.922 134.711 111.893 116.679 119.503 115.785      125.565 122.714
splash2x/barnes         133.466 132.041 133.986 123.085 132.388 146.997 133.544      134.551 133.337
splash2x/fft            65.194  64.556  64.994  50.525  63.970  65.558  66.559       75.196  75.341
splash2x/lu_cb          134.211 133.886 133.782 133.624 133.214 138.647 134.858      135.177 134.810
splash2x/lu_ncb         154.475 154.352 152.478 152.856 154.200 155.033 154.991      155.143 153.268
splash2x/ocean_cp       89.131  91.023  90.165  89.019  88.726  91.757  87.967       88.350  93.655
splash2x/ocean_ncp      177.309 177.771 178.414 113.197 180.357 172.990 183.213      189.146 190.596
splash2x/radiosity      142.519 143.966 142.502 143.352 142.830 157.484 145.875      147.206 146.503
splash2x/radix          53.761  53.591  53.665  48.938  54.986  53.888  55.414       55.518  59.219
splash2x/raytrace       137.507 140.929 139.922 134.077 140.918 147.662 138.831      144.889 140.029
splash2x/volrend        122.796 121.081 122.042 120.462 123.122 133.273 121.183      121.596 121.310
splash2x/water_nsquared 382.761 379.086 371.614 355.743 380.673 422.402 378.865      393.713 392.798
splash2x/water_spatial  138.157 136.129 136.309 140.248 137.216 151.982 137.626      135.177 138.250


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
