=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         12042.316 29361.290  13802.511   13371.625  11737.050  141557.209   59125.359    153339.237 161767.390
splash2x/ocean_cp       25145.535 49713.454  81548.806   14400.983  22359.382  67396.931    88994.350    158845.394 197718.277
splash2x/ocean_ncp      13044.680 14221.066  17323.460   53398.920  106894.873 52046.839    50563.751    181222.788 166332.755
splash2x/radiosity      13034.690 38153.788  27915.535   17438.313  11444.589  96834.050    83065.492    380187.182 331245.519
splash2x/radix          37948.647 50416.739  36928.686   70015.367  32575.208  82279.743    72443.289    62512.613  51001.436
splash2x/raytrace       27451.678 30629.041  13790.271   9082.850   24608.408  29047.789    11062.925    34564.750  30212.648
splash2x/volrend        7153.775  69505.103  21793.465   13603.035  13192.137  9362.139     18537.581    66181.844  67626.745
splash2x/water_nsquared 10893.468 36804.985  21319.642   16044.969  11798.931  14402.087    15310.448    36478.486  41091.634
splash2x/water_spatial  12206.340 82825.687  65619.555   6939.949   9195.945   11383.725    27168.920    32818.211  33417.695


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1400.980  681.598   1385.112  1485.331  1186.407   779.967      56548.303    65359.102  53528.091
parsec3/bodytrack       653.682   581.501   521.847   481.608   201.096    411.547      1177.207     99.635     295.714
parsec3/canneal         3639.434  2083.199  1942.130  1250.046  2266.892   1682.208     2082.925     1278.047   1981.768
parsec3/dedup           34470.163 14522.206 12062.946 16719.799 13210.136  15977.747    12133.253    11107.402  12153.625
parsec3/facesim         345.539   340.781   354.734   471.640   544.565    6553.766     19842.508    59941.202  56811.403
parsec3/fluidanimate    3.600     3.600     3.600     2.530     796.097    30682.847    3163.840     58357.905  46677.269
parsec3/freqmine        267.954   392.217   512.182   438.065   540.352    2355.101     7591.630     180047.553 156548.616
parsec3/raytrace        3754.101  3273.234  3026.471  3598.885  2494.355   4171.450     101803.157   193017.269 161306.837
parsec3/streamcluster   47.726    63.671    81.200    86.271    1585.026   295.430      581.986      856.052    915.764
parsec3/swaptions       5.044     3.187     3.250     2.482     35.917     280.253      330.651      1715.033   1684.271
parsec3/vips            234.407   100.979   152.647   49.074    248.204    400.772      907.930      1024.916   585.808
parsec3/x264            251.745   488.502   332.931   328.538   134.253    617.473      351.170      389.463    219.807
splash2x/barnes         2376.617  1418.910  4106.084  1298.769  5123.791   80016.255    70663.188    5514.592   8479.444
splash2x/fft            87271.242 62122.689 17697.529 30575.472 128057.493 152132.375   64279.351    34338.974  34788.818
splash2x/lu_cb          357.083   542.130   424.745   454.803   480.928    7526.728     28757.764    64830.079  64494.745
splash2x/lu_ncb         284.695   293.400   389.426   1732.488  350.350    1965.081     16384.027    52440.652  52682.654
splash2x/ocean_cp       18091.141 18719.696 32468.948 6041.821  19347.091  198084.867   21943.773    101551.626 110575.063
splash2x/ocean_ncp      11775.878 12071.569 3179.884  31113.198 70836.052  353006.473   36955.222    117423.261 120654.969
splash2x/radiosity      1129.891  4262.010  1142.262  36.515    5999.840   15858.497    67783.023    328591.342 265124.054
splash2x/radix          35048.640 41827.130 37703.160 55900.706 44870.777  150074.322   67460.771    33273.419  46603.490
splash2x/raytrace       0.000     0.800     0.000     1.600     683.115    510.283      584.603      4731.583   3982.507
splash2x/volrend        28.273    121.544   86.044    26.589    302.481    853.659      952.152      11009.603  8697.410
splash2x/water_nsquared 0.490     0.400     0.490     1.673     0.400      703.514      696.487      2386.337   2618.583
splash2x/water_spatial  2631.538  2413.153  2293.484  2368.295  2354.168   7158.374     14974.201    8621.944   7802.457


pgmajfaults_stdev       orig   rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    13.336 5.741  3.720  1.095 1.414 12741.645    13291.295    12204.632  13547.968
parsec3/bodytrack       2.135  4.517  4.354  0.894 1.020 2212.584     5228.933     1026.563   1537.316
parsec3/canneal         0.800  4.543  6.112  2.315 0.400 55734.792    3567.901     17196.764  15053.935
parsec3/dedup           1.327  3.406  5.671  0.800 0.980 2.577        2843.716     184.457    267.785
parsec3/facesim         1.020  16.859 4.980  1.939 1.020 44405.414    3203.652     10286.070  10764.366
parsec3/fluidanimate    5.776  3.600  3.059  2.400 1.855 24556.720    776.292      17699.635  17489.737
parsec3/freqmine        1.600  4.622  4.363  0.748 1.855 29838.288    21685.977    11640.882  15808.496
parsec3/raytrace        1.020  4.499  4.409  0.490 2.135 81413.093    16981.650    32869.051  26354.375
parsec3/streamcluster   0.800  4.118  5.713  1.166 2.332 31618.018    1910.344     16420.412  14752.645
parsec3/swaptions       2.000  3.868  8.124  1.327 1.265 20.611       714.954      8272.204   9085.970
parsec3/vips            1.600  5.748  4.716  0.490 1.470 5027.238     2113.731     6926.076   6085.641
parsec3/x264            1.720  5.455  3.521  0.748 2.417 3236.303     2697.393     744.211    686.362
splash2x/barnes         57.705 45.341 3.970  1.327 2.482 372806.284   77468.560    15975.925  16922.065
splash2x/fft            1.744  4.317  4.792  1.497 1.855 161787.251   79877.331    412517.662 462093.203
splash2x/lu_cb          1.020  6.046  3.072  1.095 1.600 51097.823    25022.760    44788.246  41621.950
splash2x/lu_ncb         2.059  5.535  5.426  1.327 2.417 7570.488     14811.695    36798.472  35976.655
splash2x/ocean_cp       0.748  4.534  9.239  0.490 0.748 620987.587   9191.797     94950.221  63569.069
splash2x/ocean_ncp      1.470  4.400  4.604  1.939 3.742 2152973.450  17339.812    120830.204 159209.286
splash2x/radiosity      10.496 4.792  3.441  1.327 1.960 12872.013    7995.351     52900.268  41667.393
splash2x/radix          1.414  3.688  4.792  2.154 1.470 180398.119   59350.807    106406.411 104284.174
splash2x/raytrace       0.894  48.833 4.874  2.608 1.497 572.131      771.545      9873.516   8341.935
splash2x/volrend        1.625  4.382  49.383 0.748 2.332 75.838       329.481      4248.513   3691.008
splash2x/water_nsquared 4.445  4.604  12.172 0.748 0.980 4810.435     10981.436    23541.466  27333.706
splash2x/water_spatial  2.059  5.083  3.742  3.033 1.356 74831.782    79919.477    47515.851  38580.873


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 41727.640    0.000        75400.459  60969.515
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 24568.420    0.000        781.589    10160.231
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 232744.082   0.000        95223.768  79724.024
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1084.994   20979.901
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 193389.803   0.000        50332.291  47132.010
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 90164.292    0.000        129720.429 96408.485
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 96371.250    0.000        71849.139  27904.013
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 165346.905   0.000        129966.312 64119.284
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 149909.438   0.000        319240.028 194135.122
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 13927.875    0.000        71972.184  49806.279
parsec3/vips            0.000 0.000 0.000 0.000 0.000 30056.332    0.000        767.325    546.370
parsec3/x264            0.000 0.000 0.000 0.000 0.000 7900.130     0.000        6171.347   11305.140
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 188140.890   0.000        73011.799  36432.961
splash2x/fft            0.000 0.000 0.000 0.000 0.000 186012.864   0.000        63173.782  42130.056
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 78334.498    0.000        86983.175  72299.244
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2991.742     0.000        65520.940  50752.939
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 194123.908   0.000        127144.527 58014.649
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 585767.485   0.000        98144.253  104788.327
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 35398.211    0.000        57585.422  50670.315
splash2x/radix          0.000 0.000 0.000 0.000 0.000 165756.395   0.000        79873.326  73929.542
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 6335.896     0.000        82617.956  28503.756
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1013.719     0.000        99762.377  43678.745
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 21114.471    0.000        100820.362 75415.553
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 26057.074    0.000        87087.603  48109.505


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.362 137.744 138.566 137.961 138.300 141.625      139.332      139.097 139.744
parsec3/bodytrack       123.231 123.883 123.451 122.453 123.753 125.097      124.891      122.185 124.010
parsec3/canneal         186.718 192.305 200.265 164.954 187.875 210.648      217.170      210.254 221.314
parsec3/dedup           17.819  18.090  18.079  17.307  18.133  17.914       18.163       17.860  17.815
parsec3/facesim         336.183 343.032 334.515 330.707 338.363 358.127      343.200      339.218 342.171
parsec3/fluidanimate    328.436 326.477 328.729 322.330 325.335 336.790      327.157      330.983 333.448
parsec3/freqmine        433.296 431.416 436.069 431.751 434.651 444.247      436.564      434.396 435.354
parsec3/raytrace        177.502 179.101 179.305 181.735 181.907 195.718      184.230      181.638 181.874
parsec3/streamcluster   588.467 587.338 570.266 483.667 482.168 656.680      630.444      671.658 648.137
parsec3/swaptions       220.032 220.770 219.682 219.357 219.458 220.508      220.687      219.287 221.426
parsec3/vips            85.848  87.877  86.906  86.739  85.910  89.034       92.677       88.174  89.123
parsec3/x264            103.449 104.093 105.243 102.089 105.391 108.957      103.405      108.883 109.832
splash2x/barnes         128.872 128.311 128.851 118.083 124.792 146.292      131.006      131.108 130.611
splash2x/fft            59.530  60.916  59.783  46.030  59.784  64.060       62.756       64.784  62.649
splash2x/lu_cb          131.048 132.536 131.586 132.174 132.306 136.962      133.493      132.393 133.143
splash2x/lu_ncb         146.918 150.236 150.267 151.372 148.169 150.176      150.728      147.689 152.721
splash2x/ocean_cp       75.998  76.606  75.548  80.481  77.340  91.651       78.335       80.864  79.078
splash2x/ocean_ncp      146.095 150.450 151.834 99.936  131.845 208.721      155.911      161.844 166.791
splash2x/radiosity      141.771 141.718 141.583 140.115 141.854 151.591      143.961      141.388 143.359
splash2x/radix          48.665  49.685  49.380  43.999  47.610  71.276       52.730       51.523  52.107
splash2x/raytrace       132.761 130.945 131.295 129.219 131.662 133.679      132.927      136.741 135.224
splash2x/volrend        119.653 119.205 119.449 118.566 118.966 120.206      119.221      119.654 119.958
splash2x/water_nsquared 365.773 367.300 365.583 349.296 354.272 397.984      370.699      370.398 380.537
splash2x/water_spatial  130.525 131.783 132.390 131.527 131.860 146.160      136.392      132.773 133.369


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.666  0.854 0.000 1.586 4.123        2.921        0.000 2.010
parsec3/bodytrack       0.000 2.201  0.806 0.000 1.586 3.448        3.508        0.000 1.766
parsec3/canneal         0.000 2.290  1.456 0.000 2.070 5.266        6.110        0.000 1.469
parsec3/dedup           0.000 1.187  0.849 0.000 1.787 1.564        4.542        0.000 0.744
parsec3/facesim         0.000 1.871  0.864 0.000 2.511 4.939        5.170        0.000 1.044
parsec3/fluidanimate    0.000 1.662  0.862 0.000 1.666 1.759        4.905        0.000 1.637
parsec3/freqmine        0.000 1.519  0.784 0.000 1.588 4.680        4.640        0.000 2.489
parsec3/raytrace        0.000 1.629  0.857 0.000 1.694 8.131        2.903        0.000 2.113
parsec3/streamcluster   0.000 15.915 3.079 0.000 1.511 8.552        6.765        0.000 2.220
parsec3/swaptions       0.000 2.762  0.860 0.000 2.937 2.621        4.870        0.000 1.822
parsec3/vips            0.000 4.178  0.829 0.000 2.633 6.082        3.283        0.000 1.665
parsec3/x264            0.000 3.985  0.855 0.000 3.766 3.954        3.604        0.000 1.890
splash2x/barnes         0.000 1.499  0.895 0.000 1.503 15.110       6.170        0.000 1.581
splash2x/fft            0.000 1.794  0.973 0.000 1.836 23.559       4.636        0.000 1.734
splash2x/lu_cb          0.000 1.465  0.894 0.000 1.861 5.387        3.095        0.000 1.478
splash2x/lu_ncb         0.000 1.689  1.194 0.000 1.972 9.432        5.180        0.000 1.544
splash2x/ocean_cp       0.000 1.893  0.945 0.000 2.001 18.770       4.397        0.000 0.999
splash2x/ocean_ncp      0.000 1.520  0.964 0.000 1.526 14.834       4.969        0.000 1.615
splash2x/radiosity      0.000 1.986  0.887 0.000 1.982 10.204       3.125        0.000 2.080
splash2x/radix          0.000 1.625  0.884 0.000 1.684 42.308       4.211        0.000 1.423
splash2x/raytrace       0.000 3.884  0.808 0.000 2.170 3.936        4.489        0.000 1.242
splash2x/volrend        0.000 2.068  0.841 0.000 1.825 2.130        4.806        0.000 1.356
splash2x/water_nsquared 0.000 1.780  0.825 0.000 1.728 2.008        5.219        0.000 1.889
splash2x/water_spatial  0.000 1.638  0.879 0.000 1.787 13.452       3.114        0.000 1.497


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1856370.000 1919013.000 1875253.000 1819359.000 1871751.000 1676200.000  580947.000   671385.000  730894.000
parsec3/bodytrack       1365148.000 1409375.000 1383165.000 1340191.000 1386705.000 1467944.000  549458.000   618196.000  606851.000
parsec3/canneal         1077546.000 1047744.000 1132094.000 1075665.000 1089758.000 1099141.000  896487.000   841788.000  837832.000
parsec3/dedup           2555566.000 2530630.000 2558424.000 2563425.000 2572501.000 2559713.000  1881968.000  2183884.000 2169179.000
parsec3/facesim         515507.000  415278.000  332160.000  522842.000  457716.000  340011.000   9771.000     181427.000  160196.000
parsec3/fluidanimate    629953.000  485962.000  562571.000  597154.000  600510.000  538990.000   442858.000   400021.000  384360.000
parsec3/freqmine        1038529.000 963678.000  1000101.000 1000336.000 1045947.000 787396.000   359807.000   374863.000  413874.000
parsec3/raytrace        1821705.000 1661949.000 1735466.000 1764905.000 1833677.000 1620497.000  1119211.000  849242.000  880199.000
parsec3/streamcluster   160684.000  786920.000  239391.000  155646.000  190192.000  162400.000   104338.000   115872.000  128979.000
parsec3/swaptions       42109.000   43672.000   36939.000   46194.000   58994.000   51282.000    9010.000     1622.000    -20047.000
parsec3/vips            3046714.000 2985922.000 3039008.000 3030249.000 3053325.000 3032328.000  1076725.000  1848911.000 1754479.000
parsec3/x264            3268410.000 3139697.000 3331274.000 3265233.000 3275824.000 3273345.000  1122165.000  1569409.000 1684386.000
splash2x/barnes         1232783.000 1111876.000 1293174.000 1249395.000 1255799.000 934533.000   1063507.000  1179118.000 1158121.000
splash2x/fft            9569533.000 9249831.000 9465108.000 9720336.000 9555828.000 9763097.000  9690632.000  9664638.000 9426987.000
splash2x/lu_cb          543956.000  596642.000  610735.000  527002.000  567525.000  407622.000   216908.000   331643.000  341289.000
splash2x/lu_ncb         550526.000  566174.000  592776.000  545688.000  560049.000  194857.000   250545.000   182698.000  177794.000
splash2x/ocean_cp       3331665.000 3207409.000 3182643.000 3407166.000 3325329.000 3058978.000  3142103.000  2888938.000 2863720.000
splash2x/ocean_ncp      3945746.000 3907469.000 3981038.000 7022688.000 4450549.000 3644860.000  3826558.000  3433179.000 3458933.000
splash2x/radiosity      1489439.000 1469676.000 1500613.000 1497078.000 1506050.000 456143.000   1012092.000  531356.000  658680.000
splash2x/radix          2329887.000 2277224.000 2376647.000 2337078.000 2288696.000 2611147.000  2409129.000  2377272.000 2388046.000
splash2x/raytrace       39436.000   111971.000  131915.000  85446.000   58609.000   39876.000    15642.000    1460.000    18291.000
splash2x/volrend        209805.000  86839.000   223678.000  187602.000  217134.000  206060.000   77980.000    44011.000   46337.000
splash2x/water_nsquared 78436.000   62773.000   135743.000  63104.000   104970.000  100813.000   42558.000    16307.000   14532.000
splash2x/water_spatial  709185.000  551015.000  625983.000  711474.000  723116.000  507972.000   608950.000   634183.000  652200.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584500.000  584500.000  584446.000  585049.000   584675.000  302516.000   362488.000   415302.000  442589.000
parsec3/bodytrack       30880.000   30833.000   31043.000   30921.000    33800.000   20217.000    26660.000    32061.000   31394.000
parsec3/canneal         838579.000  841147.000  838120.000  835711.000   838763.000  837696.000   839780.000   840278.000  837995.000
parsec3/dedup           1093375.000 1173154.000 1148183.000 1183755.000  1150982.000 1158910.000  1141857.000  1164978.000 1165016.000
parsec3/facesim         310903.000  310927.000  310831.000  315852.000   313772.000  188692.000   195709.000   188233.000  192074.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  531652.000   531639.000  435213.000   420447.000   410717.000  411377.000
parsec3/freqmine        552020.000  551471.000  551423.000  554970.000   554459.000  49419.000    111528.000   144017.000  203968.000
parsec3/raytrace        880648.000  881577.000  884062.000  872237.000   886294.000  330152.000   595587.000   408705.000  533686.000
parsec3/streamcluster   110426.000  110402.000  110310.000  114486.000   110688.000  108956.000   107941.000   108334.000  108200.000
parsec3/swaptions       5465.000    5465.000    5466.000    7422.000     7099.000    4020.000     2078.000     879.000     745.000
parsec3/vips            33543.000   34007.000   33920.000   34318.000    36682.000   30752.000    30756.000    31038.000   32252.000
parsec3/x264            81259.000   80923.000   81282.000   82645.000    82307.000   80205.000    80612.000    80973.000   81575.000
splash2x/barnes         1213620.000 1216409.000 1206698.000 1225522.000  1212630.000 535627.000   942338.000   1201083.000 1191161.000
splash2x/fft            9782268.000 9831622.000 9820618.000 10334703.000 9816680.000 8084973.000  9813439.000  9820685.000 9854823.000
splash2x/lu_cb          510531.000  510212.000  510377.000  510647.000   510368.000  338562.000   377547.000   336850.000  342311.000
splash2x/lu_ncb         510246.000  510231.000  510152.000  506833.000   509995.000  408612.000   417809.000   383889.000  369304.000
splash2x/ocean_cp       3363693.000 3370545.000 3320122.000 3450176.000  3367697.000 2462120.000  3356243.000  3141238.000 3113828.000
splash2x/ocean_ncp      3913655.000 3914861.000 3937532.000 7110703.000  4478587.000 2563735.000  3840614.000  3621620.000 3646544.000
splash2x/radiosity      1469694.000 1461552.000 1470103.000 1484831.000  1460991.000 343879.000   918066.000   627976.000  775087.000
splash2x/radix          2372742.000 2410416.000 2426731.000 2455757.000  2295691.000 1942987.000  2325797.000  2437975.000 2389941.000
splash2x/raytrace       23323.000   23321.000   23323.000   29055.000    26171.000   15058.000    14497.000    11041.000   12996.000
splash2x/volrend        43852.000   43578.000   43692.000   45921.000    44838.000   30404.000    23221.000    20046.000   21438.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30147.000    29920.000   21365.000    27124.000    23024.000   21485.000
splash2x/water_spatial  659136.000  659686.000  659703.000  659736.000   660612.000  367556.000   579563.000   636050.000  639988.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    101.000 177.000 182.000 91.000  128.000 251018.000   10749.000    341.000 161.000
parsec3/bodytrack       101.000 189.000 190.000 103.000 136.000 82380.000    21187.000    170.000 166.000
parsec3/canneal         99.000  189.000 185.000 97.000  136.000 365177.000   6626.000     193.000 160.000
parsec3/dedup           90.000  182.000 178.000 93.000  129.000 129.000      1170.000     101.000 140.000
parsec3/facesim         134.000 207.000 207.000 120.000 154.000 800469.000   20996.000    142.000 179.000
parsec3/fluidanimate    195.000 187.000 189.000 98.000  131.000 2910.000     12368.000    116.000 155.000
parsec3/freqmine        98.000  188.000 188.000 98.000  132.000 535055.000   76116.000    123.000 165.000
parsec3/raytrace        122.000 210.000 212.000 123.000 154.000 519328.000   98834.000    138.000 177.000
parsec3/streamcluster   92.000  179.000 185.000 90.000  126.000 50407.000    16020.000    147.000 157.000
parsec3/swaptions       95.000  185.000 153.000 94.000  131.000 856.000      8878.000     106.000 162.000
parsec3/vips            134.000 220.000 222.000 135.000 168.000 24693.000    10754.000    149.000 179.000
parsec3/x264            145.000 197.000 202.000 143.000 147.000 5480.000     5228.000     173.000 185.000
splash2x/barnes         99.000  187.000 185.000 97.000  132.000 831305.000   7999.000     120.000 146.000
splash2x/fft            90.000  178.000 178.000 90.000  126.000 136.000      147983.000   98.000  134.000
splash2x/lu_cb          89.000  179.000 179.000 88.000  123.000 546458.000   107547.000   95.000  139.000
splash2x/lu_ncb         87.000  177.000 176.000 87.000  124.000 80956.000    25651.000    96.000  132.000
splash2x/ocean_cp       96.000  180.000 163.000 96.000  128.000 1547475.000  727.000      99.000  145.000
splash2x/ocean_ncp      91.000  180.000 177.000 90.000  125.000 2760376.000  2801.000     96.000  135.000
splash2x/radiosity      88.000  177.000 178.000 88.000  127.000 499382.000   76249.000    93.000  142.000
splash2x/radix          88.000  179.000 178.000 85.000  126.000 1511357.000  72052.000    97.000  129.000
splash2x/raytrace       97.000  184.000 181.000 93.000  131.000 9907.000     11771.000    104.000 144.000
splash2x/volrend        96.000  182.000 184.000 99.000  130.000 578.000      6004.000     106.000 144.000
splash2x/water_nsquared 98.000  186.000 185.000 98.000  133.000 47649.000    15071.000    108.000 149.000
splash2x/water_spatial  98.000  184.000 187.000 95.000  131.000 1245009.000  160788.000   106.000 152.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 537240.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 173081.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1245250.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2782545.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 679.000      0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1878251.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1450623.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 228503.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 62712.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 151760.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 79344.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 923108.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1822.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 448228.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2377.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 202647.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 64792.000    0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 103032.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 691.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 39259.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17759.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 195628.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 19582.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.014 142.073 140.675 139.483 140.609 143.222      141.389      141.046 141.724
parsec3/bodytrack       130.912 128.863 129.360 127.640 129.095 130.661      132.997      128.303 131.232
parsec3/canneal         245.398 231.248 245.754 204.129 228.342 259.830      260.988      249.508 257.239
parsec3/dedup           19.395  19.585  19.115  18.160  18.967  19.168       19.175       18.888  18.519
parsec3/facesim         354.827 358.682 362.187 350.081 353.408 379.589      355.388      363.240 363.197
parsec3/fluidanimate    353.755 348.890 354.104 337.425 345.906 353.466      342.679      349.212 355.860
parsec3/freqmine        436.393 436.657 438.338 438.033 444.004 447.426      442.066      439.648 442.873
parsec3/raytrace        185.854 182.387 187.892 191.748 190.297 205.302      191.197      193.069 191.815
parsec3/streamcluster   808.692 743.645 767.604 693.375 672.897 822.118      766.528      841.193 784.494
parsec3/swaptions       223.693 224.341 224.706 221.284 227.120 223.958      224.271      223.782 224.601
parsec3/vips            89.744  90.003  89.147  88.883  88.630  92.031       95.679       98.862  99.278
parsec3/x264            128.344 119.682 130.441 131.733 120.936 126.836      127.960      124.998 128.704
splash2x/barnes         134.244 131.862 132.974 121.026 130.537 171.897      136.065      135.321 135.689
splash2x/fft            63.666  63.030  64.451  48.069  65.667  70.809       70.605       73.377  69.725
splash2x/lu_cb          135.282 139.294 133.803 133.679 135.326 141.047      135.734      134.813 135.488
splash2x/lu_ncb         159.245 156.595 154.141 155.111 156.290 155.792      153.771      155.153 154.874
splash2x/ocean_cp       83.480  90.127  89.054  90.148  97.717  109.475      82.011       93.884  84.669
splash2x/ocean_ncp      167.278 183.615 175.867 131.052 144.041 267.022      173.010      189.112 193.175
splash2x/radiosity      143.166 143.365 143.453 144.492 143.020 156.686      148.116      148.111 147.491
splash2x/radix          52.314  55.466  53.307  48.726  51.032  78.738       59.714       59.656  61.994
splash2x/raytrace       136.820 137.161 138.790 138.510 137.014 141.800      136.854      140.542 141.641
splash2x/volrend        120.677 122.188 121.666 119.341 120.465 124.916      121.947      123.412 121.683
splash2x/water_nsquared 371.898 388.707 378.728 358.069 364.793 410.984      377.928      398.083 395.915
splash2x/water_spatial  136.399 136.418 135.820 136.549 138.952 152.004      139.648      138.045 137.796


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.130  0.897  0.000 2.104  4.343        4.769        0.000 2.371
parsec3/bodytrack       0.000 2.407  0.892  0.000 2.254  3.658        3.943        0.000 2.186
parsec3/canneal         0.000 2.466  3.702  0.000 2.572  5.921        7.896        0.000 3.525
parsec3/dedup           0.000 1.954  0.969  0.000 2.010  2.053        8.687        0.000 0.947
parsec3/facesim         0.000 2.106  0.925  0.000 2.727  5.527        5.318        0.000 2.442
parsec3/fluidanimate    0.000 1.820  0.915  0.000 1.762  2.190        5.306        0.000 2.663
parsec3/freqmine        0.000 2.000  0.939  0.000 1.897  5.146        4.976        0.000 2.577
parsec3/raytrace        0.000 1.773  0.922  0.000 1.874  9.721        4.911        0.000 2.487
parsec3/streamcluster   0.000 17.290 14.423 0.000 1.612  17.288       14.290       0.000 3.660
parsec3/swaptions       0.000 3.165  0.933  0.000 3.146  3.217        5.144        0.000 1.935
parsec3/vips            0.000 6.015  0.921  0.000 3.902  6.650        3.831        0.000 1.908
parsec3/x264            0.000 4.341  0.926  0.000 4.140  4.272        5.621        0.000 2.203
splash2x/barnes         0.000 1.668  0.982  0.000 1.803  25.617       8.922        0.000 2.147
splash2x/fft            0.000 1.923  1.001  0.000 1.922  34.526       9.304        0.000 1.976
