=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         11071.376 15625.154  19565.846  15083.962  9042.946   154211.443   108846.433   139101.053 165232.132
splash2x/ocean_cp       23681.015 67232.579  90461.926  9473.564   15047.352  99879.732    52602.805    182139.770 181112.606
splash2x/ocean_ncp      27462.837 20167.047  29057.842  35859.650  292959.011 32859.796    27683.297    206604.186 198162.790
splash2x/radiosity      10981.498 75069.031  17462.362  7077.921   5696.706   100456.073   75162.210    364462.716 313887.646
splash2x/radix          32130.226 35918.765  61453.702  105297.383 39708.700  29496.729    39641.161    61601.149  58320.010
splash2x/raytrace       13293.635 9461.039   18951.303  10206.207  8319.018   15986.071    22262.619    51545.489  36408.271
splash2x/volrend        5309.517  77339.381  31210.990  15650.355  18304.840  8890.031     12410.533    67256.520  67410.871
splash2x/water_nsquared 11509.308 10535.276  25643.958  80086.222  12193.115  18070.201    15437.313    40272.590  33577.034
splash2x/water_spatial  5440.806  32636.590  42203.640  46516.813  7497.237   11128.747    21163.936    26166.847  39911.638


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1296.008  748.809   2671.487  1245.491  1627.757   2118.252     31349.005    69426.345  46828.378
parsec3/bodytrack       369.220   582.063   758.090   448.324   1082.080   725.485      645.816      489.603    614.460
parsec3/canneal         2912.902  193.381   2128.618  1852.433  1343.969   1270.037     2971.534     4031.779   837.621
parsec3/dedup           15850.505 21384.805 13696.153 35019.039 14618.272  12887.541    41118.811    14071.793  13747.169
parsec3/facesim         266.272   430.653   328.798   346.034   472.649    12832.491    5153.596     47872.040  42561.461
parsec3/fluidanimate    2.000     3.600     3.600     4.261     25.393     9614.871     2917.034     58587.827  47900.839
parsec3/freqmine        419.431   538.527   263.906   307.435   1127.022   2064.765     17553.166    154532.153 133351.419
parsec3/raytrace        2588.967  2269.952  3196.406  2557.318  3539.822   3713.224     64126.059    231465.141 159798.685
parsec3/streamcluster   14.840    17.401    67.721    119.981   912.583    679.943      351.850      695.718    892.198
parsec3/swaptions       20.963    2.449     3.429     3.544     13.691     54.028       259.721      1960.788   1743.246
parsec3/vips            150.331   286.100   146.874   306.250   152.354    714.198      844.244      789.230    470.347
parsec3/x264            290.753   259.223   244.131   314.709   261.112    229.074      522.386      322.889    383.451
splash2x/barnes         3256.882  1124.167  2399.545  1003.975  3666.479   90508.630    38626.547    7252.944   7610.385
splash2x/fft            95820.690 60962.770 34202.063 44955.778 119112.884 145086.788   48008.800    140574.454 60294.281
splash2x/lu_cb          566.830   379.398   372.415   591.588   459.823    13421.386    34576.589    65494.143  63468.034
splash2x/lu_ncb         316.831   430.124   334.226   362.617   234.733    1637.482     37557.083    48747.198  51364.674
splash2x/ocean_cp       18993.572 14842.436 21471.665 3921.079  18227.624  113978.525   21707.282    118014.750 90782.756
splash2x/ocean_ncp      12196.542 17804.605 14895.947 43098.343 297971.796 373072.223   19024.019    120381.945 117842.384
splash2x/radiosity      1398.502  4232.294  5403.140  545.104   3730.819   19973.954    78161.657    309037.356 260247.578
splash2x/radix          47694.415 18470.148 57750.985 98667.443 44273.371  162513.070   50792.270    58137.639  32151.486
splash2x/raytrace       0.000     0.000     0.000     2.530     440.000    511.628      425.515      4700.826   4031.400
splash2x/volrend        75.642    43.343    121.095   78.214    176.362    1670.343     944.185      9463.463   8723.637
splash2x/water_nsquared 0.400     0.400     0.490     1.960     5.657      464.567      875.624      2183.152   2619.872
splash2x/water_spatial  2746.203  4522.822  2672.339  2913.342  2610.066   10380.594    18025.188    8274.865   8659.395


pgmajfaults_stdev       orig   rec    prec  thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.855  3.200  4.690 1.600  26.423 8792.783     6844.312     22061.007  9019.695
parsec3/bodytrack       10.419 3.250  3.382 1.789  1.600  1985.353     4001.896     909.200    1511.045
parsec3/canneal         1.744  4.622  2.713 2.059  26.303 116090.310   5826.887     27070.466  15373.321
parsec3/dedup           0.980  4.363  9.786 0.800  1.265  0.980        3161.364     119.486    222.405
parsec3/facesim         3.774  3.311  4.224 2.315  7.467  225396.040   1986.462     8995.750   8814.237
parsec3/fluidanimate    1.939  2.926  3.950 2.191  47.531 125797.960   933.359      17806.997  14121.717
parsec3/freqmine        2.800  2.728  4.195 1.744  39.490 23178.592    12275.932    11634.379  14000.126
parsec3/raytrace        0.632  4.400  4.899 3.816  3.544  55107.544    6664.819     38103.039  21631.762
parsec3/streamcluster   60.215 4.243  3.970 1.600  2.315  22883.423    2643.646     16558.921  12941.959
parsec3/swaptions       1.020  2.498  5.004 1.497  1.789  46.512       818.722      8829.118   10244.032
parsec3/vips            1.327  4.980  3.544 0.800  3.311  1920.906     2768.383     6943.218   6064.162
parsec3/x264            0.490  4.336  4.490 2.280  2.638  7776.089     2077.927     209.944    894.230
splash2x/barnes         0.800  4.665  3.709 1.356  2.638  276030.852   38438.826    16096.521  17413.647
splash2x/fft            0.400  2.828  4.587 1.356  1.020  33554.478    72365.233    526152.172 428329.155
splash2x/lu_cb          0.800  3.868  4.472 28.617 1.744  79122.247    42767.486    45651.671  39249.210
splash2x/lu_ncb         1.470  3.774  4.792 0.748  1.497  9494.293     22923.665    32552.127  34811.841
splash2x/ocean_cp       0.400  2.786  7.985 9.217  0.800  391789.279   10561.182    96668.102  65406.409
splash2x/ocean_ncp      0.894  2.577  4.454 7.127  1.833  1884542.263  10942.770    130732.839 128973.843
splash2x/radiosity      1.020  42.410 3.611 3.262  0.748  19117.492    18113.638    54056.030  41427.700
splash2x/radix          2.280  3.137  3.429 1.600  1.470  311651.785   30011.277    109900.069 96953.222
splash2x/raytrace       3.311  4.382  3.899 27.861 0.400  1369.979     297.907      9806.905   8860.008
splash2x/volrend        2.926  5.851  4.490 1.600  1.720  38.931       890.458      4128.158   3957.092
splash2x/water_nsquared 60.311 4.665  3.499 49.514 1.095  6090.526     8950.588     21964.147  24701.499
splash2x/water_spatial  0.400  3.709  3.007 19.125 1.960  46350.392    64704.374    37577.375  45268.689


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 39216.577    0.000        201751.718 68059.759
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 19728.602    0.000        4530.835   54305.691
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 453318.512   0.000        140169.664 87247.128
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 8.800        0.000        80.713     26718.213
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 875692.964   0.000        35365.152  29113.201
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 262073.293   0.000        123983.262 105117.531
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 135376.129   0.000        44781.200  37891.621
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 128193.004   0.000        105712.562 58243.643
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 92297.948    0.000        307739.142 181224.683
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 7412.471     0.000        66501.308  52137.020
parsec3/vips            0.000 0.000 0.000 0.000 0.000 20538.303    0.000        230.571    3330.296
parsec3/x264            0.000 0.000 0.000 0.000 0.000 21254.751    0.000        4312.346   43794.195
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 61692.595    0.000        77901.942  138684.475
splash2x/fft            0.000 0.000 0.000 0.000 0.000 21808.380    0.000        59566.549  52247.112
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 103139.331   0.000        97410.798  45324.327
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6295.820     0.000        41302.223  61189.602
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 89912.379    0.000        79624.553  56909.025
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 679284.467   0.000        119739.944 86703.714
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 39142.022    0.000        59517.060  120868.302
splash2x/radix          0.000 0.000 0.000 0.000 0.000 27935.323    0.000        83498.579  87254.698
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 9782.713     0.000        88972.786  41351.013
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3276.640     0.000        120087.213 45869.933
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 23756.075    0.000        129560.768 87347.124
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 30958.289    0.000        24680.885  41026.692


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.444 138.475 138.804 137.427 138.593 141.697      139.409      138.203 138.815
parsec3/bodytrack       123.214 124.538 123.044 122.194 122.946 123.780      124.514      122.444 123.421
parsec3/canneal         192.539 194.175 198.004 164.255 178.256 221.691      205.175      208.546 203.724
parsec3/dedup           17.748  17.886  17.982  17.538  17.879  17.904       18.138       18.009  17.943
parsec3/facesim         334.636 335.616 333.852 331.811 336.024 350.136      344.130      344.639 342.935
parsec3/fluidanimate    323.429 327.484 327.389 320.517 323.132 331.546      332.733      330.873 331.343
parsec3/freqmine        434.065 431.923 432.061 431.329 434.939 442.460      437.726      435.316 437.327
parsec3/raytrace        177.164 180.253 179.543 181.193 179.328 193.057      183.084      180.490 182.210
parsec3/streamcluster   569.963 612.406 565.749 474.969 500.916 681.843      618.207      591.461 613.010
parsec3/swaptions       219.156 220.155 220.037 219.206 219.586 220.229      218.491      219.576 220.782
parsec3/vips            86.077  88.744  86.507  86.608  86.583  88.761       92.138       87.196  88.465
parsec3/x264            105.350 108.002 110.249 102.447 106.784 105.587      109.959      104.549 116.045
splash2x/barnes         127.044 128.500 128.093 116.941 124.969 146.630      131.873      129.571 131.865
splash2x/fft            58.339  59.683  59.223  46.079  57.061  63.115       60.745       59.752  64.575
splash2x/lu_cb          130.922 132.188 131.880 131.196 132.358 137.136      132.883      132.342 133.783
splash2x/lu_ncb         148.662 147.621 148.610 147.730 147.680 150.844      149.536      148.540 150.759
splash2x/ocean_cp       76.428  75.843  75.600  80.030  76.867  95.321       74.907       80.128  83.649
splash2x/ocean_ncp      146.610 151.734 151.560 101.968 140.217 215.274      155.140      176.155 161.688
splash2x/radiosity      140.791 141.425 141.784 140.118 141.582 150.409      144.344      141.050 143.638
splash2x/radix          48.356  49.543  49.188  42.990  50.589  69.550       53.511       51.160  54.852
splash2x/raytrace       131.391 132.429 134.200 129.203 130.860 137.173      134.957      136.293 135.207
splash2x/volrend        119.655 119.365 120.552 118.200 118.560 120.363      119.934      119.930 119.508
splash2x/water_nsquared 363.344 369.757 368.235 351.534 359.386 383.044      366.525      369.212 369.821
splash2x/water_spatial  130.854 132.704 131.455 132.411 132.921 145.146      133.791      134.545 133.840


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.697 0.855 0.000 1.684 4.094        3.045        0.000 2.095
parsec3/bodytrack       0.000 2.155 0.823 0.000 2.058 3.340        3.642        0.000 1.676
parsec3/canneal         0.000 2.351 1.360 0.000 2.077 4.681        5.939        0.000 1.926
parsec3/dedup           0.000 1.718 0.797 0.000 1.609 1.239        3.940        0.000 0.801
parsec3/facesim         0.000 1.959 0.862 0.000 2.490 3.158        4.759        0.000 1.223
parsec3/fluidanimate    0.000 1.758 0.876 0.000 1.684 1.952        5.116        0.000 1.446
parsec3/freqmine        0.000 1.498 0.866 0.000 1.554 4.988        4.784        0.000 2.087
parsec3/raytrace        0.000 1.641 0.892 0.000 1.594 7.735        3.169        0.000 2.190
parsec3/streamcluster   0.000 8.881 6.414 0.000 1.584 13.245       6.789        0.000 2.253
parsec3/swaptions       0.000 2.556 0.836 0.000 2.389 2.979        4.828        0.000 1.843
parsec3/vips            0.000 4.999 0.822 0.000 2.589 5.594        3.492        0.000 1.816
parsec3/x264            0.000 3.392 0.873 0.000 4.007 3.915        3.442        0.000 1.929
splash2x/barnes         0.000 1.577 0.925 0.000 1.570 15.777       6.321        0.000 1.630
splash2x/fft            0.000 1.724 0.971 0.000 1.815 28.729       3.069        0.000 1.724
splash2x/lu_cb          0.000 1.746 0.842 0.000 1.655 5.062        3.421        0.000 1.420
splash2x/lu_ncb         0.000 1.860 1.093 0.000 1.826 2.398        4.682        0.000 1.600
splash2x/ocean_cp       0.000 2.005 0.935 0.000 2.039 29.609       4.788        0.000 0.967
splash2x/ocean_ncp      0.000 1.517 0.922 0.000 1.411 18.731       5.235        0.000 1.413
splash2x/radiosity      0.000 1.879 0.883 0.000 1.999 10.257       3.807        0.000 2.099
splash2x/radix          0.000 1.663 0.865 0.000 1.703 41.254       5.037        0.000 1.468
splash2x/raytrace       0.000 3.817 0.841 0.000 1.880 3.886        4.624        0.000 1.192
splash2x/volrend        0.000 2.020 0.844 0.000 1.881 2.247        4.384        0.000 1.337
splash2x/water_nsquared 0.000 1.888 0.846 0.000 1.876 2.045        5.204        0.000 1.921
splash2x/water_spatial  0.000 1.668 0.901 0.000 1.751 13.088       3.376        0.000 1.243


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1853846.000 1927473.000 1862757.000 1825074.000 1874146.000 1671031.000  812951.000   701905.000  752656.000
parsec3/bodytrack       1380491.000 1471631.000 1362653.000 1357300.000 1377632.000 1469041.000  355912.000   609918.000  559525.000
parsec3/canneal         1077922.000 1017519.000 1138948.000 1073540.000 1088544.000 1100540.000  919575.000   841260.000  842586.000
parsec3/dedup           2553137.000 2485370.000 2562142.000 2539868.000 2575780.000 2543602.000  2077358.000  2173337.000 2190512.000
parsec3/facesim         413623.000  498192.000  366281.000  543500.000  361225.000  401972.000   189330.000   66668.000   188969.000
parsec3/fluidanimate    604018.000  487663.000  564131.000  610579.000  622184.000  521091.000   434574.000   412948.000  402856.000
parsec3/freqmine        1035417.000 951563.000  989325.000  1008070.000 1054116.000 783668.000   361687.000   360471.000  448947.000
parsec3/raytrace        1822498.000 1716135.000 1744948.000 1763019.000 1830025.000 1637888.000  1124804.000  837865.000  898939.000
parsec3/streamcluster   148313.000  411477.000  262041.000  162079.000  179581.000  158575.000   108792.000   85062.000   92845.000
parsec3/swaptions       52312.000   137911.000  549014.000  43826.000   56848.000   66458.000    3160.000     -6132.000   -35561.000
parsec3/vips            3029127.000 2972828.000 3028516.000 3016151.000 3065245.000 3046298.000  940467.000   1790374.000 1769734.000
parsec3/x264            3268462.000 3152915.000 3327375.000 3250304.000 3275039.000 3248008.000  827527.000   1495944.000 1577171.000
splash2x/barnes         1242500.000 1151120.000 1288706.000 1230278.000 1253788.000 961530.000   1111553.000  1175135.000 1174954.000
splash2x/fft            9555563.000 9060805.000 9487607.000 9711901.000 9581531.000 9884912.000  9450624.000  9512982.000 9489407.000
splash2x/lu_cb          548806.000  598176.000  610930.000  545944.000  561208.000  389618.000   251261.000   325477.000  334311.000
splash2x/lu_ncb         553400.000  591673.000  558581.000  545711.000  562125.000  173869.000   242930.000   176189.000  166538.000
splash2x/ocean_cp       3289774.000 3176134.000 3158362.000 3405753.000 3367349.000 3025913.000  3213122.000  2884533.000 2902288.000
splash2x/ocean_ncp      3916947.000 3903966.000 3945047.000 7021303.000 4110178.000 3670984.000  3894957.000  3422825.000 3442349.000
splash2x/radiosity      1496298.000 1476637.000 1515238.000 1509055.000 1504355.000 443932.000   1020157.000  509509.000  718076.000
splash2x/radix          2309136.000 2234338.000 2359014.000 2315778.000 2363334.000 2630191.000  2416540.000  2412879.000 2355445.000
splash2x/raytrace       60275.000   179196.000  121069.000  81136.000   86542.000   73660.000    8450.000     -32314.000  -1511.000
splash2x/volrend        209545.000  63476.000   227064.000  177445.000  194428.000  212242.000   81120.000    40839.000   49826.000
splash2x/water_nsquared 98184.000   79158.000   116503.000  69811.000   92473.000   80617.000    39368.000    20489.000   41033.000
splash2x/water_spatial  710297.000  541601.000  645466.000  717134.000  716371.000  512975.000   639860.000   640571.000  626567.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584573.000  584134.000  579776.000  587806.000   584480.000  300460.000   434660.000   411334.000  455486.000
parsec3/bodytrack       31298.000   30870.000   30330.000   35001.000    32760.000   19337.000    28617.000    30921.000   30613.000
parsec3/canneal         837652.000  837412.000  838896.000  834545.000   840044.000  837528.000   834333.000   831607.000  837988.000
parsec3/dedup           1163528.000 1164553.000 1151155.000 1141591.000  1163610.000 1157144.000  1082189.000  1165463.000 1164175.000
parsec3/facesim         311128.000  310953.000  310936.000  316136.000   313916.000  187713.000   190086.000   188962.000  196755.000
parsec3/fluidanimate    531643.000  531639.000  531639.000  533789.000   533591.000  418800.000   422294.000   410889.000  411310.000
parsec3/freqmine        552163.000  551997.000  551879.000  554851.000   552173.000  50681.000    103025.000   144384.000  231238.000
parsec3/raytrace        882968.000  886794.000  885677.000  871938.000   880281.000  335089.000   670296.000   410690.000  551009.000
parsec3/streamcluster   110497.000  110497.000  110373.000  115869.000   112515.000  109210.000   107960.000   108564.000  107959.000
parsec3/swaptions       5415.000    5465.000    5465.000    7418.000     7083.000    3983.000     2153.000     782.000     1354.000
parsec3/vips            34017.000   33765.000   33887.000   38005.000    36981.000   30747.000    30293.000    32414.000   32529.000
parsec3/x264            81016.000   81098.000   81485.000   82616.000    82288.000   81151.000    80171.000    81221.000   81094.000
splash2x/barnes         1209616.000 1214865.000 1213882.000 1225359.000  1214433.000 563671.000   986964.000   1195188.000 1190631.000
splash2x/fft            9771217.000 9687038.000 9780914.000 10291108.000 9831477.000 8321161.000  9689476.000  9800357.000 9744800.000
splash2x/lu_cb          510245.000  510306.000  510312.000  510430.000   510283.000  338162.000   369499.000   333636.000  348398.000
splash2x/lu_ncb         510159.000  510082.000  510086.000  510282.000   510084.000  410465.000   398722.000   375541.000  376409.000
splash2x/ocean_cp       3370056.000 3375671.000 3364727.000 3452123.000  3368066.000 2433069.000  3352766.000  3137202.000 3112692.000
splash2x/ocean_ncp      3911005.000 3913400.000 3900881.000 7098647.000  4072464.000 2412444.000  3887554.000  3624968.000 3635688.000
splash2x/radiosity      1470268.000 1462546.000 1459549.000 1484831.000  1471235.000 368400.000   896635.000   652510.000  772507.000
splash2x/radix          2385484.000 2387625.000 2409627.000 2415478.000  2421670.000 1800836.000  2341630.000  2373336.000 2440584.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    26833.000   14702.000    14877.000    11199.000   12345.000
splash2x/volrend        43778.000   43796.000   43628.000   45778.000    45165.000   28731.000    22127.000    19884.000   20849.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30147.000    29908.000   21831.000    26670.000    23249.000   22327.000
splash2x/water_spatial  659826.000  653680.000  659522.000  658746.000   659652.000  361667.000   575275.000   634717.000  642639.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    94.000  183.000 182.000 92.000  130.000 275096.000   17150.000    665.000 156.000
parsec3/bodytrack       113.000 191.000 188.000 102.000 135.000 82820.000    15489.000    292.000 167.000
parsec3/canneal         98.000  187.000 191.000 100.000 135.000 356865.000   6622.000     121.000 163.000
parsec3/dedup           92.000  181.000 168.000 93.000  129.000 135.000      3607.000     104.000 138.000
parsec3/facesim         137.000 209.000 207.000 118.000 154.000 266426.000   25381.000    137.000 189.000
parsec3/fluidanimate    94.000  189.000 186.000 94.000  132.000 23370.000    12013.000    114.000 160.000
parsec3/freqmine        204.000 190.000 189.000 96.000  133.000 547243.000   114958.000   127.000 163.000
parsec3/raytrace        123.000 208.000 212.000 122.000 152.000 507598.000   121172.000   139.000 179.000
parsec3/streamcluster   90.000  181.000 180.000 91.000  125.000 39086.000    14257.000    151.000 498.000
parsec3/swaptions       96.000  187.000 152.000 95.000  130.000 730.000      8896.000     109.000 154.000
parsec3/vips            135.000 223.000 224.000 134.000 165.000 24604.000    10852.000    141.000 177.000
parsec3/x264            146.000 202.000 201.000 141.000 147.000 7429.000     4641.000     170.000 193.000
splash2x/barnes         98.000  183.000 183.000 96.000  127.000 898909.000   15472.000    103.000 141.000
splash2x/fft            93.000  180.000 177.000 92.000  126.000 65731.000    40236.000    98.000  138.000
splash2x/lu_cb          87.000  178.000 178.000 86.000  122.000 535172.000   92856.000    91.000  136.000
splash2x/lu_ncb         88.000  179.000 175.000 87.000  124.000 83090.000    14707.000    99.000  139.000
splash2x/ocean_cp       95.000  185.000 169.000 93.000  128.000 2328910.000  168.000      100.000 139.000
splash2x/ocean_ncp      93.000  181.000 179.000 90.000  125.000 3842477.000  1324.000     102.000 133.000
splash2x/radiosity      88.000  176.000 178.000 85.000  125.000 502252.000   91270.000    93.000  135.000
splash2x/radix          85.000  179.000 178.000 86.000  123.000 1284278.000  92225.000    93.000  137.000
splash2x/raytrace       96.000  184.000 183.000 97.000  131.000 9056.000     11445.000    101.000 145.000
splash2x/volrend        97.000  182.000 185.000 98.000  130.000 631.000      4146.000     105.000 149.000
splash2x/water_nsquared 100.000 185.000 187.000 99.000  132.000 41817.000    18645.000    104.000 152.000
splash2x/water_spatial  99.000  187.000 188.000 99.000  131.000 1293582.000  161513.000   105.000 144.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 629150.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 169411.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1171861.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 843338.000   0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 71866.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1763334.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1259896.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 174684.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 56578.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 105738.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 47463.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 849306.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1172.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 528484.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 580.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 69173.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 391765.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 113594.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 37832.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11931.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 165338.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 20969.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.767 140.935 140.249 141.788 140.608 143.825      141.113      140.710 140.917
parsec3/bodytrack       126.890 129.527 128.960 126.389 132.336 131.828      131.494      127.303 131.510
parsec3/canneal         236.743 209.014 263.502 193.771 235.738 262.126      236.063      266.820 217.460
parsec3/dedup           19.061  18.915  19.573  18.924  18.746  19.375       18.943       18.854  18.410
parsec3/facesim         361.788 365.214 351.548 353.028 346.565 369.844      352.341      372.900 355.757
parsec3/fluidanimate    355.409 352.215 354.054 343.406 337.704 353.845      350.101      353.683 342.637
parsec3/freqmine        438.255 436.989 444.345 436.690 438.049 447.933      443.579      441.432 443.106
parsec3/raytrace        188.879 191.849 191.263 186.673 192.338 204.720      187.253      194.920 190.891
parsec3/streamcluster   840.325 755.095 816.876 643.017 788.277 911.510      731.324      801.853 800.441
parsec3/swaptions       223.354 225.698 222.420 221.706 225.464 225.767      223.936      224.222 225.801
parsec3/vips            88.542  89.366  89.002  88.448  88.818  90.343       96.929       99.023  98.151
parsec3/x264            124.330 124.505 125.104 123.075 127.014 130.416      129.492      133.330 127.642
splash2x/barnes         132.771 134.057 134.017 121.165 133.190 164.808      138.944      135.007 137.086
splash2x/fft            65.148  62.360  63.213  46.932  63.317  72.618       66.497       76.295  71.247
splash2x/lu_cb          136.846 134.225 133.401 136.290 135.131 139.861      136.313      135.914 135.358
splash2x/lu_ncb         154.989 154.541 154.393 154.163 154.115 156.391      156.916      154.305 160.433
splash2x/ocean_cp       79.341  99.571  82.187  86.349  94.670  113.349      85.959       85.387  96.848
splash2x/ocean_ncp      169.873 181.724 179.760 105.846 153.644 276.798      173.192      184.128 186.656
splash2x/radiosity      144.948 142.921 143.445 143.628 143.771 155.705      146.260      148.158 145.704
splash2x/radix          52.992  52.416  54.890  50.056  53.968  83.180       57.634       60.711  59.643
splash2x/raytrace       139.576 137.819 139.747 132.430 138.892 148.082      135.815      142.055 143.252
splash2x/volrend        122.150 121.368 121.291 119.464 120.514 121.674      121.356      120.961 121.378
splash2x/water_nsquared 373.262 381.882 380.509 361.625 369.200 411.862      381.678      391.606 397.216
splash2x/water_spatial  136.911 139.220 137.901 137.403 138.932 153.543      139.763      137.018 137.917


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.885  0.920  0.000 1.831  4.486        3.792        0.000 2.221
parsec3/bodytrack       0.000 2.283  0.891  0.000 2.306  3.644        4.271        0.000 2.124
parsec3/canneal         0.000 2.534  6.254  0.000 2.342  6.651        13.846       0.000 6.491
parsec3/dedup           0.000 1.888  0.899  0.000 2.197  2.617        6.285        0.000 0.904
parsec3/facesim         0.000 2.057  0.888  0.000 2.736  5.179        5.223        0.000 2.611
parsec3/fluidanimate    0.000 1.829  0.917  0.000 1.735  3.175        5.365        0.000 2.436
parsec3/freqmine        0.000 2.248  0.907  0.000 1.900  5.326        5.144        0.000 2.564
parsec3/raytrace        0.000 1.750  1.058  0.000 1.904  8.878        4.749        0.000 2.433
parsec3/streamcluster   0.000 17.410 26.022 0.000 2.291  17.535       14.725       0.000 6.813
parsec3/swaptions       0.000 3.218  0.926  0.000 3.043  3.375        5.080        0.000 2.034
parsec3/vips            0.000 5.765  0.909  0.000 3.675  6.844        5.062        0.000 1.909
parsec3/x264            0.000 4.203  0.928  0.000 4.207  4.384        4.898        0.000 2.219
splash2x/barnes         0.000 1.998  0.953  0.000 1.791  22.990       8.596        0.000 2.140
splash2x/fft            0.000 1.921  1.045  0.000 1.950  36.158       7.046        0.000 2.018
