=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         15259.749 2336.051   16401.590   12549.753 110792.965 118101.390   113664.911   144512.082 184400.071
splash2x/ocean_cp       31949.682 36763.990  66193.396   24366.322 26629.003  102471.748   42535.310    177424.103 226557.565
splash2x/ocean_ncp      8808.379  19200.162  18186.110   45526.027 140703.166 40614.637    36448.036    229642.951 186283.912
splash2x/radiosity      7864.922  43663.508  29746.930   10455.155 14321.617  86423.995    21147.030    392753.673 324278.290
splash2x/radix          37464.612 22854.822  40836.265   52911.077 79676.822  31401.221    24855.392    22821.899  14884.819
splash2x/raytrace       16717.840 11108.583  19456.606   56640.767 29739.388  88046.139    13681.752    45838.690  47378.944
splash2x/volrend        10455.385 105418.613 34536.752   20942.107 12913.197  7710.415     7070.835     73458.073  76436.661
splash2x/water_nsquared 14337.757 29550.928  36436.373   13349.669 12710.616  15259.887    12297.002    42386.582  47677.050
splash2x/water_spatial  3507.240  67784.139  69650.046   9662.527  11920.193  27018.009    22133.125    38908.086  39063.382


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1501.808  1284.734  942.001   1342.642  1684.966   2722.293     31143.521    81904.687  63443.809
parsec3/bodytrack       465.634   716.562   313.103   299.831   869.738    957.298      756.986      537.571    207.010
parsec3/canneal         3155.845  2030.543  2050.253  1679.377  1969.933   1317.308     2146.172     2792.576   745.013
parsec3/dedup           5364.697  3773.041  10604.275 11915.024 22847.543  12371.998    43070.369    33264.811  15667.067
parsec3/facesim         251.128   247.065   329.444   297.522   238.026    17478.823    7643.868     51337.727  54370.415
parsec3/fluidanimate    152.853   3.897     62.030    0.000     425.283    39632.696    3523.358     52125.564  51853.765
parsec3/freqmine        722.121   479.677   426.796   341.916   841.645    1050.736     10986.732    163968.126 130601.100
parsec3/raytrace        1738.923  2310.187  3075.596  1694.318  3596.562   4277.921     141037.868   198425.719 187844.302
parsec3/streamcluster   80.915    34.960    60.603    50.643    228.382    520.189      274.599      1158.428   923.008
parsec3/swaptions       234.048   62.460    110.276   116.955   299.563    214.337      380.031      2015.918   1588.168
parsec3/vips            174.200   193.859   373.061   360.086   205.863    262.936      1794.562     473.363    702.680
parsec3/x264            330.211   355.919   707.530   343.562   405.128    391.629      188.967      344.296    52.098
splash2x/barnes         1930.058  927.160   1396.582  826.107   2919.833   64552.747    77577.207    5205.435   4901.086
splash2x/fft            23256.744 74721.281 43291.759 63768.549 117399.858 270294.707   53220.701    79314.111  107943.448
splash2x/lu_cb          307.368   307.219   1712.129  397.852   407.792    5082.546     7029.359     53965.490  70254.534
splash2x/lu_ncb         295.878   292.670   183.744   1512.671  372.499    7458.874     23026.387    45129.685  57840.278
splash2x/ocean_cp       34070.604 20620.649 19978.743 8657.154  13424.963  22719.248    14463.978    86703.398  112730.704
splash2x/ocean_ncp      11795.337 13178.741 9986.463  9946.507  118093.933 230101.894   35051.695    133109.021 125646.030
splash2x/radiosity      293.511   5651.779  4985.578  68.401    7051.092   23576.937    14507.075    314260.979 290814.099
splash2x/radix          29620.030 30717.091 58187.918 23706.069 93221.954  134323.519   54326.794    54113.813  46252.337
splash2x/raytrace       0.000     0.000     0.000     121.976   115.224    213.874      185.586      5273.743   4366.295
splash2x/volrend        147.425   126.021   115.763   99.716    250.455    1231.550     686.268      10296.606  9767.128
splash2x/water_nsquared 0.000     111.862   0.433     1.639     111.720    1034.401     939.430      2458.819   2645.282
splash2x/water_spatial  2291.949  2287.769  4257.904  2848.701  2043.100   25734.317    14199.324    8644.023   7521.615


pgmajfaults_stdev       orig   rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    25.898 2.739 3.202  1.299  1.118  10998.909    8746.812     16422.824  9028.119
parsec3/bodytrack       0.866  2.121 3.742  3.269  1.581  954.162      366.019      944.129    1611.060
parsec3/canneal         1.639  3.202 4.603  1.639  1.299  60384.831    333.461      20754.044  17971.866
parsec3/dedup           0.829  1.871 6.727  1.639  0.500  3.631        8230.649     456.556    960.628
parsec3/facesim         5.431  3.240 4.323  0.829  1.000  67982.723    2002.434     9796.047   11032.617
parsec3/fluidanimate    1.090  4.023 1.225  1.500  0.500  29498.678    178.162      16529.549  14617.830
parsec3/freqmine        0.829  4.548 3.345  0.500  0.866  17130.604    15942.551    10438.430  12543.808
parsec3/raytrace        1.118  3.041 3.317  1.500  1.479  70297.164    8074.078     32234.441  27607.911
parsec3/streamcluster   66.845 3.345 4.062  2.487  20.285 52936.476    1685.329     17373.869  8211.824
parsec3/swaptions       1.118  1.871 4.206  0.433  2.861  101.253      863.449      14971.879  17314.604
parsec3/vips            0.707  5.309 2.385  0.866  1.090  1407.464     1549.591     7881.397   7581.196
parsec3/x264            1.479  4.243 3.269  2.291  2.278  6319.891     921.019      635.397    783.999
splash2x/barnes         1.000  3.832 3.082  1.479  28.022 178602.826   78006.124    17401.237  18890.652
splash2x/fft            1.920  3.269 2.773  0.707  1.920  43822.902    95377.597    473088.541 364476.783
splash2x/lu_cb          1.479  3.491 2.385  64.956 1.225  46052.087    5464.008     34706.970  43930.714
splash2x/lu_ncb         1.000  3.937 4.000  0.866  30.108 5507.851     20144.548    29019.153  39863.144
splash2x/ocean_cp       1.639  2.598 3.269  0.707  1.871  304640.773   7595.254     84207.192  76738.795
splash2x/ocean_ncp      1.785  3.391 2.550  1.090  1.871  1558847.866  7438.187     140200.742 124181.403
splash2x/radiosity      0.433  4.265 4.243  2.165  30.602 19894.417    5585.422     44663.164  44299.604
splash2x/radix          2.121  2.550 4.969  1.639  2.165  174455.123   93241.010    58141.435  46980.718
splash2x/raytrace       1.785  1.920 4.031  56.149 0.500  780.353      930.407      12192.277  10176.208
splash2x/volrend        3.536  3.700 2.773  0.829  19.804 61.925       247.936      4033.526   5670.705
splash2x/water_nsquared 2.739  2.550 48.561 1.500  1.479  1544.471     7073.929     26905.513  27302.886
splash2x/water_spatial  1.500  3.640 4.023  0.500  0.866  155854.370   36424.763    33608.304  47222.159


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 20799.953    0.000        85135.779  51655.715
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 10249.894    0.000        17157.946  15171.781
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 228872.132   0.000        137064.401 100784.622
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 255.135      0.000        3877.858   6073.941
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 235650.376   0.000        33424.599  29596.804
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 54847.726    0.000        165877.417 169914.620
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 122526.407   0.000        46480.103  37740.273
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 207245.506   0.000        123269.710 124672.958
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 192688.696   0.000        280944.191 102844.491
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 14159.737    0.000        67129.596  50282.437
parsec3/vips            0.000 0.000 0.000 0.000 0.000 28433.200    0.000        798.079    711.315
parsec3/x264            0.000 0.000 0.000 0.000 0.000 7205.073     0.000        5070.811   29870.468
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 278673.061   0.000        77627.066  47908.417
splash2x/fft            0.000 0.000 0.000 0.000 0.000 29529.886    0.000        130778.643 227308.830
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 45542.796    0.000        43561.619  64329.357
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2713.741     0.000        63477.185  68296.252
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 154834.547   0.000        64799.308  76767.091
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 281915.950   0.000        89632.421  77521.275
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 47924.288    0.000        20654.179  34169.835
splash2x/radix          0.000 0.000 0.000 0.000 0.000 45521.981    0.000        13463.797  49798.074
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7251.923     0.000        92938.927  37974.854
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4481.186     0.000        80084.516  43291.906
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 21490.732    0.000        139924.302 83845.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 72796.653    0.000        32810.596  87447.431


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.815 139.523 139.218 138.895 138.225 142.615      140.083      139.004 140.179
parsec3/bodytrack       123.620 123.210 124.460 123.285 124.928 125.966      124.450      122.765 124.860
parsec3/canneal         190.971 215.465 198.696 168.365 191.422 217.296      205.874      202.703 205.443
parsec3/dedup           17.948  17.987  18.046  17.551  18.206  18.075       18.503       18.016  18.345
parsec3/facesim         340.223 345.758 340.969 335.230 336.014 349.256      346.528      344.537 342.281
parsec3/fluidanimate    330.308 331.621 329.629 326.480 325.852 330.228      335.614      331.398 335.806
parsec3/freqmine        433.012 432.549 435.553 435.699 434.716 442.340      433.721      435.796 436.160
parsec3/raytrace        178.778 182.169 182.805 183.789 181.647 192.741      185.774      182.935 181.770
parsec3/streamcluster   611.059 660.028 606.294 476.906 501.174 733.431      635.069      682.603 641.658
parsec3/swaptions       221.738 219.635 218.927 221.732 220.105 221.286      221.424      219.802 220.857
parsec3/vips            87.441  88.635  86.441  87.311  86.939  89.866       93.834       88.159  88.806
parsec3/x264            122.162 115.636 103.559 119.639 110.259 107.120      110.978      107.201 109.466
splash2x/barnes         129.356 130.074 129.523 117.165 127.534 147.484      133.581      130.632 130.340
splash2x/fft            60.924  60.612  59.711  46.441  60.382  65.402       64.263       62.235  67.292
splash2x/lu_cb          131.589 132.755 132.400 131.376 133.429 138.362      133.947      132.897 133.972
splash2x/lu_ncb         148.402 149.369 148.650 148.022 147.701 151.598      150.069      151.692 151.933
splash2x/ocean_cp       80.051  76.349  76.417  80.398  76.639  94.520       77.091       82.960  79.261
splash2x/ocean_ncp      154.149 154.848 159.299 102.254 130.403 234.125      157.846      162.607 160.915
splash2x/radiosity      141.702 142.524 141.954 141.478 142.609 150.866      144.839      143.141 142.453
splash2x/radix          48.738  49.897  50.407  42.945  48.077  62.883       55.157       51.082  52.125
splash2x/raytrace       133.367 132.985 132.303 131.245 133.884 134.670      132.968      137.783 134.790
splash2x/volrend        120.134 121.167 120.807 119.132 120.262 120.638      121.012      120.062 121.041
splash2x/water_nsquared 371.371 378.116 372.602 351.930 357.928 394.959      375.370      384.454 378.797
splash2x/water_spatial  132.066 132.262 132.244 131.167 133.865 145.237      134.196      133.528 134.450


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.551  0.830 0.000 1.477 3.558        2.634        0.000 1.994
parsec3/bodytrack       0.000 1.706  0.829 0.000 1.575 3.113        4.782        0.000 1.801
parsec3/canneal         0.000 2.201  1.273 0.000 2.036 4.929        5.864        0.000 1.372
parsec3/dedup           0.000 1.633  0.750 0.000 1.394 1.269        4.200        0.000 0.857
parsec3/facesim         0.000 1.479  0.880 0.000 2.086 2.657        4.971        0.000 1.314
parsec3/fluidanimate    0.000 1.429  0.895 0.000 1.455 1.430        5.093        0.000 1.139
parsec3/freqmine        0.000 1.426  0.836 0.000 1.308 4.956        4.819        0.000 2.126
parsec3/raytrace        0.000 1.544  0.892 0.000 1.475 7.742        3.248        0.000 1.632
parsec3/streamcluster   0.000 16.531 3.448 0.000 1.447 17.047       5.662        0.000 2.322
parsec3/swaptions       0.000 1.182  0.605 0.000 1.367 1.361        4.944        0.000 1.717
parsec3/vips            0.000 3.703  0.835 0.000 1.256 5.294        3.644        0.000 1.803
parsec3/x264            0.000 2.897  0.868 0.000 3.345 3.468        4.625        0.000 1.965
splash2x/barnes         0.000 1.393  0.893 0.000 1.521 14.361       6.179        0.000 1.557
splash2x/fft            0.000 1.736  0.998 0.000 1.631 20.658       4.770        0.000 1.843
splash2x/lu_cb          0.000 1.460  0.892 0.000 1.411 5.250        4.327        0.000 1.156
splash2x/lu_ncb         0.000 8.271  1.193 0.000 1.486 2.086        5.254        0.000 1.235
splash2x/ocean_cp       0.000 1.842  1.040 0.000 1.952 25.401       4.986        0.000 0.922
splash2x/ocean_ncp      0.000 1.438  0.967 0.000 1.568 25.033       5.278        0.000 1.800
splash2x/radiosity      0.000 1.685  0.910 0.000 1.613 9.733        3.581        0.000 2.073
splash2x/radix          0.000 1.394  0.756 0.000 0.980 24.404       4.843        0.000 1.399
splash2x/raytrace       0.000 3.064  0.859 0.000 1.428 3.479        4.970        0.000 1.405
splash2x/volrend        0.000 2.083  0.874 0.000 1.519 1.779        4.527        0.000 1.410
splash2x/water_nsquared 0.000 1.396  0.865 0.000 1.308 1.541        5.093        0.000 1.580
splash2x/water_spatial  0.000 1.378  0.870 0.000 1.512 11.154       2.843        0.000 1.279


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1893007.000 1930317.000 1868231.000 1794481.000 1867452.000 1687709.000  1171125.000  699323.000  743882.000
parsec3/bodytrack       1374343.000 1398627.000 1404929.000 1345458.000 1382935.000 1481028.000  392991.000   518633.000  546416.000
parsec3/canneal         1085816.000 1054909.000 1130572.000 1077039.000 1106416.000 1099142.000  937180.000   840577.000  823843.000
parsec3/dedup           2565941.000 2540296.000 2482409.000 2547756.000 2545911.000 2514359.000  2334174.000  2150703.000 2167695.000
parsec3/facesim         443941.000  481964.000  422161.000  535709.000  363662.000  316230.000   200003.000   178676.000  204750.000
parsec3/fluidanimate    619740.000  553288.000  559102.000  613087.000  619318.000  537049.000   456783.000   387208.000  391219.000
parsec3/freqmine        1018974.000 973196.000  963983.000  1017992.000 1042658.000 793699.000   383874.000   375785.000  440470.000
parsec3/raytrace        1828909.000 1683504.000 1711638.000 1771173.000 1836544.000 1637306.000  1028702.000  824763.000  856147.000
parsec3/streamcluster   164297.000  935811.000  244984.000  171488.000  173490.000  170276.000   126633.000   116454.000  126153.000
parsec3/swaptions       52380.000   72212.000   80240.000   42815.000   48850.000   77685.000    4964.000     -14554.000  -6906.000
parsec3/vips            3026538.000 2945874.000 3036650.000 3013923.000 3055206.000 3039625.000  1163571.000  1850917.000 1807654.000
parsec3/x264            3284082.000 3260002.000 3262711.000 3249256.000 3273976.000 3261914.000  1419749.000  1736092.000 1701382.000
splash2x/barnes         1255113.000 1079829.000 1273908.000 1237959.000 1262632.000 959836.000   1013158.000  1204831.000 1170741.000
splash2x/fft            9560364.000 9277971.000 9466882.000 9722324.000 9540082.000 9818760.000  9527765.000  9674598.000 9615296.000
splash2x/lu_cb          551554.000  600633.000  603047.000  535705.000  551146.000  403077.000   381135.000   359972.000  336718.000
splash2x/lu_ncb         554673.000  600654.000  583201.000  550272.000  564937.000  206293.000   251034.000   228682.000  155540.000
splash2x/ocean_cp       3311431.000 3248531.000 3232857.000 3389681.000 3319847.000 2993137.000  3268865.000  3002268.000 2882963.000
splash2x/ocean_ncp      3943493.000 3901421.000 3967362.000 7038913.000 4468671.000 3630004.000  3874313.000  3439475.000 3468652.000
splash2x/radiosity      1503016.000 1454665.000 1477228.000 1509141.000 1504863.000 504975.000   1131997.000  579354.000  727111.000
splash2x/radix          2344262.000 2269267.000 2370209.000 2305863.000 2292346.000 2611415.000  2367160.000  2377098.000 2387069.000
splash2x/raytrace       67550.000   135480.000  119239.000  59998.000   63913.000   -103015.000  18320.000    -11578.000  -7029.000
splash2x/volrend        185088.000  116533.000  217302.000  181026.000  201633.000  208045.000   99795.000    57247.000   40618.000
splash2x/water_nsquared 86700.000   24233.000   126143.000  88260.000   100987.000  92320.000    45862.000    37166.000   12493.000
splash2x/water_spatial  725065.000  623788.000  631878.000  712701.000  717740.000  480759.000   642003.000   634587.000  640990.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584130.000  585235.000  584956.000  586207.000   584315.000  299816.000   438606.000   416641.000  456796.000
parsec3/bodytrack       31856.000   30343.000   31110.000   31228.000    33238.000   18398.000    29065.000    30827.000   31449.000
parsec3/canneal         836923.000  840338.000  841896.000  834441.000   837267.000  836936.000   841123.000   835171.000  838493.000
parsec3/dedup           1165705.000 1175857.000 1167180.000 1191037.000  1134192.000 1150108.000  1062153.000  1104226.000 1142563.000
parsec3/facesim         311213.000  311161.000  310927.000  316328.000   313945.000  193902.000   193873.000   188926.000  189062.000
parsec3/fluidanimate    531295.000  531639.000  531502.000  531656.000   532697.000  425087.000   423394.000   410586.000  411615.000
parsec3/freqmine        551682.000  552011.000  551731.000  554825.000   554072.000  51202.000    106049.000   156274.000  213340.000
parsec3/raytrace        886189.000  884645.000  884202.000  870912.000   884987.000  330978.000   504153.000   415785.000  510942.000
parsec3/streamcluster   110288.000  110349.000  110337.000  114429.000   114067.000  108688.000   108487.000   107470.000  107985.000
parsec3/swaptions       4898.000    5197.000    5184.000    7127.000     6373.000    3774.000     2526.000     616.000     1352.000
parsec3/vips            33588.000   33978.000   33273.000   33371.000    37170.000   30414.000    27988.000    33598.000   31940.000
parsec3/x264            81299.000   81069.000   80074.000   83155.000    82195.000   81148.000    81473.000    81119.000   81736.000
splash2x/barnes         1216123.000 1214698.000 1216960.000 1227206.000  1213475.000 593185.000   894318.000   1203730.000 1202222.000
splash2x/fft            9789621.000 9833987.000 9880206.000 10298637.000 9865232.000 8040716.000  9715193.000  9746384.000 9760840.000
splash2x/lu_cb          510310.000  510352.000  506882.000  510539.000   510354.000  346039.000   369338.000   373071.000  345424.000
splash2x/lu_ncb         510138.000  510052.000  510137.000  507410.000   510249.000  412951.000   437249.000   390875.000  370691.000
splash2x/ocean_cp       3322759.000 3359550.000 3355730.000 3444636.000  3369177.000 2716088.000  3360120.000  3151573.000 3136174.000
splash2x/ocean_ncp      3912468.000 3914618.000 3908465.000 7180955.000  4457912.000 2384897.000  3828906.000  3602181.000 3629834.000
splash2x/radiosity      1470525.000 1459431.000 1460991.000 1485799.000  1459480.000 362578.000   1054748.000  667513.000  784415.000
splash2x/radix          2382496.000 2378484.000 2346421.000 2431045.000  2283345.000 2050314.000  2317945.000  2366430.000 2391252.000
splash2x/raytrace       23323.000   23323.000   23323.000   28776.000    28131.000   15285.000    15637.000    10836.000   13122.000
splash2x/volrend        43605.000   43505.000   43592.000   45541.000    45057.000   30201.000    24097.000    19830.000   20801.000
splash2x/water_nsquared 29347.000   29088.000   29346.000   30147.000    29662.000   20531.000    26053.000    22892.000   23352.000
splash2x/water_spatial  659746.000  660055.000  654687.000  658738.000   660393.000  337964.000   590571.000   636339.000  642980.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    231.000 182.000 184.000 92.000  129.000 210473.000   18990.000    634.000 272.000
parsec3/bodytrack       103.000 192.000 189.000 101.000 136.000 87950.000    6440.000     337.000 235.000
parsec3/canneal         98.000  188.000 186.000 100.000 134.000 370783.000   7957.000     128.000 239.000
parsec3/dedup           94.000  183.000 174.000 92.000  131.000 132.000      4939.000     105.000 146.000
parsec3/facesim         137.000 209.000 207.000 120.000 154.000 193424.000   24436.000    138.000 267.000
parsec3/fluidanimate    96.000  186.000 190.000 96.000  135.000 2994.000     13386.000    115.000 194.000
parsec3/freqmine        98.000  184.000 192.000 99.000  136.000 607735.000   90030.000    121.000 204.000
parsec3/raytrace        121.000 212.000 214.000 121.000 157.000 523311.000   138792.000   141.000 193.000
parsec3/streamcluster   90.000  181.000 179.000 87.000  126.000 14380.000    12764.000    180.000 211.000
parsec3/swaptions       95.000  191.000 155.000 97.000  129.000 1117.000     6677.000     115.000 162.000
parsec3/vips            135.000 218.000 224.000 135.000 167.000 38775.000    13619.000    148.000 189.000
parsec3/x264            143.000 200.000 203.000 141.000 149.000 3625.000     4360.000     183.000 181.000
splash2x/barnes         96.000  185.000 186.000 96.000  133.000 810412.000   37389.000    106.000 146.000
splash2x/fft            90.000  180.000 182.000 92.000  125.000 138.000      166628.000   102.000 139.000
splash2x/lu_cb          88.000  176.000 180.000 88.000  124.000 619363.000   88752.000    94.000  135.000
splash2x/lu_ncb         89.000  176.000 179.000 88.000  128.000 79462.000    15031.000    95.000  145.000
splash2x/ocean_cp       92.000  184.000 182.000 95.000  126.000 2034323.000  2119.000     105.000 138.000
splash2x/ocean_ncp      91.000  179.000 182.000 92.000  125.000 5297085.000  12628.000    100.000 148.000
splash2x/radiosity      90.000  177.000 176.000 86.000  126.000 486128.000   79540.000    94.000  155.000
splash2x/radix          85.000  179.000 175.000 90.000  121.000 732534.000   92176.000    97.000  132.000
splash2x/raytrace       94.000  187.000 185.000 98.000  132.000 12538.000    9872.000     106.000 138.000
splash2x/volrend        98.000  184.000 187.000 99.000  133.000 519.000      5295.000     106.000 144.000
splash2x/water_nsquared 97.000  187.000 183.000 99.000  131.000 52467.000    15482.000    106.000 144.000
splash2x/water_spatial  97.000  185.000 185.000 98.000  134.000 1020715.000  153995.000   107.000 143.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 464537.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 195501.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1344235.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2075133.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 18925.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2115378.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1177358.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 116232.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 65208.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 187023.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 46147.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 575191.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1673.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 598683.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2151.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 85555.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 499681.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 120400.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2016.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 58969.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8554.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 252339.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 19146.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.708 141.058 141.260 141.436 143.744 143.936      143.026      140.484 142.497
parsec3/bodytrack       127.367 130.256 130.497 126.325 128.727 130.939      130.142      128.267 129.609
parsec3/canneal         220.715 251.029 249.630 195.369 214.310 245.190      256.363      223.867 227.193
parsec3/dedup           18.982  18.501  18.514  18.165  18.708  19.084       19.346       18.753  18.810
parsec3/facesim         354.279 352.980 358.423 349.516 349.209 365.960      361.134      359.059 360.391
parsec3/fluidanimate    343.816 342.014 341.289 337.398 343.459 351.790      343.303      356.641 341.833
parsec3/freqmine        438.758 441.326 442.587 438.457 438.256 450.842      441.033      437.963 442.063
parsec3/raytrace        184.493 183.423 188.404 188.973 190.591 207.368      191.888      188.996 187.093
parsec3/streamcluster   658.583 738.156 681.362 621.455 636.007 824.217      693.372      743.361 689.732
parsec3/swaptions       225.309 234.316 224.171 224.966 224.991 223.206      222.849      223.874 227.256
parsec3/vips            89.922  93.618  89.335  89.964  90.032  92.213       98.702       100.512 100.034
parsec3/x264            132.083 125.182 124.440 121.230 125.145 121.758      127.943      125.918 127.345
splash2x/barnes         131.839 132.280 132.027 120.063 130.602 157.218      138.115      134.090 133.762
splash2x/fft            62.212  66.179  63.582  47.965  62.550  69.648       66.983       77.559  72.323
splash2x/lu_cb          134.702 134.969 133.898 135.823 134.318 141.361      134.890      134.923 135.662
splash2x/lu_ncb         152.131 156.295 153.565 154.500 155.511 155.572      153.290      159.631 156.478
splash2x/ocean_cp       81.800  80.580  84.483  85.757  89.924  109.815      97.728       101.095 92.453
splash2x/ocean_ncp      168.182 180.926 179.753 109.758 155.705 290.417      175.433      186.384 181.880
splash2x/radiosity      143.237 144.257 142.778 142.340 145.986 159.633      147.663      147.269 148.184
splash2x/radix          53.022  53.255  53.677  45.617  52.830  72.902       57.090       55.435  56.378
splash2x/raytrace       140.574 140.899 140.243 139.080 136.570 151.054      141.625      141.108 140.813
splash2x/volrend        120.547 124.846 122.373 123.073 120.635 122.288      122.832      121.861 122.872
splash2x/water_nsquared 378.715 391.589 392.736 371.049 364.411 429.228      391.156      396.079 402.940
splash2x/water_spatial  137.227 136.655 136.490 137.756 136.346 154.021      140.368      139.106 137.511


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.814  0.892  0.000 2.100 4.548        3.264        0.000 2.514
parsec3/bodytrack       0.000 2.147  0.877  0.000 2.012 3.417        5.030        0.000 2.184
parsec3/canneal         0.000 2.606  4.381  0.000 2.154 5.702        10.516       0.000 4.117
parsec3/dedup           0.000 2.442  0.963  0.000 1.857 1.769        7.359        0.000 0.949
parsec3/facesim         0.000 1.717  1.048  0.000 2.413 3.022        5.384        0.000 2.458
parsec3/fluidanimate    0.000 1.811  0.912  0.000 1.699 1.949        5.241        0.000 2.429
parsec3/freqmine        0.000 1.723  0.903  0.000 1.795 5.203        5.097        0.000 2.511
parsec3/raytrace        0.000 1.703  0.920  0.000 1.586 9.279        5.590        0.000 2.201
parsec3/streamcluster   0.000 17.366 10.122 0.000 1.584 17.308       7.872        0.000 8.975
parsec3/swaptions       0.000 3.088  0.926  0.000 2.659 2.004        5.149        0.000 1.969
parsec3/vips            0.000 4.886  0.874  0.000 3.699 6.144        4.935        0.000 2.020
parsec3/x264            0.000 4.061  0.891  0.000 3.727 3.784        5.153        0.000 2.124
splash2x/barnes         0.000 1.422  1.042  0.000 1.696 18.902       9.075        0.000 2.156
splash2x/fft            0.000 1.912  1.031  0.000 1.926 30.518       8.389        0.000 2.077
