=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          46984.995 51728.480  75557.285  50494.272  14319.924  53691.601  42569.057    53710.247  50302.311
splash2x/raytrace       16777.794 60794.042  17730.223  23146.315  26517.425  33934.499  49590.497    42145.705  31842.969
splash2x/volrend        11453.333 131246.800 16689.643  29284.358  19597.691  66913.747  69857.666    71349.948  66381.483
splash2x/water_nsquared 12650.779 85705.049  101368.447 65597.811  76267.253  95723.600  126056.829   30517.736  46109.675
splash2x/water_spatial  19608.653 183588.795 110590.668 23769.091  14185.200  152953.363 61410.428    32197.013  41921.126


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1176.161  1068.568   526.514   1067.452  1404.255   129987.686 59666.920    99113.306  83626.183
parsec3/bodytrack       819.642   690.467    656.095   662.820   833.092    11028.385  2052.476     1169.463   611.149
parsec3/canneal         1103.408  1528.475   2609.470  499.236   2591.248   2811.519   2953.354     4290.534   3789.275
parsec3/dedup           20365.863 14469.770  12498.232 14226.254 23870.285  212589.221 15937.352    9579.325   6322.192
parsec3/facesim         210.289   236.509    376.796   360.010   959.933    49362.040  42324.014    49557.848  48773.905
parsec3/fluidanimate    3.600     3.600      3.600     116.115   602.649    46348.513  40866.929    48493.095  48231.759
parsec3/freqmine        457.613   180.979    584.146   986.241   758.892    205964.063 175699.418   184816.916 162028.309
parsec3/raytrace        2803.238  2151.031   3060.969  3624.789  2153.575   236995.851 102670.333   207952.146 199851.191
parsec3/streamcluster   54.314    31.417     74.402    95.761    1335.520   276.158    977.178      738.822    903.359
parsec3/swaptions       1.855     97.964     3.847     897.461   832.375    651.275    1307.905     1900.403   1772.587
parsec3/vips            160.047   199.462    75.933    222.645   1097.177   2439.918   1231.871     969.636    747.506
parsec3/x264            614.909   365.704    334.204   363.348   665.772    212.862    736.666      345.052    503.034
splash2x/barnes         1157.818  3679.236   1581.703  2200.782  3152.684   221693.261 98501.163    7684.200   8633.113
splash2x/fft            64145.449 107086.031 66909.189 70912.580 74375.100  603715.171 151889.326   133627.292 78304.907
splash2x/lu_cb          433.205   391.461    362.775   565.319   1827.960   68511.287  51141.479    67211.486  60350.241
splash2x/lu_ncb         424.808   294.638    371.805   410.370   425.788    42409.971  44019.938    48676.862  41787.273
splash2x/ocean_cp       19807.612 7115.921   23234.348 4285.361  17310.009  26633.201  30147.277    82803.578  100102.378
splash2x/ocean_ncp      13220.039 11123.127  11843.586 26278.117 212890.347 12150.863  18533.999    113551.398 120722.253
splash2x/radiosity      1205.498  5635.907   1416.174  909.334   3149.672   546438.502 166972.101   340969.139 349206.874
splash2x/radix          46399.062 52479.957  69864.251 46873.505 8675.752   52562.402  55180.124    72499.092  53093.398
splash2x/raytrace       0.000     0.000      0.000     1.600     1807.976   6960.073   3311.018     5031.309   4872.385
splash2x/volrend        163.219   58.397     23.766    99.397    719.064    10525.177  7589.913     9696.661   9669.998
splash2x/water_nsquared 103.401   0.490      103.501   98.687    344.600    6766.819   1235.301     3376.843   2297.993
splash2x/water_spatial  2405.697  2802.071   3678.660  2619.764  4008.703   170606.574 25066.250    22586.561  34638.530


pgmajfaults_stdev       orig   rec   prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.187  4.578 6.530  38.953 1.855  450417.619 23953.726    18518.067  82688.555
parsec3/bodytrack       9.798  7.652 6.325  1.720  6.741  364948.703 13611.099    11324.913  6838.955
parsec3/canneal         1.470  8.183 8.188  1.356  7.547  56285.213  6634.503     38605.254  42853.198
parsec3/dedup           1.470  5.550 5.389  1.497  6.020  51323.624  2309.246     543.565    509.164
parsec3/facesim         1.939  8.089 7.414  3.137  4.800  450933.336 11526.287    15868.262  9375.678
parsec3/fluidanimate    2.059  7.338 8.261  2.871  7.167  426318.427 5175.094     49372.509  39977.623
parsec3/freqmine        0.490  8.485 50.770 30.446 7.823  319015.041 48181.240    18851.635  20191.772
parsec3/raytrace        1.960  7.658 7.467  1.720  43.848 495607.340 45605.485    31632.022  32116.634
parsec3/streamcluster   1.789  8.025 7.228  31.231 8.139  2641.975   8206.514     174186.626 149073.131
parsec3/swaptions       1.356  7.467 6.645  3.720  6.741  12645.965  3936.514     84958.364  71908.667
parsec3/vips            1.166  5.192 6.086  1.939  7.359  49188.167  6778.198     7451.451   7554.763
parsec3/x264            1.020  9.891 10.594 1.673  4.964  19.683     2421.855     1172.020   5922.604
splash2x/barnes         1.600  6.086 5.418  1.356  5.741  359773.745 31204.117    29941.947  30724.792
splash2x/fft            1.470  6.782 7.499  1.939  6.242  12442.504  169670.357   491180.454 414134.314
splash2x/lu_cb          1.166  6.645 46.016 54.309 7.965  350932.851 43240.092    50001.866  53809.001
splash2x/lu_ncb         5.636  6.829 5.810  2.449  5.636  47934.102  33995.251    28037.473  21326.038
splash2x/ocean_cp       4.079  5.953 7.338  1.673  5.817  6.387      7816.520     81880.030  68039.244
splash2x/ocean_ncp      3.826  7.499 6.530  1.356  9.108  4070.338   9841.820     144697.763 155917.955
splash2x/radiosity      1.470  7.526 29.833 1.356  7.736  255007.554 45308.917    81368.158  60895.471
splash2x/radix          2.059  6.248 3.611  1.020  6.986  6.013      54180.007    126811.771 143383.980
splash2x/raytrace       0.894  6.530 7.348  1.960  5.886  101973.610 5148.348     75444.850  87997.313
splash2x/volrend        1.166  6.651 5.418  1.200  6.651  169027.411 2492.979     131186.374 113909.080
splash2x/water_nsquared 1.356  5.564 13.100 1.470  6.974  87848.061  13503.654    216839.008 101305.914
splash2x/water_spatial  60.631 5.899 6.086  1.470  7.003  685843.013 94687.939    116738.659 127376.073


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1228255.038 0.000        51907.300  219272.246
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1473767.050 0.000        26993.861  24554.476
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 229744.365  0.000        103153.264 125839.671
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4775.783    0.000        10192.703  3379.781
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1577402.130 0.000        66077.580  26217.521
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1081375.205 0.000        152429.386 76088.409
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1053003.861 0.000        40550.066  117919.299
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1886951.267 0.000        131647.483 94746.110
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 10946.233   0.000        259165.832 279763.949
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1205109.644 0.000        214752.691 126039.242
parsec3/vips            0.000 0.000 0.000 0.000 0.000 285585.098  0.000        2699.414   2106.967
parsec3/x264            0.000 0.000 0.000 0.000 0.000 834.600     0.000        13926.887  35759.382
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 524333.068  0.000        75971.321  56785.928
splash2x/fft            0.000 0.000 0.000 0.000 0.000 3.200       0.000        62422.371  76781.735
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 429649.059  0.000        89845.760  90732.045
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6123.293    0.000        51676.297  29018.793
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 1.200       0.000        86385.546  40041.973
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 8208.347    0.000        110582.660 147379.754
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 124463.027  0.000        58339.862  60099.293
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        161880.873 71911.918
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 555249.349  0.000        129527.249 96353.318
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1047725.972 0.000        146109.737 141614.201
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 544222.040  0.000        337439.815 141875.070
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 34333.099   0.000        79403.639  70327.262


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.481 139.794 139.138 139.350 139.269 140.654 139.313      139.205 139.298
parsec3/bodytrack       123.420 123.248 125.040 122.401 123.140 125.051 124.742      122.573 123.032
parsec3/canneal         190.068 228.359 206.670 164.470 207.773 200.067 196.802      227.096 207.897
parsec3/dedup           17.734  18.008  18.048  17.448  18.022  18.305  18.237       18.002  18.207
parsec3/facesim         339.363 341.317 339.628 340.034 338.839 350.600 336.687      346.894 344.440
parsec3/fluidanimate    327.792 331.190 332.039 323.194 325.611 336.488 332.577      332.855 330.170
parsec3/freqmine        433.359 434.640 433.903 433.984 433.713 438.945 437.613      434.391 435.862
parsec3/raytrace        179.695 181.219 181.618 182.941 180.289 187.919 185.265      183.423 184.351
parsec3/streamcluster   563.940 660.565 613.896 495.257 567.236 624.242 684.327      568.618 616.318
parsec3/swaptions       218.341 219.321 222.843 219.237 219.536 224.071 220.570      218.927 218.638
parsec3/vips            86.874  87.277  87.532  86.313  87.255  90.356  91.278       87.121  88.615
parsec3/x264            93.329  103.892 105.434 104.175 100.894 107.291 110.020      107.779 104.607
splash2x/barnes         130.462 128.588 129.305 118.441 125.110 133.174 132.622      129.963 130.658
splash2x/fft            59.622  62.370  60.060  46.534  59.714  63.787  63.059       65.280  64.533
splash2x/lu_cb          131.850 132.263 131.807 131.976 132.674 133.867 132.348      133.097 132.651
splash2x/lu_ncb         147.488 148.617 150.141 149.856 148.044 153.958 150.523      151.482 152.515
splash2x/ocean_cp       79.111  77.159  78.953  76.213  79.665  80.234  76.344       79.123  81.285
splash2x/ocean_ncp      146.787 157.182 154.478 98.853  147.483 167.835 160.529      171.902 166.610
splash2x/radiosity      141.892 141.744 142.607 141.052 143.070 144.409 143.769      142.577 144.234
splash2x/radix          50.050  51.747  50.093  44.463  49.422  49.502  52.932       52.990  56.493
splash2x/raytrace       132.118 132.536 131.600 129.819 131.993 140.385 132.492      136.223 135.376
splash2x/volrend        119.485 119.633 120.114 118.613 119.315 122.129 120.417      119.666 120.725
splash2x/water_nsquared 367.008 367.709 369.083 350.287 359.341 392.149 372.159      371.608 372.013
splash2x/water_spatial  132.713 132.181 131.902 131.930 132.117 140.850 134.542      133.677 135.896


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.572  0.884 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.172  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.412  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.740  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.929  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.705  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.607  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.613  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 15.975 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 2.812  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 5.291  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.844  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.533  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.776  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.826  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 1.927  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.792  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.457  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.972  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.524  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.992  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 1.878  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.861  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.756  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1819969.000 1915085.000 1823490.000 1781912.000 1852936.000 1635606.000 547187.000   153367.000  563478.000
parsec3/bodytrack       1351567.000 1408648.000 1367871.000 1380564.000 1397961.000 1456014.000 408939.000   259288.000  347305.000
parsec3/canneal         1073665.000 881426.000  1078877.000 1055277.000 1074688.000 1099478.000 866822.000   813455.000  838866.000
parsec3/dedup           2547555.000 2375364.000 2334891.000 2550356.000 2560038.000 2523950.000 2073209.000  2055997.000 2119404.000
parsec3/facesim         475367.000  487160.000  451184.000  506134.000  466494.000  490732.000  37622.000    140517.000  158461.000
parsec3/fluidanimate    560663.000  324485.000  476573.000  574974.000  594901.000  483585.000  427365.000   369604.000  399786.000
parsec3/freqmine        1008030.000 824159.000  904424.000  997048.000  1031544.000 729702.000  339440.000   330016.000  358440.000
parsec3/raytrace        1796777.000 1561402.000 1606390.000 1759337.000 1821281.000 1578975.000 1062697.000  804319.000  827950.000
parsec3/streamcluster   146763.000  1453723.000 194610.000  139560.000  154366.000  153877.000  75112.000    86642.000   82720.000
parsec3/swaptions       41231.000   113063.000  -215444.000 29462.000   63475.000   51476.000   -983.000     -21820.000  -14307.000
parsec3/vips            3017305.000 2859292.000 3015872.000 3032539.000 3049139.000 2986686.000 744958.000   1267737.000 1323643.000
parsec3/x264            3200783.000 2945437.000 3312534.000 3254113.000 3249606.000 3234082.000 1069710.000  1245528.000 1080819.000
splash2x/barnes         1215477.000 852456.000  1233469.000 1198879.000 1249556.000 963868.000  1093641.000  1134910.000 1124129.000
splash2x/fft            9591470.000 9119509.000 9164120.000 9911579.000 9527924.000 9645833.000 9559364.000  9569160.000 9499076.000
splash2x/lu_cb          519031.000  549807.000  564503.000  542289.000  552188.000  374699.000  261079.000   322255.000  345602.000
splash2x/lu_ncb         544352.000  502111.000  533893.000  530080.000  550136.000  217279.000  235038.000   145730.000  220915.000
splash2x/ocean_cp       3335161.000 3101797.000 2889170.000 3375223.000 3315051.000 3072052.000 3009958.000  2948155.000 3008328.000
splash2x/ocean_ncp      3910531.000 3864201.000 3863764.000 6999664.000 4035554.000 3938550.000 3830833.000  3445946.000 3427620.000
splash2x/radiosity      1482982.000 1417526.000 1452079.000 1504217.000 1504344.000 457293.000  1110884.000  562884.000  567368.000
splash2x/radix          2341529.000 2206406.000 2264321.000 2432146.000 2321859.000 2314749.000 2386009.000  2399174.000 2434802.000
splash2x/raytrace       38725.000   118945.000  114824.000  68298.000   57223.000   59084.000   15532.000    -47253.000  -11174.000
splash2x/volrend        190740.000  -139709.000 213697.000  183023.000  215074.000  64803.000   80928.000    10069.000   50436.000
splash2x/water_nsquared 57357.000   53993.000   186623.000  60114.000   89250.000   43737.000   12423.000    -3990.000   21759.000
splash2x/water_spatial  701770.000  331229.000  515515.000  699629.000  732132.000  388080.000  642494.000   611348.000  603428.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584657.000  585811.000  584397.000  585201.000   585324.000  253648.000  436889.000   322646.000  336609.000
parsec3/bodytrack       30168.000   30409.000   30697.000   32664.000    32214.000   937.000     25791.000    29753.000   30580.000
parsec3/canneal         841806.000  842956.000  836693.000  836561.000   837392.000  837094.000  839076.000   832118.000  832297.000
parsec3/dedup           1157431.000 1144236.000 1175860.000 1180597.000  1124151.000 622787.000  1122033.000  1144428.000 1161746.000
parsec3/facesim         311203.000  311454.000  310934.000  313406.000   311282.000  181997.000  190733.000   181095.000  184772.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  532979.000   531639.000  404511.000  425220.000   407727.000  408465.000
parsec3/freqmine        551897.000  551991.000  550941.000  553214.000   552668.000  34664.000   95731.000    146642.000  114322.000
parsec3/raytrace        883952.000  885754.000  884771.000  870200.000   887809.000  294002.000  598944.000   420768.000  414960.000
parsec3/streamcluster   110414.000  110483.000  110315.000  114422.000   110552.000  109749.000  107644.000   108373.000  108165.000
parsec3/swaptions       5472.000    5224.000    5467.000    5379.000     5462.000    3772.000    2020.000     621.000     956.000
parsec3/vips            33889.000   33786.000   33756.000   37134.000    33876.000   27145.000   30083.000    33172.000   32084.000
parsec3/x264            80535.000   81040.000   81085.000   81970.000    80987.000   81673.000   80360.000    81141.000   81066.000
splash2x/barnes         1215959.000 1208050.000 1215652.000 1223312.000  1216015.000 642830.000  932067.000   1191508.000 1188633.000
splash2x/fft            9831733.000 9840220.000 9830309.000 10310529.000 9877792.000 8499465.000 9563108.000  9635638.000 9808379.000
splash2x/lu_cb          510377.000  510338.000  510247.000  510561.000   506559.000  334040.000  377565.000   333597.000  348872.000
splash2x/lu_ncb         510080.000  510160.000  510109.000  510344.000   509865.000  402906.000  401347.000   405188.000  405794.000
splash2x/ocean_cp       3363594.000 3398246.000 3353839.000 3434318.000  3367667.000 3338077.000 3329534.000  3129090.000 3121091.000
splash2x/ocean_ncp      3908505.000 3916800.000 3914100.000 7114210.000  3947217.000 3915397.000 3861768.000  3616503.000 3585607.000
splash2x/radiosity      1470118.000 1458997.000 1469623.000 1483033.000  1470267.000 99122.000   1024299.000  491914.000  514808.000
splash2x/radix          2332818.000 2386044.000 2351605.000 2468383.000  2406973.000 2388432.000 2375928.000  2379716.000 2400838.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5640.000    14434.000    9036.000    9928.000
splash2x/volrend        43465.000   43793.000   43855.000   45718.000    43907.000   17006.000   24102.000    17743.000   18044.000
splash2x/water_nsquared 29088.000   29346.000   29088.000   30148.000    29346.000   12263.000   26453.000    19024.000   23166.000
splash2x/water_spatial  658810.000  659466.000  654868.000  659121.000   654630.000  205090.000  588845.000   592235.000  562245.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    208.000 180.000 175.000 91.000  125.000 112.000 113.000      370.000 133.000
parsec3/bodytrack       119.000 180.000 183.000 102.000 119.000 246.000 119.000      299.000 164.000
parsec3/canneal         98.000  176.000 183.000 97.000  116.000 120.000 118.000      206.000 282.000
parsec3/dedup           93.000  177.000 179.000 92.000  116.000 116.000 111.000      105.000 135.000
parsec3/facesim         134.000 197.000 201.000 116.000 142.000 146.000 140.000      142.000 159.000
parsec3/fluidanimate    95.000  178.000 179.000 96.000  118.000 115.000 116.000      118.000 131.000
parsec3/freqmine        99.000  177.000 181.000 97.000  121.000 118.000 115.000      125.000 133.000
parsec3/raytrace        120.000 202.000 201.000 121.000 150.000 143.000 142.000      142.000 157.000
parsec3/streamcluster   90.000  177.000 172.000 89.000  108.000 110.000 113.000      113.000 121.000
parsec3/swaptions       96.000  179.000 179.000 95.000  116.000 118.000 117.000      119.000 135.000
parsec3/vips            134.000 219.000 217.000 131.000 151.000 152.000 154.000      141.000 158.000
parsec3/x264            143.000 186.000 185.000 142.000 138.000 139.000 135.000      173.000 521.000
splash2x/barnes         98.000  178.000 179.000 96.000  119.000 115.000 110.000      103.000 125.000
splash2x/fft            92.000  174.000 174.000 90.000  112.000 105.000 113.000      98.000  116.000
splash2x/lu_cb          87.000  173.000 174.000 88.000  106.000 110.000 110.000      91.000  116.000
splash2x/lu_ncb         89.000  173.000 174.000 85.000  111.000 109.000 104.000      96.000  112.000
splash2x/ocean_cp       93.000  180.000 174.000 93.000  115.000 116.000 111.000      99.000  115.000
splash2x/ocean_ncp      93.000  174.000 177.000 91.000  105.000 110.000 108.000      97.000  113.000
splash2x/radiosity      86.000  170.000 174.000 88.000  106.000 110.000 106.000      107.000 111.000
splash2x/radix          87.000  174.000 178.000 88.000  109.000 112.000 110.000      94.000  117.000
splash2x/raytrace       96.000  176.000 177.000 93.000  117.000 118.000 117.000      103.000 121.000
splash2x/volrend        98.000  179.000 181.000 98.000  116.000 117.000 118.000      110.000 126.000
splash2x/water_nsquared 99.000  181.000 228.000 97.000  117.000 124.000 117.000      109.000 123.000
splash2x/water_spatial  96.000  180.000 179.000 99.000  115.000 114.000 116.000      102.000 123.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.324 141.770 140.612 139.529 140.432 150.813 140.356      142.270 142.421
parsec3/bodytrack       128.466 130.358 129.940 128.199 130.543 156.890 133.514      128.725 131.660
parsec3/canneal         228.400 255.972 234.970 197.008 238.750 240.375 252.550      249.650 249.698
parsec3/dedup           18.533  18.354  18.497  18.218  18.817  20.997  18.775       18.975  18.503
parsec3/facesim         358.432 352.205 350.997 348.032 348.376 380.212 352.496      357.921 359.304
parsec3/fluidanimate    340.410 354.788 341.289 345.246 344.329 352.112 359.318      351.618 347.330
parsec3/freqmine        439.642 437.134 439.370 438.500 443.591 449.277 439.962      443.869 441.922
parsec3/raytrace        184.008 187.105 188.144 190.919 192.555 208.016 190.495      194.166 193.580
parsec3/streamcluster   790.879 893.996 727.860 651.188 692.690 791.346 784.333      735.258 758.177
parsec3/swaptions       222.764 227.017 227.990 222.970 222.691 229.872 224.910      223.631 223.654
parsec3/vips            89.247  90.821  89.610  90.003  89.164  93.396  95.500       100.297 99.567
parsec3/x264            130.331 128.820 125.382 120.596 129.270 130.224 129.279      124.065 130.424
splash2x/barnes         134.357 132.579 135.161 119.169 133.445 153.675 136.441      137.786 136.725
splash2x/fft            64.815  68.729  64.237  48.815  62.801  69.224  67.568       78.266  77.780
splash2x/lu_cb          134.177 134.975 133.906 136.419 134.731 142.002 135.687      135.852 137.154
splash2x/lu_ncb         154.070 153.980 155.397 152.864 152.087 157.851 153.403      157.318 154.820
splash2x/ocean_cp       84.207  96.387  89.969  89.365  88.028  90.266  91.799       88.225  97.630
splash2x/ocean_ncp      174.467 177.370 178.151 109.591 181.081 181.974 183.478      200.438 215.709
splash2x/radiosity      144.140 144.186 144.734 142.626 144.831 156.531 145.952      149.650 149.119
splash2x/radix          53.255  53.373  54.416  48.428  52.917  54.534  55.838       61.651  68.577
splash2x/raytrace       135.145 139.402 136.448 138.779 136.794 154.151 139.417      145.803 146.246
splash2x/volrend        120.751 122.700 121.965 123.633 123.172 128.290 122.172      121.004 122.135
splash2x/water_nsquared 378.063 387.530 382.371 368.013 386.432 420.069 397.906      413.741 403.402
splash2x/water_spatial  135.905 138.846 138.868 140.397 136.143 162.119 138.644      142.650 144.721


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.905  1.084  0.000 1.789 9.906  3.884        0.000 2.669
parsec3/bodytrack       0.000 2.243  0.889  0.000 2.217 18.455 4.359        0.000 2.498
parsec3/canneal         0.000 2.642  3.896  0.000 2.380 3.463  15.326       0.000 1.068
parsec3/dedup           0.000 2.054  0.991  0.000 2.070 24.517 5.981        0.000 0.000
parsec3/facesim         0.000 1.982  0.906  0.000 2.585 6.762  5.476        0.000 0.000
parsec3/fluidanimate    0.000 1.826  0.940  0.000 1.732 6.168  5.436        0.000 0.000
parsec3/freqmine        0.000 2.287  0.919  0.000 1.934 6.380  4.952        0.000 0.000
parsec3/raytrace        0.000 1.791  0.941  0.000 1.740 14.602 5.000        0.000 0.000
parsec3/streamcluster   0.000 17.395 12.477 0.000 1.737 17.188 18.524       0.000 0.000
parsec3/swaptions       0.000 3.571  0.883  0.000 3.521 4.392  5.381        0.000 0.000
parsec3/vips            0.000 5.927  0.904  0.000 3.942 8.936  4.501        0.000 0.000
parsec3/x264            0.000 4.328  0.915  0.000 4.115 4.084  4.926        0.000 0.000
splash2x/barnes         0.000 1.662  0.966  0.000 1.884 16.344 8.170        0.000 0.000
splash2x/fft            0.000 1.922  1.042  0.000 1.946 16.429 11.692       0.000 0.000
splash2x/lu_cb          0.000 1.945  0.923  0.000 2.000 7.748  4.509        0.000 0.000
splash2x/lu_ncb         0.000 12.419 4.329  0.000 2.200 10.138 6.027        0.000 0.000
splash2x/ocean_cp       0.000 2.125  1.084  0.000 2.029 2.185  5.248        0.000 0.000
splash2x/ocean_ncp      0.000 1.608  1.055  0.000 1.583 1.701  5.378        0.000 0.000
splash2x/radiosity      0.000 2.338  0.926  0.000 2.039 12.149 4.489        0.000 0.000
splash2x/radix          0.000 1.706  0.964  0.000 1.992 1.698  7.389        0.000 0.000
splash2x/raytrace       0.000 4.683  0.888  0.000 2.161 8.703  5.067        0.000 0.000
splash2x/volrend        0.000 2.585  0.891  0.000 2.174 11.045 4.951        0.000 0.000
