=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       3625.122  35382.629  24695.181  6338.780   8216.444  5523.530   22508.092    26098.116  26074.691
splash2x/volrend        3892.877  34031.108  35893.864  5734.920   9246.692  12691.853  43079.434    55292.646  55518.684
splash2x/water_nsquared 8269.597  37473.206  33006.379  4186.529   60276.239 4884.381   15020.082    23847.680  31025.543
splash2x/water_spatial  2623.920  22134.582  23817.705  14160.600  5966.346  122937.887 22305.851    31362.055  41608.076


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    439.896   2048.481  571.975   1297.189   838.458    144929.986 74646.181    118416.961 109547.588
parsec3/bodytrack       409.789   207.936   564.196   766.837    723.989    10811.779  313.757      39.856     360.141
parsec3/canneal         357.990   1448.739  2467.431  1320.621   3356.225   685.877    857.273      4196.063   3466.034
parsec3/dedup           21182.750 11817.420 8800.999  26674.408  28741.609  262119.492 51007.319    26778.066  27287.002
parsec3/facesim         461.609   318.745   369.497   348.126    390.040    49352.688  47050.304    53128.573  54874.229
parsec3/fluidanimate    3.464     1.732     41.154    14.714     0.433      51498.810  44994.669    52250.519  52395.119
parsec3/freqmine        172.384   137.529   189.505   930.434    471.459    223402.280 189217.676   154744.684 152527.347
parsec3/raytrace        1413.638  1391.654  1544.008  2726.979   608.898    257457.898 152391.199   222549.988 243835.317
parsec3/streamcluster   13.323    107.774   64.391    138.747    55.930     458.559    948.588      1287.389   776.070
parsec3/swaptions       26.004    8.986     5.172     3.031      118.652    780.090    1484.274     1831.354   1911.291
parsec3/vips            140.191   294.588   150.191   310.522    209.412    2279.210   1385.399     581.016    870.947
parsec3/x264            160.307   159.916   114.115   219.405    233.310    303.188    484.308      315.263    472.704
splash2x/barnes         3291.618  5889.574  2042.733  2701.189   1506.568   234452.213 79405.916    10094.859  8230.670
splash2x/fft            27502.885 79062.815 31013.042 168889.249 107943.194 462252.837 104639.148   14390.735  159065.956
splash2x/lu_cb          426.408   371.119   478.725   380.953    306.691    75006.281  55643.332    67793.183  64628.914
splash2x/lu_ncb         340.424   361.196   1420.895  182.875    346.054    44921.856  39455.612    37548.125  45409.399
splash2x/ocean_cp       2039.080  16547.281 24226.730 3995.265   19780.950  16639.839  21361.518    111852.565 106090.732
splash2x/ocean_ncp      7825.199  10742.397 14049.855 34002.938  14148.814  16616.856  19323.587    119638.210 141349.365
splash2x/radiosity      1245.988  1717.726  1004.455  597.707    1650.920   591317.705 166261.402   400613.265 376549.930
splash2x/radix          60518.498 57006.163 43115.477 52676.555  41045.814  67207.284  53736.261    68282.458  34835.176
splash2x/raytrace       0.000     0.000     0.000     0.000      0.000      7687.611   3456.265     5676.865   5694.692
splash2x/volrend        144.730   45.247    210.159   120.854    89.086     11752.532  8537.902     10555.554  10644.246
splash2x/water_nsquared 0.500     0.500     0.433     4.437      0.433      7366.790   1026.641     5535.415   5011.216
splash2x/water_spatial  2510.816  2179.069  1984.797  3183.035   1878.371   171633.047 18082.672    13723.540  22261.546


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.598  40.709 40.417 1.414  15.610 495390.734 7996.426     22473.512  15466.321
parsec3/bodytrack       8.689  41.307 42.008 1.299  16.148 397215.444 4675.468     1572.634   2437.458
parsec3/canneal         2.062  40.598 40.850 1.090  16.263 27450.013  6357.433     41569.754  31620.601
parsec3/dedup           0.829  41.136 40.140 0.433  15.387 56489.473  4855.710     504.347    643.273
parsec3/facesim         1.639  40.153 41.575 1.871  15.466 436532.664 11220.374    11123.388  15533.876
parsec3/fluidanimate    3.000  41.006 40.276 0.866  17.614 140584.998 5043.417     18575.695  20524.855
parsec3/freqmine        2.062  41.728 40.850 31.634 18.620 340073.429 32513.359    12095.270  12356.075
parsec3/raytrace        4.548  40.503 40.417 2.586  16.837 528867.172 31078.865    54818.424  49928.163
parsec3/streamcluster   7.259  41.439 41.191 60.339 20.211 4344.340   7811.177     99556.836  93327.784
parsec3/swaptions       0.829  41.439 39.708 0.829  16.346 11520.957  4202.253     15692.840  16502.675
parsec3/vips            3.279  38.829 41.142 0.707  15.155 51313.845  6059.637     8157.785   8535.016
parsec3/x264            2.487  33.275 31.634 2.046  11.410 17.283     2310.287     867.779    1080.203
splash2x/barnes         0.829  40.295 39.074 1.920  14.042 391847.487 17779.823    23820.036  22550.598
splash2x/fft            3.041  40.703 39.576 2.861  16.604 16.748     80829.170    632676.764 469612.493
splash2x/lu_cb          0.433  39.758 40.270 56.870 16.808 341860.613 41158.644    60009.873  45324.430
splash2x/lu_ncb         1.299  40.994 39.720 2.278  18.390 45761.644  21836.979    31116.662  36365.477
splash2x/ocean_cp       56.870 39.551 39.461 0.707  14.446 15.530     4207.941     89304.124  102120.705
splash2x/ocean_ncp      1.299  39.708 39.856 2.385  15.172 4437.008   9290.106     149450.150 174523.264
splash2x/radiosity      1.920  40.622 41.179 2.550  15.802 289105.011 28481.553    99703.833  85041.896
splash2x/radix          2.345  41.587 41.722 0.000  15.305 16.763     46725.507    74127.094  81081.284
splash2x/raytrace       1.479  40.128 39.300 1.414  17.498 106178.669 5156.166     16561.673  18051.169
splash2x/volrend        0.866  40.134 39.016 1.500  16.453 330604.967 2511.575     13357.730  13893.440
splash2x/water_nsquared 2.385  39.758 39.856 0.707  35.429 94070.039  13235.868    56851.177  51087.047
splash2x/water_spatial  0.500  40.417 39.181 1.000  17.754 683372.453 96624.447    63177.671  102346.144


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        84295.047  48113.990
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4332.540   21404.751
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        191204.223 122593.005
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        6560.726   5715.741
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        23138.287  38997.717
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        57030.483  53265.392
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        26571.892  27853.783
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        112280.069 100857.087
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        328395.041 297100.383
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        30308.883  29987.757
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1156.303   1908.666
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1017.417   5737.810
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        71219.298  84069.101
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        54977.580  31689.441
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        58306.161  32551.357
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35113.902  34588.758
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48826.356  54466.263
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        108001.690 149259.326
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        67805.233  62580.430
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        61633.191  70873.443
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        38931.737  40597.343
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74054.986  54657.389
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        110305.438 83108.169
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        43386.518  22624.263


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.716 138.695 139.756 138.094 138.718 139.849 138.784      138.936 138.543
parsec3/bodytrack       122.665 123.194 122.803 122.217 122.682 128.107 124.992      124.309 124.812
parsec3/canneal         183.129 192.536 201.163 158.581 199.200 201.580 204.412      221.270 212.179
parsec3/dedup           17.795  18.138  18.274  17.940  18.147  18.906  18.414       18.408  18.229
parsec3/facesim         339.771 336.568 337.276 334.329 346.005 345.788 346.622      342.387 343.344
parsec3/fluidanimate    325.385 330.578 328.517 319.068 332.389 333.688 326.660      331.022 330.227
parsec3/freqmine        433.352 434.214 436.140 434.232 436.659 434.157 434.963      434.842 436.915
parsec3/raytrace        179.052 180.905 181.221 181.643 181.124 185.930 183.558      183.704 180.639
parsec3/streamcluster   574.323 598.929 576.370 506.041 619.080 689.217 591.623      615.087 605.201
parsec3/swaptions       219.011 219.587 218.782 220.293 219.521 220.211 217.708      220.519 222.387
parsec3/vips            86.545  87.013  88.737  85.971  86.455  87.837  88.821       87.548  87.269
parsec3/x264            104.499 105.962 111.697 102.044 106.686 109.865 106.483      107.549 105.562
splash2x/barnes         128.976 128.029 129.668 117.410 128.280 131.787 130.069      131.086 130.346
splash2x/fft            59.213  59.965  59.323  45.838  58.859  61.830  61.753       63.866  63.555
splash2x/lu_cb          132.318 132.187 131.888 132.074 131.506 133.568 132.128      133.187 132.283
splash2x/lu_ncb         147.788 150.403 147.257 148.575 148.961 148.585 150.550      150.533 149.762
splash2x/ocean_cp       75.499  79.663  76.103  74.746  77.625  76.950  76.566       81.819  79.640
splash2x/ocean_ncp      149.019 169.551 153.981 92.969  164.230 157.404 155.295      175.856 176.778
splash2x/radiosity      141.870 142.389 142.670 140.875 142.127 142.890 142.851      142.266 142.182
splash2x/radix          49.826  49.576  49.157  43.306  49.879  49.725  51.612       52.208  53.674
splash2x/raytrace       131.611 133.079 131.886 131.836 133.831 134.893 131.801      134.825 134.140
splash2x/volrend        119.392 119.956 120.256 120.129 120.144 120.801 120.302      120.646 121.388
splash2x/water_nsquared 368.653 368.945 368.621 351.486 371.479 379.073 370.176      370.617 371.520
splash2x/water_spatial  131.510 132.886 132.377 132.722 132.364 137.630 134.718      134.191 133.934


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1849922.000 1843392.000 1830283.000 1825014.000 1814357.000 1622597.000 583376.000   500190.000  584966.000
parsec3/bodytrack       1431963.000 1437109.000 1440264.000 1425863.000 1435272.000 1451171.000 390981.000   375522.000  366507.000
parsec3/canneal         1046669.000 1077244.000 1065679.000 1047323.000 1067060.000 1053201.000 874397.000   820055.000  825576.000
parsec3/dedup           2458095.000 2429338.000 2449892.000 2480215.000 2431797.000 2465606.000 1949868.000  2006817.000 1987739.000
parsec3/facesim         553058.000  540625.000  539498.000  519219.000  545983.000  511730.000  253588.000   226114.000  228714.000
parsec3/fluidanimate    583710.000  586774.000  571538.000  574059.000  579649.000  486071.000  428724.000   376853.000  400291.000
parsec3/freqmine        987522.000  1007037.000 1005646.000 996488.000  991605.000  750637.000  340335.000   357617.000  360512.000
parsec3/raytrace        1744941.000 1762689.000 1758543.000 1742479.000 1746953.000 1569341.000 949951.000   752278.000  746020.000
parsec3/streamcluster   119996.000  131934.000  123162.000  120881.000  126786.000  151114.000  94141.000    80498.000   72759.000
parsec3/swaptions       16715.000   26828.000   20774.000   27390.000   16458.000   21003.000   -13284.000   -22246.000  -36241.000
parsec3/vips            2975144.000 2975105.000 2988233.000 2980476.000 2957748.000 2924735.000 1104676.000  1498679.000 1442071.000
parsec3/x264            3212197.000 3219820.000 3222009.000 3222711.000 3237308.000 3232396.000 969166.000   1341084.000 1375528.000
splash2x/barnes         1211028.000 1231428.000 1228531.000 1205403.000 1222643.000 962756.000  1093545.000  1161963.000 1166534.000
splash2x/fft            9587708.000 9240003.000 9204646.000 9697169.000 9477830.000 9644097.000 9493462.000  9668866.000 9414668.000
splash2x/lu_cb          503120.000  528701.000  531711.000  517146.000  516548.000  364737.000  368243.000   319350.000  318604.000
splash2x/lu_ncb         517004.000  526846.000  526112.000  517630.000  524561.000  435373.000  418164.000   400603.000  376462.000
splash2x/ocean_cp       3309648.000 3269664.000 3259921.000 3366301.000 3254537.000 3263295.000 3254685.000  3014931.000 2988041.000
splash2x/ocean_ncp      3889598.000 3917713.000 3895000.000 6982545.000 3907016.000 3920956.000 3886289.000  3585395.000 3554282.000
splash2x/radiosity      1447711.000 1480703.000 1459335.000 1478219.000 1468794.000 444125.000  1127386.000  615207.000  663670.000
splash2x/radix          2340586.000 2300390.000 2230343.000 2340147.000 2267836.000 2330343.000 2306939.000  2273464.000 2286291.000
splash2x/raytrace       52825.000   58531.000   74493.000   56214.000   66163.000   56276.000   14353.000    -17755.000  -15813.000
splash2x/volrend        153555.000  163737.000  152907.000  164643.000  161457.000  152008.000  49749.000    23233.000   27505.000
splash2x/water_nsquared 52580.000   66777.000   62289.000   54324.000   58023.000   54918.000   14803.000    -4494.000   -7112.000
splash2x/water_spatial  680811.000  697228.000  686855.000  668097.000  688444.000  388620.000  627775.000   611520.000  573668.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584482.000  579671.000  583935.000  585889.000   583442.000  246288.000  406653.000   310201.000  361279.000
parsec3/bodytrack       31999.000   31692.000   30851.000   32692.000    30353.000   4799.000    30141.000    31354.000   30577.000
parsec3/canneal         841511.000  841252.000  838275.000  835845.000   837436.000  840578.000  840573.000   830707.000  832272.000
parsec3/dedup           1149564.000 1175003.000 1155258.000 1160344.000  1127130.000 573670.000  1091334.000  1137169.000 1123910.000
parsec3/facesim         310947.000  310945.000  310908.000  313464.000   310947.000  190804.000  193252.000   187333.000  185653.000
parsec3/fluidanimate    531640.000  531644.000  531552.000  533240.000   531647.000  411910.000  424800.000   409838.000  409705.000
parsec3/freqmine        552259.000  552036.000  551871.000  555216.000   551800.000  35633.000   109024.000   163243.000  171529.000
parsec3/raytrace        887536.000  888817.000  889553.000  872653.000   887190.000  293386.000  478683.000   380103.000  375101.000
parsec3/streamcluster   110517.000  110275.000  110399.000  114256.000   110402.000  109161.000  108254.000   107244.000  108360.000
parsec3/swaptions       5411.000    5447.000    5460.000    5469.000     5196.000    3601.000    2000.000     947.000     938.000
parsec3/vips            33671.000   33615.000   34010.000   37203.000    33834.000   28225.000   30174.000    32165.000   31583.000
parsec3/x264            81230.000   81618.000   81868.000   82571.000    81298.000   81329.000   80283.000    81184.000   80954.000
splash2x/barnes         1208594.000 1206106.000 1215167.000 1224197.000  1215168.000 655627.000  1014359.000  1189175.000 1194909.000
splash2x/fft            9815724.000 9879506.000 9836264.000 10274302.000 9825114.000 8752676.000 9738516.000  9938283.000 9659260.000
splash2x/lu_cb          510619.000  510503.000  510409.000  510681.000   510554.000  334580.000  376757.000   335656.000  346093.000
splash2x/lu_ncb         510254.000  510289.000  507457.000  510650.000   510293.000  403637.000  419968.000   413226.000  393363.000
splash2x/ocean_cp       3410992.000 3373213.000 3357827.000 3429630.000  3368140.000 3372157.000 3356371.000  3135518.000 3140976.000
splash2x/ocean_ncp      3924940.000 3932646.000 3912812.000 7102461.000  3914412.000 3916708.000 3893238.000  3622232.000 3600705.000
splash2x/radiosity      1470447.000 1470403.000 1470691.000 1484516.000  1470346.000 102005.000  1044038.000  493944.000  567494.000
splash2x/radix          2344963.000 2364618.000 2368998.000 2441655.000  2352935.000 2356428.000 2314103.000  2295777.000 2368690.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5430.000    14971.000    9488.000    9681.000
splash2x/volrend        43574.000   43847.000   43421.000   45608.000    43655.000   16275.000   23478.000    18808.000   18990.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30392.000    29346.000   12084.000   26727.000    16326.000   16898.000
splash2x/water_spatial  660449.000  660687.000  660352.000  658377.000   660669.000  255296.000  613203.000   627991.000  604453.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    182.000 88.000  88.000  83.000  87.000  85.000  84.000       87.000  87.000
parsec3/bodytrack       108.000 94.000  99.000  95.000  95.000  98.000  94.000       93.000  96.000
parsec3/canneal         89.000  93.000  93.000  89.000  93.000  93.000  94.000       93.000  93.000
parsec3/dedup           86.000  87.000  90.000  86.000  88.000  88.000  88.000       88.000  87.000
parsec3/facesim         124.000 115.000 110.000 109.000 114.000 113.000 109.000      113.000 113.000
parsec3/fluidanimate    85.000  89.000  93.000  88.000  88.000  88.000  86.000       92.000  87.000
parsec3/freqmine        87.000  91.000  92.000  88.000  86.000  92.000  90.000       91.000  90.000
parsec3/raytrace        110.000 112.000 113.000 107.000 108.000 112.000 107.000      108.000 111.000
parsec3/streamcluster   81.000  87.000  87.000  83.000  86.000  86.000  83.000       87.000  88.000
parsec3/swaptions       90.000  90.000  94.000  89.000  89.000  90.000  90.000       91.000  90.000
parsec3/vips            124.000 132.000 128.000 128.000 130.000 128.000 130.000      127.000 129.000
parsec3/x264            131.000 134.000 138.000 131.000 131.000 134.000 136.000      133.000 133.000
splash2x/barnes         90.000  90.000  94.000  87.000  92.000  91.000  92.000       92.000  87.000
splash2x/fft            81.000  88.000  90.000  82.000  84.000  83.000  86.000       83.000  83.000
splash2x/lu_cb          81.000  85.000  85.000  80.000  80.000  82.000  82.000       82.000  81.000
splash2x/lu_ncb         79.000  84.000  85.000  76.000  77.000  81.000  81.000       77.000  81.000
splash2x/ocean_cp       89.000  94.000  92.000  89.000  91.000  91.000  91.000       87.000  92.000
splash2x/ocean_ncp      86.000  91.000  91.000  82.000  88.000  89.000  83.000       83.000  87.000
splash2x/radiosity      80.000  85.000  85.000  78.000  84.000  81.000  84.000       81.000  84.000
splash2x/radix          76.000  81.000  81.000  81.000  82.000  80.000  81.000       76.000  83.000
splash2x/raytrace       89.000  91.000  92.000  85.000  86.000  90.000  89.000       86.000  89.000
splash2x/volrend        91.000  94.000  94.000  89.000  91.000  89.000  93.000       90.000  94.000
splash2x/water_nsquared 88.000  93.000  92.000  90.000  122.000 92.000  92.000       87.000  91.000
splash2x/water_spatial  92.000  92.000  93.000  90.000  88.000  88.000  93.000       92.000  94.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.374 140.731 140.116 138.955 140.051 150.490 140.404      141.261 140.780
parsec3/bodytrack       127.744 125.741 128.633 128.511 128.760 143.635 129.049      127.391 128.477
parsec3/canneal         218.449 231.810 237.256 197.189 237.159 229.534 250.976      251.558 231.392
parsec3/dedup           18.979  18.698  19.067  18.843  18.711  21.048  18.841       18.828  18.647
parsec3/facesim         351.708 352.158 354.030 346.702 353.884 365.528 352.280      352.423 354.484
parsec3/fluidanimate    336.810 341.829 341.694 331.127 348.266 341.222 340.206      351.540 343.432
parsec3/freqmine        438.088 439.961 439.049 439.459 439.241 447.234 439.992      438.779 441.651
parsec3/raytrace        186.981 187.105 186.548 188.939 185.080 208.587 186.555      188.402 196.734
parsec3/streamcluster   725.936 704.163 786.980 682.743 713.771 769.752 822.041      731.433 713.079
parsec3/swaptions       225.310 225.812 220.901 225.510 223.670 226.408 223.170      224.009 223.119
parsec3/vips            90.327  89.520  89.039  89.860  89.468  92.423  94.306       99.769  99.485
parsec3/x264            111.734 120.569 125.371 122.676 121.598 126.774 112.061      127.607 126.938
splash2x/barnes         131.406 131.019 134.262 121.110 131.753 150.592 135.219      135.040 133.014
splash2x/fft            61.934  63.520  62.440  54.412  64.216  64.243  64.928       77.015  77.132
splash2x/lu_cb          133.953 133.333 133.174 133.376 134.041 138.348 134.011      134.807 134.907
splash2x/lu_ncb         151.294 153.829 153.886 151.881 151.678 155.739 156.425      154.335 152.374
splash2x/ocean_cp       85.696  83.570  98.019  80.664  90.856  90.336  85.698       91.066  86.586
splash2x/ocean_ncp      166.601 176.784 167.658 107.300 169.335 186.143 179.801      179.527 190.219
splash2x/radiosity      145.635 143.368 142.876 147.740 143.072 158.321 144.752      148.950 147.521
splash2x/radix          53.554  53.577  52.558  47.449  51.810  53.569  53.544       56.617  56.811
splash2x/raytrace       139.060 137.998 137.299 134.054 134.369 152.253 138.843      140.166 139.714
splash2x/volrend        121.275 121.953 123.469 120.471 121.677 133.868 121.411      121.624 121.914
splash2x/water_nsquared 370.003 374.295 371.449 356.233 376.452 418.999 378.016      395.814 394.191
splash2x/water_spatial  136.148 135.300 134.858 136.662 134.155 152.366 136.704      135.375 137.715


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


