=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         15230.309 37628.576  23000.402  11234.462  21687.238  8125.695     120186.883   126196.173 159634.765
splash2x/ocean_cp       6491.115  81880.017  37268.806  8586.519   22649.800  23308.400    38698.139    118766.372 196148.800
splash2x/ocean_ncp      15195.575 27612.935  26793.764  51822.265  185601.230 37626.585    12362.554    138307.258 200271.140
splash2x/radiosity      19710.474 18668.652  17007.153  11165.746  15104.489  40843.974    9637.920     319307.681 338061.600
splash2x/radix          23645.495 34255.259  65366.384  13823.767  56609.067  39528.900    66142.963    24644.209  61494.948
splash2x/raytrace       17776.983 35297.646  5499.614   10991.954  25867.326  94233.018    18524.385    47378.927  36827.506
splash2x/volrend        20505.977 139374.419 30333.324  17707.862  11912.304  15414.959    10516.723    71667.703  68858.263
splash2x/water_nsquared 12905.862 37742.038  19414.301  9535.557   18276.818  8462.243     25974.762    49215.664  38411.920
splash2x/water_spatial  8559.575  50399.657  61324.069  4449.392   5248.571   37340.892    29901.712    42743.934  46550.952


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1005.557  1738.157  982.995   587.564   1720.194   2603.424     29028.162    86047.949  44854.805
parsec3/bodytrack       343.833   437.732   470.208   336.330   350.363    1365.010     334.955      425.297    382.601
parsec3/canneal         1866.609  2483.622  1106.169  1015.626  1276.702   2178.944     2909.165     2032.358   3850.586
parsec3/dedup           24924.904 16692.369 25287.600 15851.665 17823.403  10477.417    51875.133    26871.438  40165.876
parsec3/facesim         192.750   245.478   325.939   497.687   460.045    9717.354     9962.289     51946.397  46903.726
parsec3/fluidanimate    3.897     3.464     3.775     2.828     306.140    43443.963    3580.251     52347.805  60028.178
parsec3/freqmine        750.874   425.592   440.279   704.762   426.045    714.350      22984.388    174790.185 134726.334
parsec3/raytrace        1253.169  1327.116  6677.320  4218.009  2345.854   51951.390    38337.934    191162.299 171178.399
parsec3/streamcluster   59.906    75.216    166.882   95.359    1214.359   558.180      517.002      1095.439   1064.328
parsec3/swaptions       237.340   137.814   150.604   95.985    340.395    376.007      239.900      1834.350   1710.817
parsec3/vips            363.934   198.900   96.782    351.434   295.172    496.414      959.796      1031.640   141.589
parsec3/x264            278.545   215.510   113.341   204.263   435.194    1062.496     429.035      380.815    283.275
splash2x/barnes         3389.384  1241.703  883.450   2081.553  2771.309   76914.932    76430.212    5880.243   5770.000
splash2x/fft            62818.657 68661.033 81455.787 96199.149 50113.856  306697.792   116002.412   133827.638 10596.783
splash2x/lu_cb          1698.587  2261.693  329.337   417.064   326.264    7241.030     6058.926     59728.515  66184.025
splash2x/lu_ncb         362.436   243.272   275.970   351.610   327.404    7215.443     17062.003    49719.035  63549.297
splash2x/ocean_cp       35892.217 24901.001 18521.124 2387.443  5299.675   97345.949    16548.974    74487.179  95785.954
splash2x/ocean_ncp      21470.480 11513.080 11301.055 37492.962 198153.640 393946.355   20289.700    128065.946 141445.190
splash2x/radiosity      834.449   1122.409  886.097   81.118    2014.123   9023.225     25831.952    285335.165 285931.960
splash2x/radix          14260.985 47933.689 33682.837 10784.280 57049.629  164379.808   21123.252    46166.598  54291.005
splash2x/raytrace       0.000     122.543   0.000     2.828     181.243    332.362      845.674      5385.787   4131.734
splash2x/volrend        94.500    197.946   154.603   111.918   256.582    727.691      1440.728     10084.676  9045.128
splash2x/water_nsquared 112.007   129.000   112.007   111.008   129.500    486.093      501.543      2597.610   1743.412
splash2x/water_spatial  1855.057  2871.850  3437.219  3246.626  2925.477   8665.136     14466.110    9781.440   8008.331


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    7.246  4.918  4.301  3.354 1.500  13974.727    18510.923    11778.374  2381.680
parsec3/bodytrack       4.555  4.031  4.969  0.707 2.121  1853.199     4917.303     1013.113   1708.926
parsec3/canneal         1.785  3.000  3.841  1.225 0.433  84547.663    5017.345     15219.340  18797.191
parsec3/dedup           0.707  4.743  10.977 1.803 1.414  2.236        7060.846     887.943    454.954
parsec3/facesim         6.180  5.874  1.785  1.000 2.179  188570.902   1679.916     11002.309  10431.647
parsec3/fluidanimate    1.090  3.317  4.763  1.785 0.500  98460.463    693.080      17445.761  15150.045
parsec3/freqmine        1.639  54.309 5.123  2.487 2.165  9039.478     19644.181    12547.314  9656.115
parsec3/raytrace        1.920  3.562  4.815  2.278 2.291  93939.779    35421.963    25289.902  24148.245
parsec3/streamcluster   0.707  11.366 3.202  2.345 48.966 50698.944    2346.761     16725.034  8653.629
parsec3/swaptions       1.639  3.640  5.123  1.225 1.500  54.270       950.131      13081.678  16596.832
parsec3/vips            2.693  3.961  3.571  1.479 0.433  2689.442     2363.662     8026.984   7398.792
parsec3/x264            1.785  3.897  4.815  1.639 0.829  24142.625    1549.352     510.327    1172.821
splash2x/barnes         1.785  5.717  4.437  1.479 2.278  169360.140   39091.270    20774.274  19698.300
splash2x/fft            2.278  3.832  3.536  2.121 0.433  543296.027   144713.219   513756.096 460232.425
splash2x/lu_cb          60.776 5.196  3.162  3.775 1.639  70691.714    7331.571     40209.339  40417.558
splash2x/lu_ncb         9.782  11.691 3.536  0.433 1.581  11572.912    11330.904    31352.268  42430.554
splash2x/ocean_cp       2.385  3.391  4.717  1.299 1.225  304747.310   3913.308     59735.585  74637.677
splash2x/ocean_ncp      2.915  3.832  3.775  2.773 1.785  2490917.553  7660.691     185561.839 172510.367
splash2x/radiosity      2.121  5.403  3.700  0.829 2.550  8354.538     17585.362    46212.767  50379.426
splash2x/radix          1.871  4.380  6.379  1.118 0.829  372429.878   119304.376   120996.488 99872.223
splash2x/raytrace       2.278  3.536  2.958  0.866 2.550  1405.625     951.190      11694.225  7936.449
splash2x/volrend        4.603  45.058 3.808  1.225 2.278  80.605       219.550      4646.601   4084.529
splash2x/water_nsquared 0.433  6.418  4.815  2.278 0.707  7244.399     4352.363     27981.738  22229.617
splash2x/water_spatial  1.639  5.220  4.717  0.433 1.581  140458.824   55947.890    37805.778  53495.364


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 42063.312    0.000        83498.119  15364.566
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3621.802     0.000        6455.383   28863.940
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 358961.325   0.000        82301.682  90160.748
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 73.079       0.000        472.257    19305.650
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 572812.849   0.000        75860.840  50137.126
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 227835.601   0.000        175556.580 156970.101
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 82070.882    0.000        45031.352  42557.558
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 320924.750   0.000        78088.494  93299.900
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 192292.150   0.000        264299.829 139714.929
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 10120.054    0.000        63503.632  74769.831
parsec3/vips            0.000 0.000 0.000 0.000 0.000 16117.692    0.000        603.151    3101.255
parsec3/x264            0.000 0.000 0.000 0.000 0.000 43224.257    0.000        192.691    50138.981
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 109315.223   0.000        87869.025  64758.595
splash2x/fft            0.000 0.000 0.000 0.000 0.000 55745.274    0.000        64861.488  183018.871
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 46491.782    0.000        84472.713  80028.941
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2298.485     0.000        53321.977  56749.395
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 105913.632   0.000        34141.226  44697.280
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 355752.499   0.000        116901.227 145276.854
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 19192.550    0.000        93155.008  126970.671
splash2x/radix          0.000 0.000 0.000 0.000 0.000 13675.943    0.000        83155.727  54985.861
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 9666.471     0.000        79725.556  28873.593
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1596.085     0.000        108933.035 38416.262
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 56964.620    0.000        133026.730 74192.687
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 38379.602    0.000        52545.478  112117.173


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    137.748 139.186 139.566 137.593 138.540 141.895      140.328      138.907 139.461
parsec3/bodytrack       124.146 124.344 124.271 123.751 123.531 125.057      123.844      124.022 124.898
parsec3/canneal         197.015 194.517 196.188 158.583 211.271 216.193      208.875      225.557 212.938
parsec3/dedup           17.828  17.881  18.168  17.617  17.875  18.311       18.332       18.250  18.114
parsec3/facesim         335.832 337.572 335.326 333.886 335.552 356.603      341.084      348.551 341.764
parsec3/fluidanimate    329.394 328.262 326.657 320.936 325.284 331.826      330.300      331.545 336.413
parsec3/freqmine        435.072 437.261 433.862 433.584 434.423 445.077      438.137      435.157 435.383
parsec3/raytrace        179.662 179.267 180.949 183.483 180.309 191.500      185.037      181.253 181.062
parsec3/streamcluster   558.193 621.603 565.503 469.570 466.413 655.658      662.115      608.412 613.298
parsec3/swaptions       219.648 219.741 220.236 220.660 220.721 218.629      221.254      220.046 221.350
parsec3/vips            86.948  88.189  88.186  86.989  86.456  90.040       92.432       88.582  88.999
parsec3/x264            104.999 111.197 107.017 106.156 108.105 109.290      103.028      107.527 107.342
splash2x/barnes         128.444 129.092 129.542 117.725 126.384 148.672      131.356      129.698 131.273
splash2x/fft            59.865  60.770  61.316  45.958  59.092  63.897       62.571       61.756  63.802
splash2x/lu_cb          132.217 132.426 132.726 131.813 131.875 138.805      133.178      133.012 133.432
splash2x/lu_ncb         147.631 148.925 151.873 147.574 151.928 152.054      150.955      148.664 150.569
splash2x/ocean_cp       76.766  77.285  75.888  80.443  76.529  96.238       77.852       77.073  78.274
splash2x/ocean_ncp      152.787 155.425 155.721 102.888 126.575 232.635      169.592      179.289 171.320
splash2x/radiosity      142.160 142.896 141.712 140.749 142.111 152.284      145.166      142.309 142.694
splash2x/radix          50.819  50.964  49.783  43.529  46.712  66.345       50.616       55.941  54.969
splash2x/raytrace       132.257 132.500 134.882 133.053 130.970 135.339      132.682      135.786 135.347
splash2x/volrend        120.223 120.777 120.154 119.179 119.216 120.453      120.738      120.574 120.856
splash2x/water_nsquared 367.785 380.427 378.696 351.367 353.885 386.519      376.377      387.751 378.863
splash2x/water_spatial  131.107 131.545 133.345 131.718 133.386 147.041      133.121      134.049 136.200


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.277  0.775 0.000 1.331 3.678        3.115        0.000 2.043
parsec3/bodytrack       0.000 1.693  0.729 0.000 1.590 3.268        4.031        0.000 1.963
parsec3/canneal         0.000 1.964  1.839 0.000 1.718 4.671        5.921        0.000 1.326
parsec3/dedup           0.000 1.372  0.731 0.000 1.624 1.197        0.724        0.000 0.695
parsec3/facesim         0.000 1.560  0.842 0.000 2.199 2.996        4.929        0.000 0.965
parsec3/fluidanimate    0.000 1.449  0.881 0.000 1.428 1.455        4.805        0.000 1.239
parsec3/freqmine        0.000 1.523  0.881 0.000 1.457 4.900        4.347        0.000 2.362
parsec3/raytrace        0.000 1.486  0.832 0.000 1.487 6.146        4.590        0.000 1.685
parsec3/streamcluster   0.000 16.755 1.799 0.000 1.469 16.771       6.202        0.000 2.201
parsec3/swaptions       0.000 1.197  0.828 0.000 1.300 1.421        4.492        0.000 0.881
parsec3/vips            0.000 4.125  0.796 0.000 1.914 5.756        4.008        0.000 1.705
parsec3/x264            0.000 2.874  0.783 0.000 2.965 3.234        3.852        0.000 1.904
splash2x/barnes         0.000 1.374  0.890 0.000 1.553 13.489       5.661        0.000 1.567
splash2x/fft            0.000 1.622  0.990 0.000 1.575 23.806       3.923        0.000 1.635
splash2x/lu_cb          0.000 1.298  0.851 0.000 1.460 4.963        4.155        0.000 1.279
splash2x/lu_ncb         0.000 1.443  0.992 0.000 1.650 10.880       4.456        0.000 1.199
splash2x/ocean_cp       0.000 1.970  0.969 0.000 2.025 26.183       3.556        0.000 0.982
splash2x/ocean_ncp      0.000 1.429  0.938 0.000 1.586 18.737       4.602        0.000 1.115
splash2x/radiosity      0.000 1.520  0.881 0.000 1.618 10.144       3.301        0.000 1.862
splash2x/radix          0.000 1.357  0.893 0.000 1.490 27.422       2.354        0.000 1.404
splash2x/raytrace       0.000 2.981  0.728 0.000 1.270 3.279        4.049        0.000 1.361
splash2x/volrend        0.000 1.857  0.794 0.000 1.647 1.729        3.960        0.000 1.369
splash2x/water_nsquared 0.000 1.310  0.851 0.000 1.165 1.688        4.929        0.000 1.585
splash2x/water_spatial  0.000 1.396  0.851 0.000 1.411 11.565       2.835        0.000 1.372


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1868018.000 1933072.000 1876936.000 1801981.000 1865857.000 1682379.000  896159.000   664856.000  767720.000
parsec3/bodytrack       1372230.000 1384477.000 1356326.000 1344062.000 1412666.000 1474070.000  459081.000   496776.000  618892.000
parsec3/canneal         1081402.000 1033997.000 1117333.000 1078796.000 1095312.000 1108257.000  917228.000   841588.000  853214.000
parsec3/dedup           2520150.000 2526814.000 2446086.000 2548680.000 2582376.000 2560153.000  2287646.000  2142713.000 2164827.000
parsec3/facesim         543107.000  469610.000  517192.000  518425.000  368933.000  337749.000   195559.000   231183.000  50817.000
parsec3/fluidanimate    611116.000  512935.000  605613.000  611259.000  625564.000  579580.000   438121.000   384530.000  376875.000
parsec3/freqmine        1019201.000 983342.000  974294.000  999978.000  1033801.000 778655.000   396272.000   381627.000  395629.000
parsec3/raytrace        1824726.000 1724383.000 1716252.000 1772709.000 1828730.000 1655072.000  1053761.000  845139.000  898320.000
parsec3/streamcluster   167516.000  917956.000  173080.000  169135.000  182085.000  190492.000   125308.000   107982.000  125964.000
parsec3/swaptions       42631.000   66073.000   -133918.000 54561.000   58816.000   76781.000    1014.000     -33143.000  -29282.000
parsec3/vips            3003010.000 3099698.000 3033866.000 3005042.000 3047294.000 3001216.000  1158156.000  1824207.000 1830526.000
parsec3/x264            3268668.000 3196022.000 3301389.000 3275972.000 3259724.000 3291904.000  1424648.000  1670905.000 1718722.000
splash2x/barnes         1254730.000 1083194.000 1279939.000 1250658.000 1252782.000 951089.000   1028287.000  1164348.000 1179951.000
splash2x/fft            9520746.000 9240504.000 9471471.000 9702451.000 9636694.000 9779077.000  9501204.000  9644463.000 9517461.000
splash2x/lu_cb          539236.000  599403.000  594156.000  544094.000  565643.000  395313.000   378011.000   336326.000  356111.000
splash2x/lu_ncb         543437.000  598697.000  567406.000  543502.000  553377.000  256898.000   297172.000   271876.000  184886.000
splash2x/ocean_cp       3330939.000 3107701.000 3346774.000 3426200.000 3360144.000 3038778.000  3279579.000  3054803.000 2870612.000
splash2x/ocean_ncp      3924007.000 3864378.000 3952928.000 7032617.000 4468738.000 3625591.000  3910611.000  3599579.000 3411276.000
splash2x/radiosity      1478662.000 1506092.000 1494459.000 1501314.000 1495591.000 605728.000   1134382.000  608073.000  652327.000
splash2x/radix          2396668.000 2326730.000 2359238.000 2386876.000 2252149.000 2595210.000  2367575.000  2458578.000 2309047.000
splash2x/raytrace       60043.000   106442.000  127849.000  85414.000   79498.000   -115176.000  25125.000    -17817.000  20075.000
splash2x/volrend        174185.000  87615.000   228414.000  178440.000  204566.000  193886.000   96569.000    50566.000   61491.000
splash2x/water_nsquared 94515.000   20220.000   133394.000  88451.000   100459.000  94124.000    19426.000    13507.000   24105.000
splash2x/water_spatial  709863.000  562923.000  631864.000  717261.000  721792.000  479459.000   634372.000   635454.000  634393.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584866.000  581073.000  584479.000  584818.000   585250.000  302246.000   389255.000   412090.000  477352.000
parsec3/bodytrack       31319.000   30882.000   30920.000   31430.000    34565.000   17443.000    30097.000    31249.000   31127.000
parsec3/canneal         840055.000  837080.000  840204.000  836305.000   840246.000  835795.000   836340.000   836070.000  834177.000
parsec3/dedup           1152082.000 1155319.000 1122272.000 1183756.000  1154497.000 1156822.000  1042055.000  1111588.000 1083994.000
parsec3/facesim         311165.000  310952.000  310936.000  315815.000   313623.000  199016.000   198544.000   189381.000  192279.000
parsec3/fluidanimate    531639.000  531640.000  531639.000  531652.000   532950.000  421128.000   422439.000   410280.000  411381.000
parsec3/freqmine        551697.000  552470.000  551488.000  554630.000   554133.000  51909.000    121567.000   146360.000  190170.000
parsec3/raytrace        886493.000  888079.000  876454.000  867601.000   883218.000  336966.000   517302.000   437135.000  524100.000
parsec3/streamcluster   110382.000  110294.000  110114.000  114447.000   112357.000  108052.000   108119.000   107909.000  107482.000
parsec3/swaptions       4856.000    5122.000    5046.000    7225.000     6360.000    3285.000     2773.000     984.000     1578.000
parsec3/vips            33278.000   33565.000   33760.000   33461.000    36999.000   30084.000    29918.000    32577.000   33067.000
parsec3/x264            81329.000   81620.000   81732.000   83012.000    81743.000   79339.000    80828.000    81172.000   81263.000
splash2x/barnes         1214054.000 1215067.000 1217742.000 1225357.000  1211985.000 585040.000   926528.000   1205707.000 1203714.000
splash2x/fft            9783698.000 9838099.000 9812256.000 10272035.000 9833077.000 8183209.000  9466857.000  9713689.000 9805036.000
splash2x/lu_cb          506877.000  506256.000  510451.000  510456.000   510303.000  345905.000   373465.000   359149.000  343001.000
splash2x/lu_ncb         510204.000  510210.000  510158.000  510348.000   509772.000  422843.000   466468.000   386108.000  371811.000
splash2x/ocean_cp       3333707.000 3353433.000 3360229.000 3459629.000  3402165.000 2609374.000  3363892.000  3180871.000 3175993.000
splash2x/ocean_ncp      3893131.000 3922070.000 3917973.000 7113191.000  4481223.000 2224131.000  3870952.000  3632576.000 3641929.000
splash2x/radiosity      1470627.000 1470323.000 1470755.000 1485898.000  1470616.000 369701.000   1033674.000  678717.000  788345.000
splash2x/radix          2441363.000 2422055.000 2395784.000 2469496.000  2313561.000 1760680.000  2397982.000  2449600.000 2431053.000
splash2x/raytrace       23323.000   23040.000   23323.000   29055.000    27981.000   14866.000    15711.000    10036.000   13480.000
splash2x/volrend        43611.000   43270.000   43245.000   45677.000    44770.000   31394.000    24184.000    19951.000   21261.000
splash2x/water_nsquared 29088.000   29088.000   29088.000   29892.000    29662.000   21065.000    26788.000    22184.000   24482.000
splash2x/water_spatial  658797.000  658731.000  654123.000  657064.000   658862.000  339411.000   601339.000   636268.000  639033.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    202.000 181.000 179.000 89.000  127.000 208096.000   5490.000     370.000 293.000
parsec3/bodytrack       107.000 191.000 187.000 103.000 133.000 86744.000    5739.000     309.000 233.000
parsec3/canneal         98.000  189.000 187.000 100.000 134.000 345079.000   7385.000     135.000 264.000
parsec3/dedup           94.000  182.000 162.000 92.000  128.000 132.000      436.000      102.000 147.000
parsec3/facesim         119.000 204.000 212.000 121.000 151.000 337213.000   25781.000    148.000 270.000
parsec3/fluidanimate    95.000  189.000 187.000 95.000  135.000 2900.000     11643.000    119.000 199.000
parsec3/freqmine        97.000  189.000 188.000 94.000  131.000 618455.000   80678.000    196.000 201.000
parsec3/raytrace        120.000 211.000 210.000 119.000 154.000 376949.000   55660.000    142.000 206.000
parsec3/streamcluster   91.000  188.000 182.000 90.000  129.000 73646.000    13397.000    110.000 179.000
parsec3/swaptions       95.000  185.000 166.000 95.000  130.000 1211.000     6646.000     474.000 164.000
parsec3/vips            132.000 221.000 225.000 134.000 171.000 34857.000    10667.000    152.000 187.000
parsec3/x264            142.000 202.000 198.000 146.000 151.000 387.000      3566.000     173.000 182.000
splash2x/barnes         94.000  184.000 183.000 95.000  130.000 773097.000   19929.000    107.000 163.000
splash2x/fft            90.000  181.000 179.000 91.000  128.000 149349.000   26305.000    101.000 140.000
splash2x/lu_cb          89.000  176.000 179.000 87.000  126.000 588376.000   81719.000    96.000  144.000
splash2x/lu_ncb         89.000  177.000 180.000 89.000  124.000 81243.000    5984.000     96.000  141.000
splash2x/ocean_cp       95.000  181.000 180.000 94.000  127.000 2193967.000  256.000      102.000 158.000
splash2x/ocean_ncp      90.000  180.000 181.000 88.000  125.000 4186436.000  12417.000    101.000 140.000
splash2x/radiosity      89.000  176.000 177.000 89.000  121.000 517222.000   81880.000    94.000  134.000
splash2x/radix          87.000  176.000 174.000 88.000  124.000 883236.000   1426.000     96.000  133.000
splash2x/raytrace       95.000  185.000 186.000 97.000  127.000 13036.000    9252.000     111.000 138.000
splash2x/volrend        97.000  185.000 186.000 100.000 130.000 368.000      5337.000     108.000 147.000
splash2x/water_nsquared 100.000 184.000 185.000 96.000  133.000 39565.000    23039.000    111.000 147.000
splash2x/water_spatial  98.000  183.000 183.000 98.000  132.000 1157950.000  125124.000   113.000 145.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 444129.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 201546.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1040899.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1559179.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 6076.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1972402.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 791310.000   0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 307417.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 76250.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 188976.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 44350.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 752044.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1948.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 520871.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3052.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 42466.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 507235.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 181722.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1558.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56138.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10047.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 166840.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 34257.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.185 142.442 142.820 141.780 141.178 145.768      142.347      141.752 141.805
parsec3/bodytrack       130.154 131.831 129.856 127.081 129.686 134.025      133.890      127.288 130.587
parsec3/canneal         225.628 227.938 233.889 195.724 226.498 247.169      236.266      253.271 237.156
parsec3/dedup           18.933  18.733  18.781  18.454  18.793  19.064       19.418       18.804  18.705
parsec3/facesim         350.793 351.831 352.120 345.072 353.610 374.014      361.693      358.183 362.062
parsec3/fluidanimate    349.856 346.044 343.255 336.327 334.011 353.778      340.253      345.231 343.466
parsec3/freqmine        439.462 442.702 439.750 437.461 441.222 450.197      440.767      441.091 445.379
parsec3/raytrace        191.289 189.153 189.783 189.137 185.277 209.020      189.993      190.147 192.571
parsec3/streamcluster   708.568 802.349 720.077 595.305 625.135 816.455      752.967      665.176 783.411
parsec3/swaptions       230.202 222.846 224.321 226.528 223.652 227.276      227.316      224.059 224.951
parsec3/vips            88.511  90.867  89.858  91.674  90.022  91.529       96.995       100.946 100.379
parsec3/x264            127.626 130.268 127.226 127.777 122.883 128.217      129.257      132.678 125.208
splash2x/barnes         132.578 131.516 132.391 118.655 131.044 160.974      134.571      132.371 133.863
splash2x/fft            64.888  67.504  64.162  51.750  65.388  84.008       71.652       73.626  74.142
splash2x/lu_cb          133.314 135.502 135.110 134.636 134.603 142.491      135.779      134.048 136.907
splash2x/lu_ncb         151.236 154.966 155.049 153.183 154.420 159.527      157.105      154.169 156.352
splash2x/ocean_cp       83.882  95.518  88.186  85.539  97.138  108.551      91.264       86.419  96.408
splash2x/ocean_ncp      165.571 173.987 167.565 118.064 152.717 317.027      177.891      183.105 178.141
splash2x/radiosity      143.989 145.571 144.547 143.183 144.901 160.605      147.281      147.477 148.183
splash2x/radix          52.366  54.790  54.277  44.851  51.545  80.936       62.311       60.745  61.053
splash2x/raytrace       139.615 140.965 139.902 136.618 137.922 147.040      139.486      143.960 139.415
splash2x/volrend        123.219 123.263 122.034 120.523 123.555 123.391      122.295      121.393 123.507
splash2x/water_nsquared 383.493 389.530 379.830 356.974 368.978 432.062      389.686      402.150 397.282
splash2x/water_spatial  137.656 138.166 138.393 138.169 137.983 157.396      141.413      140.082 138.397


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.781  0.909 0.000 1.595 3.944        4.590        0.000 2.145
parsec3/bodytrack       0.000 2.240  0.865 0.000 1.939 3.465        4.879        0.000 2.138
parsec3/canneal         0.000 2.130  4.048 0.000 2.199 5.713        11.283       0.000 2.928
parsec3/dedup           0.000 2.169  0.894 0.000 2.215 1.850        6.682        0.000 0.872
parsec3/facesim         0.000 1.916  0.883 0.000 2.346 4.928        5.250        0.000 2.534
parsec3/fluidanimate    0.000 1.752  0.890 0.000 1.723 2.495        5.227        0.000 2.752
parsec3/freqmine        0.000 2.088  0.900 0.000 1.521 5.163        4.762        0.000 2.531
parsec3/raytrace        0.000 1.661  0.905 0.000 1.683 8.619        5.817        0.000 2.381
parsec3/streamcluster   0.000 17.316 4.498 0.000 1.935 17.579       7.879        0.000 5.046
parsec3/swaptions       0.000 1.312  0.868 0.000 2.233 1.600        5.129        0.000 2.057
parsec3/vips            0.000 5.237  0.878 0.000 3.582 6.463        5.304        0.000 1.985
parsec3/x264            0.000 3.376  0.886 0.000 3.947 4.166        4.936        0.000 2.051
splash2x/barnes         0.000 1.619  1.004 0.000 1.644 17.548       7.934        0.000 2.038
splash2x/fft            0.000 1.857  1.001 0.000 1.956 50.019       14.374       0.000 1.906
