=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         12175.724 33047.285 15735.543   16715.477  7088.637  117326.082   74753.323    20825.470  56746.958
splash2x/ocean_cp       45168.848 5423.949  41054.372   3531.316   3514.684  106324.203   69605.687    66106.611  70170.401
splash2x/ocean_ncp      3902.000  7540.741  18151.304   29585.015  76884.824 106843.512   7251.282     17473.715  143223.633
splash2x/radiosity      9434.874  7743.991  23191.606   3875.432   1174.022  22314.063    115177.295   96606.364  96638.543
splash2x/radix          55723.298 73428.760 41659.629   25108.320  56052.143 42713.388    11309.357    61254.476  46061.759
splash2x/raytrace       20251.046 14644.042 1283.049    12088.259  8859.435  5335.255     12476.833    11384.858  22066.931
splash2x/volrend        1819.572  82125.929 17454.863   9587.097   5711.835  9852.285     16733.107    7632.385   1374.291
splash2x/water_nsquared 8686.076  44351.059 15213.225   4675.513   15509.301 4557.387     12641.756    9488.730   9219.454
splash2x/water_spatial  10025.751 17435.006 31663.182   7222.315   4853.608  23962.572    24962.629    8171.702   5744.709


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    272.294   438.105   380.815   748.344    591.166    4393.476     22923.079    8044.975   59194.294
parsec3/bodytrack       287.983   375.239   228.703   74.500     740.106    331.584      213.665      76.774     417.525
parsec3/canneal         701.527   1421.658  2154.642  674.878    1177.272   647.917      2040.539     1141.680   1105.090
parsec3/dedup           2282.955  6479.679  2658.092  11167.866  4162.159   11301.428    53009.517    27792.559  9397.537
parsec3/facesim         157.825   150.675   164.311   117.451    503.894    4512.764     9318.850     30291.650  51270.227
parsec3/fluidanimate    3.300     0.000     0.000     1.886      240.888    523.596      15581.797    445.140    353.441
parsec3/freqmine        197.317   654.412   497.142   643.242    939.510    2107.650     40340.907    160388.789 14770.048
parsec3/raytrace        852.695   2035.189  1950.872  5375.563   423.921    3490.349     73185.130    214380.664 186251.300
parsec3/streamcluster   20.314    81.912    79.929    16.573     821.476    364.042      124.703      227.527    197.317
parsec3/swaptions       134.984   56.817    89.340    6.650      149.464    108.322      187.263      2091.313   270.723
parsec3/vips            176.490   213.873   194.026   68.644     530.438    59.360       1085.457     1195.075   596.878
parsec3/x264            323.725   191.264   331.627   29.200     122.916    319.717      566.227      178.059    26.662
splash2x/barnes         1325.082  614.891   909.688   3529.442   7553.699   40837.016    73822.007    6791.212   879.144
splash2x/fft            16362.624 33374.770 87097.401 134712.367 161434.088 234459.694   125538.840   77807.759  29302.298
splash2x/lu_cb          265.564   241.656   149.213   340.266    242.518    1714.172     17816.329    8899.462   53811.408
splash2x/lu_ncb         4.110     1647.745  141.368   126.483    49.223     3744.857     29655.938    20774.591  20453.888
splash2x/ocean_cp       28396.266 1593.849  6075.409  4157.269   23377.443  69101.653    21731.568    10228.297  11631.336
splash2x/ocean_ncp      16224.630 13956.202 14470.581 47362.151  84572.028  484117.469   5328.301     807.392    137646.244
splash2x/radiosity      631.246   558.508   460.897   200.347    370.432    20144.829    144564.406   170713.353 14802.306
splash2x/radix          80043.488 11478.152 38891.713 12960.471  31218.442  59774.903    33726.712    71233.342  53563.493
splash2x/raytrace       0.000     0.000     0.000     1.886      119.078    382.710      1812.516     189.839    563.573
splash2x/volrend        56.103    61.484    187.283   28.390     108.009    166.351      2355.545     122.554    376.724
splash2x/water_nsquared 0.000     0.000     0.000     1.886      0.000      126.533      734.914      460.774    1998.430
splash2x/water_spatial  1954.729  2192.121  1702.841  2486.216   2086.483   27119.048    27059.287    3800.316   1648.452


pgmajfaults_stdev       orig   rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo      plrus_auto_7000
parsec3/blackscholes    4.028  3.091  3.091  1.414 0.471 33371.525    1328.410     8025.820  2589.464
parsec3/bodytrack       0.816  2.357  3.742  0.471 2.494 1638.821     3337.786     811.558   395.427
parsec3/canneal         1.700  55.404 48.582 1.247 0.471 141826.774   3703.057     13261.521 1355.586
parsec3/dedup           0.816  1.700  3.266  0.471 0.816 7.348        6165.863     832.015   36.381
parsec3/facesim         1.247  56.405 3.771  1.700 1.247 118430.396   3944.483     4786.726  8590.317
parsec3/fluidanimate    40.069 3.399  2.944  1.247 1.247 36.426       3921.346     1769.385  4741.581
parsec3/freqmine        0.816  2.625  2.867  4.110 1.247 23516.783    22601.814    17166.342 5365.315
parsec3/raytrace        1.700  1.700  2.944  0.000 0.943 16086.729    62231.206    32690.750 27958.124
parsec3/streamcluster   12.257 11.116 2.625  2.160 0.471 38486.553    1477.805     7442.185  3455.180
parsec3/swaptions       0.816  3.559  3.559  0.471 1.700 137.769      849.784      14314.437 1248.020
parsec3/vips            1.247  2.867  2.494  0.471 0.816 2172.105     846.822      799.275   434.789
parsec3/x264            2.055  3.399  4.028  0.943 0.471 1073.529     1072.124     505.504   621.931
splash2x/barnes         0.471  1.886  5.437  1.247 1.886 400394.647   25216.997    2235.067  1899.894
splash2x/fft            1.247  2.494  2.494  1.247 2.055 34228.721    70782.126    71348.821 332863.295
splash2x/lu_cb          0.816  1.886  3.266  1.414 1.414 44218.442    5653.991     9491.387  34283.346
splash2x/lu_ncb         0.816  4.497  3.300  0.471 0.943 3073.115     21774.437    18972.301 21228.005
splash2x/ocean_cp       0.471  3.859  4.190  0.471 1.414 218362.583   2621.224     96574.114 13862.767
splash2x/ocean_ncp      0.471  3.771  1.414  1.414 0.816 2667476.215  64227.720    68814.204 153524.599
splash2x/radiosity      1.886  1.886  3.559  0.816 1.633 20472.107    26146.723    11921.594 6092.643
splash2x/radix          0.943  1.886  2.625  0.471 1.414 79631.126    89178.229    78011.822 62878.421
splash2x/raytrace       0.471  2.160  1.700  0.471 0.943 967.285      2447.534     1229.071  1867.630
splash2x/volrend        1.414  2.494  4.028  0.471 0.471 45.726       632.699      2032.345  1934.800
splash2x/water_nsquared 8.524  2.625  2.944  0.816 2.944 509.916      7259.216     4886.367  12492.393
splash2x/water_spatial  1.247  1.700  4.967  1.247 0.000 120173.603   62975.466    15199.241 6679.382


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 91108.263    0.000        45766.108  49564.792
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 8045.078     0.000        2461.523   31348.494
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 590171.543   0.000        85733.871  46379.638
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        538.044    18204.583
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 175231.690   0.000        27976.463  364590.623
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1810.976     0.000        44831.964  91288.766
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 59231.110    0.000        39368.941  28739.298
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 266204.180   0.000        93186.713  66461.438
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 135353.315   0.000        140825.985 67223.874
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 7125.192     0.000        39860.485  22159.020
parsec3/vips            0.000 0.000 0.000 0.000 0.000 31307.418    0.000        10.339     618.897
parsec3/x264            0.000 0.000 0.000 0.000 0.000 16596.793    0.000        202.851    10318.996
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 236183.570   0.000        64306.577  16064.613
splash2x/fft            0.000 0.000 0.000 0.000 0.000 930.989      0.000        64960.711  255040.986
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 47357.865    0.000        42958.123  42232.068
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1971.104     0.000        56812.918  44915.844
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 152342.955   0.000        184344.667 39243.214
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 552612.164   0.000        56418.613  84609.499
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 36233.483    0.000        18556.000  48300.628
splash2x/radix          0.000 0.000 0.000 0.000 0.000 7055.480     0.000        17040.508  237507.813
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7078.957     0.000        27690.971  7690.786
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 746.348      0.000        23169.792  21106.649
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 5222.428     0.000        9393.119   62810.508
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 13807.076    0.000        59403.605  31516.317


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.620 140.161 139.280 137.180 139.623 142.281      139.581      139.928 141.318
parsec3/bodytrack       123.525 125.947 124.697 123.577 124.149 125.369      124.048      122.781 125.228
parsec3/canneal         189.555 212.626 198.904 166.182 184.881 218.637      216.351      220.999 208.236
parsec3/dedup           17.944  18.061  18.239  17.641  18.101  18.296       18.239       18.414  18.242
parsec3/facesim         339.926 341.414 340.666 331.968 338.068 354.721      343.838      352.940 345.771
parsec3/fluidanimate    328.572 329.502 330.799 324.140 324.932 333.034      332.559      333.935 334.335
parsec3/freqmine        433.059 437.490 435.557 436.328 432.028 446.709      440.293      437.488 440.300
parsec3/raytrace        180.440 180.202 181.623 185.215 181.226 191.399      185.793      184.612 183.136
parsec3/streamcluster   561.512 635.806 650.516 519.435 482.908 650.818      650.063      603.127 611.449
parsec3/swaptions       221.017 221.289 219.554 223.005 221.862 222.261      221.933      221.909 223.614
parsec3/vips            87.855  87.700  87.570  87.327  87.691  89.743       88.090       97.194  98.064
parsec3/x264            113.203 117.146 106.651 109.672 109.640 118.971      108.035      106.442 121.846
splash2x/barnes         128.786 129.622 129.878 118.939 126.306 143.589      133.000      132.288 132.268
splash2x/fft            59.885  61.409  61.258  46.816  59.880  63.710       62.479       72.169  61.242
splash2x/lu_cb          132.496 133.002 133.105 131.942 132.578 136.894      133.934      132.264 134.003
splash2x/lu_ncb         150.744 149.462 149.678 151.594 148.470 154.504      151.679      151.615 154.608
splash2x/ocean_cp       78.209  76.550  80.046  82.542  76.811  103.752      79.243       81.248  80.425
splash2x/ocean_ncp      155.438 164.086 161.133 102.668 141.560 196.713      164.285      175.444 157.213
splash2x/radiosity      142.269 141.756 141.660 141.418 143.544 150.731      144.842      144.711 145.876
splash2x/radix          49.150  49.734  50.140  44.168  46.616  66.471       52.507       51.466  53.584
splash2x/raytrace       134.952 135.766 136.638 133.886 130.332 139.475      132.199      135.889 138.443
splash2x/volrend        120.555 120.271 120.559 119.445 119.992 119.043      120.902      121.001 121.735
splash2x/water_nsquared 375.414 377.474 377.875 348.735 360.242 409.922      376.685      391.986 390.931
splash2x/water_spatial  131.998 131.444 133.646 134.499 133.306 143.934      135.176      134.473 134.360


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.563  0.856 0.000 1.603 3.695        3.045        0.000 1.778
parsec3/bodytrack       0.000 1.830  0.821 0.000 1.402 3.079        3.528        0.000 2.078
parsec3/canneal         0.000 2.125  1.155 0.000 1.943 5.012        5.030        0.000 1.640
parsec3/dedup           0.000 1.461  0.794 0.000 1.512 1.401        0.731        0.000 0.706
parsec3/facesim         0.000 1.592  0.867 0.000 2.273 2.324        4.200        0.000 0.931
parsec3/fluidanimate    0.000 1.523  0.877 0.000 1.398 1.376        4.173        0.000 1.075
parsec3/freqmine        0.000 1.497  0.879 0.000 1.470 4.858        4.069        0.000 2.106
parsec3/raytrace        0.000 1.512  0.884 0.000 1.558 7.729        3.846        0.000 1.736
parsec3/streamcluster   0.000 17.159 1.429 0.000 1.721 16.818       5.343        0.000 2.100
parsec3/swaptions       0.000 1.196  0.866 0.000 1.416 1.408        4.463        0.000 1.863
parsec3/vips            0.000 4.186  0.811 0.000 1.847 4.175        3.417        0.000 1.768
parsec3/x264            0.000 2.682  0.871 0.000 3.048 2.897        3.719        0.000 2.031
splash2x/barnes         0.000 1.343  0.923 0.000 1.494 13.663       3.345        0.000 1.592
splash2x/fft            0.000 1.754  0.980 0.000 1.593 20.530       1.905        0.000 1.634
splash2x/lu_cb          0.000 0.000  0.000 0.000 1.570 4.354        3.593        0.000 1.246
splash2x/lu_ncb         0.000 1.369  1.751 0.000 1.563 2.087        3.775        0.000 1.325
splash2x/ocean_cp       0.000 1.935  1.078 0.000 1.912 27.473       3.370        0.000 0.950
splash2x/ocean_ncp      0.000 1.515  0.971 0.000 1.534 11.702       2.774        0.000 1.117
splash2x/radiosity      0.000 1.621  0.893 0.000 1.659 9.655        3.361        0.000 2.067
splash2x/radix          0.000 1.430  0.912 0.000 1.589 28.837       1.992        0.000 1.318
splash2x/raytrace       0.000 3.612  0.798 0.000 1.378 3.129        3.879        0.000 1.392
splash2x/volrend        0.000 2.302  0.842 0.000 1.680 1.825        3.799        0.000 1.522
splash2x/water_nsquared 0.000 1.376  0.867 0.000 1.334 1.584        4.697        0.000 1.720
splash2x/water_spatial  0.000 1.436  0.874 0.000 1.374 10.804       3.621        0.000 1.009


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1883392.000 1936695.000 1886617.000 1809976.000 1856174.000 1679921.000  1281908.000  680375.000  741570.000
parsec3/bodytrack       1343184.000 1432890.000 1383737.000 1363446.000 1368731.000 1479856.000  580711.000   629989.000  533236.000
parsec3/canneal         1083149.000 1017372.000 1128353.000 1081168.000 1099736.000 1110802.000  955477.000   832654.000  830639.000
parsec3/dedup           2555548.000 2518074.000 2557612.000 2592452.000 2557345.000 2418079.000  2483941.000  2177000.000 2171013.000
parsec3/facesim         347793.000  440922.000  603351.000  527210.000  547704.000  419342.000   160301.000   196440.000  201391.000
parsec3/fluidanimate    616957.000  544917.000  585222.000  612354.000  611339.000  598357.000   468089.000   384208.000  409799.000
parsec3/freqmine        1047382.000 882886.000  949442.000  1016928.000 1049239.000 801242.000   442169.000   380121.000  415406.000
parsec3/raytrace        1836473.000 1669269.000 1743897.000 1784581.000 1819382.000 1633305.000  1273392.000  856230.000  886383.000
parsec3/streamcluster   156431.000  932255.000  183305.000  147030.000  174406.000  163475.000   114862.000   104489.000  121564.000
parsec3/swaptions       43210.000   33451.000   -50848.000  39208.000   62669.000   66420.000    24448.000    -39400.000  -28777.000
parsec3/vips            3030752.000 3025529.000 3049347.000 3020938.000 3051645.000 3045429.000  2219764.000  1819675.000 1824843.000
parsec3/x264            3291537.000 3290744.000 3336667.000 3264579.000 3268759.000 3284979.000  1435029.000  1648397.000 1707728.000
splash2x/barnes         1251479.000 1137577.000 1264995.000 1244929.000 1255187.000 957010.000   1043774.000  1151702.000 1200015.000
splash2x/fft            9560562.000 9272158.000 9399624.000 9702363.000 9643467.000 9675903.000  9537284.000  9806946.000 9362612.000
splash2x/lu_cb          538438.000  609995.000  600746.000  548330.000  568045.000  415486.000   388649.000   332026.000  331505.000
splash2x/lu_ncb         546221.000  579034.000  572372.000  534856.000  560215.000  229268.000   304574.000   178232.000  180511.000
splash2x/ocean_cp       3316044.000 3239647.000 3272789.000 3406198.000 3354140.000 3049471.000  3184314.000  2967707.000 2967689.000
splash2x/ocean_ncp      3934755.000 3911345.000 3980025.000 7046928.000 4387116.000 3664970.000  3945924.000  3425662.000 3450474.000
splash2x/radiosity      1486120.000 1473576.000 1500254.000 1501265.000 1516421.000 621234.000   1032268.000  767336.000  678203.000
splash2x/radix          2333511.000 2221284.000 2338922.000 2399185.000 2287345.000 2595720.000  2373170.000  2378985.000 2334052.000
splash2x/raytrace       44418.000   121239.000  167037.000  74206.000   51257.000   72878.000    12639.000    -8716.000   -2621.000
splash2x/volrend        190381.000  131337.000  201668.000  184224.000  202560.000  194463.000   88155.000    48912.000   56899.000
splash2x/water_nsquared 82413.000   57454.000   136406.000  88820.000   78710.000   101214.000   40854.000    30875.000   30711.000
splash2x/water_spatial  709629.000  563387.000  646514.000  703174.000  716371.000  492114.000   615457.000   626329.000  637746.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587711.000  585264.000  585365.000  587035.000   586251.000  301740.000   436286.000   418518.000  460319.000
parsec3/bodytrack       31535.000   31116.000   31649.000   32048.000    33788.000   19721.000    30068.000    31981.000   31161.000
parsec3/canneal         841866.000  841995.000  838193.000  836326.000   838848.000  838975.000   838728.000   835193.000  839011.000
parsec3/dedup           1166032.000 1175019.000 1173874.000 1178186.000  1172110.000 1153655.000  1062357.000  1113238.000 1158785.000
parsec3/facesim         311311.000  311312.000  311108.000  316612.000   313451.000  190266.000   217336.000   190453.000  193697.000
parsec3/fluidanimate    531917.000  531928.000  531928.000  531936.000   533430.000  521029.000   422650.000   410581.000  411317.000
parsec3/freqmine        552428.000  551372.000  551697.000  554387.000   553879.000  49968.000    120332.000   136516.000  219991.000
parsec3/raytrace        885853.000  884668.000  888632.000  867240.000   887817.000  336404.000   542427.000   423756.000  494602.000
parsec3/streamcluster   110800.000  110400.000  110570.000  114814.000   113177.000  108482.000   108373.000   108988.000  108370.000
parsec3/swaptions       5099.000    5386.000    5330.000    7472.000     6858.000    3854.000     2729.000     410.000     1505.000
parsec3/vips            33461.000   33489.000   33699.000   33879.000    36233.000   30252.000    29964.000    31813.000   31798.000
parsec3/x264            81349.000   81472.000   80959.000   83165.000    82569.000   81373.000    80511.000    81576.000   82018.000
splash2x/barnes         1213629.000 1216378.000 1217124.000 1223015.000  1207350.000 551190.000   988195.000   1188492.000 1201315.000
splash2x/fft            9811207.000 9778153.000 9660180.000 10053484.000 9774944.000 8088894.000  9740958.000  9824152.000 9709146.000
splash2x/lu_cb          510635.000  510782.000  510965.000  510700.000   510888.000  347588.000   372986.000   344880.000  341007.000
splash2x/lu_ncb         510824.000  507194.000  510427.000  510556.000   510301.000  421964.000   427464.000   378090.000  370085.000
splash2x/ocean_cp       3359111.000 3404298.000 3396392.000 3453989.000  3358440.000 2550064.000  3364332.000  3161918.000 3176413.000
splash2x/ocean_ncp      3900350.000 3927987.000 3906710.000 7112429.000  4378542.000 2508885.000  3909490.000  3642786.000 3648505.000
splash2x/radiosity      1471466.000 1471117.000 1472189.000 1485739.000  1475619.000 363052.000   940576.000   690165.000  802018.000
splash2x/radix          2328279.000 2380085.000 2350327.000 2453488.000  2308209.000 2060222.000  2312904.000  2388649.000 2328810.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28218.000   15000.000    14483.000    11765.000   12364.000
splash2x/volrend        43870.000   43982.000   43661.000   46005.000    45676.000   32879.000    24498.000    19925.000   20872.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   21950.000    26939.000    22339.000   21767.000
splash2x/water_spatial  661158.000  660608.000  660710.000  660472.000   660720.000  345056.000   581330.000   636202.000  644191.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    195.000 183.000 181.000 92.000  129.000 192897.000   17312.000    8031.000   1670.000
parsec3/bodytrack       114.000 191.000 189.000 103.000 134.000 86799.000    9349.000     1020.000   3234.000
parsec3/canneal         97.000  189.000 188.000 98.000  135.000 379977.000   6361.000     38757.000  31800.000
parsec3/dedup           90.000  185.000 183.000 94.000  130.000 130.000      376.000      396.000    1019.000
parsec3/facesim         132.000 207.000 207.000 118.000 156.000 262991.000   22603.000    10105.000  3430.000
parsec3/fluidanimate    97.000  188.000 186.000 97.000  136.000 2979.000     12096.000    35737.000  18125.000
parsec3/freqmine        98.000  189.000 187.000 95.000  134.000 599667.000   96578.000    10914.000  16394.000
parsec3/raytrace        120.000 212.000 211.000 124.000 157.000 513583.000   37414.000    3063.000   4389.000
parsec3/streamcluster   97.000  180.000 182.000 92.000  129.000 60186.000    11741.000    35557.000  10828.000
parsec3/swaptions       96.000  184.000 161.000 98.000  132.000 963.000      6347.000     2105.000   34890.000
parsec3/vips            134.000 223.000 223.000 135.000 169.000 37441.000    2586.000     17260.000  16889.000
parsec3/x264            141.000 201.000 199.000 144.000 151.000 402.000      3634.000     272.000    1125.000
splash2x/barnes         98.000  186.000 181.000 96.000  130.000 752717.000   40977.000    39667.000  41377.000
splash2x/fft            91.000  180.000 181.000 92.000  122.000 138.000      36008.000    908373.000 14594.000
splash2x/lu_cb          88.000  180.000 178.000 88.000  123.000 577271.000   80094.000    91673.000  32846.000
splash2x/lu_ncb         87.000  176.000 179.000 88.000  125.000 108867.000   15153.000    48673.000  51372.000
splash2x/ocean_cp       95.000  179.000 180.000 95.000  127.000 2552895.000  2817.000     145375.000 186159.000
splash2x/ocean_ncp      92.000  182.000 183.000 91.000  126.000 2072046.000  4679.000     299390.000 2914.000
splash2x/radiosity      87.000  180.000 177.000 87.000  123.000 476829.000   51978.000    77404.000  92171.000
splash2x/radix          88.000  179.000 179.000 89.000  125.000 1047123.000  1259.000     2394.000   103664.000
splash2x/raytrace       97.000  185.000 187.000 97.000  131.000 13581.000    7507.000     25732.000  19747.000
splash2x/volrend        97.000  187.000 183.000 100.000 134.000 539.000      3947.000     7574.000   7659.000
splash2x/water_nsquared 95.000  190.000 186.000 99.000  131.000 49909.000    16944.000    55114.000  45692.000
splash2x/water_spatial  98.000  189.000 182.000 99.000  134.000 1038718.000  97248.000    68564.000  63021.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 391421.000   0.000        52801.000  35418.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 190341.000   0.000        434.000    15206.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 959137.000   0.000        187101.000 111439.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        82.000     35222.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2507625.000  0.000        48552.000  22779.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 19982.000    0.000        278893.000 196371.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1943503.000  0.000        72330.000  68614.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1020164.000  0.000        34050.000  133867.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 260643.000   0.000        539655.000 109985.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 90049.000    0.000        62937.000  107548.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 210117.000   0.000        129.000    793.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 58817.000    0.000        262.000    930.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 478094.000   0.000        101277.000 58778.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1794.000     0.000        107677.000 76965.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 460578.000   0.000        112013.000 82949.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5327.000     0.000        91174.000  84867.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 58397.000    0.000        68188.000  53953.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 341027.000   0.000        140499.000 45970.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 133414.000   0.000        25674.000  64181.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1700.000     0.000        46822.000  23328.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 51807.000    0.000        168454.000 69144.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11274.000    0.000        161813.000 69936.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 239345.000   0.000        299685.000 100215.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 22980.000    0.000        57218.000  33516.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.214 140.552 141.184 142.544 141.701 144.146      141.806      140.552 141.722
parsec3/bodytrack       125.954 127.351 127.239 126.843 125.240 128.242      127.047      125.708 126.316
parsec3/canneal         240.748 243.715 223.033 173.617 207.815 254.038      239.585      268.852 247.122
parsec3/dedup           18.220  18.530  18.391  19.044  19.501  18.959       18.911       18.834  18.447
parsec3/facesim         351.194 355.268 347.687 342.343 342.564 366.915      356.707      356.453 355.084
parsec3/fluidanimate    353.742 339.565 335.747 328.247 333.463 337.894      334.018      342.782 342.159
parsec3/freqmine        441.147 440.668 439.747 442.522 442.080 452.358      444.756      441.500 442.929
parsec3/raytrace        182.030 188.840 186.582 190.533 184.928 200.721      190.191      185.736 188.696
parsec3/streamcluster   710.045 734.561 720.468 665.331 562.553 748.986      743.567      746.761 648.903
parsec3/swaptions       223.966 226.068 224.283 228.497 224.921 223.534      225.723      226.061 227.253
parsec3/vips            91.510  90.239  90.033  88.202  90.172  91.177       90.781       99.979  98.944
parsec3/x264            129.884 128.802 127.050 121.251 124.806 122.660      130.989      129.285 125.813
splash2x/barnes         132.297 133.643 132.624 120.234 130.800 160.111      140.843      133.723 132.462
splash2x/fft            61.304  63.591  62.717  47.434  61.579  69.629       66.126       75.736  72.365
splash2x/lu_cb          134.125 133.311 134.560 134.040 133.436 138.711      135.280      135.606 134.984
splash2x/lu_ncb         153.946 152.527 153.011 155.057 154.055 156.142      155.063      156.023 158.044
splash2x/ocean_cp       83.879  83.388  80.870  87.184  81.479  121.041      85.591       95.082  97.303
splash2x/ocean_ncp      164.420 175.487 169.928 109.380 159.294 280.359      178.539      182.341 184.555
splash2x/radiosity      144.905 143.652 143.417 142.940 144.278 157.373      147.489      147.020 148.794
splash2x/radix          52.909  52.657  52.236  44.432  51.467  71.433       58.139       56.449  60.244
splash2x/raytrace       138.774 139.891 138.785 136.861 134.521 146.116      138.059      144.057 141.385
splash2x/volrend        121.450 122.718 123.469 121.244 121.147 122.556      122.741      121.219 123.549
splash2x/water_nsquared 380.227 390.748 387.926 361.527 372.767 418.974      387.528      403.408 395.170
splash2x/water_spatial  136.156 134.819 135.351 137.128 136.599 154.048      139.026      137.130 138.794


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.756  0.893  0.000 1.883 3.963        4.002        0.000 2.139
parsec3/bodytrack       0.000 2.073  1.430  0.000 2.108 3.192        4.850        0.000 2.224
parsec3/canneal         0.000 2.371  1.879  0.000 2.251 6.478        6.784        0.000 2.119
parsec3/dedup           0.000 1.869  0.945  0.000 1.727 1.672        7.515        0.000 0.917
parsec3/facesim         0.000 1.790  0.906  0.000 2.473 3.455        5.398        0.000 2.596
parsec3/fluidanimate    0.000 1.628  0.899  0.000 1.733 1.754        5.203        0.000 1.287
parsec3/freqmine        0.000 1.758  0.901  0.000 1.616 5.014        4.864        0.000 2.387
parsec3/raytrace        0.000 1.653  0.900  0.000 1.638 7.913        5.693        0.000 2.232
parsec3/streamcluster   0.000 17.283 10.621 0.000 1.862 17.439       7.609        0.000 3.527
parsec3/swaptions       0.000 1.835  0.904  0.000 2.507 2.100        5.120        0.000 1.913
parsec3/vips            0.000 4.375  0.880  0.000 3.614 6.062        5.666        0.000 1.991
parsec3/x264            0.000 3.284  0.991  0.000 3.413 3.325        5.149        0.000 2.048
splash2x/barnes         0.000 1.521  0.958  0.000 1.859 23.203       8.315        0.000 1.746
