=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       3958.003  32647.088  31491.489  12246.949 12328.296  9115.588   18895.288    18213.068  28199.885
splash2x/volrend        9556.647  26393.276  26786.141  10004.841 6298.700   6316.487   46140.096    47627.177  56136.033
splash2x/water_nsquared 3287.999  30858.363  31886.327  6065.462  8573.581   9403.127   20938.113    25140.429  21501.438
splash2x/water_spatial  5413.408  24482.504  28888.027  10552.052 16487.771  116883.863 16783.934    29634.930  35346.393


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1824.988  569.980   335.144   920.545    1844.508   130235.133 52764.757    108697.336 87257.546
parsec3/bodytrack       215.777   117.328   81.030    62.048     897.714    10439.211  779.189      417.318    399.606
parsec3/canneal         2582.324  1840.766  1032.013  3132.861   923.875    1711.985   854.327      3761.767   2895.042
parsec3/dedup           10726.589 12953.068 22978.658 27496.003  19219.912  257876.671 35181.315    34901.474  38324.297
parsec3/facesim         194.086   181.656   274.401   250.466    1344.139   49324.406  44964.059    49840.360  51728.815
parsec3/fluidanimate    18.698    19.661    97.738    21.894     810.671    46596.451  43091.025    48841.812  48440.974
parsec3/freqmine        264.088   425.009   192.479   1026.816   1469.006   206674.875 177746.232   191427.579 157756.472
parsec3/raytrace        1265.836  3899.015  3764.573  2505.483   1584.931   234980.115 162254.372   170595.596 231116.926
parsec3/streamcluster   45.153    36.241    48.599    236.169    1749.141   727.396    1099.676     1464.341   1823.476
parsec3/swaptions       18.346    16.461    19.054    14.381     725.157    1079.039   1447.255     2064.766   2058.400
parsec3/vips            82.650    191.438   149.795   239.592    1260.151   1778.736   735.704      1006.333   807.317
parsec3/x264            171.162   228.868   449.080   220.710    650.121    246.648    387.199      231.544    283.875
splash2x/barnes         4774.777  1951.770  567.892   2737.537   4453.138   216013.766 74668.457    8635.146   7622.986
splash2x/fft            89271.245 73922.864 72007.700 101053.153 82167.613  512536.963 87927.662    54911.510  78716.249
splash2x/lu_cb          466.328   364.613   265.280   394.338    417.897    68524.302  52116.082    65604.173  66386.781
splash2x/lu_ncb         1679.068  208.024   253.531   399.334    298.347    41311.244  21158.985    45950.476  43869.864
splash2x/ocean_cp       34498.476 26067.946 24817.711 5924.067   17487.615  17038.904  14025.710    81914.354  92407.167
splash2x/ocean_ncp      12758.052 10810.045 13563.264 5989.900   270758.299 1925.737   16519.794    98276.789  107887.507
splash2x/radiosity      1121.502  3829.376  3570.827  495.396    1207.446   547443.194 154813.858   320406.753 348289.493
splash2x/radix          65799.824 41554.851 50201.116 41058.543  75439.394  27866.083  83097.439    68893.297  54593.841
splash2x/raytrace       3.200     3.200     3.200     3.200      1763.929   7056.997   3422.860     5803.419   4977.583
splash2x/volrend        38.155    35.471    50.364    45.308     696.244    10958.415  8095.998     9934.367   9885.944
splash2x/water_nsquared 0.000     1.600     0.000     0.000      304.870    6462.293   967.110      5627.342   5535.578
splash2x/water_spatial  2144.011  2337.944  2351.832  2204.548   1724.053   159510.871 25419.472    13143.746  19675.356


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7.392  36.614 37.102 1.166  14.918 456805.065 20020.158    9746.797   23118.334
parsec3/bodytrack       2.871  36.951 37.301 4.167  14.403 411739.824 3367.015     1260.115   2350.734
parsec3/canneal         4.445  38.333 37.403 2.871  15.292 47064.866  3072.441     32194.090  34190.321
parsec3/dedup           1.625  37.307 38.426 1.720  15.677 55114.466  2244.181     725.976    810.369
parsec3/facesim         5.122  39.115 38.525 2.926  16.572 439965.537 10145.855    10058.014  10537.717
parsec3/fluidanimate    3.655  38.893 48.889 5.044  15.081 129135.116 5095.238     21917.576  21549.701
parsec3/freqmine        4.224  37.944 37.637 4.317  15.766 332066.319 29701.646    34847.760  13259.191
parsec3/raytrace        6.020  38.217 36.522 3.816  13.735 502709.292 49722.366    28939.362  48349.301
parsec3/streamcluster   4.118  65.945 41.116 3.200  15.677 1167.200   6974.490     81502.960  86016.211
parsec3/swaptions       4.445  37.345 67.490 11.430 43.181 13145.765  3933.245     15481.549  18431.762
parsec3/vips            2.653  36.983 37.057 1.166  13.550 49798.312  5890.231     7627.919   7693.549
parsec3/x264            4.716  31.282 30.047 4.128  11.754 12.208     2090.859     781.951    1066.345
splash2x/barnes         2.000  37.254 36.324 2.498  13.161 355129.263 16374.856    26478.314  25145.247
splash2x/fft            1.166  36.827 37.939 1.720  14.881 74622.301  103775.594   662741.649 514595.478
splash2x/lu_cb          1.356  37.215 38.037 1.497  14.999 330460.315 39411.117    59230.901  58894.485
splash2x/lu_ncb         0.490  39.502 38.365 0.800  15.543 43954.318  18201.595    39733.002  34461.310
splash2x/ocean_cp       40.756 37.003 36.614 1.625  15.118 16.810     7301.239     158060.379 90900.693
splash2x/ocean_ncp      2.245  36.679 37.871 1.356  13.422 3494.601   8982.148     140835.779 133898.025
splash2x/radiosity      1.789  38.139 37.605 0.800  14.588 272017.716 33495.711    67929.750  76718.069
splash2x/radix          2.059  36.652 36.822 2.191  15.582 52.960     55311.645    63196.593  57017.704
splash2x/raytrace       0.748  36.838 36.724 1.939  14.291 99340.073  5412.671     19998.276  16640.557
splash2x/volrend        50.622 35.570 37.518 1.356  14.207 313632.082 2476.276     14565.036  15062.717
splash2x/water_nsquared 2.135  37.073 36.849 0.980  12.480 94734.848  12899.835    57315.389  58214.052
splash2x/water_spatial  0.632  37.124 37.403 1.855  14.442 642868.708 103901.074   57520.433  85875.690


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        32599.318  65147.467
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3463.918   7761.919
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        128751.663 129357.896
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        10358.752  10157.203
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        25092.635  30887.786
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        64295.631  51054.373
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        45254.425  44155.836
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        46663.521  96932.126
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        275095.251 260220.653
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41973.660  30197.343
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5143.370   1189.036
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1054.886   1998.928
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        54386.993  64356.065
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        42873.031  40944.837
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53270.921  49651.549
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40662.246  31486.151
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        164701.461 52470.641
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        95774.361  67950.878
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        56111.210  51098.269
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        50611.187  52829.117
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51319.471  27734.754
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        51479.940  46206.518
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        110592.217 83601.072
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        36373.172  31954.928


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.052 138.965 139.113 138.419 139.339 139.319 139.409      138.948 138.436
parsec3/bodytrack       123.140 124.492 124.372 123.673 124.109 130.119 124.945      124.595 124.320
parsec3/canneal         200.898 205.096 209.565 168.527 187.939 211.555 208.782      217.564 211.851
parsec3/dedup           17.958  18.126  18.210  18.004  18.194  18.990  18.373       18.148  18.253
parsec3/facesim         340.336 342.020 337.975 336.458 337.006 358.327 351.564      343.812 342.603
parsec3/fluidanimate    331.656 329.956 330.242 325.498 330.067 330.431 332.060      331.446 332.855
parsec3/freqmine        433.632 432.064 433.978 433.499 433.152 433.872 437.370      434.531 435.909
parsec3/raytrace        180.353 182.267 183.617 182.363 181.692 181.419 182.103      185.177 183.038
parsec3/streamcluster   647.726 644.421 623.377 537.185 529.728 701.728 619.787      626.282 648.578
parsec3/swaptions       220.807 220.495 221.016 219.797 221.015 222.991 219.942      219.785 220.215
parsec3/vips            87.231  87.329  87.531  86.669  87.690  87.995  88.243       87.930  87.664
parsec3/x264            106.561 111.096 104.997 106.006 105.661 108.089 107.492      109.563 115.197
splash2x/barnes         128.818 130.172 128.860 118.536 128.559 128.672 132.814      130.986 130.521
splash2x/fft            59.472  59.260  60.765  46.418  59.102  63.158  60.021       63.357  63.210
splash2x/lu_cb          131.914 132.647 132.587 131.392 132.804 133.848 132.752      133.706 133.565
splash2x/lu_ncb         147.399 149.380 148.433 147.901 150.644 150.104 149.454      150.154 151.643
splash2x/ocean_cp       76.731  80.245  78.614  83.603  76.935  79.636  80.537       82.997  83.111
splash2x/ocean_ncp      153.294 153.163 157.898 102.290 140.848 161.062 159.946      165.291 178.892
splash2x/radiosity      141.984 141.864 141.359 140.687 140.818 142.367 142.016      142.017 142.761
splash2x/radix          49.782  50.073  51.068  43.089  47.453  50.064  51.908       54.253  51.483
splash2x/raytrace       132.066 133.199 131.864 129.876 132.312 141.078 131.588      133.391 134.948
splash2x/volrend        119.592 119.662 120.021 119.358 119.582 120.635 120.443      120.043 120.534
splash2x/water_nsquared 367.486 369.060 370.360 352.156 359.334 382.028 373.001      380.027 374.517
splash2x/water_spatial  131.483 132.710 132.158 131.890 132.638 134.903 133.808      133.709 135.059


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1830757.000 1826676.000 1824305.000 1817587.000 1822937.000 1624082.000 859079.000   475683.000  577630.000
parsec3/bodytrack       1437816.000 1453425.000 1447531.000 1438123.000 1435627.000 1444117.000 344597.000   387239.000  359850.000
parsec3/canneal         1040841.000 1047786.000 1070112.000 1047980.000 1054752.000 1053933.000 910056.000   817479.000  813451.000
parsec3/dedup           2444595.000 2441606.000 2432863.000 2480629.000 2437984.000 2450668.000 2142449.000  2005684.000 1937764.000
parsec3/facesim         542930.000  544320.000  533968.000  535906.000  543907.000  506746.000  257207.000   221481.000  234200.000
parsec3/fluidanimate    582676.000  601522.000  606089.000  578482.000  595076.000  484160.000  412732.000   372279.000  389477.000
parsec3/freqmine        1000636.000 999800.000  1000784.000 995445.000  995595.000  765126.000  344867.000   346111.000  336336.000
parsec3/raytrace        1751861.000 1759262.000 1761707.000 1741532.000 1750271.000 1570932.000 879534.000   775615.000  748795.000
parsec3/streamcluster   128754.000  141011.000  134348.000  127269.000  141479.000  132138.000  89254.000    68723.000   82494.000
parsec3/swaptions       31279.000   44235.000   29240.000   9154.000    27622.000   31813.000   -17464.000   -36766.000  -34982.000
parsec3/vips            2976977.000 2969371.000 2965660.000 2971439.000 2970930.000 2941763.000 1307718.000  1523699.000 1474551.000
parsec3/x264            3220004.000 3255873.000 3216784.000 3221496.000 3228610.000 3230694.000 938795.000   1343689.000 1356664.000
splash2x/barnes         1202704.000 1222016.000 1209155.000 1212485.000 1215278.000 947485.000  1101601.000  1168376.000 1146317.000
splash2x/fft            9568535.000 9111708.000 9235648.000 9925012.000 9509847.000 9660008.000 9544001.000  9545230.000 9594455.000
splash2x/lu_cb          518476.000  523065.000  532352.000  520111.000  521309.000  365827.000  350524.000   295446.000  307167.000
splash2x/lu_ncb         516964.000  529174.000  536753.000  518448.000  529772.000  428655.000  465224.000   367204.000  375943.000
splash2x/ocean_cp       3321392.000 3259578.000 3247525.000 3368348.000 3314239.000 3346896.000 3309467.000  3052184.000 3013734.000
splash2x/ocean_ncp      3906767.000 3899604.000 3912248.000 7015184.000 3909986.000 3916378.000 3879880.000  3579417.000 3592459.000
splash2x/radiosity      1474526.000 1460884.000 1477766.000 1459951.000 1472060.000 432762.000  1106104.000  690145.000  664023.000
splash2x/radix          2330802.000 2282169.000 2322697.000 2296070.000 2231339.000 2272609.000 2337159.000  2375178.000 2366856.000
splash2x/raytrace       52437.000   56579.000   51341.000   37599.000   52595.000   55523.000   4048.000     -6271.000   -4881.000
splash2x/volrend        157752.000  169618.000  175586.000  159360.000  168399.000  172686.000  51505.000    31270.000   22650.000
splash2x/water_nsquared 52318.000   66369.000   63961.000   54943.000   63295.000   58395.000   16883.000    -13790.000  -489.000
splash2x/water_spatial  666352.000  683919.000  673360.000  670429.000  669217.000  379434.000  613135.000   616683.000  580902.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    583523.000  584655.000  584964.000  585877.000   583921.000  244849.000  441240.000   309718.000  358888.000
parsec3/bodytrack       32126.000   32153.000   32269.000   36426.000    32445.000   5501.000    30342.000    31426.000   31363.000
parsec3/canneal         838562.000  839222.000  841099.000  834641.000   839108.000  839403.000  841314.000   831265.000  833268.000
parsec3/dedup           1173445.000 1163672.000 1138358.000 1152787.000  1154320.000 551408.000  1102572.000  1107872.000 1099659.000
parsec3/facesim         311694.000  311337.000  311308.000  316729.000   311358.000  184329.000  186388.000   184561.000  185207.000
parsec3/fluidanimate    531928.000  531928.000  531730.000  533933.000   531967.000  410691.000  423340.000   409590.000  409717.000
parsec3/freqmine        552365.000  552385.000  552283.000  554762.000   552335.000  34369.000   98709.000    134735.000  138068.000
parsec3/raytrace        887026.000  881728.000  885271.000  873466.000   886983.000  292858.000  515372.000   400790.000  379398.000
parsec3/streamcluster   110937.000  110940.000  110913.000  116059.000   111022.000  108823.000  108081.000   107161.000  107103.000
parsec3/swaptions       5726.000    5730.000    5722.000    7692.000     5768.000    2393.000    2116.000     574.000     566.000
parsec3/vips            31750.000   31630.000   31790.000   35975.000    32063.000   27317.000   31280.000    32222.000   32043.000
parsec3/x264            81640.000   81690.000   81035.000   83223.000    81615.000   81517.000   80671.000    81509.000   81373.000
splash2x/barnes         1208236.000 1214677.000 1216911.000 1223890.000  1215755.000 658187.000  1033438.000  1194488.000 1195077.000
splash2x/fft            9865080.000 9731288.000 9874925.000 10119542.000 9878426.000 8668674.000 9821245.000  9775388.000 9713338.000
splash2x/lu_cb          510683.000  510578.000  510693.000  511053.000   510615.000  334251.000  375293.000   333016.000  332510.000
splash2x/lu_ncb         506886.000  510484.000  510480.000  510720.000   510486.000  405651.000  449981.000   391607.000  390650.000
splash2x/ocean_cp       3329103.000 3344521.000 3340705.000 3448811.000  3366985.000 3368694.000 3384672.000  3152874.000 3169498.000
splash2x/ocean_ncp      3914798.000 3918619.000 3913353.000 7180346.000  3945731.000 3946332.000 3882231.000  3638143.000 3629873.000
splash2x/radiosity      1471173.000 1462579.000 1463704.000 1484909.000  1471616.000 96575.000   1030638.000  618045.000  585355.000
splash2x/radix          2356389.000 2369898.000 2393818.000 2412997.000  2345862.000 2433359.000 2344241.000  2379510.000 2397702.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5478.000    14554.000    8666.000    9956.000
splash2x/volrend        44162.000   44166.000   44095.000   46227.000    44192.000   16706.000   23164.000    18871.000   18670.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30284.000    29448.000   13211.000   26780.000    14788.000   15064.000
splash2x/water_spatial  660434.000  660623.000  660850.000  660833.000   660937.000  250854.000  588709.000   622580.000  606150.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    102.000 89.000  88.000  87.000  87.000  87.000  82.000       84.000  87.000
parsec3/bodytrack       97.000  99.000  98.000  93.000  98.000  94.000  98.000       95.000  96.000
parsec3/canneal         89.000  91.000  94.000  88.000  92.000  91.000  94.000       95.000  91.000
parsec3/dedup           85.000  89.000  84.000  83.000  84.000  86.000  85.000       88.000  88.000
parsec3/facesim         123.000 111.000 112.000 109.000 113.000 110.000 113.000      111.000 114.000
parsec3/fluidanimate    90.000  89.000  162.000 86.000  91.000  91.000  92.000       91.000  91.000
parsec3/freqmine        87.000  93.000  92.000  91.000  89.000  92.000  89.000       90.000  93.000
parsec3/raytrace        114.000 111.000 113.000 107.000 112.000 108.000 109.000      111.000 112.000
parsec3/streamcluster   82.000  90.000  88.000  83.000  86.000  87.000  83.000       85.000  87.000
parsec3/swaptions       87.000  95.000  91.000  86.000  92.000  91.000  89.000       87.000  93.000
parsec3/vips            123.000 131.000 130.000 127.000 130.000 130.000 130.000      128.000 129.000
parsec3/x264            123.000 131.000 131.000 123.000 134.000 134.000 133.000      133.000 135.000
splash2x/barnes         87.000  88.000  92.000  86.000  92.000  93.000  92.000       91.000  92.000
splash2x/fft            84.000  89.000  87.000  82.000  84.000  87.000  87.000       87.000  88.000
splash2x/lu_cb          79.000  86.000  83.000  78.000  83.000  82.000  83.000       80.000  83.000
splash2x/lu_ncb         82.000  81.000  82.000  80.000  82.000  83.000  84.000       81.000  83.000
splash2x/ocean_cp       87.000  94.000  94.000  87.000  87.000  91.000  92.000       92.000  91.000
splash2x/ocean_ncp      84.000  90.000  87.000  84.000  90.000  87.000  89.000       88.000  89.000
splash2x/radiosity      81.000  85.000  86.000  82.000  85.000  83.000  84.000       86.000  84.000
splash2x/radix          79.000  87.000  85.000  78.000  80.000  82.000  84.000       81.000  213.000
splash2x/raytrace       89.000  91.000  89.000  86.000  90.000  90.000  91.000       90.000  91.000
splash2x/volrend        90.000  95.000  91.000  88.000  91.000  92.000  92.000       92.000  90.000
splash2x/water_nsquared 87.000  91.000  90.000  90.000  95.000  93.000  88.000       91.000  92.000
splash2x/water_spatial  92.000  93.000  91.000  89.000  93.000  93.000  93.000       92.000  92.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.508 140.942 140.970 139.499 141.408 149.571 140.288      140.953 141.744
parsec3/bodytrack       130.349 130.664 129.823 131.230 130.764 148.132 131.205      131.929 130.666
parsec3/canneal         229.385 237.310 236.482 206.382 219.812 259.442 266.980      266.963 246.537
parsec3/dedup           18.982  19.181  18.784  18.931  19.089  20.889  18.818       18.835  18.680
parsec3/facesim         351.258 353.294 364.862 346.443 358.405 367.936 362.481      369.435 364.338
parsec3/fluidanimate    352.098 345.968 339.671 338.294 341.972 350.248 351.749      342.707 341.517
parsec3/freqmine        440.577 441.478 438.105 440.523 439.027 452.819 440.110      441.689 442.234
parsec3/raytrace        187.963 188.762 188.707 190.212 189.991 209.090 186.315      193.560 193.211
parsec3/streamcluster   710.988 794.701 700.811 557.018 692.196 798.403 749.201      817.452 698.580
parsec3/swaptions       234.690 221.967 223.351 222.260 223.632 227.725 224.335      222.061 223.154
parsec3/vips            89.175  90.359  89.627  88.119  90.828  92.035  95.294       99.434  97.971
parsec3/x264            124.308 126.860 127.086 127.555 123.363 120.106 126.008      129.153 124.886
splash2x/barnes         132.700 133.489 133.244 120.974 132.301 152.371 135.323      134.892 137.152
splash2x/fft            61.165  64.107  65.533  48.743  62.832  67.376  68.106       74.253  74.696
splash2x/lu_cb          133.286 134.246 133.734 134.788 134.646 140.175 133.364      134.600 136.339
splash2x/lu_ncb         155.368 154.013 152.791 152.461 155.190 159.090 152.357      154.507 155.326
splash2x/ocean_cp       90.194  89.399  86.833  99.302  86.791  86.712  88.796       95.806  95.421
splash2x/ocean_ncp      183.191 174.378 173.807 107.338 161.536 183.013 176.088      194.096 195.919
splash2x/radiosity      144.994 145.419 143.842 142.110 143.285 159.763 144.823      146.959 149.287
splash2x/radix          53.322  52.754  54.079  45.557  54.455  53.875  56.060       57.137  58.851
splash2x/raytrace       140.091 139.257 134.810 136.642 134.547 152.288 139.568      146.611 142.547
splash2x/volrend        121.031 121.623 120.966 120.435 120.474 131.557 121.061      121.759 122.005
splash2x/water_nsquared 378.247 377.015 374.768 364.443 374.346 441.537 382.997      406.474 404.875
splash2x/water_spatial  134.601 136.388 135.194 134.955 136.747 156.889 139.545      138.949 137.360


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.858  0.000 1.637  8.450  3.332        0.000 2.448
parsec3/bodytrack       0.000 1.764  0.789  0.000 1.465  18.703 4.319        0.000 2.396
parsec3/canneal         0.000 2.230  11.518 0.000 2.202  2.940  15.621       0.000 3.665
parsec3/dedup           0.000 1.365  0.689  0.000 1.341  16.971 4.314        0.000 1.489
parsec3/facesim         0.000 1.928  0.838  0.000 2.235  5.703  5.370        0.000 2.665
parsec3/fluidanimate    0.000 1.597  0.871  0.000 1.553  2.969  5.436        0.000 2.696
parsec3/freqmine        0.000 1.784  0.835  0.000 1.520  5.555  4.961        0.000 2.725
parsec3/raytrace        0.000 1.566  1.311  0.000 1.515  12.855 5.464        0.000 2.592
parsec3/streamcluster   0.000 14.663 11.103 0.000 2.915  15.022 11.851       0.000 6.185
parsec3/swaptions       0.000 2.634  0.828  0.000 2.451  3.273  5.157        0.000 2.612
parsec3/vips            0.000 5.125  0.806  0.000 2.215  8.004  4.154        0.000 2.355
parsec3/x264            0.000 3.454  0.830  0.000 1.963  3.442  4.674        0.000 2.537
splash2x/barnes         0.000 1.370  0.981  0.000 1.600  14.565 7.379        0.000 2.561
splash2x/fft            0.000 1.523  0.926  0.000 1.671  17.179 7.098        0.000 2.465
splash2x/lu_cb          0.000 1.728  0.818  0.000 1.660  6.523  5.042        0.000 2.494
splash2x/lu_ncb         0.000 11.814 4.159  0.000 11.953 12.784 5.507        0.000 2.642
splash2x/ocean_cp       0.000 1.851  1.025  0.000 2.010  1.995  5.333        0.000 2.593
splash2x/ocean_ncp      0.000 1.432  0.990  0.000 1.475  1.456  5.423        0.000 2.720
splash2x/radiosity      0.000 1.894  0.874  0.000 1.619  10.978 4.119        0.000 2.517
splash2x/radix          0.000 1.397  0.828  0.000 1.556  1.403  7.054        0.000 2.347
splash2x/raytrace       0.000 3.981  0.873  0.000 1.629  8.065  4.892        0.000 2.496
splash2x/volrend        0.000 1.868  0.785  0.000 1.414  19.674 5.067        0.000 2.420
splash2x/water_nsquared 0.000 1.861  0.950  0.000 1.555  3.070  5.459        0.000 2.638
splash2x/water_spatial  0.000 1.542  0.814  0.000 1.592  13.572 4.910        0.000 2.543


