=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          75200.495  103943.981 70565.791  81226.560  54327.793  34563.697  59325.670    48020.933  54793.201
splash2x/raytrace       13980.147  62827.295  14017.970  21251.655  27980.276  27120.494  62986.831    34279.032  30027.814
splash2x/volrend        12379.932  91792.703  19552.381  36097.597  20257.703  22556.561  78552.819    69644.775  63013.071
splash2x/water_nsquared 8645.688   101650.118 68977.141  71837.088  109386.342 83966.880  103899.441   52605.308  35103.426
splash2x/water_spatial  14578.788  29144.486  79412.151  32424.507  30813.922  145206.135 61986.588    32944.597  36588.778


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1313.158  716.672   651.231   1307.076   1144.628   129151.075 59313.912    82663.324  96171.398
parsec3/bodytrack       411.747   643.561   873.123   674.614    928.011    11066.906  1261.863     775.864    880.892
parsec3/canneal         4056.375  1949.429  585.782   1409.391   1344.718   505.345    1582.752     3769.381   2802.390
parsec3/dedup           15516.791 15466.436 15196.578 18720.623  8836.670   223282.467 33117.905    22643.665  8012.032
parsec3/facesim         306.544   342.709   472.725   435.786    912.187    47418.020  45134.483    49400.478  48303.809
parsec3/fluidanimate    3.600     3.600     96.763    36.756     680.434    45574.895  42079.444    48385.027  59187.640
parsec3/freqmine        126.802   426.223   422.125   433.819    1111.251   206536.680 175779.269   157864.885 157998.617
parsec3/raytrace        3017.089  3913.758  2453.225  3224.329   3101.241   238481.764 45482.036    243133.490 196684.758
parsec3/streamcluster   55.959    52.164    44.423    185.892    1374.566   474.810    852.240      751.175    949.304
parsec3/swaptions       2.653     3.929     5.276     781.257    805.924    681.368    1285.363     1694.444   1784.599
parsec3/vips            78.631    125.152   142.525   489.924    1064.499   2348.879   936.863      481.984    994.533
parsec3/x264            255.620   242.708   344.274   486.258    140.336    382.215    791.187      254.710    540.503
splash2x/barnes         5680.447  4736.334  4328.109  1449.398   3134.182   222842.203 86125.702    6538.167   7961.245
splash2x/fft            61468.157 53769.190 26026.444 129558.611 63930.341  462757.887 77945.315    68087.882  95695.351
splash2x/lu_cb          448.121   363.195   450.218   450.768    486.145    70960.512  47150.542    66301.747  67387.683
splash2x/lu_ncb         287.640   235.612   332.316   480.114    1562.885   41071.103  31825.500    28213.080  58352.342
splash2x/ocean_cp       16303.289 23287.927 3835.812  6532.477   14936.619  24898.545  18651.028    103388.729 82381.016
splash2x/ocean_ncp      9364.475  10801.488 9704.897  33289.756  353423.046 10592.782  20433.504    110112.599 117952.867
splash2x/radiosity      4289.574  1308.279  1462.026  508.693    2045.960   547223.044 165784.898   377655.114 337105.853
splash2x/radix          58737.874 56707.327 50701.773 75962.040  61363.715  34582.871  32641.288    20048.587  28031.373
splash2x/raytrace       0.000     0.000     0.000     0.000      1684.720   7049.875   3390.720     4983.714   4681.400
splash2x/volrend        87.003    119.189   135.309   102.881    625.996    10682.347  7779.502     9753.454   9673.061
splash2x/water_nsquared 0.400     0.400     103.401   31.981     334.170    6623.670   1290.092     2610.779   2833.178
splash2x/water_spatial  2239.642  3245.866  2930.898  4819.405   2354.785   154944.553 27223.152    23423.169  11849.654


pgmajfaults_stdev       orig   rec    prec  thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.970  4.707  6.086 3.688  1.744  443227.661 20534.837    51303.024  18744.019
parsec3/bodytrack       3.578  6.306  8.015 0.800  6.735  383881.948 11225.182    5452.080   5270.754
parsec3/canneal         2.577  7.787  6.741 2.683  4.622  75116.467  5850.534     22785.121  27490.047
parsec3/dedup           1.744  7.574  7.172 1.414  6.099  53336.707  4787.197     1173.056   999.696
parsec3/facesim         1.095  6.293  5.381 1.020  6.344  479547.279 10061.204    11305.259  9116.468
parsec3/fluidanimate    2.417  6.325  6.741 1.673  7.782  111014.309 5349.098     36348.798  20973.815
parsec3/freqmine        2.400  8.429  9.042 2.577  43.490 327415.537 43273.559    14087.143  17241.523
parsec3/raytrace        1.855  7.026  3.406 1.356  5.192  498978.967 55167.298    49265.170  45245.387
parsec3/streamcluster   54.011 8.065  9.055 59.828 21.217 4310.086   7511.598     200310.480 197733.774
parsec3/swaptions       59.203 49.500 6.325 1.166  31.097 12471.472  3926.255     77088.098  69620.532
parsec3/vips            1.497  6.356  6.013 0.490  7.679  48545.674  6332.503     7244.493   7224.473
parsec3/x264            1.625  12.192 9.859 1.744  5.919  12.853     4216.907     8202.983   7534.153
splash2x/barnes         1.470  5.535  5.748 1.470  6.888  373867.703 40601.432    29689.536  25349.495
splash2x/fft            1.625  8.010  7.194 1.327  32.295 9.769      128104.912   592762.319 388339.926
splash2x/lu_cb          0.980  8.183  6.229 0.748  31.530 374148.109 50527.835    78001.711  86967.393
splash2x/lu_ncb         2.577  6.859  5.886 2.828  27.614 44347.274  20770.154    25739.875  34085.337
splash2x/ocean_cp       2.059  6.870  6.280 1.600  5.748  13.048     1038.090     77613.376  64867.786
splash2x/ocean_ncp      2.191  8.256  5.643 1.166  30.962 3240.603   22742.410    147240.209 132184.998
splash2x/radiosity      1.200  5.044  6.829 2.315  4.792  255589.071 38928.185    74871.589  90357.793
splash2x/radix          1.625  7.849  7.222 0.748  21.485 5.075      35663.769    114459.899 134826.177
splash2x/raytrace       1.939  4.758  8.476 0.632  7.338  100661.696 4830.625     81368.999  77180.244
splash2x/volrend        1.470  6.261  6.853 2.939  5.953  168810.651 2494.375     120229.286 119582.616
splash2x/water_nsquared 3.980  7.990  5.621 1.720  12.937 89008.156  16386.797    147211.272 169963.961
splash2x/water_spatial  2.040  6.293  6.431 1.855  18.584 625467.857 105118.433   109721.811 53662.920


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1208738.909 0.000        147379.199 37267.542
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1528094.135 0.000        16918.990  25467.631
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 279298.953  0.000        141896.458 100232.635
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6288.330    0.000        1408.300   20678.257
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1603025.550 0.000        50958.102  55990.289
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 262108.324  0.000        128958.503 54163.552
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1122632.170 0.000        68127.371  57604.690
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1939841.983 0.000        121518.429 104224.315
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 18456.338   0.000        289301.192 293412.034
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1147225.136 0.000        145013.006 155084.216
parsec3/vips            0.000 0.000 0.000 0.000 0.000 291729.395  0.000        3985.166   1241.450
parsec3/x264            0.000 0.000 0.000 0.000 0.000 474.000     0.000        42943.785  33473.114
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 586890.410  0.000        67770.818  60275.873
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.400       0.000        198738.918 77699.738
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 451442.601  0.000        157704.148 162743.160
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3954.454    0.000        41445.864  41573.294
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        73547.497  24686.007
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6133.385    0.000        101538.006 84771.136
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 113057.415  0.000        64339.901  78560.746
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        55194.615  87419.423
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 599679.154  0.000        151255.633 107533.610
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1008268.201 0.000        137737.376 137875.504
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 860764.606  0.000        244635.293 205419.492
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29612.640   0.000        62728.815  49493.634


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.624 138.872 139.277 137.889 139.375 140.586 139.882      139.518 139.244
parsec3/bodytrack       124.221 124.528 123.688 123.069 122.889 130.039 124.891      122.609 123.716
parsec3/canneal         197.140 213.708 206.141 168.857 206.771 221.818 227.199      211.186 227.966
parsec3/dedup           17.798  18.033  17.989  17.717  18.167  18.581  18.225       17.935  18.094
parsec3/facesim         337.486 340.078 345.017 334.441 337.487 354.255 340.483      346.418 343.514
parsec3/fluidanimate    327.823 332.671 338.529 321.931 329.130 334.750 331.862      331.228 333.965
parsec3/freqmine        434.031 435.521 434.963 433.582 434.206 437.380 437.838      431.672 435.567
parsec3/raytrace        181.530 181.637 182.248 182.164 182.418 187.680 186.135      184.788 185.840
parsec3/streamcluster   586.781 636.634 654.235 508.192 527.524 736.793 581.512      568.606 605.938
parsec3/swaptions       219.999 220.777 220.964 219.695 219.495 221.345 220.971      219.393 220.488
parsec3/vips            86.588  86.608  87.434  87.264  86.897  89.890  90.998       88.548  87.471
parsec3/x264            105.487 118.567 102.486 106.054 105.446 106.524 106.651      103.544 108.614
splash2x/barnes         128.987 130.214 130.447 118.922 127.463 132.802 133.187      130.301 132.181
splash2x/fft            61.403  59.857  60.857  47.781  59.684  63.200  62.028       64.825  64.106
splash2x/lu_cb          132.328 132.497 132.890 132.511 132.446 134.332 133.476      133.328 132.733
splash2x/lu_ncb         148.517 151.947 149.098 149.333 151.311 149.608 148.975      147.978 151.969
splash2x/ocean_cp       76.571  79.841  78.906  75.673  80.488  76.242  77.033       80.199  83.976
splash2x/ocean_ncp      152.790 158.199 165.477 101.525 128.374 160.052 157.510      168.866 169.589
splash2x/radiosity      142.011 143.020 141.528 140.372 142.306 143.709 143.340      142.162 141.539
splash2x/radix          49.161  50.517  50.932  43.925  47.128  50.797  53.975       51.418  55.162
splash2x/raytrace       131.421 133.444 130.916 131.470 130.699 135.657 132.703      134.422 134.750
splash2x/volrend        119.723 120.220 119.891 118.993 118.656 121.167 120.050      120.195 120.260
splash2x/water_nsquared 366.714 373.822 368.661 351.533 359.558 377.130 367.772      373.407 375.320
splash2x/water_spatial  131.602 133.024 133.297 133.290 132.284 138.131 134.692      134.252 133.554


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.420  0.851 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.027  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.262  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.360  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.939  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.737  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.621  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 15.426 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 3.116  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 5.331  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.815  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.151  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.706  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.800  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 1.889  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.931  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.472  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.919  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.590  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.918  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.077  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.790  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.766  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1839426.000 1909107.000 1828165.000 1808140.000 1853419.000 1619152.000 496448.000   128165.000  552049.000
parsec3/bodytrack       1365888.000 1357602.000 1351810.000 1391878.000 1356181.000 1420736.000 381579.000   302685.000  328358.000
parsec3/canneal         1071195.000 909197.000  1062273.000 1077869.000 1078332.000 1045933.000 881940.000   795847.000  826166.000
parsec3/dedup           2535887.000 2383969.000 2337673.000 2554691.000 2533242.000 2557561.000 2077991.000  1978156.000 2180192.000
parsec3/facesim         425686.000  496671.000  450177.000  505832.000  368160.000  470003.000  125374.000   116325.000  154067.000
parsec3/fluidanimate    591250.000  340780.000  445581.000  591462.000  601690.000  497402.000  415336.000   378436.000  400384.000
parsec3/freqmine        1018247.000 875598.000  874348.000  1001032.000 1024675.000 746820.000  347503.000   378100.000  338643.000
parsec3/raytrace        1792947.000 1501853.000 1587191.000 1757435.000 1822395.000 1593671.000 1157789.000  772426.000  796029.000
parsec3/streamcluster   137085.000  1368247.000 220861.000  130610.000  169727.000  155988.000  105765.000   79189.000   70997.000
parsec3/swaptions       41835.000   -41173.000  -200411.000 27503.000   55338.000   42876.000   -18988.000   -26569.000  -27376.000
parsec3/vips            3022584.000 2833133.000 2979944.000 3011068.000 3031129.000 2969527.000 1195277.000  1312361.000 1279365.000
parsec3/x264            3258829.000 3010595.000 3273094.000 3250862.000 3264371.000 3274986.000 1010317.000  1117416.000 1069419.000
splash2x/barnes         1223958.000 897924.000  1202682.000 1236339.000 1251949.000 976451.000  1073025.000  1128577.000 1151449.000
splash2x/fft            9499027.000 9113940.000 9211281.000 9752586.000 9547741.000 9492171.000 9579397.000  9667361.000 9450912.000
splash2x/lu_cb          540080.000  539156.000  583673.000  520161.000  511891.000  370653.000  240625.000   331079.000  307495.000
splash2x/lu_ncb         541430.000  548616.000  531009.000  522085.000  559473.000  95229.000   245685.000   257993.000  159657.000
splash2x/ocean_cp       3340620.000 3096388.000 2939407.000 3361990.000 3355515.000 3098742.000 3275544.000  3030127.000 2977895.000
splash2x/ocean_ncp      3888014.000 3850893.000 3878493.000 7025299.000 4070357.000 3850465.000 3907495.000  3436395.000 3389480.000
splash2x/radiosity      1493434.000 1360610.000 1458998.000 1466575.000 1496268.000 445802.000  1091021.000  461283.000  562590.000
splash2x/radix          2334888.000 2286002.000 2261032.000 2361655.000 2263352.000 2364577.000 2345851.000  2371555.000 2423279.000
splash2x/raytrace       41240.000   120426.000  124727.000  69666.000   58649.000   75460.000   -10947.000   -27787.000  -8732.000
splash2x/volrend        197801.000  -97132.000  229816.000  173043.000  211629.000  186869.000  61408.000    13367.000   34106.000
splash2x/water_nsquared 62710.000   -11092.000  129604.000  63576.000   87043.000   76322.000   6392.000     -29215.000  10220.000
splash2x/water_spatial  687027.000  529329.000  578345.000  688895.000  713728.000  404142.000  624382.000   610357.000  627008.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584692.000  584450.000  584009.000  585118.000   585107.000  254960.000  422389.000   349368.000  336259.000
parsec3/bodytrack       31163.000   30622.000   29992.000   32509.000    32253.000   1410.000    28635.000    30444.000   30046.000
parsec3/canneal         833601.000  841077.000  842083.000  835892.000   840576.000  841239.000  839177.000   833317.000  836372.000
parsec3/dedup           1169524.000 1169292.000 1170793.000 1179201.000  1170639.000 574730.000  1100802.000  1140633.000 1165685.000
parsec3/facesim         310938.000  310938.000  310742.000  313470.000   311478.000  182307.000  194742.000   182366.000  186442.000
parsec3/fluidanimate    531639.000  531639.000  531404.000  533192.000   531648.000  412073.000  423475.000   408259.000  409084.000
parsec3/freqmine        552187.000  551868.000  551792.000  555022.000   552670.000  32655.000   100342.000   149191.000  142157.000
parsec3/raytrace        886955.000  884202.000  887267.000  873204.000   885509.000  285285.000  751459.000   376050.000  379221.000
parsec3/streamcluster   110398.000  110415.000  110422.000  114160.000   110569.000  109573.000  108193.000   108280.000  107571.000
parsec3/swaptions       5465.000    5466.000    5460.000    5450.000     5466.000    3597.000    1976.000     732.000     614.000
parsec3/vips            34026.000   33933.000   33825.000   36170.000    34149.000   27847.000   30818.000    32666.000   31136.000
parsec3/x264            81389.000   81567.000   81117.000   81973.000    82197.000   81159.000   79662.000    81014.000   80654.000
splash2x/barnes         1206598.000 1206243.000 1205995.000 1225504.000  1214938.000 633863.000  958241.000   1188049.000 1189822.000
splash2x/fft            9954804.000 9850782.000 9824514.000 10244586.000 9835979.000 8559691.000 9762201.000  9872484.000 9789110.000
splash2x/lu_cb          510250.000  510235.000  510317.000  510493.000   510363.000  328472.000  387336.000   336100.000  331787.000
splash2x/lu_ncb         510146.000  510142.000  510160.000  510116.000   506752.000  401930.000  422226.000   432602.000  376228.000
splash2x/ocean_cp       3369330.000 3357438.000 3399635.000 3423732.000  3371236.000 3360278.000 3362561.000  3119036.000 3124414.000
splash2x/ocean_ncp      3912870.000 3917829.000 3919516.000 7090153.000  3924354.000 3919813.000 3888832.000  3629679.000 3622676.000
splash2x/radiosity      1461875.000 1469928.000 1470104.000 1484636.000  1470763.000 99635.000   1004473.000  506757.000  517683.000
splash2x/radix          2344207.000 2437080.000 2411835.000 2457047.000  2346682.000 2440224.000 2426592.000  2431402.000 2489825.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5363.000    14136.000    8845.000    9798.000
splash2x/volrend        43717.000   43595.000   43579.000   45633.000    43890.000   17096.000   24003.000    17482.000   17413.000
splash2x/water_nsquared 29346.000   29346.000   29088.000   30321.000    29346.000   12296.000   25362.000    22108.000   20617.000
splash2x/water_spatial  659251.000  658678.000  658167.000  653429.000   659140.000  249429.000  584748.000   590065.000  621445.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo     plrus-2
parsec3/blackscholes    210.000 182.000 176.000 94.000  127.000 114.000 113.000      1571.000 144.000
parsec3/bodytrack       138.000 184.000 180.000 104.000 121.000 121.000 120.000      138.000  159.000
parsec3/canneal         97.000  177.000 182.000 98.000  123.000 114.000 122.000      139.000  263.000
parsec3/dedup           93.000  174.000 173.000 92.000  114.000 117.000 116.000      106.000  141.000
parsec3/facesim         133.000 202.000 201.000 120.000 139.000 140.000 138.000      138.000  155.000
parsec3/fluidanimate    106.000 181.000 179.000 97.000  115.000 119.000 116.000      121.000  133.000
parsec3/freqmine        100.000 179.000 178.000 94.000  118.000 123.000 119.000      190.000  131.000
parsec3/raytrace        123.000 202.000 211.000 120.000 145.000 146.000 141.000      150.000  154.000
parsec3/streamcluster   92.000  174.000 171.000 89.000  111.000 111.000 108.000      105.000  127.000
parsec3/swaptions       96.000  174.000 180.000 96.000  118.000 119.000 115.000      112.000  130.000
parsec3/vips            135.000 217.000 216.000 136.000 153.000 154.000 155.000      143.000  160.000
parsec3/x264            145.000 182.000 185.000 142.000 137.000 137.000 135.000      170.000  160.000
splash2x/barnes         97.000  182.000 179.000 97.000  116.000 115.000 117.000      109.000  121.000
splash2x/fft            93.000  174.000 174.000 91.000  108.000 108.000 110.000      95.000   125.000
splash2x/lu_cb          89.000  169.000 175.000 89.000  110.000 107.000 112.000      95.000   119.000
splash2x/lu_ncb         86.000  172.000 173.000 88.000  121.000 108.000 109.000      93.000   114.000
splash2x/ocean_cp       94.000  177.000 178.000 94.000  114.000 110.000 112.000      103.000  116.000
splash2x/ocean_ncp      89.000  171.000 178.000 91.000  111.000 114.000 113.000      101.000  118.000
splash2x/radiosity      89.000  176.000 173.000 87.000  112.000 110.000 112.000      94.000   112.000
splash2x/radix          88.000  170.000 170.000 89.000  106.000 112.000 105.000      95.000   116.000
splash2x/raytrace       96.000  180.000 172.000 96.000  114.000 114.000 117.000      104.000  122.000
splash2x/volrend        97.000  180.000 180.000 95.000  119.000 118.000 115.000      115.000  128.000
splash2x/water_nsquared 98.000  174.000 180.000 97.000  132.000 114.000 117.000      110.000  123.000
splash2x/water_spatial  99.000  180.000 179.000 97.000  117.000 117.000 115.000      107.000  124.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.774 141.648 141.015 140.046 141.689 152.073 140.786      143.784 142.379
parsec3/bodytrack       130.447 130.422 131.040 128.639 129.018 155.833 133.189      127.992 129.899
parsec3/canneal         229.171 241.978 257.021 203.934 232.577 253.677 248.682      242.987 261.974
parsec3/dedup           18.455  19.039  18.635  18.594  18.412  21.347  18.808       19.349  18.728
parsec3/facesim         351.155 354.699 365.212 344.919 348.321 377.924 356.446      359.198 352.160
parsec3/fluidanimate    348.769 352.612 340.951 342.056 342.956 348.096 345.362      355.524 356.980
parsec3/freqmine        438.961 438.434 439.365 439.373 441.979 450.862 440.577      442.817 445.567
parsec3/raytrace        185.967 192.231 191.671 194.736 190.302 209.428 191.996      196.276 189.222
parsec3/streamcluster   730.044 775.029 696.469 679.794 741.164 837.520 745.676      730.330 682.600
parsec3/swaptions       227.422 226.825 223.580 225.958 225.795 227.776 228.811      226.927 225.408
parsec3/vips            88.380  90.082  90.008  89.961  90.091  93.108  94.829       99.970  100.038
parsec3/x264            129.120 131.079 125.021 126.309 128.063 129.152 127.937      127.669 129.338
splash2x/barnes         130.703 132.429 131.797 120.496 133.005 153.446 136.148      134.600 134.729
splash2x/fft            64.829  64.500  64.820  52.021  63.386  70.883  67.164       85.336  73.781
splash2x/lu_cb          134.065 134.875 134.820 134.041 134.569 141.539 137.183      137.127 136.236
splash2x/lu_ncb         152.166 155.797 154.285 153.267 155.175 156.685 155.099      155.724 155.731
splash2x/ocean_cp       87.016  91.833  92.558  99.059  92.723  92.497  91.385       99.647  97.645
splash2x/ocean_ncp      175.888 193.601 185.802 108.355 184.338 186.228 186.654      209.653 205.617
splash2x/radiosity      143.606 143.688 145.101 146.557 143.284 156.932 144.772      148.413 152.406
splash2x/radix          55.426  57.523  55.455  48.887  53.132  53.965  57.803       59.921  68.668
splash2x/raytrace       138.055 135.587 134.606 134.813 135.089 159.424 139.943      145.481 143.849
splash2x/volrend        120.625 121.997 121.981 121.812 121.978 128.760 121.710      122.349 123.387
splash2x/water_nsquared 377.508 381.522 376.619 356.964 379.112 429.519 379.505      410.691 405.516
splash2x/water_spatial  138.508 137.723 137.266 136.468 138.614 156.384 138.803      141.090 140.753


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.857  1.036 0.000 1.994 10.094 4.302        0.000 2.590
parsec3/bodytrack       0.000 2.309  0.892 0.000 2.364 18.027 4.889        0.000 2.633
parsec3/canneal         0.000 2.614  2.545 0.000 2.523 3.894  10.026       0.000 2.974
parsec3/dedup           0.000 2.203  0.993 0.000 2.515 22.604 7.395        0.000 1.888
parsec3/facesim         0.000 1.994  1.001 0.000 2.485 6.918  5.224        0.000 2.698
parsec3/fluidanimate    0.000 1.818  0.923 0.000 1.754 3.169  5.351        0.000 2.663
parsec3/freqmine        0.000 1.878  0.910 0.000 1.855 6.306  5.142        0.000 2.736
parsec3/raytrace        0.000 1.828  0.924 0.000 1.901 15.094 5.178        0.000 0.068
parsec3/streamcluster   0.000 17.088 9.111 0.000 1.609 17.336 13.794       0.000 0.000
parsec3/swaptions       0.000 3.882  0.895 0.000 3.520 4.091  5.237        0.000 0.000
parsec3/vips            0.000 6.126  0.908 0.000 4.593 9.289  3.808        0.000 0.000
parsec3/x264            0.000 4.292  0.900 0.000 4.090 4.063  4.973        0.000 0.000
splash2x/barnes         0.000 1.628  1.096 0.000 1.674 16.451 8.838        0.000 0.000
splash2x/fft            0.000 1.826  1.041 0.000 1.876 17.180 10.587       0.000 0.000
splash2x/lu_cb          0.000 1.965  0.911 0.000 1.985 7.884  4.426        0.000 0.000
splash2x/lu_ncb         0.000 11.218 3.458 0.000 6.183 10.249 5.894        0.000 0.000
splash2x/ocean_cp       0.000 2.180  1.084 0.000 2.121 2.028  5.371        0.000 0.000
splash2x/ocean_ncp      0.000 1.591  1.115 0.000 1.703 1.587  5.833        0.000 0.000
splash2x/radiosity      0.000 2.297  0.966 0.000 2.074 11.955 4.362        0.000 0.000
splash2x/radix          0.000 1.709  0.971 0.000 1.864 1.757  5.357        0.000 0.000
splash2x/raytrace       0.000 4.808  0.917 0.000 2.538 8.988  4.844        0.000 0.000
splash2x/volrend        0.000 2.445  0.946 0.000 2.136 11.943 5.010        0.000 0.000
