=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          59763.983 59971.252  59166.422  88684.941 23930.450 28430.388  40872.032    32862.807   40549.615
splash2x/raytrace       8885.819  38581.373  36277.072  8564.174  5923.662  12107.579  25263.681    22304.609   24067.424
splash2x/volrend        5155.467  41034.438  28952.185  6024.476  5290.870  11319.088  45468.164    67996.441   64758.180
splash2x/water_nsquared 4028.688  42217.711  44739.600  9305.229  9138.981  7070.852   17735.513    26458.225   26991.506
splash2x/water_spatial  4272.832  39512.297  39385.480  6176.186  15181.000 117089.081 14121.429    32113.544   39060.406


rss.avg_stdev           orig      rec       prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    877.641   1032.908  1295.177   1339.359   1140.527  166830.290 79364.142    110867.611 110522.833
parsec3/bodytrack       248.190   850.265   759.399    653.603    626.700   12778.514  629.677      667.971    526.204
parsec3/canneal         1173.417  1381.671  1439.626   1596.929   646.098   1055.751   1869.970     3269.870   1848.910
parsec3/dedup           8417.361  7589.850  13391.388  20347.758  24438.237 282068.817 17714.393    12753.530  26317.872
parsec3/facesim         253.283   486.180   447.092    392.055    438.615   58172.150  55374.533    62263.399  53928.448
parsec3/fluidanimate    3.674     103.988   3.897      354.505    3.897     55977.478  51244.753    60241.593  60245.183
parsec3/freqmine        599.464   402.575   704.233    453.516    945.126   258302.652 222274.709   142633.060 192180.357
parsec3/raytrace        3019.018  1447.735  2516.077   2076.084   2230.487  294496.887 148707.452   206987.801 252323.109
parsec3/streamcluster   96.765    68.748    7.189      714.406    93.726    552.416    1218.973     1126.261   724.315
parsec3/swaptions       65.178    6.610     86.230     105.778    3.775     851.264    1682.945     2350.501   2226.890
parsec3/vips            112.651   228.865   147.410    495.391    529.463   3093.327   1290.242     400.932    439.176
parsec3/x264            560.726   166.687   169.899    419.833    466.953   404.708    598.183      251.259    309.177
splash2x/barnes         1830.677  2495.579  5200.376   1649.244   1993.618  266020.546 84205.768    11946.860  8208.748
splash2x/fft            23493.646 43429.151 123875.367 100721.925 79918.541 328541.455 65435.472    65283.486  58039.016
splash2x/lu_cb          453.742   415.946   236.450    1555.982   332.237   86063.679  47246.314    66183.739  74710.750
splash2x/lu_ncb         332.512   337.441   149.359    1585.852   366.809   51806.859  9202.140     39574.202  50005.658
splash2x/ocean_cp       25040.176 16031.285 10853.984  9891.298   18670.403 4898.909   1996.674     116335.092 116958.908
splash2x/ocean_ncp      8003.078  15547.617 6203.307   24231.799  3791.302  8075.599   22734.773    149096.268 147426.407
splash2x/radiosity      4674.641  912.012   1504.973   744.509    1356.772  681631.993 156307.787   435576.717 428950.862
splash2x/radix          31687.035 53137.946 32278.925  74742.812  61867.470 27272.047  41307.124    14170.120  36321.935
splash2x/raytrace       0.000     0.866     0.866      2.000      0.000     8947.264   3923.271     6711.578   6457.885
splash2x/volrend        113.028   151.848   152.875    91.900     110.712   13535.893  10276.809    12268.894  12225.621
splash2x/water_nsquared 0.433     0.433     0.433      212.737    0.500     8455.224   1120.782     6484.375   5268.098
splash2x/water_spatial  2836.246  3084.302  2633.220   2927.856   1841.018  200264.305 13220.546    14088.825  25013.897


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6.495 46.022 48.034 0.707  17.908 585316.884 9341.813     8187.161   10753.560
parsec3/bodytrack       8.441 51.271 50.271 0.866  19.331 515647.527 6114.465     1309.713   1508.867
parsec3/canneal         1.479 56.300 50.020 0.500  19.085 45600.830  2760.114     34147.463  28507.962
parsec3/dedup           1.871 49.251 49.513 0.866  19.506 65055.122  2527.289     504.304    1063.012
parsec3/facesim         0.829 46.273 49.751 1.090  19.033 536142.002 12445.794    12766.915  11366.023
parsec3/fluidanimate    1.118 50.281 50.751 1.225  19.033 43829.977  6055.017     23152.536  22875.929
parsec3/freqmine        3.354 49.272 48.503 1.299  17.000 400032.881 40404.090    7967.015   17763.875
parsec3/raytrace        1.920 49.043 49.505 1.299  18.567 651474.981 48082.822    44972.312  54577.151
parsec3/streamcluster   0.433 50.261 48.251 0.433  19.506 1657.505   8050.804     82918.501  78046.671
parsec3/swaptions       1.500 50.002 49.013 2.062  19.007 14913.986  5149.578     14237.748  18398.890
parsec3/vips            0.829 47.772 47.309 1.299  18.173 55529.025  7395.305     9465.806   9201.380
parsec3/x264            1.090 34.106 76.819 1.479  10.473 15.772     3832.516     700.285    1221.555
splash2x/barnes         1.090 48.541 49.013 0.707  19.766 420520.971 46493.671    28049.751  24080.648
splash2x/fft            1.090 49.510 49.256 1.225  18.007 17.564     55094.898    689793.321 572310.109
splash2x/lu_cb          2.586 49.020 49.525 2.550  19.007 387848.349 55868.947    52021.967  76186.694
splash2x/lu_ncb         1.639 49.543 49.256 1.090  17.754 48108.192  10468.717    27888.789  40399.989
splash2x/ocean_cp       1.225 48.535 46.789 63.943 18.507 18.055     3284.395     117724.727 83288.945
splash2x/ocean_ncp      5.629 50.112 48.751 1.785  18.899 3554.975   16597.793    149947.881 161333.719
splash2x/radiosity      1.479 50.281 50.522 1.479  18.253 322947.993 33949.430    83861.016  89620.394
splash2x/radix          1.118 48.510 48.803 1.581  18.507 21.776     55735.228    82737.602  104045.776
splash2x/raytrace       1.785 48.521 49.505 2.291  19.344 122065.108 5818.142     21558.474  19311.603
splash2x/volrend        1.090 49.033 47.757 1.090  18.793 383536.379 2961.600     15623.848  16170.875
splash2x/water_nsquared 2.550 48.005 48.044 2.487  18.267 111409.380 12072.003    63380.558  59207.209
splash2x/water_spatial  1.225 47.534 47.513 1.732  17.507 830272.162 109086.046   72366.278  124731.299


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1653845.258 0.000        28600.988  37189.699
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2241046.861 0.000        753.998    2071.985
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 153452.795  0.000        140099.639 101736.069
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 8921.153    0.000        1954.689   9559.231
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1791211.881 0.000        28655.921  13796.652
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 128562.560  0.000        77189.997  73547.237
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1358786.753 0.000        58713.318  21514.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2467309.021 0.000        92685.495  114336.628
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 12911.745   0.000        345055.029 292209.567
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 958141.470  0.000        25547.230  30594.006
parsec3/vips            0.000 0.000 0.000 0.000 0.000 345513.761  0.000        194.129    522.280
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.433       0.000        121.090    639.936
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 511147.038  0.000        43856.168  36037.021
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        59748.488  125277.025
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 455426.137  0.000        42952.554  80706.691
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4625.318    0.000        23662.252  48845.433
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        78356.103  27059.567
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5052.843    0.000        87071.079  107861.254
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 137367.323  0.000        78150.188  52930.648
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        70414.723  73640.216
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 605954.476  0.000        50058.936  47274.008
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1809089.878 0.000        68837.895  67746.538
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 791853.945  0.000        109631.009 98526.947
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 123741.837  0.000        68617.389  33671.796


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.061 138.578 138.914 138.047 139.404 140.289 138.725      138.784 139.467
parsec3/bodytrack       123.858 123.659 124.589 123.311 125.150 125.168 125.447      122.758 123.627
parsec3/canneal         194.959 202.535 213.073 173.552 217.840 224.079 212.529      206.001 225.770
parsec3/dedup           18.198  17.914  18.083  17.739  18.114  18.403  17.965       18.105  18.315
parsec3/facesim         351.416 339.573 340.605 335.656 342.921 350.200 346.552      347.210 344.058
parsec3/fluidanimate    328.890 337.486 329.492 327.606 334.531 342.558 332.321      337.036 335.138
parsec3/freqmine        434.357 436.545 435.556 433.448 436.516 433.914 433.710      431.043 433.980
parsec3/raytrace        182.930 182.221 180.639 180.774 183.575 187.243 184.921      187.541 185.100
parsec3/streamcluster   625.221 689.276 717.953 513.415 680.744 686.253 680.335      586.001 675.560
parsec3/swaptions       221.866 220.700 219.573 219.991 220.009 220.583 220.636      220.851 220.226
parsec3/vips            87.945  87.773  87.711  86.450  87.503  87.860  87.704       87.711  87.002
parsec3/x264            108.993 106.140 103.034 103.805 106.977 102.057 106.582      126.595 112.652
splash2x/barnes         128.625 131.244 129.501 118.562 129.490 132.350 131.855      130.648 129.345
splash2x/fft            58.421  60.027  59.836  46.498  61.018  62.234  61.328       62.642  62.906
splash2x/lu_cb          132.654 132.976 132.628 132.868 132.687 132.428 132.598      132.620 132.355
splash2x/lu_ncb         150.189 152.018 150.050 151.314 150.515 151.263 150.096      151.106 151.105
splash2x/ocean_cp       77.239  78.003  77.341  75.943  85.629  79.925  82.702       83.011  81.562
splash2x/ocean_ncp      153.776 155.028 156.096 97.977  170.841 162.386 162.881      168.958 167.495
splash2x/radiosity      141.514 141.300 142.048 140.489 141.568 142.804 141.732      141.523 141.986
splash2x/radix          49.867  51.303  50.233  43.538  51.000  51.551  53.294       52.219  53.944
splash2x/raytrace       131.630 132.931 131.097 130.336 132.760 133.769 134.419      136.033 136.196
splash2x/volrend        119.995 120.910 119.875 119.539 119.675 119.722 119.695      120.281 120.981
splash2x/water_nsquared 367.803 370.408 370.001 353.561 372.459 372.641 373.931      375.214 373.337
splash2x/water_spatial  132.283 131.784 133.078 133.711 133.230 134.741 133.804      134.970 134.560


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847949.000 1828216.000 1827441.000 1832130.000 1825900.000 1626919.000 954506.000   584530.000  586906.000
parsec3/bodytrack       1439413.000 1435202.000 1432212.000 1424658.000 1434666.000 1437262.000 449516.000   471700.000  471681.000
parsec3/canneal         1048905.000 1053385.000 1053352.000 1048173.000 1059443.000 1044082.000 930843.000   814927.000  822405.000
parsec3/dedup           2458273.000 2430907.000 2437051.000 2448576.000 2443536.000 2425696.000 2159496.000  1981030.000 1974945.000
parsec3/facesim         542346.000  544402.000  541576.000  545715.000  538648.000  502552.000  274662.000   221922.000  235902.000
parsec3/fluidanimate    580940.000  587468.000  593322.000  576085.000  576097.000  500945.000  434289.000   377625.000  387262.000
parsec3/freqmine        994658.000  997423.000  994645.000  990409.000  978657.000  745993.000  325233.000   390994.000  370944.000
parsec3/raytrace        1750645.000 1742445.000 1749347.000 1736919.000 1749281.000 1574271.000 894484.000   754272.000  756959.000
parsec3/streamcluster   129627.000  132787.000  131439.000  122887.000  132714.000  126613.000  117347.000   83597.000   98436.000
parsec3/swaptions       11677.000   29854.000   23683.000   12200.000   24222.000   32083.000   2429.000     -22195.000  -23583.000
parsec3/vips            2967218.000 2973811.000 2982194.000 2968501.000 2982499.000 2978013.000 873598.000   1324984.000 1333804.000
parsec3/x264            3235543.000 3259159.000 3241068.000 3204667.000 3247553.000 3223309.000 985691.000   1184179.000 1225347.000
splash2x/barnes         1209632.000 1203456.000 1217846.000 1209816.000 1209109.000 955188.000  1114155.000  1151508.000 1185677.000
splash2x/fft            9593532.000 9294353.000 9307155.000 9896129.000 9528629.000 9452666.000 9460738.000  9618156.000 9532259.000
splash2x/lu_cb          520356.000  521625.000  515970.000  511467.000  523522.000  364697.000  404448.000   338205.000  303935.000
splash2x/lu_ncb         518168.000  529000.000  522133.000  523334.000  524798.000  445483.000  511471.000   399409.000  375680.000
splash2x/ocean_cp       3316567.000 3305656.000 3241771.000 3354755.000 3338397.000 3315280.000 3327038.000  3124046.000 3074435.000
splash2x/ocean_ncp      3895755.000 3898825.000 3905579.000 6990321.000 3909627.000 3913036.000 3879584.000  3609504.000 3589958.000
splash2x/radiosity      1463755.000 1455507.000 1465949.000 1458521.000 1465431.000 440877.000  1216764.000  673748.000  681891.000
splash2x/radix          2302219.000 2307015.000 2266235.000 2361829.000 2359483.000 2357365.000 2320597.000  2358772.000 2334339.000
splash2x/raytrace       49954.000   53835.000   61588.000   52262.000   58295.000   51666.000   5738.000     10020.000   2282.000
splash2x/volrend        155644.000  163446.000  170854.000  155965.000  163055.000  157884.000  64601.000    26705.000   28526.000
splash2x/water_nsquared 57697.000   62492.000   53201.000   48819.000   53351.000   70406.000   22281.000    -1065.000   9694.000
splash2x/water_spatial  683077.000  665880.000  677311.000  667152.000  683538.000  414882.000  646169.000   615775.000  600366.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584371.000  585324.000  585106.000  585952.000   584967.000  251044.000  405086.000   363690.000  364419.000
parsec3/bodytrack       31414.000   32004.000   30481.000   32960.000    32191.000   5969.000    30316.000    31770.000   30637.000
parsec3/canneal         842083.000  841683.000  840640.000  837062.000   842065.000  841374.000  840941.000   836870.000  837755.000
parsec3/dedup           1164325.000 1182421.000 1150718.000 1175239.000  1130219.000 595359.000  1117300.000  1152151.000 1122841.000
parsec3/facesim         311416.000  310450.000  310619.000  313475.000   310902.000  181725.000  199560.000   186672.000  186777.000
parsec3/fluidanimate    531639.000  531405.000  531639.000  532581.000   531639.000  417087.000  423673.000   410375.000  410944.000
parsec3/freqmine        551784.000  552063.000  552088.000  554953.000   550765.000  35167.000   102515.000   219450.000  148187.000
parsec3/raytrace        886635.000  886733.000  882627.000  875047.000   884865.000  299142.000  526805.000   383098.000  384652.000
parsec3/streamcluster   110286.000  110394.000  110500.000  112883.000   110312.000  109308.000  107638.000   108074.000  108631.000
parsec3/swaptions       5317.000    5470.000    5273.000    5226.000     5465.000    3757.000    1998.000     766.000     840.000
parsec3/vips            33853.000   33595.000   33784.000   36951.000    32916.000   27612.000   31009.000    33325.000   33322.000
parsec3/x264            80780.000   81804.000   81667.000   81503.000    80882.000   80938.000   80414.000    81431.000   81289.000
splash2x/barnes         1215278.000 1214695.000 1206271.000 1222212.000  1215837.000 681481.000  1012656.000  1187289.000 1198448.000
splash2x/fft            9818993.000 9811826.000 9803633.000 10235617.000 9815080.000 9119812.000 9733337.000  9871854.000 9781330.000
splash2x/lu_cb          510418.000  510382.000  510391.000  507757.000   510345.000  336680.000  399028.000   354921.000  328211.000
splash2x/lu_ncb         510211.000  510166.000  510250.000  507483.000   510175.000  406116.000  488090.000   418136.000  404518.000
splash2x/ocean_cp       3361852.000 3378114.000 3376155.000 3438239.000  3369992.000 3401464.000 3402268.000  3162483.000 3176438.000
splash2x/ocean_ncp      3919034.000 3902035.000 3921884.000 7124552.000  3937274.000 3926979.000 3888634.000  3628334.000 3621574.000
splash2x/radiosity      1461534.000 1469889.000 1469988.000 1484151.000  1470064.000 98521.000   1145033.000  597135.000  596194.000
splash2x/radix          2434261.000 2444424.000 2412220.000 2450340.000  2381898.000 2443668.000 2406741.000  2408455.000 2403193.000
splash2x/raytrace       23323.000   23321.000   23321.000   29063.000    23323.000   5406.000    15368.000    9630.000    9528.000
splash2x/volrend        43671.000   43518.000   43528.000   45760.000    43644.000   16473.000   22855.000    18783.000   19301.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   29912.000    29346.000   12350.000   27093.000    15504.000   17491.000
splash2x/water_spatial  660176.000  659212.000  660253.000  656649.000   659930.000  248834.000  630226.000   631940.000  607977.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    202.000 100.000 96.000  92.000  93.000  93.000  93.000       93.000  94.000
parsec3/bodytrack       118.000 105.000 103.000 101.000 103.000 104.000 102.000      101.000 104.000
parsec3/canneal         99.000  102.000 100.000 100.000 100.000 104.000 97.000       101.000 98.000
parsec3/dedup           91.000  98.000  97.000  93.000  95.000  95.000  93.000       91.000  92.000
parsec3/facesim         135.000 126.000 123.000 120.000 120.000 121.000 120.000      120.000 121.000
parsec3/fluidanimate    96.000  97.000  99.000  101.000 98.000  100.000 102.000      98.000  99.000
parsec3/freqmine        105.000 102.000 102.000 97.000  102.000 101.000 101.000      98.000  107.000
parsec3/raytrace        122.000 124.000 124.000 122.000 124.000 123.000 124.000      122.000 127.000
parsec3/streamcluster   92.000  96.000  103.000 92.000  92.000  95.000  92.000       93.000  191.000
parsec3/swaptions       95.000  101.000 102.000 92.000  98.000  108.000 96.000       97.000  97.000
parsec3/vips            137.000 137.000 139.000 133.000 134.000 135.000 137.000      136.000 135.000
parsec3/x264            145.000 146.000 146.000 142.000 148.000 145.000 148.000      146.000 150.000
splash2x/barnes         99.000  99.000  99.000  97.000  96.000  100.000 99.000       97.000  97.000
splash2x/fft            92.000  96.000  97.000  93.000  94.000  93.000  92.000       93.000  92.000
splash2x/lu_cb          86.000  95.000  93.000  84.000  91.000  86.000  90.000       89.000  89.000
splash2x/lu_ncb         88.000  93.000  93.000  87.000  93.000  87.000  86.000       87.000  89.000
splash2x/ocean_cp       95.000  96.000  99.000  94.000  97.000  97.000  99.000       92.000  96.000
splash2x/ocean_ncp      89.000  95.000  97.000  91.000  94.000  91.000  88.000       89.000  93.000
splash2x/radiosity      86.000  90.000  91.000  86.000  92.000  90.000  88.000       89.000  90.000
splash2x/radix          88.000  94.000  93.000  87.000  92.000  87.000  89.000       86.000  87.000
splash2x/raytrace       94.000  99.000  99.000  93.000  96.000  99.000  100.000      99.000  97.000
splash2x/volrend        98.000  99.000  102.000 97.000  97.000  100.000 98.000       98.000  101.000
splash2x/water_nsquared 96.000  102.000 101.000 95.000  100.000 97.000  99.000       96.000  98.000
splash2x/water_spatial  97.000  104.000 104.000 99.000  101.000 100.000 98.000       95.000  100.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.717 141.402 140.201 140.943 141.513 152.526 140.670      141.415 141.605
parsec3/bodytrack       127.932 130.004 129.376 129.670 128.537 146.191 128.468      126.871 127.638
parsec3/canneal         227.684 240.279 236.806 212.220 237.527 230.435 240.231      242.972 241.446
parsec3/dedup           18.876  18.320  19.531  18.810  18.848  21.453  19.334       19.614  18.760
parsec3/facesim         355.963 353.520 347.696 351.137 353.189 366.016 356.301      354.237 352.281
parsec3/fluidanimate    345.729 340.428 343.135 337.303 344.427 353.075 349.574      351.170 343.604
parsec3/freqmine        438.488 439.177 437.511 438.924 439.195 449.784 442.767      441.068 440.650
parsec3/raytrace        187.695 187.690 186.699 187.358 189.817 210.278 189.127      189.035 192.151
parsec3/streamcluster   727.630 782.081 823.796 658.081 730.470 822.941 727.524      708.300 723.489
parsec3/swaptions       224.455 226.171 224.332 221.748 223.392 223.331 230.881      224.130 224.356
parsec3/vips            89.230  89.172  90.419  89.012  89.085  91.657  97.571       98.424  99.565
parsec3/x264            126.587 133.564 127.823 110.681 124.827 122.502 120.989      129.336 129.392
splash2x/barnes         133.770 132.519 134.879 121.273 131.633 151.213 132.577      133.366 134.285
splash2x/fft            64.398  65.201  64.475  51.909  62.845  65.222  63.985       74.656  72.750
splash2x/lu_cb          133.814 133.858 134.096 136.487 133.904 140.372 135.276      134.217 135.642
splash2x/lu_ncb         154.647 157.599 154.110 158.312 155.910 153.463 155.140      153.603 155.255
splash2x/ocean_cp       90.117  92.740  90.378  86.661  90.789  86.588  91.512       95.299  86.015
splash2x/ocean_ncp      165.944 176.406 181.564 110.571 179.602 186.529 185.561      181.684 189.737
splash2x/radiosity      143.480 143.189 145.111 142.520 143.204 155.063 145.055      149.100 149.294
splash2x/radix          54.229  54.682  53.259  49.403  53.851  54.643  54.792       56.392  59.504
splash2x/raytrace       138.229 139.087 139.885 137.383 140.616 146.405 136.529      140.566 139.196
splash2x/volrend        123.022 121.971 121.395 121.168 122.178 132.878 121.388      121.128 123.471
splash2x/water_nsquared 376.489 376.966 376.005 360.387 378.655 413.890 378.278      401.881 393.397
splash2x/water_spatial  137.612 138.535 135.579 138.831 136.358 153.136 138.190      138.991 136.325


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
