=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          25025.208 65355.034  73207.945  71879.624  42889.459  68236.680  57769.204    78282.822  49257.121
splash2x/raytrace       15725.092 55978.187  16893.737  33179.061  42485.631  30051.396  53117.147    39518.133  36065.932
splash2x/volrend        17486.817 63062.080  21441.766  20802.641  24353.003  38573.184  77087.159    65522.558  62995.762
splash2x/water_nsquared 13349.963 126048.511 79349.484  78812.320  86235.671  92157.501  108754.996   35266.564  47670.550
splash2x/water_spatial  7776.656  90146.614  97470.482  25906.956  25286.359  146239.525 52157.550    39035.300  43787.282


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1343.886  566.383   907.066   1136.039  1390.808   131526.755 75879.186    103679.263 67248.835
parsec3/bodytrack       480.682   252.355   344.299   522.956   803.415    10940.827  2000.170     1074.330   815.172
parsec3/canneal         1719.309  2630.627  1199.198  1854.638  1762.087   1528.316   1770.195     2782.982   2072.546
parsec3/dedup           15586.992 15724.144 15516.866 34421.216 19855.187  226967.951 15176.692    15613.500  31635.232
parsec3/facesim         357.044   244.819   292.866   266.766   919.455    46956.983  44398.432    59286.796  49028.211
parsec3/fluidanimate    3.600     3.600     2.400     20.620    665.463    45723.446  42387.528    54594.054  48386.535
parsec3/freqmine        442.679   384.049   545.535   1501.909  1166.969   206424.891 171685.458   152828.834 159868.517
parsec3/raytrace        2042.368  2789.446  3141.538  879.336   3001.364   238276.554 44528.925    231545.586 220866.583
parsec3/streamcluster   99.835    50.701    74.296    122.215   1447.584   419.797    1035.829     814.685    783.835
parsec3/swaptions       2.400     1.470     108.433   8.367     789.796    675.377    1346.037     2269.511   2155.275
parsec3/vips            224.677   156.573   175.315   207.301   1327.250   2396.248   1638.034     676.730    793.178
parsec3/x264            383.781   242.768   278.262   339.976   488.736    43.729     243.090      235.123    524.074
splash2x/barnes         4783.390  6604.764  1401.189  1866.386  2747.087   214438.509 69946.270    10234.955  8055.378
splash2x/fft            64712.357 54147.806 74133.883 65825.737 101239.644 518130.849 76965.139    28334.880  37834.515
splash2x/lu_cb          430.493   438.383   617.437   456.963   454.772    68504.093  53791.546    67676.388  65350.423
splash2x/lu_ncb         324.884   279.147   231.977   317.431   462.740    42455.874  18118.145    44290.505  45913.564
splash2x/ocean_cp       18917.285 24616.247 12239.004 9572.404  6943.590   17188.217  17921.680    80556.109  91158.716
splash2x/ocean_ncp      20472.554 9683.612  4735.613  7766.869  256377.811 6211.666   27675.494    112512.588 114805.744
splash2x/radiosity      4819.549  3602.279  5948.888  767.617   1640.986   546748.798 180568.436   415423.837 355872.045
splash2x/radix          18058.669 44701.666 50025.831 89487.536 43657.191  48987.998  38756.574    38743.058  53991.147
splash2x/raytrace       0.000     0.000     0.000     0.000     1706.028   7078.346   3088.545     5102.318   5018.784
splash2x/volrend        47.727    133.135   74.110    35.513    682.592    10644.517  7618.366     9688.739   9857.955
splash2x/water_nsquared 0.490     103.600   0.490     11.482    332.733    6762.346   909.634      2288.471   2282.947
splash2x/water_spatial  2418.535  3282.089  2596.296  3343.437  2508.224   160140.813 15744.231    20497.235  30035.873


pgmajfaults_stdev       orig   rec    prec  thp    ethp  prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    9.282  4.409  7.797 1.470  3.720 460921.027 11579.983    18670.532  23444.219
parsec3/bodytrack       0.632  7.082  6.530 0.800  6.493 378664.422 15574.227    7252.550   6456.953
parsec3/canneal         0.800  7.935  6.591 1.166  6.406 56782.220  5287.826     43090.265  32000.642
parsec3/dedup           1.020  7.139  6.119 1.095  6.633 53473.551  3856.513     154.080    1050.378
parsec3/facesim         0.748  6.829  6.344 1.470  4.673 460997.847 10436.625    14367.802  11682.315
parsec3/fluidanimate    2.713  8.261  6.400 26.778 6.800 118131.844 5087.126     60982.397  41396.794
parsec3/freqmine        55.301 51.975 7.031 45.648 6.145 316501.939 48007.453    17988.237  21428.366
parsec3/raytrace        1.020  9.152  7.116 37.156 4.833 498299.288 51789.552    35757.305  37500.784
parsec3/streamcluster   2.417  6.957  8.616 44.706 7.167 1376.614   7645.614     106626.971 283941.677
parsec3/swaptions       60.921 8.173  9.851 1.414  6.099 11810.724  4210.957     66427.809  57164.317
parsec3/vips            1.327  6.969  7.127 1.095  6.406 50209.520  7562.495     7424.041   7234.544
parsec3/x264            0.632  12.448 9.980 1.625  6.177 11.430     3038.289     1952.180   9898.560
splash2x/barnes         1.020  6.530  5.748 35.117 7.935 366738.804 11481.323    34180.272  26461.083
splash2x/fft            1.327  6.615  6.765 1.265  7.228 7.338      57357.537    450075.298 487289.943
splash2x/lu_cb          1.600  5.192  7.658 29.703 6.046 362745.022 61820.295    139292.976 46239.461
splash2x/lu_ncb         2.280  7.419  5.783 1.166  5.706 45476.093  13011.311    28621.642  32162.397
splash2x/ocean_cp       1.356  5.713  6.248 2.135  6.800 13.327     7310.596     80316.194  91762.764
splash2x/ocean_ncp      0.490  6.771  6.293 1.356  6.493 3446.060   15867.789    157702.408 137729.184
splash2x/radiosity      1.939  50.092 5.713 1.166  9.011 258151.333 44197.447    108582.205 72759.232
splash2x/radix          1.720  6.829  5.987 2.400  9.230 6.493      63087.348    138158.825 132986.032
splash2x/raytrace       52.705 7.736  6.794 59.008 8.405 101337.792 4835.960     92389.336  118851.442
splash2x/volrend        7.127  6.917  6.705 1.720  7.626 172847.766 2346.068     127800.703 120782.057
splash2x/water_nsquared 1.095  5.154  6.681 1.497  7.467 89216.010  10900.879    94922.906  97504.350
splash2x/water_spatial  2.728  7.521  6.248 1.855  6.013 633773.434 69296.804    69304.584  127843.470


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1262480.020 0.000        78485.658  62188.215
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1528725.262 0.000        16219.124  57764.263
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 216708.612  0.000        142802.884 100261.855
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6327.794    0.000        1435.278   2010.352
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1573682.633 0.000        88234.167  45968.597
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 285850.304  0.000        131823.100 98682.432
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1080086.833 0.000        90715.743  39235.249
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1903174.484 0.000        125214.441 85773.713
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 9719.332    0.000        253868.852 351865.628
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 909714.809  0.000        135857.670 117354.444
parsec3/vips            0.000 0.000 0.000 0.000 0.000 306835.254  0.000        6675.655   1522.916
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.490       0.000        14454.989  46481.411
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 607940.156  0.000        77055.547  50148.991
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.800       0.000        91249.396  75031.935
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 448711.096  0.000        269723.231 63820.722
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3769.489    0.000        56654.966  43543.873
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       0.000        70122.480  112044.006
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6252.167    0.000        106176.447 104519.052
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 126491.718  0.000        96207.948  41847.794
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        123634.073 91084.749
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 588634.851  0.000        144218.411 101570.933
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1053078.010 0.000        159782.064 107224.077
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 571615.092  0.000        169424.536 120621.726
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 22543.230   0.000        45284.188  66989.891


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.683 138.828 138.901 138.076 138.861 142.329 139.651      138.632 139.597
parsec3/bodytrack       122.904 123.800 124.083 123.087 122.473 126.609 124.129      122.334 123.118
parsec3/canneal         214.844 216.277 197.630 167.550 198.555 211.535 236.172      231.251 230.702
parsec3/dedup           17.836  17.989  18.018  17.495  17.929  18.696  18.238       17.786  18.038
parsec3/facesim         345.798 337.651 338.755 338.111 336.846 346.587 338.863      349.210 346.019
parsec3/fluidanimate    329.236 328.482 334.331 323.108 323.030 332.984 330.433      332.277 339.307
parsec3/freqmine        434.071 436.462 434.699 436.738 433.114 441.301 437.126      432.550 436.303
parsec3/raytrace        178.125 184.270 181.644 184.798 180.604 190.740 183.480      185.458 184.298
parsec3/streamcluster   691.698 607.361 634.795 496.052 525.081 683.474 634.299      651.394 629.361
parsec3/swaptions       218.685 221.522 217.880 219.167 219.627 223.938 219.084      220.553 220.055
parsec3/vips            86.966  88.276  87.687  86.898  87.187  89.559  89.338       88.598  88.137
parsec3/x264            107.521 121.683 105.649 103.087 105.860 105.796 107.496      106.940 106.743
splash2x/barnes         130.037 128.236 130.481 118.085 127.445 132.799 131.442      131.166 131.437
splash2x/fft            58.361  61.429  60.623  47.038  59.626  63.234  64.020       65.936  63.272
splash2x/lu_cb          132.275 132.413 132.023 132.205 132.950 133.295 133.097      132.289 133.122
splash2x/lu_ncb         147.616 150.107 151.619 147.000 152.647 150.854 151.306      150.209 153.104
splash2x/ocean_cp       77.791  75.542  81.679  76.210  79.437  76.796  83.445       83.487  81.547
splash2x/ocean_ncp      154.408 157.673 159.056 99.755  132.929 162.116 161.050      174.454 172.139
splash2x/radiosity      142.482 141.764 142.955 140.760 141.218 142.268 144.390      142.306 142.470
splash2x/radix          49.930  49.705  51.221  43.251  49.867  50.219  53.629       53.985  52.644
splash2x/raytrace       131.537 132.907 132.934 130.202 131.369 140.272 133.847      133.932 138.220
splash2x/volrend        120.092 120.990 120.252 118.865 119.030 120.733 120.419      120.575 119.667
splash2x/water_nsquared 366.439 374.435 368.902 351.022 358.008 382.561 372.241      380.708 375.089
splash2x/water_spatial  130.650 132.899 132.161 132.353 132.170 136.371 134.894      132.344 131.942


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.653  0.859 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.026  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.348  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.348  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.880  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.721  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.668  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.659  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 15.728 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 3.067  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 5.180  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.925  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.467  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.793  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.778  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 8.582  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.921  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.417  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 2.030  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.627  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.794  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.060  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.817  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.781  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1844855.000 1915982.000 1894987.000 1814714.000 1839702.000 1633768.000 380134.000   162445.000  666868.000
parsec3/bodytrack       1352539.000 1407167.000 1375520.000 1366738.000 1354554.000 1453487.000 399509.000   295837.000  369885.000
parsec3/canneal         1059893.000 936733.000  1092533.000 1061221.000 1088611.000 1080159.000 876938.000   811031.000  826263.000
parsec3/dedup           2563063.000 2341350.000 2454005.000 2524862.000 2548982.000 2549794.000 2216782.000  2011782.000 2055746.000
parsec3/facesim         469119.000  482113.000  498295.000  524554.000  282247.000  474975.000  191079.000   94017.000   97449.000
parsec3/fluidanimate    573861.000  335285.000  481551.000  592372.000  613734.000  479530.000  424157.000   390089.000  381698.000
parsec3/freqmine        1010070.000 816428.000  866132.000  1010787.000 1033415.000 770744.000  364129.000   358488.000  349304.000
parsec3/raytrace        1807929.000 1428401.000 1691235.000 1757843.000 1803442.000 1584648.000 1141982.000  822488.000  791459.000
parsec3/streamcluster   136028.000  1407030.000 373459.000  137343.000  158450.000  158066.000  85032.000    110797.000  76164.000
parsec3/swaptions       37568.000   100468.000  -41846.000  36842.000   55970.000   56313.000   -10830.000   -25968.000  -11920.000
parsec3/vips            3023286.000 2839208.000 3029324.000 3018404.000 3008786.000 2984211.000 713786.000   1291925.000 1301376.000
parsec3/x264            3241861.000 3088682.000 3321369.000 3260700.000 3273831.000 3253498.000 1011450.000  1220076.000 1064122.000
splash2x/barnes         1234905.000 932989.000  1245228.000 1217243.000 1240229.000 971607.000  1066619.000  1161607.000 1134271.000
splash2x/fft            9645291.000 9097007.000 9230321.000 9802932.000 9616874.000 9570894.000 9579438.000  9716021.000 9561438.000
splash2x/lu_cb          535103.000  558372.000  564734.000  525099.000  541905.000  360179.000  359997.000   330794.000  302125.000
splash2x/lu_ncb         535115.000  613586.000  527009.000  538985.000  546104.000  131707.000  276338.000   172278.000  131329.000
splash2x/ocean_cp       3293596.000 2991023.000 3078673.000 3378204.000 3373665.000 3085978.000 3246064.000  2911214.000 2927194.000
splash2x/ocean_ncp      3929742.000 3828117.000 3872672.000 7030171.000 4030486.000 3948434.000 3877143.000  3432850.000 3407776.000
splash2x/radiosity      1456073.000 1401521.000 1477151.000 1480744.000 1499762.000 430866.000  1045879.000  438368.000  429502.000
splash2x/radix          2347829.000 2200207.000 2251893.000 2342625.000 2326290.000 2349365.000 2387564.000  2433127.000 2416438.000
splash2x/raytrace       41503.000   129013.000  126230.000  67489.000   43246.000   56712.000   22476.000    -27726.000  -11397.000
splash2x/volrend        171492.000  61069.000   198644.000  198594.000  212076.000  158851.000  60979.000    10272.000   35433.000
splash2x/water_nsquared 61786.000   9175.000    71844.000   47680.000   87235.000   65024.000   8840.000     27540.000   23751.000
splash2x/water_spatial  693907.000  363246.000  529114.000  699365.000  692107.000  406641.000  645392.000   618694.000  601588.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584681.000  584620.000  584919.000  584945.000   584970.000  245682.000  386828.000   319307.000  386808.000
parsec3/bodytrack       31294.000   31676.000   32161.000   32748.000    32271.000   1264.000    26204.000    29493.000   30414.000
parsec3/canneal         841219.000  840159.000  840359.000  835095.000   838148.000  841340.000  841037.000   836771.000  837506.000
parsec3/dedup           1157168.000 1143112.000 1140166.000 1125208.000  1145061.000 573079.000  1121288.000  1160478.000 1103940.000
parsec3/facesim         310933.000  311231.000  310970.000  313692.000   311486.000  184930.000  192163.000   181174.000  182173.000
parsec3/fluidanimate    531639.000  531639.000  531642.000  533233.000   531648.000  416686.000  422871.000   407855.000  408005.000
parsec3/freqmine        552149.000  551363.000  551489.000  554474.000   552474.000  33118.000   99398.000    141396.000  110641.000
parsec3/raytrace        886173.000  887095.000  880782.000  873434.000   884313.000  295561.000  754960.000   417204.000  395037.000
parsec3/streamcluster   110289.000  110421.000  110344.000  114334.000   110573.000  109675.000  107868.000   108378.000  108071.000
parsec3/swaptions       5469.000    5466.000    5199.000    5449.000     5463.000    3730.000    1887.000     515.000     958.000
parsec3/vips            33659.000   33653.000   33713.000   37318.000    33963.000   27123.000   29648.000    32251.000   32188.000
parsec3/x264            81224.000   81529.000   80913.000   82382.000    81669.000   81537.000   81043.000    81570.000   80585.000
splash2x/barnes         1206462.000 1203988.000 1215235.000 1222392.000  1217251.000 652835.000  1013079.000  1189372.000 1191029.000
splash2x/fft            9841818.000 9806536.000 9829286.000 10295540.000 9871824.000 8534450.000 9821932.000  9891687.000 9871429.000
splash2x/lu_cb          510361.000  510193.000  510017.000  510575.000   510340.000  333466.000  371431.000   319522.000  340839.000
splash2x/lu_ncb         510197.000  510182.000  510257.000  510402.000   509892.000  402613.000  467961.000   389086.000  384555.000
splash2x/ocean_cp       3374047.000 3356322.000 3368085.000 3423365.000  3399792.000 3365954.000 3372761.000  3142892.000 3159925.000
splash2x/ocean_ncp      3889866.000 3919077.000 3937482.000 7166112.000  3922392.000 3927962.000 3863804.000  3628636.000 3600671.000
splash2x/radiosity      1460428.000 1462277.000 1459400.000 1483828.000  1470443.000 98309.000   935930.000   475630.000  509889.000
splash2x/radix          2422793.000 2406302.000 2395140.000 2411887.000  2388084.000 2439292.000 2405635.000  2453466.000 2397279.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5465.000    15009.000    8801.000    9341.000
splash2x/volrend        43806.000   43610.000   43758.000   45847.000    43871.000   17121.000   23556.000    17314.000   17264.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30378.000    29347.000   12098.000   27213.000    22608.000   22904.000
splash2x/water_spatial  659769.000  658111.000  659643.000  657162.000   659751.000  240550.000  616006.000   608453.000  581693.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo     plrus-2
parsec3/blackscholes    225.000 182.000 171.000 93.000  124.000 114.000 109.000      1051.000 140.000
parsec3/bodytrack       103.000 181.000 182.000 103.000 122.000 123.000 121.000      163.000  152.000
parsec3/canneal         99.000  175.000 180.000 98.000  120.000 118.000 119.000      146.000  230.000
parsec3/dedup           93.000  174.000 175.000 92.000  114.000 112.000 114.000      112.000  140.000
parsec3/facesim         134.000 197.000 201.000 119.000 143.000 140.000 140.000      138.000  156.000
parsec3/fluidanimate    94.000  181.000 180.000 98.000  117.000 119.000 117.000      116.000  134.000
parsec3/freqmine        97.000  177.000 179.000 97.000  121.000 118.000 120.000      145.000  478.000
parsec3/raytrace        121.000 196.000 202.000 123.000 146.000 142.000 140.000      139.000  159.000
parsec3/streamcluster   98.000  174.000 173.000 93.000  110.000 138.000 115.000      106.000  464.000
parsec3/swaptions       96.000  178.000 174.000 95.000  116.000 115.000 116.000      111.000  183.000
parsec3/vips            134.000 216.000 213.000 134.000 153.000 151.000 154.000      204.000  161.000
parsec3/x264            145.000 179.000 185.000 142.000 135.000 136.000 138.000      172.000  163.000
splash2x/barnes         98.000  181.000 178.000 99.000  113.000 111.000 118.000      103.000  123.000
splash2x/fft            92.000  173.000 174.000 91.000  109.000 112.000 109.000      99.000   115.000
splash2x/lu_cb          87.000  174.000 169.000 89.000  110.000 106.000 110.000      99.000   113.000
splash2x/lu_ncb         85.000  171.000 174.000 87.000  110.000 108.000 110.000      95.000   119.000
splash2x/ocean_cp       93.000  179.000 178.000 93.000  113.000 110.000 110.000      101.000  118.000
splash2x/ocean_ncp      93.000  175.000 177.000 91.000  113.000 113.000 111.000      99.000   114.000
splash2x/radiosity      86.000  169.000 174.000 88.000  104.000 109.000 109.000      98.000   117.000
splash2x/radix          87.000  171.000 173.000 85.000  103.000 109.000 105.000      93.000   113.000
splash2x/raytrace       96.000  177.000 177.000 96.000  111.000 111.000 110.000      106.000  126.000
splash2x/volrend        97.000  180.000 179.000 96.000  115.000 116.000 117.000      104.000  121.000
splash2x/water_nsquared 98.000  185.000 179.000 97.000  114.000 119.000 117.000      106.000  122.000
splash2x/water_spatial  94.000  177.000 178.000 96.000  117.000 113.000 117.000      109.000  123.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.245 140.664 141.355 139.374 140.801 151.379 142.353      141.765 141.139
parsec3/bodytrack       127.996 132.264 130.048 128.112 132.601 157.696 131.236      129.230 131.320
parsec3/canneal         239.731 250.086 232.651 201.823 232.420 256.728 257.882      256.184 266.030
parsec3/dedup           18.939  19.067  18.874  18.534  19.072  21.862  19.463       18.654  18.913
parsec3/facesim         358.699 354.115 355.132 343.417 349.482 378.648 359.531      356.451 369.869
parsec3/fluidanimate    346.632 356.669 349.925 343.011 355.356 353.358 343.236      349.643 356.063
parsec3/freqmine        438.508 442.454 439.893 440.959 438.936 449.600 441.046      443.915 441.929
parsec3/raytrace        185.081 186.734 185.377 188.468 186.662 208.989 189.914      194.626 193.954
parsec3/streamcluster   822.951 784.120 755.550 763.609 661.531 784.950 762.189      715.736 759.368
parsec3/swaptions       225.144 225.032 225.011 221.615 224.397 225.771 225.954      223.348 222.219
parsec3/vips            87.929  90.086  89.212  88.730  89.301  92.993  97.410       100.094 99.649
parsec3/x264            123.332 128.934 134.270 125.775 120.924 121.151 130.962      125.260 132.016
splash2x/barnes         132.793 131.930 134.050 121.048 131.473 153.804 135.149      135.803 134.802
splash2x/fft            62.350  65.503  65.854  49.346  66.265  69.407  66.295       83.212  81.339
splash2x/lu_cb          133.857 134.515 134.869 133.696 135.689 141.354 134.911      138.968 135.363
splash2x/lu_ncb         154.482 157.065 154.030 151.502 155.334 155.042 152.839      157.673 155.196
splash2x/ocean_cp       86.693  89.570  86.954  92.288  95.586  93.077  94.143       90.983  89.782
splash2x/ocean_ncp      168.267 170.681 179.198 124.412 171.318 190.659 178.423      209.491 215.707
splash2x/radiosity      148.605 144.594 150.611 146.789 144.254 158.235 147.980      150.410 149.004
splash2x/radix          53.030  53.334  55.036  49.879  52.531  56.559  58.835       69.528  65.610
splash2x/raytrace       135.643 135.100 138.613 138.853 137.890 157.018 137.275      144.593 146.708
splash2x/volrend        121.112 122.835 121.059 120.585 121.070 128.781 121.876      121.500 122.571
splash2x/water_nsquared 372.840 380.798 381.839 356.404 377.500 440.411 378.034      403.714 408.988
splash2x/water_spatial  137.840 138.571 138.418 138.658 136.927 163.088 136.540      142.336 141.249


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 2.028  1.085  0.000 2.220 9.964  4.844        0.000 2.624
parsec3/bodytrack       0.000 2.301  0.902  0.000 2.220 18.261 3.954        0.000 2.543
parsec3/canneal         0.000 2.508  6.290  0.000 2.562 3.400  16.302       0.000 3.554
parsec3/dedup           0.000 2.005  0.937  0.000 2.515 24.076 5.850        0.000 1.670
parsec3/facesim         0.000 2.007  0.916  0.000 2.505 6.979  5.295        0.000 2.709
parsec3/fluidanimate    0.000 1.857  0.932  0.000 1.727 3.121  5.298        0.000 2.690
parsec3/freqmine        0.000 1.807  0.940  0.000 1.925 6.181  4.981        0.000 2.693
parsec3/raytrace        0.000 1.864  1.312  0.000 1.918 14.723 5.184        0.000 2.718
parsec3/streamcluster   0.000 17.445 10.049 0.000 1.938 17.332 13.613       0.000 9.973
parsec3/swaptions       0.000 3.601  0.893  0.000 3.377 4.126  5.173        0.000 2.788
parsec3/vips            0.000 5.935  0.881  0.000 3.958 9.550  4.118        0.000 2.662
parsec3/x264            0.000 4.087  0.928  0.000 3.939 4.194  4.876        0.000 2.557
splash2x/barnes         0.000 1.920  1.084  0.000 1.638 17.196 6.844        0.000 1.726
splash2x/fft            0.000 1.896  1.010  0.000 1.964 16.861 4.634        0.000 0.000
splash2x/lu_cb          0.000 2.002  0.895  0.000 1.955 7.906  5.268        0.000 0.000
splash2x/lu_ncb         0.000 11.869 2.095  0.000 6.452 11.967 5.614        0.000 0.000
splash2x/ocean_cp       0.000 2.160  1.105  0.000 2.122 2.127  5.428        0.000 0.000
splash2x/ocean_ncp      0.000 1.609  1.024  0.000 2.031 1.598  5.690        0.000 0.000
splash2x/radiosity      0.000 2.086  0.960  0.000 2.025 12.468 5.134        0.000 0.000
splash2x/radix          0.000 1.741  0.959  0.000 2.103 1.670  8.853        0.000 0.000
splash2x/raytrace       0.000 4.451  0.896  0.000 2.283 8.458  5.082        0.000 0.000
splash2x/volrend        0.000 2.686  0.908  0.000 2.134 10.895 5.063        0.000 0.000
