=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5506.845  37355.333  31025.761  6264.131   10546.828  7269.646   45686.714    59451.104  56959.769
splash2x/water_nsquared 2858.869  35779.940  37336.156  9257.880   12220.391  8931.934   16346.524    26759.373  18301.581
splash2x/water_spatial  6632.945  23775.894  31510.382  6885.567   8982.790   119450.449 19989.406    20702.341  31457.577


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    630.149   478.012   445.309   460.992   761.708    140301.483 65229.419    111067.856 95819.633
parsec3/bodytrack       101.746   49.987    65.884    50.737    773.669    11242.323  871.535      424.386    490.856
parsec3/canneal         625.359   1660.323  3608.015  3511.933  2998.866   2662.582   1037.862     2904.799   2228.616
parsec3/dedup           11688.782 38394.625 19980.729 13768.432 34301.344  247078.238 29009.973    35319.514  28844.578
parsec3/facesim         240.038   277.872   226.780   260.835   1420.138   54831.674  47188.635    52705.385  54440.589
parsec3/fluidanimate    3.897     0.000     0.000     0.000     741.781    48956.937  46532.268    52973.533  52462.178
parsec3/freqmine        132.941   286.016   169.951   552.915   1742.510   223224.728 194505.469   169836.507 167273.056
parsec3/raytrace        1837.026  2390.717  1753.513  3771.547  3306.148   255692.280 130019.154   115052.403 42890.221
parsec3/streamcluster   32.089    9.314     27.599    166.839   1705.732   426.304    1117.559     1586.917   1569.696
parsec3/swaptions       7.790     4.323     5.679     1.920     829.439    909.806    1570.678     2268.165   2233.938
parsec3/vips            95.360    204.444   130.569   129.146   1487.182   1755.162   747.654      729.469    921.728
parsec3/x264            122.348   266.913   341.748   92.518    672.507    266.446    763.762      135.901    413.592
splash2x/barnes         1619.439  1475.256  4184.049  2948.681  2592.193   234859.519 86234.973    7927.364   11536.166
splash2x/fft            95887.300 82660.614 23546.057 27374.761 76894.622  611681.570 156572.236   100185.561 111293.961
splash2x/lu_cb          423.706   408.055   414.015   474.766   368.207    74726.374  52480.086    64431.480  71421.262
splash2x/lu_ncb         295.285   275.611   301.542   1826.981  387.087    45281.799  8748.072     53253.413  49067.643
splash2x/ocean_cp       2454.045  26766.508 28020.683 5985.081  3847.449   1934.118   24783.027    112674.622 107706.150
splash2x/ocean_ncp      14507.056 3951.567  12315.854 15730.095 262507.353 3138.319   29373.879    136330.349 121164.936
splash2x/radiosity      5056.378  1333.223  655.193   535.062   2190.706   593292.430 166118.976   404670.490 376559.944
splash2x/radix          28584.196 22639.954 45436.948 64707.026 45515.320  27839.122  40681.019    41985.566  46400.922
splash2x/raytrace       0.000     0.000     0.000     1.732     1905.811   7599.975   3622.513     6327.394   5864.562
splash2x/volrend        16.238    23.733    21.925    36.010    671.762    11847.843  8788.978     10806.171  10640.149
splash2x/water_nsquared 2.000     0.000     1.732     0.000     334.719    6993.491   1222.021     6129.964   5818.216
splash2x/water_spatial  2273.339  2474.155  2211.255  2488.260  4449.907   173741.860 22815.969    10679.592  23039.923


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7.259  41.451 41.136 2.681  17.421 477033.694 16040.757    4992.358   23173.145
parsec3/bodytrack       1.118  39.563 41.283 3.192  15.882 442638.831 4840.347     1481.490   2304.378
parsec3/canneal         5.590  38.842 37.679 1.581  15.898 44217.819  2501.641     31467.361  29804.197
parsec3/dedup           1.479  40.573 39.576 1.871  16.560 58143.680  5533.504     446.225    876.754
parsec3/facesim         24.682 39.313 38.990 2.487  42.453 487387.814 11303.600    12561.512  11994.697
parsec3/fluidanimate    1.414  43.388 40.561 2.586  15.322 56444.266  5602.734     19833.165  24467.871
parsec3/freqmine        1.000  39.262 40.128 1.090  15.770 354682.256 35389.065    16553.638  17815.336
parsec3/raytrace        0.500  38.971 38.429 0.707  14.113 542329.498 29999.103    14907.013  7249.977
parsec3/streamcluster   1.639  43.083 39.837 1.732  15.882 1473.970   7136.612     81842.376  73157.783
parsec3/swaptions       0.707  41.439 39.124 1.000  15.338 13688.351  4377.916     19122.885  19673.172
parsec3/vips            1.920  38.278 40.289 0.433  15.636 46088.137  7230.026     8085.230   8375.907
parsec3/x264            2.278  32.775 31.084 1.479  8.105  14.601     2200.888     945.326    958.241
splash2x/barnes         1.225  37.845 40.441 0.707  13.856 372268.640 30285.623    27640.422  26084.104
splash2x/fft            1.225  39.449 38.284 1.658  15.961 15.922     39958.484    520970.906 611635.944
splash2x/lu_cb          2.586  39.919 39.862 1.118  16.604 370999.574 44368.294    50658.045  63236.748
splash2x/lu_ncb         1.871  38.997 41.569 2.278  14.440 45190.810  9364.125     45644.898  34893.415
splash2x/ocean_cp       2.487  38.835 38.829 1.639  17.037 22.928     8299.191     99716.301  85038.773
splash2x/ocean_ncp      7.013  38.151 38.990 2.385  13.736 3609.427   29722.870    157136.389 150875.822
splash2x/radiosity      2.165  68.633 39.701 0.707  16.021 284197.278 34945.853    106611.750 83783.607
splash2x/radix          1.118  39.404 39.576 57.024 15.205 15.898     57993.305    59613.182  98999.695
splash2x/raytrace       0.433  38.971 38.396 2.773  16.202 103595.751 5215.991     20819.499  19722.179
splash2x/volrend        2.236  38.829 37.557 1.299  16.331 344947.443 2824.142     17553.300  17397.625
splash2x/water_nsquared 1.785  39.130 39.118 0.433  17.768 94500.094  14879.819    63235.038  60568.855
splash2x/water_spatial  1.090  39.389 38.545 1.000  14.509 717412.974 89263.945    57076.405  119360.429


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        22916.680  84106.937
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5641.440   4055.699
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        117305.764 99765.377
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        452.875    5544.592
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30396.137  36322.206
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        61908.724  55728.192
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        38019.672  27399.311
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        8565.508   16657.907
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        318584.987 216942.695
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        42817.656  33371.868
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1007.542   4287.348
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        824.673    1333.003
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52031.076  54191.291
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        37971.407  131872.952
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        49324.903  48139.232
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46231.532  28270.660
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47010.864  28171.635
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        100051.886 89127.703
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        44679.253  50219.916
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        46294.051  65816.323
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        55438.116  32871.612
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        71831.147  47891.292
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        109819.793 72779.791
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        38422.290  24683.347


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.649 138.652 138.531 138.595 138.581 139.468 139.071      139.987 138.901
parsec3/bodytrack       123.598 124.274 120.120 123.234 123.706 130.550 124.883      124.310 124.020
parsec3/canneal         192.920 205.194 213.699 165.048 194.011 214.665 229.747      225.918 240.021
parsec3/dedup           18.211  18.215  18.357  17.759  18.271  18.545  18.352       18.296  18.254
parsec3/facesim         347.261 346.474 340.056 334.710 339.173 341.622 345.632      343.128 348.027
parsec3/fluidanimate    334.135 332.921 334.846 322.918 328.382 336.219 336.878      339.400 339.127
parsec3/freqmine        434.521 433.210 435.844 431.481 431.486 435.663 435.389      435.040 434.720
parsec3/raytrace        178.173 181.785 182.386 183.606 182.265 189.555 184.904      187.009 184.002
parsec3/streamcluster   640.513 572.130 644.099 509.920 513.026 661.151 666.505      694.815 663.522
parsec3/swaptions       218.874 219.256 218.849 220.352 221.889 219.943 220.807      218.592 220.402
parsec3/vips            87.128  87.846  87.233  86.013  86.858  87.667  87.642       87.203  87.761
parsec3/x264            106.567 107.170 106.169 120.775 118.169 107.863 103.627      125.205 111.525
splash2x/barnes         128.297 131.395 129.618 119.739 126.017 129.792 132.254      132.705 130.459
splash2x/fft            59.677  59.248  59.856  46.478  59.468  60.470  61.308       63.716  65.945
splash2x/lu_cb          131.675 132.269 133.041 132.091 132.416 132.070 133.600      133.238 132.813
splash2x/lu_ncb         149.264 151.493 149.617 149.217 149.574 150.165 150.320      150.103 151.708
splash2x/ocean_cp       76.151  76.133  80.626  81.690  78.344  78.331  78.948       83.479  84.263
splash2x/ocean_ncp      164.586 153.553 154.892 101.263 141.857 166.984 166.458      173.950 174.900
splash2x/radiosity      142.421 141.905 142.577 141.085 142.240 141.257 141.583      141.262 142.033
splash2x/radix          48.812  49.684  49.989  43.875  48.148  50.940  52.480       52.841  53.142
splash2x/raytrace       132.121 133.207 131.214 130.856 131.822 137.493 131.114      133.853 136.101
splash2x/volrend        120.261 119.194 119.963 119.199 119.158 119.569 119.908      119.932 120.685
splash2x/water_nsquared 367.447 369.211 369.817 353.794 358.416 372.054 370.304      382.422 380.944
splash2x/water_spatial  130.813 132.186 132.884 132.005 133.666 134.185 133.994      131.855 135.356


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841473.000 1823004.000 1825315.000 1833795.000 1831612.000 1619008.000 711232.000   497716.000  590915.000
parsec3/bodytrack       1417852.000 1439961.000 1444718.000 1429047.000 1447811.000 1439674.000 460307.000   383920.000  344250.000
parsec3/canneal         1050871.000 1043598.000 1070191.000 1037452.000 1055001.000 1050631.000 901761.000   828874.000  820783.000
parsec3/dedup           2466875.000 2449165.000 2426469.000 2465965.000 2429576.000 2428767.000 2066662.000  1942092.000 1910148.000
parsec3/facesim         548197.000  547872.000  550278.000  534982.000  567619.000  493220.000  252078.000   218234.000  224887.000
parsec3/fluidanimate    583566.000  590261.000  577079.000  587981.000  586023.000  480624.000  417199.000   389225.000  382465.000
parsec3/freqmine        978953.000  990931.000  997891.000  980823.000  1007520.000 767489.000  345613.000   343019.000  364198.000
parsec3/raytrace        1752028.000 1758910.000 1740334.000 1731051.000 1744577.000 1583684.000 874872.000   822243.000  895890.000
parsec3/streamcluster   132362.000  133191.000  125477.000  128180.000  127214.000  152839.000  85915.000    79466.000   75710.000
parsec3/swaptions       11017.000   37600.000   30708.000   15016.000   25243.000   37366.000   -5643.000    -19773.000  -20141.000
parsec3/vips            2970932.000 2979140.000 2959386.000 2984154.000 2962635.000 2958514.000 873488.000   1500916.000 1468330.000
parsec3/x264            3225548.000 3227854.000 3295474.000 3248479.000 3245514.000 3214196.000 1070716.000  1354287.000 1394505.000
splash2x/barnes         1211276.000 1212883.000 1216615.000 1217967.000 1220640.000 949625.000  1057713.000  1168964.000 1159572.000
splash2x/fft            9542022.000 9224576.000 9340436.000 9718722.000 9512451.000 9512813.000 9478395.000  9659595.000 9651131.000
splash2x/lu_cb          512498.000  529033.000  534217.000  520686.000  528849.000  362036.000  363886.000   326156.000  305761.000
splash2x/lu_ncb         528375.000  531267.000  529782.000  508577.000  527253.000  452357.000  517071.000   353523.000  388376.000
splash2x/ocean_cp       3307134.000 3251779.000 3310098.000 3402075.000 3302659.000 3314191.000 3325882.000  3070845.000 3022124.000
splash2x/ocean_ncp      3899805.000 3908477.000 3901836.000 7066627.000 3913568.000 3897967.000 3869434.000  3595083.000 3594990.000
splash2x/radiosity      1468199.000 1458134.000 1468569.000 1494858.000 1455495.000 440269.000  1116645.000  625395.000  683332.000
splash2x/radix          2274788.000 2272842.000 2280412.000 2315649.000 2268773.000 2350149.000 2362886.000  2341241.000 2338642.000
splash2x/raytrace       46698.000   62731.000   54012.000   44576.000   61316.000   59260.000   1763.000     -12844.000  -6368.000
splash2x/volrend        172223.000  150011.000  167664.000  162932.000  167882.000  168631.000  53561.000    18636.000   20712.000
splash2x/water_nsquared 52827.000   57990.000   60723.000   51998.000   50007.000   66306.000   9213.000     -2278.000   -9697.000
splash2x/water_spatial  671940.000  685493.000  675664.000  677628.000  694724.000  395464.000  628162.000   610012.000  587069.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584793.000  584581.000  584774.000  587009.000   584033.000  257293.000  421872.000   313457.000  365006.000
parsec3/bodytrack       32312.000   32406.000   32423.000   36402.000    32582.000   6593.000    30239.000    31606.000   31371.000
parsec3/canneal         842565.000  841208.000  836918.000  833479.000   838516.000  837327.000  840934.000   836209.000  838715.000
parsec3/dedup           1164131.000 1108982.000 1155317.000 1199304.000  1124894.000 606164.000  1123690.000  1097210.000 1132247.000
parsec3/facesim         311341.000  311047.000  311267.000  316736.000   311348.000  180733.000  195290.000   183703.000  184598.000
parsec3/fluidanimate    531967.000  531976.000  531976.000  533988.000   531972.000  416323.000  418641.000   409163.000  410487.000
parsec3/freqmine        552258.000  552256.000  552473.000  554438.000   552085.000  34518.000   97363.000    130887.000  137056.000
parsec3/raytrace        887298.000  885595.000  884682.000  870626.000   884662.000  297163.000  546345.000   566929.000  776947.000
parsec3/streamcluster   110940.000  110989.000  111001.000  116277.000   110998.000  109932.000  108193.000   107306.000  107141.000
parsec3/swaptions       5755.000    5767.000    5760.000    7726.000     5767.000    3649.000    2123.000     511.000     598.000
parsec3/vips            31699.000   31620.000   31877.000   35902.000    31469.000   27182.000   30258.000    32021.000   32079.000
parsec3/x264            81733.000   81400.000   81175.000   83474.000    81695.000   81214.000   80331.000    81722.000   81279.000
splash2x/barnes         1216236.000 1215429.000 1206980.000 1222863.000  1217929.000 645439.000  1000578.000  1193712.000 1184626.000
splash2x/fft            9854855.000 9866140.000 9860261.000 10341631.000 9947304.000 8444504.000 9805652.000  9695871.000 9769812.000
splash2x/lu_cb          510660.000  510647.000  510584.000  511000.000   510646.000  333319.000  378233.000   347054.000  330007.000
splash2x/lu_ncb         510402.000  510440.000  510505.000  507383.000   510411.000  405235.000  488927.000   378310.000  393678.000
splash2x/ocean_cp       3409890.000 3359941.000 3332184.000 3448203.000  3411990.000 3411176.000 3360038.000  3132038.000 3153565.000
splash2x/ocean_ncp      3914914.000 3938851.000 3915752.000 7158161.000  3946452.000 3942995.000 3862025.000  3628765.000 3627844.000
splash2x/radiosity      1460396.000 1471126.000 1471708.000 1484927.000  1471505.000 97588.000   1041067.000  498334.000  598069.000
splash2x/radix          2387977.000 2342296.000 2343610.000 2456967.000  2397738.000 2455852.000 2381645.000  2393724.000 2407039.000
splash2x/raytrace       23320.000   23320.000   23320.000   29032.000    23320.000   5624.000    14307.000    8578.000    9103.000
splash2x/volrend        44199.000   44179.000   44218.000   46204.000    44229.000   16777.000   22313.000    19045.000   19402.000
splash2x/water_nsquared 29444.000   29448.000   29444.000   30284.000    29444.000   13273.000   26357.000    14849.000   15140.000
splash2x/water_spatial  660835.000  660174.000  660399.000  660037.000   655406.000  254706.000  604350.000   633371.000  597864.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    101.000 86.000  86.000  82.000  82.000  84.000  89.000       83.000  86.000
parsec3/bodytrack       96.000  97.000  94.000  92.000  96.000  97.000  101.000      97.000  99.000
parsec3/canneal         90.000  97.000  100.000 90.000  91.000  95.000  94.000       93.000  96.000
parsec3/dedup           84.000  88.000  89.000  83.000  85.000  88.000  85.000       86.000  88.000
parsec3/facesim         126.000 112.000 115.000 108.000 146.000 115.000 114.000      109.000 114.000
parsec3/fluidanimate    87.000  92.000  92.000  87.000  92.000  91.000  91.000       85.000  89.000
parsec3/freqmine        91.000  95.000  94.000  89.000  91.000  94.000  92.000       87.000  91.000
parsec3/raytrace        111.000 115.000 115.000 109.000 112.000 113.000 113.000      106.000 109.000
parsec3/streamcluster   83.000  89.000  91.000  82.000  87.000  190.000 82.000       88.000  87.000
parsec3/swaptions       90.000  93.000  96.000  89.000  94.000  93.000  96.000       89.000  92.000
parsec3/vips            125.000 132.000 128.000 128.000 128.000 130.000 131.000      128.000 131.000
parsec3/x264            130.000 135.000 136.000 130.000 137.000 132.000 138.000      133.000 140.000
splash2x/barnes         89.000  95.000  91.000  89.000  94.000  89.000  90.000       89.000  92.000
splash2x/fft            85.000  89.000  90.000  85.000  85.000  87.000  84.000       85.000  90.000
splash2x/lu_cb          79.000  86.000  87.000  78.000  82.000  83.000  81.000       78.000  79.000
splash2x/lu_ncb         78.000  88.000  83.000  77.000  84.000  84.000  83.000       78.000  83.000
splash2x/ocean_cp       87.000  96.000  96.000  87.000  87.000  93.000  90.000       87.000  87.000
splash2x/ocean_ncp      86.000  92.000  90.000  83.000  91.000  84.000  84.000       87.000  85.000
splash2x/radiosity      84.000  87.000  90.000  81.000  83.000  81.000  85.000       80.000  86.000
splash2x/radix          80.000  87.000  87.000  79.000  82.000  82.000  79.000       81.000  78.000
splash2x/raytrace       90.000  93.000  94.000  85.000  87.000  94.000  86.000       89.000  93.000
splash2x/volrend        89.000  95.000  95.000  89.000  90.000  88.000  92.000       86.000  91.000
splash2x/water_nsquared 89.000  94.000  93.000  90.000  87.000  89.000  90.000       88.000  93.000
splash2x/water_spatial  90.000  93.000  95.000  88.000  93.000  91.000  91.000       90.000  88.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.694 139.732 140.789 140.855 140.149 148.557 139.906      140.810 140.989
parsec3/bodytrack       129.106 139.299 131.077 128.181 131.247 143.753 131.363      129.585 130.424
parsec3/canneal         242.731 240.614 249.774 205.927 249.869 238.113 239.730      248.552 244.828
parsec3/dedup           18.961  18.894  18.933  18.226  19.050  20.902  18.953       19.121  19.011
parsec3/facesim         348.818 351.608 352.379 349.637 348.382 370.941 353.743      357.128 361.445
parsec3/fluidanimate    344.682 339.401 344.882 340.534 351.991 347.035 342.019      342.189 346.998
parsec3/freqmine        442.812 439.855 437.738 437.442 438.514 448.807 438.051      441.025 441.723
parsec3/raytrace        183.660 185.982 184.714 185.087 189.499 208.067 189.181      188.767 188.133
parsec3/streamcluster   699.363 774.973 763.150 574.857 813.135 754.646 732.967      727.340 718.907
parsec3/swaptions       224.959 226.093 226.071 221.474 224.388 229.959 224.786      225.003 225.124
parsec3/vips            89.302  92.415  91.015  87.652  88.495  92.165  95.705       97.505  98.433
parsec3/x264            122.287 117.642 129.712 124.767 124.039 123.819 122.218      129.691 128.007
splash2x/barnes         131.999 133.053 133.705 121.844 130.940 149.212 134.281      134.154 133.569
splash2x/fft            63.197  63.808  61.694  48.014  63.569  67.505  63.578       72.944  75.402
splash2x/lu_cb          133.297 133.241 133.942 133.034 134.329 139.212 134.479      134.413 136.483
splash2x/lu_ncb         153.134 155.687 154.576 154.314 153.062 156.485 153.133      154.119 154.842
splash2x/ocean_cp       85.108  82.644  91.004  86.813  90.674  84.305  88.415       88.746  86.558
splash2x/ocean_ncp      169.029 173.435 170.221 108.044 165.692 174.265 172.595      187.336 192.110
splash2x/radiosity      144.685 144.612 144.033 142.475 144.053 155.144 145.127      148.138 149.435
splash2x/radix          51.464  51.806  53.051  48.505  52.254  56.349  55.476       54.783  59.764
splash2x/raytrace       135.063 136.062 135.752 135.458 136.978 145.515 138.405      142.577 139.613
splash2x/volrend        120.596 120.862 121.130 120.799 120.968 131.771 121.790      122.131 121.785
splash2x/water_nsquared 376.513 379.022 371.870 356.792 374.214 418.351 378.443      395.965 392.728
splash2x/water_spatial  135.384 134.691 135.610 135.981 135.101 151.363 135.942      135.759 135.713


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.809  0.000 1.584  8.237  3.739        0.000 2.592
parsec3/bodytrack       0.000 1.820  0.712  0.000 1.327  18.293 4.300        0.000 2.451
parsec3/canneal         0.000 2.383  10.654 0.000 2.110  2.941  14.972       0.000 4.525
parsec3/dedup           0.000 1.353  0.662  0.000 1.386  17.278 6.231        0.000 1.555
parsec3/facesim         0.000 1.975  0.834  0.000 2.304  5.797  5.358        0.000 2.643
parsec3/fluidanimate    0.000 1.613  0.836  0.000 1.553  2.217  5.421        0.000 2.659
parsec3/freqmine        0.000 1.749  0.968  0.000 1.470  5.508  5.021        0.000 2.657
parsec3/raytrace        0.000 1.476  0.824  0.000 1.494  13.145 5.164        0.000 2.664
parsec3/streamcluster   0.000 14.473 12.237 0.000 2.566  14.887 13.866       0.000 2.849
parsec3/swaptions       0.000 2.663  0.827  0.000 1.878  3.299  5.225        0.000 2.608
parsec3/vips            0.000 4.664  0.784  0.000 1.443  7.917  4.431        0.000 2.358
parsec3/x264            0.000 3.534  0.834  0.000 3.290  3.401  4.087        0.000 2.475
splash2x/barnes         0.000 1.374  1.097  0.000 1.445  14.115 7.552        0.000 2.563
splash2x/fft            0.000 1.568  0.871  0.000 1.616  16.031 3.074        0.000 2.568
splash2x/lu_cb          0.000 1.692  0.836  0.000 1.631  6.131  5.416        0.000 2.422
splash2x/lu_ncb         0.000 11.906 3.023  0.000 11.778 12.683 5.733        0.000 2.500
splash2x/ocean_cp       0.000 1.841  0.933  0.000 2.020  1.886  5.243        0.000 2.542
splash2x/ocean_ncp      0.000 1.427  0.883  0.000 1.471  1.515  5.511        0.000 2.690
splash2x/radiosity      0.000 1.826  0.875  0.000 1.662  10.733 3.783        0.000 2.492
splash2x/radix          0.000 1.400  0.891  0.000 1.454  1.427  7.111        0.000 2.216
splash2x/raytrace       0.000 3.513  0.825  0.000 1.734  7.913  4.941        0.000 2.543
splash2x/volrend        0.000 1.858  0.789  0.000 1.404  20.229 5.116        0.000 2.543
splash2x/water_nsquared 0.000 2.002  0.967  0.000 1.565  3.191  5.449        0.000 2.625
splash2x/water_spatial  0.000 1.538  0.856  0.000 1.520  13.774 5.378        0.000 2.482


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
