=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/streamcluster   81.500   0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/swaptions       0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/vips            0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/x264            0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/barnes         0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/fft            0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/lu_cb          0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/lu_ncb         0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_cp       0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_ncp      0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/radiosity      0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/radix          0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/raytrace       0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/volrend        0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/water_nsquared 0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/water_spatial  0.000    0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000


pgmajfaults_stdev       orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    3.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/bodytrack       1.500 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/canneal         3.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/dedup           0.500 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.500 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/fluidanimate    2.500 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/freqmine        2.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/raytrace        1.500 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/streamcluster   2.500 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.306 139.850 141.972 139.109 139.633 143.705      140.895      139.264 140.508
parsec3/bodytrack       125.502 130.215 129.852 126.646 130.487 131.866      130.903      127.687 128.665
parsec3/canneal         195.170 225.224 235.822 202.366 219.124 255.868      236.866      232.393 213.249
parsec3/dedup           17.912  18.191  18.142  17.702  18.309  18.399       18.782       18.231  18.469
parsec3/facesim         337.710 357.429 361.279 347.189 350.227 364.250      359.987      350.689 354.429
parsec3/fluidanimate    330.759 340.104 346.598 327.490 332.684 342.387      341.934      338.244 343.397
parsec3/freqmine        433.466 434.969 432.334 434.876 436.922 442.072      440.658      436.751 433.038
parsec3/raytrace        179.992 183.134 190.692 185.256 183.693 200.081      187.609      186.710 183.865
parsec3/streamcluster   626.266 666.241 793.292 568.235 630.801 805.046      750.736      686.107 689.044
parsec3/swaptions       0.000   221.513 221.520 220.902 221.415 224.917      221.041      224.307 220.360
parsec3/vips            0.000   89.744  89.290  87.759  88.833  89.545       95.232       87.716  87.848
parsec3/x264            0.000   127.756 108.963 108.518 111.300 111.519      135.037      122.514 111.686
splash2x/barnes         0.000   133.567 132.102 120.857 131.372 149.443      134.377      129.990 132.311
splash2x/fft            0.000   62.977  65.037  48.012  59.449  68.331       65.860       63.395  64.384
splash2x/lu_cb          132.992 133.455 133.935 133.629 134.011 139.172      134.737      133.253 134.060
splash2x/lu_ncb         155.343 153.048 153.672 153.241 154.707 156.305      154.671      152.912 154.188
splash2x/ocean_cp       78.936  88.366  84.151  87.483  91.873  127.945      87.014       76.712  83.750
splash2x/ocean_ncp      164.181 177.063 165.920 106.634 167.199 294.303      172.515      178.729 179.202
splash2x/radiosity      142.434 143.304 142.280 141.137 142.576 152.510      148.283      142.305 145.452
splash2x/radix          52.701  52.740  53.175  45.467  55.225  70.507       56.498       51.218  56.065
splash2x/raytrace       134.228 137.717 140.096 137.240 134.040 138.465      140.523      135.389 136.904
splash2x/volrend        120.317 122.672 121.225 119.200 119.810 121.763      122.313      120.328 121.518
splash2x/water_nsquared 372.786 376.915 393.092 362.132 364.314 415.033      392.585      376.881 395.666
splash2x/water_spatial  136.197 137.962 136.876 135.466 137.315 156.869      141.252      136.735 136.265


kdamond_cpu_util_min    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.599  0.895  0.000 1.564 4.225        2.926        0.000 2.042
parsec3/bodytrack       0.000 1.737  0.824  0.000 1.757 3.368        4.872        0.000 2.040
parsec3/canneal         0.000 2.170  1.673  0.000 2.383 5.216        8.156        0.000 4.095
parsec3/dedup           0.000 1.479  0.891  0.000 1.687 1.867        6.318        0.000 0.803
parsec3/facesim         0.000 1.771  0.881  0.000 2.567 3.419        5.187        0.000 2.286
parsec3/fluidanimate    0.000 1.670  0.894  0.000 1.443 1.482        5.283        0.000 2.404
parsec3/freqmine        0.000 1.754  0.950  0.000 1.572 5.061        4.624        0.000 2.478
parsec3/raytrace        0.000 1.621  0.880  0.000 1.705 8.264        3.217        0.000 2.205
parsec3/streamcluster   0.000 17.387 13.497 0.000 1.573 17.315       12.602       0.000 3.270
parsec3/swaptions       0.000 1.514  0.934  0.000 1.449 2.289        5.045        0.000 1.385
parsec3/vips            0.000 5.658  0.807  0.000 3.393 5.307        4.871        0.000 1.712
parsec3/x264            0.000 3.410  0.900  0.000 3.532 3.583        5.079        0.000 1.930
splash2x/barnes         0.000 1.429  1.024  0.000 1.587 11.906       6.892        0.000 2.226
splash2x/fft            0.000 1.868  1.003  0.000 1.526 23.107       5.129        0.000 1.834
splash2x/lu_cb          0.000 1.672  0.912  0.000 1.632 5.185        5.506        0.000 2.012
splash2x/lu_ncb         0.000 1.393  1.691  0.000 6.593 9.728        5.684        0.000 2.110
splash2x/ocean_cp       0.000 2.043  1.080  0.000 2.002 37.052       5.325        0.000 1.980
splash2x/ocean_ncp      0.000 1.581  1.059  0.000 1.518 33.744       5.183        0.000 2.288
splash2x/radiosity      0.000 2.258  0.928  0.000 1.656 10.863       4.332        0.000 2.140
splash2x/radix          0.000 1.597  0.960  0.000 1.865 27.194       6.556        0.000 1.469
splash2x/raytrace       0.000 3.124  0.885  0.000 1.383 3.927        4.866        0.000 0.846
splash2x/volrend        0.000 14.550 0.873  0.000 1.914 2.823        5.338        0.000 1.580
splash2x/water_nsquared 0.000 1.510  0.850  0.000 1.830 1.712        5.316        0.000 2.396
splash2x/water_spatial  0.000 1.426  0.902  0.000 1.668 13.706       5.883        0.000 2.126


memused.avg_min         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1871290.000 1962092.000 1955663.000 1856240.000  1912673.000 1696990.000  1314367.000  1882810.000 1885045.000
parsec3/bodytrack       1382261.000 1457504.000 1559597.000 1445281.000  1434832.000 1496728.000  534648.000   1380344.000 1420642.000
parsec3/canneal         1092269.000 1114728.000 1166443.000 1104390.000  1120494.000 1159991.000  945767.000   1124082.000 1128245.000
parsec3/dedup           2568967.000 2638364.000 2483056.000 2557258.000  2592962.000 2544813.000  2315115.000  2524011.000 2534079.000
parsec3/facesim         488446.000  598131.000  569661.000  558521.000   592223.000  527331.000   252506.000   489433.000  571088.000
parsec3/fluidanimate    618897.000  705703.000  713239.000  614338.000   694022.000  622169.000   480500.000   652648.000  657435.000
parsec3/freqmine        1032075.000 1094644.000 1134223.000 1059389.000  1099498.000 856131.000   449423.000   1069321.000 1079742.000
parsec3/raytrace        1813216.000 1606287.000 1921350.000 1820682.000  1860018.000 1662600.000  1386241.000  1857965.000 1833536.000
parsec3/streamcluster   169902.000  988093.000  354217.000  186106.000   313929.000  198396.000   196973.000   195700.000  204502.000
parsec3/swaptions       0.000       -78169.000  3994460.000 79777.000    104817.000  103372.000   36839.000    101045.000  91826.000
parsec3/vips            0.000       3079349.000 3073285.000 3044407.000  3047435.000 3032369.000  1452906.000  3043285.000 3053883.000
parsec3/x264            0.000       3422598.000 3322665.000 3286916.000  3308772.000 3318410.000  1284530.000  3332200.000 3317126.000
splash2x/barnes         0.000       1107641.000 1322632.000 1279191.000  1284328.000 1043841.000  1103782.000  1271098.000 1282015.000
splash2x/fft            0.000       9181261.000 9585817.000 10052136.000 9821354.000 10000485.000 9698948.000  9745107.000 9658611.000
splash2x/lu_cb          575007.000  646632.000  619716.000  578440.000   574590.000  425886.000   405369.000   575115.000  589131.000
splash2x/lu_ncb         573224.000  605098.000  647404.000  586603.000   595511.000  500866.000   276143.000   600649.000  593670.000
splash2x/ocean_cp       3413574.000 3332296.000 3340335.000 3441237.000  3366638.000 3060835.000  3281168.000  3393144.000 3425910.000
splash2x/ocean_ncp      4001438.000 3961206.000 4006279.000 7159724.000  4392929.000 3685438.000  3951434.000  4008037.000 3973311.000
splash2x/radiosity      1513997.000 1475850.000 1525729.000 1538190.000  1539983.000 545105.000   1135986.000  1512464.000 1534222.000
splash2x/radix          2387141.000 2290842.000 2446978.000 2467492.000  2543040.000 2757906.000  2486821.000  2419231.000 2467999.000
splash2x/raytrace       61308.000   176668.000  140738.000  107274.000   114038.000  -3900.000    58441.000    120807.000  98717.000
splash2x/volrend        238398.000  433413.000  238310.000  222921.000   236211.000  223486.000   101366.000   220630.000  251501.000
splash2x/water_nsquared 108084.000  -184533.000 144683.000  124019.000   139802.000  122547.000   78973.000    148395.000  111633.000
splash2x/water_spatial  725643.000  790577.000  805567.000  716966.000   733729.000  503070.000   657582.000   724896.000  732129.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585018.000  584683.000  583412.000  590036.000   586164.000  300694.000   413608.000   588763.000  588033.000
parsec3/bodytrack       31211.000   30305.000   30599.000   30732.000    32798.000   17698.000    29581.000    30931.000   31178.000
parsec3/canneal         835662.000  842920.000  840890.000  837951.000   842216.000  839015.000   841676.000   844404.000  839388.000
parsec3/dedup           1176579.000 1183804.000 1182101.000 1222903.000  1182750.000 1177599.000  1127002.000  1184007.000 1187808.000
parsec3/facesim         310738.000  310844.000  310759.000  315938.000   313090.000  230226.000   194999.000   310799.000  310556.000
parsec3/fluidanimate    531915.000  531919.000  531920.000  531940.000   533920.000  522311.000   421552.000   531631.000  531639.000
parsec3/freqmine        552156.000  552648.000  550800.000  556797.000   554162.000  55527.000    115518.000   552390.000  551090.000
parsec3/raytrace        884269.000  883225.000  886796.000  876822.000   887379.000  334839.000   833271.000   888966.000  884042.000
parsec3/streamcluster   110668.000  110739.000  109981.000  114711.000   115066.000  108826.000   109270.000   110521.000  110580.000
parsec3/swaptions       0.000       4968.000    5412.000    7388.000     7098.000    4128.000     2672.000     5284.000    4656.000
parsec3/vips            0.000       33232.000   33796.000   33870.000    36705.000   31149.000    31401.000    33572.000   33913.000
parsec3/x264            0.000       81854.000   81068.000   83190.000    82873.000   80991.000    81774.000    81966.000   81743.000
splash2x/barnes         0.000       1214843.000 1216084.000 1222965.000  1218590.000 759092.000   1015481.000  1218205.000 1216860.000
splash2x/fft            0.000       9752919.000 9894010.000 10395421.000 9964302.000 8243889.000  9794798.000  9867560.000 9927137.000
splash2x/lu_cb          510473.000  510218.000  510195.000  510495.000   510314.000  353150.000   372900.000   510339.000  510353.000
splash2x/lu_ncb         510168.000  509998.000  510112.000  510304.000   509657.000  431521.000   435022.000   510157.000  510110.000
splash2x/ocean_cp       3409582.000 3353525.000 3356048.000 3452700.000  3390242.000 2277549.000  3354352.000  3354875.000 3412977.000
splash2x/ocean_ncp      3920866.000 3926289.000 3940690.000 7206357.000  4341252.000 2362131.000  3901126.000  3953046.000 3938247.000
splash2x/radiosity      1471308.000 1469651.000 1470517.000 1486098.000  1469442.000 381989.000   1026424.000  1469661.000 1471089.000
splash2x/radix          2458913.000 2457702.000 2435781.000 2498782.000  2495464.000 2446395.000  2414589.000  2456930.000 2545178.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    28190.000   16209.000    15320.000    23244.000   23244.000
splash2x/volrend        43893.000   43589.000   43469.000   46025.000    45480.000   32648.000    22474.000    43799.000   43798.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29849.000   21452.000    26114.000    29288.000   29288.000
splash2x/water_spatial  659642.000  658276.000  658690.000  659301.000   659972.000  331836.000   573290.000   658354.000  659463.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    202.000 178.000 184.000 95.000  133.000 238031.000   27349.000    1882.000 338.000
parsec3/bodytrack       136.000 191.000 187.000 99.000  136.000 91159.000    9108.000     359.000  292.000
parsec3/canneal         98.000  190.000 191.000 99.000  137.000 505723.000   7214.000     126.000  362.000
parsec3/dedup           96.000  184.000 186.000 92.000  129.000 140.000      15930.000    105.000  157.000
parsec3/facesim         132.000 210.000 213.000 121.000 156.000 504785.000   30669.000    152.000  371.000
parsec3/fluidanimate    97.000  191.000 193.000 102.000 177.000 3095.000     12154.000    188.000  268.000
parsec3/freqmine        96.000  190.000 194.000 99.000  139.000 606467.000   102062.000   167.000  251.000
parsec3/raytrace        123.000 211.000 213.000 127.000 163.000 588697.000   124016.000   141.000  206.000
parsec3/streamcluster   89.000  187.000 184.000 93.000  199.000 153642.000   19078.000    120.000  233.000
parsec3/swaptions       0.000   189.000 148.000 96.000  130.000 923.000      6909.000     109.000  172.000
parsec3/vips            0.000   226.000 226.000 135.000 169.000 24098.000    15204.000    149.000  192.000
parsec3/x264            0.000   204.000 198.000 152.000 150.000 26901.000    6135.000     174.000  191.000
splash2x/barnes         0.000   187.000 188.000 96.000  134.000 718734.000   42718.000    109.000  151.000
splash2x/fft            0.000   183.000 183.000 92.000  126.000 149.000      159387.000   101.000  144.000
splash2x/lu_cb          89.000  179.000 181.000 88.000  129.000 587381.000   97293.000    97.000   153.000
splash2x/lu_ncb         95.000  179.000 181.000 242.000 127.000 90681.000    64732.000    106.000  142.000
splash2x/ocean_cp       96.000  185.000 189.000 98.000  131.000 4270054.000  19949.000    104.000  139.000
splash2x/ocean_ncp      95.000  182.000 180.000 95.000  127.000 9106848.000  24776.000    101.000  148.000
splash2x/radiosity      91.000  176.000 184.000 92.000  123.000 538631.000   111692.000   96.000   159.000
splash2x/radix          91.000  178.000 182.000 90.000  127.000 926362.000   145929.000   97.000   139.000
splash2x/raytrace       97.000  188.000 188.000 97.000  132.000 10445.000    12331.000    106.000  146.000
splash2x/volrend        101.000 189.000 186.000 98.000  135.000 335.000      5787.000     113.000  157.000
splash2x/water_nsquared 101.000 183.000 188.000 101.000 132.000 55331.000    35219.000    479.000  140.000
splash2x/water_spatial  102.000 186.000 189.000 102.000 132.000 1461355.000  386169.000   112.000  145.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 539090.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 185430.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1644688.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2952675.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 23587.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2223099.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1451054.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 633014.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 56597.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 109034.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 59854.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 683493.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2887.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 626274.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10128.000    0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 682539.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 577695.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 233724.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2441.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 50645.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 7227.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 283273.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 50813.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.821 139.850 141.972 139.109 139.633 143.705      140.895      139.264 140.508
parsec3/bodytrack       126.109 130.215 129.852 126.646 130.487 131.866      130.903      127.687 128.665
parsec3/canneal         212.971 225.224 235.822 202.366 219.124 255.868      236.866      232.393 213.249
parsec3/dedup           18.349  18.191  18.142  17.702  18.309  18.399       18.782       18.231  18.469
parsec3/facesim         347.820 357.429 361.279 347.189 350.227 364.250      359.987      350.689 354.429
parsec3/fluidanimate    337.685 340.104 346.598 327.490 332.684 342.387      341.934      338.244 343.397
parsec3/freqmine        439.138 434.969 432.334 434.876 436.922 442.072      440.658      436.751 433.038
parsec3/raytrace        188.964 183.134 190.692 185.256 183.693 200.081      187.609      186.710 183.865
parsec3/streamcluster   637.609 666.241 793.292 568.235 630.801 805.046      750.736      686.107 689.044
parsec3/swaptions       0.000   221.513 221.520 220.902 221.415 224.917      221.041      224.307 220.360
parsec3/vips            0.000   89.744  89.290  87.759  88.833  89.545       95.232       87.716  87.848
parsec3/x264            0.000   127.756 108.963 108.518 111.300 111.519      135.037      122.514 111.686
splash2x/barnes         0.000   133.567 132.102 120.857 131.372 149.443      134.377      129.990 132.311
splash2x/fft            0.000   62.977  65.037  48.012  59.449  68.331       65.860       63.395  64.384
splash2x/lu_cb          132.992 133.455 133.935 133.629 134.011 139.172      134.737      133.253 134.060
splash2x/lu_ncb         155.343 153.048 153.672 153.241 154.707 156.305      154.671      152.912 154.188
splash2x/ocean_cp       78.936  88.366  84.151  87.483  91.873  127.945      87.014       76.712  83.750
splash2x/ocean_ncp      164.181 177.063 165.920 106.634 167.199 294.303      172.515      178.729 179.202
splash2x/radiosity      142.434 143.304 142.280 141.137 142.576 152.510      148.283      142.305 145.452
splash2x/radix          52.701  52.740  53.175  45.467  55.225  70.507       56.498       51.218  56.065
splash2x/raytrace       134.228 137.717 140.096 137.240 134.040 138.465      140.523      135.389 136.904
splash2x/volrend        120.317 122.672 121.225 119.200 119.810 121.763      122.313      120.328 121.518
splash2x/water_nsquared 372.786 376.915 393.092 362.132 364.314 415.033      392.585      376.881 395.666
splash2x/water_spatial  136.197 137.962 136.876 135.466 137.315 156.869      141.252      136.735 136.265


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.599  0.895  0.000 1.564 4.225        2.926        0.000 2.042
parsec3/bodytrack       0.000 1.737  0.824  0.000 1.757 3.368        4.872        0.000 2.040
parsec3/canneal         0.000 2.170  1.673  0.000 2.383 5.216        8.156        0.000 4.095
parsec3/dedup           0.000 1.479  0.891  0.000 1.687 1.867        6.318        0.000 0.803
parsec3/facesim         0.000 1.771  0.881  0.000 2.567 3.419        5.187        0.000 2.286
parsec3/fluidanimate    0.000 1.670  0.894  0.000 1.443 1.482        5.283        0.000 2.404
parsec3/freqmine        0.000 1.754  0.950  0.000 1.572 5.061        4.624        0.000 2.478
parsec3/raytrace        0.000 1.621  0.880  0.000 1.705 8.264        3.217        0.000 2.205
parsec3/streamcluster   0.000 17.387 13.497 0.000 1.573 17.315       12.602       0.000 3.270
parsec3/swaptions       0.000 1.514  0.934  0.000 1.449 2.289        5.045        0.000 1.385
parsec3/vips            0.000 5.658  0.807  0.000 3.393 5.307        4.871        0.000 1.712
parsec3/x264            0.000 3.410  0.900  0.000 3.532 3.583        5.079        0.000 1.930
splash2x/barnes         0.000 1.429  1.024  0.000 1.587 11.906       6.892        0.000 2.226
splash2x/fft            0.000 1.868  1.003  0.000 1.526 23.107       5.129        0.000 1.834
splash2x/lu_cb          0.000 1.672  0.912  0.000 1.632 5.185        5.506        0.000 2.012
splash2x/lu_ncb         0.000 1.393  1.691  0.000 6.593 9.728        5.684        0.000 2.110
splash2x/ocean_cp       0.000 2.043  1.080  0.000 2.002 37.052       5.325        0.000 1.980
splash2x/ocean_ncp      0.000 1.581  1.059  0.000 1.518 33.744       5.183        0.000 2.288
splash2x/radiosity      0.000 2.258  0.928  0.000 1.656 10.863       4.332        0.000 2.140
splash2x/radix          0.000 1.597  0.960  0.000 1.865 27.194       6.556        0.000 1.469
splash2x/raytrace       0.000 3.124  0.885  0.000 1.383 3.927        4.866        0.000 0.846
splash2x/volrend        0.000 14.550 0.873  0.000 1.914 2.823        5.338        0.000 1.580
splash2x/water_nsquared 0.000 1.510  0.850  0.000 1.830 1.712        5.316        0.000 2.396
splash2x/water_spatial  0.000 1.426  0.902  0.000 1.668 13.706       5.883        0.000 2.126


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1884119.000 1962092.000 1955663.000 1856240.000  1912673.000 1696990.000  1314367.000  1882810.000 1885045.000
parsec3/bodytrack       1405421.000 1457504.000 1559597.000 1445281.000  1434832.000 1496728.000  534648.000   1380344.000 1420642.000
parsec3/canneal         1119909.000 1114728.000 1166443.000 1104390.000  1120494.000 1159991.000  945767.000   1124082.000 1128245.000
parsec3/dedup           2591766.000 2638364.000 2483056.000 2557258.000  2592962.000 2544813.000  2315115.000  2524011.000 2534079.000
parsec3/facesim         558999.000  598131.000  569661.000  558521.000   592223.000  527331.000   252506.000   489433.000  571088.000
parsec3/fluidanimate    637683.000  705703.000  713239.000  614338.000   694022.000  622169.000   480500.000   652648.000  657435.000
parsec3/freqmine        1068306.000 1094644.000 1134223.000 1059389.000  1099498.000 856131.000   449423.000   1069321.000 1079742.000
parsec3/raytrace        1830229.000 1606287.000 1921350.000 1820682.000  1860018.000 1662600.000  1386241.000  1857965.000 1833536.000
parsec3/streamcluster   196137.000  988093.000  354217.000  186106.000   313929.000  198396.000   196973.000   195700.000  204502.000
parsec3/swaptions       0.000       -78169.000  3994460.000 79777.000    104817.000  103372.000   36839.000    101045.000  91826.000
parsec3/vips            0.000       3079349.000 3073285.000 3044407.000  3047435.000 3032369.000  1452906.000  3043285.000 3053883.000
