=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       7304.121  36883.523  27144.251  14019.924  13390.170  8301.464   18877.204    29819.659  23818.152
splash2x/volrend        7907.349  35817.043  25703.904  11723.067  10138.129  11166.186  42059.096    48221.201  53369.778
splash2x/water_nsquared 7627.897  31066.152  28672.015  6482.967   6550.987   8802.687   15153.737    20993.627  19178.147
splash2x/water_spatial  8465.549  15847.939  25388.803  8586.600   13831.914  109587.486 26089.898    29319.364  33678.968


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    735.567   4033.184  1096.232  316.982   1083.060   133832.271 63671.956    108185.514 87324.823
parsec3/bodytrack       548.822   747.781   673.664   219.164   1927.171   9949.509   387.291      365.124    477.907
parsec3/canneal         2038.596  935.714   1290.974  2824.473  956.062    333.306    3176.032     3175.763   2433.896
parsec3/dedup           9664.225  17695.512 25556.482 25422.239 29879.709  250194.378 43172.180    30952.473  36344.416
parsec3/facesim         160.093   348.656   209.620   325.566   1295.218   40890.087  46672.564    49480.421  60374.182
parsec3/fluidanimate    132.346   3.600     3.600     1.960     834.802    45945.229  42633.434    48505.079  48321.589
parsec3/freqmine        520.967   321.580   446.763   799.223   557.833    206949.163 177313.947   182544.022 160265.150
parsec3/raytrace        869.673   2464.979  2198.971  5531.307  3372.477   235774.010 108954.383   224302.835 129695.325
parsec3/streamcluster   65.445    76.713    20.215    251.525   1907.746   349.005    1037.851     948.063    552.299
parsec3/swaptions       5.276     116.226   124.320   1.095     642.041    1001.801   1372.390     1777.972   1847.087
parsec3/vips            83.114    193.010   128.092   129.685   1611.472   1998.830   1310.398     676.806    1348.084
parsec3/x264            118.503   241.031   75.698    87.445    374.267    148.015    377.262      229.288    253.437
splash2x/barnes         1514.388  1585.880  1953.417  2387.908  3585.369   213433.670 83949.403    8184.051   10417.548
splash2x/fft            97446.493 70950.187 31091.014 94439.124 54084.184  423792.791 111992.514   96790.332  65427.598
splash2x/lu_cb          426.684   298.918   280.454   381.320   1457.594   68851.183  51259.483    64942.540  63665.290
splash2x/lu_ncb         215.411   286.455   244.459   354.390   301.719    41421.781  39306.425    49483.858  39811.972
splash2x/ocean_cp       15383.602 20198.890 26250.095 11116.499 17983.486  17286.427  23643.084    114346.369 94307.026
splash2x/ocean_ncp      13545.535 4703.434  11726.825 25508.546 292050.960 11256.903  25634.328    121516.033 115945.711
splash2x/radiosity      1139.778  856.913   847.452   10.874    954.217    546066.187 183469.865   343040.288 350129.640
splash2x/radix          23796.772 34194.186 96240.414 45264.260 44359.215  72926.525  50644.988    28688.780  59994.744
splash2x/raytrace       0.000     0.000     0.800     1.600     1676.821   7181.408   3316.256     5296.259   5146.474
splash2x/volrend        84.063    110.191   94.984    107.634   705.668    10660.526  8369.067     9717.154   9819.346
splash2x/water_nsquared 126.884   0.400     126.557   103.524   222.327    6679.457   1200.348     4796.417   5003.893
splash2x/water_spatial  2511.398  2637.845  2475.933  2677.236  2835.304   159413.686 24148.875    18498.358  17779.535


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    12.352 36.252 35.049 1.939  15.279 459813.517 22184.966    6644.467   21377.424
parsec3/bodytrack       4.534  38.616 37.600 4.030  15.995 390827.810 4561.734     1302.571   1884.297
parsec3/canneal         5.099  37.792 38.857 2.828  15.422 49956.481  6875.635     32064.255  24940.556
parsec3/dedup           2.449  37.637 37.408 0.980  14.043 55392.294  5223.651     746.395    434.271
parsec3/facesim         3.382  36.488 38.448 4.147  16.030 359048.969 11182.000    15028.264  12742.247
parsec3/fluidanimate    3.059  37.329 39.184 4.030  33.380 130991.456 5378.886     21171.927  18548.312
parsec3/freqmine        4.317  40.251 39.468 3.899  51.016 338556.722 35442.124    14549.871  15441.385
parsec3/raytrace        5.004  38.405 37.205 4.665  14.455 508606.050 34563.584    43073.137  13953.139
parsec3/streamcluster   3.970  39.691 38.095 4.030  15.895 1233.994   6077.297     89864.135  72479.889
parsec3/swaptions       2.871  37.143 37.413 2.786  15.218 13972.296  3583.822     13747.712  15069.815
parsec3/vips            1.470  37.323 63.980 0.400  13.321 44341.645  6091.492     7598.404   7528.637
parsec3/x264            6.280  28.980 31.296 5.060  9.200  12.875     2689.598     935.077    1003.985
splash2x/barnes         1.356  36.784 37.413 1.200  15.432 329114.671 32928.363    28373.259  24223.766
splash2x/fft            2.154  36.006 57.879 1.265  15.213 15.396     62753.409    595915.489 649522.444
splash2x/lu_cb          2.227  37.507 38.431 0.980  15.718 325061.152 37898.715    63321.372  66544.354
splash2x/lu_ncb         1.720  47.208 38.628 1.960  16.800 39968.844  26244.071    39731.616  31685.674
splash2x/ocean_cp       1.497  37.302 36.400 51.752 12.766 18.422     5644.601     89607.367  92422.168
splash2x/ocean_ncp      2.315  35.587 36.713 1.020  14.119 3567.264   25315.633    160051.721 165833.497
splash2x/radiosity      2.040  38.016 37.955 8.158  15.419 263473.213 37522.211    72869.828  74172.357
splash2x/radix          1.020  36.535 37.605 1.020  15.131 14.291     53538.539    107078.033 83033.606
splash2x/raytrace       29.010 37.781 36.524 2.059  14.428 99112.490  4936.850     16892.904  19518.665
splash2x/volrend        1.414  36.713 38.107 8.602  15.331 319775.220 2353.318     13752.099  12719.914
splash2x/water_nsquared 0.980  36.568 36.740 2.135  14.784 88737.589  14887.139    48629.201  51087.499
splash2x/water_spatial  0.632  14.800 56.934 1.673  15.743 644573.118 98602.530    78939.728  89749.795


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        23846.326  62361.629
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5951.481   8677.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        128958.917 83522.440
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        9554.903   7837.012
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        59093.995  19930.531
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        52445.808  49766.006
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        34871.179  31481.049
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        69315.752  17397.623
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        333458.027 253022.462
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54003.128  25874.946
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        377.278    1713.297
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4684.493   2057.277
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        67224.273  42512.101
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        54665.131  45998.567
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        62977.744  57328.997
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38322.341  27494.475
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        56470.017  50773.609
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        116872.399 98247.692
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        80875.675  53085.871
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        110292.944 95963.454
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        46210.494  40358.473
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        75515.307  48824.464
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        119563.038 84056.421
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        36783.111  20731.906


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.186 139.293 138.398 138.179 138.405 139.569 139.535      139.124 139.813
parsec3/bodytrack       122.835 124.320 122.531 123.214 124.916 130.469 125.028      124.645 124.601
parsec3/canneal         212.348 202.012 214.235 170.678 187.431 210.247 216.686      219.035 222.736
parsec3/dedup           18.041  18.158  17.845  17.987  18.362  18.813  18.419       18.285  18.270
parsec3/facesim         344.048 343.206 343.465 339.225 343.347 354.354 348.706      345.884 349.470
parsec3/fluidanimate    328.451 327.442 332.613 325.042 329.781 337.615 336.154      331.212 332.070
parsec3/freqmine        432.578 433.620 434.578 433.452 434.995 437.993 432.467      435.383 437.480
parsec3/raytrace        179.522 180.400 181.645 181.234 180.970 187.645 185.060      181.388 184.109
parsec3/streamcluster   645.797 675.960 671.050 512.637 521.162 673.793 646.309      646.226 657.838
parsec3/swaptions       219.977 222.105 219.900 220.610 219.947 222.778 219.412      220.491 221.444
parsec3/vips            87.034  87.747  87.629  86.084  86.577  88.356  87.658       87.427  88.571
parsec3/x264            105.508 105.556 123.491 106.619 101.621 108.343 123.881      109.847 111.668
splash2x/barnes         129.765 129.128 128.448 119.534 127.024 131.959 132.757      130.055 132.356
splash2x/fft            59.211  60.058  60.334  46.942  59.640  62.727  61.526       65.981  63.109
splash2x/lu_cb          131.523 132.146 131.679 132.223 133.312 133.405 132.760      133.204 132.818
splash2x/lu_ncb         149.720 150.455 150.355 148.813 151.630 151.461 149.504      151.109 152.285
splash2x/ocean_cp       78.772  75.554  77.101  83.288  79.645  78.975  80.593       82.802  85.468
splash2x/ocean_ncp      147.673 160.248 154.051 105.175 133.820 163.113 162.810      165.770 181.254
splash2x/radiosity      141.486 141.531 141.588 140.721 142.203 142.027 142.754      141.611 142.756
splash2x/radix          49.277  50.173  49.775  43.319  47.921  49.966  52.911       51.931  52.477
splash2x/raytrace       131.100 135.578 130.968 129.728 131.527 133.671 131.919      134.245 134.681
splash2x/volrend        119.796 120.004 119.721 119.005 119.313 119.868 119.960      120.856 120.243
splash2x/water_nsquared 366.019 368.829 369.942 353.686 360.325 367.793 372.557      373.773 374.490
splash2x/water_spatial  132.287 132.897 133.361 131.597 132.754 138.023 134.324      134.090 135.334


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1838753.000 1825856.000 1824210.000 1823397.000 1833218.000 1616042.000 618229.000   497688.000  598910.000
parsec3/bodytrack       1431249.000 1430713.000 1430507.000 1430426.000 1438745.000 1440248.000 339841.000   373942.000  398985.000
parsec3/canneal         1041516.000 1038640.000 1050824.000 1045944.000 1053802.000 1055874.000 883332.000   814611.000  840406.000
parsec3/dedup           2457117.000 2449393.000 2429953.000 2494720.000 2454114.000 2450995.000 1970164.000  2007510.000 2008007.000
parsec3/facesim         544040.000  553450.000  542106.000  542350.000  543863.000  493369.000  253303.000   229803.000  239745.000
parsec3/fluidanimate    567215.000  582566.000  583579.000  568790.000  592702.000  478665.000  413407.000   389768.000  382259.000
parsec3/freqmine        995216.000  985241.000  997638.000  999786.000  987175.000  755014.000  337779.000   358815.000  346493.000
parsec3/raytrace        1748658.000 1747033.000 1751648.000 1734839.000 1757367.000 1567118.000 972087.000   752705.000  803208.000
parsec3/streamcluster   118513.000  138382.000  142138.000  128426.000  124747.000  133640.000  96044.000    79632.000   83601.000
parsec3/swaptions       13625.000   22199.000   25010.000   21768.000   16205.000   33732.000   -5329.000    -26436.000  -16620.000
parsec3/vips            2972155.000 2981233.000 2957197.000 2978729.000 2968472.000 2940099.000 1073697.000  1536291.000 1471585.000
parsec3/x264            3215072.000 3241890.000 3243586.000 3202388.000 3241679.000 3213728.000 987518.000   1312770.000 1346790.000
splash2x/barnes         1210282.000 1202858.000 1214828.000 1222436.000 1224174.000 953487.000  1082679.000  1170058.000 1172614.000
splash2x/fft            9606737.000 9219411.000 9165947.000 9740533.000 9471565.000 9623400.000 9473948.000  9766555.000 9459974.000
splash2x/lu_cb          520802.000  513429.000  524447.000  504748.000  515683.000  359700.000  360427.000   317087.000  323247.000
splash2x/lu_ncb         519686.000  529564.000  524470.000  517623.000  528352.000  436776.000  439794.000   365091.000  378997.000
splash2x/ocean_cp       3278797.000 3265298.000 3283888.000 3385241.000 3319512.000 3310047.000 3303327.000  3057772.000 3036583.000
splash2x/ocean_ncp      3889237.000 3905178.000 3903787.000 7011854.000 3915723.000 3896815.000 3859488.000  3607115.000 3595110.000
splash2x/radiosity      1470427.000 1464129.000 1468365.000 1482747.000 1469640.000 433692.000  1033333.000  674887.000  670128.000
splash2x/radix          2298836.000 2236909.000 2289638.000 2358376.000 2252014.000 2331092.000 2340247.000  2356085.000 2292912.000
splash2x/raytrace       47802.000   50181.000   60989.000   50371.000   52230.000   56849.000   7907.000     -12699.000  -1863.000
splash2x/volrend        149291.000  158512.000  181147.000  159515.000  170327.000  157878.000  50715.000    21367.000   23605.000
splash2x/water_nsquared 48711.000   66405.000   55066.000   50068.000   63392.000   57880.000   12220.000    5441.000    1691.000
splash2x/water_spatial  672334.000  706432.000  684012.000  667529.000  669851.000  388028.000  614400.000   596456.000  600389.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    583998.000  576337.000  585004.000  586994.000   584765.000  251325.000  389514.000   311513.000  367801.000
parsec3/bodytrack       30918.000   30251.000   30601.000   35740.000    30624.000   4472.000    29619.000    30702.000   30289.000
parsec3/canneal         841715.000  840575.000  840691.000  838724.000   840628.000  841413.000  836864.000   833140.000  836573.000
parsec3/dedup           1145964.000 1136782.000 1134674.000 1137583.000  1116636.000 552332.000  1069854.000  1130701.000 1108284.000
parsec3/facesim         311190.000  310936.000  311177.000  316108.000   310935.000  194019.000  191127.000   186942.000  186060.000
parsec3/fluidanimate    531315.000  531639.000  531639.000  533792.000   531639.000  411722.000  421921.000   409026.000  410202.000
parsec3/freqmine        551918.000  551743.000  551534.000  555182.000   553580.000  33055.000   99159.000    165432.000  134787.000
parsec3/raytrace        887729.000  884018.000  884590.000  868136.000   880496.000  294410.000  581720.000   392338.000  507818.000
parsec3/streamcluster   110378.000  110349.000  110498.000  115955.000   110322.000  109548.000  107841.000   108105.000  108819.000
parsec3/swaptions       5463.000    5174.000    5156.000    7422.000     5467.000    2302.000    1902.000     687.000     606.000
parsec3/vips            33910.000   33629.000   33766.000   38257.000    33279.000   28319.000   30593.000    32115.000   31987.000
parsec3/x264            81813.000   81464.000   81903.000   83456.000    82005.000   81544.000   81157.000    81284.000   81300.000
splash2x/barnes         1216535.000 1215521.000 1216377.000 1225939.000  1214831.000 647465.000  976301.000   1196356.000 1183465.000
splash2x/fft            9870698.000 9884750.000 9905845.000 10232380.000 9838900.000 8679423.000 9779986.000  9738546.000 9736333.000
splash2x/lu_cb          510285.000  510363.000  510312.000  510458.000   507385.000  328328.000  377918.000   333630.000  325503.000
splash2x/lu_ncb         510218.000  510182.000  510147.000  510277.000   510250.000  405093.000  423784.000   385316.000  402004.000
splash2x/ocean_cp       3375741.000 3363880.000 3354320.000 3427786.000  3368196.000 3387989.000 3351535.000  3090077.000 3156944.000
splash2x/ocean_ncp      3911972.000 3928552.000 3914643.000 7131356.000  3940892.000 3910385.000 3873612.000  3628444.000 3607387.000
splash2x/radiosity      1469798.000 1470504.000 1469817.000 1484833.000  1470469.000 96122.000   945421.000   590266.000  573192.000
splash2x/radix          2404594.000 2423703.000 2347249.000 2462607.000  2371850.000 2353364.000 2308504.000  2406422.000 2361024.000
splash2x/raytrace       23323.000   23323.000   23321.000   29059.000    23323.000   5297.000    14501.000    9431.000    9329.000
splash2x/volrend        43714.000   43592.000   43664.000   45670.000    43677.000   16505.000   22173.000    18851.000   18702.000
splash2x/water_nsquared 29088.000   29346.000   29088.000   29892.000    29346.000   12376.000   25941.000    16425.000   15882.000
splash2x/water_spatial  660402.000  659229.000  659998.000  659116.000   659854.000  254068.000  589478.000   608490.000  611238.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    178.000 90.000  93.000  86.000  83.000  85.000  86.000       87.000  87.000
parsec3/bodytrack       100.000 97.000  99.000  95.000  96.000  98.000  99.000       99.000  98.000
parsec3/canneal         89.000  96.000  92.000  92.000  91.000  91.000  95.000       91.000  95.000
parsec3/dedup           85.000  88.000  90.000  87.000  89.000  88.000  85.000       89.000  89.000
parsec3/facesim         124.000 116.000 114.000 109.000 111.000 114.000 114.000      112.000 116.000
parsec3/fluidanimate    89.000  95.000  92.000  88.000  127.000 93.000  94.000       92.000  89.000
parsec3/freqmine        91.000  88.000  91.000  89.000  92.000  92.000  93.000       89.000  93.000
parsec3/raytrace        108.000 112.000 115.000 107.000 111.000 114.000 113.000      110.000 110.000
parsec3/streamcluster   85.000  87.000  90.000  85.000  86.000  83.000  86.000       185.000 83.000
parsec3/swaptions       87.000  96.000  95.000  89.000  92.000  89.000  89.000       88.000  90.000
parsec3/vips            127.000 129.000 131.000 130.000 132.000 129.000 130.000      131.000 130.000
parsec3/x264            119.000 137.000 132.000 121.000 134.000 134.000 134.000      132.000 136.000
splash2x/barnes         90.000  93.000  91.000  90.000  89.000  90.000  87.000       93.000  93.000
splash2x/fft            83.000  92.000  91.000  84.000  84.000  85.000  88.000       87.000  89.000
splash2x/lu_cb          77.000  86.000  83.000  82.000  80.000  81.000  82.000       82.000  81.000
splash2x/lu_ncb         80.000  87.000  82.000  77.000  78.000  81.000  84.000       82.000  83.000
splash2x/ocean_cp       88.000  94.000  96.000  87.000  92.000  91.000  91.000       87.000  89.000
splash2x/ocean_ncp      86.000  93.000  92.000  87.000  88.000  87.000  86.000       144.000 87.000
splash2x/radiosity      81.000  86.000  85.000  81.000  82.000  86.000  80.000       87.000  161.000
splash2x/radix          81.000  86.000  84.000  81.000  81.000  83.000  80.000       80.000  84.000
splash2x/raytrace       91.000  88.000  93.000  86.000  90.000  92.000  92.000       220.000 92.000
splash2x/volrend        89.000  95.000  90.000  91.000  90.000  92.000  92.000       88.000  94.000
splash2x/water_nsquared 90.000  92.000  94.000  87.000  90.000  93.000  91.000       87.000  88.000
splash2x/water_spatial  92.000  187.000 95.000  90.000  88.000  90.000  93.000       93.000  94.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.709 142.843 140.522 139.717 140.855 149.700 140.596      140.441 140.880
parsec3/bodytrack       128.955 129.788 129.518 129.543 129.131 145.231 131.338      130.612 130.048
parsec3/canneal         238.362 228.017 231.026 206.481 230.615 243.821 246.872      236.575 249.748
parsec3/dedup           19.019  19.040  18.887  18.662  19.225  21.158  18.926       18.842  18.799
parsec3/facesim         356.019 359.773 355.438 348.164 355.782 366.212 358.675      357.690 357.132
parsec3/fluidanimate    349.540 347.041 340.339 344.551 342.053 352.081 340.514      342.797 345.186
parsec3/freqmine        439.113 438.606 437.683 435.816 438.501 449.382 439.998      439.457 439.911
parsec3/raytrace        182.696 185.375 187.486 191.808 185.479 206.862 189.276      191.049 189.501
parsec3/streamcluster   816.981 845.068 731.513 690.505 721.409 763.302 758.949      769.517 763.419
parsec3/swaptions       221.808 224.636 222.875 226.754 223.976 228.367 228.487      224.600 224.214
parsec3/vips            88.283  90.942  89.057  89.026  89.534  91.630  95.662       98.266  98.875
parsec3/x264            129.618 127.039 128.152 124.829 124.097 119.982 132.876      133.184 133.127
splash2x/barnes         132.357 131.941 133.754 121.951 130.868 150.800 136.313      132.777 133.410
splash2x/fft            62.548  64.141  65.053  52.298  64.237  65.480  64.339       77.632  79.276
splash2x/lu_cb          133.029 134.636 134.573 133.459 135.042 138.714 134.686      136.162 135.682
splash2x/lu_ncb         153.813 154.578 153.199 155.249 154.385 156.046 154.883      154.809 155.244
splash2x/ocean_cp       84.603  90.168  87.219  91.693  87.289  94.256  87.369       92.456  96.637
splash2x/ocean_ncp      168.822 168.028 177.910 127.357 164.730 180.413 179.475      194.108 192.557
splash2x/radiosity      143.034 144.317 143.735 144.307 144.329 154.809 144.510      148.394 149.070
splash2x/radix          54.113  53.678  56.269  47.041  52.079  54.712  56.670       61.564  61.118
splash2x/raytrace       137.699 140.247 135.340 133.745 137.815 152.610 138.288      145.723 145.648
splash2x/volrend        121.326 121.851 122.094 121.193 121.166 134.044 120.859      121.538 121.792
splash2x/water_nsquared 379.545 379.839 378.078 359.979 369.899 435.245 383.330      403.631 403.727
splash2x/water_spatial  135.205 136.966 136.271 137.639 137.251 156.133 140.570      137.630 140.325


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.829  0.000 1.553  8.314  3.617        0.000 2.479
parsec3/bodytrack       0.000 1.853  0.781  0.000 1.580  18.513 4.347        0.000 2.476
parsec3/canneal         0.000 2.162  10.265 0.000 2.159  3.039  16.171       0.000 3.819
parsec3/dedup           0.000 1.355  0.657  0.000 1.376  16.684 4.314        0.000 1.470
parsec3/facesim         0.000 1.860  0.892  0.000 2.248  4.998  5.329        0.000 2.679
parsec3/fluidanimate    0.000 1.629  0.870  0.000 1.583  2.809  5.288        0.000 2.669
parsec3/freqmine        0.000 1.625  0.966  0.000 1.533  5.736  4.883        0.000 2.677
parsec3/raytrace        0.000 1.666  0.837  0.000 1.604  12.881 4.788        0.000 2.620
parsec3/streamcluster   0.000 14.857 12.959 0.000 3.114  14.930 12.611       0.000 12.880
parsec3/swaptions       0.000 2.833  0.847  0.000 2.074  3.458  5.141        0.000 2.612
parsec3/vips            0.000 4.779  0.796  0.000 1.748  8.092  3.977        0.000 2.469
parsec3/x264            0.000 3.577  0.827  0.000 2.209  3.582  4.716        0.000 2.474
splash2x/barnes         0.000 1.479  0.993  0.000 1.595  13.068 7.190        0.000 2.632
splash2x/fft            0.000 1.560  0.934  0.000 1.625  15.410 4.238        0.000 2.400
splash2x/lu_cb          0.000 1.651  0.820  0.000 1.675  6.166  4.911        0.000 2.594
splash2x/lu_ncb         0.000 11.904 2.215  0.000 12.470 12.609 5.680        0.000 2.592
splash2x/ocean_cp       0.000 1.850  1.065  0.000 2.051  2.055  5.269        0.000 2.594
splash2x/ocean_ncp      0.000 1.471  0.917  0.000 1.508  1.527  5.553        0.000 2.734
splash2x/radiosity      0.000 1.874  0.853  0.000 1.723  10.836 4.308        0.000 2.610
splash2x/radix          0.000 1.422  0.841  0.000 1.626  1.403  6.574        0.000 2.198
splash2x/raytrace       0.000 3.577  0.809  0.000 1.531  8.113  4.996        0.000 2.576
splash2x/volrend        0.000 1.984  0.824  0.000 1.460  20.456 4.818        0.000 2.505
splash2x/water_nsquared 0.000 1.966  1.020  0.000 1.638  3.006  5.657        0.000 2.629
splash2x/water_spatial  0.000 1.643  0.842  0.000 1.611  13.361 4.883        0.000 2.527


