=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_cp       5700.000  32741.000  34445.000  8247.500   10108.000  108562.500   40388.500    172148.000 240251.500
splash2x/ocean_ncp      16744.000 22042.000  1439.500   19723.000  151329.000 10954.500    8132.000     269979.000 225661.500
splash2x/radiosity      5696.500  11753.500  13614.000  3840.500   4215.500   8005.500     88218.500    453683.500 334719.000
splash2x/radix          56158.000 1156.500   27049.500  43524.000  77338.000  4052.000     47743.000    22515.500  3634.000
splash2x/raytrace       10792.000 6702.000   1765.000   1075.000   15497.000  11733.000    38531.000    32187.500  63000.000
splash2x/volrend        13605.000 171620.500 18258.000  19603.500  1074.000   2435.500     15525.000    89737.500  94046.500
splash2x/water_nsquared 23168.500 33196.500  33324.000  5000.000   20032.000  16457.500    11598.500    41848.500  57870.500
splash2x/water_spatial  1929.500  28770.500  57768.500  233.500    22624.500  22648.000    19015.500    45341.000  27252.000


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1882.000  459.500   959.500   934.000    349.000    4143.500     32425.000    84717.500  57790.500
parsec3/bodytrack       387.000   832.000   805.000   283.500    252.500    876.500      374.000      603.500    236.500
parsec3/canneal         1974.000  2429.000  735.500   72.500     1522.000   1193.500     171.000      210.000    2213.500
parsec3/dedup           12296.500 10526.500 13599.500 21024.000  6122.500   8048.500     75210.500    15563.500  30061.000
parsec3/facesim         43.000    319.500   357.000   453.500    176.000    5924.000     5334.500     55296.000  54282.000
parsec3/fluidanimate    1.500     4.500     492.500   0.000      4.000      23201.000    829.500      60441.500  41190.000
parsec3/freqmine        110.000   608.500   37.000    206.000    215.000    621.000      15874.500    203621.500 106326.500
parsec3/raytrace        95.000    431.000   618.000   1823.000   1810.500   832.500      176868.500   231929.500 192995.500
parsec3/streamcluster   2.500     38.500    64.500    39.000     968.000    64.500       395.500      1386.500   894.500
parsec3/swaptions       274.500   32.500    144.000   150.500    108.000    549.000      230.500      2455.500   195.000
parsec3/vips            355.000   103.000   193.000   165.500    134.000    192.500      755.000      87.500     1084.500
parsec3/x264            271.000   144.500   207.500   542.000    512.500    270.000      143.500      116.500    67.500
splash2x/barnes         1620.500  4038.500  7588.500  1080.000   2611.000   9995.500     56034.500    7176.000   5867.000
splash2x/fft            31188.000 65279.500 40284.500 137463.500 2760.000   47552.500    250822.000   91629.500  108548.500
splash2x/lu_cb          342.500   599.500   364.500   279.000    208.500    7119.500     6071.000     80302.000  77140.500
splash2x/lu_ncb         446.000   230.500   250.000   166.500    266.000    10985.500    19950.000    48190.000  68834.500
splash2x/ocean_cp       2417.500  2518.000  13357.000 8693.000   24811.000  2534.000     21349.500    102719.000 119655.000
splash2x/ocean_ncp      5421.000  7356.500  558.000   5147.500   127036.500 65979.000    7673.500     154326.000 126817.000
splash2x/radiosity      1332.500  1221.500  76.500    940.500    932.500    1749.500     109117.000   387901.000 341164.500
splash2x/radix          11694.500 2613.000  62076.500 14304.500  29845.000  108066.500   45125.000    17082.500  14991.500
splash2x/raytrace       0.000     0.000     0.000     0.000      283.000    6.000        524.500      6248.000   3880.500
splash2x/volrend        9.000     187.000   117.000   153.000    206.000    568.000      490.500      11860.500  11230.000
splash2x/water_nsquared 0.000     0.000     0.000     0.000      0.000      386.500      125.500      1763.000   2578.500
splash2x/water_spatial  201.000   329.000   515.000   132.000    2096.500   24308.000    10538.500    3480.000   2037.000


pgmajfaults_stdev       orig  rec    prec  thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.000 2.000  0.500 75.000 1.500  13129.000    2718.500     3866.500   5130.500
parsec3/bodytrack       1.500 1.500  0.500 0.000  1.500  241.000      1221.000     1207.000   1137.500
parsec3/canneal         0.500 0.500  0.500 0.500  32.500 55339.000    6881.000     16115.500  19283.000
parsec3/dedup           1.500 2.000  6.000 2.000  1.500  0.500        13143.000    195.000    408.500
parsec3/facesim         2.000 0.000  0.500 0.500  32.000 159548.000   699.000      9910.000   10539.000
parsec3/fluidanimate    2.000 0.500  1.000 0.500  3.000  9617.500     187.500      21162.500  1810.500
parsec3/freqmine        3.000 0.000  0.500 1.000  1.500  16226.000    9751.000     19784.000  8282.500
parsec3/raytrace        1.000 1.000  1.000 0.000  1.500  58477.000    469.000      33506.500  30618.000
parsec3/streamcluster   1.500 0.500  0.000 1.500  1.500  10632.000    1555.000     32320.000  11813.500
parsec3/swaptions       1.500 1.500  6.500 2.500  1.000  19.500       51.000       18093.000  114.000
parsec3/vips            0.500 1.500  0.000 1.500  1.500  8233.000     1363.500     9438.000   8205.000
parsec3/x264            1.000 0.500  0.500 0.000  0.000  8834.000     422.500      181.500    765.000
splash2x/barnes         0.000 1.000  0.500 3.500  1.000  420736.500   30424.000    21299.000  21240.000
splash2x/fft            0.500 2.500  0.500 0.500  1.500  1.000        44707.500    558309.000 515754.500
splash2x/lu_cb          0.500 56.500 0.500 1.000  0.500  21216.500    3249.500     59073.000  48157.500
splash2x/lu_ncb         1.500 1.500  0.000 1.500  0.500  8801.500     323.500      30597.000  49497.500
splash2x/ocean_cp       1.000 3.500  0.500 2.500  1.000  79625.500    245.000      109271.500 92834.000
splash2x/ocean_ncp      0.000 1.500  2.000 2.500  1.000  251304.500   1843.500     176827.000 180628.000
splash2x/radiosity      1.500 1.500  1.500 0.000  1.000  2705.500     21933.500    55420.500  48759.500
splash2x/radix          2.500 0.500  0.500 2.000  2.000  174072.500   40401.000    110507.500 65957.000
splash2x/raytrace       0.000 1.000  0.500 2.000  0.500  1008.500     541.000      13619.000  7459.000
splash2x/volrend        0.500 1.000  0.000 0.500  1.000  49.000       153.500      5608.000   5607.500
splash2x/water_nsquared 2.000 1.500  0.500 1.500  1.000  2254.000     1883.000     23003.500  26587.500
splash2x/water_spatial  3.000 1.500  2.000 0.500  0.000  31886.000    65891.500    16225.000  869.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 35495.500    0.000        31504.500  62664.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 12958.500    0.000        2397.000   25974.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 186652.500   0.000        90974.500  87477.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        51.500     29622.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 366938.500   0.000        72628.500  16530.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 34538.000    0.000        115372.000 69577.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 140406.500   0.000        65621.000  19448.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 97093.500    0.000        121821.500 84663.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 49182.000    0.000        432077.500 142888.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 14609.500    0.000        65607.000  93060.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 68312.500    0.000        278.500    499.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 5489.000     0.000        166.500    895.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 337610.500   0.000        47230.000  70002.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 576.500      0.000        137592.500 134846.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 25236.500    0.000        108669.500 53148.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1610.000     0.000        86622.000  77828.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 73753.000    0.000        111692.000 28746.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 261142.500   0.000        125762.500 109553.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 43263.000    0.000        11849.500  113110.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 37.500       0.000        44809.500  52517.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1471.500     0.000        91515.500  19942.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 327.000      0.000        113113.000 58988.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 17241.000    0.000        75166.000  95215.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 16774.500    0.000        25435.000  50348.500


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.113 138.820 139.348 138.634 139.866 142.209      140.074      139.623 140.406
parsec3/bodytrack       125.231 124.797 124.931 125.053 125.510 128.452      126.573      125.867 124.803
parsec3/canneal         203.697 211.950 211.612 179.997 206.782 220.035      231.487      211.306 235.454
parsec3/dedup           18.006  18.083  18.091  17.810  18.507  18.342       18.744       18.154  18.263
parsec3/facesim         351.237 348.967 343.788 333.645 343.499 355.953      355.303      343.604 356.971
parsec3/fluidanimate    326.002 336.048 338.284 324.031 332.784 338.750      332.504      333.872 331.207
parsec3/freqmine        432.595 434.892 433.673 431.973 435.495 444.981      439.466      435.824 439.617
parsec3/raytrace        179.726 181.616 184.216 187.657 182.996 194.981      185.480      182.974 187.150
parsec3/streamcluster   644.718 732.845 674.106 536.415 576.824 765.168      685.309      710.566 678.169
parsec3/swaptions       223.130 220.792 221.805 220.400 219.958 222.734      224.448      218.023 222.362
parsec3/vips            87.824  89.251  88.268  87.887  88.195  90.120       90.304       87.584  87.740
parsec3/x264            119.595 109.011 108.661 110.870 110.104 122.486      109.350      109.820 108.299
splash2x/barnes         130.995 129.717 131.743 117.351 128.853 142.254      133.574      128.873 132.210
splash2x/fft            61.038  64.067  63.107  47.330  59.277  68.129       67.881       68.108  65.897
splash2x/lu_cb          132.487 133.701 133.119 132.658 133.688 137.744      134.374      132.605 134.613
splash2x/lu_ncb         151.234 152.950 153.181 151.704 152.479 155.112      153.319      150.292 153.156
splash2x/ocean_cp       84.078  78.031  83.711  85.411  78.760  107.375      78.818       85.027  82.777
splash2x/ocean_ncp      156.917 159.524 167.365 102.356 141.658 262.154      173.307      170.894 177.194
splash2x/radiosity      141.530 143.793 142.969 139.617 143.620 153.359      145.443      143.596 143.709
splash2x/radix          50.057  52.607  51.071  43.845  49.841  66.185       58.596       51.766  51.552
splash2x/raytrace       135.105 139.975 134.621 137.037 136.406 141.365      135.982      135.168 136.025
splash2x/volrend        119.712 120.589 120.991 120.059 118.915 121.902      120.323      120.684 121.330
splash2x/water_nsquared 373.571 382.203 379.474 353.790 360.371 406.841      384.984      377.116 382.739
splash2x/water_spatial  135.363 134.975 135.537 134.963 135.319 150.058      140.285      135.234 136.853


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.611  0.884 0.000 1.510 3.539        2.908        0.000 2.057
parsec3/bodytrack       0.000 1.855  0.836 0.000 1.797 3.195        4.749        0.000 2.029
parsec3/canneal         0.000 2.215  2.008 0.000 1.953 4.877        5.478        0.000 1.429
parsec3/dedup           0.000 1.439  0.863 0.000 1.418 1.562        4.167        0.000 0.706
parsec3/facesim         0.000 1.560  0.870 0.000 2.344 3.276        5.160        0.000 0.977
parsec3/fluidanimate    0.000 1.379  0.897 0.000 1.436 1.461        5.168        0.000 2.422
parsec3/freqmine        0.000 1.466  0.869 0.000 1.642 4.877        4.659        0.000 2.223
parsec3/raytrace        0.000 1.636  0.894 0.000 1.533 8.665        3.419        0.000 1.707
parsec3/streamcluster   0.000 17.231 2.914 0.000 1.510 17.287       5.895        0.000 3.773
parsec3/swaptions       0.000 1.191  0.879 0.000 1.451 1.421        5.015        0.000 2.063
parsec3/vips            0.000 3.780  0.798 0.000 1.572 5.511        4.155        0.000 1.761
parsec3/x264            0.000 2.676  0.876 0.000 3.807 3.012        4.762        0.000 1.932
splash2x/barnes         0.000 1.403  0.926 0.000 1.536 9.115        5.931        0.000 1.612
splash2x/fft            0.000 1.817  0.990 0.000 1.803 20.959       6.070        0.000 1.862
splash2x/lu_cb          0.000 1.595  0.906 0.000 1.650 5.399        4.390        0.000 1.100
splash2x/lu_ncb         0.000 1.489  1.434 0.000 6.610 2.191        5.021        0.000 1.299
splash2x/ocean_cp       0.000 1.866  0.966 0.000 1.948 29.541       4.034        0.000 0.913
splash2x/ocean_ncp      0.000 1.517  0.966 0.000 1.563 34.859       5.262        0.000 1.792
splash2x/radiosity      0.000 1.691  0.876 0.000 1.722 10.581       4.249        0.000 2.194
splash2x/radix          0.000 1.473  0.920 0.000 1.697 26.553       7.352        0.000 1.449
splash2x/raytrace       0.000 3.129  0.860 0.000 1.567 3.435        4.726        0.000 1.349
splash2x/volrend        0.000 1.834  0.866 0.000 1.614 1.857        4.740        0.000 1.515
splash2x/water_nsquared 0.000 1.456  0.893 0.000 1.394 1.709        5.304        0.000 1.965
splash2x/water_spatial  0.000 1.418  0.877 0.000 1.527 11.472       4.064        0.000 2.034


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1852937.000 1951439.000 1920395.000 1826584.000 1874521.000 1672497.000  1307601.000  729625.000  753884.000
parsec3/bodytrack       1405655.000 1470180.000 1408560.000 1467576.000 1410487.000 1460289.000  504049.000   593723.000  709293.000
parsec3/canneal         1114907.000 1065573.000 1130416.000 1079719.000 1117597.000 1105327.000  938180.000   954762.000  851574.000
parsec3/dedup           2515460.000 2513494.000 2553086.000 2575182.000 2572265.000 2575698.000  2404953.000  2195725.000 2334898.000
parsec3/facesim         549861.000  564640.000  514295.000  560176.000  464082.000  502928.000   162050.000   177620.000  266203.000
parsec3/fluidanimate    634768.000  512077.000  552241.000  605858.000  618330.000  598040.000   477206.000   410025.000  472431.000
parsec3/freqmine        1019329.000 1010300.000 1019242.000 1023706.000 1062693.000 807184.000   473751.000   374699.000  483516.000
parsec3/raytrace        1830838.000 1689344.000 1747249.000 1785994.000 1853316.000 1631746.000  1276942.000  841357.000  869542.000
parsec3/streamcluster   163309.000  1103464.000 238589.000  157896.000  182452.000  176378.000   134198.000   118479.000  124873.000
parsec3/swaptions       50525.000   135647.000  -11285.000  66942.000   79521.000   75883.000    7930.000     -9923.000   51788.000
parsec3/vips            3039702.000 3127407.000 3043740.000 3028818.000 3045604.000 3043448.000  2222225.000  1834617.000 1803068.000
parsec3/x264            3318953.000 3192891.000 3305584.000 3245397.000 3294751.000 3294485.000  1754650.000  1863152.000 1827056.000
splash2x/barnes         1251698.000 1166386.000 1295316.000 1222015.000 1254964.000 960079.000   1152494.000  1161107.000 1154379.000
splash2x/fft            9457972.000 9275529.000 9483338.000 9940866.000 9662576.000 9759203.000  9573682.000  9690221.000 9570555.000
splash2x/lu_cb          569113.000  603530.000  617997.000  568742.000  564293.000  416814.000   414288.000   323868.000  346862.000
splash2x/lu_ncb         539460.000  568697.000  586605.000  569502.000  582993.000  483925.000   340629.000   242856.000  216853.000
splash2x/ocean_cp       3364794.000 3228233.000 3305641.000 3449663.000 3359539.000 3061728.000  3276865.000  3036317.000 2930694.000
splash2x/ocean_ncp      3923909.000 3919315.000 3991417.000 7053783.000 4582408.000 3649576.000  3920236.000  3417748.000 3476135.000
splash2x/radiosity      1509674.000 1543445.000 1505367.000 1513160.000 1512315.000 670025.000   805670.000   614757.000  852753.000
splash2x/radix          2323614.000 2370252.000 2351553.000 2352959.000 2320011.000 2700455.000  2430377.000  2372567.000 2396373.000
splash2x/raytrace       69686.000   146463.000  148400.000  112286.000  98861.000   49230.000    -27176.000   19490.000   1887.000
splash2x/volrend        199629.000  89483.000   238399.000  182578.000  233988.000  204519.000   104549.000   27779.000   35473.000
splash2x/water_nsquared 74277.000   89445.000   135178.000  100801.000  97849.000   99072.000    50820.000    30245.000   29202.000
splash2x/water_spatial  710964.000  585894.000  657162.000  712099.000  711956.000  501658.000   593142.000   644110.000  700708.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584448.000  584569.000  586370.000  586005.000   586964.000  304897.000   440859.000   417871.000  469191.000
parsec3/bodytrack       31407.000   30607.000   30383.000   31352.000    34892.000   18379.000    29755.000    30849.000   31226.000
parsec3/canneal         839752.000  839959.000  842181.000  834974.000   840830.000  836150.000   840068.000   842082.000  835907.000
parsec3/dedup           1188132.000 1166512.000 1155830.000 1188329.000  1181030.000 1165480.000  1028649.000  1145711.000 1104624.000
parsec3/facesim         311258.000  310813.000  310747.000  315938.000   314354.000  195741.000   194126.000   200447.000  201986.000
parsec3/fluidanimate    531915.000  531919.000  530934.000  531936.000   533933.000  475176.000   429542.000   410756.000  449259.000
parsec3/freqmine        552316.000  551906.000  551818.000  555036.000   554753.000  52284.000    125319.000   144042.000  339978.000
parsec3/raytrace        886654.000  885237.000  888809.000  873671.000   885103.000  334076.000   487295.000   424035.000  499948.000
parsec3/streamcluster   110681.000  110610.000  110644.000  114829.000   113108.000  108578.000   108585.000   107929.000  108789.000
parsec3/swaptions       4939.000    5370.000    5198.000    6895.000     6728.000    3042.000     2667.000     486.000     5029.000
parsec3/vips            33631.000   33726.000   33710.000   33846.000    36635.000   31173.000    30121.000    33697.000   31739.000
parsec3/x264            81320.000   81902.000   81393.000   82580.000    81717.000   80946.000    81504.000    81137.000   81539.000
splash2x/barnes         1216922.000 1207963.000 1200980.000 1225942.000  1217326.000 665901.000   1026520.000  1203523.000 1202892.000
splash2x/fft            9749477.000 9871201.000 9864082.000 10326856.000 9868967.000 8196595.000  9425502.000  9794492.000 9717193.000
splash2x/lu_cb          510243.000  510208.000  510130.000  510398.000   510236.000  339194.000   377260.000   349678.000  356060.000
splash2x/lu_ncb         510128.000  510061.000  510014.000  510219.000   509800.000  409270.000   462483.000   413600.000  372381.000
splash2x/ocean_cp       3407735.000 3397539.000 3378623.000 3455660.000  3355965.000 2620209.000  3361517.000  3167664.000 3163316.000
splash2x/ocean_ncp      3923281.000 3925031.000 3939135.000 7188162.000  4600967.000 2415803.000  3891960.000  3639481.000 3649931.000
splash2x/radiosity      1469376.000 1469559.000 1470755.000 1484283.000  1472677.000 376283.000   626904.000   694791.000  788132.000
splash2x/radix          2417305.000 2469322.000 2354579.000 2466227.000  2406751.000 2204783.000  2323368.000  2400907.000 2410537.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27765.000   15193.000    15365.000    10744.000   15479.000
splash2x/volrend        43941.000   43667.000   43914.000   45835.000    45553.000   32018.000    24553.000    20140.000   21478.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   20862.000    27547.000    25758.000   24127.000
splash2x/water_spatial  659310.000  659183.000  659235.000  659563.000   654996.000  352508.000   554956.000   651903.000  655192.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    202.000 181.000 182.000 89.000  133.000 218649.000   20458.000    1365.000 297.000
parsec3/bodytrack       135.000 195.000 191.000 104.000 136.000 90778.000    7569.000     127.000  246.000
parsec3/canneal         100.000 189.000 189.000 101.000 136.000 345655.000   4663.000     183.000  273.000
parsec3/dedup           91.000  180.000 167.000 93.000  128.000 137.000      4925.000     110.000  144.000
parsec3/facesim         135.000 209.000 209.000 122.000 158.000 338381.000   26294.000    145.000  270.000
parsec3/fluidanimate    96.000  189.000 189.000 102.000 131.000 3045.000     10924.000    115.000  199.000
parsec3/freqmine        103.000 190.000 187.000 99.000  136.000 592354.000   91534.000    130.000  202.000
parsec3/raytrace        122.000 210.000 211.000 124.000 157.000 607673.000   122798.000   142.000  177.000
parsec3/streamcluster   92.000  180.000 185.000 90.000  129.000 123369.000   15085.000    110.000  149.000
parsec3/swaptions       96.000  186.000 156.000 94.000  131.000 1240.000     7837.000     122.000  147.000
parsec3/vips            136.000 221.000 222.000 134.000 170.000 21518.000    2653.000     147.000  181.000
parsec3/x264            144.000 202.000 202.000 146.000 153.000 3308.000     5522.000     231.000  179.000
splash2x/barnes         98.000  186.000 185.000 94.000  131.000 411097.000   39424.000    109.000  144.000
splash2x/fft            94.000  176.000 180.000 93.000  127.000 138.000      236127.000   100.000  135.000
splash2x/lu_cb          91.000  179.000 177.000 89.000  124.000 665169.000   82331.000    97.000   141.000
splash2x/lu_ncb         88.000  179.000 179.000 87.000  126.000 68348.000    27543.000    91.000   136.000
splash2x/ocean_cp       95.000  179.000 182.000 93.000  128.000 2633064.000  1400.000     100.000  139.000
splash2x/ocean_ncp      94.000  178.000 177.000 90.000  131.000 8038426.000  24279.000    96.000   139.000
splash2x/radiosity      89.000  176.000 175.000 91.000  123.000 531984.000   110460.000   97.000   139.000
splash2x/radix          84.000  178.000 178.000 90.000  124.000 767063.000   165271.000   93.000   135.000
splash2x/raytrace       96.000  184.000 182.000 166.000 132.000 14410.000    9849.000     106.000  147.000
splash2x/volrend        100.000 187.000 188.000 99.000  133.000 425.000      5373.000     110.000  143.000
splash2x/water_nsquared 97.000  185.000 187.000 98.000  131.000 49421.000    23245.000    111.000  149.000
splash2x/water_spatial  95.000  185.000 185.000 100.000 133.000 1213706.000  235434.000   108.000  145.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 460621.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 199206.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 968021.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2610684.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 22697.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1903137.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1577742.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 519790.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 62213.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 96405.000    0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 55022.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 180833.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1649.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 600859.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3260.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 108885.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 906863.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 145195.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2142.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 73962.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9504.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 243569.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 44613.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.496 140.882 139.830 138.892 143.510 142.605      141.734      139.879 141.251
parsec3/bodytrack       126.043 129.166 133.940 127.967 128.813 132.699      129.950      127.096 129.611
parsec3/canneal         219.754 229.636 222.191 185.032 226.955 239.177      235.999      242.286 236.713
parsec3/dedup           18.404  18.264  18.435  17.865  18.526  19.562       19.474       18.954  18.693
parsec3/facesim         351.470 350.746 348.885 343.570 351.344 366.516      355.945      353.196 359.510
parsec3/fluidanimate    335.988 338.884 340.592 327.793 334.284 341.501      337.526      334.794 338.544
parsec3/freqmine        434.578 436.494 441.054 438.859 441.563 451.417      441.749      438.187 443.820
parsec3/raytrace        183.560 183.211 184.748 188.663 187.509 201.076      189.533      186.476 188.081
parsec3/streamcluster   697.513 749.321 694.673 546.218 616.227 847.823      708.498      717.677 704.016
parsec3/swaptions       225.860 223.175 223.751 223.619 223.477 223.354      225.510      222.176 222.945
parsec3/vips            92.868  89.471  88.701  90.167  89.382  90.174       90.719       99.857  100.445
parsec3/x264            132.762 124.414 111.916 110.957 112.354 126.696      126.925      112.471 115.591
splash2x/barnes         131.294 131.373 134.052 118.471 129.383 154.845      135.674      130.609 133.447
splash2x/fft            62.650  64.906  65.448  50.086  63.326  69.873       68.192       73.808  73.379
splash2x/lu_cb          133.107 135.298 133.230 134.036 134.305 139.874      135.310      134.953 134.939
splash2x/lu_ncb         151.324 155.213 154.790 152.368 154.172 156.979      154.854      152.004 154.762
splash2x/ocean_cp       99.155  83.400  84.521  89.306  81.895  111.657      85.338       97.963  83.788
splash2x/ocean_ncp      161.974 167.596 173.692 105.337 142.510 277.001      179.654      176.993 185.641
splash2x/radiosity      143.308 144.783 144.378 140.402 143.894 154.797      148.265      145.980 149.022
splash2x/radix          51.342  54.692  53.140  44.508  52.968  69.982       58.991       57.113  54.570
splash2x/raytrace       137.553 140.479 136.245 137.334 139.049 147.155      140.660      137.820 139.400
splash2x/volrend        120.982 122.418 121.270 121.106 120.154 121.956      121.606      122.137 121.747
splash2x/water_nsquared 378.504 389.709 384.519 356.307 366.925 427.469      385.718      393.791 398.006
splash2x/water_spatial  136.995 136.943 136.950 137.294 135.499 151.957      140.607      136.091 139.519


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.626  0.898  0.000 1.551 3.830        3.672        0.000 2.126
parsec3/bodytrack       0.000 1.912  0.847  0.000 2.153 3.380        4.912        0.000 2.097
parsec3/canneal         0.000 2.310  5.664  0.000 1.987 5.116        9.253        0.000 3.742
parsec3/dedup           0.000 1.697  0.908  0.000 1.543 1.934        7.221        0.000 0.781
parsec3/facesim         0.000 1.719  0.900  0.000 2.351 4.095        5.187        0.000 2.577
parsec3/fluidanimate    0.000 1.428  0.905  0.000 1.441 1.656        5.265        0.000 2.434
parsec3/freqmine        0.000 1.541  0.907  0.000 1.737 5.117        4.884        0.000 2.477
parsec3/raytrace        0.000 1.700  0.921  0.000 1.575 9.245        5.750        0.000 2.153
parsec3/streamcluster   0.000 17.569 21.093 0.000 1.767 17.565       7.952        0.000 4.493
parsec3/swaptions       0.000 1.221  0.910  0.000 1.623 2.131        5.207        0.000 2.107
parsec3/vips            0.000 5.084  0.857  0.000 4.154 5.905        5.517        0.000 1.796
parsec3/x264            0.000 3.981  0.883  0.000 4.130 3.444        5.309        0.000 1.997
splash2x/barnes         0.000 1.440  1.128  0.000 1.616 18.862       6.732        0.000 2.283
splash2x/fft            0.000 1.862  0.997  0.000 1.916 21.650       11.893       0.000 1.937
splash2x/lu_cb          0.000 1.750  0.929  0.000 1.678 5.438        5.176        0.000 2.090
splash2x/lu_ncb         0.000 10.989 1.509  0.000 8.982 7.560        5.338        0.000 2.321
