=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        10669.456  39034.358  36473.274  4837.212   10709.583  12140.222  57029.669    69220.372  69045.001
splash2x/water_nsquared 5508.674   40615.039  50399.502  9984.352   259191.396 12785.337  25453.261    22786.036  35409.619
splash2x/water_spatial  8563.537   41475.973  35943.342  7754.793   6393.805   142673.942 15748.304    34035.383  37607.061


rss.avg_stdev           orig       rec        prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1681.447   899.084    1365.914  1487.548  1686.357  163801.027 61545.184    135821.543 107196.231
parsec3/bodytrack       554.289    715.614    584.053   513.055   661.890   12693.118  673.436      579.674    683.706
parsec3/canneal         3287.989   1671.321   3353.656  234.656   1584.296  4308.605   894.087      2433.821   1647.069
parsec3/dedup           7913.312   11766.276  13772.702 22760.619 10555.579 276651.181 23616.844    10089.403  27420.235
parsec3/facesim         252.269    89.468     458.979   241.709   203.356   55978.619  48207.345    61237.072  60645.514
parsec3/fluidanimate    3.600      3.600      3.600     21.808    3.655     56775.480  54356.798    59712.667  59426.314
parsec3/freqmine        392.819    677.404    836.297   626.822   360.826   252752.542 213861.848   174357.858 175828.900
parsec3/raytrace        2676.951   2128.327   2566.759  4187.523  2191.410  287859.047 23139.976    178499.086 179903.971
parsec3/streamcluster   72.432     157.747    50.254    134.309   116.652   404.798    1324.895     1089.617   1123.004
parsec3/swaptions       29.485     40.770     4.050     26.870    6.431     831.920    1708.219     1971.510   2129.044
parsec3/vips            95.443     206.928    236.524   281.227   144.585   2552.574   1692.207     320.140    970.465
parsec3/x264            153.536    284.254    273.111   177.994   248.470   427.048    546.192      344.198    419.935
splash2x/barnes         3892.845   5315.888   1291.955  4849.177  6922.621  270363.862 100695.632   6710.897   8679.990
splash2x/fft            121100.597 122665.946 83829.092 64442.465 66020.887 630601.647 57063.058    117023.813 78066.529
splash2x/lu_cb          470.845    300.666    561.262   459.501   402.878   83993.570  62977.053    70559.961  75645.113
splash2x/lu_ncb         280.150    1424.008   373.978   407.830   335.834   50440.609  42410.447    30083.406  34370.879
splash2x/ocean_cp       18916.394  23362.354  40848.900 17369.931 20549.746 25509.354  21421.494    125261.266 116288.714
splash2x/ocean_ncp      16874.953  17274.122  18217.655 37329.206 12609.493 17885.547  8452.563     155985.662 145627.298
splash2x/radiosity      3933.810   1060.007   3840.749  874.962   1046.080  667973.743 189992.246   423206.697 394177.521
splash2x/radix          70565.177  23893.808  17857.984 68765.109 41196.800 59944.391  62656.640    64569.875  71415.098
splash2x/raytrace       0.000      0.000      0.000     2.530     0.800     8666.619   3908.958     6370.916   6415.817
splash2x/volrend        129.364    146.730    135.996   108.923   147.852   13207.388  9938.086     12112.808  12115.196
splash2x/water_nsquared 0.490      103.600    0.000     4.382     0.490     8273.640   1171.971     5456.535   5418.949
splash2x/water_spatial  2741.960   4305.499   1859.368  4209.664  2742.935  196508.108 14729.716    13996.972  17520.958


pgmajfaults_stdev       orig   rec    prec   thp    ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    33.371 47.413 49.139 1.497  19.235  578997.598 15777.390    24850.541  17980.902
parsec3/bodytrack       2.135  48.592 47.770 1.720  59.078  500026.234 4962.831     1388.393   1887.545
parsec3/canneal         0.894  47.779 48.249 1.356  17.543  63292.211  4058.052     33216.805  27478.171
parsec3/dedup           2.417  47.352 48.998 1.020  18.214  64203.958  2568.135     837.724    935.839
parsec3/facesim         2.315  48.195 47.371 1.470  20.455  511703.600 13426.505    11034.388  13130.442
parsec3/fluidanimate    1.720  49.836 49.730 0.980  63.270  69497.146  6549.614     17931.928  27933.761
parsec3/freqmine        2.098  45.596 49.333 60.810 18.627  381537.772 41090.054    14458.170  14571.618
parsec3/raytrace        1.497  50.339 48.592 2.227  20.026  575798.063 57190.013    31183.695  29884.915
parsec3/streamcluster   1.939  50.138 49.006 0.980  494.708 3127.265   8506.055     104911.170 79313.992
parsec3/swaptions       2.315  47.289 48.665 1.020  94.557  14616.887  4714.328     16738.626  17444.480
parsec3/vips            4.833  47.685 48.994 1.625  528.890 49415.535  7453.152     9133.281   9177.844
parsec3/x264            3.286  40.756 39.872 0.980  11.214  16.681     2604.232     874.201    1271.388
splash2x/barnes         2.966  46.955 48.537 3.544  16.848  431564.075 43150.444    26507.310  27740.899
splash2x/fft            2.728  46.881 47.034 1.470  17.239  20.264     40998.735    568646.340 729083.067
splash2x/lu_cb          1.356  48.998 49.248 2.245  20.209  393379.792 47945.768    73298.215  56875.472
splash2x/lu_ncb         1.166  47.524 48.281 1.960  19.041  48984.286  33648.599    22467.063  29846.480
splash2x/ocean_cp       1.200  47.441 48.919 1.855  17.978  18.126     677.509      93742.692  115828.656
splash2x/ocean_ncp      0.400  47.608 48.277 2.786  17.520  3770.749   9693.301     187749.386 149998.677
splash2x/radiosity      2.154  48.277 50.583 0.980  19.853  322806.059 35516.495    86761.389  87093.309
splash2x/radix          0.800  50.787 48.400 1.356  20.096  20.455     54615.553    85602.632  85616.382
splash2x/raytrace       1.414  49.147 45.159 1.600  19.114  116835.539 6187.250     20231.922  19705.083
splash2x/volrend        0.748  46.422 47.280 1.414  39.666  358918.567 2983.345     18106.029  17107.750
splash2x/water_nsquared 0.632  47.011 48.584 1.625  52.766  107973.984 13795.887    52578.932  55175.813
splash2x/water_spatial  1.166  46.575 47.766 0.980  18.627  787572.727 77632.556    71906.012  84476.358


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        83729.593  57846.471
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1905.238   2114.624
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        133764.373 91774.258
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        10252.337  6414.858
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34476.421  45490.312
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        60990.696  62431.728
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        27856.349  23350.042
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        43412.056  35675.262
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        394923.026 319703.557
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34566.866  48476.724
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        923.481    1047.895
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4581.087   1665.164
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        81184.011  72942.608
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        43490.705  61246.985
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        79816.293  40888.110
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32055.641  35979.279
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        39745.945  79019.004
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        135269.819 92470.785
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        91150.321  47641.228
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        65218.915  67859.975
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        67169.565  42357.013
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        91629.135  78342.233
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        103807.089 105667.446
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        51121.167  20448.060


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.952 139.120 139.152 138.079 138.789 139.684 139.764      138.863 139.329
parsec3/bodytrack       123.121 123.256 122.902 124.105 124.332 127.572 124.360      122.924 124.858
parsec3/canneal         189.464 194.781 197.857 160.301 197.324 209.230 215.738      214.713 231.968
parsec3/dedup           17.960  17.962  17.958  17.426  17.910  18.097  18.230       18.067  18.030
parsec3/facesim         338.844 338.637 334.839 335.690 340.194 346.701 341.721      342.200 342.282
parsec3/fluidanimate    325.133 328.647 326.788 320.530 332.092 330.865 331.796      330.910 330.654
parsec3/freqmine        434.249 434.977 434.328 433.453 433.677 431.042 435.481      433.547 433.108
parsec3/raytrace        180.029 181.758 180.543 181.991 181.407 184.237 181.972      181.661 184.357
parsec3/streamcluster   601.163 598.148 588.510 474.207 665.984 623.318 635.584      622.427 577.395
parsec3/swaptions       219.636 219.402 220.231 219.922 220.625 220.446 219.606      220.972 218.870
parsec3/vips            87.222  86.706  86.384  86.964  88.605  87.122  86.853       87.435  88.788
parsec3/x264            108.946 92.439  110.638 104.283 103.602 100.282 108.156      105.568 106.631
splash2x/barnes         127.486 129.924 130.468 116.839 128.854 131.657 129.303      129.753 129.079
splash2x/fft            58.676  60.198  60.222  46.418  59.719  61.984  61.134       59.730  62.408
splash2x/lu_cb          131.886 131.370 131.700 132.569 131.715 133.245 132.327      132.208 131.419
splash2x/lu_ncb         147.404 149.694 148.302 148.038 150.246 151.565 147.190      149.416 150.470
splash2x/ocean_cp       75.881  75.868  76.334  74.899  76.279  78.624  78.142       80.974  79.576
splash2x/ocean_ncp      147.692 157.194 152.838 96.894  151.680 157.511 155.313      168.116 168.108
splash2x/radiosity      140.986 142.615 141.061 140.103 141.903 141.381 140.787      142.020 143.610
splash2x/radix          48.513  50.223  49.248  43.862  49.417  49.661  53.743       51.829  52.726
splash2x/raytrace       131.889 132.095 131.672 130.302 132.652 139.853 135.109      135.003 135.398
splash2x/volrend        119.842 120.815 120.280 119.255 118.833 119.522 120.292      119.673 120.300
splash2x/water_nsquared 370.584 370.314 369.593 352.125 370.589 372.599 368.673      375.061 370.333
splash2x/water_spatial  132.528 132.610 132.339 133.273 131.861 136.163 134.533      134.645 133.343


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1843196.000 1830462.000 1816851.000 1818668.000 1832159.000 1624515.000 953037.000   486996.000  580842.000
parsec3/bodytrack       1433658.000 1441344.000 1445971.000 1429997.000 1426739.000 1432093.000 369897.000   444205.000  458316.000
parsec3/canneal         1041228.000 1051337.000 1064797.000 1038855.000 1049941.000 1053891.000 860664.000   821404.000  829531.000
parsec3/dedup           2454958.000 2434740.000 2444349.000 2475390.000 2433367.000 2441271.000 2117525.000  1926380.000 1938842.000
parsec3/facesim         539777.000  546521.000  538990.000  544236.000  543653.000  503957.000  271891.000   222482.000  231084.000
parsec3/fluidanimate    575523.000  580851.000  581224.000  575667.000  581779.000  479965.000  409956.000   384572.000  390579.000
parsec3/freqmine        996295.000  990983.000  998137.000  989214.000  998561.000  753467.000  336648.000   355124.000  379811.000
parsec3/raytrace        1754472.000 1756536.000 1744342.000 1735891.000 1750528.000 1576261.000 1216264.000  770292.000  779417.000
parsec3/streamcluster   115187.000  135846.000  120621.000  132166.000  168981.000  122557.000  92769.000    70664.000   69259.000
parsec3/swaptions       18734.000   15395.000   22329.000   13233.000   32573.000   16694.000   -4899.000    -25392.000  -16975.000
parsec3/vips            2976583.000 2980510.000 2977990.000 2975377.000 2983423.000 2943359.000 1040991.000  1340290.000 1329536.000
parsec3/x264            3242474.000 3151775.000 3218088.000 3225001.000 3226136.000 3224232.000 1044906.000  1238434.000 1343324.000
splash2x/barnes         1215599.000 1219424.000 1211588.000 1223256.000 1219338.000 947471.000  1074660.000  1165359.000 1164671.000
splash2x/fft            9444294.000 9225945.000 9191131.000 9719442.000 9470820.000 9483240.000 9433308.000  9471550.000 9472561.000
splash2x/lu_cb          511975.000  523676.000  508521.000  512038.000  522185.000  361224.000  367638.000   306235.000  320298.000
splash2x/lu_ncb         513385.000  526336.000  524199.000  517892.000  519068.000  436476.000  399489.000   425258.000  405760.000
splash2x/ocean_cp       3283557.000 3244690.000 3259258.000 3328116.000 3288331.000 3264311.000 3295145.000  3010069.000 3038868.000
splash2x/ocean_ncp      3874570.000 3883914.000 3888783.000 6983637.000 3904621.000 3898939.000 3905826.000  3563553.000 3574771.000
splash2x/radiosity      1463911.000 1462295.000 1475564.000 1468071.000 1460561.000 443826.000  1073979.000  652862.000  663281.000
splash2x/radix          2335737.000 2266067.000 2244348.000 2324286.000 2311481.000 2259549.000 2328358.000  2301997.000 2264721.000
splash2x/raytrace       49706.000   50172.000   51499.000   58739.000   60503.000   55357.000   9.000        -3919.000   -15503.000
splash2x/volrend        152143.000  157783.000  154264.000  157082.000  161511.000  156916.000  45242.000    19300.000   22784.000
splash2x/water_nsquared 52429.000   58235.000   37604.000   48581.000   51274.000   50828.000   10884.000    2135.000    -12216.000
splash2x/water_spatial  669433.000  662737.000  672531.000  676422.000  686965.000  375469.000  639480.000   605611.000  597312.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    583470.000  584635.000  585067.000  585198.000   583597.000  250604.000  448392.000   306568.000  365319.000
parsec3/bodytrack       31108.000   30806.000   30808.000   33098.000    30478.000   5304.000    30207.000    30775.000   30622.000
parsec3/canneal         837470.000  839544.000  836571.000  836489.000   840308.000  832830.000  841487.000   837528.000  841307.000
parsec3/dedup           1163152.000 1150556.000 1149499.000 1156552.000  1149558.000 574536.000  1108090.000  1133208.000 1115301.000
parsec3/facesim         311126.000  311447.000  310584.000  313675.000   311174.000  189238.000  206649.000   185860.000  186855.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  533232.000   531639.000  415224.000  419912.000   409680.000  409815.000
parsec3/freqmine        551846.000  551697.000  551083.000  554538.000   552091.000  35614.000   109710.000   171779.000  154757.000
parsec3/raytrace        885478.000  887811.000  883255.000  868672.000   885608.000  298853.000  827396.000   409915.000  403911.000
parsec3/streamcluster   110370.000  110127.000  110402.000  114210.000   110241.000  109826.000  107587.000   107918.000  108035.000
parsec3/swaptions       5393.000    5383.000    5463.000    5406.000     5465.000    3685.000    1756.000     1328.000    902.000
parsec3/vips            34025.000   33796.000   33537.000   37237.000    33907.000   27821.000   29640.000    33176.000   32161.000
parsec3/x264            81694.000   81035.000   81444.000   82512.000    81312.000   81105.000   80278.000    80948.000   80871.000
splash2x/barnes         1207699.000 1205247.000 1215268.000 1214040.000  1204344.000 656957.000  977261.000   1198446.000 1197179.000
splash2x/fft            9759203.000 9787018.000 9773805.000 10245943.000 9855756.000 8512014.000 9828522.000  9722928.000 9771415.000
splash2x/lu_cb          510310.000  510412.000  510239.000  510441.000   510291.000  335155.000  378514.000   324718.000  347241.000
splash2x/lu_ncb         510083.000  506970.000  510094.000  510315.000   510205.000  405691.000  402045.000   444504.000  422494.000
splash2x/ocean_cp       3365879.000 3350648.000 3300685.000 3403132.000  3359632.000 3336856.000 3363843.000  3132066.000 3167937.000
splash2x/ocean_ncp      3899543.000 3901359.000 3892141.000 7101348.000  3918286.000 3901571.000 3920004.000  3590558.000 3628272.000
splash2x/radiosity      1461943.000 1470102.000 1463242.000 1483588.000  1470188.000 101219.000  1029192.000  585422.000  593304.000
splash2x/radix          2318055.000 2419347.000 2411524.000 2451614.000  2403748.000 2340484.000 2386344.000  2303582.000 2307241.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23321.000   5482.000    15232.000    9834.000    9408.000
splash2x/volrend        43531.000   43541.000   43603.000   45670.000    43541.000   16579.000   22569.000    18550.000   18869.000
splash2x/water_nsquared 29346.000   29088.000   29347.000   30391.000    29346.000   12272.000   26182.000    15286.000   16933.000
splash2x/water_spatial  659297.000  654548.000  660301.000  655274.000   660150.000  253156.000  620202.000   625860.000  618105.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    198.000 97.000  94.000  91.000  92.000  92.000  94.000       89.000  89.000
parsec3/bodytrack       127.000 104.000 106.000 99.000  102.000 104.000 103.000      99.000  105.000
parsec3/canneal         99.000  103.000 105.000 97.000  103.000 100.000 100.000      98.000  100.000
parsec3/dedup           89.000  96.000  96.000  91.000  94.000  92.000  90.000       93.000  94.000
parsec3/facesim         132.000 122.000 125.000 118.000 117.000 121.000 120.000      116.000 118.000
parsec3/fluidanimate    95.000  96.000  99.000  97.000  99.000  101.000 98.000       93.000  98.000
parsec3/freqmine        93.000  100.000 97.000  97.000  101.000 101.000 97.000       96.000  97.000
parsec3/raytrace        119.000 121.000 124.000 117.000 122.000 124.000 124.000      125.000 123.000
parsec3/streamcluster   90.000  93.000  97.000  90.000  195.000 90.000  89.000       93.000  90.000
parsec3/swaptions       93.000  102.000 101.000 95.000  94.000  97.000  98.000       96.000  99.000
parsec3/vips            133.000 140.000 137.000 133.000 137.000 135.000 133.000      134.000 138.000
parsec3/x264            145.000 147.000 149.000 145.000 147.000 147.000 146.000      144.000 146.000
splash2x/barnes         94.000  101.000 97.000  97.000  101.000 101.000 100.000      95.000  100.000
splash2x/fft            87.000  99.000  98.000  91.000  93.000  90.000  94.000       93.000  89.000
splash2x/lu_cb          86.000  94.000  92.000  86.000  85.000  86.000  91.000       87.000  85.000
splash2x/lu_ncb         86.000  96.000  93.000  85.000  91.000  90.000  86.000       90.000  90.000
splash2x/ocean_cp       93.000  100.000 96.000  92.000  97.000  97.000  95.000       93.000  96.000
splash2x/ocean_ncp      93.000  97.000  97.000  87.000  92.000  91.000  93.000       88.000  93.000
splash2x/radiosity      85.000  91.000  92.000  87.000  88.000  89.000  86.000       88.000  92.000
splash2x/radix          89.000  90.000  91.000  87.000  88.000  87.000  90.000       87.000  89.000
splash2x/raytrace       94.000  94.000  101.000 94.000  92.000  95.000  93.000       94.000  98.000
splash2x/volrend        97.000  101.000 103.000 97.000  104.000 99.000  99.000       94.000  101.000
splash2x/water_nsquared 98.000  101.000 101.000 97.000  99.000  100.000 99.000       98.000  101.000
splash2x/water_spatial  97.000  102.000 102.000 98.000  100.000 98.000  96.000       98.000  100.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.557 140.346 141.039 139.582 141.198 150.306 140.452      140.869 141.837
parsec3/bodytrack       128.209 127.437 127.374 128.465 129.418 145.050 128.571      128.151 128.531
parsec3/canneal         228.413 233.199 238.115 191.224 232.792 250.617 250.313      253.719 246.773
parsec3/dedup           18.692  19.347  18.667  19.187  19.268  21.172  18.959       18.311  18.902
parsec3/facesim         357.002 361.706 349.021 354.010 353.101 377.980 356.064      354.055 351.014
parsec3/fluidanimate    349.408 341.886 342.933 341.219 340.640 339.248 348.021      344.908 344.544
parsec3/freqmine        440.542 439.277 439.477 437.221 437.944 450.896 438.679      437.319 439.615
parsec3/raytrace        186.823 188.839 186.858 186.263 187.841 200.177 188.694      192.564 188.914
parsec3/streamcluster   742.375 726.656 800.221 606.427 847.229 847.905 738.499      753.183 769.473
parsec3/swaptions       222.660 227.462 226.761 221.759 225.332 226.993 224.345      225.461 226.547
parsec3/vips            88.453  89.354  89.131  88.404  91.283  92.020  96.248       98.227  98.862
parsec3/x264            125.068 128.114 126.944 118.721 135.935 126.818 117.960      123.894 117.263
splash2x/barnes         136.007 134.368 134.535 123.716 133.101 150.568 133.780      137.627 134.338
splash2x/fft            62.388  64.772  64.017  47.418  62.119  65.808  66.171       72.720  79.855
splash2x/lu_cb          134.663 133.716 133.326 134.413 132.852 139.145 134.586      136.107 135.287
splash2x/lu_ncb         155.170 154.388 153.571 154.044 156.336 154.205 153.146      153.048 157.518
splash2x/ocean_cp       84.249  85.716  87.126  83.844  93.440  89.374  95.517       86.504  94.691
splash2x/ocean_ncp      173.412 172.998 172.770 105.828 184.372 183.306 180.349      188.614 178.871
splash2x/radiosity      144.282 146.214 143.014 145.239 144.151 158.013 143.995      149.534 147.668
splash2x/radix          53.479  52.929  54.216  49.135  53.799  53.912  54.817       57.465  55.814
splash2x/raytrace       140.675 139.249 138.269 135.374 140.311 145.288 139.838      140.786 138.226
splash2x/volrend        121.055 122.071 123.027 121.029 120.741 133.218 121.804      121.652 122.411
splash2x/water_nsquared 378.418 379.611 375.076 363.669 378.711 418.179 380.362      397.929 398.905
splash2x/water_spatial  135.809 137.180 135.809 139.072 137.066 155.773 139.029      135.882 136.687


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
