=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         12417.102  27524.314  34149.359   8443.819   8719.741   102924.749   99286.415    137729.208 168713.978
splash2x/ocean_cp       28877.287  74995.279  28322.591   23336.844  23865.107  101668.773   39699.410    172141.514 211778.749
splash2x/ocean_ncp      13955.865  15144.535  9298.432    37396.906  141847.036 40546.250    29508.540    215135.845 222297.980
splash2x/radiosity      17593.641  37483.559  10194.349   12494.039  7886.214   26963.988    24842.567    382127.247 208413.082
splash2x/radix          9904.902   52585.129  41550.643   67579.970  42133.953  51635.782    31791.699    39721.309  26621.896
splash2x/raytrace       26397.332  13187.997  16038.509   17517.517  19847.162  83236.317    13504.967    50276.926  35747.713
splash2x/volrend        21872.950  93877.563  20568.711   10202.193  13138.970  13165.261    9892.859     76591.872  78857.282
splash2x/water_nsquared 25117.255  39825.126  25310.715   16176.207  9150.711   9207.497     5745.078     3887.385   39097.327
splash2x/water_spatial  4741.827   100846.375 28997.775   12796.483  6840.789   15122.319    21846.633    33021.768  44833.716


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    555.949   556.226   1011.774  1368.088   494.513    3031.883     37922.580    70083.855  55109.511
parsec3/bodytrack       400.284   797.736   638.240   541.055    544.573    655.117      465.690      345.004    606.800
parsec3/canneal         964.523   2631.428  3650.855  2948.686   1779.199   3474.365     1584.200     1685.223   2279.517
parsec3/dedup           18581.760 14125.713 14940.919 22401.472  13547.048  25019.644    11261.340    36272.509  5889.083
parsec3/facesim         331.200   351.796   479.819   403.097    1001.919   5284.263     19220.535    50212.808  59611.249
parsec3/fluidanimate    3.464     3.464     3.031     1.732      649.129    40992.647    4661.387     49453.090  59880.584
parsec3/freqmine        412.535   262.697   502.949   823.406    466.228    2758.369     14830.881    165020.794 135822.179
parsec3/raytrace        3304.564  2486.893  2988.209  5596.535   6579.568   5046.386     78877.523    177357.297 73137.006
parsec3/streamcluster   79.343    48.038    59.474    59.078     1719.271   270.950      474.016      974.380    844.913
parsec3/swaptions       6.869     84.932    3.631     4.815      1.639      85.488       186.606      1877.140   1675.515
parsec3/vips            106.787   62.923    215.473   207.319    304.482    169.976      1374.030     996.481    404.704
parsec3/x264            312.303   181.605   85.421    296.423    468.079    448.458      352.404      389.859    220.608
splash2x/barnes         6527.684  1283.161  317.841   1333.730   756.623    12160.598    65740.012    6299.298   5283.530
splash2x/fft            90211.099 47592.712 87139.862 152971.858 136913.723 170961.359   92305.000    74072.790  148173.555
splash2x/lu_cb          399.664   520.807   460.560   404.577    381.797    5967.647     8582.716     64060.271  70895.487
splash2x/lu_ncb         261.741   359.974   1838.997  484.911    426.095    2253.071     16936.908    54248.802  60231.737
splash2x/ocean_cp       2595.208  22257.438 20098.472 5730.357   21878.504  161008.382   12784.823    105297.821 107941.179
splash2x/ocean_ncp      10697.698 1265.563  13389.056 6132.816   164475.422 109591.669   21708.250    132790.186 110564.411
splash2x/radiosity      698.006   1405.509  5835.596  548.196    3106.762   17245.859    15250.197    303615.324 135362.381
splash2x/radix          26879.695 40249.194 20745.734 64845.403  50232.817  131432.963   55729.806    23841.543  54451.477
splash2x/raytrace       0.000     0.000     0.866     3.317      838.455    641.375      301.179      5099.579   5020.034
splash2x/volrend        63.089    86.054    57.940    109.381    575.450    1063.913     1446.993     10024.172  9260.427
splash2x/water_nsquared 0.433     112.007   0.433     2.000      13.718     659.406      393.661      2510.444   2838.306
splash2x/water_spatial  2675.556  2708.489  2070.155  2524.215   2707.541   19777.321    10118.742    8063.353   9532.906


pgmajfaults_stdev       orig   rec   prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.385  3.536 4.610  1.479  1.118 24239.501    8564.344     7286.324   9067.117
parsec3/bodytrack       64.270 3.041 46.787 39.984 1.118 2028.036     4750.076     1023.259   1424.497
parsec3/canneal         3.354  3.767 3.536  45.114 1.479 36179.007    4461.086     25203.430  18665.671
parsec3/dedup           0.866  5.123 4.763  1.581  0.500 2.915        4418.407     250.594    478.638
parsec3/facesim         0.433  5.356 3.897  1.732  0.866 15139.495    2280.409     8789.938   12317.999
parsec3/fluidanimate    1.225  4.380 3.631  31.177 0.829 31762.821    724.581      14513.062  15992.734
parsec3/freqmine        3.536  4.637 4.265  0.829  1.118 30758.072    12378.293    15026.852  9764.319
parsec3/raytrace        1.299  4.153 2.121  30.891 0.829 82957.929    25220.005    30469.762  6980.310
parsec3/streamcluster   1.118  3.742 4.323  1.920  2.828 9930.394     2287.623     17704.105  10623.507
parsec3/swaptions       0.500  4.323 9.175  1.500  1.785 57.799       676.649      13693.033  15454.536
parsec3/vips            0.000  4.924 4.815  1.581  1.225 5432.044     2702.790     8147.705   7010.877
parsec3/x264            0.829  3.767 4.153  0.433  0.829 2894.116     1791.862     141.238    695.061
splash2x/barnes         1.299  3.937 5.761  2.449  0.829 65959.005    19277.588    17239.069  18638.703
splash2x/fft            1.479  3.832 2.872  0.707  0.829 607639.022   46994.184    424778.892 419270.201
splash2x/lu_cb          0.707  3.269 4.815  0.433  0.829 39597.422    6662.696     42877.272  44569.501
splash2x/lu_ncb         1.225  3.897 2.739  2.773  0.707 4842.550     12795.865    36468.336  39907.862
splash2x/ocean_cp       0.707  5.932 11.180 2.062  1.118 696609.202   8526.788     136800.391 88492.985
splash2x/ocean_ncp      58.705 4.528 3.808  2.062  1.639 515884.948   2791.928     123885.096 120426.641
splash2x/radiosity      9.523  4.323 3.897  2.550  1.920 17557.005    10223.248    48231.146  11345.116
splash2x/radix          1.920  4.031 5.590  2.000  0.433 325034.658   33397.619    61711.272  49653.191
splash2x/raytrace       1.581  6.016 2.278  8.986  1.225 1724.543     1297.131     11142.822  10422.450
splash2x/volrend        3.031  4.603 2.872  2.062  0.500 64.368       179.193      3717.380   4049.530
splash2x/water_nsquared 1.500  4.763 3.202  2.046  0.500 9049.139     3621.679     28497.842  30998.611
splash2x/water_spatial  0.707  4.555 4.437  0.500  2.385 137448.328   27099.591    33284.455  48755.549


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 76455.214    0.000        59635.819  54920.722
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 20933.353    0.000        737.478    58506.452
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 168951.240   0.000        141564.918 115674.898
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 10.392       0.000        102.256    29112.165
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 182533.005   0.000        53126.244  53000.244
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 115946.902   0.000        139625.834 155231.657
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 100298.854   0.000        55135.807  43303.958
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 224821.161   0.000        115185.307 64157.233
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 33782.954    0.000        272397.907 143439.236
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 7298.703     0.000        62605.617  45799.883
parsec3/vips            0.000 0.000 0.000 0.000 0.000 21665.348    0.000        759.301    1154.988
parsec3/x264            0.000 0.000 0.000 0.000 0.000 13907.152    0.000        252.726    6975.199
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 83547.228    0.000        79730.493  43496.907
splash2x/fft            0.000 0.000 0.000 0.000 0.000 358412.535   0.000        176428.815 95795.939
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 71290.829    0.000        72838.694  63490.701
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1384.971     0.000        50035.458  83469.776
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 233764.267   0.000        173201.781 59648.369
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 141669.016   0.000        66125.749  73857.912
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 51127.373    0.000        63002.391  64164.191
splash2x/radix          0.000 0.000 0.000 0.000 0.000 55449.747    0.000        41897.878  104017.387
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 7701.686     0.000        70194.583  92813.178
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4192.634     0.000        88398.968  35018.248
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 35008.395    0.000        152611.247 84800.208
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 34142.121    0.000        30131.139  46398.425


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.100 138.475 138.441 137.502 138.474 141.493      139.734      138.232 139.209
parsec3/bodytrack       123.164 122.422 123.105 122.991 122.955 124.911      125.261      123.407 124.440
parsec3/canneal         199.474 207.337 200.057 172.807 190.490 210.457      200.987      198.518 209.349
parsec3/dedup           17.835  18.083  17.793  17.421  17.899  17.753       18.280       17.625  18.039
parsec3/facesim         340.935 338.260 338.420 331.377 331.658 356.809      340.382      343.491 346.808
parsec3/fluidanimate    326.507 327.742 329.400 323.764 324.940 330.061      331.761      330.871 339.041
parsec3/freqmine        432.625 433.149 433.531 432.183 434.457 444.093      438.070      431.574 435.204
parsec3/raytrace        179.706 179.444 181.054 183.816 179.348 196.259      182.603      182.420 180.816
parsec3/streamcluster   613.353 664.970 651.209 537.391 540.441 607.997      635.560      629.008 685.174
parsec3/swaptions       218.598 219.625 219.716 219.696 220.173 220.138      218.410      219.868 221.369
parsec3/vips            86.233  86.927  87.220  85.747  86.532  88.746       92.978       87.926  87.045
parsec3/x264            104.454 109.892 105.315 108.830 103.681 103.073      110.887      107.094 104.078
splash2x/barnes         127.506 128.837 129.107 117.211 126.279 151.112      129.914      129.655 130.022
splash2x/fft            59.779  61.806  59.567  45.654  59.578  64.140       62.251       64.499  64.631
splash2x/lu_cb          131.623 132.653 131.713 131.074 131.286 136.589      132.682      132.063 133.514
splash2x/lu_ncb         151.563 149.951 148.038 146.757 148.341 149.455      151.289      148.853 150.557
splash2x/ocean_cp       76.747  78.335  77.045  80.980  76.190  100.853      75.529       79.801  82.072
splash2x/ocean_ncp      148.370 152.249 152.903 98.875  142.340 243.544      153.010      163.506 164.561
splash2x/radiosity      141.976 142.428 142.195 140.043 141.670 149.373      143.611      141.519 143.180
splash2x/radix          49.414  50.823  50.567  43.499  48.226  62.294       53.276       51.403  52.244
splash2x/raytrace       130.854 131.823 131.992 131.783 130.618 134.971      135.658      133.517 134.757
splash2x/volrend        119.537 120.069 119.912 119.191 118.642 119.757      120.043      119.622 120.433
splash2x/water_nsquared 364.057 372.035 368.149 350.409 356.859 395.092      372.725      375.726 382.406
splash2x/water_spatial  131.476 132.251 132.051 131.967 132.081 143.796      133.436      133.317 133.200


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.745  0.876 0.000 1.573 4.146        3.174        0.000 2.066
parsec3/bodytrack       0.000 2.200  0.834 0.000 2.213 3.492        3.569        0.000 1.794
parsec3/canneal         0.000 2.299  2.410 0.000 2.073 5.129        5.929        0.000 2.005
parsec3/dedup           0.000 1.709  0.848 0.000 1.692 1.734        5.450        0.000 0.881
parsec3/facesim         0.000 1.962  0.881 0.000 2.498 5.265        5.193        0.000 1.629
parsec3/fluidanimate    0.000 1.783  0.508 0.000 1.748 1.839        4.803        0.000 1.117
parsec3/freqmine        0.000 1.513  0.885 0.000 1.622 4.508        4.305        0.000 2.208
parsec3/raytrace        0.000 1.753  0.900 0.000 1.655 8.445        2.866        0.000 2.128
parsec3/streamcluster   0.000 16.984 3.501 0.000 1.585 13.067       7.432        0.000 2.820
parsec3/swaptions       0.000 2.646  0.880 0.000 3.152 2.906        5.037        0.000 1.487
parsec3/vips            0.000 5.243  0.820 0.000 2.332 5.202        3.333        0.000 1.762
parsec3/x264            0.000 3.827  0.867 0.000 3.754 3.554        3.508        0.000 1.863
splash2x/barnes         0.000 1.566  0.980 0.000 1.521 17.092       6.018        0.000 1.598
splash2x/fft            0.000 1.830  1.006 0.000 1.849 24.550       3.095        0.000 1.668
splash2x/lu_cb          0.000 1.842  0.888 0.000 1.902 5.027        4.245        0.000 1.205
splash2x/lu_ncb         0.000 1.916  1.365 0.000 1.795 2.327        5.213        0.000 1.151
splash2x/ocean_cp       0.000 2.040  0.845 0.000 2.131 30.424       5.062        0.000 0.943
splash2x/ocean_ncp      0.000 1.536  0.971 0.000 1.603 32.010       5.010        0.000 1.030
splash2x/radiosity      0.000 1.940  0.906 0.000 2.022 10.269       3.922        0.000 1.818
splash2x/radix          0.000 1.568  0.830 0.000 1.764 32.045       5.827        0.000 1.397
splash2x/raytrace       0.000 3.712  0.826 0.000 2.165 3.996        4.599        0.000 1.249
splash2x/volrend        0.000 2.003  0.842 0.000 1.827 2.214        4.492        0.000 1.286
splash2x/water_nsquared 0.000 1.760  0.863 0.000 1.797 2.038        5.155        0.000 1.727
splash2x/water_spatial  0.000 1.271  0.895 0.000 1.813 12.827       2.810        0.000 1.663


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1871233.000 1936004.000 1871423.000 1823888.000 1870068.000 1655772.000  722101.000   655189.000  757690.000
parsec3/bodytrack       1394476.000 1406845.000 1407175.000 1346514.000 1381011.000 1481350.000  278257.000   523876.000  589375.000
parsec3/canneal         1093090.000 1020364.000 1119420.000 1120824.000 1096316.000 1101623.000  912693.000   828409.000  832401.000
parsec3/dedup           2559599.000 2547921.000 2404859.000 2545824.000 2557490.000 2573880.000  1890676.000  2191896.000 2165038.000
parsec3/facesim         536317.000  516197.000  436763.000  524473.000  479470.000  471239.000   170105.000   127793.000  207814.000
parsec3/fluidanimate    606347.000  550738.000  534364.000  595959.000  629142.000  513286.000   433605.000   377988.000  402003.000
parsec3/freqmine        1030870.000 950631.000  991240.000  1014886.000 1038337.000 787219.000   366204.000   371707.000  406317.000
parsec3/raytrace        1832740.000 1680462.000 1712015.000 1761018.000 1827747.000 1635196.000  1056649.000  839339.000  975294.000
parsec3/streamcluster   162655.000  969053.000  230768.000  152078.000  159844.000  167983.000   123361.000   111789.000  105057.000
parsec3/swaptions       60903.000   105390.000  85613.000   47499.000   65343.000   50619.000    9337.000     -16224.000  -21521.000
parsec3/vips            3026263.000 2959810.000 3020428.000 3021666.000 3037704.000 3036689.000  875167.000   1853927.000 1816447.000
parsec3/x264            3242150.000 3172774.000 3335513.000 3241494.000 3285111.000 3262558.000  953294.000   1805629.000 1756636.000
splash2x/barnes         1231564.000 1068762.000 1255991.000 1243154.000 1247159.000 973660.000   1055504.000  1168463.000 1151591.000
splash2x/fft            9522494.000 9266360.000 9551382.000 9703589.000 9642860.000 9832787.000  9563218.000  9700548.000 9559652.000
splash2x/lu_cb          539131.000  613017.000  603690.000  546475.000  562721.000  423880.000   376990.000   360103.000  349334.000
splash2x/lu_ncb         557717.000  597864.000  586893.000  545699.000  567878.000  168608.000   234740.000   206899.000  120001.000
splash2x/ocean_cp       3319901.000 3166228.000 3304500.000 3393209.000 3351651.000 2998391.000  3229596.000  2901337.000 2902464.000
splash2x/ocean_ncp      3936549.000 3911066.000 3978375.000 7042604.000 4338811.000 3660508.000  3863940.000  3453139.000 3448164.000
splash2x/radiosity      1485551.000 1468060.000 1510453.000 1502056.000 1502924.000 661560.000   1126068.000  552269.000  947904.000
splash2x/radix          2353156.000 2252732.000 2364387.000 2386560.000 2295796.000 2594084.000  2380766.000  2363455.000 2331020.000
splash2x/raytrace       53765.000   134201.000  134007.000  82256.000   80181.000   -84931.000   5530.000     -5407.000   13111.000
splash2x/volrend        191398.000  75673.000   217667.000  196972.000  215444.000  203661.000   83717.000    54542.000   57847.000
splash2x/water_nsquared 88262.000   105542.000  108783.000  74859.000   103581.000  84872.000    29154.000    25011.000   29821.000
splash2x/water_spatial  715530.000  537912.000  618310.000  703868.000  717862.000  517018.000   622543.000   627110.000  637717.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584628.000  584352.000  584204.000  585045.000   585208.000  296444.000   415678.000   421206.000  456519.000
parsec3/bodytrack       31418.000   30484.000   30790.000   30901.000    33110.000   19044.000    29043.000    30954.000   30492.000
parsec3/canneal         841720.000  836778.000  836678.000  836621.000   841120.000  834632.000   839736.000   838229.000  837657.000
parsec3/dedup           1164585.000 1163631.000 1161823.000 1172858.000  1169856.000 1152532.000  1149936.000  1112390.000 1164556.000
parsec3/facesim         310924.000  310962.000  310599.000  316093.000   313471.000  185876.000   202516.000   189145.000  189371.000
parsec3/fluidanimate    531640.000  531640.000  531641.000  531652.000   532123.000  426873.000   421963.000   412583.000  411375.000
parsec3/freqmine        551931.000  552103.000  551841.000  554379.000   554656.000  50225.000    98846.000    147823.000  218135.000
parsec3/raytrace        886413.000  886989.000  886378.000  866148.000   878188.000  331632.000   646125.000   426182.000  719240.000
parsec3/streamcluster   110348.000  110425.000  110417.000  114469.000   110724.000  109275.000   107830.000   107804.000  108357.000
parsec3/swaptions       5466.000    5277.000    5463.000    7417.000     7183.000    3964.000     2271.000     710.000     2080.000
parsec3/vips            34063.000   33964.000   33766.000   34079.000    36762.000   30994.000    29236.000    31491.000   33139.000
parsec3/x264            81014.000   81551.000   81593.000   82852.000    82142.000   80892.000    80614.000    81169.000   81278.000
splash2x/barnes         1201128.000 1216113.000 1218876.000 1227072.000  1219304.000 666566.000   984077.000   1192270.000 1203277.000
splash2x/fft            9794684.000 9888643.000 9800903.000 10284275.000 9840657.000 8030169.000  9748705.000  9725728.000 9716392.000
splash2x/lu_cb          510484.000  510418.000  510340.000  510602.000   510359.000  353382.000   368752.000   350868.000  344931.000
splash2x/lu_ncb         510208.000  510158.000  506714.000  510171.000   509909.000  410661.000   433464.000   382786.000  366558.000
splash2x/ocean_cp       3407060.000 3366939.000 3361988.000 3448169.000  3365236.000 2390467.000  3378269.000  3149549.000 3150231.000
splash2x/ocean_ncp      3912961.000 3942200.000 3913470.000 7179123.000  4287344.000 2548385.000  3853384.000  3617795.000 3653948.000
splash2x/radiosity      1470487.000 1470435.000 1459385.000 1484822.000  1470162.000 355831.000   1061508.000  670451.000  1119789.000
splash2x/radix          2375202.000 2433532.000 2416196.000 2443439.000  2298792.000 2009042.000  2319805.000  2441494.000 2332333.000
splash2x/raytrace       23323.000   23323.000   23321.000   29055.000    25751.000   15079.000    15120.000    10977.000   13159.000
splash2x/volrend        43742.000   43727.000   43758.000   45779.000    44220.000   30344.000    23366.000    19869.000   21216.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   30147.000    29889.000   21541.000    26674.000    22959.000   22181.000
splash2x/water_spatial  659812.000  659572.000  659798.000  659378.000   659084.000  358833.000   601588.000   638667.000  642200.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    202.000 183.000 183.000 92.000  129.000 226783.000   38187.000    1340.000 269.000
parsec3/bodytrack       107.000 191.000 194.000 103.000 136.000 85359.000    17414.000    309.000  233.000
parsec3/canneal         108.000 189.000 188.000 101.000 133.000 435637.000   6892.000     159.000  240.000
parsec3/dedup           94.000  183.000 165.000 92.000  131.000 134.000      802.000      106.000  143.000
parsec3/facesim         120.000 205.000 209.000 118.000 156.000 846293.000   25087.000    151.000  260.000
parsec3/fluidanimate    98.000  187.000 193.000 98.000  133.000 2907.000     12660.000    118.000  192.000
parsec3/freqmine        94.000  188.000 189.000 99.000  135.000 534695.000   117178.000   119.000  185.000
parsec3/raytrace        121.000 210.000 213.000 124.000 158.000 530350.000   85394.000    210.000  188.000
parsec3/streamcluster   93.000  184.000 181.000 90.000  127.000 35539.000    16592.000    118.000  186.000
parsec3/swaptions       97.000  184.000 151.000 95.000  133.000 737.000      8818.000     111.000  183.000
parsec3/vips            136.000 221.000 221.000 135.000 169.000 20382.000    12362.000    146.000  188.000
parsec3/x264            145.000 202.000 203.000 145.000 150.000 1830.000     7000.000     171.000  185.000
splash2x/barnes         98.000  185.000 180.000 93.000  132.000 1091878.000  28423.000    106.000  144.000
splash2x/fft            92.000  179.000 180.000 93.000  127.000 4706.000     67263.000    99.000   141.000
splash2x/lu_cb          88.000  179.000 178.000 89.000  125.000 506399.000   88158.000    94.000   138.000
splash2x/lu_ncb         88.000  176.000 179.000 88.000  125.000 80984.000    32328.000    98.000   141.000
splash2x/ocean_cp       95.000  181.000 167.000 94.000  129.000 2499504.000  1351.000     103.000  141.000
splash2x/ocean_ncp      92.000  179.000 180.000 93.000  125.000 6874091.000  26533.000    101.000  142.000
splash2x/radiosity      90.000  178.000 180.000 87.000  122.000 504921.000   83890.000    91.000   138.000
splash2x/radix          88.000  178.000 174.000 87.000  126.000 888467.000   105799.000   94.000   135.000
splash2x/raytrace       97.000  180.000 187.000 97.000  130.000 9613.000     9929.000     111.000  147.000
splash2x/volrend        95.000  184.000 185.000 97.000  133.000 572.000      6173.000     461.000  144.000
splash2x/water_nsquared 99.000  186.000 187.000 96.000  135.000 34635.000    26728.000    122.000  158.000
splash2x/water_spatial  98.000  187.000 188.000 100.000 130.000 1146613.000  140884.000   108.000  147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 486928.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 169966.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1683991.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2844272.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 641.000      0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1903179.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1275760.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 184635.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 49359.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 120477.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 44563.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 685679.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2016.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 396315.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 333.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 122188.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 671291.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 146450.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1142.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 41605.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11606.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 154538.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 9107.000     0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.269 139.642 139.516 138.910 139.627 143.644      142.146      139.833 142.046
parsec3/bodytrack       126.567 129.716 133.631 126.723 128.696 132.729      131.995      127.220 129.235
parsec3/canneal         246.874 219.025 240.350 206.531 222.140 260.035      248.491      221.027 252.846
parsec3/dedup           18.860  18.895  18.543  18.822  18.928  18.863       18.596       18.529  18.341
parsec3/facesim         363.915 354.147 355.575 338.641 347.004 369.918      362.597      355.689 363.196
parsec3/fluidanimate    347.011 346.388 349.499 336.132 345.585 339.949      345.239      344.105 357.801
parsec3/freqmine        434.160 438.127 436.576 438.236 436.433 451.295      442.864      439.802 442.478
parsec3/raytrace        187.411 181.834 188.494 189.779 188.334 200.901      187.780      191.232 192.872
parsec3/streamcluster   786.213 745.857 716.166 684.243 685.390 805.965      734.018      745.246 838.544
parsec3/swaptions       223.711 224.633 223.398 223.236 224.265 226.373      224.629      223.424 224.659
parsec3/vips            88.109  89.379  88.824  87.835  90.453  89.761       95.888       99.616  99.578
parsec3/x264            122.139 131.779 129.765 124.761 129.964 123.064      128.857      124.837 123.833
splash2x/barnes         131.596 133.193 131.535 120.866 132.793 159.185      136.616      135.791 137.142
splash2x/fft            64.483  64.069  62.850  53.842  65.793  79.055       66.742       74.547  74.575
splash2x/lu_cb          133.820 133.545 135.314 132.868 133.128 138.134      135.235      135.406 135.643
splash2x/lu_ncb         154.032 154.385 155.614 153.320 152.568 155.378      156.058      152.944 156.103
splash2x/ocean_cp       82.374  96.114  94.186  101.481 83.100  120.055      82.997       87.760  95.273
splash2x/ocean_ncp      171.050 167.065 165.438 130.201 159.087 283.699      176.795      184.132 190.711
splash2x/radiosity      144.834 143.149 145.533 141.444 143.753 153.957      147.667      147.864 144.106
splash2x/radix          51.756  53.614  52.598  48.135  49.893  74.009       57.188       58.376  54.850
splash2x/raytrace       138.131 137.897 135.951 135.708 135.567 146.963      139.138      142.504 136.447
splash2x/volrend        121.473 121.287 121.006 120.320 119.308 121.251      120.552      120.918 122.180
splash2x/water_nsquared 373.713 373.883 381.882 356.153 366.734 410.862      382.973      391.378 397.631
splash2x/water_spatial  134.359 135.527 136.869 138.033 136.006 152.191      136.979      138.344 140.070


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.788  0.928  0.000 1.816 4.564        3.763        0.000 2.278
parsec3/bodytrack       0.000 2.277  0.911  0.000 2.285 3.627        4.459        0.000 2.304
parsec3/canneal         0.000 2.444  6.204  0.000 2.496 5.872        7.797        0.000 4.462
parsec3/dedup           0.000 2.441  0.956  0.000 2.149 1.996        8.232        0.000 0.951
parsec3/facesim         0.000 2.109  0.951  0.000 2.590 5.396        5.395        0.000 2.582
parsec3/fluidanimate    0.000 1.827  0.898  0.000 1.817 2.208        5.344        0.000 2.552
parsec3/freqmine        0.000 1.689  0.923  0.000 2.030 5.359        5.034        0.000 2.507
parsec3/raytrace        0.000 1.814  0.942  0.000 1.776 9.580        4.846        0.000 2.316
parsec3/streamcluster   0.000 17.318 12.685 0.000 1.879 16.990       18.444       0.000 5.796
parsec3/swaptions       0.000 3.639  0.927  0.000 3.388 3.388        5.108        0.000 2.205
parsec3/vips            0.000 5.539  0.920  0.000 3.807 6.526        5.076        0.000 2.031
parsec3/x264            0.000 4.215  0.939  0.000 4.133 4.350        4.951        0.000 2.140
splash2x/barnes         0.000 1.720  1.061  0.000 1.840 19.436       7.509        0.000 2.021
splash2x/fft            0.000 1.937  1.047  0.000 1.926 59.673       6.373        0.000 2.307
